idx,query_id,pred_rank
3081,3081,"[20531, 20530, 20431, 20529, 14980, 15473, 21505, 14796, 20636, 18933, 21934, 15450, 14876, 20401, 21933, 14579, 32326, 21630, 14698, 20330, 14188, 15142, 15307, 15365, 37815, 20606, 14986, 21629, 14989, 21628, 20318, 99519, 18028, 32327, 21633, 15109, 14247, 99563, 21558, 15867, 21631, 14844, 14108, 14722, 14701, 21280, 23915, 18885, 21370, 95180, 15644, 15409, 20628, 14696, 20348, 14602, 14587, 15697, 14694, 21911, 20643, 15302, 20569, 15323, 21589, 46980, 14366, 19566, 20377, 20254, 21276, 16918, 15242, 84258, 15180, 62900, 20060, 14218, 15600, 17335, 20964, 17628, 14106, 15284, 15647, 14951, 14681, 16183, 14998, 21583, 20547, 18216, 22690, 84038, 14597, 20609, 17389, 14445, 84112, 6455]"
10303,10303,"[67302, 64876, 66747, 65509, 63680, 63824, 64778, 64512, 64253, 63826, 66760, 64485, 63921, 63466, 129373, 63180, 64799, 63235, 63952, 63116, 63273, 64800, 64338, 63149, 64787, 63173, 64477, 63585, 63372, 68618, 64520, 64551, 65557, 64313, 64552, 64902, 64545, 64460, 69864, 64521, 63684, 63407, 63426, 63464, 64470, 63425, 64269, 66841, 64427, 64165, 65990, 63377, 64487, 68030, 64553, 63164, 64315, 63376, 64352, 68729, 64523, 64801, 64680, 64894, 64626, 64267, 68316, 63465, 63240, 64065, 67143, 63704, 66050, 64546, 63602, 63608, 63830, 63500, 63674, 64796, 63136, 63744, 63745, 63501, 64814, 64544, 63359, 64416, 63604, 63181, 64798, 69442, 63223, 64813, 63117, 63123, 63484, 64074, 63584, 63112]"
5015,5015,"[15698, 14955, 15205, 15107, 21777, 21538, 21724, 37427, 14612, 37426, 21130, 21727, 21709, 96255, 16301, 37242, 21064, 15033, 36540, 17893, 21712, 21737, 97019, 21696, 36749, 21706, 36868, 36524, 37253, 15092, 14207, 15697, 15665, 96287, 15009, 36078, 21684, 28344, 15413, 21703, 15674, 21691, 14793, 14792, 37393, 15599, 15739, 14849, 96647, 16510, 21710, 76239, 37104, 21775, 14765, 14516, 36732, 14401, 14461, 36525, 18165, 36536, 18000, 15671, 14604, 21718, 21067, 14065, 15429, 37320, 21681, 36774, 15857, 21673, 15673, 18611, 19604, 15461, 36914, 14373, 21707, 14471, 15539, 96641, 15051, 37461, 16230, 14155, 21680, 15654, 15243, 119830, 15594, 14663, 32529, 96095, 14919, 21700, 15027, 18724]"
8186,8186,"[4384, 2037, 57138, 3979, 5260, 9241, 81691, 4287, 7485, 3133, 189, 3037, 5296, 822, 4034, 6652, 5608, 1205, 12607, 4228, 2043, 769, 6223, 2915, 601, 34186, 9895, 60706, 1382, 4188, 1146, 2288, 3343, 7545, 34576, 610, 1269, 57272, 11005, 4769, 1305, 958, 152, 13924, 59529, 985, 8488, 4657, 5341, 5059, 814, 12351, 2486, 5779, 1364, 9994, 3211, 34175, 13147, 1917, 3421, 6171, 4558, 7205, 13441, 8552, 5714, 6249, 8920, 6257, 9884, 631, 58664, 1626, 11907, 3402, 12847, 5174, 2827, 5379, 10187, 43, 3216, 8183, 6161, 4653, 11672, 2089, 7932, 238, 4902, 2661, 750, 10430, 2541, 30, 3430, 5280, 414, 839]"
58,58,"[124125, 53876, 124128, 53700, 54288, 53699, 53775, 55436, 123249, 2588, 54016, 53800, 54484, 1248, 53913, 1294, 54005, 118956, 3457, 118959, 3444, 2657, 120590, 121114, 54101, 2242, 53883, 121670, 5226, 119045, 54599, 615, 122448, 54044, 2769, 123250, 54299, 119091, 5838, 116724, 1543, 119029, 53557, 54940, 1084, 121636, 121113, 124111, 3396, 53757, 55386, 54175, 3739, 54588, 120794, 118234, 2608, 124035, 8716, 53720, 54332, 54385, 53620, 8122, 55433, 4126, 7033, 54580, 120581, 53958, 4361, 398, 53881, 54309, 53524, 116391, 3542, 55514, 12277, 3953, 54387, 118240, 5719, 120518, 54502, 118192, 55437, 79588, 12706, 53658, 1798, 123116, 54015, 692, 55082, 2152, 117254, 54420, 54663, 55166]"
744,744,"[33215, 96653, 96819, 27642, 96742, 27637, 96697, 96385, 33466, 27540, 27761, 37203, 36122, 95998, 31710, 33469, 27407, 27402, 96730, 31049, 27955, 30168, 30669, 96278, 32700, 32709, 31507, 30072, 27658, 27315, 27530, 39610, 28728, 32756, 30141, 94675, 39287, 27744, 37537, 36957, 31733, 27668, 98220, 29865, 37231, 29389, 28852, 94672, 96585, 27732, 27691, 77230, 96387, 97142, 35778, 94670, 27630, 94746, 36985, 96769, 31654, 94674, 96729, 29165, 96658, 36838, 37312, 29506, 96727, 37490, 36981, 94671, 84247, 96199, 94679, 98217, 76214, 36837, 96692, 36658, 96728, 96388, 35695, 36956, 37011, 37021, 37107, 36715, 96435, 96230, 94669, 37237, 32948, 96000, 37233, 37486, 37499, 37572, 96038, 96764]"
3275,3275,"[1057, 2634, 125, 4962, 189, 13821, 769, 56694, 729, 11770, 8961, 2573, 81638, 81636, 566, 244, 81510, 7204, 572, 363, 5251, 82550, 71, 51, 35106, 34042, 4742, 79529, 1559, 2260, 34445, 82299, 6883, 10380, 10244, 4657, 822, 119, 2595, 34741, 67, 6575, 1667, 503, 1530, 83189, 5589, 33947, 1238, 56826, 3430, 6533, 2472, 34451, 1135, 1314, 2037, 1407, 3162, 2391, 82198, 12355, 82103, 3378, 43, 1444, 82079, 808, 82146, 555, 3547, 658, 7114, 82200, 398, 2002, 6169, 4287, 3330, 57872, 3373, 12560, 9496, 129012, 2143, 290, 60409, 2683, 161, 7756, 4144, 5159, 8472, 2152, 60053, 1002, 196, 866, 5349, 2745]"
5043,5043,"[34564, 8618, 11441, 58052, 8996, 7206, 9922, 12943, 3924, 56679, 13076, 56797, 57611, 4057, 11350, 56790, 4315, 5438, 60472, 6214, 2243, 56729, 60208, 793, 6464, 5765, 10716, 7454, 1024, 13334, 3802, 57274, 10763, 36703, 11075, 57612, 58765, 56995, 12998, 61277, 4954, 35683, 34207, 5517, 8379, 13116, 8773, 10645, 10571, 13662, 8289, 373, 13047, 60693, 12299, 59805, 2889, 59803, 8552, 33776, 1944, 2329, 35349, 56728, 1567, 57118, 4959, 10542, 21973, 1405, 5915, 361, 5023, 4180, 14486, 8936, 6219, 1641, 416, 6413, 8805, 4797, 2797, 13350, 4579, 13504, 12378, 4329, 13981, 1867, 10106, 58168, 4062, 2808, 163, 1497, 11908, 4133, 34631, 4270]"
7278,7278,"[66747, 67302, 63824, 64512, 64876, 65509, 63826, 129373, 64485, 64778, 63921, 63180, 63680, 64799, 63235, 63952, 64477, 66760, 64338, 64253, 64902, 64315, 63149, 64680, 64800, 68618, 63585, 64313, 63466, 64339, 64316, 63464, 68030, 64520, 64391, 65990, 64311, 63426, 64460, 64165, 63173, 64317, 65138, 63684, 64395, 63484, 64487, 63372, 64337, 63273, 64331, 63377, 63500, 64675, 66050, 71196, 64323, 69442, 63745, 69864, 68729, 64787, 63359, 63376, 63370, 69443, 66841, 64065, 64565, 63704, 64314, 63240, 63481, 64546, 63136, 63674, 64545, 65415, 63431, 64796, 64766, 63713, 64470, 64523, 63501, 63181, 64544, 63423, 64626, 63223, 64798, 63430, 63604, 63744, 63830, 64814, 63772, 129374, 63123, 63112]"
5709,5709,"[20584, 38078, 20498, 98905, 15886, 14253, 20430, 83971, 97566, 20420, 20583, 28140, 95458, 36107, 35985, 20852, 16409, 27365, 95464, 97540, 36476, 98555, 36118, 39687, 99164, 95289, 97553, 17379, 20503, 21574, 36702, 16305, 20624, 97539, 95685, 84555, 95752, 98911, 20615, 88506, 36373, 15815, 97557, 83967, 16025, 35991, 88507, 20863, 84553, 18058, 97096, 95374, 97097, 14414, 14115, 15771, 35836, 84225, 39707, 21918, 19655, 84529, 14474, 90699, 38093, 16459, 20358, 37557, 14488, 21506, 22199, 36329, 20814, 37779, 17388, 39168, 20375, 14617, 20391, 20377, 20618, 89836, 20318, 14693, 29032, 99198, 98233, 21914, 37583, 32781, 18931, 99954, 62016, 15780, 20315, 20484, 15085, 14374, 84398, 39360]"
34,34,"[20602, 14120, 20511, 18296, 18967, 20446, 16341, 20055, 16296, 18295, 15892, 20218, 14119, 16294, 16293, 15338, 18966, 14424, 15891, 15993, 14178, 16187, 14321, 21525, 14114, 14317, 14912, 17416, 14255, 21543, 14809, 14998, 20200, 16690, 18297, 15322, 21521, 21524, 15326, 16344, 15507, 14173, 14235, 16295, 16687, 16431, 14060, 16689, 99230, 14835, 14161, 14137, 16345, 14426, 14176, 39531, 27843, 14115, 14792, 16346, 32977, 14993, 35961, 14707, 20298, 15093, 15531, 16347, 14557, 16348, 17642, 14276, 14383, 20539, 21518, 15098, 15022, 14956, 36707, 14058, 14158, 21519, 28834, 15074, 14039, 14270, 18729, 15201, 14637, 14308, 20641, 14206, 15087, 29134, 14717, 14141, 21540, 19360, 14999, 15329]"
4905,4905,"[38233, 29218, 99319, 33022, 99316, 99317, 32569, 38536, 28666, 99315, 27373, 29049, 28567, 38210, 99320, 28628, 32517, 29944, 32465, 31215, 28946, 32525, 30492, 97750, 30527, 99321, 30150, 28538, 27537, 29211, 27879, 32301, 31166, 28272, 30687, 94759, 32461, 28239, 30228, 30205, 35451, 99322, 27553, 99287, 30789, 97751, 32715, 27507, 33763, 30517, 28043, 29882, 32179, 32111, 31460, 28222, 29579, 31603, 29340, 36039, 28722, 29409, 32568, 32674, 31429, 99318, 38227, 28472, 38306, 27453, 28035, 35102, 29847, 33432, 27328, 30395, 32041, 29899, 28823, 29444, 32566, 28771, 95106, 96308, 28055, 29816, 27187, 29461, 31562, 31402, 29967, 29508, 29567, 31479, 30624, 30062, 31539, 32181, 31807, 31853]"
7489,7489,"[15907, 14739, 17286, 120004, 14664, 17438, 115658, 17529, 20041, 121982, 16163, 19632, 14757, 16706, 20282, 15333, 14877, 17437, 19207, 19824, 15827, 17378, 14655, 119188, 14424, 14359, 16707, 15772, 20064, 19698, 15928, 19343, 15906, 14586, 14657, 19135, 16430, 16281, 18284, 19007, 18226, 17644, 17410, 16416, 16279, 18326, 128032, 17514, 21486, 21866, 15913, 15674, 20186, 16030, 15908, 15528, 16973, 15894, 14065, 19162, 20028, 61729, 16974, 20816, 14591, 14529, 115874, 14629, 121780, 17785, 17676, 16217, 15138, 115832, 14883, 14888, 15362, 313, 17787, 15852, 17828, 20217, 115841, 122786, 14058, 19235, 14374, 15808, 18199, 17416, 15950, 14587, 14684, 18922, 18611, 20921, 17335, 14572, 14934, 18296]"
1956,1956,"[129291, 128842, 129292, 128202, 127794, 129209, 62740, 62835, 62870, 129220, 62929, 62869, 63022, 128512, 128518, 62649, 129217, 128511, 62839, 62737, 128883, 128510, 62874, 128721, 129339, 127870, 63007, 62941, 62778, 63010, 62872, 128118, 128154, 129305, 128370, 62873, 128520, 62837, 129222, 62601, 128841, 62834, 62738, 62940, 129216, 128852, 128867, 62831, 128092, 62868, 62820, 62396, 62850, 62505, 129337, 129321, 129213, 128117, 128722, 62561, 48192, 128519, 62871, 128177, 62513, 129304, 62841, 62812, 128155, 129351, 108956, 63043, 128200, 110616, 128504, 129059, 62863, 62773, 63046, 62848, 128768, 128816, 62867, 128199, 62905, 62552, 128175, 128893, 128830, 129027, 62512, 97316, 63069, 62815, 129006, 128818, 128877, 127692, 37576, 128205]"
5234,5234,"[27651, 28276, 33113, 39406, 29656, 33115, 98864, 39063, 38269, 28855, 33036, 38378, 28945, 27593, 98671, 39018, 38658, 39164, 28837, 99972, 97997, 38869, 36743, 99973, 38868, 30275, 99967, 31036, 38432, 27407, 30350, 27354, 35887, 31010, 99970, 38867, 27240, 27951, 95017, 29865, 38842, 33125, 32756, 35488, 36976, 98007, 98013, 98650, 99969, 95119, 35886, 30704, 83761, 30234, 30603, 31151, 30250, 95877, 94785, 29303, 35502, 99971, 27531, 75303, 32670, 95210, 98006, 96096, 30122, 14923, 37838, 32200, 27457, 97978, 35809, 98058, 95073, 33381, 99975, 33373, 29238, 97808, 27167, 96175, 27649, 97817, 97536, 39016, 35642, 31434, 29105, 33156, 39030, 98014, 27587, 99023, 39225, 37776, 27555, 27256]"
4923,4923,"[524, 4965, 9682, 2518, 4429, 57724, 9969, 10360, 470, 12589, 58318, 9766, 125, 6994, 279, 9182, 863, 6531, 1961, 8865, 740, 2337, 1170, 106, 9520, 5697, 33912, 2210, 7050, 449, 9577, 989, 58178, 2039, 531, 2872, 9541, 2036, 56710, 10942, 2020, 954, 81498, 58294, 799, 11374, 58310, 706, 1098, 12000, 1943, 6468, 68, 460, 34481, 78950, 1646, 1492, 13009, 174, 13924, 10043, 454, 3476, 9383, 11229, 1057, 4457, 11042, 3568, 7215, 9867, 1611, 326, 1755, 2841, 2198, 13198, 6885, 2735, 5722, 1736, 2494, 25, 2505, 4686, 1926, 10117, 226, 2909, 893, 12997, 1421, 7919, 6235, 4486, 9561, 9968, 57455, 5649]"
4481,4481,"[36675, 36920, 36760, 37011, 36569, 39684, 37314, 36359, 39260, 36759, 97285, 35823, 37920, 24392, 36026, 96901, 99926, 37479, 37377, 37251, 36503, 38441, 36360, 35703, 37219, 37646, 33172, 36761, 37099, 88783, 96031, 23158, 37388, 37685, 36676, 37679, 23901, 23160, 95733, 36966, 26336, 36833, 88766, 35793, 36285, 35776, 23469, 31883, 37315, 35899, 23544, 97453, 25638, 23000, 32583, 36555, 35898, 22759, 37478, 95600, 22982, 36584, 22262, 23157, 84375, 22977, 28667, 22304, 96247, 37012, 22952, 39685, 23002, 85214, 94993, 84347, 26180, 84409, 37383, 22784, 27927, 25620, 22831, 23833, 23736, 95697, 26160, 25945, 36981, 98805, 22786, 22581, 90284, 23368, 24986, 37216, 22852, 25644, 36894, 22380]"
8648,8648,"[56436, 56241, 56073, 125013, 56117, 56032, 126001, 126077, 55767, 56174, 55538, 55980, 56222, 126078, 126074, 126092, 129373, 56063, 53699, 126264, 64485, 56263, 125958, 55636, 63824, 124249, 66747, 55522, 64778, 126196, 55904, 124245, 64876, 125963, 65509, 55725, 53620, 124326, 41325, 126702, 53524, 55436, 14792, 14275, 15205, 56173, 14184, 40439, 120794, 55842, 55953, 126299, 56046, 14975, 15539, 51361, 45193, 15033, 15594, 15107, 54279, 56175, 54484, 54588, 15572, 55768, 39999, 14471, 15674, 53704, 43996, 125385, 127227, 40225, 55917, 55898, 41133, 40379, 55956, 127122, 14919, 56277, 125974, 16558, 42296, 112487, 43403, 127185, 102695, 56344, 124474, 126138, 55553, 40074, 41065, 55757, 49008, 62702, 127121, 124753]"
5436,5436,"[97577, 38310, 35764, 37128, 36040, 96128, 36647, 99944, 29307, 97573, 36419, 99036, 37618, 36020, 99035, 30319, 28921, 37171, 29700, 95813, 96273, 28262, 18980, 38682, 32917, 36279, 33297, 38239, 28608, 32929, 36278, 32430, 84281, 83831, 31310, 29732, 29387, 35678, 39800, 33598, 27453, 27511, 37728, 98139, 95431, 36253, 97541, 36703, 36018, 35958, 30035, 28558, 96127, 33678, 97137, 97612, 97704, 83823, 35681, 99076, 30529, 27425, 73359, 36694, 83824, 31498, 83813, 35646, 27629, 27829, 28470, 35796, 28085, 35916, 98562, 96126, 31917, 35638, 39559, 39540, 96939, 37180, 36187, 32002, 94688, 28052, 28830, 94687, 35757, 36968, 36319, 28528, 39257, 30494, 37628, 28313, 29587, 28208, 33618, 98788]"
6140,6140,"[30789, 30172, 38719, 28016, 30757, 39495, 33491, 94861, 39496, 98786, 98695, 99785, 30104, 98698, 98696, 35690, 98701, 98697, 98699, 28190, 32489, 98694, 98700, 39544, 38873, 33534, 29042, 39559, 28015, 33493, 98787, 29889, 98652, 28794, 27664, 29112, 29998, 36604, 27430, 36319, 29437, 27187, 39545, 99482, 27172, 90177, 27583, 95431, 83774, 30494, 32980, 29182, 29820, 30368, 90178, 28585, 39511, 33449, 31695, 97161, 27384, 27530, 29687, 27729, 37756, 97678, 36451, 96128, 30879, 35681, 30821, 27817, 32807, 28303, 33575, 31511, 83907, 30773, 96126, 28969, 33402, 35678, 29862, 87511, 27995, 89427, 35764, 38326, 94687, 35641, 27618, 28168, 39103, 27740, 27164, 37789, 27962, 27330, 98705, 35827]"
666,666,"[94582, 27663, 33663, 98812, 32760, 38848, 28145, 94594, 98725, 98726, 36883, 28295, 98727, 97571, 38368, 96030, 98811, 39284, 94766, 94593, 94692, 98017, 94991, 39588, 94757, 95054, 94942, 28573, 98816, 94592, 94988, 32358, 39594, 97936, 32271, 37125, 98818, 84259, 98837, 32439, 39414, 30907, 94897, 98977, 95034, 29378, 37644, 94899, 94652, 98728, 38056, 38478, 84288, 38225, 38779, 32440, 98848, 95113, 39592, 97519, 84017, 94595, 94817, 84261, 97752, 35670, 98841, 28231, 32911, 95112, 36137, 39590, 30246, 98817, 38265, 37688, 84168, 98839, 99153, 97552, 94898, 94919, 29263, 94830, 27440, 98814, 96268, 38947, 38755, 38434, 94708, 84240, 39549, 39265, 37358, 39475, 35451, 38096, 99569, 94867]"
5231,5231,"[729, 1057, 795, 4985, 6802, 1170, 125, 772, 1410, 4882, 363, 6042, 1558, 291, 3512, 178, 13416, 11729, 337, 4579, 6037, 390, 686, 973, 8086, 769, 1748, 189, 10028, 8365, 5679, 25, 2768, 497, 1199, 1641, 1618, 197, 4784, 119, 1327, 4959, 3097, 718, 7662, 866, 10083, 3689, 1986, 2850, 2429, 2260, 8748, 572, 7172, 8521, 1533, 2745, 503, 35067, 57650, 3134, 2508, 7100, 2621, 375, 3066, 4042, 5204, 1970, 1625, 326, 1687, 2043, 184, 822, 2927, 554, 12164, 12499, 1341, 1002, 4084, 22, 2080, 4098, 11368, 373, 11523, 6268, 1298, 11269, 639, 4162, 10535, 67, 54, 1578, 400, 6513]"
2090,2090,"[35430, 36570, 98938, 35765, 38620, 36269, 38619, 32220, 98939, 36062, 38656, 32401, 39482, 31312, 27322, 38621, 29699, 36841, 98888, 27656, 35849, 39508, 98203, 83944, 38623, 38192, 39008, 39507, 39045, 29411, 31456, 31415, 39437, 29075, 38470, 37550, 37584, 32216, 38300, 95162, 84307, 27361, 32098, 29647, 98710, 38622, 39535, 30110, 33440, 84315, 27498, 99963, 38654, 35766, 96938, 28673, 97808, 29662, 38909, 37556, 32492, 28785, 37894, 99562, 98645, 31232, 94594, 39414, 27415, 30360, 100027, 30017, 30586, 37710, 30046, 38469, 98379, 99030, 66521, 28875, 39852, 97093, 36847, 95033, 84089, 31637, 31942, 98709, 38276, 31739, 20644, 29401, 99647, 36315, 32496, 96041, 33699, 94877, 32237, 98459]"
1450,1450,"[38965, 83805, 37183, 27444, 36268, 27542, 30123, 29701, 30435, 84098, 97900, 30050, 32434, 97054, 99047, 94688, 38239, 27992, 83884, 31014, 27478, 83977, 28159, 36266, 33128, 36583, 38522, 29452, 35958, 30166, 97075, 84300, 99542, 97702, 33468, 97697, 38537, 99525, 33647, 37378, 29591, 27880, 39307, 28446, 39442, 38121, 83927, 97838, 33115, 28558, 32236, 31938, 27939, 28042, 29459, 31636, 38828, 27457, 94663, 95059, 39306, 30035, 27988, 29006, 27982, 27933, 37703, 27400, 32126, 33091, 32920, 32004, 32214, 98360, 37132, 29849, 38689, 83760, 27610, 39699, 94658, 95143, 36135, 38518, 37761, 27593, 31608, 27780, 29450, 38859, 30874, 32733, 27756, 37659, 94964, 35505, 29195, 38242, 84011, 99541]"
6329,6329,"[23277, 25218, 22757, 25220, 24575, 25221, 23280, 93266, 90442, 22201, 25919, 24231, 24224, 26204, 22759, 25219, 90641, 23158, 91074, 24359, 23278, 89146, 91712, 22574, 23273, 26183, 24049, 94326, 84890, 23760, 93510, 94352, 23274, 22189, 90681, 22505, 25748, 22525, 26070, 91612, 88322, 25701, 25547, 23193, 24954, 91150, 26639, 25308, 26934, 89218, 89687, 87503, 86787, 93522, 26011, 33763, 27007, 25610, 25212, 23250, 25908, 94468, 23327, 90440, 26935, 24226, 90403, 25871, 23733, 25245, 769, 25147, 92695, 24979, 89259, 89143, 26006, 22733, 24234, 22999, 22539, 23328, 25241, 23944, 87533, 26837, 26640, 22506, 88323, 22593, 85266, 25945, 25558, 33740, 23000, 25922, 25687, 23736, 91647, 90376]"
4124,4124,"[38353, 39494, 38171, 33287, 95331, 32450, 32524, 33284, 33269, 95453, 95771, 35996, 28190, 32338, 36408, 32797, 36443, 36396, 32249, 83938, 27530, 38385, 38134, 27630, 95503, 36097, 27248, 95569, 38170, 95482, 35998, 36593, 95761, 36143, 36377, 95716, 38520, 33654, 36234, 27712, 95574, 30206, 95450, 99677, 95789, 33526, 28653, 36431, 98251, 31108, 28831, 95841, 39482, 36026, 27695, 35907, 35868, 30623, 38434, 33066, 38230, 27710, 39441, 36139, 33569, 28532, 35823, 32395, 33431, 31737, 38961, 35487, 99559, 98161, 38568, 39051, 38964, 38580, 30918, 128409, 27516, 32520, 32792, 29847, 95576, 37609, 99301, 33027, 39577, 27402, 94594, 36521, 97453, 97863, 27403, 32274, 95645, 31739, 95580, 32019]"
6703,6703,"[29525, 39880, 35660, 99941, 29591, 37180, 97083, 99176, 14137, 37769, 15174, 15074, 97881, 16793, 17233, 28540, 17175, 20300, 32495, 14990, 84214, 33618, 19207, 27321, 14276, 15783, 27751, 94598, 16855, 16062, 37622, 16066, 30331, 17231, 39426, 14424, 98418, 84321, 14020, 17232, 38527, 15089, 28198, 16054, 38045, 16434, 16057, 31746, 14314, 39431, 38396, 14840, 16071, 14139, 35531, 15132, 14321, 39432, 17062, 97044, 15171, 15274, 28706, 16844, 39455, 35506, 15210, 37716, 17307, 15112, 84197, 37688, 15458, 28922, 17234, 99367, 15100, 14993, 95353, 83827, 14182, 39105, 14178, 83823, 14340, 15832, 27503, 97020, 36855, 14148, 38056, 15124, 84138, 37617, 14193, 38039, 16063, 14156, 83824, 14999]"
9420,9420,"[23774, 22759, 25245, 84766, 22788, 23937, 22718, 23531, 85214, 23901, 23188, 26180, 85586, 22597, 23786, 23775, 93543, 23506, 88663, 85618, 22770, 24046, 24260, 26944, 22756, 86436, 26941, 22264, 24087, 88670, 26839, 24002, 24093, 93310, 22539, 89070, 22929, 85867, 22505, 22555, 33758, 23309, 88664, 22467, 86362, 25374, 88662, 85706, 86221, 94224, 24938, 25945, 22906, 24939, 85890, 22399, 23623, 24750, 23589, 26927, 22574, 94232, 22750, 23039, 26984, 22946, 25467, 24027, 24468, 24088, 23625, 25201, 84746, 86394, 22388, 25610, 88661, 22343, 86977, 87425, 86718, 87299, 24084, 22323, 22304, 22488, 23965, 22522, 22786, 25376, 23471, 88666, 23351, 86715, 27007, 23544, 85732, 23495, 23235, 84477]"
176,176,"[36658, 36996, 37024, 37023, 36997, 35945, 97343, 37116, 37088, 96167, 96145, 29685, 35946, 36913, 37025, 37026, 39172, 96268, 96497, 29629, 96363, 99504, 84004, 95145, 39797, 39748, 96634, 99921, 96220, 33112, 96116, 96238, 36639, 38006, 95901, 36177, 94652, 31367, 37054, 63056, 37251, 96199, 29821, 37553, 36054, 94611, 36037, 96246, 38386, 96433, 37683, 99571, 96912, 36231, 35696, 98977, 37612, 38099, 96942, 95383, 39750, 98944, 96650, 96423, 36656, 36912, 37569, 96050, 95160, 36221, 35623, 36050, 35793, 99857, 96895, 35450, 37677, 95501, 38007, 95109, 95750, 97173, 39744, 36651, 96644, 94664, 37934, 99884, 95767, 35451, 29479, 97847, 36833, 35549, 37513, 99760, 28048, 96406, 35996, 27456]"
8624,8624,"[29113, 33575, 33489, 28208, 84173, 28937, 36010, 95076, 83764, 30992, 83885, 97684, 98053, 33659, 38720, 28108, 31556, 28552, 33196, 28475, 84172, 27478, 97715, 31329, 97070, 94794, 33029, 97071, 29228, 30860, 97779, 30471, 27276, 99213, 33592, 31864, 28314, 28382, 27691, 28773, 27251, 27788, 30877, 31796, 28205, 38981, 31234, 35504, 27540, 84167, 27600, 28619, 28158, 28482, 30777, 29462, 94845, 36968, 99386, 29857, 27337, 29525, 35764, 33086, 28110, 38939, 29182, 30465, 30145, 36035, 33327, 31917, 35909, 36544, 28906, 31616, 97666, 29747, 37634, 38632, 27764, 28005, 28661, 30111, 95781, 31393, 33534, 36253, 38928, 33656, 30435, 97665, 29313, 94560, 28433, 31056, 27346, 31807, 30252, 35641]"
9538,9538,"[128076, 109327, 113896, 113956, 113957, 114446, 103435, 48691, 44448, 113048, 108013, 62575, 109326, 52300, 128035, 112709, 53118, 48627, 110018, 111689, 106467, 128665, 106641, 114083, 113493, 103440, 127761, 128676, 107788, 52564, 53366, 100378, 129330, 46735, 128698, 102564, 129322, 50041, 104200, 111449, 127765, 51808, 43457, 109001, 48692, 128257, 128512, 108965, 43064, 50996, 127776, 112465, 128704, 107786, 127892, 102248, 109333, 45502, 109580, 51760, 113890, 105253, 101907, 128618, 110894, 129176, 112786, 109736, 40391, 111688, 49485, 128331, 51661, 128683, 49344, 129285, 109332, 62357, 105941, 128819, 62736, 127757, 51116, 41930, 103425, 43082, 128649, 110334, 112775, 109144, 46911, 50084, 128667, 103429, 51810, 113988, 114086, 103430, 114700, 128648]"
3477,3477,"[19438, 19432, 18405, 19433, 19440, 19436, 19437, 19441, 19435, 14490, 19434, 14679, 14680, 19881, 14491, 18186, 21857, 16739, 14012, 19439, 18823, 21856, 16738, 16731, 16734, 14484, 16235, 14237, 15889, 63103, 14428, 15817, 14713, 19470, 14218, 21250, 19913, 14714, 18678, 19473, 16547, 19459, 16551, 20120, 15341, 16727, 18846, 19152, 16725, 18014, 18829, 19962, 21251, 18838, 17512, 18929, 14623, 17492, 16964, 18188, 18913, 16932, 76504, 17966, 18279, 19804, 18022, 14394, 19743, 117053, 19647, 20074, 16425, 17619, 18185, 75732, 16730, 20198, 18832, 15888, 19465, 21939, 15411, 19431, 21864, 16428, 17985, 15900, 17514, 19476, 96658, 118411, 18796, 17488, 16178, 18923, 18825, 21560, 19171, 20107]"
8051,8051,"[66747, 67302, 63824, 63826, 64876, 64778, 64512, 63680, 63921, 63180, 65509, 64799, 66760, 63952, 129373, 64485, 64338, 65557, 68618, 64253, 63173, 68030, 63235, 63464, 64313, 63149, 64337, 64902, 64800, 64545, 64470, 64477, 66841, 63466, 64813, 64520, 64334, 64460, 63372, 64311, 64675, 64065, 30745, 71196, 63370, 63584, 63484, 65138, 64331, 66826, 64787, 64312, 64316, 64814, 63585, 64416, 64521, 63407, 64332, 63377, 64352, 63376, 63684, 63772, 65415, 64395, 69443, 65076, 64269, 63745, 63112, 64427, 66823, 64317, 64551, 63273, 64565, 68316, 63431, 69864, 63373, 63430, 64863, 64680, 63240, 63116, 63426, 65990, 63674, 64315, 63500, 64487, 63359, 64339, 69442, 71691, 63465, 63123, 69787, 67408]"
4859,4859,"[128663, 128436, 128680, 128644, 62710, 128705, 128678, 128699, 128437, 128344, 128662, 62708, 128551, 128695, 128772, 128679, 62763, 62646, 128674, 128701, 128640, 128445, 128689, 128550, 128433, 128688, 128430, 62711, 128703, 128686, 128665, 128639, 128656, 128706, 128362, 128581, 128694, 128681, 128675, 128704, 128648, 128647, 128702, 128426, 128421, 127789, 128649, 128684, 128685, 62712, 128669, 128643, 128667, 128676, 128646, 128692, 62420, 128698, 128696, 128700, 62707, 128651, 128641, 128446, 128707, 128650, 128429, 128668, 128380, 128661, 127723, 128691, 128677, 127724, 128654, 62950, 128682, 128611, 128653, 128655, 128673, 62943, 128425, 128434, 128642, 129370, 62925, 128683, 127613, 128439, 127760, 128158, 62417, 128966, 128422, 62568, 128431, 128901, 128256, 129352]"
