idx,query_id,pred_rank
5767,5767,"[66747, 67302, 64778, 63826, 64876, 63824, 63180, 64799, 63680, 68618, 66760, 64485, 63466, 64512, 129373, 64313, 65509, 63921, 63149, 64338, 63116, 64520, 64065, 63952, 63235, 63584, 68030, 64902, 63273, 69864, 64477, 63684, 65990, 64253, 64787, 64470, 65557, 63426, 64800, 64460, 64553, 64312, 64680, 64427, 63112, 63585, 63830, 65138, 64269, 64523, 63484, 63464, 64545, 64551, 64315, 64521, 64813, 39391, 64391, 63772, 63713, 63372, 64416, 63704, 69443, 63164, 64332, 63377, 64352, 64675, 64766, 63370, 64395, 65076, 64801, 64339, 64314, 63602, 63609, 64626, 68729, 64476, 64863, 64552, 64621, 63425, 64894, 63430, 63117, 63136, 63465, 63407, 63148, 64267, 64331, 64565, 64546, 64074, 64798, 63423]"
3771,3771,"[28169, 29257, 98768, 97994, 35450, 29837, 99246, 31268, 38105, 27713, 32224, 29773, 33183, 33391, 30697, 97816, 30886, 30158, 31610, 32185, 32647, 27433, 31028, 29369, 33156, 28628, 31612, 28065, 28844, 31287, 30475, 27764, 27930, 31360, 33155, 33419, 32482, 39325, 33212, 29696, 33032, 28318, 30243, 29174, 29228, 29475, 28188, 30855, 31629, 32054, 29678, 30227, 27955, 30192, 98737, 30376, 38282, 30443, 38349, 32462, 33330, 32311, 32472, 29262, 30367, 31125, 38233, 31236, 30547, 28622, 33046, 28132, 31114, 27378, 33052, 98572, 29665, 31831, 33271, 28470, 32795, 30702, 31600, 30471, 28213, 30150, 32125, 30167, 27754, 31460, 28796, 27488, 32760, 27164, 32549, 31003, 32037, 31535, 99585, 30460]"
3615,3615,"[98255, 99981, 31538, 39721, 95413, 30406, 38688, 39252, 38391, 38331, 31973, 33667, 29467, 31948, 38922, 99388, 37226, 36008, 28058, 97835, 31356, 28709, 27248, 38287, 29426, 28094, 95386, 31777, 27530, 36317, 35751, 27402, 28882, 29867, 31851, 28197, 98605, 38230, 99845, 36719, 98606, 27808, 98121, 31185, 36222, 33284, 28910, 38458, 27437, 38919, 30636, 38901, 27762, 35742, 28886, 28497, 38974, 32686, 27720, 99891, 27516, 29403, 98523, 31030, 31717, 29490, 31593, 32112, 97773, 30345, 27210, 38024, 38995, 28883, 31507, 30000, 33480, 32653, 39149, 27569, 31216, 99412, 27662, 36220, 31262, 94867, 36318, 29074, 29287, 32670, 38456, 27294, 28790, 95047, 32447, 29847, 39736, 39150, 95077, 38376]"
4768,4768,"[1781, 12997, 4817, 769, 4112, 8251, 144, 363, 189, 153, 454, 119, 5872, 7934, 503, 4749, 11715, 743, 125, 2202, 152, 56884, 7149, 57688, 11192, 1754, 1785, 862, 1559, 60333, 5220, 9680, 497, 433, 10817, 1600, 1288, 58682, 822, 25, 56767, 995, 893, 2730, 6802, 5484, 34690, 9871, 12995, 106, 572, 34641, 35424, 2827, 8534, 56642, 12838, 7717, 80824, 3469, 1552, 1166, 57214, 729, 10253, 702, 5091, 658, 58005, 1444, 3330, 35383, 1020, 10944, 3162, 13702, 3378, 34911, 3430, 1135, 4082, 8106, 6169, 57094, 10380, 7226, 460, 4634, 6070, 2683, 2287, 2391, 8491, 5439, 808, 1014, 12030, 60409, 6562, 1407]"
10237,10237,"[109506, 50419, 51402, 105369, 40755, 40320, 48044, 100109, 49403, 100183, 105572, 105571, 46688, 105402, 105576, 100216, 100120, 105584, 102504, 44403, 43367, 105581, 56241, 46347, 52334, 126196, 42173, 43996, 107467, 41065, 40356, 41325, 107468, 104290, 41133, 100059, 113895, 52699, 100368, 46529, 41047, 43151, 102848, 40241, 51361, 40367, 40612, 49008, 101654, 45103, 47066, 113109, 48792, 51679, 40696, 42316, 108601, 103272, 107865, 28169, 41524, 42296, 53368, 28628, 100117, 41432, 100055, 111174, 104533, 52150, 114118, 100197, 49648, 104773, 125963, 48102, 43249, 47625, 45262, 43205, 46772, 40983, 38233, 42734, 45163, 50960, 105367, 42551, 30395, 104166, 40677, 105574, 48336, 44971, 42354, 61815, 45600, 100238, 40996, 30062]"
8729,8729,"[1350, 79611, 58591, 9387, 2472, 7537, 6439, 119, 56607, 1578, 169, 1829, 454, 9671, 6778, 2443, 130, 6320, 4579, 4144, 704, 7967, 108, 43, 5092, 9355, 9639, 56904, 1705, 2056, 6034, 3522, 4376, 2426, 1981, 291, 58606, 2579, 1032, 154, 1980, 58590, 8668, 4784, 2005, 6912, 7912, 4480, 5202, 67, 7270, 1806, 60, 58589, 8748, 988, 10617, 6719, 54, 3879, 62, 35084, 6682, 77183, 1057, 8160, 10333, 5888, 11542, 543, 2870, 913, 3135, 5079, 12881, 3899, 1593, 301, 58158, 5046, 80608, 7467, 9572, 6415, 79593, 13263, 1170, 3478, 57406, 11211, 2409, 12189, 3327, 752, 7917, 12508, 60619, 10282, 9270, 1362]"
7051,7051,"[14338, 14911, 14352, 14283, 14500, 14024, 14238, 14273, 14574, 14269, 15653, 14934, 14158, 15838, 21652, 14276, 14133, 21661, 14257, 16690, 20488, 15842, 16687, 20731, 14217, 21528, 19245, 14271, 21663, 14061, 21662, 16631, 15451, 14924, 17218, 20489, 14184, 14762, 14049, 17828, 21750, 14661, 14152, 20486, 14240, 14204, 14284, 14992, 20267, 21884, 14019, 14050, 14251, 14227, 15582, 14910, 15700, 20402, 59369, 15180, 14262, 19246, 15068, 16793, 14846, 14656, 14278, 15987, 14993, 14964, 15539, 14327, 14194, 15465, 14287, 15876, 14150, 14188, 14048, 15041, 14020, 14587, 15447, 15181, 14320, 14975, 14286, 16753, 14437, 15069, 14168, 15789, 17318, 14691, 16723, 15818, 14032, 15065, 16788, 14301]"
7262,7262,"[66747, 63824, 63826, 67302, 64778, 64876, 65509, 63921, 63180, 64799, 63952, 64512, 63680, 66760, 63235, 63149, 64485, 129373, 63585, 21518, 64338, 21519, 14119, 14120, 31732, 16344, 16341, 34602, 64470, 16345, 63466, 63484, 64902, 64253, 14114, 21520, 65415, 64477, 68618, 27707, 64313, 64520, 63273, 20438, 29050, 27810, 1510, 32719, 21523, 64315, 65990, 64798, 20650, 63181, 65557, 63359, 64311, 63430, 35612, 69442, 64427, 68030, 63674, 67143, 33188, 63431, 64523, 63830, 63704, 66050, 63501, 64170, 63584, 64487, 64796, 63426, 63464, 63500, 63481, 64352, 63713, 63136, 129374, 63240, 64074, 64546, 64551, 64545, 64544, 63772, 64312, 63608, 63423, 63376, 64626, 64395, 64391, 63117, 63164, 68729]"
199,199,"[128005, 127973, 129116, 62967, 62529, 62991, 129109, 62474, 128088, 129118, 129122, 129117, 129145, 62528, 62995, 129215, 129184, 63073, 62994, 62546, 10073, 127689, 129120, 128283, 128009, 129259, 129123, 62556, 55460, 124157, 128807, 128004, 128731, 124158, 62655, 127975, 127751, 129185, 128018, 124156, 128117, 128419, 128176, 62501, 129188, 127952, 129179, 128191, 127886, 128398, 1493, 62717, 4446, 129187, 128071, 129150, 60394, 128293, 127974, 129266, 35353, 62703, 128809, 127697, 129140, 7733, 62433, 128533, 128079, 129148, 127972, 62545, 127918, 127705, 129121, 129119, 129186, 62656, 128801, 10254, 128804, 62973, 128301, 62445, 62702, 10104, 57105, 7947, 61461, 62363, 128286, 128314, 128316, 127951, 127976, 127925, 127842, 35136, 128285, 129144]"
9333,9333,"[337, 1523, 125, 43, 1917, 363, 822, 440, 1364, 2486, 9589, 19, 11938, 59256, 754, 729, 10397, 152, 11747, 2502, 189, 34966, 3860, 34346, 291, 13915, 6067, 454, 214, 6324, 503, 59986, 769, 57085, 2250, 59980, 2043, 611, 59984, 3230, 1146, 6037, 60099, 59966, 79946, 5267, 244, 11265, 4579, 691, 80285, 7342, 83115, 405, 7670, 1332, 60404, 1785, 83147, 4111, 58531, 5011, 59979, 3761, 2423, 59985, 604, 750, 4309, 7716, 3635, 83151, 188, 1410, 3256, 772, 60105, 1053, 5632, 58530, 82564, 3364, 2108, 3135, 58460, 484, 58503, 1846, 59988, 1609, 1494, 4105, 4394, 78011, 59975, 2329, 1806, 2739, 59965, 81197]"
9495,9495,"[22757, 22759, 94152, 33730, 26180, 24009, 23849, 85995, 94419, 94308, 85001, 84890, 25552, 25547, 23158, 86289, 24359, 89266, 23193, 91897, 89191, 23000, 90830, 94279, 25308, 86000, 23853, 85021, 26006, 24475, 94316, 22938, 23274, 22946, 25220, 89155, 89154, 23495, 25945, 22920, 92694, 24224, 22731, 26638, 89146, 22173, 23101, 94349, 22928, 24027, 23057, 86308, 84339, 94382, 84995, 94202, 94418, 25901, 84368, 23293, 23531, 89147, 33749, 23848, 84453, 23500, 22483, 90158, 88986, 23858, 23151, 22343, 22934, 24199, 22304, 25778, 25548, 84386, 22952, 84340, 22574, 24979, 25569, 25550, 25908, 89060, 24143, 84451, 25620, 22262, 25467, 84996, 23368, 23002, 25512, 22467, 22933, 23079, 23043, 86011]"
9602,9602,"[2797, 3879, 125, 1785, 189, 9817, 3931, 1783, 363, 119, 1869, 454, 2837, 152, 10006, 13721, 3841, 238, 8145, 503, 7543, 209, 57038, 12641, 2863, 1052, 5537, 361, 301, 1494, 3343, 714, 12117, 8553, 244, 116, 7158, 171, 516, 6570, 59306, 1195, 604, 13252, 248, 5384, 1237, 22094, 12108, 1072, 409, 4294, 56804, 375, 60432, 432, 9948, 3035, 10998, 2057, 4755, 2984, 2254, 6848, 417, 10089, 3313, 1151, 67, 1456, 693, 2515, 787, 58061, 10366, 2026, 8552, 6328, 197, 7126, 1652, 4498, 5737, 566, 8223, 5894, 61, 12375, 625, 651, 10500, 12491, 1926, 2850, 1373, 12657, 1980, 2090, 25, 1093]"
7185,7185,"[67302, 66747, 63824, 63826, 64778, 63921, 64876, 65509, 63180, 63680, 64799, 66760, 63952, 64512, 63235, 68618, 64477, 64902, 64338, 64485, 129373, 63466, 64313, 63149, 64460, 65557, 64253, 64416, 68030, 64470, 64787, 69443, 63273, 65138, 64675, 64316, 64545, 63464, 64800, 64339, 63376, 63484, 64813, 64311, 64331, 63370, 69442, 63684, 66823, 63112, 64165, 64520, 64427, 69864, 64312, 64317, 64332, 65990, 64395, 63123, 63372, 64315, 63501, 67143, 66826, 64680, 63173, 63407, 64352, 63584, 64065, 64863, 65076, 63425, 64337, 66841, 63603, 64269, 64553, 68316, 64074, 63359, 64323, 68729, 63148, 64334, 63585, 63431, 64314, 64626, 63609, 64565, 64391, 64476, 63116, 64894, 63136, 63481, 63117, 71196]"
6,6,"[84191, 94850, 84288, 30035, 38242, 36250, 27780, 32727, 84242, 84203, 35652, 97052, 32325, 32692, 96867, 32621, 29646, 39734, 30800, 83749, 38959, 37115, 36812, 28961, 36265, 36634, 99034, 83869, 36999, 35641, 22438, 36021, 32547, 83870, 97166, 31116, 37717, 95419, 28588, 94564, 84310, 95390, 31283, 84204, 35636, 32809, 33330, 95411, 31029, 99468, 95044, 95420, 35752, 98781, 27967, 83778, 31304, 33341, 37703, 29296, 31932, 44750, 83760, 32965, 31805, 29620, 35628, 35915, 30704, 94764, 97059, 99422, 98243, 95868, 36353, 30162, 95059, 35596, 32974, 35861, 99706, 83903, 97805, 35754, 39953, 38118, 32182, 31463, 84226, 84019, 33420, 28249, 31912, 19664, 37839, 29682, 83779, 27921, 98561, 27933]"
2490,2490,"[14307, 17428, 14665, 17727, 14416, 17730, 17728, 17729, 14667, 14116, 17735, 14450, 20549, 17215, 19671, 14693, 14752, 15575, 20189, 19662, 14179, 20164, 19661, 20548, 15881, 16321, 29164, 38409, 19663, 15135, 17746, 17348, 30134, 21148, 31137, 14269, 14203, 15572, 19670, 18788, 19030, 15503, 15413, 20631, 19593, 14471, 18701, 14194, 20697, 14412, 15573, 96667, 14624, 14527, 15852, 21156, 20541, 16753, 18785, 14379, 20160, 14926, 15531, 17350, 20249, 27511, 14051, 21112, 15044, 18789, 16572, 17736, 20784, 15563, 15191, 14632, 14399, 20538, 18142, 33588, 14421, 95291, 20783, 16326, 15788, 14411, 15018, 19581, 16868, 15594, 14704, 14270, 17584, 19258, 14338, 14320, 14969, 14065, 14792, 20937]"
4737,4737,"[62702, 62998, 128299, 127822, 128462, 127886, 129363, 127996, 128482, 62661, 128266, 62769, 62660, 127841, 127887, 129364, 128330, 62745, 127782, 129362, 127839, 128467, 62680, 62446, 127830, 129191, 128616, 127695, 128344, 128465, 62825, 128367, 62983, 62386, 128466, 128074, 127684, 128255, 128617, 128523, 128302, 62721, 128824, 62805, 128804, 127685, 127952, 62697, 128803, 128918, 62751, 62657, 129258, 128290, 127726, 62651, 62487, 128641, 128707, 62418, 128369, 128535, 129160, 128673, 62652, 128980, 128071, 128481, 128521, 128080, 62655, 128441, 128714, 129152, 128805, 62630, 62659, 128806, 129105, 63017, 62489, 128669, 127829, 128473, 129067, 128042, 128501, 129158, 127956, 128855, 128131, 128606, 62485, 128324, 129108, 127683, 128198, 128607, 128715, 128604]"
307,307,"[15598, 20520, 15695, 20519, 14759, 15385, 14190, 15373, 14758, 15796, 16254, 14213, 14194, 14165, 15386, 18195, 20513, 14656, 15802, 15626, 20516, 14229, 14024, 15801, 17944, 14306, 14792, 16257, 16259, 14186, 14293, 14661, 16611, 14320, 14216, 21218, 14587, 16632, 15013, 14777, 14964, 16610, 14019, 14784, 14516, 14235, 17933, 20518, 14608, 14284, 14153, 15625, 14945, 20589, 20521, 14663, 14954, 17903, 15413, 14034, 15378, 16262, 15138, 17936, 14208, 14660, 15283, 17949, 15359, 14914, 15788, 21224, 14435, 15329, 14956, 14064, 14158, 15345, 14606, 14161, 15501, 15818, 14475, 14992, 16258, 17906, 14376, 14934, 16633, 14273, 19506, 14283, 15805, 17904, 14421, 14267, 17737, 14880, 14251, 21217]"
4977,4977,"[36973, 36972, 36149, 37182, 98672, 96120, 38715, 37032, 37019, 27881, 36160, 35780, 98673, 36162, 37605, 96342, 96373, 37281, 25221, 95794, 99006, 37513, 96923, 36002, 30725, 37274, 95795, 99005, 37462, 38817, 36150, 36460, 96287, 96374, 99214, 96160, 37123, 96268, 36461, 91074, 96411, 18125, 36474, 96207, 36535, 33756, 62622, 94579, 15411, 129061, 96924, 96408, 99367, 96834, 97078, 97322, 36630, 99211, 36179, 37921, 35934, 35696, 36960, 97316, 37074, 37275, 37923, 98958, 97367, 96337, 98974, 37662, 84263, 84321, 36941, 72756, 37256, 38039, 97020, 105802, 95353, 96031, 128506, 36037, 37346, 97338, 36498, 95377, 38045, 96335, 36781, 62343, 33705, 37054, 15823, 84331, 37022, 84017, 96021, 37550]"
3888,3888,"[7875, 4963, 57706, 12621, 7562, 12959, 9572, 10688, 305, 10764, 13737, 531, 58090, 1757, 3535, 58125, 428, 9000, 236, 57966, 57135, 12346, 348, 5794, 58129, 812, 11392, 6441, 58022, 1758, 58187, 7479, 58225, 8644, 8491, 12845, 8738, 10249, 13776, 937, 58054, 207, 59500, 58226, 882, 10726, 11028, 1182, 34180, 9265, 8786, 58091, 2768, 58164, 10942, 375, 58162, 13059, 13924, 9548, 579, 13654, 8969, 10730, 989, 343, 2718, 3577, 7754, 22, 7653, 1784, 772, 57969, 7494, 13109, 760, 1785, 460, 13792, 189, 577, 58074, 10889, 58036, 58243, 740, 9035, 8945, 332, 3768, 34436, 10944, 58026, 7105, 12192, 1350, 2198, 3683, 125]"
727,727,"[18309, 20574, 14398, 14648, 17372, 21930, 19143, 97082, 21928, 16008, 20493, 21920, 33598, 15357, 28715, 97478, 15958, 84270, 15115, 21923, 37800, 21926, 15610, 36303, 21931, 38862, 20497, 20543, 35909, 30382, 20749, 19320, 17269, 98607, 84271, 99030, 36187, 97812, 17300, 17709, 94710, 15810, 36312, 21932, 16853, 84119, 36035, 15095, 37725, 14991, 14282, 83937, 14978, 99060, 17224, 21925, 98535, 14379, 14202, 16210, 17319, 15836, 15148, 28986, 14327, 15821, 14717, 21895, 14251, 14142, 28072, 16589, 14302, 14194, 14811, 14212, 21893, 14409, 15537, 15586, 15082, 14807, 28998, 15866, 16180, 14421, 14020, 15402, 16214, 16223, 33346, 86949, 14283, 16753, 29525, 15599, 14399, 17339, 14956, 14635]"
5648,5648,"[29208, 30482, 32275, 28527, 28595, 27659, 35491, 35488, 29301, 30102, 35487, 97734, 30942, 28586, 35486, 30964, 30095, 35490, 29869, 99669, 35484, 28583, 31334, 31720, 31151, 35485, 38378, 31579, 29288, 98054, 98864, 29487, 38948, 31440, 35799, 32226, 35492, 30590, 31181, 27315, 28653, 35673, 32685, 29368, 75303, 35886, 95073, 30806, 27237, 28749, 30538, 32106, 31117, 35464, 99702, 31203, 28507, 36166, 30173, 27787, 35511, 35692, 31738, 29583, 39163, 35483, 30345, 124989, 33381, 27167, 28471, 35489, 38790, 30880, 29601, 27258, 28605, 32221, 29690, 33373, 32411, 39322, 32158, 28972, 35507, 35493, 38301, 35494, 30461, 27587, 33345, 32311, 31216, 27721, 31690, 94883, 99446, 27530, 39435, 38448]"
4340,4340,"[20021, 20020, 20019, 18060, 20022, 20024, 20023, 16535, 18884, 20216, 19387, 18691, 19827, 16603, 18840, 19938, 17580, 16484, 20280, 16499, 18841, 18464, 20111, 16602, 30365, 19008, 16497, 17668, 18251, 19994, 20070, 17477, 15758, 20217, 18428, 18245, 19754, 18243, 18294, 19185, 18258, 20106, 19972, 15755, 20076, 19390, 21459, 18238, 21561, 14930, 76594, 14931, 17483, 18034, 75303, 19973, 17745, 16095, 18027, 17692, 17446, 20427, 20045, 19723, 21223, 20567, 17466, 17754, 128757, 14497, 76448, 89829, 18720, 18241, 14586, 20532, 18819, 17637, 14052, 14529, 18191, 16680, 20086, 18254, 17116, 75610, 18573, 18261, 16910, 16037, 20068, 17618, 17490, 17184, 15950, 17491, 86587, 21458, 17476, 39385]"
11029,11029,"[1793, 12238, 13841, 3172, 33774, 4148, 1083, 59739, 2470, 12399, 1958, 310, 58695, 2441, 7852, 5714, 1050, 2223, 8538, 34096, 3205, 4152, 34027, 2563, 10433, 3223, 4441, 1455, 8443, 950, 3181, 11123, 6594, 1067, 11179, 2296, 6140, 3996, 2157, 8198, 10280, 758, 4238, 9933, 11253, 11083, 244, 9457, 9025, 10070, 10176, 6690, 1073, 1207, 7717, 5498, 30, 1899, 9500, 928, 9952, 416, 6680, 7615, 397, 7466, 5291, 1452, 13890, 5169, 15519, 10981, 34635, 215, 3100, 15472, 6963, 11103, 3292, 9269, 2869, 7695, 57380, 5481, 2059, 8025, 11881, 3970, 13571, 9537, 11539, 4363, 891, 4527, 22004, 5214, 2269, 5810, 2493, 5326]"
10006,10006,"[15030, 15572, 14794, 14207, 15674, 15187, 15970, 15033, 15964, 14411, 15852, 14450, 15683, 15599, 21741, 15018, 14592, 21502, 21500, 14065, 15250, 21687, 15597, 21770, 14463, 16561, 16720, 16495, 21664, 15242, 15963, 14187, 21079, 21704, 1530, 15914, 16021, 14359, 16318, 16493, 21066, 21737, 19692, 15205, 16037, 15804, 19900, 21503, 14783, 19989, 15908, 21499, 18872, 14213, 16721, 14849, 21091, 15413, 15829, 16301, 14231, 21707, 14713, 21722, 15748, 14412, 14394, 21498, 43, 19316, 18429, 1170, 21700, 17030, 15671, 21497, 18540, 750, 14467, 21708, 18181, 16492, 14945, 15806, 14780, 18267, 14663, 15596, 19281, 15965, 15012, 15176, 21696, 15367, 99701, 15414, 17284, 15429, 418, 15781]"
4191,4191,"[29, 7558, 2158, 11485, 4640, 1722, 3489, 8256, 7183, 9732, 4688, 1687, 11146, 503, 3411, 7954, 7931, 7076, 9017, 3057, 1298, 12382, 1088, 57539, 8635, 12988, 476, 150, 4089, 1013, 7308, 34250, 2354, 4010, 11528, 9671, 80727, 405, 3016, 7856, 198, 17382, 7384, 8629, 1897, 2739, 920, 3802, 527, 5023, 4105, 4999, 1832, 12937, 2178, 13084, 4907, 2978, 5938, 60112, 61452, 657, 6554, 56548, 57540, 58493, 8454, 7639, 1874, 11900, 1079, 4021, 27498, 1147, 12632, 5765, 13570, 13835, 1957, 5905, 6514, 1741, 2243, 56671, 6836, 3233, 10356, 6651, 6270, 34479, 10394, 9758, 10897, 81165, 12428, 4933, 57607, 4548, 4340, 60126]"
779,779,"[17351, 16510, 14213, 14708, 17355, 17358, 21157, 15000, 15008, 14456, 14746, 17718, 20630, 21203, 17353, 19636, 21106, 15474, 17714, 17357, 15863, 21073, 21733, 17552, 17712, 17711, 14460, 21115, 37775, 19643, 21070, 15599, 19997, 14891, 15391, 21765, 20597, 16751, 19030, 14792, 129267, 16028, 14921, 19604, 18648, 19603, 14679, 19614, 17356, 17715, 14875, 19616, 14412, 16558, 129272, 14491, 14155, 17717, 14065, 14823, 84130, 17946, 14277, 129270, 18180, 17720, 19570, 14734, 20608, 14674, 17804, 129271, 18054, 17335, 20622, 19595, 19618, 16032, 21095, 18799, 19548, 14793, 17945, 15205, 15036, 17893, 14058, 20509, 15749, 20194, 16584, 18613, 14275, 15230, 20537, 24224, 15077, 19175, 17360, 17354]"
6555,6555,"[67302, 66747, 63824, 64778, 63680, 63826, 65509, 64799, 64485, 63180, 64876, 66760, 64512, 63921, 129373, 68618, 65557, 64800, 64470, 64253, 63952, 63235, 63173, 68030, 64338, 64313, 63466, 64787, 66826, 63584, 63407, 64065, 64416, 64902, 66841, 64545, 63273, 64460, 63149, 63116, 69442, 63359, 64427, 69864, 63426, 64551, 65990, 64312, 66823, 64165, 64565, 63772, 63745, 63464, 64520, 64477, 64337, 67143, 64813, 63674, 64269, 64487, 63744, 63181, 68316, 63830, 64814, 64523, 63112, 64675, 64546, 63704, 63372, 63501, 63370, 64544, 63240, 64798, 63117, 64796, 71196, 63500, 63465, 63136, 63684, 64331, 63376, 64395, 64391, 64315, 64680, 63713, 64316, 64074, 64476, 63431, 64621, 65138, 64317, 63481]"
7033,7033,"[14301, 14192, 14163, 14421, 14308, 14869, 14946, 14161, 14212, 14984, 14235, 15426, 14327, 15629, 14202, 15237, 14323, 14424, 14959, 14383, 14985, 15116, 15577, 14380, 14483, 14423, 14731, 14178, 14999, 15165, 14173, 15106, 14784, 15630, 15093, 15117, 14422, 15446, 15039, 14140, 14481, 15632, 14540, 15628, 14283, 14482, 15712, 14952, 14944, 15006, 14223, 14953, 15001, 14065, 15158, 14142, 14479, 15720, 15493, 14220, 14610, 15537, 15678, 15606, 14480, 15634, 15123, 15095, 14452, 15699, 14349, 15633, 18309, 14208, 14368, 15440, 15631, 15533, 15737, 14315, 14276, 15735, 16853, 20687, 14198, 15580, 15184, 15200, 14924, 21140, 14648, 17132, 17221, 14406, 20307, 14228, 20497, 15395, 21929, 14359]"
517,517,"[15586, 14014, 18755, 14020, 14018, 15064, 14601, 14030, 15971, 14038, 14028, 14036, 15003, 14042, 14269, 14272, 16323, 15956, 14024, 14023, 15511, 18864, 14019, 14263, 15063, 16532, 14320, 14970, 16536, 15973, 17253, 14862, 17231, 21821, 21093, 17236, 18415, 20459, 14599, 15869, 21178, 15500, 16531, 14034, 17603, 14158, 14807, 18799, 21076, 14792, 19329, 21834, 14990, 15614, 15122, 17563, 14848, 14381, 14226, 14784, 17224, 17560, 14266, 17241, 17561, 17567, 15160, 21833, 15260, 16529, 21830, 15166, 20458, 17229, 15836, 17232, 16210, 14159, 21050, 16068, 21824, 14336, 16325, 17230, 20877, 14638, 15774, 17254, 21822, 14198, 20160, 15066, 14032, 21829, 14061, 19672, 21828, 14986, 15982, 21843]"
5761,5761,"[36320, 33577, 35930, 31523, 35929, 36035, 30442, 33512, 30383, 31964, 35764, 95477, 28487, 97093, 31636, 36159, 33605, 27661, 97762, 95628, 27204, 31182, 27657, 28505, 39076, 28790, 28419, 97064, 95701, 95478, 27684, 84075, 27275, 29448, 97702, 30529, 83941, 95499, 97076, 83811, 94965, 94625, 35432, 30786, 39831, 36388, 33575, 35664, 38899, 97705, 36187, 36253, 97077, 97031, 36149, 35645, 97548, 98239, 84169, 98545, 38928, 38437, 36368, 39511, 98238, 33623, 36860, 27519, 33679, 83887, 99860, 36432, 83937, 39697, 98240, 29525, 94829, 36135, 32980, 28217, 29820, 36694, 99477, 98899, 35961, 94575, 98379, 95580, 36451, 28149, 29113, 35765, 94728, 35761, 35680, 95524, 29229, 28529, 35565, 33699]"
9722,9722,"[34739, 13300, 10903, 35356, 6195, 7610, 11571, 8436, 169, 5899, 13937, 5187, 454, 13014, 9133, 34377, 12216, 9858, 610, 2806, 11118, 1559, 769, 11397, 6088, 1845, 60394, 9782, 4665, 1996, 286, 5207, 1364, 34588, 3402, 12409, 960, 12989, 60677, 743, 6057, 13145, 13200, 1723, 10788, 60135, 4704, 8960, 34036, 33843, 1146, 13649, 3693, 10636, 12259, 33834, 9258, 1687, 4488, 34720, 34964, 4438, 3928, 35402, 9254, 5942, 4567, 1104, 12955, 2537, 2799, 1876, 799, 11250, 3809, 57236, 11661, 1893, 7377, 13754, 13667, 3663, 58047, 12662, 9256, 12295, 34994, 13736, 1219, 34651, 557, 56582, 9460, 1379, 431, 7052, 8581, 34211, 13036, 9748]"
6844,6844,"[22824, 84948, 22859, 22759, 22837, 22823, 25805, 86756, 23925, 26208, 22822, 25457, 84947, 23039, 25945, 25308, 86128, 93665, 88873, 22856, 24224, 23364, 24027, 84394, 91153, 25221, 22404, 88019, 22855, 25670, 91046, 26628, 22539, 25870, 91060, 22846, 84943, 89472, 26171, 88872, 26174, 23921, 24486, 84369, 22388, 22264, 25220, 84321, 91713, 84340, 25218, 22981, 89572, 92631, 22934, 23101, 23914, 22819, 89571, 23541, 33756, 25596, 24359, 84355, 84339, 25428, 91490, 26627, 25869, 25858, 25429, 25468, 23151, 25276, 23368, 91061, 23043, 22398, 22831, 27007, 24332, 22827, 24331, 89856, 22688, 25669, 23108, 22982, 25610, 90056, 84336, 22488, 23833, 89570, 93935, 23003, 23158, 94151, 22272, 23462]"
8701,8701,"[27402, 27630, 27193, 27668, 32854, 31777, 27294, 27787, 27637, 27739, 27576, 32721, 27662, 27721, 39149, 31049, 99412, 27891, 38688, 27642, 27521, 31973, 33487, 27342, 38157, 30121, 29449, 30156, 27185, 97630, 38391, 29815, 27743, 33469, 32001, 31608, 38776, 27792, 28886, 30858, 29334, 32643, 39885, 27744, 27828, 28910, 27211, 98606, 33138, 31388, 28856, 38458, 27753, 38901, 28560, 97773, 27625, 33015, 31710, 31920, 28826, 27530, 29426, 32447, 27808, 27429, 30231, 27179, 30577, 33545, 27253, 27736, 27732, 32705, 27450, 27441, 27210, 32320, 28013, 32704, 27159, 31546, 27395, 29670, 27813, 31361, 28116, 30329, 96670, 19254, 27761, 27459, 38499, 31356, 28439, 31878, 27348, 31059, 30162, 28938]"
6156,6156,"[56436, 55522, 56263, 125013, 126077, 56152, 125963, 55842, 55538, 56241, 56073, 126196, 124249, 126859, 55831, 125962, 55520, 56304, 55927, 55925, 55767, 126092, 55725, 124479, 56107, 56452, 56032, 124518, 55757, 124464, 56322, 55999, 55773, 56078, 126009, 55952, 56449, 127215, 127256, 127185, 55981, 55536, 55754, 55898, 127067, 126867, 56252, 56018, 56230, 124326, 126142, 55880, 127388, 125958, 126818, 126131, 127235, 126869, 55553, 56384, 56232, 129373, 53699, 125365, 55906, 56020, 126821, 56104, 66747, 56084, 125430, 124245, 124396, 56223, 127052, 56174, 41325, 53524, 55774, 53620, 126144, 56207, 55534, 55708, 56173, 126001, 40439, 124260, 120794, 55888, 55573, 55436, 55635, 56063, 56175, 42383, 54279, 55663, 45193, 42844]"
