idx,query_id,pred_rank
8937,8937,"[15892, 14119, 14120, 14114, 16294, 16347, 20200, 16344, 16345, 20539, 16341, 21525, 21540, 21524, 14012, 21521, 16295, 21543, 21541, 14707, 21526, 16296, 20438, 21518, 17420, 16431, 21520, 16348, 21519, 21522, 14060, 17360, 15891, 16350, 15338, 14072, 20650, 16346, 17225, 21542, 17422, 15242, 119371, 19882, 14912, 119372, 17226, 17227, 18583, 119373, 123279, 119620, 18695, 54042, 19773, 17061, 19247, 124034, 17228, 14680, 19134, 116651, 18696, 14734, 14490, 20446, 14115, 54361, 14557, 89873, 122292, 14269, 14823, 14441, 55380, 85566, 21523, 14584, 11490, 14679, 4003, 414, 19771, 123280, 14042, 15503, 85428, 21378, 14747, 54979, 14116, 14320, 20602, 14118, 20311, 11925, 58177, 14028, 17124, 14816]"
5660,5660,"[27471, 32993, 30061, 29078, 32325, 32464, 38442, 32726, 36158, 32699, 36147, 32727, 33197, 39524, 98596, 97610, 99459, 95853, 32748, 29490, 98151, 32751, 31517, 98152, 29843, 94971, 99783, 39220, 29182, 29261, 33025, 30937, 29681, 98153, 32951, 97035, 33326, 32733, 31156, 32692, 28232, 32398, 39439, 99520, 28857, 98154, 29964, 28764, 97122, 95121, 96599, 31739, 33521, 38171, 32522, 99938, 98688, 38961, 30483, 36839, 29871, 36131, 99012, 99805, 39879, 39820, 39783, 31808, 29715, 83787, 95817, 27692, 31057, 33534, 27731, 29265, 30713, 32098, 95761, 84245, 32061, 39035, 38342, 38168, 30016, 94989, 33027, 33609, 31503, 99872, 95549, 37728, 98723, 32807, 33249, 27740, 97794, 30171, 27516, 33228]"
5866,5866,"[282, 1514, 57682, 5457, 8519, 696, 292, 13384, 1781, 5140, 12060, 6442, 4184, 61, 2812, 1114, 58423, 5829, 574, 7177, 475, 7409, 60202, 8051, 8570, 2347, 13398, 361, 13650, 2964, 2072, 13728, 3879, 10813, 721, 5015, 12185, 4989, 10692, 3259, 416, 13549, 709, 4003, 6999, 13709, 1227, 4941, 3207, 56889, 8385, 11223, 13082, 8717, 12491, 611, 60678, 12413, 629, 6317, 11441, 995, 2029, 7083, 6130, 279, 6095, 1662, 3084, 955, 1497, 253, 691, 58441, 22054, 2319, 10542, 8271, 829, 2099, 57137, 8203, 788, 7163, 3200, 56854, 4261, 57083, 12567, 163, 12978, 11779, 13378, 7214, 56755, 2467, 34024, 21985, 2114, 1519]"
334,334,"[29300, 32459, 37618, 31401, 39262, 98114, 38116, 98120, 98112, 27904, 98119, 30716, 98111, 32968, 39265, 94717, 98117, 98115, 98116, 38111, 27624, 128256, 67479, 113483, 33228, 27419, 31216, 73340, 128260, 30260, 27216, 32454, 38325, 94834, 33547, 95736, 29611, 30713, 65412, 32398, 37220, 99451, 32051, 28822, 32773, 38190, 39475, 27982, 31533, 27841, 35542, 27481, 27163, 27434, 128268, 96874, 27221, 31659, 38207, 29420, 29200, 31593, 38265, 29790, 29066, 38271, 31486, 84213, 33249, 39185, 33027, 29747, 31739, 99501, 28013, 33443, 36591, 38230, 38115, 39484, 38418, 36644, 31137, 97720, 100702, 32296, 102321, 29075, 33108, 28673, 37407, 38580, 76503, 98482, 31187, 30232, 27453, 98972, 75842, 30586]"
3707,3707,"[16976, 14554, 15749, 15599, 15674, 16041, 20631, 17553, 17953, 14510, 21692, 16034, 17405, 16518, 16271, 21780, 14675, 16492, 16975, 121576, 17695, 15964, 21781, 17954, 15030, 17554, 14695, 20100, 15752, 19216, 16234, 14497, 19210, 14413, 19215, 19214, 15205, 16419, 17958, 18058, 6154, 17693, 11439, 16584, 17296, 17694, 18081, 17199, 17556, 15680, 19757, 17500, 16639, 20180, 19104, 17555, 19137, 59263, 17787, 14606, 18974, 14794, 8592, 16096, 17357, 16351, 19499, 20040, 15351, 14792, 16898, 17382, 14229, 16032, 16163, 15230, 16513, 18724, 14207, 18074, 19140, 16230, 19136, 19314, 18062, 9004, 14945, 17362, 15755, 20023, 16550, 19455, 17021, 17456, 15781, 16641, 17952, 14275, 14565, 15008]"
3431,3431,"[27547, 31754, 38252, 29294, 29011, 30527, 27276, 30423, 31109, 32782, 30174, 32406, 38181, 38358, 33537, 38112, 28942, 29360, 30033, 31860, 29741, 27168, 27401, 32112, 27765, 99295, 30983, 33478, 27600, 99184, 32383, 29292, 31500, 31324, 31845, 31256, 27510, 27372, 97925, 29567, 29126, 30395, 31526, 29262, 29696, 30144, 28521, 27422, 27450, 29033, 28628, 27628, 32573, 31445, 98412, 27647, 33434, 28431, 29554, 28045, 32927, 33301, 27384, 27583, 31956, 29987, 33247, 27158, 30429, 27421, 27205, 27616, 31003, 31119, 30243, 29263, 28758, 27594, 38665, 27823, 94697, 31503, 31314, 99103, 28337, 31758, 27506, 29972, 27260, 27377, 28531, 27358, 27622, 29738, 32544, 28487, 31137, 27350, 28703, 27675]"
1166,1166,"[36078, 32622, 32589, 36943, 96090, 33168, 36944, 95105, 30749, 97736, 33287, 96251, 36507, 29339, 37664, 37461, 33296, 37242, 37668, 119830, 32797, 96220, 96435, 96350, 84290, 31971, 96095, 29361, 32531, 97532, 97348, 29863, 37253, 96255, 96287, 32265, 96202, 32834, 76239, 36774, 36524, 31481, 29118, 37674, 119815, 96093, 97688, 36156, 99571, 96088, 33077, 30494, 97453, 32194, 96373, 29698, 97019, 32257, 35612, 29993, 33644, 98375, 32866, 39790, 33355, 99621, 32618, 96091, 96308, 97316, 33294, 72558, 98885, 33431, 37915, 27819, 72789, 30804, 72246, 33520, 119825, 35658, 32631, 73097, 97406, 36355, 32529, 31676, 36460, 36030, 37393, 32542, 37320, 96556, 119811, 37509, 33638, 36540, 33316, 33533]"
10213,10213,"[7377, 216, 7208, 743, 10447, 611, 10806, 10970, 7039, 5487, 6043, 6296, 11955, 702, 11146, 6983, 1581, 4356, 6418, 3289, 3176, 2539, 2712, 665, 11312, 56628, 3820, 5782, 3125, 4449, 941, 7278, 6907, 2777, 7102, 3660, 4480, 11554, 3836, 56789, 11212, 13984, 11129, 10275, 3147, 56582, 13628, 6606, 10249, 9967, 56618, 885, 1996, 3795, 5068, 8902, 510, 6775, 5137, 3282, 34739, 7291, 35052, 118, 13464, 2560, 9249, 11537, 1454, 1738, 35120, 34051, 3970, 6347, 34593, 12027, 10118, 9914, 2503, 56810, 10889, 1061, 9700, 1652, 7448, 56601, 7717, 1394, 13003, 2982, 8410, 7558, 56575, 11306, 9301, 7892, 13825, 8039, 34040, 6201]"
1911,1911,"[14877, 17528, 17787, 14586, 17785, 14359, 14889, 17798, 17526, 17790, 17793, 17792, 15953, 17527, 18754, 14012, 19117, 18198, 17789, 17794, 17791, 19622, 16281, 17530, 21866, 14656, 16036, 21863, 15674, 16751, 18842, 21627, 15756, 19433, 14716, 21869, 17993, 16754, 14661, 14660, 18143, 14742, 16561, 16956, 21855, 14739, 16560, 16318, 16035, 21858, 21862, 18442, 15950, 16172, 18199, 16973, 15411, 21865, 16832, 17524, 16416, 14681, 14529, 17212, 14928, 15906, 17531, 19344, 18197, 14757, 21857, 17529, 14888, 19135, 19593, 17670, 16528, 21859, 15908, 17475, 15755, 14444, 21860, 14623, 45163, 17788, 18784, 20971, 14563, 14591, 19340, 14734, 117402, 19339, 18857, 16030, 18432, 18841, 20006, 19541]"
4590,4590,"[31034, 32200, 28089, 28200, 27587, 32855, 27567, 33395, 27528, 31485, 27722, 99130, 28595, 30702, 32294, 28005, 32467, 29206, 91784, 27580, 28474, 91782, 31794, 91781, 26395, 31062, 26394, 28213, 35692, 98145, 28601, 29652, 27402, 27743, 33156, 31629, 28972, 91828, 32892, 27951, 38997, 28780, 32311, 86916, 29511, 28339, 27651, 32106, 28276, 97746, 27450, 31590, 31266, 98588, 32066, 28855, 31423, 28313, 32731, 29992, 29987, 28547, 91789, 32320, 27986, 27248, 27167, 29088, 26393, 31618, 28643, 27185, 27354, 31852, 32670, 32515, 31151, 27315, 97723, 33341, 30285, 30093, 28801, 31434, 38724, 28425, 30667, 31935, 86810, 29369, 38152, 31763, 33113, 33271, 29253, 27297, 29368, 31022, 32874, 28205]"
578,578,"[33590, 38746, 36660, 39279, 98798, 33623, 38273, 95456, 83907, 31118, 38618, 35958, 35861, 29118, 98147, 39140, 35746, 38979, 30668, 95904, 97091, 36103, 31264, 96975, 39363, 83780, 97181, 27664, 84086, 27610, 37761, 98241, 30184, 29382, 31639, 29987, 33233, 31047, 83813, 36231, 83823, 38709, 32434, 97514, 98503, 35754, 39483, 32521, 97769, 27452, 83824, 37701, 27542, 32980, 38470, 99018, 30035, 37180, 33632, 98709, 29820, 35641, 99703, 33598, 29112, 83910, 33434, 30123, 30494, 33603, 29792, 33212, 28921, 35646, 98650, 95457, 33611, 28307, 36187, 35448, 37177, 30473, 38044, 98676, 33605, 98020, 36315, 35757, 33272, 38909, 35915, 57521, 39434, 33699, 28183, 30335, 38497, 35760, 27532, 32977]"
4154,4154,"[33636, 31871, 39146, 29646, 36634, 27949, 29733, 31101, 31437, 98257, 30081, 37115, 33579, 32913, 99095, 35813, 39371, 30746, 38580, 99404, 98484, 28756, 27462, 38325, 19729, 38504, 120102, 36544, 84198, 32621, 120116, 33179, 95109, 83870, 31472, 83923, 36999, 98285, 83869, 36242, 28651, 31088, 83924, 84131, 29457, 29237, 33593, 98186, 37529, 84324, 98494, 36040, 31240, 38322, 83898, 27446, 33603, 32143, 36216, 39519, 31321, 83777, 56682, 29664, 35452, 17656, 99056, 35827, 37770, 27990, 27786, 35953, 33702, 32082, 95103, 37765, 31798, 8094, 94967, 31768, 35588, 38891, 29906, 31486, 31517, 28990, 37762, 39695, 30744, 35552, 30238, 16279, 32959, 35966, 29572, 30871, 38357, 30171, 35500, 36119]"
4982,4982,"[96113, 36772, 96116, 96115, 37945, 96143, 96118, 96661, 37334, 36798, 96112, 35737, 36698, 94666, 35730, 98083, 97303, 95235, 98947, 94693, 97236, 37962, 95972, 35716, 37443, 96114, 96279, 29375, 37136, 99909, 98948, 37512, 37648, 36833, 36797, 35605, 96800, 97285, 36953, 97016, 96500, 39654, 35713, 36678, 96640, 75570, 96468, 95962, 37513, 99931, 96117, 35617, 37132, 36630, 54756, 33640, 96322, 96638, 35979, 32257, 37002, 39843, 36486, 37203, 96976, 96492, 39838, 35715, 39618, 37671, 97407, 39857, 38094, 94998, 39748, 36821, 95815, 62378, 75254, 96483, 37774, 96321, 36948, 96199, 37674, 36881, 37993, 33707, 36294, 98051, 37775, 36030, 16760, 36681, 37910, 39772, 35630, 36662, 95813, 36853]"
5237,5237,"[95761, 33655, 38353, 33674, 35823, 32936, 38134, 28321, 95569, 39384, 95355, 36443, 29197, 98326, 27437, 98327, 32183, 27429, 30592, 95517, 36408, 38583, 38366, 27202, 99221, 29851, 95503, 27934, 31323, 95368, 95451, 27471, 95468, 30782, 36234, 36120, 99874, 28993, 95488, 31503, 95771, 33654, 38785, 38352, 39575, 36026, 97669, 38952, 95453, 29219, 36377, 96992, 27348, 28653, 95576, 97632, 98330, 36082, 4417, 38214, 47887, 57264, 36233, 95329, 39244, 36919, 95716, 54674, 27279, 94825, 98999, 27201, 35500, 99344, 38385, 28883, 99898, 32161, 33398, 97733, 30895, 36361, 10297, 28224, 39245, 83975, 95617, 38293, 37388, 37149, 2241, 27340, 33687, 96608, 33608, 27611, 36126, 28432, 95054, 30167]"
885,885,"[3675, 22055, 7218, 9109, 35160, 11142, 34786, 5339, 10036, 2888, 12774, 6997, 2906, 6474, 1026, 98572, 6401, 8210, 10138, 2312, 12484, 1540, 32769, 7383, 13455, 98519, 60683, 4265, 12195, 11904, 10335, 2308, 94839, 13585, 7959, 6057, 4275, 2490, 35102, 28633, 9078, 3506, 5047, 98190, 33109, 9044, 34011, 464, 5769, 3698, 6843, 2985, 35074, 5784, 22093, 197, 33186, 841, 28644, 1098, 79505, 32047, 32701, 99734, 35126, 32927, 57841, 12976, 6546, 33496, 34995, 1798, 5904, 4677, 8609, 60339, 3207, 35128, 2316, 12573, 59733, 97746, 34720, 38495, 1035, 77561, 2647, 60433, 35109, 29947, 3995, 38317, 22009, 1581, 5005, 6409, 59994, 2037, 13798, 5271]"
8301,8301,"[2682, 1834, 3905, 7335, 4778, 13532, 423, 35063, 6743, 2854, 791, 1899, 35153, 35065, 4032, 5466, 7475, 6626, 9427, 35162, 5089, 8167, 1055, 58229, 9422, 13877, 931, 10682, 7640, 56558, 59811, 61342, 34395, 7292, 6349, 1077, 2794, 3606, 5430, 6148, 33906, 13551, 1541, 3031, 1584, 60375, 1222, 9300, 2545, 2448, 4830, 5268, 1473, 1540, 35060, 6221, 10341, 2679, 1047, 10812, 4858, 189, 8204, 10733, 7862, 4496, 2064, 1365, 10155, 2938, 9724, 10739, 35059, 35357, 4872, 6033, 6932, 5618, 519, 7388, 6455, 3628, 6354, 6220, 2481, 9818, 9247, 6187, 7411, 4713, 3394, 10295, 6610, 2314, 13886, 1494, 57829, 9826, 35239, 811]"
8875,8875,"[22759, 26180, 22442, 26173, 94248, 92479, 26421, 22488, 94169, 89237, 25945, 93285, 22946, 26379, 22539, 91055, 22272, 92409, 91949, 85618, 23000, 91056, 22786, 22682, 25308, 22715, 23151, 22845, 24027, 92689, 88330, 24284, 92646, 22467, 22304, 85633, 91735, 22680, 91733, 91950, 23544, 22699, 91734, 26098, 23032, 22555, 90728, 23158, 26613, 22831, 24291, 92603, 87191, 22454, 90727, 94211, 23368, 22441, 22757, 84340, 22746, 26280, 84616, 23039, 26650, 84852, 91370, 89432, 25279, 23222, 22319, 24461, 22703, 85078, 23509, 24224, 25815, 23462, 22658, 26427, 84838, 22877, 24350, 27007, 84512, 25218, 24582, 22282, 88486, 86198, 84633, 27042, 23560, 89875, 25758, 84886, 22511, 22262, 86985, 22522]"
10231,10231,"[8464, 1738, 682, 2452, 9379, 10459, 10093, 189, 2308, 572, 63103, 82413, 2683, 34717, 1407, 6453, 58737, 6061, 33823, 711, 7946, 915, 8661, 949, 566, 59464, 5255, 10355, 982, 1646, 1095, 2103, 2471, 3749, 11107, 1841, 704, 1876, 35031, 4254, 884, 9213, 22097, 1945, 34040, 2082, 4614, 9726, 3559, 2692, 8643, 3692, 9946, 3217, 13718, 6501, 11221, 6410, 6166, 126, 11481, 1028, 5387, 6396, 57920, 7072, 11803, 461, 5340, 3072, 452, 13554, 1933, 13979, 2807, 6934, 58758, 7539, 13531, 58760, 10865, 1060, 729, 4878, 1429, 6683, 22, 12025, 12093, 3809, 33845, 7690, 1494, 12631, 2031, 5000, 6418, 35302, 7947, 57697]"
1988,1988,"[29735, 27351, 30441, 27200, 38581, 29987, 38506, 39413, 32535, 27430, 32241, 30869, 28487, 30311, 29623, 30711, 27167, 29444, 39251, 27802, 31730, 29994, 28772, 27474, 28866, 27530, 33072, 31774, 27315, 27292, 31636, 28579, 31742, 27355, 32861, 27436, 36287, 28745, 27862, 28672, 98100, 27894, 20022, 29822, 98099, 33292, 27716, 38568, 29504, 27625, 29269, 32537, 28042, 31384, 27363, 28542, 28595, 32149, 27304, 28076, 33331, 29605, 29274, 27333, 27691, 30554, 99138, 28557, 32099, 27300, 28126, 27158, 33014, 28005, 35486, 20068, 28175, 29885, 35475, 30853, 20021, 30511, 27265, 31618, 29162, 30578, 29497, 96041, 33056, 28079, 38647, 36457, 28550, 29760, 38544, 30564, 29195, 29923, 28972, 28197]"
3788,3788,"[19627, 18165, 19309, 18584, 18694, 14776, 57547, 17586, 17587, 15391, 17588, 17585, 573, 17584, 14606, 1390, 17594, 17595, 973, 14143, 15887, 18330, 18118, 15176, 18196, 14251, 15781, 17593, 14975, 21678, 17263, 14216, 14964, 17601, 3403, 16753, 17596, 15205, 14739, 14934, 1931, 15894, 17721, 15338, 772, 15367, 20155, 19628, 19622, 14307, 18100, 20821, 19356, 20031, 17428, 14838, 1151, 14812, 17060, 18799, 12824, 120317, 17600, 17377, 20186, 15563, 19510, 3131, 16721, 128980, 17730, 18383, 4876, 5453, 3972, 17893, 20160, 20126, 17494, 14065, 2598, 18392, 19616, 122946, 17583, 16030, 88533, 14805, 16224, 19347, 20537, 19626, 14040, 14269, 17360, 17590, 20194, 18180, 17772, 7286]"
10433,10433,"[33763, 23277, 22516, 23000, 26065, 25147, 22574, 22240, 25687, 22759, 22255, 22387, 23280, 26684, 26768, 90227, 23270, 25255, 22234, 85223, 25587, 24955, 22189, 87997, 26180, 25212, 23272, 22304, 94411, 22757, 23791, 23737, 24188, 26011, 90656, 23158, 22831, 26009, 23163, 25921, 22517, 23108, 85221, 25220, 85242, 25922, 25218, 23222, 89293, 24956, 26181, 84395, 23160, 26007, 22422, 90681, 88409, 26666, 86776, 88509, 22254, 84370, 84872, 24359, 33743, 22191, 22258, 23770, 33755, 24224, 26059, 25806, 25228, 22281, 24005, 22248, 23996, 23781, 25919, 25221, 25308, 90232, 23500, 22245, 85886, 23915, 25299, 86273, 22329, 38085, 85887, 93003, 24948, 90447, 23109, 84353, 22539, 23274, 92610, 24299]"
8279,8279,"[14122, 14124, 14125, 14117, 14123, 14121, 14119, 16341, 15892, 20425, 16344, 16294, 21524, 16296, 14679, 21541, 14120, 16345, 21543, 14012, 14060, 16347, 14809, 14490, 14486, 16040, 16348, 14441, 14329, 15378, 15287, 19556, 20200, 14488, 21525, 15385, 15345, 16431, 14161, 16346, 16295, 20239, 14114, 17061, 14317, 20539, 21540, 14435, 14799, 14308, 21939, 15332, 14637, 14188, 15282, 15331, 14196, 15338, 14553, 17539, 21542, 14554, 14380, 15891, 15373, 16038, 15144, 15386, 14455, 14359, 15093, 15802, 15326, 17333, 20288, 19557, 14108, 15801, 14729, 15283, 17634, 89873, 14707, 18195, 15354, 18835, 16322, 21515, 14309, 119003, 14293, 89344, 14785, 14106, 14386, 91764, 14295, 19175, 16587, 14586]"
9669,9669,"[8372, 8520, 33951, 1057, 729, 458, 189, 795, 429, 119, 10856, 1785, 363, 25, 2005, 43, 12748, 604, 7488, 454, 3725, 8744, 7454, 2840, 57621, 3441, 361, 1558, 3359, 5760, 332, 1836, 2104, 56700, 5983, 33, 6453, 236, 1073, 492, 959, 802, 13797, 8810, 418, 5765, 3672, 58760, 3472, 1136, 58758, 57453, 1887, 2143, 973, 2845, 81604, 177, 9304, 982, 2880, 566, 1596, 4691, 4159, 10200, 4004, 7927, 10228, 1756, 3244, 9733, 3948, 1472, 10136, 4784, 1459, 51, 601, 58640, 326, 2264, 936, 6614, 5415, 42, 2097, 5998, 2047, 3324, 7350, 4177, 78972, 240, 3194, 1168, 8377, 6779, 3833, 5148]"
7409,7409,"[27933, 36035, 29113, 33575, 33577, 33679, 37703, 99477, 31493, 83760, 97697, 36432, 29182, 35764, 30035, 36320, 84299, 36266, 97588, 28792, 33091, 33534, 83762, 35629, 96961, 36694, 83805, 28313, 35565, 33656, 35961, 33454, 36187, 38242, 31040, 83811, 35915, 36040, 38244, 83806, 83837, 39698, 28194, 84066, 84011, 100006, 94636, 38035, 94791, 36544, 83840, 36855, 38020, 36135, 38682, 38957, 83841, 83790, 28529, 97899, 36253, 28149, 97070, 97762, 38928, 39275, 97071, 83802, 30805, 94829, 36522, 83896, 97554, 95477, 29708, 35583, 39868, 83867, 95628, 36048, 36286, 35897, 31386, 39142, 37659, 83804, 99866, 98527, 35641, 28504, 35929, 31650, 29387, 83914, 95903, 39491, 96878, 84229, 95879, 37180]"
6473,6473,"[111, 8503, 8094, 6178, 10022, 7450, 4315, 6753, 1741, 1155, 9905, 5905, 2082, 1424, 7312, 4903, 4184, 22092, 34365, 4003, 12858, 8573, 9929, 29, 57755, 12334, 34849, 1312, 58631, 1874, 9340, 6686, 9543, 611, 9268, 4995, 10833, 33991, 7183, 7500, 10181, 2387, 5362, 4025, 7872, 59699, 2915, 35314, 2399, 10057, 12165, 6220, 4434, 4105, 10827, 35206, 6002, 34439, 405, 11960, 852, 10588, 12198, 4829, 1136, 13406, 11315, 2057, 8579, 1928, 34518, 56684, 8568, 2099, 10735, 6319, 8838, 10197, 22091, 3879, 10154, 6217, 11513, 4264, 9136, 4422, 61845, 1897, 9889, 1031, 63088, 12110, 6276, 1048, 4818, 9137, 1770, 286, 5938, 57956]"
3412,3412,"[33684, 83762, 38513, 83875, 27878, 95691, 95669, 37785, 96928, 28158, 31395, 35660, 32384, 30602, 96990, 94819, 32719, 28734, 37463, 97572, 30813, 33605, 36080, 36693, 38066, 29525, 31732, 98924, 32584, 83837, 38100, 36603, 38666, 83916, 33714, 95573, 95561, 37148, 83902, 33342, 36492, 28374, 36247, 83914, 83910, 66524, 98953, 32778, 36469, 35565, 37044, 38515, 35897, 83917, 83873, 30802, 95664, 36703, 37250, 27648, 95964, 33559, 96646, 31271, 96952, 32457, 35790, 37411, 36832, 96832, 83878, 32917, 35465, 33677, 36785, 83874, 83877, 31072, 32841, 95706, 35996, 32076, 36236, 37368, 35961, 95994, 96830, 36274, 83976, 83977, 35764, 28456, 38784, 37251, 83836, 36833, 37067, 37564, 95383, 96619]"
10716,10716,"[12305, 350, 189, 2893, 11207, 7637, 2889, 179, 5009, 13202, 10278, 1226, 3154, 647, 3231, 5438, 1578, 2243, 10555, 4555, 11566, 10798, 10842, 227, 5433, 77211, 2748, 2593, 1770, 2319, 34198, 1662, 34197, 35066, 4602, 10121, 6088, 1151, 1701, 8261, 282, 5357, 5631, 489, 3972, 3753, 651, 9234, 566, 8303, 3046, 2972, 2618, 2947, 2328, 454, 7286, 34134, 6802, 10571, 12824, 8519, 1362, 729, 499, 7655, 709, 3911, 4337, 1567, 2143, 1944, 363, 1618, 9104, 1606, 10325, 11008, 6923, 527, 3802, 9436, 2305, 1931, 125, 720, 1097, 973, 5604, 5500, 1973, 5682, 22083, 24, 6229, 9312, 21986, 11265, 2645, 11079]"
5647,5647,"[96322, 38094, 37085, 96053, 39688, 96321, 95886, 96049, 99000, 36623, 99081, 37738, 35979, 96117, 39626, 96047, 37638, 39690, 96165, 96235, 37166, 39254, 96066, 96543, 33707, 98484, 109757, 97774, 69318, 96748, 96056, 96576, 96244, 96060, 96065, 96058, 98659, 96057, 20028, 18226, 37137, 17681, 28053, 99949, 96521, 32541, 39648, 96048, 37363, 121736, 83755, 96045, 97285, 36565, 95915, 39620, 19168, 20085, 96046, 37110, 38461, 36628, 96054, 98909, 72281, 96051, 35817, 96061, 114912, 38325, 95696, 121487, 96055, 98485, 96267, 65669, 36622, 123374, 73450, 74880, 32924, 98637, 96541, 96141, 36081, 99021, 19361, 96696, 99522, 38014, 17676, 90604, 95820, 17669, 96835, 99940, 17690, 35730, 36485, 69679]"
3171,3171,"[1229, 5433, 5357, 1162, 3753, 3335, 3104, 1973, 3308, 5422, 35334, 35169, 5582, 1600, 7536, 6334, 12548, 4725, 1537, 10121, 35057, 5484, 56496, 34005, 13973, 58704, 59733, 34085, 4469, 79417, 59265, 60003, 5009, 799, 22082, 1285, 7453, 2379, 1868, 12679, 9655, 9758, 7192, 34993, 3557, 3025, 1995, 5077, 12648, 2802, 893, 5499, 144, 34906, 11542, 6843, 11775, 297, 3255, 21986, 7111, 6651, 2942, 5830, 2889, 9061, 2027, 9246, 35310, 1298, 5191, 9031, 57787, 10847, 6258, 12420, 2289, 1687, 3636, 5013, 4259, 1171, 14005, 9208, 7954, 5344, 4050, 4905, 1943, 34995, 9187, 11684, 2663, 15, 1897, 9967, 30174, 8417, 34466, 6873]"
2190,2190,"[94971, 95853, 99459, 99783, 28921, 33249, 38442, 27695, 36147, 83787, 99520, 36158, 36560, 98152, 36347, 32464, 97035, 39220, 32716, 98151, 98688, 95549, 98154, 32785, 37511, 37728, 31503, 32019, 27530, 31156, 99111, 98153, 36703, 95761, 28855, 30467, 27630, 36226, 32733, 33027, 29078, 32325, 27402, 31739, 97610, 32249, 84097, 95033, 96931, 33066, 28036, 36684, 33225, 32524, 95318, 32792, 28205, 27348, 36272, 31481, 84080, 32622, 31813, 28190, 27471, 27773, 32450, 95817, 33609, 27820, 36131, 97794, 27248, 29946, 32395, 98596, 33398, 37861, 32457, 32315, 33287, 32728, 32463, 32393, 32520, 33269, 28845, 36157, 33284, 27775, 84043, 98675, 33252, 30811, 29098, 99805, 97137, 28232, 30820, 38159]"
3269,3269,"[5508, 34414, 8385, 209, 12387, 7014, 1822, 12383, 13408, 11266, 60321, 7486, 58261, 33825, 9951, 11163, 4949, 2853, 6773, 5035, 1581, 13455, 9490, 3128, 5829, 3948, 13398, 10619, 10095, 12457, 6045, 10001, 12907, 13656, 60, 12424, 2439, 9702, 58118, 11568, 60481, 8403, 5015, 57950, 11804, 1144, 12618, 58769, 364, 357, 57944, 489, 57036, 4452, 2077, 4536, 13815, 12739, 13573, 56989, 6989, 12206, 1998, 1223, 9734, 13127, 3896, 9243, 5273, 1941, 8253, 1191, 498, 10926, 57166, 10693, 4449, 12142, 4419, 43996, 6325, 10407, 57754, 4936, 6062, 12931, 2539, 4327, 11400, 8245, 743, 56596, 4513, 60678, 8754, 619, 34411, 8426, 819, 13255]"
9913,9913,"[129373, 64485, 64545, 63426, 63680, 64477, 64523, 33894, 64546, 11017, 12713, 66760, 63584, 63826, 48102, 63181, 4003, 64487, 64551, 14877, 63501, 66050, 11881, 64338, 63830, 63704, 3181, 63744, 63223, 56241, 63500, 64798, 64778, 63713, 64544, 63745, 56174, 64799, 63604, 63359, 66747, 71196, 63376, 48532, 63136, 64470, 63772, 43950, 63481, 64796, 11441, 63173, 63235, 67143, 56436, 64074, 64565, 63674, 14235, 63372, 129374, 63273, 63423, 69442, 64814, 64395, 64813, 63370, 63431, 63464, 63164, 64427, 63465, 64311, 64352, 68030, 64391, 63377, 63407, 64312, 68729, 64476, 63117, 63123, 64863, 63609, 64894, 64331, 64552, 65076, 64314, 64801, 64339, 63425, 64460, 66841, 64267, 64332, 63116, 65138]"
577,577,"[19717, 20078, 20069, 20044, 18893, 18819, 19652, 20077, 19010, 18294, 19653, 19656, 16602, 122886, 123101, 123098, 122249, 16607, 16604, 93875, 91708, 20287, 54803, 123939, 18884, 122248, 3174, 20068, 122246, 20118, 20070, 123100, 123940, 122751, 123938, 19751, 93876, 91707, 16600, 18897, 116339, 18919, 19207, 123099, 121218, 14806, 16565, 14437, 54913, 20022, 18570, 15291, 20127, 18786, 35486, 16598, 14321, 18126, 26371, 18923, 14156, 27056, 6411, 14012, 19637, 20565, 15640, 17116, 122245, 16330, 15136, 117622, 20198, 116267, 15482, 17184, 35485, 14248, 16484, 14153, 15755, 54120, 14118, 117623, 14312, 18689, 118248, 16063, 122750, 14596, 17983, 118030, 19548, 19654, 119656, 15493, 118929, 18894, 14747, 122247]"
5661,5661,"[33590, 98798, 29118, 33623, 83907, 95456, 38746, 98147, 39279, 38979, 31118, 38273, 95904, 36660, 99018, 27610, 31264, 39140, 97091, 99703, 97181, 35746, 38618, 29382, 35457, 35861, 38470, 30668, 31639, 98491, 36103, 99540, 38647, 39846, 32980, 37701, 90171, 36231, 29274, 39363, 29987, 98676, 37177, 33233, 30473, 30184, 98709, 32521, 37388, 113832, 19104, 27532, 37576, 19053, 35646, 37149, 27664, 33611, 38745, 27452, 37584, 32939, 39434, 96938, 99855, 38976, 38709, 95903, 35760, 27542, 33326, 38497, 32434, 72189, 27343, 29614, 29299, 33632, 29305, 99562, 33212, 35641, 33699, 98450, 31258, 37183, 19082, 99917, 39482, 28307, 27743, 98020, 37570, 20556, 33657, 88366, 36469, 32772, 32337, 96793]"
