idx,query_id,pred_rank
8097,8097,"[83824, 37180, 83823, 33598, 35958, 33605, 39880, 35909, 38040, 30382, 36187, 33618, 33699, 36312, 35641, 37786, 97569, 28052, 27933, 39431, 97044, 38045, 29591, 97046, 37256, 84138, 97930, 97045, 38056, 37718, 35531, 96335, 28651, 33675, 39479, 37765, 95757, 28780, 83803, 83781, 38527, 33593, 39773, 97020, 35506, 28748, 28922, 97881, 38906, 37716, 83911, 95477, 36229, 94655, 28473, 38753, 99211, 83968, 31524, 36420, 36000, 38575, 38074, 35669, 36035, 37662, 37858, 27262, 35966, 36253, 39426, 29525, 35667, 29945, 36432, 31380, 37273, 30826, 83960, 35963, 94875, 28149, 37448, 83899, 39414, 36512, 98418, 36104, 96337, 83841, 38039, 36130, 38957, 27751, 98101, 94657, 84320, 28445, 29050, 38388]"
9553,9553,"[96313, 37161, 95597, 35764, 36127, 95172, 36228, 95421, 83809, 33678, 35478, 95431, 96126, 99035, 36647, 38719, 36694, 38035, 36604, 36419, 36253, 99944, 28016, 37128, 36040, 28218, 98698, 39496, 33491, 96128, 36319, 28528, 98695, 98786, 98696, 29862, 98700, 30821, 36968, 98701, 83924, 95478, 99996, 98697, 98694, 94687, 99785, 29182, 36020, 99177, 38310, 83927, 38388, 83762, 94861, 39544, 37789, 96312, 95741, 35765, 83806, 36432, 95642, 29113, 96127, 35678, 99482, 94688, 98699, 33575, 97161, 33656, 39495, 39020, 30229, 28456, 95750, 98788, 35961, 32489, 36035, 35516, 39531, 99036, 37375, 33623, 33534, 95764, 98687, 28613, 99860, 96964, 35641, 33592, 33679, 39559, 98787, 96273, 36380, 33605]"
2520,2520,"[10700, 1319, 7358, 10423, 1127, 4238, 3101, 2242, 2215, 13004, 1756, 5574, 1894, 3625, 3505, 9037, 1, 2929, 2662, 12980, 1496, 57499, 11589, 940, 5802, 3606, 56649, 9400, 2116, 9173, 3758, 87, 2322, 2081, 9055, 5985, 527, 13883, 56861, 1877, 7541, 4844, 8254, 11337, 9412, 1016, 252, 7088, 58049, 59231, 34132, 10889, 3434, 6571, 34469, 1368, 6637, 5630, 3839, 8293, 6700, 10079, 13252, 5811, 974, 56544, 9738, 1724, 5159, 34604, 34704, 58314, 3741, 3775, 1796, 7643, 5809, 57771, 4964, 8224, 5223, 11376, 4476, 9520, 11690, 2815, 567, 3666, 5021, 438, 57455, 9635, 827, 2748, 9343, 9226, 4986, 2169, 6, 4610]"
5694,5694,"[94594, 36137, 38368, 84137, 38947, 98815, 31911, 33619, 98816, 27663, 98817, 39548, 38848, 98818, 98814, 28145, 98728, 97917, 98813, 38369, 39549, 94592, 94987, 97519, 97552, 28765, 33663, 28868, 94897, 37644, 98726, 28573, 94595, 97752, 39284, 94582, 39589, 38159, 98239, 32760, 94151, 98837, 32271, 99562, 39832, 98977, 37256, 94898, 32936, 32911, 28231, 38470, 39590, 98819, 39592, 96947, 39587, 28867, 38053, 99950, 28295, 94899, 96268, 37513, 62569, 95199, 99748, 38096, 35670, 98557, 98855, 97571, 32440, 39588, 96968, 39414, 38142, 84083, 98017, 36233, 28882, 94765, 97936, 99938, 94563, 38265, 38293, 39210, 98310, 38056, 96030, 38845, 95773, 95862, 29542, 36441, 35453, 96887, 38909, 38225]"
3285,3285,"[568, 178, 7995, 1496, 769, 2056, 3349, 4149, 2209, 2649, 1797, 3385, 3459, 56930, 4375, 1668, 9312, 2373, 5855, 1056, 12435, 5511, 60607, 5381, 9521, 4088, 5130, 1083, 2291, 56821, 1097, 2039, 8131, 1153, 2094, 375, 8402, 60441, 2322, 11235, 199, 1016, 2306, 79317, 6526, 60337, 2840, 5707, 11931, 1204, 729, 12182, 12756, 125, 1660, 56654, 8022, 1359, 60485, 11152, 3228, 418, 9868, 4811, 1663, 2429, 454, 12205, 5992, 77293, 6272, 60596, 337, 5377, 949, 6288, 209, 77593, 9490, 4115, 6793, 473, 22, 8012, 4230, 4828, 2586, 6473, 4007, 6571, 1566, 60507, 2847, 174, 10473, 2265, 8143, 12438, 2813, 5206]"
5565,5565,"[554, 12532, 3304, 6886, 154, 7009, 178, 11649, 13433, 35338, 3336, 9280, 1314, 80603, 3659, 77393, 4288, 3284, 80870, 1773, 10470, 8742, 7018, 2648, 83274, 77958, 57826, 8607, 11459, 77335, 5269, 80986, 4194, 1975, 7660, 11966, 8562, 5939, 8524, 10164, 467, 9716, 3347, 9453, 8373, 8375, 5751, 3116, 5423, 6770, 79506, 5014, 21976, 11239, 33849, 5577, 5172, 5265, 3733, 82169, 11615, 35358, 5698, 77977, 830, 78602, 8885, 2345, 2423, 12235, 9643, 395, 1502, 7194, 1577, 2420, 3381, 103, 13003, 6988, 10672, 8848, 10542, 78382, 6039, 8915, 1727, 4390, 77387, 7782, 13013, 9976, 9601, 3611, 2989, 2655, 4841, 4557, 8444, 58420]"
3252,3252,"[59575, 6518, 59576, 3361, 971, 212, 12624, 8360, 59675, 59674, 5829, 4501, 11555, 22006, 13906, 35301, 9703, 58346, 2430, 3380, 12954, 1057, 12861, 3194, 5508, 8252, 59758, 60412, 34738, 2999, 4783, 59896, 12142, 7605, 8385, 35114, 7151, 35268, 10231, 13455, 59897, 6964, 59786, 1140, 34129, 13045, 2078, 13815, 6239, 12457, 7073, 8103, 59787, 12291, 8404, 59911, 22000, 35309, 4113, 11017, 240, 5005, 1983, 8268, 6633, 8875, 6196, 10595, 60543, 1227, 60405, 12368, 11665, 12289, 60398, 12313, 13098, 10763, 34501, 12622, 11777, 56920, 60530, 10012, 57615, 11504, 6863, 11629, 56984, 59377, 10008, 13229, 59370, 12865, 3901, 34103, 59367, 5015, 8081, 10413]"
8988,8988,"[22611, 22612, 22759, 93468, 26958, 24397, 89105, 89985, 94237, 26528, 26180, 94263, 84807, 22610, 94184, 22981, 84814, 23315, 22334, 92784, 22355, 22388, 94342, 33728, 36919, 89103, 22386, 22605, 23277, 26981, 94166, 88047, 88764, 24398, 88988, 25467, 22404, 22604, 84659, 24418, 93639, 89160, 22332, 23293, 23516, 22264, 23160, 87160, 22373, 22400, 84887, 94381, 26957, 25411, 84354, 93507, 24416, 87215, 22601, 24456, 88748, 84335, 93929, 46980, 94474, 89957, 35868, 87185, 89958, 22647, 24188, 87259, 89956, 33743, 84646, 25412, 22389, 26011, 22533, 33745, 94362, 22574, 94376, 22929, 94329, 84662, 87462, 94272, 23562, 24487, 88765, 87179, 24815, 22329, 24433, 22339, 25848, 25410, 22331, 88379]"
1031,1031,"[3246, 2803, 2423, 554, 3556, 1785, 9488, 25, 426, 139, 12976, 3187, 1029, 11444, 3986, 10966, 9476, 4752, 10031, 10582, 58279, 2927, 79636, 375, 189, 58282, 83365, 10848, 1300, 1153, 9037, 395, 1373, 4288, 83421, 58278, 1057, 60191, 7587, 1168, 5365, 339, 5202, 1118, 531, 1032, 68, 207, 80209, 58281, 103, 108, 1314, 1496, 9360, 11597, 106, 56741, 2852, 3659, 8352, 77148, 6965, 8915, 57168, 69, 2511, 34802, 4769, 2194, 140, 743, 6341, 6597, 6966, 4063, 3993, 40, 11358, 9020, 6512, 3650, 2892, 666, 77179, 443, 12099, 34209, 1813, 10477, 5711, 2014, 420, 1034, 3407, 5301, 11619, 10585, 1065, 5009]"
9421,9421,"[55561, 129373, 64485, 53699, 56436, 64546, 56073, 56241, 56263, 124249, 55522, 55621, 126153, 126196, 126976, 126853, 124245, 56174, 126295, 55725, 55610, 126152, 125013, 124731, 53524, 56251, 56178, 120794, 14587, 14558, 126001, 126151, 126852, 14656, 125779, 55589, 55660, 55538, 14437, 56410, 55567, 56032, 40439, 126544, 55582, 14249, 56391, 56173, 126975, 126951, 55898, 51361, 126077, 41133, 55619, 55767, 42844, 112487, 43996, 55623, 127886, 56008, 41065, 45103, 127082, 41047, 56115, 124798, 48675, 55658, 55597, 40696, 43403, 129140, 51679, 40415, 126873, 126106, 126691, 55547, 55952, 61707, 43084, 125362, 55853, 62702, 55543, 126239, 129136, 55959, 125596, 14012, 56072, 56383, 55688, 49008, 62824, 129139, 39945, 61815]"
10148,10148,"[66747, 67302, 64512, 63826, 64778, 64876, 63824, 65509, 63921, 63180, 63680, 66760, 63952, 63235, 129373, 68618, 64253, 64485, 64799, 64338, 63585, 64902, 64165, 64477, 63149, 64520, 65557, 64313, 63173, 64470, 63466, 63407, 64460, 64800, 66841, 64545, 64416, 64316, 63116, 68030, 64269, 64065, 64680, 69864, 66823, 63425, 63273, 63372, 63684, 64675, 64787, 64553, 64337, 64621, 65990, 63112, 68316, 63602, 64315, 64813, 66826, 71196, 63426, 64332, 65415, 64487, 64317, 64521, 63431, 64352, 63464, 65138, 64551, 63117, 63181, 64427, 64801, 64766, 69443, 63609, 63501, 64267, 64552, 63223, 63164, 64331, 64894, 63603, 64626, 63370, 63465, 63830, 64476, 67143, 63584, 66050, 65076, 64323, 64863, 63377]"
2380,2380,"[33321, 39521, 33038, 32987, 32350, 32349, 32317, 27731, 33066, 33534, 30483, 32504, 27243, 32395, 32789, 30833, 27629, 39759, 29161, 32351, 35556, 35558, 33079, 33372, 29265, 29045, 37778, 28357, 29392, 39425, 30683, 29973, 97860, 32483, 32982, 33193, 28745, 33393, 36284, 37836, 37818, 30171, 35536, 98447, 37806, 95170, 35560, 37807, 35594, 98398, 95173, 37881, 27227, 38351, 97887, 37709, 94974, 98900, 37745, 36207, 98650, 27542, 37740, 98395, 36218, 35582, 97135, 33325, 98415, 31637, 28962, 84080, 29235, 33191, 32950, 27746, 37812, 35557, 35552, 98649, 32338, 37857, 32422, 28414, 95201, 30267, 97213, 37827, 32951, 83845, 38909, 33287, 32792, 37560, 95179, 35831, 97198, 32352, 33542, 97140]"
8851,8851,"[128340, 62667, 128341, 128342, 62669, 62679, 129211, 128248, 62682, 62642, 62641, 128374, 62977, 128247, 128249, 39906, 100029, 62678, 41445, 101097, 129196, 100028, 128359, 128592, 104136, 12226, 112570, 102946, 128156, 128357, 62833, 129366, 129215, 109365, 127956, 103101, 43955, 129214, 62825, 127797, 127620, 62672, 108573, 128343, 128309, 128942, 104170, 62670, 51244, 128781, 104169, 127958, 127920, 103444, 128805, 104168, 114389, 110152, 62668, 128348, 129190, 127856, 10188, 12284, 111848, 129069, 104167, 127616, 129090, 129197, 62521, 6139, 128326, 128379, 127921, 128158, 129365, 63004, 127919, 128806, 102337, 129353, 63006, 128378, 62692, 128360, 62372, 128527, 128045, 62504, 127859, 128801, 128604, 10919, 2247, 129049, 128157, 127809, 128046, 62594]"
8888,8888,"[23152, 86938, 86965, 85182, 23050, 87370, 22759, 23493, 24256, 90298, 86825, 22845, 26180, 24300, 85515, 86922, 86828, 23000, 22173, 86929, 22212, 86952, 24027, 86951, 88709, 22488, 86991, 25467, 23454, 26954, 94224, 23369, 89357, 85080, 90295, 22467, 25610, 94211, 23049, 86877, 22497, 24979, 85839, 90297, 22680, 91840, 23039, 22457, 22539, 33764, 86968, 22458, 22533, 23135, 85513, 86352, 24241, 89529, 22699, 88708, 23544, 25945, 23455, 22811, 90296, 22946, 84855, 23296, 22952, 25308, 22998, 86089, 23096, 22124, 24310, 33738, 90166, 86870, 22715, 26960, 23581, 85516, 26545, 85473, 22484, 22442, 23739, 24486, 93456, 22323, 23158, 22380, 24291, 84693, 25455, 86932, 23301, 22450, 23098, 84416]"
286,286,"[39228, 35886, 28439, 27743, 32878, 29166, 98489, 39221, 38896, 32450, 29702, 38875, 33386, 28504, 39096, 33366, 35672, 35675, 29875, 27645, 38254, 83752, 31210, 29458, 29413, 27576, 99965, 31515, 31626, 28019, 31302, 95221, 28480, 27409, 84288, 98718, 35652, 33381, 38842, 31691, 32670, 97691, 38378, 31059, 32882, 98478, 95218, 38345, 31483, 98864, 35809, 29547, 99973, 32613, 94883, 99966, 37934, 31590, 37776, 98188, 39016, 128905, 30053, 32585, 38848, 98013, 27441, 31658, 126127, 38062, 18555, 116021, 32586, 28398, 99977, 36976, 35488, 29463, 30644, 35636, 129357, 95220, 27719, 30329, 38255, 17532, 84191, 95219, 31998, 27354, 38256, 35484, 39697, 27780, 95717, 31023, 39536, 28939, 116129, 29238]"
7899,7899,"[2914, 58428, 120543, 8568, 341, 10691, 54415, 35052, 8038, 33995, 5450, 15050, 54146, 5024, 1557, 124079, 7706, 2611, 7554, 12713, 124078, 59573, 11301, 1839, 9487, 275, 13289, 10577, 6440, 8446, 35120, 5481, 16319, 435, 20985, 17890, 3089, 53933, 2741, 9824, 11881, 12691, 53919, 6482, 54134, 16056, 790, 54768, 56580, 8975, 7021, 53708, 54976, 611, 10926, 15185, 16054, 12724, 14012, 22046, 54296, 59530, 209, 123120, 12844, 20153, 6792, 119781, 2401, 3660, 1709, 117666, 1413, 123595, 14544, 8643, 20300, 55406, 6173, 7161, 123273, 1625, 5299, 9269, 16015, 17313, 61815, 5447, 34097, 123240, 1959, 2510, 34257, 1567, 361, 7830, 15098, 3474, 21306, 1910]"
4064,4064,"[37776, 30168, 39491, 83837, 36079, 31650, 99845, 31181, 28197, 95047, 38705, 97010, 35799, 32729, 27375, 32149, 28042, 27248, 35507, 30771, 95440, 95009, 29288, 31767, 17603, 33342, 27762, 97815, 28564, 38412, 33063, 27806, 36061, 98633, 28595, 36080, 98072, 28127, 33514, 99412, 36220, 28175, 33373, 97527, 27294, 98645, 27781, 27530, 39272, 27760, 28005, 94964, 38537, 36411, 33062, 38871, 94868, 94963, 95356, 36008, 33400, 30015, 35751, 33061, 37182, 39772, 27315, 39359, 35833, 31622, 30056, 27761, 84449, 95920, 95015, 29888, 31262, 39056, 27669, 97248, 33451, 98283, 29789, 35689, 39257, 27775, 63047, 27710, 31522, 38396, 33498, 96670, 99012, 35641, 94594, 31618, 30669, 31717, 32689, 98918]"
1966,1966,"[27567, 33135, 27453, 32253, 33364, 30138, 27630, 31147, 32305, 98193, 28367, 29312, 33490, 28005, 32474, 33070, 99900, 27716, 33549, 29533, 30367, 30429, 33423, 27182, 27376, 31226, 27999, 28947, 27672, 29279, 30012, 30571, 98463, 28286, 27884, 33247, 27297, 32813, 30622, 29367, 28248, 33345, 33288, 27450, 32311, 32112, 30565, 30886, 28296, 31129, 27304, 32686, 27378, 30909, 29728, 27167, 31052, 31873, 31134, 33544, 29511, 27616, 31360, 32758, 33024, 28538, 32502, 28944, 27209, 30983, 32750, 30512, 31611, 31315, 32814, 32092, 30769, 29001, 27301, 29678, 31751, 32255, 31629, 98362, 27544, 29738, 28484, 33000, 32708, 28411, 31438, 98519, 97793, 33006, 97975, 32414, 31151, 30618, 30436, 30346]"
4597,4597,"[62925, 129007, 62996, 62372, 62386, 62997, 127906, 127809, 127652, 62495, 129190, 127957, 128482, 62521, 129310, 127959, 127958, 127923, 62432, 127822, 108974, 128824, 128535, 62630, 128299, 127884, 62522, 127893, 127921, 62500, 62489, 127920, 62702, 62487, 129359, 128600, 127782, 129196, 5088, 127919, 128481, 62897, 128591, 129197, 62544, 129361, 40003, 62811, 62751, 45097, 127946, 128606, 129195, 62565, 128948, 100075, 62494, 108970, 127892, 128804, 129203, 127907, 62496, 127859, 128595, 127883, 104115, 62467, 127905, 128488, 129360, 128071, 127979, 127908, 127977, 62497, 129167, 127902, 128480, 128815, 127887, 128980, 128769, 128353, 128042, 128831, 128803, 62384, 127956, 127882, 128009, 128391, 127899, 62387, 128601, 62890, 127922, 128979, 128527, 62808]"
8687,8687,"[988, 2621, 2927, 11431, 1170, 1980, 135, 566, 756, 418, 1364, 5798, 866, 5307, 10244, 189, 57454, 2817, 12884, 7659, 4145, 7711, 5562, 5191, 4195, 12918, 2275, 363, 57305, 3953, 769, 1053, 7204, 8226, 5840, 1146, 1862, 2731, 9323, 7332, 11869, 529, 611, 1377, 13234, 33949, 5976, 2168, 729, 43, 57163, 7234, 5251, 34248, 56633, 57094, 228, 5681, 2037, 1410, 1831, 5014, 1693, 3935, 8577, 1702, 3289, 13821, 1871, 3715, 667, 1447, 6780, 4985, 4579, 13188, 3725, 3872, 5719, 1057, 10804, 2860, 1459, 1779, 4104, 2260, 869, 3877, 378, 8065, 8833, 1362, 3665, 4738, 2577, 5262, 4021, 4111, 5572, 5679]"
2528,2528,"[6591, 9334, 10795, 1741, 6380, 5977, 1127, 8530, 6740, 1722, 6282, 4205, 5136, 57100, 7522, 7922, 7037, 5733, 63080, 12777, 56479, 3214, 3109, 11531, 28006, 60457, 6595, 4975, 2237, 1148, 1252, 5075, 2507, 3892, 10041, 12056, 1691, 9192, 10802, 60283, 8416, 57307, 29169, 4903, 7032, 31254, 35012, 12122, 3886, 3925, 2384, 7183, 27856, 34514, 6068, 83740, 31026, 5190, 8434, 4212, 30658, 57947, 3220, 34777, 1346, 12095, 29077, 1048, 34626, 1251, 9516, 13548, 34512, 29, 57009, 3879, 78426, 7112, 19149, 77287, 13084, 6922, 21985, 6293, 6959, 34513, 60349, 35434, 13806, 30357, 34209, 10460, 5915, 8635, 8900, 3189, 77549, 4999, 38216, 11667]"
1115,1115,"[749, 2850, 4985, 497, 6651, 5872, 2674, 5883, 9554, 57563, 5915, 3346, 8237, 13346, 10025, 5191, 9758, 3802, 489, 26, 8603, 676, 11994, 13557, 209, 8725, 490, 5438, 3840, 12997, 1671, 10069, 2250, 4936, 1641, 2243, 7822, 33949, 56523, 10503, 34435, 8347, 60130, 12318, 5463, 3772, 566, 6453, 10807, 3377, 6901, 56526, 13552, 12618, 56496, 3096, 3532, 5765, 2802, 2016, 13382, 10488, 2745, 3354, 8914, 10103, 1285, 1292, 10895, 78516, 3418, 80207, 12837, 3175, 228, 484, 10369, 3035, 11775, 995, 59221, 8592, 11580, 56767, 128012, 7045, 1973, 2297, 7308, 58770, 35109, 3765, 2160, 34542, 2909, 779, 994, 9031, 4154, 7322]"
6230,6230,"[3209, 7024, 153, 83469, 1709, 7380, 7453, 68, 4211, 58420, 12214, 34422, 11717, 9718, 2382, 1768, 60161, 9805, 8682, 189, 363, 60159, 7820, 2754, 60191, 8750, 13174, 1154, 77561, 1694, 58380, 6707, 7906, 611, 5132, 15, 4111, 5205, 178, 78926, 6267, 878, 913, 454, 111, 81554, 82752, 10075, 554, 4579, 60095, 3278, 174, 6875, 427, 60094, 320, 1197, 79045, 470, 34663, 10599, 83155, 22, 5982, 2947, 9670, 22061, 1510, 83541, 5040, 3643, 2029, 2495, 10147, 6117, 1455, 2641, 79506, 13798, 509, 77250, 375, 883, 82169, 13506, 57596, 13677, 1034, 8604, 1170, 78602, 5889, 79227, 2625, 10540, 3140, 7324, 56859, 4423]"
7694,7694,"[3745, 1609, 1662, 2808, 2311, 1977, 6681, 4575, 12302, 12, 9454, 8086, 4917, 750, 2975, 2328, 56529, 2134, 986, 1500, 6088, 7340, 2461, 2250, 4679, 4160, 3033, 4579, 127, 2412, 13975, 691, 34712, 8277, 5438, 34983, 56803, 1359, 189, 59663, 1260, 3256, 1053, 144, 56974, 4379, 4307, 1671, 454, 43, 3774, 4111, 6705, 2698, 10620, 119, 2703, 85, 7989, 21985, 1455, 60330, 7764, 11910, 6108, 2400, 9319, 10250, 61363, 197, 7083, 10212, 13937, 6419, 566, 337, 8993, 13169, 12003, 5732, 7186, 33783, 7668, 2290, 13825, 709, 2758, 362, 1494, 6259, 3154, 5604, 10484, 13403, 78925, 6119, 3605, 764, 364, 12367]"
927,927,"[96940, 96810, 96249, 96941, 96812, 35791, 96811, 97267, 36945, 37013, 96855, 37102, 95641, 95697, 98874, 97265, 96840, 39706, 94981, 37517, 36830, 39864, 35776, 37162, 35740, 21949, 97263, 37066, 36925, 97418, 36665, 96750, 96541, 99956, 25925, 98485, 96547, 96955, 98990, 94751, 97346, 98049, 31107, 95866, 36831, 99012, 96822, 37436, 97264, 97314, 36002, 98089, 19782, 35741, 97270, 36817, 35837, 95988, 96322, 19790, 37084, 37368, 96244, 97269, 96652, 37536, 96125, 39886, 98780, 95907, 95241, 39788, 96607, 95992, 37679, 91662, 95915, 18011, 96238, 35793, 99358, 96627, 95997, 37464, 98944, 96311, 97272, 96506, 96755, 36169, 98659, 19783, 36818, 37915, 91591, 98484, 96418, 91182, 97365, 98087]"
9514,9514,"[14119, 14114, 14120, 20200, 16347, 16344, 16341, 16345, 16294, 4003, 15892, 14707, 14490, 58177, 14012, 709, 11490, 16348, 14118, 14679, 119371, 20539, 119372, 16346, 119373, 14680, 9267, 188, 123279, 16296, 21540, 11138, 54042, 12432, 14491, 2497, 58634, 58636, 11925, 21525, 21526, 8855, 54361, 21541, 14186, 16295, 21524, 4184, 14437, 11699, 119620, 18279, 698, 7494, 124034, 15338, 57324, 16431, 1535, 119641, 21543, 18580, 21521, 62999, 5406, 6588, 21518, 58215, 14684, 20438, 18581, 21519, 123280, 55380, 14128, 6882, 14756, 38004, 20650, 116651, 14361, 21523, 18578, 21520, 6829, 14586, 326, 8194, 54979, 14052, 122215, 16293, 21522, 14525, 5709, 39419, 13896, 14358, 5231, 14877]"
4169,4169,"[20500, 14292, 21212, 20022, 36119, 83950, 29576, 94288, 16316, 16004, 15771, 18773, 20396, 14063, 21552, 20286, 18931, 94386, 15080, 21351, 14760, 14804, 20328, 20503, 15212, 98530, 21008, 17747, 19730, 19699, 15273, 95872, 93592, 20548, 14425, 21330, 16467, 21468, 19495, 20217, 36379, 96566, 35623, 14711, 20991, 14560, 19622, 15822, 20427, 15684, 33743, 20462, 113163, 16476, 16087, 15389, 20311, 21476, 97418, 16074, 20651, 97998, 18060, 20419, 21952, 20993, 37096, 17122, 18769, 72204, 14921, 17147, 14318, 15746, 20376, 107978, 95226, 17494, 58420, 14720, 103570, 16714, 21444, 20382, 20021, 20362, 14772, 37262, 20447, 19191, 16975, 17460, 46200, 15314, 20398, 35413, 17493, 122482, 14779, 88259]"
10631,10631,"[33636, 20378, 14440, 14972, 16742, 20710, 15036, 14434, 15030, 20383, 14986, 14220, 16031, 14322, 11076, 17276, 15839, 13842, 21251, 17278, 12304, 14940, 14472, 15315, 14193, 14136, 15303, 15654, 5199, 14740, 15832, 15516, 15054, 21287, 17063, 84279, 14962, 18181, 16009, 17274, 33579, 21316, 14705, 27462, 15008, 94967, 15174, 14182, 14388, 17345, 14292, 15374, 15603, 20171, 21344, 15462, 30486, 21355, 14499, 14174, 16707, 15274, 21386, 19289, 28180, 14412, 84779, 15123, 14602, 20524, 15539, 15429, 20423, 15104, 19360, 15620, 19224, 86327, 15572, 15741, 21283, 15033, 15809, 14450, 17376, 14052, 19631, 17410, 15020, 21892, 14656, 21328, 19632, 18226, 14400, 15621, 19227, 3641, 14794, 15549]"
11139,11139,"[22759, 22229, 26180, 24350, 24027, 22595, 93103, 26655, 84803, 25945, 92785, 86329, 89799, 22574, 22539, 94367, 87003, 22715, 22757, 24353, 87084, 92221, 87402, 87060, 87032, 22546, 87090, 87087, 87031, 22399, 87061, 22946, 22579, 87078, 87085, 91027, 91645, 23158, 22786, 26006, 87058, 91605, 87045, 91185, 23073, 22467, 24461, 87064, 87397, 87029, 23495, 22398, 23544, 23440, 22488, 22547, 23564, 92222, 84551, 92775, 25381, 22675, 25908, 89370, 22212, 22658, 85625, 22388, 87407, 92858, 22581, 24113, 22380, 24143, 90399, 87118, 85522, 91026, 22264, 22419, 94494, 22929, 25710, 22885, 24359, 86325, 22808, 84846, 22277, 25150, 22659, 23973, 85033, 26120, 91028, 22710, 25245, 22553, 91704, 22571]"
9345,9345,"[12808, 3064, 21980, 81570, 2478, 3443, 1219, 35039, 12576, 1147, 11845, 5192, 5627, 34889, 35391, 6599, 56524, 13798, 11566, 4632, 83469, 13200, 34841, 6371, 80662, 6265, 9676, 6189, 79616, 1200, 1272, 77147, 57872, 10561, 34602, 7972, 13097, 34539, 1166, 7353, 13585, 56562, 80576, 34903, 6331, 34683, 34377, 58374, 59341, 2558, 60722, 1580, 83234, 4359, 8540, 58949, 4878, 8524, 5137, 2125, 57293, 9469, 56673, 83218, 11701, 9315, 7570, 12126, 58939, 78425, 3534, 3081, 79730, 83209, 6195, 5283, 189, 7482, 9573, 11607, 8608, 60677, 44, 83558, 34720, 12971, 12489, 77367, 3693, 34933, 83021, 2743, 539, 1367, 13921, 81631, 7729, 79552, 77496, 5825]"
2923,2923,"[129294, 129296, 129301, 129297, 129298, 128734, 127962, 129299, 129300, 62384, 62807, 127961, 62527, 128153, 127988, 127963, 128049, 62799, 128735, 63037, 62785, 127986, 63040, 128732, 127971, 127987, 129285, 129293, 62341, 62789, 127964, 129295, 62798, 62656, 128737, 62524, 62523, 128733, 128293, 62577, 128751, 62800, 128743, 128728, 62377, 127967, 128824, 129346, 129341, 62781, 128272, 128535, 127822, 62797, 129344, 128747, 62786, 128752, 128082, 62702, 129010, 128482, 62535, 129339, 63062, 129279, 129286, 62787, 128299, 129342, 62516, 127984, 129283, 62780, 128271, 127985, 129313, 129281, 62534, 128729, 62929, 129282, 129340, 62533, 127960, 62788, 127983, 129343, 62456, 62794, 62793, 127965, 129284, 62795, 127948, 62796, 20002, 128749, 128739, 128742]"
4602,4602,"[38016, 32966, 99686, 39238, 38025, 98569, 32380, 33410, 33194, 32669, 32381, 31486, 37715, 27434, 37689, 98639, 32619, 30998, 32580, 36924, 32522, 27643, 32627, 94780, 32581, 99809, 38011, 95482, 38322, 126127, 94830, 38961, 38655, 37163, 97455, 31020, 31153, 27638, 30099, 99864, 38832, 97815, 37868, 38171, 37584, 28333, 31223, 29391, 99566, 84264, 30046, 95101, 28178, 94889, 36396, 30838, 32154, 31133, 84316, 97427, 31739, 33649, 17418, 30210, 95093, 29474, 99199, 31644, 28282, 39146, 31663, 27731, 98929, 27639, 96075, 96883, 30505, 36522, 39051, 122592, 99032, 99073, 38905, 38654, 39064, 27641, 29850, 95427, 30552, 38635, 99451, 39067, 27811, 104413, 98562, 104531, 51272, 28815, 38225, 30789]"
359,359,"[129213, 129216, 129215, 129217, 129214, 127687, 128154, 128092, 128274, 128483, 128771, 63007, 63003, 127686, 129157, 128064, 128063, 128853, 62562, 62565, 62583, 129024, 128718, 128204, 128058, 127644, 62561, 128781, 62384, 129133, 62841, 129313, 128404, 128493, 62733, 62606, 129048, 127976, 127814, 128053, 128535, 62570, 62373, 128889, 62776, 128482, 127646, 5609, 128506, 127697, 127680, 128209, 129156, 127798, 129314, 127688, 127859, 128044, 128015, 127994, 127924, 128760, 127822, 128405, 128057, 62972, 128354, 128987, 63069, 129168, 62668, 62601, 128854, 128299, 1479, 62980, 128059, 127854, 128824, 62673, 128748, 62702, 62997, 127960, 127782, 62978, 128049, 62946, 129052, 127853, 128723, 128488, 129051, 62541, 63006, 62626, 62381, 127618, 127855, 128721]"
6338,6338,"[9976, 2492, 10542, 57570, 6804, 7627, 4522, 2150, 12636, 4953, 13354, 678, 7280, 34889, 58060, 4111, 60248, 4057, 10748, 8070, 12805, 60752, 4647, 81560, 3241, 1219, 82138, 57528, 35285, 5820, 77305, 10476, 60440, 58212, 82007, 56795, 7570, 13798, 9643, 78725, 1996, 56827, 13200, 57342, 7024, 1098, 82532, 59280, 78541, 34377, 11934, 12040, 34964, 83545, 457, 35421, 5899, 58764, 80748, 766, 83552, 12, 12671, 79199, 60195, 2210, 6130, 10937, 82184, 3209, 60208, 35202, 81797, 11577, 13098, 83344, 56743, 9652, 57551, 83580, 12406, 1003, 78206, 35410, 34626, 1604, 3443, 57176, 12831, 60159, 3967, 82054, 10711, 8540, 79173, 35256, 60321, 383, 77638, 7060]"
