idx,query_id,pred_rank
6368,6368,"[4152, 13098, 4315, 11017, 10133, 11881, 8458, 34853, 5385, 59380, 8974, 10832, 3901, 3183, 34016, 33829, 5573, 33894, 59378, 10647, 34421, 21973, 3181, 4425, 59375, 341, 8847, 3205, 59383, 3070, 12713, 2756, 4619, 60391, 7034, 59382, 8579, 11627, 11629, 7672, 2314, 10450, 13230, 4783, 4441, 11873, 13259, 10120, 56984, 13890, 10981, 60530, 3942, 56673, 60398, 6674, 8385, 5625, 59376, 12338, 60543, 57788, 33800, 58345, 2229, 57615, 59785, 12865, 3484, 35300, 12563, 13805, 5808, 8232, 59379, 33919, 4378, 6427, 12622, 59577, 8079, 12399, 4184, 8019, 13575, 6000, 34107, 56577, 2123, 2386, 383, 10424, 8360, 1626, 4003, 3419, 12040, 2057, 7383, 59813]"
2330,2330,"[97, 5055, 5568, 10804, 4653, 58541, 766, 3617, 2091, 611, 6026, 277, 58543, 3937, 3128, 11642, 8249, 4952, 2068, 2213, 4809, 133, 531, 2560, 2062, 58542, 2624, 6697, 2898, 9002, 10711, 12231, 7193, 5816, 13511, 1229, 92, 1329, 13513, 1118, 83027, 5339, 12693, 7766, 264, 2261, 34666, 58545, 11339, 1694, 8539, 6922, 2947, 3064, 8527, 13247, 59249, 13652, 59652, 11579, 189, 33798, 2610, 8851, 13380, 10944, 8875, 704, 8807, 4590, 77322, 35139, 635, 12861, 9213, 1237, 9201, 77297, 9083, 8401, 5372, 7210, 891, 282, 5891, 4095, 6160, 964, 12944, 11462, 8394, 203, 5616, 6938, 59245, 2558, 4112, 58138, 514, 7022]"
7954,7954,"[842, 9985, 9518, 2868, 483, 7432, 6455, 4246, 2299, 372, 4568, 8358, 1011, 5845, 129032, 4135, 3388, 1584, 3195, 62935, 5127, 4998, 189, 8808, 4791, 824, 2189, 35382, 1643, 2425, 1784, 1851, 1507, 979, 13565, 4726, 2677, 949, 9876, 8213, 3587, 10336, 11, 8017, 2096, 12565, 10125, 10245, 1621, 9, 4592, 7867, 2448, 1449, 4940, 12144, 13, 6180, 5290, 2642, 349, 4244, 8547, 915, 3824, 62885, 11095, 12118, 2064, 2420, 4713, 4020, 12515, 2570, 5139, 2010, 6185, 128096, 7690, 128206, 7272, 13268, 6918, 127792, 6564, 6478, 35063, 8356, 5476, 3049, 6934, 4860, 3266, 128926, 4341, 7352, 2679, 6945, 3042, 5449]"
2019,2019,"[5966, 61475, 35197, 6236, 8925, 8036, 1154, 11990, 4767, 60707, 2205, 13780, 5985, 189, 57109, 34949, 3, 60734, 35112, 1583, 77298, 12577, 1812, 2433, 61340, 34947, 10377, 8139, 5062, 11631, 501, 34704, 1631, 7843, 1653, 6139, 13038, 7374, 5635, 11671, 11775, 61311, 8675, 13837, 10878, 6299, 3812, 410, 2843, 4703, 1455, 34351, 60050, 8482, 9814, 10899, 7696, 7939, 5998, 8265, 3470, 7624, 1282, 6081, 35345, 7933, 12588, 34482, 10308, 11002, 6410, 34951, 1461, 3973, 35169, 6467, 34582, 6753, 56852, 13747, 7575, 12933, 9154, 8983, 4701, 7467, 12660, 13019, 61273, 35370, 10259, 8434, 35144, 13916, 8401, 13482, 35012, 11190, 56658, 13671]"
240,240,"[8761, 5423, 3347, 154, 1253, 4288, 4390, 13071, 2792, 6571, 2989, 1734, 428, 375, 11757, 34945, 99061, 38977, 35204, 9161, 32758, 2345, 38903, 29422, 31504, 33582, 34953, 77629, 5603, 1181, 1314, 28302, 6664, 5486, 3599, 60683, 554, 28508, 6988, 5301, 29677, 1271, 31147, 2423, 460, 10784, 12942, 376, 3666, 2719, 12946, 3966, 1643, 33876, 1785, 3387, 2249, 3329, 1502, 83541, 64, 1636, 7026, 38124, 77645, 5589, 10334, 79603, 6453, 4180, 8844, 39100, 79908, 3965, 67302, 8562, 3735, 79864, 10683, 2337, 1386, 98594, 178, 9669, 1069, 8400, 98323, 1585, 1546, 35035, 30936, 5908, 1090, 467, 81727, 1782, 33445, 6512, 1841, 5144]"
2972,2972,"[97059, 84294, 32965, 33572, 37341, 84208, 95073, 28313, 28206, 95390, 35464, 35915, 96890, 29296, 96889, 38242, 83778, 96486, 27933, 95419, 83779, 33341, 97074, 37565, 98548, 97815, 28547, 35754, 84100, 35636, 83910, 37703, 94787, 83914, 95420, 31590, 35886, 36855, 99965, 35629, 39622, 35756, 31626, 31529, 97338, 27642, 27871, 84204, 83760, 37573, 16013, 38896, 84290, 37857, 39221, 32586, 35641, 95717, 99973, 31245, 39697, 29702, 30324, 38875, 29620, 95267, 98489, 33575, 96867, 98518, 38241, 36860, 84288, 33241, 33454, 15538, 28756, 20928, 28504, 19764, 32733, 15196, 35691, 98781, 28082, 27576, 99422, 21272, 27645, 31023, 95605, 36429, 31408, 95149, 95097, 68004, 32974, 36447, 36034, 39455]"
1391,1391,"[128118, 128877, 62504, 127784, 62368, 128878, 62544, 128065, 62649, 127785, 62737, 128753, 129040, 128889, 62856, 62941, 62917, 128015, 129019, 128799, 128117, 128816, 128876, 62939, 128893, 62940, 62385, 128505, 128008, 128322, 128995, 128818, 62906, 128841, 127978, 128002, 62863, 128139, 127642, 129020, 62868, 129057, 62734, 129046, 62850, 62831, 129063, 129314, 128009, 128983, 129030, 128175, 62415, 128943, 62907, 62779, 128709, 128177, 128063, 62554, 128881, 62920, 62571, 128859, 128060, 127691, 128509, 129054, 129110, 127995, 128992, 128131, 128882, 128722, 62858, 128321, 129026, 128046, 62696, 129027, 129109, 128935, 127931, 62801, 129247, 128061, 62620, 128224, 128226, 128982, 62642, 128993, 127845, 128781, 62964, 128045, 128842, 62596, 129238, 129351]"
10893,10893,"[18184, 16221, 18185, 18186, 14012, 18187, 18188, 19699, 21952, 17038, 15026, 14943, 14685, 16218, 17881, 17302, 14678, 16220, 15439, 15436, 14404, 14827, 16365, 14149, 16525, 15638, 15467, 14039, 21470, 21670, 18824, 15498, 21467, 15247, 14826, 15874, 15742, 18822, 123588, 20156, 14557, 16350, 14973, 21569, 18825, 14558, 14128, 15023, 54739, 14932, 21518, 20105, 14151, 19882, 20704, 21616, 15507, 14120, 14783, 14579, 18826, 14221, 15242, 14270, 14676, 14275, 20755, 14686, 17138, 16991, 14560, 16577, 18342, 14978, 17394, 14106, 21761, 19593, 20539, 20184, 18823, 14188, 20859, 20813, 14498, 62948, 17599, 16219, 15846, 18649, 14490, 15740, 20093, 15724, 14218, 14800, 19912, 14302, 61707, 59736]"
99,99,"[28670, 36040, 32617, 37600, 83924, 36935, 36253, 36694, 28455, 99177, 33643, 38239, 83923, 37327, 27933, 28347, 84244, 27959, 39543, 84243, 37703, 38262, 28528, 83760, 35771, 36691, 83840, 37618, 38530, 98785, 38957, 37334, 35966, 31498, 30229, 83841, 35963, 36937, 37247, 94637, 38907, 30749, 28640, 94638, 37130, 35764, 36906, 28218, 96194, 39666, 38310, 33656, 28651, 96191, 37128, 36650, 33575, 30104, 96192, 38908, 36968, 31917, 28270, 28489, 31027, 32489, 97704, 31459, 97753, 32923, 31721, 31011, 29998, 99996, 27583, 31035, 29646, 30188, 35457, 96403, 32384, 36432, 96407, 32929, 36544, 98687, 31037, 30943, 32335, 29536, 29387, 98788, 38035, 29182, 99756, 27654, 30826, 96472, 99944, 37786]"
272,272,"[31925, 28896, 99199, 100013, 30313, 31044, 97649, 28585, 99664, 98103, 27188, 98022, 28876, 2706, 29633, 39459, 95244, 30556, 84108, 27844, 9648, 95243, 31450, 30768, 27266, 30210, 84111, 27307, 37653, 32891, 31542, 84109, 39074, 31653, 27440, 27731, 84107, 27565, 38204, 84110, 95245, 27895, 39067, 27922, 27269, 38273, 27756, 28962, 35747, 38553, 97871, 27343, 29990, 38452, 27186, 30115, 31717, 30125, 36293, 27164, 27759, 29162, 30046, 27555, 27241, 30901, 32716, 29847, 29893, 30105, 97699, 97708, 37331, 27210, 32669, 59748, 28782, 36090, 31652, 98554, 99775, 95246, 36425, 30669, 35884, 39504, 30441, 30920, 32159, 32859, 29287, 30536, 98518, 29879, 38568, 36563, 38667, 96370, 38629, 1843]"
6511,6511,"[28556, 32751, 97606, 97457, 39290, 98896, 39599, 95658, 32186, 98733, 38670, 97442, 32967, 27565, 97497, 33197, 32327, 84297, 28857, 32959, 32651, 30633, 32932, 32664, 33425, 35834, 97783, 30105, 97319, 27266, 97987, 83882, 38961, 29843, 28479, 33307, 28395, 38326, 27169, 27859, 94777, 29607, 84215, 29182, 33452, 99465, 39829, 28158, 97205, 33449, 95912, 31450, 29059, 83792, 36096, 37615, 38452, 27583, 30191, 36229, 32531, 27664, 27384, 32748, 39875, 33533, 38204, 95120, 36116, 28962, 32733, 38465, 97662, 36104, 33588, 83762, 30494, 98664, 27361, 98970, 84248, 28714, 31294, 28845, 36709, 35863, 38171, 27740, 27359, 27830, 84259, 27164, 97539, 36208, 27471, 36563, 35764, 95050, 38654, 31336]"
3915,3915,"[33079, 37857, 33473, 98398, 97073, 33372, 32949, 98415, 33332, 33066, 95800, 27516, 32982, 39456, 35976, 37766, 32338, 33314, 84255, 36207, 33390, 32395, 95200, 36283, 33297, 96041, 97127, 33193, 33329, 39122, 32932, 63106, 33284, 97577, 99564, 33334, 32249, 97551, 97197, 97198, 83926, 33127, 32753, 81844, 95162, 98645, 95530, 95651, 33528, 71695, 32504, 97160, 95191, 37812, 66215, 33321, 37887, 127419, 96938, 83897, 33542, 95616, 71877, 97141, 39719, 35831, 33543, 95202, 38087, 99813, 95921, 95007, 27396, 27699, 69854, 32601, 30511, 83311, 83845, 71402, 32950, 97140, 68214, 37861, 39812, 99950, 32352, 75405, 60067, 32524, 32905, 39733, 98165, 18480, 29059, 32651, 32959, 123603, 32954, 33645]"
3879,3879,"[18915, 2892, 4514, 1214, 11103, 11136, 1168, 3773, 3669, 189, 7903, 991, 2039, 7524, 2972, 5080, 788, 11448, 814, 174, 19269, 2288, 729, 5641, 5141, 7384, 19785, 920, 910, 453, 2423, 568, 17578, 5998, 1527, 19825, 14567, 19576, 18916, 19579, 19572, 20031, 19773, 17448, 19918, 19510, 17483, 17473, 19584, 17078, 18820, 18365, 18921, 19850, 19442, 14569, 18919, 18626, 16917, 19678, 19849, 14357, 17016, 18142, 19340, 18918, 19688, 18239, 18143, 16608, 18579, 15854, 19018, 17430, 20083, 20088, 14577, 16110, 14568, 18980, 17753, 19299, 21609, 19689, 18984, 16907, 19487, 20042, 18976, 19495, 19338, 19319, 127305, 18287, 19840, 18140, 16937, 19339, 19471, 20090]"
10239,10239,"[1424, 509, 2387, 13122, 35040, 10901, 34059, 12434, 8974, 5248, 4152, 697, 10312, 7105, 3501, 7130, 2319, 59338, 8077, 12902, 3894, 5573, 9181, 792, 8219, 9803, 7697, 1373, 7266, 12240, 3183, 57281, 32087, 10647, 27317, 11562, 4315, 9534, 6007, 286, 14432, 8503, 502, 11136, 6178, 111, 11114, 15639, 10133, 9459, 4488, 4003, 6421, 561, 7450, 9014, 20930, 6151, 34150, 5104, 1494, 12452, 31605, 6380, 12128, 989, 15058, 5302, 4425, 6558, 3631, 5859, 3043, 8682, 58795, 34662, 4735, 12922, 77151, 3879, 10062, 6976, 13097, 20939, 94256, 9525, 8805, 5198, 2756, 1122, 1151, 405, 54899, 27648, 2863, 8354, 320, 455, 5215, 1922]"
3403,3403,"[128368, 128365, 62745, 62661, 128364, 128369, 128523, 128363, 62680, 129191, 128367, 128366, 62769, 128641, 128707, 129245, 128673, 62660, 128820, 128822, 128370, 62998, 128330, 128362, 128669, 129243, 129244, 128466, 128608, 128755, 39237, 128756, 128266, 129362, 128152, 62832, 128467, 129181, 128758, 128918, 128263, 128465, 129363, 128956, 128581, 128148, 128147, 128730, 128463, 62721, 128150, 128698, 128731, 128267, 128607, 127829, 128616, 62879, 128563, 128699, 63019, 128617, 128915, 62446, 128951, 62900, 128151, 128144, 128618, 128916, 128143, 128819, 128146, 128619, 127613, 128821, 128142, 128328, 128145, 128438, 128917, 127839, 128688, 128703, 127887, 129303, 129218, 129084, 128955, 129239, 128221, 129364, 129183, 62722, 128609, 62783, 128219, 62802, 62600, 128462]"
2631,2631,"[35806, 37601, 95116, 35596, 27920, 38660, 38661, 35661, 38982, 35809, 29082, 28760, 38778, 31418, 28802, 27192, 38683, 95660, 39016, 95059, 38685, 27816, 35597, 98278, 95784, 30853, 38301, 28325, 39536, 28532, 96947, 31907, 31606, 99562, 28056, 28711, 31275, 38657, 98888, 29957, 98457, 35703, 94965, 35487, 30587, 97685, 98640, 30308, 38557, 28846, 27211, 29716, 31061, 84176, 39026, 97500, 99260, 95115, 29536, 29302, 27383, 35654, 99540, 30822, 96959, 38767, 38678, 128873, 35662, 29645, 32670, 28289, 27400, 99018, 28449, 35505, 98864, 30636, 36176, 97569, 98650, 95129, 30701, 30552, 33705, 38531, 99377, 28723, 94941, 38239, 99302, 45346, 28320, 99272, 28399, 30277, 27833, 35500, 35886, 31963]"
9313,9313,"[66747, 63824, 67302, 64876, 63826, 64778, 65509, 63921, 63180, 63680, 64799, 64512, 63952, 66760, 68618, 64253, 64545, 63585, 63466, 129373, 64477, 64902, 63235, 65557, 64485, 63684, 64621, 64680, 63112, 64787, 63173, 64338, 64269, 69864, 64520, 64165, 64487, 66841, 64065, 64470, 63149, 63273, 63426, 66826, 65990, 64416, 64800, 63602, 64267, 69443, 64553, 63500, 64316, 63181, 64460, 66823, 63501, 64313, 63464, 63223, 63745, 64352, 63830, 63117, 63407, 63116, 63425, 64523, 67143, 63603, 64311, 68316, 64337, 64801, 64427, 71196, 64894, 68030, 63744, 63604, 63148, 64814, 63481, 63123, 64626, 64552, 63465, 64813, 64395, 63164, 64521, 65076, 63370, 64339, 63377, 64391, 64863, 64331, 64314, 64766]"
9657,9657,"[14110, 14108, 14877, 14739, 14054, 20607, 14109, 19622, 14012, 14438, 17458, 15900, 14681, 17490, 16281, 17483, 14741, 17472, 15657, 17465, 14757, 21866, 14366, 17456, 17335, 17484, 20270, 14524, 17477, 17446, 14424, 17489, 17482, 16430, 14013, 17480, 14716, 16036, 17466, 14586, 14525, 14053, 16367, 15270, 16973, 19115, 17443, 17468, 14631, 17491, 14130, 14645, 17492, 17378, 17471, 14684, 16025, 17448, 17474, 14734, 20064, 17452, 14128, 19344, 17449, 14591, 17451, 15907, 17481, 20397, 17453, 14359, 14106, 17447, 14534, 20643, 17476, 14715, 20378, 17314, 14744, 20324, 17442, 17467, 20381, 14577, 15949, 17454, 14833, 16257, 20972, 17485, 14585, 15888, 15870, 16682, 17469, 14118, 15179, 17475]"
6652,6652,"[129191, 62745, 62680, 62998, 129363, 62600, 63072, 129362, 62661, 62769, 128918, 128466, 62660, 128641, 128707, 128467, 129364, 62721, 128465, 62722, 128462, 128152, 128673, 62418, 63017, 127952, 128367, 128607, 128523, 128330, 129201, 128266, 128142, 127843, 128463, 128669, 128148, 129183, 129202, 128609, 127829, 128364, 128441, 111907, 128127, 110516, 128368, 62592, 114505, 128147, 128464, 128370, 62446, 127842, 62420, 128362, 49107, 128699, 128090, 128363, 129084, 102092, 128619, 62451, 128956, 128150, 62823, 128915, 127841, 62387, 52055, 50159, 128328, 62569, 52976, 128714, 128128, 128056, 42237, 129328, 102323, 62452, 113124, 129181, 105858, 109490, 128365, 128618, 129318, 128617, 128219, 62900, 127839, 41141, 101670, 128917, 128265, 62993, 62685, 102166]"
8067,8067,"[24575, 25218, 22759, 22757, 26065, 23270, 23000, 26768, 25147, 26180, 23272, 25921, 24948, 24955, 33763, 88409, 93510, 25255, 23158, 24299, 88408, 23277, 25806, 24359, 94411, 90228, 24224, 25922, 22593, 92757, 25308, 22189, 86928, 24956, 85290, 92756, 87977, 25871, 87983, 87975, 90229, 22323, 22555, 23126, 25666, 22398, 24199, 85561, 22488, 22594, 22574, 25381, 87503, 25924, 25220, 22831, 22679, 26122, 91074, 23273, 22447, 24285, 22714, 25923, 92744, 23163, 24027, 63824, 22996, 84424, 92771, 84694, 94528, 84477, 93930, 25663, 84693, 84469, 84767, 23208, 22699, 94412, 24143, 90422, 25945, 26162, 22454, 22272, 24231, 22715, 24945, 86776, 23092, 22581, 67302, 63826, 24284, 23833, 22455, 22791]"
8863,8863,"[1424, 2387, 509, 13122, 35040, 10312, 34059, 10133, 10901, 8974, 7130, 697, 59338, 9181, 12434, 3183, 5573, 2319, 12902, 12452, 502, 3043, 792, 7105, 8219, 9803, 4315, 4152, 5248, 10062, 9534, 363, 3894, 1373, 3501, 5441, 111, 10647, 56843, 4488, 12240, 7474, 11306, 4420, 5198, 33894, 77151, 63096, 8183, 7382, 282, 2099, 6007, 4086, 57281, 9014, 1494, 668, 8579, 58795, 8318, 532, 134, 54899, 4735, 864, 3879, 7697, 2138, 77966, 457, 3181, 8336, 1050, 6421, 7880, 375, 34169, 405, 11114, 6558, 59905, 29, 10349, 1375, 8503, 34662, 83061, 9525, 8341, 189, 989, 3466, 8458, 83035, 3955, 79815, 80563, 67, 77650]"
8574,8574,"[9286, 57650, 34847, 4784, 4756, 5759, 8363, 6900, 13388, 1341, 7990, 10467, 35081, 3960, 8521, 5329, 6864, 57872, 11391, 9594, 2113, 3380, 81720, 11493, 12197, 7855, 3193, 3013, 57923, 34565, 35047, 4760, 48, 2409, 123, 5998, 57504, 12587, 35077, 901, 8468, 8767, 13416, 2681, 12091, 4939, 763, 10222, 59447, 34562, 3443, 2522, 4366, 34406, 57874, 5347, 2172, 13272, 6694, 3126, 3769, 7100, 34561, 12610, 58648, 10415, 12626, 60309, 11227, 10716, 5333, 59448, 35084, 12308, 5825, 3738, 1177, 12103, 83071, 12585, 6426, 60308, 3408, 3392, 6219, 1528, 34741, 4731, 2273, 57527, 543, 57061, 11648, 58645, 12795, 82522, 5661, 301, 985, 8095]"
9253,9253,"[56436, 56241, 56073, 126196, 56174, 126078, 55980, 129373, 53699, 64485, 64546, 63423, 63604, 56263, 124249, 63180, 55522, 63680, 66747, 124245, 64876, 63608, 55725, 65509, 53620, 127275, 125013, 126291, 41325, 124323, 55842, 120794, 56173, 124453, 40439, 56032, 55436, 124642, 53524, 55538, 55767, 126001, 42383, 125581, 54279, 125741, 54588, 55663, 54385, 54484, 124483, 56175, 124447, 42844, 41133, 125137, 53704, 55898, 124812, 126873, 126077, 126590, 125215, 51361, 127185, 48675, 124594, 56160, 43151, 47807, 55754, 41065, 54175, 124683, 126092, 55831, 45521, 104775, 55925, 124486, 40415, 124337, 55638, 102695, 45103, 39999, 56207, 127277, 125542, 55504, 55959, 55850, 125352, 62702, 126798, 119049, 126442, 104773, 62697, 124702]"
3051,3051,"[96920, 83979, 98534, 95936, 95937, 99627, 83983, 37857, 97759, 97177, 97170, 37812, 98395, 83982, 97113, 37560, 99428, 35592, 14565, 38459, 18894, 98851, 15862, 98404, 84029, 95162, 39425, 97165, 20953, 30568, 95988, 37859, 32954, 32424, 95173, 94014, 35584, 27471, 83981, 39483, 37709, 37818, 29731, 98398, 95160, 39521, 37806, 98608, 32459, 97640, 98842, 37807, 19654, 37576, 94971, 86242, 38905, 98716, 99535, 35560, 97149, 99622, 99532, 97220, 36923, 68655, 95200, 84112, 97455, 100002, 38012, 97110, 99533, 35595, 20959, 37804, 99534, 20563, 97987, 18028, 69376, 97164, 83978, 99811, 99921, 99032, 99420, 32098, 33521, 37511, 99395, 37860, 105675, 36284, 37778, 95191, 62439, 35996, 97808, 62521]"
1903,1903,"[17881, 16220, 16525, 16221, 14039, 14336, 14827, 15436, 15874, 14203, 15498, 15026, 14161, 14685, 14292, 17302, 15439, 14962, 14943, 15153, 14149, 14207, 14973, 15076, 1094, 14990, 15742, 14540, 15079, 15459, 14176, 14783, 16218, 20641, 20169, 14323, 21952, 17151, 14223, 19713, 15186, 15103, 14221, 14881, 17038, 15094, 14404, 16365, 14848, 14999, 15247, 14196, 17503, 16790, 14952, 15152, 14173, 14189, 16856, 15210, 16078, 15507, 15086, 14239, 14150, 15148, 14217, 15175, 20487, 20813, 14213, 17152, 15117, 15102, 19712, 15150, 15112, 14272, 14558, 15638, 14794, 15238, 14542, 14421, 14211, 14686, 14988, 15621, 16067, 17149, 15088, 14270, 15147, 14583, 14200, 14447, 15406, 16303, 15233, 15321]"
9918,9918,"[128840, 62838, 128476, 127617, 62385, 62703, 62451, 110172, 129058, 112652, 129152, 129153, 51730, 107578, 48142, 109885, 128053, 62776, 113947, 110076, 101613, 129151, 109619, 109278, 109618, 129144, 103688, 108172, 129146, 105315, 49737, 107948, 100303, 129143, 51115, 40218, 128452, 129213, 102855, 38018, 110622, 129148, 127886, 129138, 128633, 128816, 62397, 128889, 129136, 129137, 129141, 128979, 129145, 128980, 128070, 127644, 127839, 62459, 128069, 128824, 128347, 129139, 108337, 62822, 100925, 128379, 127951, 62929, 62902, 62406, 112642, 128274, 37114, 111823, 62895, 109680, 62850, 62828, 49779, 128249, 62725, 128899, 110952, 128768, 127840, 62846, 62863, 62821, 50090, 62405, 108186, 62723, 128198, 63048, 128248, 45567, 128272, 63002, 62455, 127732]"
10991,10991,"[27933, 30035, 83761, 35641, 36187, 33575, 36743, 37703, 35764, 83760, 38145, 38706, 38869, 39224, 38166, 38617, 83762, 38242, 38397, 39030, 27440, 38576, 94791, 36135, 35565, 39031, 32456, 33091, 99972, 35961, 36307, 27593, 29865, 83841, 83840, 35488, 38957, 27407, 28276, 30275, 83928, 37821, 98012, 35887, 39018, 33594, 83833, 38658, 98010, 83830, 98014, 36185, 95877, 33592, 38378, 83832, 30077, 96175, 83831, 29434, 98015, 37171, 83962, 29307, 97588, 98011, 35502, 97710, 36035, 36432, 38432, 95878, 29113, 28208, 35552, 27361, 95475, 28576, 97489, 36312, 36544, 97536, 33598, 31010, 98108, 33605, 95076, 84011, 28313, 38218, 99650, 29182, 84209, 37659, 97805, 97682, 29229, 28715, 32617, 27951]"
6006,6006,"[56263, 55842, 124249, 125962, 125963, 55725, 126264, 55851, 55888, 55522, 127227, 56436, 55573, 56174, 124326, 129373, 126196, 125958, 56241, 55649, 53699, 56117, 55953, 55887, 126077, 55904, 64485, 55520, 56322, 124245, 56150, 66747, 55767, 55942, 55971, 125998, 56285, 126038, 55538, 56073, 55774, 65509, 124479, 41325, 56107, 127192, 126001, 127240, 53524, 56032, 56173, 55553, 124474, 40439, 55972, 14282, 55635, 55436, 126767, 54484, 54385, 55956, 54588, 124439, 15836, 126299, 51361, 42383, 54279, 124490, 47807, 125013, 55768, 127374, 55898, 43151, 55772, 53704, 39995, 126768, 55943, 126288, 54175, 56101, 56304, 126519, 55619, 41133, 39999, 55917, 110507, 46573, 112487, 55773, 45103, 51279, 53713, 47242, 53574, 126092]"
10330,10330,"[33763, 22250, 93922, 23998, 84761, 88900, 93275, 23201, 86802, 88970, 24006, 23999, 23277, 22247, 88531, 88530, 93921, 88294, 93926, 22759, 84562, 86282, 24188, 22279, 22574, 22189, 25220, 24359, 85854, 26009, 86272, 88509, 86776, 23997, 85243, 26011, 25228, 23200, 85225, 93910, 25212, 23163, 24019, 26180, 94104, 90681, 25221, 23765, 25871, 90440, 93467, 26007, 89292, 22516, 94326, 25299, 35451, 23160, 24487, 25226, 26181, 25298, 24027, 22240, 91083, 27069, 88392, 25687, 84429, 86777, 90682, 23158, 85035, 22429, 23866, 93031, 22242, 22757, 25218, 22311, 22261, 88856, 25587, 24646, 23280, 92209, 88345, 23993, 26712, 24228, 22312, 23953, 92477, 94543, 93765, 22234, 84619, 22223, 92319, 92920]"
8490,8490,"[14218, 14209, 4315, 14967, 8974, 14138, 3955, 7880, 13807, 15859, 10412, 15846, 10901, 14254, 5292, 12434, 14210, 14319, 14184, 15566, 12713, 14484, 15889, 15503, 14326, 21785, 15056, 3070, 5573, 15619, 15540, 14403, 9855, 14966, 8313, 15130, 14134, 34853, 5345, 21801, 2918, 4360, 21798, 14256, 57792, 12431, 8998, 15853, 14296, 201, 14939, 21788, 697, 13375, 15588, 8212, 20912, 4444, 4152, 21973, 14346, 3873, 3181, 8579, 9134, 19190, 3183, 14264, 3205, 2756, 13214, 14237, 15664, 33794, 12057, 10120, 1460, 5481, 3419, 8458, 5625, 15021, 12769, 15761, 6507, 34107, 11627, 10133, 57788, 15034, 9031, 13890, 10647, 13259, 11873, 2314, 3901, 4818, 21790, 3942]"
8372,8372,"[14039, 14476, 14051, 14553, 14676, 14149, 14477, 14685, 14474, 17302, 14342, 14184, 14270, 14478, 14684, 15756, 19732, 20449, 20650, 14490, 14444, 19334, 14527, 14268, 20818, 18914, 20171, 20105, 21864, 14670, 19101, 20820, 14203, 19908, 16221, 14147, 15742, 18234, 18752, 17171, 20813, 16929, 14634, 21902, 16790, 17599, 17379, 16463, 14686, 18641, 37463, 16413, 14151, 20371, 14585, 14108, 14186, 16832, 14221, 20800, 14974, 19716, 15473, 19170, 15026, 15503, 21815, 20529, 18713, 19699, 14579, 14943, 19912, 20606, 14487, 16668, 33592, 20629, 21936, 14431, 14098, 14623, 35813, 19078, 16220, 15439, 18190, 20157, 20271, 16801, 14927, 14989, 14555, 14218, 10537, 17965, 14318, 16871, 14366, 14739]"
4721,4721,"[96612, 36424, 97825, 99645, 27995, 39088, 33577, 28202, 99072, 97034, 38870, 36044, 29924, 37049, 96517, 30756, 95997, 18650, 36043, 32617, 99018, 122963, 97688, 31477, 97007, 30783, 94764, 97790, 99349, 28340, 95860, 96915, 113832, 84094, 96515, 27750, 39788, 99676, 71877, 37404, 37295, 94644, 98336, 97093, 126914, 33658, 99784, 37152, 94862, 70443, 37002, 39615, 96698, 36824, 35792, 83817, 37420, 96576, 28927, 36035, 36280, 96432, 27512, 99037, 28240, 14565, 37157, 99058, 37252, 98707, 36618, 100025, 39616, 39447, 37584, 96146, 39363, 27646, 96039, 83818, 37379, 97561, 99802, 99206, 97418, 96095, 36998, 19779, 71955, 98741, 108364, 121736, 100529, 97354, 37279, 35783, 95471, 36901, 29620, 98375]"
1739,1739,"[28771, 38233, 97911, 27344, 29096, 33344, 27879, 27184, 32569, 28567, 28666, 30517, 38536, 99316, 99319, 99315, 27373, 27500, 99458, 30450, 31562, 99317, 27575, 29218, 97925, 99322, 27422, 27877, 29665, 28188, 27176, 32094, 33432, 29944, 31688, 28538, 32566, 28844, 28632, 102344, 27800, 38306, 31300, 28628, 29294, 32525, 30527, 30228, 27399, 33244, 31215, 98716, 28984, 29076, 31125, 33022, 33271, 97750, 30062, 29683, 38207, 31600, 27158, 29409, 38227, 99318, 31249, 32568, 97725, 99320, 27378, 32301, 31496, 31726, 99311, 30364, 31582, 27388, 29065, 32488, 30666, 33156, 94759, 30468, 27432, 29360, 27596, 38118, 30467, 99321, 110847, 29741, 31751, 28201, 31460, 29814, 29126, 29806, 32573, 30985]"
9848,9848,"[14064, 14059, 14060, 14080, 14105, 19066, 14640, 14815, 15121, 14521, 20768, 20760, 17538, 14433, 20302, 17332, 16879, 16397, 20165, 36034, 16883, 14235, 15694, 14066, 14814, 14024, 16886, 16376, 21504, 15002, 14023, 36469, 14208, 27711, 14302, 32895, 14177, 20956, 16881, 15840, 14058, 97491, 14945, 14429, 15003, 95632, 31732, 27955, 84134, 111, 84723, 14483, 15205, 16271, 14481, 16885, 14194, 38624, 14065, 87335, 15073, 20340, 14293, 37750, 51361, 14216, 84100, 40405, 32719, 14176, 2123, 15484, 84135, 14455, 22484, 96166, 14336, 51048, 56173, 95801, 14019, 15057, 14160, 21479, 37749, 95547, 34594, 15043, 14476, 14320, 39550, 14211, 14620, 38297, 97518, 14509, 14155, 38315, 41990, 14270]"
