idx,query_id,pred_rank
2450,2450,"[14876, 18216, 14696, 14701, 15456, 20348, 14935, 15242, 20616, 15142, 14989, 14722, 21558, 20645, 14454, 21505, 84200, 14909, 99852, 21934, 33316, 18933, 87012, 20636, 14426, 15644, 38998, 14206, 20540, 21557, 30946, 14951, 14796, 15213, 15022, 15873, 97866, 20610, 15450, 15719, 14347, 14788, 14844, 14990, 15145, 21589, 15697, 14557, 63020, 15473, 14108, 18028, 15367, 15409, 21629, 27368, 20537, 14980, 15647, 15185, 20529, 14783, 18405, 63025, 19637, 21933, 20431, 20593, 15243, 63031, 20359, 14986, 14250, 38655, 20194, 14790, 16217, 21555, 14437, 129264, 14572, 14188, 14998, 20625, 19723, 14698, 14229, 14597, 20606, 15284, 14694, 15483, 15200, 16224, 20896, 21628, 20580, 20181, 15726, 14587]"
2505,2505,"[39172, 95589, 97996, 36215, 96328, 36177, 95767, 97837, 29821, 29685, 95454, 95449, 99857, 36092, 99998, 39024, 99585, 99844, 27956, 95145, 98804, 28293, 98516, 99416, 63056, 99942, 96246, 38856, 94873, 95199, 99760, 33564, 95784, 27163, 99058, 35749, 36086, 29834, 95446, 97847, 28329, 98540, 95501, 28645, 35549, 99258, 31757, 29479, 95998, 30167, 97929, 29775, 38913, 98354, 33563, 36090, 95711, 95383, 30427, 99952, 27159, 32573, 31891, 95540, 95376, 27403, 32760, 97481, 84047, 38359, 95666, 38855, 98539, 32254, 30311, 38353, 97672, 83966, 99899, 95293, 95435, 27162, 98741, 36085, 98894, 28867, 95668, 30226, 37742, 97007, 99831, 35638, 97853, 35796, 35451, 98418, 97724, 98336, 99338, 27327]"
482,482,"[15984, 14238, 14158, 14515, 14287, 14219, 20450, 14061, 14204, 21473, 14251, 14227, 14390, 36157, 15205, 20739, 17400, 14062, 14975, 15176, 20758, 15338, 14229, 20766, 14288, 20727, 20573, 20725, 14271, 15982, 19198, 14608, 20703, 20731, 16003, 14183, 15876, 20449, 20681, 15413, 14069, 14242, 14794, 27574, 14758, 14191, 14197, 14309, 20762, 20742, 14878, 15465, 28794, 98694, 14028, 14269, 99111, 15860, 15794, 14606, 98700, 14318, 14174, 15775, 14030, 33678, 15101, 14278, 96127, 15002, 15805, 16690, 36020, 98786, 14419, 98695, 14934, 15774, 14111, 15987, 14327, 83787, 14194, 39544, 15326, 14024, 14187, 16004, 14217, 36604, 15986, 15893, 15181, 15077, 98696, 14200, 83790, 16687, 14236, 20736]"
4593,4593,"[96999, 29229, 36026, 95591, 36335, 38293, 96935, 37642, 95618, 95042, 95360, 36271, 27871, 30712, 97806, 95438, 27548, 27737, 30583, 27248, 31205, 28495, 96422, 27315, 28547, 17681, 27743, 31818, 39583, 30210, 33598, 95647, 17760, 18311, 27258, 28175, 95646, 33472, 38799, 27376, 27530, 32026, 27402, 28197, 37011, 28074, 27348, 99896, 38884, 38064, 83836, 36211, 27578, 27265, 31417, 28262, 99895, 31690, 27504, 29358, 38403, 28105, 32496, 30104, 28925, 95660, 36116, 36398, 97112, 27567, 84287, 95535, 27651, 36934, 31148, 36467, 31449, 28270, 30688, 35868, 36096, 95580, 27161, 85619, 94993, 37641, 27863, 16843, 128570, 28016, 27182, 31327, 95463, 39837, 99666, 27482, 35926, 32980, 39830, 31193]"
8700,8700,"[16063, 15455, 20426, 15783, 17703, 17238, 15578, 16309, 17702, 15256, 15227, 16070, 16057, 16058, 15475, 17705, 15082, 15096, 14127, 15120, 14602, 20995, 14967, 17337, 14701, 15100, 14163, 15238, 15442, 14224, 14153, 15731, 15428, 14207, 14977, 14213, 14610, 14244, 14785, 14968, 14840, 17100, 14558, 16537, 15148, 14745, 14608, 14188, 14437, 14250, 15124, 14300, 14150, 15127, 15419, 14249, 14295, 15436, 15472, 15452, 15448, 15169, 14025, 14157, 21955, 16878, 15782, 14793, 17413, 14698, 14992, 14902, 14794, 15376, 14559, 16314, 16313, 15077, 20185, 19208, 14982, 14685, 17503, 16067, 21288, 21847, 17102, 15497, 14980, 14336, 17518, 16061, 14192, 15498, 15834, 14187, 17149, 21398, 15116, 21513]"
9597,9597,"[24652, 89870, 22465, 89871, 24622, 87660, 89872, 22466, 85056, 91929, 22759, 87618, 92804, 24206, 86720, 86366, 26661, 23039, 26180, 23000, 26419, 85057, 24028, 24979, 22817, 24651, 23864, 91618, 23293, 88850, 87659, 26011, 22533, 22647, 22464, 23841, 92733, 88845, 22981, 26955, 84454, 23861, 25431, 23938, 25610, 22999, 26099, 25301, 23315, 23013, 86183, 85558, 22488, 22467, 86181, 94211, 84739, 22794, 85285, 89302, 86747, 23495, 22793, 25945, 86589, 22398, 86751, 24096, 85972, 23011, 23006, 23277, 22822, 24359, 24613, 22173, 22212, 25453, 25198, 25455, 25442, 93775, 22272, 23005, 93457, 88888, 85036, 24641, 84630, 93777, 25627, 84597, 86150, 86446, 84498, 84516, 85085, 30076, 23234, 23058]"
378,378,"[60287, 77280, 56527, 82623, 83707, 4223, 587, 12000, 56813, 79535, 6994, 77888, 61418, 58311, 2276, 77758, 7738, 772, 77671, 2749, 78615, 4753, 6693, 10603, 511, 35070, 1894, 79022, 3169, 77837, 34665, 3774, 59503, 1214, 34553, 6248, 7337, 61658, 5556, 6665, 59410, 9764, 6285, 9034, 82467, 7338, 34302, 34552, 77939, 2694, 2853, 34880, 78055, 43, 57753, 2550, 768, 79526, 189, 3385, 2707, 58259, 4773, 34294, 5780, 77528, 11795, 2347, 1097, 33856, 8692, 1151, 5129, 140, 79151, 9657, 3594, 3709, 9003, 61642, 3984, 1934, 34326, 188, 83348, 58178, 4645, 4827, 34275, 34278, 1350, 3529, 8750, 7712, 12983, 6112, 129, 83375, 2200, 35103]"
5578,5578,"[28086, 28429, 33431, 36506, 35630, 98136, 28724, 99786, 99118, 31122, 30282, 99791, 36860, 37919, 99077, 30650, 35895, 30947, 97875, 36149, 99485, 35735, 99270, 35894, 99454, 99337, 94817, 27417, 99770, 99481, 99467, 31381, 29194, 27396, 94764, 99793, 27440, 100014, 35722, 99475, 27939, 97852, 27810, 28872, 28657, 99364, 99741, 28144, 38130, 99729, 33104, 99137, 30130, 33212, 27618, 99743, 27532, 33247, 29274, 97858, 30117, 27426, 28775, 30698, 99740, 27764, 30565, 33653, 99790, 36906, 27982, 28295, 30194, 27713, 31719, 99308, 38645, 27519, 29407, 98500, 29931, 28239, 30749, 99355, 27329, 28272, 30423, 38509, 27616, 99730, 97611, 38738, 28455, 99097, 35497, 36937, 31488, 30727, 29049, 38436]"
5096,5096,"[16194, 18103, 18212, 16024, 18210, 18739, 18106, 18202, 18206, 16199, 18203, 18201, 16198, 18207, 14823, 18208, 18204, 18627, 18213, 19735, 18211, 19916, 18624, 18104, 18105, 18205, 18616, 13161, 11514, 3474, 18107, 18630, 18209, 19769, 11864, 10503, 18738, 57808, 19314, 57797, 8321, 56725, 13005, 19649, 18775, 56745, 12555, 34694, 18776, 11419, 57793, 18777, 57799, 18779, 6874, 16196, 21689, 16723, 7603, 15823, 4893, 96915, 9165, 18619, 14490, 16744, 18736, 7859, 18632, 18634, 20695, 16163, 8069, 20548, 19725, 18236, 13968, 14565, 2151, 129021, 127729, 15599, 19918, 16341, 34958, 53633, 16202, 17382, 8825, 18781, 15892, 18946, 14012, 78635, 18629, 20224, 49712, 13128, 19773, 19313]"
8323,8323,"[34720, 34739, 34036, 35217, 13982, 10059, 2406, 10971, 81236, 3299, 10217, 83447, 1964, 56804, 11250, 3210, 13024, 80850, 12799, 80575, 10137, 35168, 56619, 56527, 79680, 12361, 13257, 13123, 351, 35115, 34474, 6845, 4423, 1037, 34750, 6371, 57891, 5575, 13569, 34713, 61303, 9005, 2891, 59959, 58095, 56563, 7209, 58442, 33800, 35356, 13975, 6443, 56524, 6318, 11436, 1219, 11428, 34618, 111, 9878, 11608, 13615, 12709, 81131, 7342, 6830, 83738, 7147, 7451, 4037, 8668, 58396, 11720, 12053, 2328, 57502, 11171, 79220, 4357, 77288, 82783, 58574, 5880, 60707, 13962, 9489, 80281, 59368, 11830, 7835, 4925, 10814, 13564, 7433, 60339, 59900, 35200, 13062, 6075, 11717]"
9003,9003,"[67302, 64512, 64876, 66747, 63824, 64778, 65509, 63826, 63180, 63921, 63680, 66760, 63952, 68618, 64799, 64253, 64902, 63235, 64485, 64520, 63466, 64065, 129373, 64338, 64165, 64787, 64316, 65557, 64477, 64800, 69864, 64313, 63585, 64460, 64680, 64675, 63149, 64269, 63116, 68030, 63407, 69443, 64545, 64470, 63684, 63112, 65990, 64551, 64323, 65415, 64621, 63425, 64332, 63372, 64315, 63426, 64487, 63376, 63173, 64416, 63584, 66841, 63273, 66826, 64553, 64391, 64337, 64317, 64339, 63431, 64427, 64766, 64312, 64521, 63603, 66823, 68316, 63464, 64813, 64334, 65138, 64331, 64074, 63609, 64801, 64863, 63370, 64314, 68729, 64798, 63359, 69442, 63430, 64565, 64395, 64626, 64894, 64552, 63465, 63484]"
7842,7842,"[28645, 27378, 97831, 99457, 27402, 29904, 96036, 28639, 99849, 27732, 97945, 28954, 35822, 31972, 31804, 29115, 95220, 31478, 95265, 29242, 39017, 31178, 99277, 27224, 30697, 30522, 28431, 28694, 94564, 31688, 30727, 27600, 27594, 97960, 99899, 29628, 33039, 30637, 99817, 28758, 28169, 27884, 31036, 27982, 27530, 28403, 29588, 31954, 31769, 27440, 31904, 27642, 27721, 28188, 31113, 27563, 28034, 29297, 30422, 31618, 32152, 31809, 32676, 31935, 31095, 27484, 37742, 38983, 27329, 31413, 29625, 33350, 30074, 38460, 27399, 27714, 28763, 28193, 27363, 27792, 27480, 30907, 32976, 27630, 39087, 29775, 29936, 27163, 29596, 27568, 99224, 30872, 32284, 97833, 27567, 28186, 27547, 27833, 30927, 31326]"
10363,10363,"[129355, 128274, 128164, 129102, 128905, 127712, 128896, 62447, 62398, 127834, 128161, 127838, 127796, 128533, 62875, 62407, 62431, 62556, 128898, 127980, 127661, 128025, 129076, 128032, 127735, 127832, 11070, 127981, 127736, 128106, 128897, 127862, 62473, 128393, 112856, 128345, 62450, 108777, 124086, 129101, 57047, 127722, 127805, 122708, 128428, 124087, 62824, 128999, 757, 62766, 128048, 129002, 129000, 127886, 114155, 128704, 8345, 62392, 127724, 128997, 114154, 52760, 128159, 129350, 128584, 127861, 62502, 122709, 128587, 62531, 62428, 128562, 62393, 129001, 128958, 128919, 112526, 127806, 55411, 127835, 114537, 122892, 46860, 112525, 127836, 128171, 128037, 128100, 210, 127863, 129004, 53838, 8204, 128731, 127603, 128703, 129099, 112504, 128579, 128843]"
8475,8475,"[22759, 22732, 84881, 94281, 86700, 22398, 92331, 22598, 25622, 23158, 22757, 22574, 89988, 37007, 22739, 90806, 22733, 22786, 86157, 86694, 94464, 93462, 84875, 109563, 37115, 86171, 91184, 22585, 26962, 22742, 22999, 39744, 36232, 89270, 26116, 23279, 26315, 35609, 23277, 26006, 39668, 24202, 22530, 90810, 22399, 86704, 90805, 24487, 24199, 22952, 22982, 25621, 96650, 25563, 22831, 85203, 37139, 25522, 35892, 25945, 84339, 23274, 25620, 24143, 23283, 23238, 94328, 22262, 25523, 90807, 23833, 22539, 22859, 24200, 85042, 22488, 23000, 89065, 84353, 24284, 22599, 84684, 84475, 22680, 37068, 24337, 9136, 84409, 36765, 86695, 84355, 22934, 84792, 84876, 29478, 23160, 36764, 26609, 96519, 22846]"
6422,6422,"[802, 5096, 4937, 4823, 332, 1513, 40, 7172, 2994, 1578, 1748, 11036, 3369, 4088, 530, 340, 186, 6020, 4939, 1283, 3626, 57627, 7267, 10913, 5477, 5144, 3687, 2037, 5998, 3258, 13365, 5593, 418, 144, 593, 1688, 1168, 3486, 3524, 379, 5347, 1785, 34448, 2104, 8532, 6823, 1479, 4887, 866, 7533, 3089, 236, 6039, 25, 297, 3090, 2768, 4773, 3211, 3726, 4693, 406, 3981, 497, 1872, 34446, 164, 375, 1066, 80767, 484, 8000, 1240, 3588, 11026, 79265, 667, 1603, 3799, 2409, 99, 6501, 58648, 135, 6870, 10003, 4080, 189, 6415, 4435, 2013, 11184, 2024, 2840, 9608, 8662, 1750, 2364, 1644, 1074]"
9755,9755,"[14184, 14209, 14967, 14218, 15761, 15503, 14484, 14966, 14933, 15452, 15664, 14280, 14304, 15846, 14603, 14288, 14987, 14181, 14403, 14254, 14222, 15566, 15504, 14210, 15000, 20215, 14138, 14291, 15853, 14195, 14264, 14419, 14256, 14200, 14773, 14318, 18574, 14939, 20251, 14317, 15889, 20207, 20478, 14194, 17376, 14346, 15859, 14311, 15056, 14237, 20203, 14326, 20250, 15034, 14296, 20416, 14134, 18314, 14255, 14375, 20263, 14319, 16823, 14801, 15540, 14172, 15817, 14449, 14809, 16991, 14706, 15057, 14283, 15130, 18042, 14466, 15053, 14286, 14453, 15619, 14188, 15536, 21788, 20813, 15820, 17319, 15485, 14170, 14428, 14982, 21801, 14302, 14065, 14919, 15185, 15242, 21785, 20912, 21796, 14281]"
4821,4821,"[60883, 61075, 2020, 61076, 61078, 61074, 60874, 7892, 3657, 943, 61077, 159, 682, 60931, 60896, 60944, 60910, 60904, 60824, 60886, 56611, 60871, 61227, 61191, 60982, 60937, 3730, 60942, 61000, 60822, 60961, 6471, 78771, 60946, 60829, 2415, 60806, 9161, 60943, 35247, 10011, 6670, 60809, 60870, 61154, 60911, 60901, 800, 60843, 60828, 61164, 453, 60953, 60991, 1980, 3072, 8789, 3839, 6493, 61171, 535, 60980, 61168, 11304, 3709, 4813, 60916, 637, 61162, 729, 60909, 12536, 1486, 1643, 60864, 352, 13496, 61157, 8772, 11615, 5472, 56612, 12919, 5813, 60906, 10411, 61163, 5665, 61192, 520, 1595, 60996, 8459, 60827, 60819, 6776, 5722, 60984, 35358, 3108]"
6611,6611,"[14993, 14505, 14141, 14956, 14192, 14378, 14330, 14153, 15475, 14144, 15434, 15231, 15311, 15782, 14979, 14234, 15741, 14508, 14188, 14377, 16475, 17071, 15519, 14309, 14294, 15551, 15090, 15835, 17065, 15914, 20341, 15472, 18277, 15310, 14522, 15322, 15416, 15289, 15495, 15326, 15620, 20354, 14923, 14709, 15305, 15318, 15844, 15891, 20869, 15327, 14285, 14195, 14998, 15837, 15453, 20251, 15834, 15449, 15466, 15506, 15338, 14656, 16673, 14558, 14171, 21634, 14368, 21253, 14587, 21339, 15136, 14184, 15308, 15553, 14490, 16955, 14136, 14281, 14230, 14178, 21642, 14982, 14315, 20169, 15450, 15559, 15325, 21303, 14952, 15297, 21239, 14228, 14258, 15679, 14437, 14786, 14283, 17064, 18403, 15859]"
24,24,"[7528, 8848, 13152, 12892, 395, 5933, 35045, 6605, 35361, 6988, 5568, 5253, 60500, 6336, 1415, 60224, 57110, 1433, 2653, 3936, 7782, 4946, 13140, 3978, 5929, 5338, 61260, 5624, 3237, 2128, 61266, 9980, 1632, 1314, 77248, 11117, 13182, 6240, 6881, 61259, 1774, 124, 4249, 701, 3677, 34347, 4024, 8034, 10318, 5367, 3058, 554, 4586, 34109, 10867, 611, 1956, 61269, 5978, 4223, 4730, 8878, 61261, 7068, 154, 11862, 3232, 8542, 57658, 7018, 4390, 61256, 61262, 9602, 6414, 467, 4014, 12345, 7844, 5751, 61265, 1272, 2581, 57603, 8963, 886, 5674, 375, 61268, 6146, 13016, 716, 6484, 6897, 61267, 3453, 7308, 4296, 61258, 9640]"
11181,11181,"[14455, 14551, 14293, 17833, 15847, 20532, 15201, 21219, 20517, 17832, 20514, 21221, 14475, 15785, 15802, 15801, 14303, 14124, 14229, 15796, 14122, 14115, 19719, 14792, 15753, 20513, 15385, 14171, 14831, 15283, 17673, 14435, 14160, 14306, 17692, 20218, 14952, 15695, 14589, 20278, 15430, 14125, 15778, 15359, 16793, 14208, 20515, 14476, 15770, 14217, 14956, 21939, 15386, 14257, 14329, 14123, 15104, 15311, 9703, 16611, 14481, 20521, 15878, 17936, 14233, 16588, 14222, 14259, 14342, 15784, 15626, 14283, 14058, 15129, 14606, 14166, 17949, 15624, 14483, 14165, 16587, 15074, 16705, 14385, 14164, 14554, 15373, 18611, 14668, 15331, 18835, 14270, 14117, 14387, 16788, 14924, 16085, 14121, 15417, 20298]"
10183,10183,"[64876, 66747, 67302, 63826, 63824, 64778, 65509, 64799, 64512, 63921, 63680, 64485, 63180, 63952, 66760, 63149, 64253, 68618, 63235, 65557, 68030, 64313, 63466, 69443, 64338, 64477, 63116, 63745, 63484, 63273, 64312, 63426, 63431, 64902, 69442, 64460, 63376, 65138, 64523, 64315, 64331, 63123, 64545, 63501, 64787, 64680, 63407, 65990, 64551, 64317, 63744, 64863, 69864, 63608, 64395, 66826, 63584, 63684, 63713, 64311, 64391, 129374, 63500, 64065, 63359, 63370, 63674, 63830, 64269, 71729, 63112, 64520, 63772, 63585, 64476, 63603, 66050, 64796, 64487, 64546, 63164, 63136, 71196, 64798, 63604, 63240, 65415, 64565, 63481, 64544, 63430, 64334, 64337, 64626, 63465, 63704, 64814, 64813, 65076, 63181]"
3739,3739,"[14110, 15657, 16253, 20246, 18395, 14054, 20976, 14109, 20240, 14590, 14589, 20979, 20710, 17612, 14427, 15477, 20651, 14525, 19111, 20977, 14524, 21351, 20247, 21936, 21655, 14281, 20975, 16714, 19732, 14284, 14792, 14203, 17344, 14608, 15045, 14111, 15323, 20363, 14213, 19134, 14276, 14294, 18394, 14956, 21259, 14194, 15599, 20978, 21517, 14302, 14945, 14437, 14954, 19302, 14249, 19307, 15435, 14108, 17884, 16712, 14484, 14297, 14216, 14505, 20626, 14793, 14250, 14192, 14721, 20362, 14052, 20817, 17174, 14384, 18397, 14604, 20276, 17800, 14455, 15859, 14428, 19724, 15717, 15448, 14144, 14247, 15861, 15846, 14404, 15573, 19752, 15432, 14771, 14458, 21730, 17100, 14783, 15470, 14155, 21668]"
5252,5252,"[19654, 19652, 19653, 19656, 18894, 19655, 19659, 19657, 19658, 18893, 19925, 18897, 18236, 21308, 20044, 20069, 7925, 18052, 15755, 9811, 19717, 16446, 18616, 16462, 17854, 16930, 17817, 16447, 19182, 16896, 16899, 16927, 16913, 16919, 21654, 16481, 16933, 16751, 16925, 16905, 18715, 15757, 19637, 20314, 17873, 20127, 16367, 20068, 16748, 16371, 16932, 16439, 17993, 17737, 19128, 19780, 17983, 16749, 19792, 19873, 18432, 17367, 14558, 16598, 18951, 16194, 16230, 128918, 20084, 16772, 16539, 19087, 17738, 17440, 18895, 86453, 18691, 17187, 4622, 19973, 14587, 17287, 14527, 39192, 18577, 17224, 18388, 17685, 19020, 17460, 14108, 83011, 16330, 20022, 15788, 20070, 19479, 21483, 17819, 19343]"
8514,8514,"[2387, 1424, 10901, 12434, 363, 375, 4315, 509, 13313, 2756, 13122, 8974, 5248, 5573, 3183, 12057, 1432, 10312, 697, 111, 33894, 8503, 35040, 9563, 3501, 4152, 11479, 1373, 201, 12431, 10133, 13098, 12537, 7880, 790, 10647, 5292, 668, 1650, 7105, 502, 3043, 7697, 29, 34026, 34801, 3894, 2319, 9181, 4735, 34059, 279, 32087, 59338, 9525, 3181, 5198, 12452, 8336, 792, 7130, 6007, 12902, 12769, 8205, 675, 3209, 11416, 5385, 4488, 3064, 405, 2099, 8219, 11881, 4293, 989, 13214, 12240, 5977, 7382, 57281, 2715, 8682, 6558, 457, 8114, 10592, 6380, 5688, 1874, 56843, 4003, 10018, 8579, 3384, 286, 5104, 530, 13097]"
1312,1312,"[3966, 6809, 9932, 554, 5869, 34205, 80, 2249, 57168, 1367, 7968, 12918, 3993, 4288, 1181, 4376, 1242, 7534, 9488, 56925, 7018, 11822, 2320, 314, 3735, 57553, 11619, 56, 12140, 5423, 3666, 10141, 1591, 128786, 35213, 61455, 3927, 8873, 8742, 2361, 12543, 35173, 1314, 35384, 7577, 8422, 1397, 35339, 1496, 57624, 11444, 5301, 1016, 2345, 57705, 1130, 57693, 3200, 531, 57069, 57320, 6050, 1032, 8462, 769, 592, 12980, 56645, 2423, 60224, 57524, 12063, 128785, 7391, 1834, 1796, 6250, 1305, 8731, 56600, 69, 2350, 9981, 35063, 9400, 6389, 57574, 1069, 56654, 4329, 58687, 3797, 57810, 57763, 2322, 6886, 7624, 12942, 1240, 5014]"
4641,4641,"[8913, 8684, 13351, 13437, 9847, 2309, 637, 6039, 11153, 319, 3405, 3001, 13708, 160, 346, 34676, 64, 9238, 34132, 9161, 1724, 10357, 87, 4953, 10952, 4813, 10828, 4610, 3579, 2348, 206, 1252, 11587, 8958, 3190, 2337, 9520, 7879, 6245, 2518, 466, 6535, 7044, 7624, 3167, 9796, 4750, 11702, 6839, 8641, 6571, 7781, 352, 8792, 6729, 58687, 7837, 4955, 2338, 6725, 5969, 8064, 5902, 4606, 234, 13033, 11095, 6266, 57930, 6202, 5323, 6044, 11480, 8965, 369, 1608, 2550, 262, 11196, 9669, 8727, 58294, 58178, 11271, 2061, 1268, 11058, 9046, 10857, 12872, 5917, 11483, 65, 542, 3758, 5882, 327, 7933, 3529, 5270]"
1376,1376,"[3454, 2728, 7784, 10617, 3351, 12493, 2490, 178, 12101, 1785, 4930, 68, 1097, 5750, 6617, 5772, 7270, 8909, 2198, 568, 1338, 4685, 1095, 2584, 58681, 1204, 3770, 56633, 1955, 4459, 12977, 5773, 9868, 8364, 6770, 7817, 492, 3088, 4134, 3599, 1735, 1885, 2871, 645, 868, 110, 5470, 1502, 4386, 4330, 587, 2014, 1343, 2096, 7943, 34209, 7891, 155, 1249, 6790, 478, 58687, 7682, 1757, 2932, 3030, 1212, 7371, 2144, 2224, 2921, 5647, 508, 1153, 6453, 200, 5711, 8102, 12792, 708, 7959, 10889, 4063, 11167, 56829, 12415, 13108, 11819, 9919, 2267, 579, 1552, 3000, 857, 10580, 57372, 10534, 34453, 2260, 8652]"
1000,1000,"[100017, 37934, 97276, 97277, 33212, 33313, 35958, 36538, 37932, 29173, 83823, 83824, 33598, 29296, 30035, 37180, 38347, 29387, 30073, 33614, 33603, 37753, 37951, 31798, 36187, 33311, 35757, 33593, 37911, 33677, 35953, 28651, 28313, 83813, 38348, 35805, 38197, 36184, 37073, 30348, 35966, 36432, 37912, 35692, 37933, 31047, 28213, 37988, 30826, 38044, 33275, 33635, 32872, 33618, 27305, 33632, 28830, 36263, 36892, 37761, 28849, 83885, 35963, 39227, 94571, 28052, 33699, 36279, 99697, 30494, 37915, 37786, 36480, 32693, 37929, 35897, 37659, 31283, 97279, 29273, 35469, 32616, 35754, 83804, 39880, 30076, 29041, 35641, 36567, 83996, 35712, 27202, 37952, 27644, 35646, 28921, 38040, 30129, 35583, 37090]"
3928,3928,"[18167, 18168, 18166, 18169, 18171, 18170, 18173, 19371, 18172, 14534, 19138, 16621, 19733, 16888, 19421, 16810, 19579, 19139, 18860, 18248, 20012, 18156, 17766, 19517, 19366, 18982, 18547, 18652, 19850, 19585, 20105, 19131, 16891, 19258, 19001, 19455, 18594, 19593, 17547, 18893, 18357, 18359, 18434, 18776, 19137, 19110, 18174, 17485, 18546, 14104, 19018, 19321, 16396, 17661, 17077, 18986, 19254, 19367, 72636, 16978, 19255, 18450, 18253, 17131, 17514, 18877, 66752, 17965, 18637, 18919, 18227, 18011, 14565, 17762, 19343, 16147, 16351, 17603, 18921, 19958, 19007, 121418, 18548, 18666, 15411, 19582, 14877, 14243, 121496, 18845, 14586, 19929, 121487, 18125, 17472, 68189, 18293, 19263, 117002, 17749]"
1175,1175,"[62450, 62399, 62880, 127837, 62558, 127838, 62878, 127835, 127834, 62398, 62449, 62961, 62427, 62806, 62585, 62531, 62410, 129235, 62917, 62764, 129168, 62877, 62876, 127722, 128896, 127836, 129173, 62392, 127797, 128982, 62685, 62881, 62908, 62593, 127723, 127863, 62572, 127724, 62705, 128964, 62783, 128907, 127798, 128983, 128897, 128898, 129004, 62691, 129105, 127805, 128999, 129000, 128731, 128895, 62428, 62963, 128965, 62766, 128997, 128912, 129001, 128920, 129002, 62875, 128397, 129171, 128908, 129099, 128756, 62907, 113612, 128048, 127688, 62960, 128730, 128274, 127861, 52386, 62950, 62922, 129067, 129003, 62580, 62923, 62802, 129163, 62473, 48789, 62447, 128106, 63067, 63007, 62943, 62962, 129005, 129086, 62350, 62599, 128190, 127862]"
8098,8098,"[7280, 35356, 59810, 11428, 57206, 7045, 13394, 34689, 12420, 2254, 12680, 57570, 58428, 6804, 7515, 4647, 6910, 13567, 56920, 56795, 7324, 7953, 34171, 678, 57891, 58594, 13116, 1607, 7680, 34093, 12532, 4949, 169, 7060, 3947, 13805, 8431, 12425, 1069, 611, 35142, 363, 77149, 1471, 11149, 13375, 9740, 9269, 6318, 59374, 1170, 9784, 13312, 33820, 8477, 7377, 487, 56486, 6585, 7760, 10814, 9287, 77210, 6506, 7937, 10476, 11165, 22075, 7209, 3365, 4358, 209, 8145, 34889, 1641, 11677, 22, 7900, 9783, 10503, 33821, 56693, 8029, 13098, 189, 361, 43, 59791, 56634, 642, 452, 1625, 9885, 4845, 3241, 2319, 10345, 9703, 3829, 10631]"
7493,7493,"[43, 13941, 1698, 356, 2879, 57376, 1290, 865, 2445, 11050, 2512, 4024, 1217, 3386, 5178, 12705, 8791, 2609, 5583, 4816, 12363, 3688, 12252, 34081, 610, 5661, 12162, 4499, 651, 1057, 81, 3538, 78081, 2257, 2763, 380, 2140, 566, 12582, 4142, 6575, 57890, 1574, 13427, 61487, 8815, 1630, 4898, 2747, 13977, 34263, 1253, 3659, 57057, 11368, 12980, 816, 5244, 470, 927, 5421, 5760, 5514, 34410, 60749, 300, 5998, 57584, 11055, 2447, 11962, 4058, 12345, 1350, 4256, 316, 34264, 9260, 845, 3828, 189, 4919, 7186, 59539, 2442, 1288, 12326, 367, 1481, 59747, 5212, 3441, 4, 2951, 1548, 9569, 2478, 2573, 5814, 1560]"
1422,1422,"[95692, 95417, 99631, 37429, 99416, 95371, 96888, 37551, 96656, 97146, 37564, 96018, 97139, 28158, 27198, 39772, 97087, 83961, 98589, 36048, 27939, 97502, 96116, 39756, 35816, 35538, 95763, 98707, 96016, 97488, 16338, 97455, 95533, 83887, 39051, 96015, 83828, 96014, 97924, 96384, 33494, 37556, 37563, 33601, 96019, 95453, 99950, 116910, 30105, 95784, 94833, 28918, 99110, 16491, 96879, 97861, 98482, 95665, 37235, 35590, 94724, 19137, 96959, 95045, 98782, 37934, 37861, 97164, 96031, 96017, 97120, 32619, 99258, 96894, 37034, 96833, 95924, 97049, 31175, 35539, 99260, 99667, 104352, 99569, 95550, 38842, 97602, 16163, 99343, 19138, 84116, 38470, 97758, 94776, 98888, 99681, 98094, 84084, 31739, 99595]"
7298,7298,"[37128, 83762, 35764, 83801, 99035, 33474, 32999, 94603, 95695, 84003, 96273, 84187, 99590, 36381, 99076, 97577, 36380, 30848, 96831, 36647, 95642, 97038, 96566, 36585, 95226, 33297, 32395, 36322, 95611, 95706, 99658, 38487, 33482, 28556, 95964, 32651, 29285, 29607, 97464, 95567, 95872, 97207, 95741, 97761, 37628, 35586, 35682, 95722, 96563, 37797, 28619, 27625, 95896, 36253, 37844, 83828, 36334, 99036, 31521, 36855, 83806, 83827, 35623, 97204, 36302, 37710, 84247, 35555, 37848, 39823, 36405, 96990, 36419, 32729, 99684, 84048, 95643, 35961, 38096, 38048, 97473, 30197, 36968, 97549, 31493, 96126, 33592, 14318, 33656, 36048, 32985, 37641, 97147, 33678, 38034, 32430, 95150, 37733, 94688, 99379]"
