idx,query_id,pred_rank
3915,3915,"[33079, 37857, 37766, 84255, 98398, 97073, 98415, 36207, 62141, 95800, 39456, 61796, 35976, 83926, 61712, 36283, 33473, 61709, 97127, 61754, 95200, 39122, 61821, 83897, 99564, 61816, 61810, 96041, 35831, 61823, 97198, 61802, 63106, 61757, 61702, 97577, 97197, 37812, 61782, 95530, 38087, 97551, 61775, 33390, 61776, 95162, 61803, 61785, 95191, 81844, 83845, 37887, 95616, 62150, 98645, 39719, 61812, 27396, 95651, 33645, 61719, 61891, 71695, 95202, 62018, 97160, 97141, 61737, 95007, 66215, 29284, 127419, 39021, 61762, 61809, 96938, 62002, 39733, 71877, 39812, 35558, 37861, 61707, 97140, 61822, 37879, 83846, 61815, 99813, 62488, 95921, 61794, 35557, 61799, 98165, 69854, 83311, 99538, 37881, 71402]"
3879,3879,"[127696, 18915, 19785, 17578, 19269, 19825, 14567, 19576, 19579, 19572, 20031, 19773, 127917, 17448, 19918, 19510, 127728, 17483, 17473, 18916, 62573, 19584, 17078, 18820, 18365, 19850, 19442, 14569, 18626, 16917, 19849, 127886, 17016, 19688, 18239, 16608, 18579, 17430, 20083, 20088, 14568, 17753, 16110, 19689, 19487, 19299, 18976, 19338, 16907, 19319, 14357, 19840, 16937, 20090, 19826, 19583, 18708, 19226, 18581, 18733, 19950, 18838, 19298, 20056, 21609, 20006, 19156, 18197, 20034, 18670, 16936, 127684, 14570, 18856, 16120, 19095, 17796, 19151, 19726, 18287, 18806, 18853, 16946, 18144, 19746, 127729, 19339, 17490, 19755, 18921, 18364, 18978, 128189, 18949, 19148, 19340, 19780, 18919, 18532, 62404]"
10239,10239,"[1424, 2387, 37794, 59338, 35543, 38733, 35533, 7130, 37888, 39773, 12902, 83781, 13122, 83791, 39145, 7266, 35040, 9181, 792, 33675, 35584, 34059, 38666, 57281, 30813, 7697, 8219, 29229, 83830, 9803, 509, 32087, 12240, 27317, 3894, 8503, 36174, 9459, 11562, 6178, 11136, 3501, 35580, 31605, 11114, 111, 9534, 7450, 6007, 37724, 5104, 5248, 35828, 83777, 94256, 4003, 6151, 286, 34150, 36451, 36938, 97888, 5859, 6380, 12922, 37770, 8682, 29709, 36129, 84028, 502, 6421, 33585, 561, 39540, 4488, 39696, 89740, 37541, 9014, 14432, 33649, 58795, 5215, 12452, 39511, 36347, 2863, 77151, 54899, 405, 83789, 3879, 8805, 12128, 33894, 3043, 15639, 32815, 790]"
3403,3403,"[129191, 62680, 128918, 62661, 62745, 128368, 62769, 39073, 128365, 128641, 128369, 128707, 62660, 129245, 128673, 128820, 128267, 128822, 128328, 39049, 128330, 128669, 128523, 33277, 129243, 128364, 28595, 129244, 128266, 30482, 128219, 128466, 128608, 128755, 28527, 129258, 39237, 129175, 128756, 128260, 27334, 127829, 129362, 128346, 62723, 27315, 62832, 128256, 128923, 128467, 128152, 129181, 128465, 98400, 129160, 128758, 62998, 35486, 128263, 62564, 37975, 128839, 50003, 95579, 128463, 62721, 128956, 38432, 98336, 128124, 129319, 128581, 129364, 128464, 128148, 128730, 99377, 128147, 62645, 128731, 128150, 62575, 98586, 128698, 129166, 35485, 98640, 128468, 62883, 128342, 128607, 38580, 62644, 129183, 128951, 62879, 96988, 95816, 128616, 62446]"
2631,2631,"[35661, 27920, 37601, 31418, 27192, 31606, 27816, 38660, 31275, 35806, 95116, 28760, 31907, 38982, 38685, 28711, 38778, 28802, 30308, 27211, 42052, 29716, 29645, 38661, 28056, 28846, 50675, 28289, 95059, 30822, 35597, 29082, 30587, 28449, 38557, 47145, 29302, 28809, 46852, 31823, 45601, 50065, 38657, 43741, 47571, 46994, 27383, 29535, 30864, 35505, 28028, 108894, 42058, 47962, 36176, 107678, 112133, 52165, 45989, 27587, 35654, 29857, 28299, 27721, 47473, 44045, 28723, 27302, 35458, 29074, 84176, 28320, 31136, 47524, 30467, 27167, 32979, 28388, 35662, 45510, 53156, 101482, 110355, 109389, 30277, 29463, 106038, 52226, 32670, 44437, 98457, 31962, 45508, 29957, 31590, 42788, 42940, 29536, 27400, 27441]"
9313,9313,"[17600, 18683, 17400, 17597, 17399, 17602, 17590, 18165, 17589, 17591, 17599, 76557, 17593, 17596, 75846, 17598, 77073, 16565, 65429, 17588, 64718, 17587, 74166, 16034, 64557, 68770, 16518, 74110, 69817, 14734, 68870, 17595, 75600, 17592, 64348, 64646, 17601, 76488, 17584, 17586, 74247, 14606, 74099, 16195, 76409, 17585, 15887, 63924, 14107, 73461, 15661, 65932, 17583, 75646, 15367, 71913, 14012, 64511, 17594, 72641, 15511, 72301, 15391, 70419, 64584, 17222, 14206, 71860, 66774, 14807, 76769, 15869, 14249, 72094, 66747, 73449, 63824, 76416, 64512, 72074, 63220, 67302, 64876, 63486, 71153, 63826, 76302, 65509, 63188, 64778, 67381, 63921, 75633, 63180, 76305, 63680, 72280, 64799, 70046, 129373]"
9657,9657,"[14108, 14110, 14877, 14739, 14054, 20607, 14012, 14109, 14681, 14438, 14366, 19622, 15900, 16281, 14741, 15657, 14757, 17335, 14586, 20270, 21866, 14424, 14524, 16430, 14716, 16036, 14013, 19344, 14525, 15270, 14106, 16973, 14631, 19115, 14130, 17378, 16025, 14534, 20378, 14053, 61769, 14684, 14734, 61717, 61796, 20064, 14577, 61702, 20397, 15949, 20324, 61760, 14585, 61738, 20643, 14645, 16682, 14715, 61785, 14490, 14118, 14744, 14679, 61802, 15907, 14591, 61715, 20381, 14833, 20972, 15892, 15870, 61798, 61776, 15179, 14553, 20123, 15888, 16322, 61707, 14128, 14359, 14523, 14503, 128032, 61734, 14742, 21865, 14284, 61812, 61815, 21779, 14579, 16754, 17286, 14437, 61793, 17528, 61763, 14637]"
6652,6652,"[62998, 62745, 129191, 62680, 62600, 128462, 128523, 129364, 62769, 62661, 62660, 129363, 63017, 40405, 62721, 47807, 39995, 47242, 39999, 63072, 102695, 51209, 48758, 40438, 50884, 128467, 128465, 109555, 39945, 50739, 127843, 128441, 127952, 110357, 104773, 44634, 62446, 62420, 127841, 52094, 41487, 111989, 40094, 49540, 49465, 129362, 114073, 42933, 128466, 42179, 112196, 46041, 50348, 53394, 45341, 104410, 43950, 113786, 128918, 108618, 49218, 127829, 45123, 62418, 45188, 124245, 41141, 62722, 127842, 128641, 47051, 45105, 42183, 44794, 128707, 41047, 42880, 127840, 43669, 112981, 41706, 42892, 42250, 44169, 50432, 48675, 44462, 110812, 108363, 49107, 104650, 128056, 52237, 105879, 106466, 41133, 50850, 44635, 53434, 47066]"
8067,8067,"[24575, 25218, 26065, 23270, 26768, 25921, 25147, 23272, 88409, 24955, 24948, 93510, 25255, 88408, 90228, 94411, 22757, 25806, 92757, 24299, 23277, 25922, 33763, 22593, 92756, 90229, 87977, 86928, 24956, 87975, 87983, 23126, 23280, 85290, 91074, 92744, 87503, 22759, 25924, 92771, 24224, 94528, 22189, 25923, 24359, 23273, 93930, 25308, 26122, 25871, 25666, 23158, 94412, 94548, 23000, 90422, 26180, 22555, 23163, 26934, 23330, 25220, 86776, 24231, 15180, 90232, 22574, 26009, 14359, 22714, 89218, 24027, 90791, 93488, 22996, 14028, 23208, 26011, 24945, 90227, 25221, 96504, 72756, 20146, 94547, 84424, 25687, 24188, 14320, 22715, 26707, 23274, 14042, 22455, 22329, 23329, 25945, 23039, 24237, 14346]"
8863,8863,"[55725, 56174, 55538, 56436, 126196, 55767, 56241, 56073, 56263, 124245, 55773, 125963, 56173, 124249, 125962, 55842, 55635, 56099, 55522, 126001, 55888, 56032, 124479, 55882, 126873, 56222, 55634, 126077, 55851, 126092, 56277, 126336, 127227, 56107, 55536, 127215, 55647, 126264, 56092, 56068, 124326, 127133, 56028, 56183, 56230, 127135, 125748, 125013, 56078, 124254, 56369, 56403, 56322, 55754, 56150, 55774, 56175, 55573, 127185, 55980, 55515, 56160, 55652, 126078, 55942, 363, 55898, 126344, 769, 178, 126859, 55949, 375, 502, 1373, 127192, 125, 56075, 126519, 729, 56226, 55959, 1494, 127374, 7130, 56113, 8974, 1050, 56025, 124541, 55663, 15, 55599, 4315, 7105, 67, 55850, 124260, 1098, 9181]"
8574,8574,"[9286, 57650, 34847, 4784, 4756, 5759, 8363, 3960, 6900, 13388, 14012, 1341, 7990, 10467, 5998, 35081, 8521, 5329, 9594, 6864, 57872, 11391, 16561, 2113, 15781, 3380, 81720, 14680, 11493, 12197, 14679, 7855, 3738, 3193, 14490, 3013, 57923, 34565, 15674, 35047, 1057, 14491, 4760, 418, 48, 1980, 2409, 7917, 17831, 123, 7970, 17385, 4042, 57504, 5814, 12587, 2161, 14308, 35077, 19378, 1170, 901, 34741, 1785, 8468, 14529, 8767, 10605, 13416, 6347, 15755, 2681, 4144, 14313, 12091, 2260, 4939, 7262, 17829, 763, 11858, 10222, 59447, 16217, 1350, 2152, 14645, 17828, 34562, 1168, 3443, 15906, 1283, 16192, 14072, 2522, 12560, 4366, 19984, 34406]"
9253,9253,"[56469, 55663, 125301, 55638, 55855, 56417, 125556, 124970, 55642, 56169, 55598, 126266, 125558, 55745, 55704, 55850, 124914, 125473, 124842, 126294, 125570, 126374, 125044, 127284, 124855, 55637, 126533, 55985, 125950, 125388, 55744, 125560, 56436, 124760, 126196, 125674, 17539, 124245, 55533, 56263, 126373, 56241, 15367, 126379, 124805, 124249, 56174, 125435, 14934, 126375, 55522, 125385, 56073, 14956, 125013, 125260, 55898, 127347, 14141, 125575, 53699, 56173, 55670, 14258, 56237, 129373, 55725, 55834, 14153, 54279, 62824, 56411, 124845, 15121, 41133, 125671, 56032, 124848, 14964, 126077, 125992, 55635, 126370, 55538, 14194, 41325, 126633, 126873, 124982, 14158, 40439, 125089, 55842, 55767, 15093, 127185, 55691, 55973, 104773, 53620]"
3051,3051,"[96920, 98534, 35592, 95936, 95937, 99627, 37857, 20953, 15862, 97759, 37812, 97177, 97170, 37560, 83982, 32954, 97113, 84029, 99428, 20959, 83979, 98395, 38459, 98404, 32424, 18894, 39425, 83983, 14565, 37806, 98851, 83981, 95162, 97165, 95988, 37859, 37709, 27471, 37818, 39483, 30568, 95173, 29731, 98398, 38905, 32459, 35560, 61817, 98608, 94014, 39521, 37807, 86242, 94971, 62122, 97640, 37576, 62043, 35595, 99622, 95160, 61739, 37804, 36923, 95200, 84112, 62082, 97149, 98716, 97220, 37860, 61867, 98842, 100002, 27932, 19654, 61963, 97110, 36284, 32352, 18028, 62224, 27520, 61679, 97455, 37778, 61794, 105675, 99420, 32098, 61722, 97164, 98399, 68655, 62439, 99811, 95191, 62521, 61999, 37794]"
1903,1903,"[1094, 17881, 16221, 14203, 14039, 14827, 321, 16525, 15436, 14292, 235, 15874, 5565, 15498, 363, 15026, 14685, 691, 2839, 454, 17302, 1936, 15439, 20641, 1737, 16220, 4059, 14943, 8071, 14149, 2613, 5797, 14973, 6770, 71, 7545, 480, 12892, 15742, 15459, 2815, 19713, 14783, 2019, 8339, 20169, 16218, 6520, 17151, 11230, 15507, 14221, 14150, 21952, 16365, 17038, 14217, 15247, 17503, 15152, 20813, 4425, 8974, 16856, 16078, 19712, 14239, 172, 3484, 14558, 7937, 20487, 2401, 15103, 1940, 2981, 15112, 14421, 12108, 74, 15638, 16790, 12434, 14686, 15238, 14211, 8242, 4152, 10346, 16067, 15621, 1993, 7880, 15088, 14583, 3419, 8354, 15406, 14200, 15321]"
9918,9918,"[62838, 128840, 103688, 129058, 128476, 62451, 51115, 107578, 109885, 113947, 48142, 112652, 100303, 110172, 101613, 40218, 109278, 42383, 107948, 51730, 47807, 127839, 45193, 105315, 100528, 109619, 40405, 40225, 40438, 39917, 112487, 40379, 128070, 51361, 49737, 46375, 62828, 62459, 48944, 127617, 38018, 111404, 45118, 41129, 128069, 47784, 109618, 62929, 108172, 41325, 46338, 40588, 52699, 50576, 62552, 50496, 40087, 8683, 109306, 50306, 39991, 42328, 40343, 56032, 45043, 46531, 112036, 105574, 41092, 45721, 104551, 47066, 128768, 114073, 110076, 50335, 108512, 40573, 62504, 105469, 46874, 127951, 113781, 42179, 62385, 45981, 41188, 39945, 45262, 46198, 41600, 43850, 46956, 127728, 47818, 102855, 40419, 128867, 44515, 51463]"
10991,10991,"[35641, 36187, 33575, 83761, 38869, 38706, 38145, 38166, 27933, 39224, 38397, 27440, 38617, 33091, 94791, 30035, 39030, 27593, 35488, 38576, 14830, 36135, 28276, 17149, 39031, 16317, 36743, 37821, 16011, 27407, 28208, 14176, 38658, 15088, 83928, 99972, 14323, 14188, 39018, 16014, 36185, 30275, 14161, 35887, 20455, 83962, 30077, 14309, 29434, 14296, 98012, 36035, 15603, 38378, 35764, 15116, 29113, 35502, 14140, 36432, 28576, 98010, 17150, 36544, 98014, 15818, 95877, 32617, 27361, 15148, 29182, 38432, 35552, 15424, 33605, 96175, 27951, 14223, 33598, 14838, 28547, 28715, 98015, 36312, 14298, 37703, 97588, 38928, 14220, 83762, 31010, 37659, 15493, 98011, 37786, 15877, 29229, 97710, 14228, 27651]"
6006,6006,"[56263, 56436, 124245, 124249, 55522, 56073, 129373, 56174, 56241, 126196, 53699, 125013, 40136, 55898, 41325, 56032, 56173, 126001, 62824, 51361, 41292, 47807, 55767, 55538, 44157, 46375, 104773, 126077, 129140, 53524, 39995, 115459, 55725, 54484, 54979, 45169, 64485, 54279, 128169, 56152, 66747, 54262, 40439, 53517, 102695, 129136, 39999, 50190, 45103, 43151, 53574, 63359, 63376, 69442, 64523, 64546, 63223, 63181, 41065, 64798, 63423, 63426, 64814, 63180, 63372, 64876, 64311, 64544, 66760, 64395, 64626, 63680, 66050, 63674, 63830, 63500, 47242, 63377, 14282, 63164, 63136, 64796, 63713, 129347, 63431, 54077, 64352, 44338, 64545, 64427, 63745, 63465, 64565, 64521, 63704, 54385, 63744, 64477, 63501, 64334]"
10330,10330,"[33763, 93922, 22247, 93275, 23998, 88970, 84761, 86802, 36364, 36053, 36052, 23201, 95675, 24006, 88294, 36370, 23999, 36508, 86282, 88900, 93921, 85854, 93926, 86272, 88531, 24188, 22189, 94104, 84562, 26009, 25228, 23997, 86776, 23277, 88530, 88509, 22279, 90681, 25587, 93910, 26011, 85243, 23765, 23200, 22250, 25221, 25220, 94518, 90440, 23163, 94326, 25212, 91083, 89292, 97173, 24487, 88392, 39862, 85225, 24019, 86777, 25299, 23866, 25226, 25871, 35451, 26007, 23280, 95405, 96887, 96741, 22574, 24359, 39754, 90682, 23160, 93031, 25298, 27069, 98336, 25218, 33743, 36997, 93300, 99527, 37911, 25687, 86309, 88856, 95529, 26006, 85035, 88345, 22516, 24646, 90008, 23194, 26654, 88502, 26934]"
8490,8490,"[14218, 14209, 4315, 14967, 8974, 14138, 3955, 7880, 13807, 15859, 10412, 15846, 10901, 14254, 5292, 12434, 14210, 14319, 14184, 15566, 12713, 14484, 15889, 15503, 14326, 21785, 15056, 3070, 5573, 15619, 15540, 14403, 9855, 14966, 8313, 15130, 14134, 34853, 5345, 21801, 2918, 4360, 21798, 14256, 57792, 12431, 8998, 15853, 14296, 201, 14939, 21788, 697, 13375, 15588, 8212, 20912, 4444, 4152, 21973, 14346, 3873, 3181, 8579, 9134, 19190, 3183, 14264, 3205, 2756, 13214, 14237, 15664, 33794, 12057, 10120, 1460, 5481, 3419, 8458, 5625, 15021, 12769, 15761, 6507, 34107, 11627, 10133, 57788, 15034, 9031, 13890, 10647, 13259, 11873, 2314, 3901, 4818, 21790, 3942]"
8372,8372,"[14039, 14051, 14476, 14553, 14477, 14676, 14149, 14685, 14474, 17302, 14342, 14527, 14184, 14270, 14478, 14684, 15756, 20650, 14490, 16221, 14268, 14444, 20818, 19732, 14686, 14670, 20171, 14203, 20813, 20820, 14147, 15742, 18234, 37463, 17171, 14634, 14108, 14974, 21902, 17379, 14151, 6739, 14186, 15503, 16463, 20800, 34191, 16413, 15473, 201, 15026, 21815, 19699, 13528, 14943, 14579, 1497, 14487, 20529, 8441, 33592, 13084, 20606, 16220, 25, 16668, 33857, 16801, 21936, 15439, 16790, 14431, 14623, 2384, 14989, 7264, 14221, 14211, 14585, 35813, 20157, 22, 5492, 16365, 14927, 14208, 14555, 14218, 10393, 15436, 34391, 14318, 10537, 14980, 3020, 2983, 17388, 19713, 14366, 20399]"
4721,4721,"[96612, 36424, 97825, 99645, 32617, 28202, 30756, 39088, 29924, 36043, 99072, 38870, 36044, 31477, 37049, 97034, 28340, 96517, 94644, 84094, 37152, 83817, 35792, 30783, 94764, 27750, 36824, 39615, 95860, 97790, 99349, 37295, 28927, 95997, 37404, 96515, 18650, 94862, 33658, 99018, 28240, 36794, 122963, 97688, 36618, 97007, 37157, 27512, 99784, 96915, 37420, 96432, 83818, 33560, 37252, 113832, 39788, 99037, 83822, 36280, 39616, 99676, 32905, 39447, 14792, 37002, 71877, 99802, 98336, 37379, 14937, 97093, 96146, 126914, 96039, 70443, 14608, 35783, 36998, 96698, 14606, 27646, 96576, 33574, 35891, 14208, 37754, 36035, 37584, 30043, 14565, 17558, 39602, 37150, 37279, 36901, 99058, 33575, 27680, 98707]"
1739,1739,"[38233, 28771, 28628, 97911, 29665, 33432, 31125, 30062, 33271, 38118, 97925, 29360, 102344, 30527, 33156, 30364, 29126, 38207, 31423, 98716, 27713, 29294, 29999, 30395, 31460, 32301, 28213, 29218, 33022, 32573, 28844, 30745, 38665, 29014, 38230, 45436, 28438, 32946, 33330, 38152, 110847, 30983, 38432, 29011, 38459, 29211, 27884, 32544, 38952, 99034, 95864, 28144, 6409, 27287, 38505, 28666, 38434, 27879, 56018, 32430, 27344, 33344, 63465, 98046, 67302, 63180, 63136, 63466, 64626, 63148, 63704, 64680, 66747, 27373, 64863, 28567, 28645, 27372, 64269, 65990, 63273, 63117, 64339, 129374, 64552, 65138, 63500, 63426, 64391, 30638, 63772, 69864, 64798, 30713, 63359, 64553, 64313, 64523, 32569, 65076]"
9848,9848,"[111, 14064, 8503, 4315, 14059, 34594, 14060, 2123, 2505, 1611, 13509, 14080, 14105, 13214, 19066, 14640, 33915, 14815, 4152, 15121, 2387, 10647, 20768, 2432, 33894, 20760, 5573, 17538, 14433, 10133, 20302, 4735, 6642, 1424, 17332, 36034, 29, 34107, 16879, 20165, 16883, 56616, 1432, 15694, 9525, 2515, 12120, 697, 14066, 14521, 2099, 11479, 27955, 3209, 16886, 36469, 21504, 1928, 35209, 3879, 27711, 1048, 16271, 20956, 32895, 14194, 8579, 201, 2329, 22017, 4003, 139, 14065, 1874, 16881, 7636, 4184, 1567, 16397, 14293, 611, 2016, 97491, 14429, 6753, 4425, 12454, 51361, 1722, 405, 3181, 989, 59793, 95632, 3955, 40405, 84134, 84723, 213, 8376]"
6163,6163,"[83827, 32999, 35537, 39824, 36450, 37777, 33594, 30552, 95167, 31939, 84060, 2387, 39855, 83828, 11717, 32104, 2210, 95169, 13470, 189, 7788, 95465, 29691, 4444, 1160, 95168, 36249, 2115, 1170, 39126, 4423, 10542, 33359, 83976, 505, 9005, 28566, 2809, 83801, 4906, 111, 28158, 97820, 125, 878, 99836, 33474, 5571, 3384, 37820, 1197, 28456, 13805, 97592, 1604, 100023, 32977, 4780, 988, 94943, 375, 29264, 29182, 2178, 152, 9076, 37733, 83762, 84071, 7453, 153, 97160, 8431, 1785, 97038, 32598, 363, 6655, 28962, 1914, 99557, 84003, 7253, 31711, 11492, 7324, 178, 99549, 6707, 97919, 39632, 279, 33440, 84061, 7084, 4107, 32626, 97117, 7209, 83907]"
992,992,"[32615, 3390, 5766, 4119, 391, 9829, 31041, 13621, 27414, 11898, 7106, 11872, 27700, 32629, 27699, 2873, 13472, 27746, 1270, 38683, 28846, 6582, 31541, 29850, 32796, 6721, 30928, 28517, 29121, 12237, 29063, 4012, 34365, 10030, 30776, 7987, 8505, 32526, 38685, 28262, 32717, 9137, 9136, 4473, 30923, 8682, 28134, 31314, 2408, 6068, 27881, 11270, 29438, 27186, 11777, 31259, 695, 10798, 57960, 31790, 33404, 13528, 28921, 32211, 6684, 10309, 4903, 11579, 34571, 29972, 27187, 32999, 3045, 27752, 29408, 9631, 527, 29849, 29963, 83920, 9652, 3161, 27990, 31329, 31189, 4114, 12713, 29832, 13846, 29957, 32346, 13366, 11481, 28766, 9419, 1540, 29839, 83922, 1651, 27686]"
7895,7895,"[110738, 111434, 105533, 111435, 110468, 50922, 35958, 84017, 36187, 83823, 83824, 101309, 36279, 33603, 37180, 33598, 107002, 100271, 83906, 103001, 84324, 38044, 28313, 35953, 35531, 46042, 105156, 36544, 30035, 112166, 31047, 83812, 35805, 105532, 37786, 100276, 46412, 36432, 83910, 30076, 27202, 100273, 29646, 31116, 28651, 29078, 38197, 27305, 37744, 107732, 37770, 37659, 30756, 42186, 33593, 42181, 40147, 106388, 27472, 105574, 35757, 35966, 40211, 32617, 45831, 36634, 38928, 33699, 28052, 42734, 83813, 35754, 83777, 37952, 108807, 27402, 30826, 35930, 94653, 41686, 37761, 112167, 41609, 36184, 50018, 28347, 27559, 103295, 40235, 35641, 101443, 41608, 103303, 39227, 28849, 30382, 47157, 33653, 42322, 36538]"
10819,10819,"[22845, 86123, 25193, 23916, 86129, 86139, 88459, 23932, 23886, 88887, 88870, 88866, 26246, 88868, 25456, 22825, 23866, 88862, 88864, 86059, 94151, 23879, 22264, 22759, 23963, 23768, 25463, 22388, 94317, 94269, 25221, 25455, 22929, 86209, 33728, 26113, 23039, 33738, 88885, 25308, 88907, 86213, 33758, 22830, 61717, 22533, 88248, 86117, 61785, 26093, 84938, 24188, 61719, 23962, 22399, 94181, 25446, 22404, 61776, 86045, 94492, 85633, 23089, 61702, 61979, 92214, 23915, 26114, 33761, 92358, 23763, 22981, 62021, 61707, 23277, 26207, 23924, 61757, 23274, 89073, 61796, 24486, 86056, 33663, 22853, 61782, 23931, 22496, 88884, 25454, 62089, 88807, 22820, 27663, 61737, 26536, 94594, 61715, 88869, 39592]"
814,814,"[98491, 128987, 39482, 98157, 127680, 38298, 128835, 128075, 128828, 98490, 63064, 128832, 38846, 31307, 38579, 128767, 129054, 128829, 128827, 38470, 83934, 38882, 62717, 128253, 30294, 128527, 38471, 128254, 129259, 28104, 128830, 30257, 38329, 129355, 62644, 129314, 39546, 128078, 129295, 128079, 38429, 127615, 27331, 27262, 127620, 38300, 38642, 127619, 128274, 127621, 97638, 35431, 62345, 127797, 99562, 27527, 27250, 31205, 29541, 127614, 33103, 62824, 62702, 83944, 96975, 38469, 30407, 35430, 32293, 39870, 27626, 98438, 96837, 129061, 29845, 37018, 30763, 33233, 127676, 31903, 62436, 27220, 30957, 98104, 38820, 129126, 31336, 129055, 128198, 127725, 127599, 36269, 29009, 128228, 37663, 129070, 94876, 129124, 39535, 29699]"
7752,7752,"[28208, 22467, 22493, 26131, 24491, 86041, 22944, 26689, 94136, 23875, 86572, 22492, 90870, 26690, 87324, 87330, 86568, 26702, 91421, 28433, 33754, 25526, 30064, 89881, 29117, 23345, 35515, 31234, 90621, 22946, 26064, 26133, 84359, 94250, 84735, 27834, 27991, 28195, 27346, 90620, 33575, 28888, 84350, 22173, 27769, 22750, 89110, 92885, 27472, 24486, 27609, 23795, 24179, 90977, 30145, 22483, 94224, 28619, 90976, 92945, 24487, 32961, 29855, 29390, 86453, 31642, 28452, 31796, 26129, 85014, 33350, 24027, 22861, 32803, 27884, 89404, 85012, 22404, 32829, 32635, 27386, 22786, 26414, 27904, 24101, 25945, 25475, 31864, 26180, 30146, 84371, 90841, 22759, 29747, 32571, 31240, 33019, 28391, 23544, 27654]"
1842,1842,"[27504, 32819, 38219, 31166, 30181, 30349, 29514, 99893, 99362, 31851, 33222, 38153, 29539, 42351, 29212, 39125, 43587, 30343, 41065, 29995, 52699, 42383, 28356, 40420, 42386, 47529, 40977, 46937, 42427, 41100, 38163, 33219, 106194, 103706, 94725, 104775, 40415, 112848, 45163, 40405, 114118, 113590, 27298, 98329, 50069, 32964, 40245, 43285, 103224, 100321, 40379, 45506, 39954, 45103, 99880, 39917, 43546, 114754, 48116, 43084, 27174, 43629, 30566, 41047, 100821, 40351, 46772, 46897, 29239, 31704, 40974, 38214, 50962, 49330, 28111, 40281, 30510, 50957, 38304, 29072, 40082, 50306, 40976, 41051, 44749, 46467, 47903, 102607, 53243, 99283, 111177, 45272, 101194, 30630, 30945, 113663, 48427, 102633, 27205, 52068]"
8738,8738,"[111, 8503, 8094, 4903, 6178, 5362, 6319, 34365, 4315, 11611, 1324, 9893, 9028, 6753, 9917, 34086, 4434, 7450, 1155, 12120, 4958, 2183, 10082, 33991, 5176, 5215, 59318, 17539, 3060, 6747, 57755, 14141, 5041, 58620, 14258, 14952, 59220, 14156, 4425, 35393, 2499, 14153, 34594, 7557, 34901, 14956, 4003, 14330, 1497, 2368, 1424, 14538, 2082, 10833, 15078, 11620, 34978, 13406, 14173, 9905, 14320, 852, 1741, 2699, 14178, 2387, 2863, 63088, 14748, 10154, 10735, 8076, 8579, 14325, 34060, 1748, 11128, 14447, 7183, 5743, 6311, 14656, 12213, 34398, 4184, 13878, 10287, 14189, 13453, 20169, 5990, 1928, 5508, 9138, 14543, 3233, 12978, 8052, 14424, 12769]"
8327,8327,"[14030, 17584, 14042, 5484, 18799, 20160, 17360, 15003, 20877, 14919, 15563, 14251, 17945, 14269, 14766, 14028, 15432, 14116, 14032, 17946, 16217, 16271, 14338, 16532, 14503, 18098, 14049, 17417, 18392, 15857, 27565, 15324, 14320, 5830, 14669, 15051, 27406, 19618, 15907, 30311, 14019, 51361, 18798, 19643, 33449, 128527, 2802, 14038, 14471, 20126, 14014, 28902, 19548, 13873, 20890, 15805, 19604, 19647, 17534, 2611, 19177, 14024, 15280, 40974, 1285, 15503, 71367, 16276, 16823, 14371, 9246, 69557, 20871, 64955, 63129, 18613, 66787, 14964, 15887, 67130, 14934, 63254, 67127, 17601, 20536, 123430, 14023, 65486, 17587, 123432, 20537, 2889, 73061, 16558, 63192, 123431, 64960, 67661, 14663, 68299]"
8015,8015,"[35471, 84056, 96289, 96288, 30661, 99140, 94727, 36836, 98339, 39257, 37617, 33056, 38763, 99883, 39355, 99074, 28081, 98206, 35897, 36655, 98542, 37869, 99011, 31555, 94661, 39356, 38653, 38466, 18781, 36342, 39218, 38384, 38638, 21864, 94600, 35833, 18480, 39001, 39097, 16979, 95357, 96041, 28921, 19489, 36432, 94726, 38346, 33605, 17939, 39256, 37659, 38639, 36312, 29261, 21869, 39354, 33449, 35972, 19786, 98691, 36104, 98100, 36229, 19779, 29086, 36187, 28714, 83839, 16929, 35552, 27890, 95807, 27740, 95356, 19912, 95319, 33618, 83907, 16336, 29229, 36108, 27664, 38754, 21858, 98635, 33489, 83762, 20058, 33385, 35764, 33306, 38435, 28082, 18065, 37548, 99486, 35831, 39511, 21631, 27618]"
8064,8064,"[1050, 1494, 8832, 532, 2144, 3564, 13775, 119, 24608, 4379, 320, 3879, 8951, 852, 7083, 743, 6594, 7484, 12653, 3064, 35427, 80774, 1072, 5370, 2004, 209, 2065, 6722, 8999, 2000, 769, 5100, 3451, 7389, 457, 7827, 3967, 5638, 2903, 1497, 421, 729, 11656, 11013, 452, 15, 5302, 2138, 5915, 6528, 33911, 286, 611, 8432, 866, 11523, 3722, 8416, 1870, 5283, 22304, 4302, 23000, 6453, 22, 22786, 8385, 4056, 1785, 1592, 84339, 2401, 23368, 22934, 9159, 10275, 2283, 1899, 7161, 26609, 24143, 22262, 9346, 8277, 83269, 1151, 84353, 1039, 23885, 2833, 22831, 12880, 3841, 8689, 33845, 10571, 8022, 58624, 22590, 6220]"
