idx,query_id,pred_rank
853,853,"[37228, 36527, 94773, 14882, 14914, 94772, 17278, 33709, 37123, 14322, 36932, 15732, 17276, 37222, 15572, 36564, 14395, 14265, 14014, 35706, 16589, 30073, 14269, 83819, 14717, 36931, 20951, 97068, 14487, 36494, 14186, 15019, 37076, 14663, 20671, 37081, 20160, 35707, 14019, 20950, 18959, 15639, 37150, 20696, 37244, 20941, 37243, 16592, 19645, 36739, 16227, 14020, 37360, 15072, 16791, 37151, 96487, 20730, 39303, 14411, 20884, 38782, 14023, 37108, 14794, 15810, 96341, 14574, 15051, 36737, 37077, 17780, 20947, 83818, 17883, 20892, 28920, 16591, 96392, 16226, 20894, 84290, 36804, 16182, 15008, 96654, 38997, 15651, 15315, 99575, 20945, 15187, 37370, 20749, 16753, 36738, 14399, 15346, 96778, 38513]"
5457,5457,"[53959, 118580, 59660, 55138, 116777, 9372, 14012, 116725, 123535, 116759, 120278, 119080, 14679, 119725, 14680, 14760, 116747, 124212, 14490, 116781, 14491, 54752, 16350, 117672, 14358, 116748, 17026, 53941, 124175, 16030, 13336, 14525, 116758, 14357, 14077, 53700, 116754, 124097, 14734, 14360, 119034, 116774, 119105, 15242, 15908, 118559, 15756, 116768, 121918, 18583, 14013, 18011, 5144, 16096, 9262, 31724, 119091, 122547, 14524, 27632, 116733, 24237, 118077, 16234, 14866, 59715, 123264, 14128, 15760, 3064, 54902, 14229, 34626, 119020, 118086, 20201, 32039, 118068, 33230, 28730, 116766, 14111, 115176, 17528, 29739, 118052, 16346, 4378, 14440, 120288, 27732, 124088, 28144, 117077, 14054, 13150, 18988, 13896, 120280, 18380]"
2533,2533,"[31478, 29882, 30029, 30650, 27986, 99137, 30194, 31701, 99077, 3012, 30724, 1757, 30752, 5734, 1631, 99506, 31461, 6657, 31625, 8417, 6283, 31274, 6295, 2121, 99474, 27491, 3675, 169, 99764, 5536, 99485, 2378, 602, 99742, 11633, 99495, 2449, 29569, 31488, 3864, 2768, 29931, 27167, 43, 98199, 29901, 1248, 850, 27982, 249, 31904, 99168, 2609, 1527, 30853, 814, 98207, 29367, 8177, 30947, 3214, 2889, 28883, 1713, 31713, 32073, 2122, 9211, 9842, 30210, 6597, 99763, 1453, 28484, 843, 99725, 6453, 11251, 97914, 6326, 2144, 45, 7162, 99770, 170, 2598, 740, 29829, 33222, 1233, 29063, 2257, 11492, 27223, 1202, 99768, 6946, 9296, 31986, 30621]"
6271,6271,"[27807, 8540, 2210, 2401, 169, 12834, 4423, 4309, 27294, 111, 34121, 34692, 13975, 11306, 57364, 34653, 7946, 3085, 1909, 27650, 39878, 6267, 27492, 12782, 27704, 2461, 29288, 10670, 1197, 7760, 38380, 7680, 2099, 8469, 1037, 38381, 1125, 35130, 11312, 31339, 5043, 57810, 38704, 57754, 11638, 57600, 27315, 554, 7324, 27418, 1170, 34374, 13174, 98473, 34663, 8412, 2809, 35968, 1118, 35507, 27382, 455, 5935, 10344, 174, 60759, 5724, 339, 39056, 8620, 3967, 56483, 696, 38817, 6373, 13705, 29888, 1694, 4949, 27781, 58396, 12361, 2541, 57891, 38865, 10653, 12162, 1069, 5959, 7342, 5610, 29287, 8604, 4865, 4468, 4901, 5828, 35689, 56662, 4111]"
161,161,"[15450, 14638, 18183, 20530, 20611, 15309, 20527, 15390, 16193, 15644, 15872, 20625, 15719, 21633, 20610, 21943, 20896, 21935, 72756, 36392, 98484, 20569, 99921, 20627, 39169, 21936, 14986, 39521, 39888, 15307, 20330, 103144, 14052, 21276, 67625, 21402, 14796, 15142, 21628, 89471, 21558, 95747, 122505, 84068, 20636, 14448, 20348, 61875, 83632, 14698, 21631, 26335, 15365, 21630, 62328, 127576, 102734, 21556, 15647, 127561, 18967, 20899, 62052, 17681, 18398, 96267, 127569, 68110, 20528, 127566, 14844, 83629, 15948, 62295, 17128, 96000, 18933, 62285, 17541, 14684, 109757, 61905, 19936, 20335, 20526, 15109, 62325, 20338, 37835, 35108, 14989, 20317, 127592, 98650, 21418, 62133, 19990, 21629, 21505, 21477]"
4842,4842,"[10346, 27204, 2432, 7951, 36156, 32719, 30439, 28109, 6642, 29150, 38475, 32345, 27955, 31732, 36469, 642, 38315, 32906, 12454, 96409, 98897, 29530, 452, 38590, 38085, 36034, 22017, 37276, 32711, 13673, 30196, 33915, 32895, 34594, 97491, 357, 38783, 8376, 99695, 2175, 29087, 11727, 28893, 32600, 38615, 32603, 4387, 28862, 35209, 38624, 27661, 14064, 27718, 4615, 33524, 38980, 424, 84100, 749, 363, 30902, 38513, 13586, 147, 29175, 5370, 29370, 27766, 11523, 32337, 1760, 989, 39550, 37268, 9536, 39202, 83905, 375, 32905, 99167, 240, 9021, 84290, 5720, 27771, 96166, 29928, 8416, 38666, 94690, 13313, 4959, 2558, 769, 32217, 33657, 13928, 143, 1611, 509]"
547,547,"[98709, 117093, 55436, 53699, 54420, 53881, 53620, 124125, 119049, 121719, 55504, 54279, 54309, 53700, 30970, 120794, 54663, 54181, 27989, 54483, 124128, 54332, 30066, 54175, 30190, 53524, 116849, 54502, 54385, 30009, 122856, 98464, 55364, 53878, 30663, 53992, 37739, 54580, 54048, 53631, 98710, 117768, 29263, 53847, 116033, 30269, 122492, 30762, 115941, 122493, 38109, 122489, 29627, 115992, 31169, 99177, 27574, 27328, 27425, 27511, 94829, 36119, 38487, 31563, 29046, 29049, 29998, 31498, 38470, 30110, 30188, 32329, 30806, 29103, 32856, 27959, 94978, 30893, 27939, 33177, 97101, 28272, 96961, 95226, 30205, 27696, 28303, 28091, 39535, 35658, 96520, 32489, 68351, 38530, 27498, 39020, 36269, 31593, 33351, 29536]"
7828,7828,"[88491, 26191, 23521, 23484, 88490, 84889, 85500, 25312, 23406, 98910, 23519, 23346, 85398, 23444, 26595, 87093, 33636, 87023, 85565, 31471, 28129, 26215, 85335, 29842, 29044, 86335, 24349, 28086, 89994, 31247, 24129, 24365, 36424, 22366, 22761, 87080, 27932, 27275, 26180, 87090, 32947, 23293, 87066, 30868, 26006, 84892, 31240, 43550, 32530, 27884, 33169, 32913, 32019, 22750, 22757, 84353, 24373, 27910, 23402, 25908, 87055, 27800, 84766, 94297, 24350, 33745, 24570, 85567, 30815, 24939, 23785, 97642, 23495, 27230, 33098, 87085, 29519, 31191, 87029, 33509, 25716, 31953, 26011, 25280, 27568, 94465, 22946, 87006, 92858, 27918, 88488, 32369, 28004, 27173, 24030, 22388, 93595, 29873, 22579, 86354]"
258,258,"[98642, 98643, 38889, 98244, 33052, 30704, 27764, 32795, 32482, 38981, 33196, 28906, 33046, 33032, 31796, 14293, 28937, 38720, 38643, 30471, 94560, 14165, 27653, 33659, 29113, 30877, 27812, 27654, 30701, 30542, 83885, 33397, 30992, 27426, 14306, 31103, 29462, 98456, 99142, 33086, 33029, 31483, 28161, 30748, 14554, 84167, 15501, 14799, 27346, 33575, 28314, 15013, 27167, 27457, 14222, 84172, 28552, 16588, 28537, 14127, 14435, 14259, 33489, 14280, 38632, 15283, 32600, 38744, 15584, 28544, 98053, 14792, 14122, 38685, 14329, 14951, 30777, 14475, 15779, 97779, 35641, 35487, 28547, 29228, 30277, 15095, 14304, 28158, 38939, 97715, 14064, 14251, 20521, 121736, 15079, 31976, 36010, 26180, 20520, 28238]"
6813,6813,"[20378, 14440, 33636, 14434, 16742, 20383, 16031, 16707, 16706, 19360, 20171, 20423, 17286, 5199, 11076, 19632, 16820, 27462, 14052, 16009, 15303, 17345, 98484, 34522, 14743, 16680, 20282, 19224, 99404, 33579, 14359, 19162, 15315, 17551, 15907, 20322, 18226, 31798, 16276, 16364, 16163, 101573, 39371, 15772, 16412, 39569, 61785, 101562, 14112, 20211, 21287, 61757, 14401, 31871, 84779, 14229, 15674, 61715, 16366, 14262, 14726, 17378, 61702, 14053, 33202, 61717, 15333, 21472, 21896, 14128, 61760, 16741, 15808, 20437, 61729, 61753, 15828, 20602, 14111, 61796, 14684, 32207, 61759, 20524, 15827, 14528, 27643, 86327, 14664, 61734, 17303, 20525, 20377, 61766, 53638, 61765, 20381, 99095, 13842, 61711]"
1161,1161,"[43064, 46403, 44107, 49485, 45310, 43082, 51284, 47591, 50410, 48830, 43409, 42880, 40391, 49618, 114994, 63054, 109332, 40439, 51346, 109333, 110157, 45103, 50083, 42939, 113109, 42383, 45506, 43403, 56436, 42844, 52972, 52715, 114690, 50306, 126196, 52966, 104775, 50962, 53172, 41051, 51796, 63057, 100528, 110633, 45987, 109306, 48679, 45528, 129356, 51361, 41325, 41047, 110803, 41100, 114574, 110632, 102271, 41133, 40415, 105253, 52647, 48675, 128379, 62943, 40146, 39954, 53473, 109728, 40480, 49153, 47066, 102964, 48849, 103014, 110031, 45772, 43120, 51453, 112142, 55898, 41908, 50920, 102695, 39942, 52699, 114086, 128102, 22845, 50016, 45187, 108601, 109555, 48170, 41065, 62404, 43674, 40420, 102640, 105365, 46168]"
8868,8868,"[6178, 2066, 2004, 4845, 9425, 2000, 2767, 9159, 4434, 13111, 10030, 3628, 11692, 9495, 4015, 58199, 8505, 58624, 9711, 7287, 5922, 10741, 12333, 12702, 4103, 5461, 496, 5990, 3161, 5870, 4453, 8659, 8951, 34534, 6120, 7239, 2967, 10155, 9843, 11479, 6959, 724, 13406, 58771, 1408, 8224, 347, 11609, 59220, 9938, 6626, 35352, 61849, 22083, 9509, 5326, 1092, 61951, 5609, 61792, 11849, 56731, 62167, 13478, 57893, 7450, 12617, 61876, 4977, 34978, 8039, 7073, 11706, 61892, 4576, 9420, 7961, 56558, 62152, 61795, 57501, 101, 2005, 2272, 62159, 2310, 7055, 6206, 61850, 5032, 12321, 57190, 57912, 61997, 504, 58631, 62053, 7732, 13930, 57885]"
8361,8361,"[9976, 33635, 28052, 33598, 29173, 28313, 35757, 83823, 33603, 83824, 36187, 57194, 84017, 57528, 35958, 35953, 36279, 37180, 7555, 35531, 81560, 35805, 30035, 37786, 33618, 83803, 36432, 35966, 36184, 38044, 31047, 27559, 30826, 3096, 58212, 3485, 12367, 1862, 36538, 37659, 30892, 33699, 39227, 4522, 36480, 33593, 35963, 83906, 28651, 60248, 38761, 28208, 1147, 94655, 30382, 6130, 28849, 32506, 31756, 31116, 33632, 35909, 7627, 36544, 12, 3114, 30494, 35692, 2726, 35641, 4111, 79576, 84324, 27326, 33575, 36812, 27948, 10147, 77648, 13200, 37765, 83866, 31912, 37717, 35686, 38040, 27684, 13475, 1996, 22056, 33642, 27669, 30073, 33605, 35866, 30756, 2492, 28347, 12752, 37718]"
11113,11113,"[128937, 129193, 129194, 128315, 129033, 68318, 69355, 127886, 75848, 70644, 76654, 74139, 69777, 127786, 65554, 70646, 76297, 68787, 69593, 68187, 128163, 128931, 72705, 70320, 64574, 128929, 75633, 63124, 128934, 68731, 64393, 128541, 128936, 68596, 129353, 76557, 128930, 127792, 62423, 128540, 70017, 128798, 127899, 75909, 128933, 128932, 66226, 128542, 127854, 62829, 68332, 127905, 71666, 65098, 128442, 72751, 62889, 66055, 69121, 128099, 64576, 128590, 76640, 74442, 62604, 128335, 68320, 73769, 72209, 127845, 66578, 129034, 70637, 67408, 127653, 70788, 128493, 64484, 71035, 128443, 68335, 73076, 65825, 74084, 73505, 128489, 67041, 129100, 69329, 65830, 127884, 67586, 127790, 128274, 62672, 128336, 63393, 71493, 69331, 72673]"
1747,1747,"[127822, 128535, 128824, 128299, 128482, 62702, 385, 10682, 9247, 1031, 56830, 1484, 9420, 12123, 11589, 4367, 8163, 3189, 2448, 1428, 2936, 7924, 11461, 4682, 59812, 2177, 57107, 56804, 57975, 13551, 9771, 128019, 724, 22074, 127630, 128321, 7775, 12301, 1081, 13424, 7962, 2217, 129016, 128344, 58745, 9468, 62947, 9965, 9724, 128391, 6323, 13079, 59723, 128166, 9419, 129096, 7772, 127781, 10664, 8224, 5250, 128167, 4083, 62653, 34076, 5392, 10512, 11596, 34137, 6354, 129230, 128419, 128080, 3003, 552, 62359, 56748, 58349, 128418, 14053, 62610, 2165, 62655, 56952, 128899, 9938, 128355, 61282, 36493, 57019, 3185, 57375, 128967, 2080, 36221, 59811, 10718, 13877, 128031, 3705]"
8463,8463,"[36855, 14297, 14135, 14402, 14961, 33675, 15865, 17409, 36035, 33577, 29113, 36034, 29175, 36187, 21923, 38784, 33575, 14298, 35660, 27326, 29525, 14690, 33679, 35641, 19320, 21109, 14987, 21928, 20162, 14648, 21927, 15610, 18395, 17407, 15510, 15901, 16786, 15931, 16268, 14947, 14409, 14282, 20543, 20722, 15764, 21929, 15810, 21932, 15836, 15762, 21926, 14249, 21930, 14836, 15586, 14605, 14336, 16711, 14978, 15180, 14284, 21920, 17276, 16249, 16210, 20738, 21097, 14324, 20979, 14200, 20163, 16689, 21922, 15769, 14250, 16691, 14030, 14215, 20510, 14635, 21435, 14143, 15494, 20749, 21925, 15299, 14293, 16687, 15591, 14028, 14835, 16532, 16639, 21924, 20497, 35897, 14379, 21436, 17391, 14283]"
7058,7058,"[27210, 29182, 27327, 27753, 27583, 27830, 30368, 27159, 30838, 27714, 27746, 28091, 27792, 32733, 27695, 27772, 31925, 27636, 27778, 27429, 27731, 27162, 27348, 27557, 27384, 27396, 27158, 27807, 27253, 27343, 30789, 27227, 27241, 27437, 27187, 29536, 27459, 27709, 31813, 27214, 27759, 27811, 27426, 64074, 64876, 64813, 64470, 66823, 64334, 63372, 65509, 64253, 64545, 63376, 63713, 63824, 63584, 64814, 30046, 68316, 64778, 63680, 63608, 67143, 63481, 64416, 63603, 63149, 27164, 66841, 64551, 64512, 27511, 27371, 64312, 63484, 66760, 64352, 63173, 64165, 64427, 63164, 129374, 66826, 63585, 64799, 64626, 63464, 63377, 64553, 63772, 63704, 27818, 64544, 129373, 64521, 63425, 63223, 63745, 63826]"
9574,9574,"[128393, 127688, 62504, 5935, 127856, 58235, 2941, 129069, 128139, 34087, 2366, 63016, 6980, 399, 128177, 713, 63045, 128942, 1108, 62804, 63044, 34602, 4391, 35145, 51, 62751, 2718, 35406, 62806, 62803, 62772, 34138, 83675, 63047, 6256, 11957, 63043, 7943, 63038, 2716, 35326, 174, 59501, 34560, 1065, 80340, 4330, 10777, 2028, 63048, 3865, 6019, 35399, 1735, 8316, 9327, 4386, 7589, 10977, 12493, 9596, 9143, 8413, 9141, 59498, 58382, 34974, 9789, 5356, 62691, 953, 11959, 128395, 129303, 63064, 128116, 5773, 645, 128226, 4948, 10374, 60307, 10547, 127995, 128921, 7125, 128396, 58007, 1885, 13109, 7740, 62692, 4132, 128158, 6087, 129310, 56838, 57954, 5953, 56633]"
10428,10428,"[6591, 1741, 4315, 6380, 14012, 8682, 16030, 15755, 14501, 2384, 14490, 10802, 14358, 5977, 11531, 14734, 12122, 14491, 14680, 88592, 15674, 16346, 14584, 14119, 6270, 14679, 14120, 13245, 15852, 25357, 17034, 14586, 14075, 2237, 14078, 7037, 14374, 16345, 6836, 14645, 34513, 14554, 13774, 14320, 16879, 14436, 91803, 14060, 14707, 14237, 14269, 7522, 14030, 14273, 21984, 14019, 11267, 14194, 14024, 4798, 14072, 15287, 15908, 5075, 5915, 14028, 5733, 14764, 18157, 920, 14328, 16539, 15781, 14108, 14023, 14744, 15753, 7032, 16772, 56623, 16705, 16350, 14062, 1252, 14064, 15828, 6595, 14329, 58420, 7353, 14158, 15242, 2507, 14280, 14283, 12905, 15331, 16679, 7639, 1424]"
5105,5105,"[62585, 62531, 62410, 62427, 95770, 38985, 62558, 35508, 62878, 62880, 62398, 33178, 127722, 38500, 30458, 99997, 62764, 62593, 127724, 62392, 31719, 33610, 62450, 98499, 62572, 38786, 28735, 127723, 38043, 127813, 98359, 28518, 32680, 98500, 28401, 38738, 62433, 128160, 38816, 95083, 96868, 30143, 128140, 32979, 62608, 30385, 38509, 31820, 94755, 32691, 27763, 30905, 27502, 28299, 33460, 38710, 62667, 128279, 28050, 128340, 128341, 100011, 38645, 35433, 30373, 27676, 128348, 98434, 29142, 35475, 98263, 31275, 33481, 38830, 27784, 28872, 31208, 38510, 27302, 38580, 38501, 31259, 62702, 30347, 98557, 30200, 94691, 31616, 19186, 38680, 128161, 18596, 30980, 31272, 33404, 97982, 28532, 32826, 39044, 94978]"
8519,8519,"[83689, 83402, 57099, 4757, 33776, 9252, 35265, 38219, 6737, 1067, 94725, 10516, 83350, 57632, 4617, 27504, 13547, 3426, 29857, 56726, 80612, 34784, 1954, 60468, 35003, 4132, 6105, 4318, 5073, 57623, 447, 83521, 1494, 59655, 6453, 12804, 81787, 3720, 10399, 10944, 14001, 3616, 77618, 5072, 6657, 3202, 248, 57617, 988, 94763, 13950, 94968, 5508, 1073, 8190, 77586, 452, 5734, 9713, 28575, 35063, 28829, 22083, 78021, 1097, 8238, 94967, 6610, 60732, 2350, 29768, 33327, 1572, 7707, 28482, 22, 83453, 1064, 8710, 2493, 60696, 781, 27743, 1741, 30635, 2781, 5814, 6669, 7359, 3478, 991, 82535, 4387, 4243, 95134, 33, 61394, 13946, 33220, 98120]"
658,658,"[2094, 7912, 5907, 5605, 5364, 2525, 4134, 6514, 2597, 57593, 1517, 7345, 4121, 6322, 495, 6197, 4089, 3640, 49121, 2355, 1194, 6085, 7790, 329, 126, 41639, 4297, 13961, 3876, 1660, 6617, 3257, 13074, 1065, 57599, 7270, 4330, 9556, 189, 178, 46671, 1377, 5968, 114909, 9567, 57744, 53368, 45381, 1255, 41320, 25, 4202, 41108, 1095, 4799, 57119, 13034, 10617, 531, 47784, 57737, 1097, 46145, 1531, 554, 40415, 22, 1785, 4375, 43550, 478, 3268, 4263, 1314, 7944, 2371, 5359, 4834, 568, 68, 51258, 155, 595, 44307, 587, 15009, 1212, 8969, 47317, 1563, 326, 4149, 695, 2932, 46361, 12619, 18, 11413, 7371, 1478]"
4013,4013,"[30527, 29294, 38233, 28144, 28628, 29011, 29360, 31125, 27372, 27246, 30174, 29126, 28844, 27350, 28771, 27183, 32112, 30364, 38665, 39391, 28484, 33022, 32573, 30700, 33432, 35451, 28729, 32544, 29738, 29987, 30062, 97911, 35126, 69787, 38159, 31603, 29407, 32301, 27616, 27884, 28169, 94940, 27260, 29834, 35855, 27754, 29999, 28213, 32653, 27158, 31766, 27205, 27732, 30395, 32569, 29679, 29636, 30983, 27506, 28884, 30423, 27612, 27276, 31500, 32402, 27439, 29367, 29218, 32927, 27419, 33344, 66747, 31190, 30561, 29262, 71729, 31714, 30745, 30845, 27567, 27344, 32383, 64170, 32488, 66253, 28606, 63440, 28337, 71915, 33156, 30084, 27329, 35695, 29065, 32328, 64081, 67665, 63488, 64489, 28410]"
8582,8582,"[14585, 15908, 21772, 21728, 21732, 21184, 21114, 19373, 20785, 21417, 20820, 17136, 17599, 14437, 47884, 20126, 19696, 17137, 20787, 14558, 14051, 107279, 20801, 23128, 14013, 21617, 21368, 14739, 19667, 14052, 16679, 20807, 21744, 39896, 15593, 14579, 14553, 14225, 14747, 61707, 14679, 39897, 16680, 61796, 109875, 14623, 14122, 16243, 53524, 61794, 17419, 14656, 20260, 61717, 17036, 21736, 14694, 61703, 19232, 61821, 17872, 15900, 16063, 39891, 61793, 14012, 18731, 14591, 47436, 61725, 18405, 47886, 61815, 14645, 48424, 61702, 20181, 19324, 17514, 14439, 61760, 14128, 15551, 21155, 20172, 61724, 61785, 84367, 21501, 14486, 14118, 61715, 21512, 43493, 14106, 62102, 14812, 18788, 20378, 61823]"
406,406,"[38926, 29547, 30121, 62581, 129066, 128027, 31658, 128764, 62350, 95023, 28744, 27719, 128029, 99228, 31302, 129215, 30027, 62582, 29430, 29499, 29875, 33381, 31905, 128277, 127623, 35654, 128090, 31059, 99227, 128030, 62588, 62657, 39885, 129364, 32394, 27706, 128094, 95021, 28439, 27817, 30987, 31928, 31998, 27211, 128483, 129029, 128093, 27441, 33667, 29413, 27352, 30231, 32878, 127628, 62363, 97876, 129257, 28398, 27891, 128350, 127629, 36066, 27739, 95020, 38229, 32854, 30644, 38254, 129023, 38301, 33487, 27757, 35652, 128224, 38071, 62702, 27743, 30801, 33138, 98478, 128781, 32586, 129056, 28504, 31932, 95242, 27721, 38776, 38900, 28326, 39228, 128226, 28635, 28560, 31878, 28939, 30361, 31952, 38571, 95124]"
1091,1091,"[36997, 36658, 37024, 37088, 29685, 33757, 35945, 24004, 37025, 96497, 39172, 23778, 26666, 24566, 36996, 35776, 37023, 97343, 33112, 23277, 22305, 99504, 36177, 96238, 94664, 96145, 33755, 96634, 32673, 37026, 96167, 35450, 26257, 98944, 88045, 35451, 87552, 96363, 94746, 86279, 22287, 95145, 23781, 22285, 35748, 63056, 35946, 37553, 92923, 36913, 31990, 96423, 38006, 24090, 96268, 27956, 98999, 33521, 84597, 32948, 37612, 95501, 94611, 98881, 29821, 22293, 37203, 36780, 96644, 96607, 22290, 30764, 27477, 22295, 36930, 84610, 92823, 36430, 94160, 25835, 96199, 29629, 92487, 22286, 87468, 94543, 96650, 92830, 86181, 95901, 97847, 90566, 37575, 37964, 95383, 86418, 90719, 35623, 97724, 37368]"
2291,2291,"[128911, 127797, 38982, 95085, 38939, 97694, 38634, 38646, 38644, 97604, 99414, 38603, 38632, 99462, 29395, 32230, 35504, 28388, 30277, 30182, 31001, 31606, 28269, 36687, 30677, 29036, 31693, 31963, 97603, 38631, 98457, 31828, 29254, 99688, 28647, 31578, 33023, 29782, 97665, 28475, 31917, 99756, 38744, 99689, 30301, 29841, 39251, 28394, 99717, 30729, 31483, 129108, 31155, 28578, 94893, 29452, 28325, 37634, 38647, 30352, 29463, 29070, 128898, 128160, 38657, 39075, 129215, 128919, 31099, 28035, 128274, 31823, 74850, 62677, 36010, 38524, 30684, 29302, 62433, 39443, 30308, 30644, 27920, 30864, 29812, 121310, 28760, 38129, 28743, 32035, 39455, 37556, 29225, 128798, 31962, 28397, 128066, 31060, 30252, 37550]"
5713,5713,"[35658, 39253, 94735, 94734, 98086, 35726, 96271, 36921, 36514, 96100, 97266, 39113, 94732, 37038, 97296, 99568, 35777, 33641, 98435, 39116, 97313, 39741, 37910, 37339, 97338, 39615, 37127, 37986, 33118, 37871, 95698, 96077, 84290, 83818, 37913, 37392, 97249, 94972, 96031, 36928, 36535, 35630, 32307, 33114, 35703, 95925, 36860, 98573, 6451, 37475, 94998, 83325, 99561, 96483, 56690, 97374, 95700, 37126, 78926, 36927, 95097, 36891, 80662, 57108, 96632, 97321, 35722, 78566, 3783, 37158, 37930, 31477, 97251, 83027, 96698, 99697, 36926, 5480, 37531, 36385, 36881, 78737, 96248, 77485, 37419, 35784, 12571, 36952, 75842, 35625, 36630, 37916, 79333, 37519, 36506, 36929, 79096, 79226, 96422, 34166]"
2836,2836,"[33605, 31408, 532, 28529, 6907, 33532, 375, 28149, 36976, 178, 33468, 4089, 31735, 97077, 27185, 30860, 38478, 31524, 33015, 2401, 12489, 98545, 3645, 4536, 94303, 679, 29238, 9207, 9180, 94324, 39697, 1873, 27402, 51, 99046, 28693, 22, 83908, 37706, 39880, 526, 10215, 94575, 4213, 15081, 2984, 97031, 39698, 4447, 2754, 33241, 27642, 29410, 27630, 4152, 7188, 89475, 989, 17339, 36136, 373, 177, 28274, 22759, 15, 86997, 83902, 27743, 189, 9679, 3380, 27813, 1866, 326, 96961, 27771, 28396, 1922, 6782, 587, 27637, 32854, 152, 27453, 2111, 418, 83977, 97510, 27276, 4366, 28801, 32032, 8832, 683, 24331, 27794, 6329, 27762, 4796, 27576]"
1294,1294,"[14992, 28916, 32801, 28165, 33038, 29248, 14039, 28962, 27984, 30483, 33392, 30104, 33360, 27186, 33119, 32987, 28083, 33191, 30614, 33066, 30172, 32481, 32317, 28016, 31640, 32243, 27589, 27911, 28907, 31464, 32159, 19957, 32231, 28573, 28699, 33325, 15264, 32951, 30010, 29973, 28839, 31223, 27368, 28159, 17301, 15545, 32792, 31311, 32040, 28284, 29079, 29419, 31795, 14048, 15457, 28469, 29181, 28190, 31808, 15731, 29914, 33011, 33555, 27731, 15199, 29134, 27629, 14050, 27545, 31765, 27494, 29045, 27432, 32020, 27990, 30833, 14375, 32361, 15738, 14508, 32815, 14820, 30892, 31768, 29456, 30274, 33534, 27711, 33587, 31879, 33287, 28542, 20132, 30875, 32095, 33321, 30683, 32764, 28401, 27999]"
8962,8962,"[15434, 33115, 33451, 20341, 36301, 35641, 35769, 32977, 14505, 14956, 36104, 37149, 17071, 39416, 37175, 36229, 83969, 36707, 36260, 36361, 35870, 15472, 83762, 14993, 14153, 15837, 27626, 35764, 15231, 35961, 15551, 35565, 14522, 20354, 39531, 15453, 14192, 15519, 14508, 17065, 15475, 15741, 14378, 20869, 16475, 15835, 15620, 14330, 15311, 15553, 15844, 14234, 18277, 15449, 15782, 21339, 14141, 97997, 21303, 35642, 17544, 17515, 15506, 33205, 14377, 36743, 14294, 14656, 97817, 95877, 21642, 15516, 99967, 15457, 14735, 98009, 15679, 83761, 99970, 21390, 15515, 15090, 15623, 99969, 98007, 29865, 21253, 95210, 15055, 98006, 20388, 15297, 16955, 38869, 21290, 14315, 84019, 15559, 15029, 18377]"
457,457,"[9567, 57712, 31587, 57734, 57443, 32541, 2996, 57744, 38724, 7345, 33403, 27182, 68240, 32325, 5364, 4601, 32692, 28878, 63289, 35692, 13074, 4089, 39859, 30800, 57119, 38362, 28523, 32727, 6514, 13961, 1194, 7790, 5359, 32477, 2094, 35817, 12101, 4134, 33631, 38072, 58687, 36265, 6197, 28520, 495, 2597, 11374, 6672, 35966, 1517, 57593, 32169, 83858, 30826, 7371, 64635, 36999, 4297, 34136, 6322, 2014, 98398, 83852, 29646, 35963, 60291, 178, 2355, 83855, 83870, 4799, 15411, 56711, 83861, 19282, 8356, 68, 9503, 3257, 83857, 9309, 7944, 9146, 36634, 31116, 531, 83769, 83862, 3640, 2490, 37115, 11363, 4121, 83856, 10249, 39124, 2932, 338, 83869, 2371]"
6998,6998,"[62449, 128408, 128351, 128460, 128415, 128282, 129257, 128350, 62702, 128417, 60398, 128383, 60543, 127623, 128387, 128384, 128988, 128382, 128389, 128348, 128496, 129371, 128388, 60533, 127699, 62976, 128390, 2908, 58267, 128172, 128361, 60530, 128349, 128173, 9303, 62697, 6838, 34496, 9438, 1067, 6851, 9744, 1898, 1954, 83521, 5072, 34504, 60133, 129352, 127833, 57590, 12581, 59703, 5389, 3458, 22095, 4617, 62770, 6737, 60007, 10578, 4776, 35003, 77184, 5868, 1534, 59792, 3356, 1904, 11256, 996, 57363, 5372, 57299, 1565, 57695, 2828, 2301, 1854, 4757, 4362, 1073, 128416, 6462, 34107, 35021, 127629, 10984, 8178, 3638, 396, 127624, 246, 1103, 33904, 62705, 3291, 34098, 10762, 59372]"
4933,4933,"[19471, 19466, 19472, 19477, 19474, 19467, 18033, 19470, 19469, 10337, 19468, 19475, 19462, 19464, 19465, 8836, 19476, 11809, 19152, 19461, 21963, 10131, 17988, 13832, 19463, 4922, 19473, 34166, 59656, 15906, 5833, 17143, 19478, 12082, 13487, 14921, 16342, 7464, 59801, 16328, 57831, 16346, 16343, 9082, 58424, 14591, 3678, 16350, 4920, 16348, 17595, 16234, 12900, 16347, 16826, 11705, 16465, 673, 16345, 16341, 7107, 16344, 12160, 35289, 6170, 57784, 14780, 7846, 35262, 14206, 59356, 6653, 58445, 6993, 4576, 6278, 11932, 12917, 9543, 16565, 450, 13548, 11440, 1102, 12547, 57785, 9459, 12552, 35366, 8527, 13838, 10343, 12243, 35288, 57163, 59886, 34942, 8538, 33777, 12702]"
