idx,query_id,pred_rank
3274,3274,"[38672, 38582, 28562, 39132, 98146, 38608, 38610, 38152, 33620, 29398, 39131, 38863, 28833, 39530, 97925, 28880, 32287, 30552, 38605, 98131, 38206, 98025, 38695, 33415, 38364, 98610, 98046, 33212, 37897, 33057, 95410, 32883, 97923, 38410, 35464, 98625, 18089, 36025, 31974, 31004, 18060, 95847, 32159, 31798, 96866, 29783, 32170, 28681, 97668, 31397, 32430, 31426, 97766, 38348, 36529, 95466, 39455, 38611, 28438, 28769, 29608, 29763, 99758, 98732, 29146, 97813, 38952, 30311, 31160, 32916, 30129, 29943, 97591, 129357, 31423, 29144, 24570, 30244, 31624, 38434, 98062, 98716, 39085, 28645, 28040, 33306, 33342, 97545, 28399, 99428, 27287, 30495, 32550, 36505, 97919, 97528, 32178, 29665, 30290, 39475]"
6360,6360,"[14143, 14395, 14341, 14265, 21948, 20730, 14216, 17608, 16181, 21947, 14834, 16350, 14717, 20586, 17124, 14728, 14628, 16230, 20434, 14649, 21945, 20218, 16227, 14640, 38621, 15707, 16031, 17545, 15732, 16226, 19620, 20743, 17125, 14620, 15278, 14925, 15019, 14764, 15286, 16047, 20663, 18410, 16285, 15787, 14663, 17103, 15800, 15277, 3060, 15285, 15977, 83892, 14072, 14740, 20699, 15288, 21893, 92901, 15154, 16635, 14713, 14510, 14919, 20715, 16670, 15281, 16634, 15371, 15539, 14816, 15298, 122872, 20709, 14895, 14194, 15790, 17383, 15280, 33154, 15299, 16591, 14949, 15886, 20212, 16831, 16972, 14805, 31401, 16589, 16301, 15279, 14318, 15394, 14768, 20757, 20333, 15271, 128843, 15010, 14293]"
3557,3557,"[128223, 128115, 128041, 128188, 129070, 128179, 129107, 128226, 128224, 128852, 127797, 129209, 62692, 62940, 129169, 128205, 128225, 128393, 62924, 128360, 128709, 127688, 128006, 128158, 128248, 129262, 129212, 128394, 62739, 63064, 128111, 129211, 127785, 129114, 62691, 62590, 128227, 62771, 128971, 128972, 62951, 128973, 127787, 128202, 62964, 129006, 62818, 62633, 129316, 62950, 129327, 128861, 62626, 128798, 62749, 128528, 128196, 62843, 128787, 128208, 128869, 62561, 62854, 62901, 128954, 129078, 62852, 128788, 129310, 127641, 128923, 62851, 128112, 128781, 62816, 127943, 128193, 62861, 128318, 128175, 128194, 128799, 128531, 128065, 128955, 127608, 128867, 128879, 129049, 128779, 62750, 62627, 128247, 127784, 129069, 128976, 128771, 129155, 128854, 62896]"
6752,6752,"[8637, 6515, 59799, 59797, 10045, 4016, 57353, 7851, 1138, 59720, 34350, 375, 59927, 1050, 120738, 123709, 4259, 56615, 1558, 11369, 82563, 2043, 123710, 3839, 10109, 123711, 7201, 123713, 17400, 4845, 123712, 3879, 62417, 16978, 1016, 8326, 769, 16203, 59744, 244, 2078, 492, 55190, 10843, 341, 33894, 1127, 1866, 58152, 13151, 2372, 19544, 3192, 8712, 120457, 17787, 2748, 120717, 57380, 1848, 17785, 2234, 3434, 117400, 57534, 2797, 18226, 43, 10370, 352, 120452, 1641, 125, 122410, 651, 20042, 7647, 120726, 10133, 3035, 22, 4315, 120722, 1026, 120731, 16988, 6120, 1670, 958, 121332, 128698, 6318, 2698, 285, 964, 16351, 13526, 8038, 120737, 12874]"
4617,4617,"[14593, 14728, 15975, 14649, 16634, 15979, 14557, 15911, 14622, 14619, 15910, 16641, 15980, 16181, 15978, 16179, 16670, 14621, 16146, 15974, 20699, 20178, 20721, 16142, 14692, 20717, 14012, 17382, 14834, 14620, 16180, 16671, 17124, 14805, 16104, 20724, 14395, 17021, 14510, 17017, 17020, 20686, 14146, 16096, 16182, 16095, 16640, 17015, 15732, 15981, 15903, 14722, 15976, 18413, 17032, 15977, 14770, 16976, 21948, 20646, 18412, 16094, 18411, 16086, 14143, 16091, 16172, 16589, 16090, 21947, 17019, 14768, 16130, 20730, 17592, 14717, 17587, 15800, 14774, 16087, 15019, 18100, 15787, 16088, 20743, 20574, 17125, 16047, 20777, 16592, 16046, 16825, 18214, 14650, 14216, 19403, 16140, 16830, 76803, 14556]"
3046,3046,"[16569, 14258, 14368, 15200, 14852, 14537, 14538, 14940, 14505, 14289, 14548, 14316, 15150, 14192, 17627, 16568, 14549, 15097, 16543, 15157, 15551, 14330, 14956, 14234, 14302, 15102, 14212, 14979, 15007, 20193, 16570, 14141, 14847, 17625, 16306, 17652, 15418, 15840, 16302, 15215, 14142, 20230, 15615, 15076, 15719, 15158, 14144, 14993, 17626, 14153, 17624, 14295, 16501, 14856, 21422, 14842, 20934, 15519, 16475, 14421, 15044, 14163, 14691, 14301, 14198, 15728, 15599, 20933, 14581, 20935, 21421, 14315, 20909, 14217, 15308, 20865, 14377, 14558, 14339, 14698, 16545, 21431, 14942, 15766, 20154, 14587, 54801, 14850, 14228, 14508, 15434, 14458, 14283, 15224, 15457, 14959, 15128, 14184, 21806, 14137]"
8509,8509,"[43293, 106352, 46778, 105994, 108474, 102458, 43883, 43173, 42150, 49604, 43131, 42314, 104943, 114209, 41051, 42309, 42647, 109465, 112292, 108273, 44261, 107047, 52796, 42153, 41065, 42151, 56241, 109766, 42157, 42018, 106305, 41046, 56436, 44462, 42149, 43249, 41058, 49622, 42759, 51724, 41052, 44672, 101461, 40795, 126196, 41741, 43939, 124245, 47782, 44463, 20298, 39956, 40847, 40205, 41054, 42163, 106636, 41133, 41253, 106696, 104217, 40092, 42886, 42651, 41891, 40869, 33656, 48675, 101601, 43177, 53003, 51361, 20311, 40136, 104048, 43548, 42316, 14560, 45832, 41913, 45048, 107050, 43996, 40415, 14120, 40052, 11441, 14441, 11017, 56207, 44268, 36968, 43250, 106586, 100299, 22000, 886, 107048, 47399, 108601]"
2024,2024,"[14679, 1972, 15560, 16515, 4031, 33951, 2547, 271, 4974, 3441, 17284, 3244, 10208, 17704, 2357, 57277, 5612, 18038, 11655, 6700, 3817, 12924, 1189, 4519, 16272, 14462, 21667, 9226, 15536, 18042, 14585, 861, 15659, 21670, 10228, 16037, 18040, 128429, 18039, 20173, 12148, 57216, 22, 14645, 16038, 18041, 15906, 326, 15021, 7172, 2106, 107495, 14744, 604, 61712, 14680, 19858, 17953, 127836, 253, 18043, 18187, 9584, 19640, 13130, 16271, 62942, 15908, 18270, 126196, 19382, 4026, 17209, 123091, 4937, 17828, 14111, 411, 19344, 14012, 19846, 57354, 123510, 22103, 19595, 19723, 14642, 18264, 4847, 14756, 20117, 45163, 14122, 122417, 19255, 16574, 2994, 15, 59530, 17888]"
9189,9189,"[1584, 1141, 6478, 4592, 3610, 8017, 4591, 6569, 6918, 6185, 2642, 7502, 10162, 7727, 9876, 5449, 6152, 189, 6361, 1643, 11387, 10245, 10079, 1373, 327, 3587, 860, 2057, 1080, 9985, 12035, 8812, 2868, 2496, 81322, 57115, 664, 6455, 1119, 6501, 483, 4791, 11095, 824, 6211, 8213, 4246, 13224, 7338, 4568, 1421, 4998, 2677, 424, 11, 3195, 472, 13565, 6221, 12118, 4891, 71, 12144, 5290, 4860, 4723, 59502, 8011, 3824, 1621, 1449, 5139, 8547, 1987, 982, 1507, 349, 6136, 11169, 1851, 1234, 12565, 126, 3049, 417, 1784, 6164, 10526, 8201, 9503, 5316, 4515, 4244, 10336, 3467, 9528, 2680, 1397, 5476, 827]"
9275,9275,"[28082, 27571, 84332, 27227, 30730, 39022, 27359, 97990, 97989, 27618, 39170, 98476, 27277, 29161, 27269, 33301, 95432, 32866, 36725, 98664, 98547, 29861, 27169, 27164, 94801, 33236, 39453, 94802, 84325, 99089, 95140, 28962, 30556, 27330, 29295, 95139, 97128, 27188, 27555, 39851, 94803, 29162, 98627, 27756, 39503, 27266, 37361, 98791, 94799, 32942, 27628, 37985, 30708, 30447, 97783, 31572, 27166, 30543, 27715, 94800, 31295, 83794, 99058, 35867, 33071, 98477, 27766, 37678, 97686, 29735, 97700, 28876, 31287, 28273, 27222, 35862, 29797, 95305, 36090, 37856, 32531, 95316, 27170, 27740, 28633, 99929, 32213, 31576, 32562, 28428, 31846, 97393, 39883, 27699, 29026, 32010, 32793, 13901, 30284, 31320]"
1899,1899,"[37840, 98858, 98861, 35908, 36408, 39541, 38551, 99670, 94590, 39567, 36396, 95604, 95328, 30710, 95623, 29917, 99559, 36667, 95716, 33584, 33570, 39391, 95601, 95489, 96919, 36520, 97732, 38208, 98659, 29847, 95622, 28882, 98860, 38148, 31533, 95805, 95880, 95569, 84214, 99023, 95199, 33687, 95654, 28867, 98801, 98945, 98354, 30795, 33652, 95806, 35461, 95215, 35451, 99183, 31134, 38237, 99923, 38095, 39494, 98196, 95192, 95316, 30150, 38152, 30700, 97904, 39486, 97980, 96887, 97445, 97561, 38265, 36521, 95453, 28628, 98859, 97563, 38552, 29520, 99585, 98999, 31356, 97981, 39571, 31260, 95168, 39689, 27403, 98793, 32212, 29508, 99456, 30456, 95749, 95747, 28225, 95574, 31187, 98355, 35996]"
2627,2627,"[20057, 15925, 17514, 19929, 20061, 15755, 19925, 20063, 18960, 19927, 16167, 17901, 16918, 20058, 21645, 18236, 19926, 16385, 15916, 19928, 20187, 18863, 20056, 20014, 17425, 16394, 18740, 20062, 20060, 16393, 18751, 19924, 18951, 20064, 21647, 19225, 20059, 18950, 18976, 16403, 18106, 20055, 18285, 18690, 16030, 19733, 19659, 17084, 18360, 19183, 18367, 18171, 16158, 18127, 19979, 16430, 16335, 20007, 18734, 19117, 17967, 14012, 17778, 17970, 21646, 18930, 18011, 18156, 17968, 17005, 18876, 19007, 18932, 18917, 18810, 19258, 18138, 14128, 17008, 18132, 19038, 19263, 15411, 19973, 18199, 18136, 17116, 18987, 63266, 68462, 17007, 15275, 16427, 17006, 17745, 73042, 17993, 18450, 14555, 16161]"
3528,3528,"[14194, 15413, 14849, 21685, 15676, 15367, 14147, 16510, 14738, 21749, 14235, 14608, 21751, 14481, 15414, 14483, 17112, 21664, 14919, 14479, 21756, 14363, 21696, 16558, 14868, 14270, 15429, 15887, 14780, 19157, 14517, 14758, 21755, 16301, 14518, 16228, 14313, 14694, 17991, 19502, 20811, 14955, 15564, 14814, 14954, 15154, 16376, 14251, 17774, 14058, 15565, 16753, 14211, 15092, 15689, 15409, 21737, 15863, 21754, 15612, 15507, 20473, 15681, 14948, 21752, 14338, 15804, 14480, 17950, 17773, 17524, 15107, 14945, 14934, 16824, 16972, 15594, 14273, 14275, 14713, 14628, 17653, 14737, 14791, 20919, 21750, 21238, 19281, 15481, 14670, 20617, 17417, 17946, 15033, 20890, 20212, 14504, 19250, 21773, 20877]"
10299,10299,"[56436, 56241, 56174, 124245, 55992, 56073, 126196, 125013, 126077, 56099, 55635, 55774, 56304, 55956, 53699, 124249, 55773, 55767, 56263, 55652, 55522, 55538, 124260, 55725, 55942, 124323, 127122, 41325, 124483, 56117, 126244, 56432, 53620, 120794, 56032, 124453, 56173, 126001, 40439, 56285, 125547, 53524, 55842, 55436, 55520, 54276, 51361, 45193, 124642, 124326, 42844, 54484, 55676, 43996, 126590, 54279, 40225, 55898, 54385, 45521, 124439, 43151, 56175, 53704, 124422, 126074, 126509, 125736, 40379, 41065, 41133, 55636, 102695, 127121, 40415, 41047, 48675, 126092, 43403, 124450, 62504, 55651, 123017, 124834, 56075, 55581, 51279, 126873, 125551, 48102, 43163, 42296, 124594, 40074, 104773, 44955, 124493, 40136, 55936, 127696]"
8638,8638,"[56241, 56436, 56263, 126196, 125013, 55842, 55952, 126077, 55927, 124479, 124249, 56073, 56152, 125963, 56322, 56304, 55725, 55522, 55520, 125962, 56107, 126092, 126859, 125958, 55538, 55773, 55754, 56078, 55757, 127215, 56449, 55925, 56384, 127256, 55831, 55981, 55767, 55553, 127388, 55536, 56032, 127185, 55898, 126009, 55999, 124518, 56230, 126867, 127067, 56452, 124464, 125365, 124326, 124396, 127235, 56252, 129373, 126869, 53699, 126131, 56018, 55880, 126142, 64485, 55708, 125708, 126818, 55906, 56232, 66747, 56020, 56174, 56104, 126821, 41325, 124245, 56084, 56173, 53524, 56099, 125430, 120794, 126001, 42844, 54279, 126963, 41133, 56150, 42383, 41065, 126144, 124125, 40379, 56075, 56223, 124474, 124260, 56063, 43151, 124439]"
7429,7429,"[1050, 178, 189, 1447, 3474, 2101, 56512, 6931, 729, 1928, 1079, 282, 9331, 198, 8441, 3064, 29, 57765, 1848, 5905, 3293, 398, 77329, 430, 10356, 279, 3358, 12210, 58593, 625, 2370, 2394, 1648, 58612, 106, 58614, 301, 7076, 611, 1248, 58608, 11064, 1897, 11266, 81206, 4704, 10570, 1083, 5859, 81598, 2012, 375, 81650, 4040, 5694, 9373, 1098, 58589, 956, 2805, 4801, 982, 587, 79827, 7859, 2577, 56510, 1910, 6220, 683, 56607, 58599, 2514, 21966, 756, 7579, 2796, 9411, 1722, 3015, 3060, 2223, 1072, 3331, 58617, 9387, 8069, 2210, 5286, 1593, 11148, 4457, 58591, 2537, 4148, 5278, 548, 942, 6047, 6439]"
4290,4290,"[3547, 4749, 5719, 10760, 58045, 12396, 56490, 57823, 8452, 2917, 3280, 189, 59472, 993, 13761, 345, 1000, 59475, 3650, 1540, 10883, 3516, 59488, 12929, 116, 7597, 11624, 12271, 5599, 9219, 4232, 57350, 5101, 56697, 3793, 9631, 59485, 59476, 4060, 10479, 59486, 7987, 59481, 3275, 5150, 59482, 6156, 6327, 59489, 59473, 6801, 59483, 3186, 5871, 1917, 4626, 59484, 7153, 5173, 59479, 2408, 59487, 567, 2718, 4693, 398, 59480, 5969, 1387, 59478, 1340, 13705, 1193, 10391, 587, 12265, 11408, 1606, 57205, 57957, 12533, 2560, 280, 11653, 6520, 4506, 35311, 4292, 2317, 264, 57851, 56640, 441, 12719, 6015, 5186, 1018, 790, 11147, 56667]"
6332,6332,"[14974, 19675, 14792, 17283, 15030, 14413, 17282, 14384, 15012, 15618, 15698, 21166, 15417, 15597, 120755, 15584, 15559, 120756, 15572, 15690, 120754, 15497, 120757, 14171, 19557, 14975, 120758, 14446, 15458, 15470, 21037, 14463, 15036, 16329, 54312, 14942, 121440, 14216, 15025, 15700, 16231, 14868, 21224, 14765, 14378, 16474, 15108, 15206, 14794, 21213, 14323, 14462, 17950, 19558, 14670, 14955, 14127, 116709, 14373, 14251, 15683, 14956, 15020, 21222, 15654, 15541, 15429, 14467, 13376, 15739, 19327, 15697, 12165, 15205, 21781, 15416, 14140, 15671, 26009, 15033, 34965, 86776, 15558, 14412, 15883, 14945, 14793, 15574, 15176, 11630, 17949, 14330, 14122, 15163, 18180, 61815, 20165, 15673, 15499, 21400]"
2526,2526,"[38233, 33022, 29218, 32569, 28538, 28844, 99322, 30316, 32525, 27373, 28567, 33344, 99320, 38227, 38536, 30517, 32485, 38306, 31874, 99319, 83919, 29622, 99318, 97750, 38038, 99315, 31603, 37754, 32301, 28771, 33763, 36563, 29665, 31562, 30527, 27344, 30715, 33152, 35451, 38512, 33432, 30174, 32566, 99295, 29944, 31215, 99316, 36453, 32568, 37334, 27879, 99317, 28628, 38118, 30228, 32875, 35814, 28201, 99321, 31360, 30415, 29011, 94791, 29738, 28144, 94833, 27372, 36691, 29126, 99458, 31134, 32094, 32488, 29294, 84052, 27453, 28666, 27508, 84244, 84131, 29360, 27176, 30713, 29409, 29508, 27787, 27219, 29579, 94759, 27754, 28347, 31902, 31475, 27713, 84243, 30395, 27804, 33546, 29001, 39815]"
2940,2940,"[20886, 20917, 96760, 21720, 17000, 17654, 20911, 20890, 33642, 20952, 37303, 20879, 20887, 20876, 96759, 31756, 20877, 96531, 20895, 96606, 20947, 96532, 20946, 36829, 18200, 36867, 37304, 21815, 83866, 37263, 15680, 95504, 15205, 37305, 96617, 96438, 14964, 14975, 39849, 35624, 36181, 14251, 37592, 14934, 37096, 15176, 36863, 36823, 14216, 96593, 18165, 17730, 110298, 95505, 37262, 14919, 14579, 15701, 17428, 37367, 37200, 95054, 15338, 15461, 35620, 96360, 16753, 99182, 14143, 95507, 16510, 103243, 17893, 14967, 95483, 17494, 14307, 19357, 14292, 18195, 15080, 15413, 94722, 37097, 14184, 96439, 14318, 20324, 95621, 45171, 15367, 14849, 96757, 17713, 14425, 17060, 102852, 96010, 36314, 128532]"
1133,1133,"[8798, 2843, 7621, 652, 10453, 11116, 6784, 1207, 8771, 6998, 7124, 1031, 7962, 4073, 6855, 552, 57873, 9983, 2585, 58286, 2936, 6742, 8395, 7281, 1534, 3553, 591, 4261, 11223, 2448, 8994, 10745, 6610, 6795, 9483, 1227, 3356, 527, 57778, 4367, 894, 10337, 7120, 2310, 385, 3161, 58447, 5514, 11590, 11522, 8224, 1050, 2791, 3434, 57944, 9468, 12525, 5281, 13877, 3540, 696, 10999, 13986, 6738, 7734, 10890, 58420, 59723, 11260, 34604, 10512, 3539, 504, 1081, 8523, 12051, 6933, 13366, 12705, 1584, 743, 7588, 1409, 622, 9965, 2492, 2375, 35303, 2835, 2165, 1494, 4812, 7239, 5551, 9724, 10383, 3721, 11589, 4377, 10370]"
2222,2222,"[35886, 39096, 27645, 29702, 32878, 35675, 83752, 35672, 39228, 39221, 38896, 38875, 32450, 38254, 95221, 35652, 29413, 31302, 30598, 99965, 37706, 28439, 27743, 31626, 27817, 30053, 31515, 35662, 31502, 28504, 98489, 32075, 38301, 38255, 98552, 31691, 38256, 98718, 30801, 36447, 33381, 33440, 29238, 36976, 27637, 29547, 33115, 30324, 95717, 31210, 37776, 98302, 95218, 38345, 29657, 33366, 38378, 31998, 31590, 95868, 29875, 98188, 30713, 27361, 29166, 31658, 20593, 33386, 28547, 27933, 99966, 83827, 83828, 31985, 32586, 28398, 33605, 27593, 28116, 38709, 28635, 27719, 38071, 27656, 27651, 31023, 27642, 30644, 97838, 31668, 28042, 27775, 38229, 39710, 95819, 36262, 35641, 29430, 95220, 96884]"
6573,6573,"[421, 11886, 12554, 119802, 11872, 5613, 35377, 12594, 51, 120643, 189, 115055, 118012, 115118, 1086, 3515, 1364, 122235, 1019, 115279, 120665, 3121, 454, 120645, 11991, 638, 6178, 8473, 121598, 12479, 2017, 4473, 27190, 1042, 291, 122330, 1886, 695, 117497, 1286, 363, 117352, 57772, 3886, 119, 3183, 9425, 117595, 658, 122336, 3003, 3879, 4892, 2250, 119159, 10030, 11746, 123036, 3523, 769, 12321, 115158, 125, 375, 119193, 6762, 1146, 121595, 2108, 790, 116334, 8956, 5849, 130, 116118, 11849, 337, 1583, 12269, 122368, 1559, 124135, 6770, 9003, 1170, 4916, 121596, 2731, 34495, 13721, 3802, 610, 4579, 6000, 119933, 5787, 119934, 1060, 10337, 676]"
6664,6664,"[6149, 9698, 11791, 3048, 4758, 189, 12992, 3989, 10912, 22002, 3563, 361, 7454, 248, 6733, 3626, 10624, 3999, 2064, 2213, 3186, 6078, 6942, 4265, 6325, 4440, 154, 3489, 175, 79122, 2538, 3486, 2043, 80337, 769, 80104, 2887, 79596, 3883, 79317, 10495, 2540, 851, 1097, 81596, 682, 79154, 5596, 6315, 59221, 178, 80551, 6047, 79416, 4406, 3720, 5266, 9301, 531, 83607, 57930, 2550, 83269, 1531, 79283, 729, 83699, 1586, 57509, 4378, 7296, 1494, 81489, 611, 2288, 22, 11081, 3798, 5349, 79652, 78459, 7854, 79489, 130, 35372, 11377, 641, 10944, 2248, 68, 4449, 790, 79391, 81484, 209, 77647, 2008, 1455, 79360, 3202]"
10121,10121,"[10975, 116, 4731, 1792, 1226, 9436, 6229, 57509, 3460, 56826, 2288, 7065, 34874, 164, 34610, 107, 7637, 187, 78, 2161, 2444, 1661, 5186, 13745, 6883, 5558, 301, 11086, 977, 79529, 1444, 7469, 8190, 56902, 2097, 191, 3650, 726, 82146, 2039, 921, 11408, 3631, 1325, 5711, 82200, 13202, 4142, 7243, 1513, 7394, 3005, 5046, 377, 5073, 5349, 1930, 3250, 4711, 3747, 11269, 1362, 10760, 711, 58117, 571, 865, 34134, 1631, 2421, 7519, 4361, 682, 33999, 801, 4421, 35253, 2350, 5936, 6201, 2508, 2952, 3547, 12513, 4092, 35106, 899, 6210, 10357, 5799, 3844, 2950, 3883, 1603, 2718, 5085, 70, 34197, 1090, 11910]"
6949,6949,"[35402, 5764, 2945, 7209, 991, 56766, 2777, 10450, 35327, 7657, 2150, 56949, 13718, 12953, 8327, 8494, 79521, 5246, 57788, 80482, 13129, 12954, 34750, 7835, 3406, 10120, 60440, 2314, 12089, 11627, 35211, 79311, 11155, 83040, 3211, 57317, 12518, 10459, 8540, 57352, 3205, 7028, 57596, 60555, 3942, 1712, 11873, 60476, 11492, 78586, 4358, 8220, 34043, 2039, 1147, 6366, 13366, 282, 9770, 34161, 8305, 60370, 557, 4315, 7377, 8249, 60577, 7672, 383, 4295, 5433, 5276, 2368, 34381, 33825, 10610, 79189, 8519, 11316, 1909, 9748, 10687, 9315, 28005, 10137, 7549, 12783, 77638, 10496, 60285, 1904, 2558, 60387, 6088, 5328, 8640, 1249, 77305, 4759, 13761]"
1505,1505,"[749, 1057, 2057, 56543, 34669, 10503, 3819, 189, 2036, 56540, 6705, 361, 56703, 3879, 12255, 7911, 4175, 1285, 59588, 13700, 13084, 33951, 5589, 2889, 2474, 7488, 5685, 604, 11093, 6503, 5562, 5355, 5982, 6195, 3649, 1894, 4308, 8854, 1558, 2037, 4182, 2114, 8454, 34451, 1520, 8472, 2700, 5720, 291, 13580, 34359, 7056, 57541, 13499, 8825, 3441, 2243, 300, 1557, 4985, 4556, 6873, 5111, 1973, 5024, 9187, 11172, 4264, 3354, 6173, 2447, 11419, 1216, 2140, 12738, 4738, 12596, 9211, 484, 6978, 3164, 7443, 10566, 34854, 125, 735, 57807, 7233, 7277, 56535, 5281, 5244, 2710, 1458, 414, 887, 57046, 909, 13040, 2111]"
11162,11162,"[4003, 709, 188, 4184, 11925, 8855, 34607, 1535, 6829, 5406, 58634, 13951, 9267, 60344, 34070, 7445, 58118, 4107, 11138, 13242, 58177, 10385, 7795, 11490, 1342, 12629, 199, 12432, 12178, 6800, 6194, 3866, 21541, 12663, 1251, 10205, 6882, 5826, 9003, 2497, 4315, 886, 56628, 698, 2078, 790, 1347, 3233, 11441, 8805, 34885, 12721, 361, 1636, 56814, 13299, 4847, 13135, 7688, 12580, 7262, 13409, 6848, 7508, 7161, 9807, 10798, 2329, 57324, 4908, 12797, 2127, 1567, 1124, 15892, 15338, 9450, 3192, 7494, 2889, 9584, 13046, 6495, 7945, 240, 22017, 3474, 58046, 12842, 34882, 11212, 4081, 6137, 4959, 12148, 9988, 213, 12052, 4244, 2099]"
8492,8492,"[22759, 26180, 84854, 25842, 24279, 25945, 84858, 88737, 23000, 22703, 88449, 86872, 23136, 87643, 22705, 93643, 85172, 22555, 22467, 22680, 24287, 24641, 23462, 84403, 26304, 22981, 23039, 86834, 25613, 86947, 24613, 24329, 25218, 24282, 22272, 94224, 86887, 22684, 22750, 23293, 26935, 87599, 86889, 88526, 23157, 23163, 22488, 24310, 22929, 24199, 89997, 22581, 22304, 23158, 24258, 22262, 22952, 23315, 84409, 86903, 22533, 22982, 23833, 85125, 23110, 22539, 86944, 22678, 24027, 23073, 22173, 24188, 23002, 22323, 89728, 24143, 24359, 26336, 89457, 84857, 24461, 24252, 24283, 24423, 22715, 84480, 33727, 93296, 22380, 88450, 22998, 86812, 24308, 22574, 84374, 84353, 48792, 23102, 22710, 24979]"
10592,10592,"[22759, 23885, 22165, 23828, 92243, 26584, 92442, 25596, 22715, 26180, 92596, 24027, 26616, 90205, 23829, 92439, 89422, 92440, 22539, 26583, 92597, 94227, 92443, 86366, 94224, 22999, 94211, 92444, 24262, 22845, 86322, 22488, 91931, 84508, 84512, 84595, 85967, 24026, 89686, 22675, 92441, 23158, 26619, 22934, 85963, 22173, 24284, 22786, 26982, 26620, 84626, 23368, 22304, 92605, 26075, 93560, 22166, 33758, 24143, 22957, 23736, 22262, 94276, 24582, 23151, 22329, 84597, 92606, 23284, 87514, 92604, 24979, 92432, 23531, 85033, 22581, 92392, 22982, 23101, 22467, 22571, 84424, 22784, 22343, 22483, 85080, 25610, 84339, 22473, 22159, 22180, 92645, 25381, 84347, 24475, 22952, 92691, 22212, 89755, 23500]"
6252,6252,"[22981, 23166, 25235, 23762, 23167, 22533, 22759, 89498, 23078, 22979, 26180, 91904, 86184, 89593, 23749, 85845, 85851, 23039, 23942, 86366, 89069, 22404, 84402, 86185, 26011, 23161, 26253, 25308, 23158, 90277, 90278, 22797, 25610, 24337, 94211, 25365, 24486, 22845, 23174, 23000, 94447, 92680, 22173, 92710, 23077, 22791, 91606, 91887, 94181, 33738, 22985, 94192, 26406, 25942, 25777, 25467, 22467, 86174, 22488, 26647, 22983, 22165, 23841, 25402, 25945, 86671, 90279, 22124, 24027, 23010, 26963, 22468, 24570, 23731, 23280, 24028, 22753, 91388, 23179, 84908, 94356, 85984, 26680, 22555, 85193, 92327, 90189, 25801, 23973, 85060, 22142, 93465, 25686, 33728, 84456, 22966, 23089, 94242, 26104, 22988]"
5530,5530,"[127840, 128256, 127839, 128268, 128259, 127843, 128264, 128269, 127950, 128441, 128145, 128430, 62459, 62453, 128683, 62645, 127733, 62451, 127951, 128483, 127842, 128255, 97738, 128144, 99231, 62418, 62573, 127852, 127886, 62527, 98702, 129071, 129363, 128148, 94721, 128462, 128231, 129095, 128152, 128685, 35626, 128676, 128232, 127731, 128150, 62600, 128147, 97101, 128260, 128151, 129183, 127841, 10119, 128297, 128257, 62404, 62620, 128143, 62405, 128589, 128142, 22005, 34449, 62628, 128820, 28729, 128222, 62376, 128347, 128822, 162, 127732, 57147, 94942, 129029, 128033, 128149, 128609, 128146, 128362, 127728, 128569, 62452, 128070, 62945, 128643, 129192, 128440, 63065, 127695, 29092, 62406, 127952, 128664, 38404, 31813, 128141, 128218, 127788, 38558]"
8503,8503,"[8503, 1122, 6178, 8974, 1424, 111, 59220, 9495, 57050, 4434, 11706, 7880, 4493, 8212, 6507, 1070, 201, 34094, 9843, 9893, 790, 1941, 2272, 3509, 34978, 8725, 34681, 34246, 7678, 6762, 78628, 11872, 12232, 10041, 989, 58199, 1989, 5990, 8579, 35308, 9136, 5856, 9711, 3161, 4012, 10154, 9459, 12356, 4735, 3181, 2082, 2863, 4315, 11886, 9525, 13406, 7907, 4152, 11542, 5743, 13791, 2004, 10798, 12269, 1228, 3183, 34059, 11991, 2387, 3484, 8065, 3419, 8619, 13366, 8505, 11479, 10412, 13621, 8094, 4003, 13098, 34513, 8698, 5573, 34594, 61707, 2183, 697, 4850, 1691, 12653, 5292, 4845, 13259, 12431, 4453, 58746, 1092, 10647, 12978]"
4009,4009,"[36993, 37973, 35730, 36678, 37972, 37581, 39840, 37993, 35729, 29375, 97361, 37597, 98948, 36681, 37974, 37590, 97385, 97360, 37961, 39654, 36833, 98891, 39672, 35617, 97384, 37962, 99927, 39618, 97285, 99002, 36292, 37251, 96116, 37158, 39651, 97383, 97358, 96741, 36953, 37513, 99003, 33707, 37582, 96650, 97359, 36832, 35703, 98944, 37965, 37384, 36772, 96031, 37873, 37374, 98521, 97399, 99921, 37835, 37934, 35705, 98947, 36834, 96260, 36240, 35605, 39683, 36997, 96492, 33640, 38001, 37553, 38444, 37368, 30749, 37931, 37674, 99164, 57463, 37915, 32103, 39860, 35704, 37002, 35979, 97238, 39836, 37945, 97424, 37311, 35715, 36881, 37648, 110467, 23972, 39642, 68573, 97400, 39861, 96268, 36853]"
