idx,query_id,pred_rank
2515,2515,"[2311, 1500, 59663, 19382, 9454, 2461, 10620, 2975, 60330, 56529, 5632, 8784, 15536, 986, 3033, 4917, 6681, 16518, 34983, 60654, 19224, 12834, 1977, 18039, 7340, 13057, 16318, 8858, 12003, 18041, 365, 7764, 16772, 1862, 12367, 18881, 12, 18042, 13171, 16583, 12934, 4679, 16504, 34712, 7668, 5463, 13825, 2522, 15205, 14810, 9216, 16584, 9808, 56989, 57920, 4179, 2097, 17893, 7205, 9319, 34969, 814, 15002, 14111, 3605, 10963, 9603, 2508, 60767, 18040, 750, 10278, 2758, 60649, 19604, 14606, 34569, 2412, 1901, 15503, 4645, 60772, 11910, 2579, 60642, 14207, 7989, 2400, 14326, 10228, 15674, 7709, 2598, 21985, 61363, 1609, 15842, 12326, 60662, 14010]"
968,968,"[2037, 769, 3164, 9476, 1464, 3557, 8168, 7277, 1781, 13161, 2543, 9201, 9031, 1662, 5301, 5834, 7570, 501, 1251, 2693, 2429, 64801, 65990, 64267, 67302, 64778, 12248, 63273, 63826, 63603, 64894, 3470, 64800, 63952, 63824, 64269, 63180, 63164, 68618, 63235, 64621, 63466, 64626, 64876, 68729, 63465, 64253, 63921, 63602, 64416, 64799, 63425, 64813, 64352, 69864, 64552, 64470, 63372, 64814, 63704, 63370, 64553, 64787, 64546, 63136, 63609, 66747, 63112, 63181, 63377, 64545, 63501, 64427, 64065, 129373, 63674, 63500, 129374, 64485, 63117, 63713, 63464, 63680, 64544, 63584, 66050, 64520, 63604, 64796, 64521, 63830, 64512, 63426, 63148, 65557, 63240, 64798, 63423, 64487, 63123]"
10640,10640,"[14217, 14336, 14249, 15470, 15316, 16523, 17726, 16527, 16521, 15558, 7937, 16868, 14595, 3181, 16869, 8242, 16522, 10632, 15406, 21900, 16525, 14898, 14133, 14881, 14150, 14827, 16853, 14152, 16793, 14406, 16788, 123244, 16313, 28456, 14233, 15295, 20362, 14276, 20641, 15081, 14198, 20339, 20149, 16081, 16795, 14668, 14202, 14763, 4425, 123246, 83905, 17148, 16705, 14642, 8029, 14331, 2889, 20849, 14148, 5963, 15541, 16851, 4969, 16852, 4152, 15095, 14240, 8477, 16792, 16537, 78, 16067, 14691, 14200, 16791, 321, 14607, 5627, 8038, 14843, 21265, 2667, 123245, 17318, 20316, 2756, 14762, 15173, 22102, 17308, 14702, 6642, 4985, 14913, 2174, 20325, 14184, 16216, 20613, 3489]"
1433,1433,"[27368, 29182, 38342, 39533, 27789, 33298, 33534, 84030, 98679, 84252, 38987, 31646, 83969, 99864, 29906, 29221, 32190, 94775, 37689, 94879, 14028, 39051, 39035, 14023, 99326, 14320, 94777, 31399, 14019, 27752, 14606, 29964, 39146, 14020, 38271, 14021, 38169, 36644, 39729, 15003, 38326, 84213, 97446, 14269, 38655, 14347, 38168, 98569, 14030, 32420, 14941, 94319, 32398, 33521, 30016, 14206, 32733, 32639, 31533, 15064, 38025, 84232, 128283, 14033, 27731, 14026, 32580, 94971, 32380, 15486, 32164, 31517, 33027, 15500, 32522, 27818, 94997, 31739, 17776, 33228, 39094, 38961, 15583, 14029, 28151, 32950, 27646, 84265, 94709, 98567, 14989, 38654, 32619, 39728, 29261, 38024, 32751, 37715, 31057, 30232]"
10230,10230,"[13366, 5273, 5245, 5, 123268, 57615, 54998, 123312, 121579, 54241, 6143, 11881, 13824, 14304, 12713, 11624, 14603, 12907, 14280, 6824, 59783, 14194, 12687, 16588, 9003, 15626, 14303, 2058, 13720, 13098, 14306, 11113, 15283, 17950, 10513, 35316, 123269, 14166, 14475, 12289, 15598, 34986, 60412, 15013, 53652, 17906, 5481, 15753, 3155, 13048, 20278, 59784, 58728, 20513, 7636, 11017, 17936, 6759, 7042, 17905, 53819, 7318, 33894, 17944, 4358, 17832, 12399, 59741, 18835, 33800, 4645, 15624, 10133, 2269, 15847, 10542, 34498, 21224, 13045, 13575, 4100, 20532, 59380, 15878, 56655, 17903, 6239, 54503, 15802, 3014, 15801, 56628, 10729, 21219, 2123, 2999, 15287, 15695, 34592, 4152]"
705,705,"[84251, 94719, 39053, 98477, 37958, 31561, 98664, 39208, 5403, 27565, 25, 97783, 84111, 3135, 769, 98073, 601, 39883, 1170, 98476, 22, 84325, 7172, 38708, 375, 27702, 9304, 326, 36723, 2560, 39205, 509, 31637, 83796, 5830, 3380, 39206, 37615, 30317, 5667, 10, 32307, 84110, 6989, 29646, 33167, 5297, 1757, 84158, 1479, 27646, 7659, 98568, 497, 164, 30603, 97700, 554, 29182, 99712, 5572, 2213, 98574, 30768, 7123, 8579, 1633, 119, 36624, 30447, 27542, 2844, 43, 30990, 197, 31572, 5453, 98404, 1931, 829, 27699, 97154, 2978, 7904, 97397, 32980, 35207, 139, 97686, 116, 30284, 98567, 3379, 39170, 1683, 795, 84108, 32670, 1002, 207]"
5452,5452,"[129167, 62575, 17299, 17187, 18364, 127886, 16606, 16535, 19515, 16448, 19139, 17186, 14071, 17761, 19640, 16144, 19099, 14077, 18367, 17288, 14393, 17796, 17453, 16539, 18236, 16605, 19659, 19073, 18750, 18207, 18916, 19996, 17485, 19231, 17199, 20005, 19839, 19140, 18976, 19779, 16614, 16599, 18703, 16092, 19138, 18661, 19941, 17362, 19006, 19835, 16402, 17298, 18668, 17427, 16608, 19249, 18891, 15946, 18134, 18009, 17443, 17016, 17489, 18985, 18020, 18369, 18176, 17915, 19664, 17049, 19695, 17088, 19715, 16873, 18752, 17455, 19221, 16916, 18980, 18753, 18503, 17078, 17448, 18615, 18748, 20027, 19137, 17426, 18074, 18525, 16625, 16116, 19206, 14569, 17291, 19136, 18917, 18630, 16110, 19837]"
1300,1300,"[37549, 37787, 84004, 84048, 38100, 84008, 84047, 33474, 83966, 36322, 36339, 99989, 36243, 39824, 36117, 37797, 36249, 83801, 84005, 83971, 37830, 84002, 83965, 84009, 37702, 36088, 37128, 32999, 33314, 32393, 32729, 37574, 19192, 84006, 35549, 84014, 35983, 84031, 36450, 84007, 84003, 37612, 35682, 18313, 39805, 14311, 36007, 83926, 91718, 35523, 20593, 14205, 84010, 33594, 32710, 21582, 84000, 39696, 20406, 35552, 83999, 83787, 20289, 35992, 36209, 36562, 19625, 20308, 84001, 39449, 20481, 83827, 83828, 15442, 20665, 20344, 29352, 14895, 83837, 31650, 39491, 14896, 15364, 29494, 27326, 83909, 21455, 27740, 30184, 37405, 21596, 17003, 29188, 27468, 27655, 83751, 36544, 35846, 14188, 30879]"
11161,11161,"[4152, 3181, 14465, 20257, 3183, 14188, 14141, 15846, 5808, 14993, 13259, 14309, 8458, 57879, 14956, 3901, 34403, 15293, 34409, 15327, 10304, 57878, 13230, 34414, 57881, 6000, 3419, 10769, 34478, 10295, 8412, 34404, 15326, 12825, 15338, 8232, 1100, 15354, 8528, 15914, 56628, 14998, 22090, 14230, 5258, 14459, 34408, 11399, 4441, 14505, 2386, 14195, 4185, 14729, 33830, 15322, 34566, 11017, 15289, 4645, 4229, 10133, 15835, 7581, 14286, 14060, 8859, 4003, 14785, 33894, 59380, 14201, 33829, 14285, 15859, 7636, 11155, 9003, 15318, 4908, 8385, 14184, 7945, 14964, 15325, 11806, 15314, 1251, 11353, 15383, 10647, 10056, 14213, 709, 60391, 15044, 8079, 15305, 12040, 8847]"
7728,7728,"[58420, 9748, 10542, 58939, 34626, 78586, 56563, 34739, 1996, 58401, 6157, 9976, 58254, 56724, 57810, 57463, 10476, 457, 8540, 7446, 10147, 1272, 2210, 7377, 454, 83469, 3143, 595, 10628, 77305, 57596, 12040, 7380, 43, 1709, 35402, 33434, 3209, 56682, 34720, 153, 29112, 56628, 2558, 35874, 30311, 60013, 9201, 58524, 12671, 13973, 4149, 3411, 2625, 9967, 13873, 163, 2328, 2308, 32531, 130, 33052, 34036, 27426, 2492, 30075, 63241, 9181, 32134, 2414, 77321, 81388, 5560, 7525, 72333, 77624, 7280, 80147, 4480, 33825, 7954, 405, 71360, 78534, 71359, 12525, 70752, 6880, 326, 35349, 13847, 111, 29, 71361, 57521, 82169, 79359, 71915, 12007, 3607]"
7925,7925,"[27741, 38085, 32217, 32600, 37854, 28651, 99307, 32905, 31665, 38508, 38320, 39239, 28547, 95102, 32736, 36860, 39539, 32908, 39203, 32337, 36807, 83905, 32847, 39538, 36510, 97972, 27713, 38513, 22488, 22478, 39202, 29113, 36432, 38065, 33330, 23560, 30410, 36034, 84764, 27852, 33575, 39523, 22953, 32899, 33605, 33052, 33486, 24503, 32603, 22482, 25655, 22480, 96484, 35641, 35565, 25620, 30520, 23415, 31006, 33518, 84628, 22759, 26180, 87348, 23000, 87533, 27826, 30136, 31618, 98133, 25381, 27609, 28199, 84435, 84479, 28977, 31341, 85297, 22675, 23157, 39600, 22380, 84724, 38666, 22484, 87323, 23002, 39081, 22304, 22467, 26674, 24489, 29637, 39070, 23393, 27919, 32331, 37277, 28272, 86343]"
7014,7014,"[1424, 2387, 8503, 36129, 33651, 83777, 31605, 29709, 37770, 31850, 792, 83881, 12902, 7130, 30813, 13122, 38666, 7697, 9181, 29229, 34059, 111, 59338, 509, 8219, 22106, 84028, 11562, 83882, 9937, 38021, 12885, 4958, 38342, 8974, 6178, 84030, 8414, 12128, 33649, 39533, 8052, 38708, 5104, 59318, 6541, 9459, 790, 36451, 39511, 39208, 286, 33585, 9803, 5215, 37888, 9964, 4003, 83791, 14026, 34060, 6856, 7083, 405, 57281, 39600, 7384, 8579, 2813, 11485, 11611, 59556, 15639, 36924, 6684, 37794, 83781, 35580, 11080, 35931, 8805, 27741, 2531, 39773, 32980, 13509, 1741, 27317, 1460, 33894, 27219, 32087, 28407, 6151, 36174, 12207, 3097, 35040, 10647, 83883]"
339,339,"[96504, 39744, 31637, 96915, 84250, 96435, 37674, 36078, 36241, 72756, 37508, 96095, 66863, 96084, 38709, 96093, 27610, 68868, 96220, 37034, 37975, 96308, 32521, 36973, 96087, 35565, 35788, 36525, 96287, 63674, 36985, 69442, 63376, 64395, 63359, 64813, 66050, 63136, 64334, 63603, 14523, 64470, 63116, 63464, 64074, 129373, 64544, 64546, 71196, 63465, 63377, 64876, 66760, 63181, 63608, 64565, 64311, 63704, 63501, 64391, 63484, 64798, 63164, 68030, 63680, 64253, 12101, 64814, 129374, 63149, 63372, 63745, 63500, 63830, 63713, 63173, 64352, 63431, 63370, 32307, 64523, 64551, 63426, 64796, 64427, 64863, 64512, 66841, 63430, 63423, 63744, 64626, 63117, 64545, 64485, 63223, 63604, 64477, 64487, 63240]"
1025,1025,"[27452, 35861, 29112, 97769, 29390, 29136, 28687, 33434, 33140, 36103, 84086, 27664, 29746, 99139, 30657, 99887, 31313, 27983, 14024, 28183, 30908, 14269, 14019, 14320, 30154, 27330, 14028, 27529, 14954, 27480, 33622, 14034, 29378, 27460, 14868, 38303, 14608, 31118, 38496, 14207, 14014, 32562, 27884, 15703, 29987, 32192, 30402, 38709, 33552, 33611, 14038, 29810, 30702, 14040, 31349, 27616, 20156, 33212, 17886, 39099, 28144, 32319, 30856, 16855, 14912, 38532, 29262, 27372, 32775, 39563, 29135, 14018, 30167, 98498, 28543, 17315, 28438, 99039, 16572, 38233, 30465, 27714, 33418, 15074, 31125, 14025, 33271, 27459, 28619, 36315, 30490, 27457, 39488, 15173, 35451, 38152, 38263, 15466, 31714, 28311]"
1183,1183,"[62498, 128526, 127911, 127909, 63005, 62753, 128838, 127912, 128532, 128533, 62375, 36010, 84173, 127910, 127913, 129209, 129210, 127916, 127915, 62938, 20595, 63056, 62486, 128597, 62440, 63020, 128534, 129227, 62595, 36312, 128346, 37718, 129076, 31393, 37368, 128598, 62804, 128837, 63013, 128333, 127709, 127974, 62836, 29709, 62646, 84172, 63069, 29614, 37743, 84112, 84167, 36129, 128625, 83906, 63011, 127914, 35556, 128334, 127936, 62522, 36812, 129039, 33672, 62499, 20024, 129038, 129306, 129228, 62465, 62457, 128696, 62511, 39798, 62470, 35671, 129323, 128700, 36221, 84324, 128007, 63015, 84080, 128527, 32002, 33588, 95453, 62343, 62340, 63027, 62894, 128773, 127977, 62351, 28780, 28208, 37175, 128677, 33598, 127908, 63029]"
8865,8865,"[38496, 4933, 27452, 81162, 7423, 83596, 1518, 80668, 5054, 81037, 81243, 79766, 80299, 2977, 4046, 80645, 59, 4960, 29136, 80689, 80729, 39140, 83597, 80609, 79174, 80920, 81033, 79909, 349, 81109, 81297, 80342, 77360, 81393, 80085, 34747, 78938, 78565, 11095, 79187, 79439, 81093, 9985, 79950, 3049, 81050, 81270, 1584, 80208, 5290, 82347, 10942, 327, 35690, 9561, 78490, 80658, 59512, 79612, 1948, 35432, 4766, 80159, 80825, 83171, 80123, 81383, 81010, 80113, 9503, 79211, 79711, 81448, 79871, 28969, 78706, 83907, 2345, 78087, 4834, 8429, 32319, 81119, 79889, 28181, 81351, 12619, 80922, 79138, 592, 80273, 7539, 2916, 78558, 4568, 78647, 78385, 82345, 80975, 729]"
7072,7072,"[17958, 14554, 14695, 16271, 40578, 16041, 10915, 17955, 48694, 122944, 16272, 14127, 14497, 40680, 1066, 17953, 54852, 17954, 101431, 101432, 14799, 52918, 52841, 40681, 15964, 90358, 52338, 15702, 17494, 4098, 4308, 5720, 122943, 118985, 10666, 101433, 103684, 129373, 21780, 59588, 21781, 15287, 15584, 128378, 19197, 16572, 40763, 90401, 15599, 56263, 14117, 5640, 15345, 20813, 17539, 2318, 14450, 120869, 14064, 15378, 15033, 15674, 16558, 14471, 12255, 2114, 19175, 17952, 14678, 14416, 18835, 14455, 18181, 14058, 15651, 15413, 17106, 14516, 14558, 17493, 14213, 16510, 15283, 14106, 14329, 18611, 6001, 14155, 7911, 15594, 18195, 25971, 14065, 51361, 19557, 14306, 57807, 17833, 20521, 20508]"
6840,6840,"[1996, 3209, 34525, 78586, 57463, 10147, 532, 9748, 7024, 22083, 2387, 2492, 34059, 1147, 10542, 58939, 35402, 9967, 981, 7239, 7377, 31258, 12815, 34720, 8546, 5053, 35776, 56582, 1941, 457, 111, 6684, 58401, 9652, 2558, 58420, 11306, 3064, 8222, 8750, 64813, 5345, 8692, 3476, 12471, 2625, 37013, 4550, 12525, 153, 363, 8229, 8643, 7161, 36665, 94647, 101740, 8503, 28591, 4315, 4579, 7013, 67213, 11523, 63386, 2217, 11434, 9015, 12007, 57810, 12842, 69557, 65487, 11713, 66074, 67214, 2503, 2011, 70559, 77381, 8106, 6901, 65976, 69912, 63432, 74106, 68844, 3143, 76294, 22017, 1219, 35126, 75395, 3000, 76090, 70889, 71984, 68384, 76087, 75822]"
3274,3274,"[38672, 38582, 28562, 38608, 39132, 38610, 33415, 33620, 28833, 98146, 39131, 38152, 38364, 38695, 39530, 38206, 28880, 32170, 38605, 98131, 95410, 98025, 33057, 31004, 98610, 29398, 97923, 33212, 38410, 31974, 39455, 30552, 38348, 38611, 97925, 28681, 96866, 31397, 29608, 36025, 29146, 32159, 18060, 29763, 29943, 98046, 98625, 38347, 97545, 30290, 97668, 32883, 29783, 33306, 30090, 31426, 32430, 28438, 98716, 32178, 28769, 95847, 31798, 97766, 98311, 32916, 33275, 98062, 14028, 95466, 35676, 14127, 33255, 30129, 97813, 33342, 36529, 36505, 14019, 38952, 99428, 38175, 29600, 18089, 14030, 33614, 31160, 98732, 97922, 14320, 32550, 35632, 129357, 33313, 30244, 30311, 14685, 99758, 29484, 27287]"
6360,6360,"[14143, 21948, 14395, 21947, 16181, 14265, 14216, 17125, 14728, 14341, 21945, 17608, 14649, 20730, 14620, 38621, 15019, 83892, 16350, 14834, 33699, 20218, 17124, 32563, 21893, 14510, 39531, 36469, 35765, 14925, 35766, 15707, 14717, 35565, 20743, 20699, 37180, 92901, 15732, 122872, 84064, 33590, 29075, 83823, 36034, 16670, 14816, 31401, 35961, 83824, 15787, 33154, 16634, 16635, 35958, 31033, 16047, 15010, 16641, 14194, 38059, 15299, 14593, 83942, 20663, 14768, 31732, 15977, 16667, 15800, 33577, 15610, 17428, 15886, 30035, 16589, 36432, 33670, 83943, 20709, 83887, 15790, 20333, 35909, 128843, 20602, 33658, 3060, 14318, 33623, 32629, 83774, 35854, 36253, 38784, 84063, 38622, 39269, 36035, 37764]"
3557,3557,"[62924, 28313, 127785, 62739, 128923, 128223, 128225, 62590, 128972, 128111, 128971, 128226, 128224, 129006, 128973, 62964, 39208, 62633, 62432, 127746, 62872, 17656, 62818, 129316, 18891, 35692, 38708, 129327, 128864, 128538, 39600, 62951, 28445, 128205, 129112, 129045, 128194, 17993, 128787, 128227, 127787, 30035, 128873, 128869, 128954, 15411, 128196, 62843, 62950, 32634, 128955, 32617, 62749, 128861, 129171, 128429, 31481, 19282, 35771, 128788, 128976, 129114, 28347, 62893, 62626, 127741, 15009, 128421, 36544, 84244, 62629, 62583, 47012, 127740, 84243, 36538, 38242, 129107, 32633, 128798, 127641, 37805, 128445, 36535, 129166, 62992, 62861, 36522, 27247, 84131, 36242, 36480, 36924, 84191, 128879, 36691, 127608, 62883, 38512, 127811]"
6752,6752,"[123709, 123710, 123711, 123713, 123712, 120738, 120722, 62416, 120452, 59799, 127788, 120726, 55190, 120443, 120717, 120714, 128437, 122410, 127980, 120708, 129093, 59797, 120731, 127981, 120737, 120733, 120457, 128010, 120730, 128132, 120743, 121418, 10045, 120715, 118610, 55421, 62417, 121332, 120719, 128378, 122219, 120716, 8637, 120742, 120741, 121329, 128801, 120461, 121337, 120711, 82563, 117404, 123763, 128990, 128587, 63064, 117233, 53987, 129176, 120408, 120720, 128109, 121404, 120723, 54204, 115710, 117400, 123451, 128566, 122327, 6515, 127713, 116273, 128665, 120734, 120721, 120744, 128676, 120709, 123514, 128580, 127776, 124106, 121408, 128579, 1138, 55478, 54747, 128122, 122325, 127761, 122328, 127765, 55313, 122408, 128584, 120438, 120745, 53571, 122329]"
4617,4617,"[14593, 16641, 16670, 16634, 20699, 2158, 15911, 5938, 14692, 4970, 20721, 13084, 14557, 20178, 5137, 20717, 7183, 12988, 14649, 14510, 3057, 3489, 15975, 1079, 5733, 15980, 14619, 9331, 16671, 7716, 17124, 7558, 11356, 178, 16181, 4010, 15910, 405, 20686, 1897, 14622, 2210, 15976, 1874, 7872, 17021, 15979, 9534, 8256, 17382, 3078, 16142, 20724, 8441, 15903, 6977, 11161, 15981, 1926, 14728, 16589, 5362, 3513, 51, 5905, 15978, 15732, 4105, 18413, 16976, 34250, 10394, 14717, 5419, 17032, 8629, 14774, 14621, 4308, 18412, 4098, 16592, 16179, 14556, 1252, 844, 2354, 17592, 20777, 14216, 19403, 18411, 16047, 17587, 20646, 20574, 21948, 14265, 16640, 15800]"
3046,3046,"[16569, 15200, 17627, 16568, 14302, 14368, 15102, 27948, 38396, 33618, 15007, 27326, 27559, 14548, 38958, 27655, 28922, 28629, 14212, 28198, 27669, 14289, 14852, 38878, 30114, 29515, 84197, 83751, 33586, 27503, 16543, 28103, 27703, 14142, 37769, 14316, 15097, 14258, 14538, 15157, 15076, 14549, 17625, 15150, 14505, 15840, 15615, 15418, 14421, 14192, 14537, 20230, 16302, 15215, 15599, 35754, 15551, 14234, 28052, 14198, 33635, 17624, 15519, 15158, 33598, 14217, 14163, 14339, 35757, 14301, 14315, 29173, 38761, 17626, 30035, 37786, 36187, 21422, 14698, 20934, 28295, 37180, 14281, 14450, 14940, 21806, 35958, 20909, 18309, 21852, 14856, 36432, 35641, 17390, 14918, 28122, 14458, 15457, 14993, 33593]"
8509,8509,"[102458, 62001, 43293, 46778, 61757, 108273, 105994, 108474, 106352, 104943, 43131, 43883, 104048, 112292, 49604, 109465, 45048, 43548, 42734, 47399, 45600, 44410, 40136, 106696, 44257, 106305, 41133, 109766, 43134, 36968, 61707, 114209, 33656, 61803, 101461, 42427, 110945, 11017, 53359, 61802, 40052, 42018, 43128, 51498, 62102, 48675, 46777, 52796, 51361, 61789, 43879, 40795, 6239, 61702, 106636, 124245, 128036, 40869, 61718, 43996, 101993, 53258, 61692, 56241, 25721, 102451, 61774, 41741, 61821, 40847, 46963, 40188, 40469, 61798, 43547, 61703, 41248, 108356, 11441, 48927, 61785, 42759, 41292, 41065, 61793, 104217, 42316, 101601, 14120, 61850, 61815, 52698, 45407, 40092, 14579, 61760, 106214, 36472, 61712, 50439]"
2024,2024,"[63057, 128930, 62423, 62891, 63054, 109814, 107495, 49869, 52307, 43218, 62403, 108450, 109815, 113545, 62460, 45533, 62888, 48901, 101111, 43998, 128985, 62823, 50409, 62505, 48898, 14012, 49340, 48192, 101115, 40617, 14744, 128429, 52308, 49870, 14585, 48900, 113497, 16272, 61712, 126196, 62942, 41470, 49228, 127836, 45163, 16271, 49229, 51488, 14921, 51838, 41133, 15906, 104631, 46259, 14645, 44835, 52306, 105868, 62824, 42734, 56436, 43999, 100575, 15908, 110631, 56174, 62629, 22, 128862, 17168, 128005, 14646, 101703, 124249, 104704, 44257, 17778, 326, 46685, 47012, 50408, 19846, 19344, 253, 128032, 45615, 46683, 112260, 53700, 108601, 17704, 16281, 101100, 128933, 62736, 604, 17312, 27007, 62890, 41449]"
9189,9189,"[128541, 128542, 128540, 38825, 38831, 37378, 38595, 38860, 35859, 35440, 38858, 38711, 30493, 39305, 38367, 94977, 38854, 94983, 39307, 27411, 38859, 38857, 98004, 38566, 32004, 28657, 38401, 35824, 38718, 35860, 30312, 30819, 29380, 29314, 32774, 30287, 8238, 30254, 1141, 30794, 8017, 39775, 100004, 29431, 30159, 38917, 127797, 27862, 4778, 13372, 38522, 128315, 38716, 6918, 9876, 38929, 129206, 56871, 62824, 3610, 35254, 31633, 129034, 128802, 31222, 27917, 39306, 7502, 1584, 129194, 6185, 6478, 129193, 29450, 11387, 28205, 128936, 128937, 7727, 6501, 4592, 824, 129353, 32694, 27271, 4591, 129033, 4791, 6361, 127792, 5449, 3520, 31359, 128885, 12144, 128867, 127899, 128942, 6569, 7767]"
9275,9275,"[28082, 699, 27277, 39022, 39170, 97990, 84332, 29161, 27571, 97989, 35306, 98476, 95432, 10278, 36725, 94801, 34979, 33236, 3558, 30730, 4160, 94802, 3495, 381, 3740, 98664, 27164, 98547, 29861, 30447, 27227, 84325, 27359, 94803, 83794, 27330, 95050, 32531, 99089, 35867, 27266, 35970, 30556, 37985, 27756, 98791, 97128, 27169, 39453, 94799, 27766, 99058, 27452, 37678, 94800, 28714, 95140, 31572, 99929, 95305, 28962, 95139, 37950, 27542, 39883, 32182, 97686, 37856, 1236, 27656, 35862, 3647, 27220, 97700, 39503, 37653, 9436, 27628, 35650, 39851, 1500, 5098, 33301, 97393, 3646, 37361, 98477, 27699, 13202, 95316, 2131, 29735, 97783, 39810, 27740, 4548, 35851, 36723, 5756, 27835]"
1899,1899,"[28882, 99023, 39391, 39567, 32750, 29847, 98659, 39963, 38152, 38148, 28628, 32459, 31134, 36408, 29508, 31423, 31356, 35451, 36644, 36529, 38265, 98220, 95747, 98999, 27453, 31533, 38301, 30150, 38432, 38095, 62655, 95696, 30596, 27481, 31315, 32945, 66254, 40089, 36396, 38823, 31187, 95453, 12435, 35843, 38118, 30232, 38434, 67302, 69699, 64155, 38952, 38785, 35497, 28883, 38390, 28013, 64154, 63495, 29520, 39494, 29536, 66072, 31762, 37840, 29369, 36667, 40456, 27403, 36234, 63368, 39933, 45169, 64545, 35908, 39934, 30456, 38322, 39964, 48171, 39541, 33663, 30710, 63169, 47125, 98858, 38551, 71915, 33584, 33570, 35934, 98861, 66252, 67665, 68634, 27234, 44869, 69557, 38237, 65485, 72967]"
2627,2627,"[18960, 16167, 17901, 18863, 15916, 18236, 21645, 18740, 16385, 20187, 20014, 19225, 18106, 18285, 18951, 16403, 19659, 18360, 128021, 18810, 128016, 62776, 16394, 19733, 18690, 128020, 21647, 20057, 16335, 16393, 128402, 19038, 18876, 17967, 17005, 128184, 19183, 18987, 18156, 17084, 18976, 21646, 17008, 19526, 18950, 16760, 18986, 18751, 17007, 18917, 129330, 128618, 17006, 18450, 128698, 17055, 18127, 18932, 16998, 19941, 19813, 128257, 17004, 128665, 19973, 18367, 17294, 129176, 18656, 19033, 16158, 128676, 17019, 16176, 127776, 128331, 19691, 128704, 19079, 129317, 18930, 18734, 19521, 19540, 19242, 17993, 19676, 20038, 19940, 127892, 17054, 17778, 19148, 127863, 18715, 19317, 17924, 21648, 128328, 18910]"
3528,3528,"[21685, 21664, 21696, 21751, 15367, 21749, 17112, 21756, 16558, 19612, 15409, 21737, 14738, 14694, 17773, 14849, 21700, 19157, 21755, 15429, 14919, 17774, 14780, 17801, 19613, 14868, 16301, 19502, 14713, 16753, 15414, 14194, 20473, 16510, 32531, 15594, 95988, 17141, 19281, 15681, 21752, 27610, 21773, 15804, 20617, 14628, 21622, 36432, 21754, 15154, 20890, 14275, 15863, 15033, 16972, 28208, 15413, 20212, 21687, 21079, 15290, 33577, 16824, 17946, 15799, 19399, 15250, 21708, 14955, 36187, 36035, 21730, 14471, 14954, 21129, 33688, 33677, 97918, 15572, 20877, 17495, 31116, 21620, 21534, 15092, 21744, 38719, 33593, 21750, 33699, 33575, 21624, 37659, 83872, 14184, 36303, 32617, 36812, 14313, 83776]"
10299,10299,"[56436, 56241, 124245, 56263, 124249, 56073, 56174, 55522, 126196, 53699, 125013, 41325, 55898, 56173, 56032, 126077, 55767, 43996, 102695, 51361, 55538, 45521, 40439, 120794, 48102, 54279, 62657, 43151, 55725, 42844, 127696, 54276, 62697, 45169, 41065, 40225, 54484, 55436, 128866, 40415, 126001, 104773, 53620, 64269, 128863, 126873, 53704, 123017, 55842, 53524, 46963, 41133, 43163, 40136, 56175, 41256, 126092, 42296, 62807, 63372, 62538, 129373, 45193, 67302, 64546, 64813, 43614, 63376, 63273, 64799, 63164, 64545, 64800, 62504, 63180, 63359, 63603, 64470, 63680, 64552, 66050, 63704, 63608, 41047, 64352, 65509, 66760, 63500, 64544, 64416, 64485, 68618, 63602, 64801, 69442, 64626, 64798, 63181, 63713, 64796]"
8638,8638,"[56436, 126196, 56241, 124245, 125013, 56174, 124249, 56073, 55522, 56263, 126077, 53699, 62824, 39945, 56173, 56032, 40469, 55725, 41065, 41325, 44157, 55898, 41133, 46259, 55635, 111751, 46648, 42844, 129373, 111174, 126092, 44257, 127811, 40603, 55767, 54262, 46387, 40136, 41076, 55538, 41670, 68618, 14645, 68316, 64470, 64074, 64876, 63235, 67302, 63952, 64813, 64799, 64253, 64269, 65990, 64416, 53524, 63273, 104166, 63921, 63826, 63466, 64778, 63824, 64512, 65509, 66826, 63180, 64894, 65557, 63608, 64334, 63602, 64801, 68729, 64338, 63603, 64552, 64800, 63164, 66747, 64553, 64165, 43971, 63481, 64352, 63425, 16582, 64621, 63372, 63609, 63376, 63377, 63123, 63112, 64331, 63407, 66841, 64902, 68030]"
7429,7429,"[24475, 1928, 22731, 6931, 1079, 9331, 8441, 56512, 84371, 611, 198, 2370, 57765, 1050, 5905, 2394, 3293, 4704, 29, 12210, 1098, 282, 178, 10570, 56510, 1072, 81206, 79827, 58593, 77329, 729, 5859, 10356, 7579, 587, 81650, 2514, 5286, 4040, 81598, 3879, 58612, 58608, 58614, 1897, 7076, 2805, 3097, 3474, 79154, 58589, 23000, 3015, 21966, 58594, 1910, 8411, 9387, 58599, 7183, 548, 6175, 9578, 1722, 24608, 6439, 22831, 2932, 58591, 23908, 2888, 882, 58587, 11554, 22786, 13936, 77180, 25610, 24199, 22952, 58590, 58617, 8599, 22483, 23885, 54, 26099, 11161, 1593, 26982, 8980, 3327, 4766, 22934, 58596, 6047, 34777, 10563, 24284, 56890]"
