idx,query_id,pred_rank
294,294,"[19622, 14110, 19627, 15661, 14757, 20186, 14739, 14525, 19628, 21949, 18584, 16416, 17595, 17262, 14109, 18614, 21946, 14054, 21638, 16756, 14659, 14744, 19135, 14524, 20776, 21866, 14750, 14877, 14274, 15894, 16225, 15788, 19309, 20126, 14012, 14107, 14204, 14061, 20270, 14262, 19361, 14115, 20031, 20607, 14772, 14108, 14053, 18857, 15786, 18100, 16025, 17263, 14656, 16561, 14812, 14072, 19115, 16772, 17587, 14572, 16723, 16721, 62472, 14129, 14783, 19863, 20041, 14681, 20673, 18407, 14573, 14490, 15907, 14565, 14042, 14734, 19554, 14359, 15657, 15986, 20774, 17594, 16679, 21651, 18118, 61701, 14566, 15599, 16973, 14679, 14128, 15914, 14655, 62809, 14438, 20155, 14661, 14680, 18298, 14741]"
974,974,"[56724, 454, 130, 10771, 12998, 10805, 35137, 128301, 119, 7723, 9619, 13589, 248, 326, 21999, 71, 1314, 120959, 174, 5289, 178, 33810, 515, 57346, 1502, 34714, 598, 13092, 7965, 1667, 587, 58774, 33852, 102, 8643, 10835, 1758, 270, 13937, 63101, 769, 13678, 4926, 34720, 13024, 1098, 3802, 1774, 1873, 58730, 806, 882, 7663, 6000, 6464, 13100, 1241, 58701, 658, 10976, 6941, 235, 12671, 183, 6890, 4923, 34533, 11857, 1377, 6169, 9815, 2683, 4387, 12236, 4657, 611, 58729, 3430, 10380, 57940, 10047, 961, 58939, 2827, 22039, 1407, 10284, 13847, 808, 572, 2676, 3207, 13557, 58702, 9312, 285, 33833, 9180, 57424, 6296]"
8682,8682,"[6178, 9031, 1122, 3631, 34398, 8077, 4425, 12978, 7678, 11134, 7694, 4576, 6936, 1926, 2062, 7880, 12939, 7732, 7450, 4315, 82621, 3699, 11479, 1324, 4958, 1124, 1941, 4434, 22106, 34901, 8318, 59226, 111, 2790, 12354, 1102, 57982, 7287, 989, 9028, 35262, 8094, 11528, 59220, 176, 57050, 10735, 9675, 9459, 500, 59230, 790, 740, 58631, 11080, 5609, 11932, 13983, 2503, 5248, 11706, 6756, 3552, 3879, 5230, 57785, 9937, 497, 9864, 6684, 8974, 34060, 8986, 363, 13832, 8881, 720, 13214, 4086, 9964, 5739, 1908, 10389, 2756, 59434, 56736, 7021, 1845, 2319, 375, 8538, 10034, 7105, 10337, 8481, 46387, 11705, 601, 7239, 4143]"
10854,10854,"[30035, 36035, 28374, 33598, 33575, 32875, 83887, 36432, 36187, 37180, 100006, 36135, 83889, 83823, 35958, 96894, 83824, 27939, 36577, 31386, 35764, 29113, 38928, 29646, 36693, 97762, 29346, 35565, 35961, 35964, 35623, 94816, 36048, 33577, 95477, 31493, 31733, 28384, 94636, 36634, 84229, 27503, 95388, 94791, 36483, 36240, 27440, 33601, 33623, 98094, 37769, 84039, 30324, 27703, 97588, 28792, 30352, 35629, 97602, 38288, 97851, 36000, 39531, 96888, 31380, 37564, 35966, 35641, 38291, 97613, 32629, 99667, 97095, 31040, 27426, 31393, 31033, 37765, 27933, 38255, 27361, 83878, 30382, 97710, 37273, 29945, 36544, 27826, 27326, 39416, 31116, 83837, 38059, 35909, 83762, 38040, 36312, 83899, 36868, 28547]"
10101,10101,"[4118, 110, 1502, 1089, 11413, 1097, 11678, 3599, 4149, 56829, 13304, 2056, 6934, 587, 9356, 2096, 4559, 3385, 2118, 2382, 1773, 11685, 6453, 420, 3459, 35045, 4375, 1056, 2248, 3088, 10334, 4930, 2144, 12099, 10714, 3349, 13519, 6474, 9541, 2014, 1668, 2649, 1660, 57643, 4972, 8915, 577, 103, 3079, 5605, 2373, 3251, 6065, 7086, 56865, 1162, 34798, 12621, 57602, 12879, 8584, 631, 7371, 564, 57511, 921, 4263, 370, 2203, 4878, 58171, 9570, 12867, 11499, 868, 740, 11346, 219, 9309, 178, 56761, 2184, 3250, 2932, 10236, 57819, 57811, 9476, 6331, 851, 57593, 1249, 1338, 595, 2483, 4138, 56816, 56746, 3661, 189]"
10092,10092,"[769, 81124, 9077, 7972, 6435, 60536, 8428, 9505, 2263, 5118, 3498, 12600, 5824, 10839, 3948, 2478, 1714, 58414, 11751, 8049, 125, 34541, 178, 9894, 130, 77221, 56648, 4676, 58416, 58399, 58415, 7322, 4111, 6135, 1057, 7856, 6088, 363, 189, 989, 34816, 729, 33820, 822, 1781, 6819, 961, 1098, 5192, 56489, 11134, 489, 11019, 21985, 2569, 1127, 10435, 71, 7583, 13858, 4133, 2037, 2054, 10868, 4360, 58413, 6149, 2288, 13050, 9968, 3557, 4986, 2974, 5138, 9181, 1654, 375, 12905, 4943, 2543, 8852, 1559, 4273, 6453, 57332, 144, 8921, 7339, 9068, 426, 2844, 9476, 1181, 10571, 1170, 15, 5039, 1641, 9031, 58409]"
680,680,"[14323, 14161, 14223, 15110, 16011, 15001, 15117, 16434, 20928, 20648, 15538, 16013, 15082, 15196, 16863, 21272, 21355, 14543, 16866, 21366, 16849, 14999, 14420, 15148, 21342, 21353, 14633, 14540, 14140, 21321, 14544, 17271, 20561, 14913, 21266, 16842, 15223, 21386, 20560, 14380, 14144, 17305, 17708, 16016, 20300, 16320, 21376, 15006, 17270, 14299, 21306, 14176, 15138, 21316, 14591, 21328, 17889, 15127, 15914, 18222, 14173, 15623, 15087, 15098, 14351, 14608, 15055, 20185, 14485, 21313, 15131, 15908, 17273, 14597, 16015, 14990, 14310, 14829, 15291, 21281, 14153, 14545, 14962, 15374, 14189, 14735, 14952, 17315, 21348, 19278, 97059, 17272, 14806, 17234, 14661, 14271, 14607, 14623, 14656, 14192]"
6114,6114,"[13628, 964, 2837, 1048, 79, 942, 3996, 1958, 416, 22, 11985, 3387, 8494, 2151, 2321, 9055, 59582, 2043, 1679, 4498, 2057, 5137, 77242, 3949, 7167, 10561, 9165, 57973, 82529, 9853, 10410, 35107, 21980, 35149, 3143, 5408, 34743, 6234, 60009, 3793, 8975, 11146, 2558, 4141, 4566, 5192, 5251, 33825, 4550, 60621, 12842, 2796, 5306, 9748, 6010, 9820, 7815, 9976, 4018, 36, 3698, 1403, 11794, 4098, 34359, 8470, 3413, 13968, 56703, 11239, 56698, 5690, 1147, 35259, 1868, 11882, 5877, 9375, 57810, 11598, 2015, 14000, 786, 10767, 13842, 80846, 8583, 7046, 80099, 1160, 60012, 4943, 6278, 3523, 7972, 22005, 13161, 4261, 34257, 5683]"
1404,1404,"[14586, 17387, 17386, 14012, 17385, 15242, 15951, 15179, 20567, 16187, 17167, 19880, 14892, 18729, 17692, 19230, 15275, 17118, 17670, 16247, 16269, 16416, 19135, 15385, 17766, 17581, 19482, 15950, 16186, 16225, 16189, 15823, 20022, 17375, 19140, 14890, 17675, 21903, 16369, 21907, 17059, 17644, 14361, 16252, 19967, 19417, 18199, 14078, 15913, 18841, 18839, 15912, 14128, 19945, 18171, 16237, 16822, 20118, 17169, 16751, 19173, 14529, 18834, 15624, 15755, 17745, 18892, 16978, 16351, 18953, 17794, 14679, 18788, 16907, 15626, 74850, 14584, 20086, 18079, 16030, 19765, 20378, 19903, 19495, 17686, 20548, 18204, 14680, 17297, 14394, 17676, 19734, 14491, 15928, 18608, 19373, 18055, 14490, 14681, 19403]"
10501,10501,"[31723, 36268, 37177, 28307, 33623, 29746, 99018, 39363, 29182, 28589, 31775, 84098, 33632, 38534, 37183, 97503, 32029, 32885, 28921, 31613, 98238, 27950, 39020, 29299, 38497, 39000, 31639, 32434, 38748, 32994, 98156, 28979, 83884, 83907, 27617, 29585, 33590, 35448, 98899, 27444, 97181, 35765, 98503, 98857, 29043, 33103, 35760, 31675, 29229, 35958, 27664, 29134, 39531, 39488, 31589, 31278, 30050, 32192, 31502, 32977, 36451, 29113, 33611, 39511, 27973, 33025, 37701, 99562, 36344, 36116, 27292, 33598, 39607, 27752, 28159, 39563, 99684, 35764, 38604, 38760, 39187, 83762, 30071, 32890, 32967, 27542, 30086, 30604, 38976, 27478, 38635, 28360, 36229, 35961, 83887, 36104, 35861, 38909, 38469, 38979]"
3352,3352,"[39689, 38827, 39688, 39568, 39567, 39571, 99021, 98945, 39486, 39690, 35899, 35908, 99559, 36520, 96919, 95328, 95320, 38551, 96901, 39570, 39541, 38393, 95489, 83755, 99022, 37738, 39620, 33707, 97285, 98792, 36569, 96047, 96259, 97445, 96058, 95030, 36359, 36894, 36622, 96696, 37099, 37840, 98637, 36682, 95822, 96057, 96835, 98795, 96046, 96060, 97774, 38033, 96055, 98793, 96056, 30081, 96049, 37646, 96061, 36970, 36081, 39621, 96235, 96053, 31659, 96054, 96165, 96051, 98861, 39485, 37085, 39260, 37414, 98858, 97284, 35843, 96045, 98801, 39254, 99670, 36382, 37219, 33570, 96115, 96247, 36497, 38921, 94590, 95601, 36548, 37465, 96543, 97174, 36587, 99498, 37314, 39626, 37166, 96059, 36677]"
6150,6150,"[89055, 25264, 25945, 23361, 89717, 25201, 25672, 93089, 25294, 23750, 23368, 27007, 84353, 22539, 23363, 26290, 89716, 23290, 25308, 25295, 88436, 22982, 88469, 84374, 23002, 89434, 38242, 25265, 23292, 24021, 91668, 88723, 25658, 23866, 23282, 23073, 22750, 23293, 30035, 22952, 26291, 91469, 25754, 85557, 89895, 22171, 37703, 94658, 84360, 24143, 84363, 25596, 24199, 22483, 91470, 25610, 24475, 22786, 86314, 23151, 22949, 25296, 23500, 91876, 86320, 86366, 25833, 26180, 26306, 22967, 22176, 89969, 22731, 27933, 24479, 85296, 92293, 26982, 23079, 25657, 22831, 24492, 84409, 93848, 27006, 24212, 24608, 37132, 22304, 23153, 85535, 23000, 23531, 26099, 91834, 84517, 25655, 25747, 24337, 22440]"
5619,5619,"[15988, 14758, 14952, 14276, 20412, 20429, 18381, 15441, 19380, 14346, 15816, 14846, 14131, 14529, 17539, 14158, 14241, 17423, 20796, 14979, 14573, 15958, 20360, 20264, 16756, 20407, 20684, 21641, 17215, 20284, 14419, 14469, 14964, 21461, 20754, 14362, 14595, 21469, 16991, 20428, 15983, 15818, 15101, 21468, 14935, 14655, 20351, 15891, 14956, 20401, 15642, 14934, 20681, 16222, 15037, 14284, 15551, 16550, 21927, 20235, 20774, 20421, 18122, 15989, 16690, 20705, 14659, 16468, 18036, 19320, 14167, 20324, 15781, 19447, 18576, 18195, 14240, 16719, 17635, 17321, 9964, 20398, 15788, 14338, 17831, 15844, 14509, 15465, 17302, 20418, 21932, 14617, 20785, 17592, 14387, 15447, 20795, 16878, 14682, 16793]"
8469,8469,"[63826, 67302, 66747, 64778, 63824, 63180, 63952, 63680, 129373, 64876, 64485, 63921, 64799, 66760, 65509, 63376, 64512, 63584, 63235, 64545, 64800, 63466, 64487, 63149, 64338, 64313, 63372, 63484, 64520, 64551, 68030, 64477, 65990, 64565, 63713, 64470, 63273, 63464, 64460, 64253, 63240, 64315, 64074, 68618, 69442, 63112, 63370, 64801, 64787, 63423, 64395, 63426, 64523, 64675, 64311, 63704, 64334, 63359, 129374, 64065, 63744, 64323, 63608, 64798, 63117, 63430, 63181, 63501, 64814, 63772, 63500, 66050, 69864, 63745, 64796, 63674, 64544, 63173, 64391, 64339, 64521, 66841, 63684, 63830, 63116, 63602, 63136, 63465, 68729, 65557, 65415, 64902, 64331, 65138, 64766, 64552, 63603, 64352, 64626, 63377]"
7860,7860,"[14990, 14575, 14607, 17230, 15139, 15122, 15260, 17231, 15210, 15460, 17245, 17232, 21550, 17237, 17241, 16066, 17247, 17229, 15086, 17259, 15316, 16490, 15412, 14653, 20294, 14447, 17240, 16220, 15877, 19217, 17258, 16064, 14130, 17251, 17252, 21549, 16465, 14232, 19545, 17532, 17256, 21551, 16352, 20465, 14235, 17255, 20202, 19647, 20463, 15846, 20295, 21875, 15932, 16063, 14295, 17253, 14480, 15230, 15241, 14161, 17254, 17235, 14483, 128304, 15190, 14539, 18757, 14437, 14983, 17242, 17239, 14272, 19604, 20198, 96271, 14481, 14193, 14685, 14198, 17233, 16535, 21873, 15783, 15818, 14843, 15118, 16210, 16338, 14368, 21876, 67726, 14708, 21872, 19137, 21345, 14310, 14785, 14479, 15299, 19345]"
5077,5077,"[5568, 7528, 12138, 4874, 3978, 60189, 10981, 2673, 13848, 8967, 6897, 1470, 4730, 5929, 59913, 12175, 9980, 7889, 124, 7582, 9602, 213, 9448, 2820, 5338, 3345, 34673, 2180, 2539, 3999, 701, 34109, 1867, 1185, 57641, 5757, 3808, 6506, 6915, 839, 975, 4979, 7541, 855, 8253, 60319, 710, 2246, 9625, 4212, 4946, 7246, 8542, 4315, 743, 546, 6335, 60224, 3942, 60323, 5069, 7948, 2437, 8254, 8349, 2188, 4659, 6146, 5367, 171, 10572, 2559, 2427, 60318, 8058, 4992, 3205, 8385, 6863, 11627, 935, 1956, 13890, 1415, 34853, 514, 8878, 6107, 6072, 5874, 11117, 12904, 4249, 1112, 5279, 5973, 10300, 10318, 57932, 12338]"
5036,5036,"[35686, 30756, 97786, 29325, 31116, 38696, 38194, 29018, 31989, 30426, 94744, 39578, 98136, 38231, 30327, 38886, 97877, 39859, 29306, 99757, 35817, 35432, 30018, 11363, 28431, 29173, 33635, 27164, 95073, 36903, 38463, 41257, 29045, 36004, 33188, 99725, 99478, 28465, 94743, 27378, 29959, 28094, 39712, 30947, 28757, 99495, 99241, 38470, 30827, 37753, 99370, 37038, 99839, 27878, 28873, 29863, 4202, 99740, 35739, 35738, 33688, 27470, 30615, 28990, 31481, 39325, 36745, 7577, 36696, 94701, 33206, 32541, 12101, 97872, 33158, 30266, 94703, 36683, 39329, 99932, 58687, 35471, 39506, 99168, 99199, 98744, 28813, 31824, 38709, 36812, 39511, 98126, 99509, 3120, 99730, 32015, 178, 84084, 36536, 27261]"
942,942,"[6159, 59491, 2261, 2514, 4903, 59686, 59684, 10192, 9317, 1226, 9055, 116, 12852, 1777, 2861, 59685, 4577, 6519, 10961, 5296, 56867, 4085, 57260, 5066, 56966, 4630, 189, 361, 83470, 13705, 8531, 7126, 13219, 10059, 2885, 4714, 57835, 263, 59683, 6551, 8768, 15908, 5458, 80699, 34463, 3647, 4914, 11777, 18405, 11810, 6615, 1000, 10514, 57596, 3296, 2444, 56850, 8941, 56697, 8540, 58285, 9200, 11393, 2197, 34494, 2986, 79869, 2238, 59319, 6883, 58401, 59593, 5703, 1316, 5977, 3442, 82301, 3382, 77394, 663, 10154, 8807, 11664, 7677, 5528, 4033, 8661, 10786, 1093, 34495, 59912, 82285, 6386, 14007, 5420, 11694, 56686, 6453, 34065, 11579]"
7524,7524,"[566, 7263, 7623, 5420, 4051, 2217, 194, 12076, 894, 8248, 6669, 8178, 189, 2947, 3794, 10041, 1088, 964, 7267, 418, 543, 2275, 4144, 1705, 1831, 83689, 3468, 1578, 5825, 10790, 3715, 33999, 8613, 5092, 33987, 1057, 6900, 34146, 3064, 1427, 125, 56650, 611, 3392, 676, 866, 1008, 1072, 57872, 6864, 12560, 4985, 3665, 769, 1665, 6912, 3451, 3917, 3061, 1785, 12610, 282, 4906, 13272, 5345, 902, 1747, 988, 3013, 2429, 3131, 5548, 574, 9144, 43, 33840, 4409, 1170, 7100, 1876, 899, 1069, 8532, 1196, 67, 604, 6762, 34646, 2569, 11918, 3720, 749, 3314, 7733, 5352, 1606, 3769, 1493, 3540, 57360]"
10454,10454,"[22, 400, 2131, 10186, 82658, 7519, 10078, 189, 5266, 57518, 1757, 2045, 1899, 9633, 2064, 2448, 361, 425, 2215, 5631, 417, 2856, 1034, 2547, 34873, 2768, 6883, 2984, 125, 140, 1064, 6030, 1864, 699, 5720, 791, 1534, 4060, 1050, 2329, 428, 10483, 1016, 11199, 178, 1236, 729, 6802, 579, 4295, 7962, 1689, 3451, 2233, 10575, 7348, 989, 3460, 1487, 3292, 503, 2718, 2400, 1472, 664, 1631, 5247, 1201, 3242, 5106, 3231, 2748, 1870, 33897, 855, 1739, 60251, 3547, 2322, 6150, 5723, 327, 2568, 2143, 3883, 11843, 1785, 6587, 10537, 2132, 2429, 12540, 352, 6453, 4964, 2910, 7047, 11120, 1004, 6499]"
9395,9395,"[66747, 67302, 63826, 63824, 64778, 64876, 63921, 65509, 63180, 64512, 64799, 63680, 63952, 68618, 63235, 66760, 63466, 64485, 63149, 64800, 64253, 64545, 63273, 64313, 63116, 64477, 64520, 64460, 64787, 69864, 64902, 64553, 63608, 64552, 64338, 65990, 64416, 63484, 63407, 63173, 63372, 64269, 63585, 63684, 63425, 63602, 64065, 64315, 66841, 64551, 65557, 64680, 63112, 64675, 129373, 68030, 64470, 65138, 64165, 66823, 64621, 64766, 66826, 64427, 63501, 68729, 64487, 64312, 63584, 64352, 63181, 64521, 63713, 63376, 68316, 63464, 64316, 63431, 63426, 64339, 63609, 64317, 64267, 63117, 63148, 64337, 64894, 64544, 64801, 63465, 63377, 64332, 67143, 66050, 63136, 65076, 64796, 63704, 64523, 64798]"
7843,7843,"[66747, 63824, 64876, 63826, 67302, 63921, 64778, 64512, 63180, 65509, 64799, 63680, 63952, 66760, 68618, 64477, 63466, 64065, 64253, 63149, 64485, 63684, 129373, 64313, 63235, 64902, 64787, 64460, 64545, 64520, 64338, 64800, 65990, 63584, 64675, 64339, 69864, 63273, 63376, 64395, 64391, 63117, 64487, 63112, 63830, 63359, 64551, 65138, 64766, 65076, 63370, 63372, 63181, 68030, 63464, 63426, 64317, 68729, 64311, 63223, 64323, 63423, 69442, 63425, 64314, 63173, 63407, 66841, 64416, 64680, 64813, 66826, 68316, 64626, 65557, 64074, 65415, 64269, 66823, 64337, 64553, 63585, 64334, 63441, 63116, 64621, 63603, 63609, 64470, 71196, 63608, 63377, 63465, 64894, 63602, 64331, 64552, 64427, 64801, 63164]"
11145,11145,"[10542, 56724, 1996, 79357, 57354, 79063, 56664, 2775, 7855, 13956, 10398, 8321, 56826, 13624, 8313, 3664, 57027, 80791, 82638, 80617, 9885, 61277, 13044, 13097, 7954, 6704, 58261, 13833, 3209, 11900, 79175, 10606, 7367, 1167, 9136, 7606, 4179, 11760, 9243, 1599, 58680, 11712, 7918, 6414, 969, 10137, 58266, 13317, 9181, 7568, 79820, 34688, 11332, 609, 5706, 12687, 12826, 7274, 12694, 77443, 10144, 59803, 1198, 58562, 81540, 13284, 11061, 749, 11316, 5324, 9716, 8904, 5711, 11414, 10185, 81205, 2779, 13574, 5913, 9037, 11051, 1490, 82592, 56840, 5662, 7627, 7329, 4197, 60474, 58868, 6602, 6987, 77569, 11603, 10832, 5274, 78369, 3810, 35369, 7379]"
2258,2258,"[18724, 14792, 14793, 15539, 18726, 18720, 18721, 16029, 14877, 17598, 15107, 15526, 14446, 15523, 16026, 18723, 16717, 16480, 19124, 16479, 16028, 19128, 17224, 17528, 15554, 18725, 15429, 3731, 16027, 18719, 18722, 11085, 19178, 8739, 14229, 18847, 15465, 17423, 16554, 16756, 15154, 8681, 59309, 16561, 16223, 57276, 16007, 16565, 14191, 15025, 17603, 15586, 58637, 73615, 8981, 19600, 16230, 18611, 13203, 15674, 14500, 15686, 15413, 14469, 14717, 15788, 12883, 14876, 5496, 19123, 14628, 18381, 2766, 16331, 14411, 15950, 128118, 61343, 15564, 14655, 14398, 9539, 14931, 14194, 14772, 20622, 58638, 19134, 20212, 17541, 21750, 19882, 21727, 28, 15532, 18634, 19344, 16234, 19127, 8920]"
3440,3440,"[7233, 125, 57240, 10285, 814, 11496, 6408, 5355, 1014, 7305, 10817, 7993, 4854, 57214, 35293, 58707, 5091, 6385, 34494, 33986, 11624, 2675, 5872, 4170, 152, 2123, 4172, 12951, 12584, 5807, 3033, 12841, 4119, 7446, 56662, 57089, 764, 5183, 3378, 2603, 3354, 9532, 13537, 34668, 7750, 7497, 11841, 3390, 1694, 1801, 2674, 6877, 208, 7277, 9536, 1753, 35069, 6562, 361, 9519, 10012, 56885, 5817, 7766, 13190, 12962, 7077, 6388, 22579, 5220, 980, 5439, 56582, 10181, 7934, 995, 13924, 56767, 4921, 13448, 11172, 37368, 34506, 489, 8752, 2700, 10221, 9005, 5610, 5158, 4093, 3772, 34796, 1298, 11270, 42777, 11703, 3012, 2564, 9529]"
2991,2991,"[769, 4077, 2687, 13364, 2164, 56873, 13001, 9398, 10244, 5251, 6912, 4201, 11770, 34822, 209, 11332, 178, 34725, 56693, 7070, 729, 33817, 54, 4653, 71, 5883, 451, 4946, 1314, 7204, 3164, 601, 9323, 2037, 125, 10000, 5138, 290, 3798, 5746, 57563, 5336, 7915, 9212, 1785, 13481, 4895, 13051, 9448, 2909, 5326, 9240, 3832, 6017, 497, 8831, 2745, 4384, 858, 33812, 950, 6651, 999, 56841, 6453, 3668, 2348, 363, 6966, 7523, 3035, 2260, 1631, 13749, 322, 7721, 2661, 406, 1980, 1591, 10145, 12105, 3813, 1195, 3738, 1170, 375, 10537, 2980, 34741, 34186, 5361, 26, 1673, 68, 2032, 12810, 6357, 3999, 34633]"
9274,9274,"[8503, 3209, 2387, 989, 34094, 4315, 8974, 6541, 10417, 111, 5688, 12431, 79592, 13509, 10901, 7880, 2505, 8212, 697, 286, 33915, 1926, 10047, 1122, 375, 6964, 1424, 5930, 118, 10154, 4425, 8682, 35393, 10412, 4213, 1151, 9138, 10647, 4447, 320, 2591, 11134, 2123, 33794, 2329, 3631, 34594, 58620, 9031, 11080, 7636, 13807, 1611, 3568, 790, 452, 59337, 532, 59435, 363, 9855, 748, 9459, 34026, 6175, 13872, 2863, 8936, 7907, 2472, 9003, 59556, 11136, 3077, 57050, 4152, 11369, 33894, 3294, 5302, 9500, 6178, 4958, 928, 6753, 6808, 7450, 13214, 9679, 201, 7105, 61707, 6289, 13576, 7177, 2756, 8805, 1192, 57959, 7615]"
2063,2063,"[8845, 34739, 5899, 5915, 3181, 12216, 7702, 13297, 25, 9782, 6373, 8294, 4959, 527, 3465, 1567, 5187, 3509, 59724, 2840, 2427, 5131, 1781, 729, 4200, 332, 11909, 484, 960, 4817, 4084, 35054, 8671, 13341, 460, 802, 6938, 34994, 2889, 3183, 13036, 3419, 34211, 2927, 12690, 67, 9968, 9240, 2625, 6119, 3474, 866, 36221, 5720, 57010, 2621, 12363, 7072, 10975, 4152, 60394, 125, 21997, 4174, 7610, 8481, 177, 516, 1687, 3693, 1606, 3597, 2543, 1057, 3650, 13206, 10535, 3763, 1207, 743, 1641, 291, 10861, 5352, 799, 3095, 4426, 5167, 12769, 2024, 4112, 253, 57407, 7621, 788, 3736, 832, 4425, 1709, 2005]"
6305,6305,"[13185, 7124, 15283, 14293, 21219, 19336, 15287, 16610, 15801, 7568, 15753, 279, 15331, 4643, 15802, 6795, 20278, 13257, 7688, 1198, 21217, 6073, 15332, 4859, 17832, 139, 3170, 18585, 20517, 21939, 3802, 213, 15129, 19506, 65157, 35068, 21221, 14435, 15755, 388, 21223, 6598, 16037, 10074, 14799, 15878, 19337, 17983, 57435, 15282, 17334, 17833, 14122, 14455, 16257, 14329, 15770, 16582, 16611, 18611, 13656, 21224, 14475, 15796, 15695, 40469, 21515, 15625, 16587, 16330, 16588, 14124, 15778, 18072, 4684, 7917, 14222, 16258, 14166, 62876, 14259, 14306, 14304, 16207, 10453, 15784, 470, 17333, 7110, 20514, 102686, 15386, 6453, 15626, 15, 17905, 14280, 4536, 15624, 16300]"
217,217,"[127822, 128535, 128824, 128299, 128482, 129331, 63052, 129308, 62702, 63059, 129329, 129312, 129311, 129332, 63056, 63051, 63049, 129309, 129330, 129307, 129322, 129306, 129323, 62893, 63050, 63058, 129320, 129317, 129318, 129326, 129328, 63054, 63057, 129310, 62907, 129325, 62921, 62492, 62890, 62894, 62854, 129190, 128962, 62912, 128019, 128941, 128944, 62852, 129319, 128974, 127630, 129324, 128321, 128872, 62906, 62843, 62853, 62861, 128961, 62403, 129016, 128344, 127897, 128869, 62947, 62372, 62496, 128879, 128391, 128946, 128939, 129316, 129327, 128993, 128166, 127904, 62849, 62851, 129096, 128095, 127781, 62887, 128890, 62891, 128167, 62897, 127907, 128963, 127899, 62653, 129203, 62493, 62918, 128943, 128945, 62375, 62490, 62649, 128419, 129230]"
4359,4359,"[16290, 16292, 16289, 16288, 16291, 14977, 14546, 16286, 16287, 14958, 15316, 15141, 14384, 20147, 15706, 15482, 15640, 16014, 16876, 14463, 15116, 17415, 21312, 19509, 15376, 14785, 18757, 20830, 17532, 20831, 21288, 20847, 17705, 17413, 16877, 16875, 15471, 16340, 14843, 15120, 15420, 65422, 16977, 65092, 16311, 16361, 17321, 65056, 16055, 64361, 19137, 14702, 65167, 14729, 96271, 16059, 19138, 16062, 21847, 20024, 16071, 19545, 125377, 15317, 19136, 20999, 64365, 16339, 20321, 19344, 16074, 15096, 19361, 15144, 68662, 19140, 21023, 105502, 65091, 16312, 65148, 21000, 16313, 15462, 16878, 15957, 74301, 21018, 16064, 14534, 16063, 16308, 65340, 15549, 15691, 98944, 17318, 18116, 115623, 16060]"
853,853,"[37150, 36527, 83819, 83818, 37082, 39615, 31477, 37228, 37047, 37967, 36792, 37123, 83820, 83822, 39303, 94772, 38782, 94773, 35706, 83816, 83817, 37152, 36794, 83834, 83821, 37423, 35707, 39603, 37302, 37466, 35846, 30073, 35751, 37222, 37243, 37080, 96487, 33709, 84290, 37245, 36301, 37108, 97068, 27626, 38997, 33623, 32617, 33632, 96745, 99575, 37076, 96437, 36739, 36932, 29823, 38513, 37151, 37081, 96392, 96341, 37244, 36494, 37230, 36737, 28920, 38666, 37534, 27878, 28241, 36564, 32384, 97349, 94552, 37360, 36931, 32990, 33592, 98375, 36975, 114555, 37246, 37279, 36804, 37120, 96654, 30813, 96778, 96031, 84276, 37077, 37070, 96629, 37370, 38853, 38515, 33152, 95938, 36884, 36886, 96267]"
5457,5457,"[9372, 13336, 11176, 55138, 57151, 57471, 59658, 60058, 81245, 59660, 122975, 59992, 1417, 122855, 59261, 54023, 122856, 3469, 14013, 120748, 59715, 118989, 14120, 119102, 34112, 7280, 54592, 56698, 14051, 55506, 14012, 193, 4175, 7570, 60125, 57298, 24237, 53959, 34626, 2057, 56756, 10721, 31724, 964, 13980, 15852, 53882, 2228, 59657, 19882, 125, 58067, 7446, 33825, 989, 301, 14439, 123312, 122547, 4943, 111, 55253, 119465, 1044, 189, 27632, 120746, 20157, 121880, 5909, 5326, 120301, 119105, 56937, 12612, 41852, 53555, 5169, 14486, 120747, 863, 14128, 740, 124088, 9031, 122826, 56539, 2099, 34017, 470, 15892, 54672, 35049, 417, 3028, 2347, 122854, 54063, 15755, 1252]"
2533,2533,"[31478, 94932, 39135, 29882, 31912, 30029, 84310, 37717, 99137, 27491, 30752, 30194, 99077, 29901, 99495, 30650, 99485, 99742, 31701, 31274, 30724, 29931, 33222, 99469, 31461, 30947, 27986, 99764, 31625, 38692, 31488, 29569, 29367, 99506, 98199, 29266, 27419, 38118, 29063, 30853, 28350, 28484, 27167, 97775, 97875, 32565, 27982, 29187, 27567, 27329, 38587, 30376, 29834, 99434, 31713, 28883, 99168, 32292, 30210, 98198, 22034, 30713, 30311, 28966, 30603, 30232, 38062, 27405, 30364, 99474, 30872, 31129, 28672, 99763, 99312, 32874, 31137, 27616, 98207, 32151, 6453, 27953, 28771, 31904, 97914, 109944, 27246, 29444, 27164, 99034, 32573, 98123, 29218, 28932, 29738, 98744, 99415, 98125, 27372, 28798]"
