idx,query_id,pred_rank
339,339,"[36078, 39744, 96915, 37064, 96773, 96212, 36631, 94620, 36634, 96435, 36729, 96425, 36874, 98033, 96222, 97018, 96023, 95892, 96089, 96504, 36728, 96786, 36727, 96213, 96211, 27248, 72756, 96216, 96093, 96514, 96206, 36906, 66863, 37508, 95929, 96095, 96203, 37674, 84250, 96202, 96300, 37058, 35966, 37975, 68868, 31637, 96624, 96084, 96204, 96308, 95945, 96220, 95828, 96302, 96217, 37055, 37786, 37034, 36187, 28547, 38709, 96087, 35953, 33593, 96287, 32521, 36985, 14523, 96661, 37060, 96207, 36973, 37393, 37061, 97307, 35916, 96199, 33215, 99913, 27402, 33632, 96205, 96219, 97514, 37253, 96210, 36241, 72848, 37180, 35771, 99621, 35754, 27820, 33575, 36812, 96230, 95880, 31067, 37861, 37320]"
1025,1025,"[29112, 28687, 27452, 30402, 29390, 30154, 28183, 35861, 97769, 30011, 32319, 36103, 29136, 99139, 33434, 84086, 99887, 33140, 29746, 30657, 28619, 27664, 27173, 31313, 33003, 30908, 27983, 29987, 27207, 27330, 31118, 27164, 38303, 33437, 38709, 28876, 33552, 33212, 29378, 27884, 30702, 30146, 28144, 30167, 33622, 27616, 27480, 27640, 27460, 27529, 30347, 27292, 29135, 98498, 99034, 99039, 27372, 27459, 27434, 31349, 29810, 29262, 39099, 38233, 30543, 32192, 28228, 38532, 35451, 28357, 33271, 33611, 27478, 27714, 38496, 29649, 32562, 27457, 39563, 27691, 31125, 27180, 29494, 28438, 31061, 39488, 28809, 30227, 33418, 27643, 27446, 38152, 29957, 30928, 31714, 27295, 30856, 29063, 30490, 97181]"
1183,1183,"[129210, 129209, 62804, 127822, 63005, 62498, 63013, 62753, 128838, 127912, 128533, 128526, 127910, 127913, 129038, 128482, 127916, 62938, 127915, 128299, 62486, 127911, 128535, 128597, 129227, 128534, 127909, 128824, 128837, 129226, 128532, 62702, 127914, 127936, 62836, 129228, 62522, 128696, 62499, 129306, 62511, 128700, 62375, 129323, 62340, 63015, 63027, 62470, 62465, 63056, 128677, 63029, 129229, 127908, 62484, 62487, 63012, 62472, 128344, 127938, 127901, 128652, 62496, 129231, 62464, 62483, 127662, 127905, 62490, 127890, 127660, 62784, 127892, 63020, 62897, 129307, 129322, 129233, 62463, 62462, 128054, 62720, 129039, 62520, 128679, 128551, 128424, 62627, 128980, 128591, 62593, 63028, 127825, 20595, 62485, 62710, 128099, 128019, 128107, 128783]"
8865,8865,"[4933, 7423, 59, 5054, 1518, 349, 2977, 1948, 2137, 848, 885, 327, 827, 4789, 6384, 2496, 889, 717, 765, 383, 25, 10156, 922, 590, 1490, 2547, 1051, 1454, 2831, 6884, 4046, 3467, 3151, 524, 189, 664, 81162, 4960, 761, 2162, 1512, 1771, 917, 80645, 905, 3054, 4519, 81037, 4967, 2572, 1487, 80668, 3225, 660, 80299, 2189, 1643, 231, 2881, 83596, 2568, 3217, 81243, 1785, 3039, 11095, 3639, 3714, 1882, 79766, 11, 81033, 13468, 4869, 34747, 1778, 80920, 1621, 3371, 932, 9985, 78938, 506, 1314, 2479, 417, 77360, 1119, 18, 3049, 860, 80342, 59504, 1552, 611, 1584, 81093, 84, 947, 80729]"
7072,7072,"[14554, 16271, 14497, 14695, 17958, 16041, 17953, 17954, 5720, 16272, 122944, 15964, 90358, 21780, 21781, 54852, 122943, 10915, 14117, 118985, 15584, 17952, 17494, 17955, 14122, 120869, 59588, 17493, 25971, 19255, 90401, 14124, 19259, 1066, 10666, 4098, 93094, 14921, 14127, 4308, 26761, 19258, 16572, 15599, 14799, 20813, 16751, 56541, 15702, 128378, 16558, 20117, 45894, 14450, 21723, 15857, 56540, 17804, 20425, 14521, 14471, 16202, 2318, 56535, 14064, 17574, 21626, 5640, 15907, 17879, 18611, 21624, 4550, 12255, 18835, 57807, 19256, 16516, 15033, 15906, 17539, 6001, 15287, 16188, 21953, 19175, 14394, 15674, 19197, 2114, 14891, 7911, 16196, 14111, 10746, 14128, 19254, 14416, 14125, 16510]"
6840,6840,"[34525, 35402, 11434, 11523, 11713, 80213, 58095, 77381, 7232, 59285, 34964, 82192, 2011, 13571, 83467, 77999, 13062, 59659, 13289, 6032, 3534, 33805, 2825, 57813, 57983, 6901, 12080, 9315, 1219, 460, 61469, 34138, 58305, 57188, 5355, 34808, 11680, 7524, 35025, 82169, 57364, 80874, 1996, 57547, 77471, 12650, 7451, 3209, 12162, 4057, 2503, 6388, 34093, 2376, 77236, 78586, 4678, 56960, 57544, 57463, 78635, 9670, 13996, 33878, 10147, 77601, 82208, 5403, 77624, 58551, 9748, 844, 78926, 309, 532, 57104, 7937, 60713, 13765, 78602, 7024, 80690, 11006, 35195, 78400, 22083, 33924, 13508, 6552, 56906, 2387, 79518, 500, 77155, 11250, 5824, 5216, 2492, 7399, 33790]"
3274,3274,"[39132, 98146, 33415, 38672, 31426, 38582, 39085, 28562, 33382, 39131, 31146, 38608, 38610, 28610, 33620, 28833, 35690, 38364, 38152, 38695, 39530, 97925, 30552, 98131, 38206, 98025, 95410, 32170, 38605, 98610, 98625, 98046, 28880, 97923, 18060, 29398, 98716, 36025, 31004, 96866, 98311, 32883, 29783, 33212, 95466, 32159, 38611, 38410, 28681, 31397, 32430, 39455, 97545, 97668, 18089, 29608, 29146, 99428, 33057, 32916, 95847, 38348, 30290, 97766, 98732, 29943, 98062, 36529, 98139, 31798, 38347, 28438, 38952, 97813, 129357, 29763, 94553, 36505, 28769, 20057, 97922, 97591, 30129, 29600, 99246, 37358, 35676, 38434, 99758, 33306, 30568, 97919, 32550, 31160, 32012, 97528, 31974, 19053, 30244, 18079]"
6360,6360,"[14143, 14395, 14265, 14216, 14341, 16181, 21948, 17608, 20730, 21947, 17124, 20586, 16230, 14834, 14620, 14649, 20434, 14728, 15019, 14925, 16227, 14717, 14628, 15707, 20218, 14640, 20743, 16031, 15732, 17545, 16350, 17125, 16226, 19620, 21945, 15278, 15787, 38621, 14764, 14510, 15286, 16285, 20663, 14663, 15800, 17103, 16047, 15277, 20699, 15010, 15285, 21893, 16635, 15977, 18410, 14072, 16667, 14740, 15790, 15288, 16670, 15154, 20709, 83892, 14713, 16634, 16831, 14919, 15281, 14895, 14768, 15371, 15539, 20757, 15298, 3060, 14194, 20333, 17383, 14816, 15280, 31401, 15299, 14805, 14949, 33154, 20212, 20715, 16972, 16301, 15610, 16591, 16825, 15279, 14593, 15394, 15886, 14774, 15271, 16589]"
3557,3557,"[128223, 129107, 129114, 128226, 128852, 128709, 128224, 127688, 128115, 62692, 129169, 129209, 128393, 128006, 128225, 128041, 63064, 128394, 128188, 62691, 128179, 127797, 128158, 128360, 128205, 129070, 128227, 129006, 128111, 62924, 128861, 62739, 127785, 62590, 128971, 128972, 128973, 62964, 62818, 62633, 128202, 128528, 129316, 129327, 62951, 129112, 127787, 128787, 127995, 128955, 62950, 128869, 62749, 128954, 62843, 128196, 128781, 128175, 129069, 62626, 128923, 128116, 128976, 128176, 128788, 129310, 62861, 129057, 127641, 128867, 128798, 129218, 128207, 128531, 128879, 129115, 128771, 128318, 127608, 128799, 62561, 128868, 62851, 129078, 128720, 127609, 127691, 128139, 128117, 128396, 62896, 129049, 128208, 129210, 127784, 62750, 128921, 127606, 128779, 62901]"
6752,6752,"[10045, 59797, 6515, 8637, 59799, 1138, 123709, 123710, 123711, 8326, 123713, 123712, 56615, 4315, 55190, 57534, 120738, 6644, 120722, 10109, 6695, 120452, 120726, 7697, 120443, 1629, 120717, 120714, 17400, 62417, 16203, 120708, 4609, 122410, 128698, 6844, 120715, 128706, 7103, 120731, 53987, 2078, 55421, 62052, 56832, 118610, 16674, 120737, 16978, 120733, 13098, 120457, 21815, 120730, 120743, 341, 36658, 121418, 9136, 120742, 33894, 121332, 8212, 120719, 121337, 59720, 8192, 128695, 12120, 1460, 122219, 4818, 13045, 121329, 8665, 82563, 6175, 120716, 3841, 20042, 120741, 1650, 59744, 62564, 117404, 8974, 62433, 9181, 120461, 10843, 8946, 120711, 113895, 34350, 34961, 10901, 201, 63789, 117233, 10412]"
4617,4617,"[14593, 14728, 15975, 16641, 15979, 16634, 14557, 14619, 14622, 16146, 15980, 17021, 16179, 17020, 17017, 16181, 16670, 14621, 17015, 20699, 15911, 17019, 14692, 16142, 20721, 15974, 16095, 20178, 14834, 20717, 14649, 16172, 16096, 16180, 16087, 16671, 17124, 15910, 20686, 14510, 14805, 15976, 14620, 16104, 16640, 16094, 20724, 14146, 15903, 14722, 15981, 16182, 14395, 15978, 14012, 18413, 17018, 16103, 16140, 17032, 15732, 17382, 15977, 16091, 18412, 16086, 16976, 16046, 14556, 18411, 16137, 20777, 16589, 14143, 16088, 16122, 21948, 16141, 14216, 14717, 16047, 16090, 17592, 14774, 20646, 17022, 17125, 14770, 19403, 16592, 17587, 16164, 16178, 17384, 14265, 21947, 16105, 20125, 20574, 15800]"
3046,3046,"[16569, 14368, 14258, 14852, 15200, 14538, 14537, 14192, 14548, 14316, 17627, 14289, 15150, 15097, 14302, 14940, 14505, 15157, 14330, 16568, 15551, 14956, 14549, 14234, 16543, 15102, 14212, 15007, 14142, 14979, 15840, 14141, 20193, 15076, 17625, 14847, 15418, 15615, 16306, 17652, 16302, 15719, 14339, 14842, 20230, 15158, 15215, 14153, 14144, 17624, 14295, 14163, 14217, 15728, 16501, 15519, 17626, 14421, 14301, 15044, 15128, 20934, 16570, 14993, 14198, 14691, 15599, 14581, 14918, 20154, 20909, 14856, 21422, 14315, 17390, 14377, 15308, 14369, 14698, 19593, 15224, 14508, 14959, 14281, 14731, 17221, 15766, 14308, 15162, 16475, 20865, 15457, 14458, 14450, 15769, 20933, 14137, 14558, 15133, 14228]"
8509,8509,"[43293, 102458, 46778, 43131, 108273, 108474, 105994, 106352, 104943, 43548, 44268, 42314, 43883, 42150, 41065, 104048, 42151, 47399, 49604, 112292, 42309, 42310, 109465, 56241, 43173, 43135, 45048, 44410, 42647, 41051, 56436, 114209, 124245, 42315, 43951, 42149, 42685, 42153, 43134, 126196, 56174, 106305, 40795, 102362, 45434, 44038, 43128, 41046, 44261, 107047, 43253, 44407, 41133, 42311, 47567, 20298, 42427, 41325, 41058, 109766, 43251, 51361, 44462, 106696, 40974, 101461, 42157, 48675, 43939, 43996, 42018, 53359, 49622, 52796, 41052, 46777, 43280, 43879, 47782, 33656, 40188, 43545, 44463, 44672, 42351, 40691, 43151, 40092, 41248, 52172, 51724, 11017, 102364, 43285, 102367, 41253, 40136, 41047, 40869, 47667]"
2024,2024,"[62460, 127855, 107495, 62423, 62891, 109814, 63054, 128274, 49869, 52307, 62448, 63057, 128930, 127854, 62403, 128852, 43218, 109815, 108450, 129354, 113545, 62888, 101111, 45533, 48901, 50409, 101115, 43998, 62505, 48898, 62823, 113497, 40617, 49870, 49340, 48192, 41470, 52308, 128985, 51488, 48900, 49228, 104631, 105868, 49229, 52306, 110631, 51838, 100575, 44835, 101703, 104704, 46685, 43999, 112260, 50408, 128005, 62736, 101100, 105869, 128544, 128862, 113498, 41449, 128556, 62663, 46683, 105867, 129329, 62890, 128911, 103573, 62860, 112835, 113178, 129258, 128181, 128026, 111376, 107524, 128187, 49871, 45615, 128882, 62652, 45532, 103447, 40618, 52084, 46686, 128558, 63001, 112646, 105870, 46684, 45614, 103714, 47495, 128883, 46764]"
9189,9189,"[1584, 1141, 8017, 4592, 3610, 4591, 7727, 6478, 6569, 10162, 2642, 6152, 8812, 3587, 6918, 57115, 10079, 6185, 1643, 189, 9876, 2868, 7502, 35859, 38825, 38595, 35440, 6361, 38831, 37378, 38711, 11387, 38860, 5449, 38858, 30493, 10245, 38367, 39305, 28657, 38854, 38859, 38857, 94977, 8201, 9985, 1234, 94983, 27411, 2682, 7338, 1421, 6501, 39307, 5900, 32004, 6221, 4723, 38566, 5455, 5316, 1834, 38401, 13555, 3637, 35860, 8011, 126, 6767, 982, 6455, 7649, 98004, 8238, 6126, 2794, 1388, 30819, 1987, 10237, 30312, 35063, 7132, 71, 32774, 58393, 10589, 56558, 1373, 38718, 860, 30287, 343, 13224, 29380, 6483, 1273, 7262, 2057, 10268]"
9275,9275,"[39022, 33236, 29861, 99929, 27277, 84332, 28082, 97990, 97783, 97989, 39170, 95432, 98476, 29161, 98547, 36725, 98664, 27571, 94801, 95146, 38452, 27227, 94802, 36355, 30730, 84325, 99089, 35769, 95050, 27359, 98791, 27330, 97128, 27164, 28015, 35867, 31377, 27266, 37985, 94803, 99058, 30556, 30447, 39453, 27169, 27756, 35690, 95140, 83794, 32531, 97686, 95139, 37678, 95305, 97700, 94799, 31572, 37950, 36090, 28962, 94800, 28714, 37856, 27542, 39883, 35970, 95316, 35862, 97393, 39503, 29162, 39851, 30105, 37361, 27452, 29735, 27628, 27220, 98477, 27656, 36923, 27699, 27835, 32182, 39810, 97397, 27766, 27555, 96459, 35851, 98627, 39581, 27170, 37653, 33301, 98970, 97312, 29879, 98073, 35918]"
1899,1899,"[98858, 98861, 39541, 99670, 38551, 37840, 36667, 94590, 29917, 30710, 98860, 35908, 33570, 39567, 95604, 95328, 99559, 96919, 98659, 95623, 33584, 99585, 99023, 39391, 97732, 36408, 98801, 95784, 95601, 38237, 95489, 99258, 95569, 29847, 95199, 28882, 97980, 98804, 95446, 97981, 36520, 38148, 99942, 98220, 97929, 97672, 32459, 99058, 31356, 98859, 98354, 95747, 39486, 97561, 98999, 97445, 30795, 38208, 99416, 32212, 98336, 99183, 28225, 98196, 99456, 32750, 95617, 31134, 99952, 38095, 38152, 95696, 94783, 29953, 99496, 98540, 98692, 95622, 97481, 31239, 95453, 35451, 36396, 39963, 28628, 98023, 38301, 98093, 31533, 29508, 95805, 28187, 95315, 98945, 31260, 31423, 100025, 38265, 99260, 38432]"
2627,2627,"[17514, 19929, 19925, 19927, 19926, 19924, 18960, 16167, 17901, 19928, 21645, 20057, 18863, 15916, 18236, 16385, 18740, 18360, 16030, 20187, 20014, 18893, 19225, 20007, 18106, 18285, 16403, 18951, 21647, 15411, 19593, 19659, 19258, 17603, 16394, 18810, 16393, 18895, 15925, 19733, 18690, 16335, 19263, 21646, 18077, 19038, 20105, 18876, 17967, 18075, 18171, 17005, 19183, 19117, 18088, 18987, 17970, 18156, 20021, 17084, 19979, 15755, 18976, 17167, 17008, 19013, 19526, 14586, 18950, 17704, 16760, 18011, 14128, 73042, 18986, 18751, 19110, 68462, 17007, 18917, 19756, 17006, 16427, 18450, 19813, 18332, 17055, 19882, 18138, 18127, 17968, 18132, 16779, 18932, 16998, 20061, 63266, 19941, 19255, 17334]"
3528,3528,"[15676, 14518, 16558, 15367, 14517, 20811, 14147, 15887, 21685, 17991, 21664, 16228, 15564, 14738, 14481, 17112, 14483, 21696, 14479, 15565, 21751, 15689, 21749, 15429, 14363, 21756, 14235, 14849, 15681, 15409, 14780, 15594, 14868, 14694, 14270, 17774, 16753, 16301, 14919, 15863, 14713, 19157, 16510, 17773, 21737, 19612, 15414, 15563, 21700, 15008, 17584, 21755, 14194, 20160, 14480, 15154, 15612, 15290, 20586, 16410, 17601, 15804, 19613, 14954, 16230, 16972, 17946, 15250, 16226, 14058, 21079, 18160, 15413, 16824, 17586, 20473, 17539, 17351, 15092, 14955, 19281, 17801, 14624, 14313, 21129, 14275, 14211, 20720, 17545, 14628, 14814, 17653, 19502, 15033, 16376, 14608, 18416, 17945, 20890, 32531]"
10299,10299,"[56436, 56241, 124245, 56174, 55992, 56073, 126196, 124249, 56099, 55635, 55774, 125013, 56117, 126077, 56304, 55956, 55767, 124260, 55942, 55520, 55538, 56263, 56285, 56322, 56075, 53699, 56173, 55652, 55725, 56432, 55773, 124479, 55842, 56150, 124439, 55676, 55522, 56063, 56207, 55651, 55573, 41325, 55581, 56160, 126578, 126708, 53620, 124326, 126074, 56032, 120794, 55675, 40439, 126963, 56402, 55436, 124474, 55636, 126001, 55952, 56175, 53524, 126913, 42844, 126859, 54484, 54279, 54276, 51361, 45193, 54385, 43996, 43151, 45521, 55898, 53704, 54588, 55851, 40225, 55943, 55959, 55971, 124455, 55858, 41133, 126873, 102695, 40415, 55599, 124834, 41065, 123017, 56212, 55927, 40379, 126092, 55887, 48675, 41047, 62504]"
8638,8638,"[56241, 56436, 56263, 126963, 53699, 129373, 56132, 125337, 125870, 125957, 56073, 55952, 124249, 55522, 126196, 124245, 56174, 55575, 126036, 56152, 125215, 55725, 125013, 125336, 127151, 41325, 126873, 125481, 56032, 56173, 124763, 125570, 53524, 55635, 120794, 42844, 55767, 125002, 126001, 55436, 55538, 56075, 126077, 125819, 42383, 41133, 54279, 56175, 124125, 41065, 55898, 126092, 125575, 56226, 124764, 43151, 125562, 40379, 54175, 43996, 125200, 48675, 39945, 126243, 124594, 56207, 126893, 124753, 51679, 111174, 127024, 62824, 54599, 55689, 44157, 40469, 127226, 126509, 54077, 53971, 55959, 124323, 55956, 124382, 40136, 55634, 124965, 46648, 126636, 104773, 48849, 41670, 104166, 125137, 54262, 41751, 44107, 124680, 44217, 40420]"
7429,7429,"[1050, 729, 178, 282, 56607, 2210, 4801, 3331, 7716, 4394, 279, 106, 11603, 9136, 58124, 9411, 4148, 9908, 398, 57960, 2101, 942, 11148, 2796, 11064, 10478, 2641, 12196, 56512, 3060, 1447, 6931, 7244, 3440, 1928, 1699, 7651, 6553, 1079, 430, 2223, 4691, 9331, 4457, 1848, 2154, 470, 3358, 198, 189, 8821, 7688, 57765, 6220, 5419, 8441, 956, 11062, 1083, 34119, 5905, 447, 2814, 2370, 1445, 4241, 375, 4618, 12210, 3500, 2394, 3293, 1600, 81206, 81650, 56510, 81598, 611, 77329, 79827, 10570, 4704, 58593, 29, 58614, 58608, 10356, 58612, 1098, 7579, 5859, 58599, 4040, 1072, 58589, 79154, 5286, 1897, 2514, 7076]"
4290,4290,"[59472, 59475, 4749, 58045, 59477, 56490, 59485, 1540, 59476, 59488, 9219, 59486, 9631, 7987, 59479, 59484, 5101, 5150, 59489, 59480, 2408, 4626, 59482, 6801, 59481, 5871, 59487, 1387, 10883, 59483, 59473, 790, 57957, 59478, 2976, 11147, 56902, 6937, 11624, 10760, 6327, 61472, 13183, 12277, 34874, 5719, 58322, 4053, 6759, 34865, 398, 12388, 2655, 56640, 11887, 4205, 13705, 12252, 2822, 4473, 11408, 57823, 56697, 13105, 136, 3275, 4959, 1849, 13218, 361, 2422, 3547, 9650, 6638, 8452, 83715, 5340, 5026, 199, 9054, 3670, 6453, 1635, 9996, 4119, 12929, 1316, 9965, 8678, 5435, 6187, 1261, 3931, 4232, 2098, 5343, 13663, 1562, 59470, 7089]"
6332,6332,"[19675, 17283, 17282, 21166, 14974, 15618, 14792, 120755, 15584, 15030, 120756, 14413, 120754, 14384, 120757, 15012, 15698, 120758, 15417, 19557, 15597, 16329, 15559, 15572, 21037, 54312, 15690, 121440, 15497, 14171, 21224, 14975, 16474, 116709, 14446, 16231, 15458, 15470, 14463, 21781, 15036, 14127, 14942, 14216, 15025, 17950, 15700, 21222, 19327, 14868, 15541, 14765, 19558, 14378, 15108, 17949, 15206, 21213, 14794, 12165, 14323, 14462, 21400, 14670, 26009, 20165, 14955, 14122, 14373, 20860, 14251, 61815, 86776, 15683, 20245, 14956, 15574, 15020, 15654, 14497, 17403, 15429, 14475, 21147, 15883, 14467, 14695, 13376, 19175, 15739, 15697, 14124, 21225, 15205, 122386, 17374, 15416, 14140, 21121, 15671]"
2526,2526,"[29622, 30316, 28844, 31475, 38233, 28771, 31874, 99322, 30415, 31902, 32011, 32569, 99295, 31603, 28444, 33344, 32031, 30527, 33546, 32568, 28538, 29665, 32488, 29218, 27398, 33432, 33022, 33045, 32339, 29011, 27344, 27500, 30174, 29614, 27252, 32980, 29738, 28144, 32383, 33560, 37765, 27489, 31562, 94665, 27373, 29294, 99318, 99458, 28567, 28861, 27249, 33152, 32316, 30517, 28628, 38227, 33763, 30713, 29873, 27713, 27366, 28425, 97750, 32094, 27804, 31586, 99315, 32525, 38536, 32573, 32443, 29001, 99319, 36764, 27616, 30687, 38306, 35451, 31360, 27184, 30733, 27439, 38118, 29273, 99320, 29126, 32506, 97911, 99316, 98716, 113705, 32301, 27787, 32629, 39511, 44425, 27372, 30098, 27448, 27329]"
2940,2940,"[20886, 20917, 21720, 96760, 17000, 17654, 20911, 20890, 33642, 31756, 20952, 37303, 96606, 20879, 20887, 20876, 20877, 96759, 20895, 37304, 20947, 95504, 20946, 96531, 15205, 36829, 36867, 96532, 18200, 14964, 35624, 36181, 83866, 96438, 37263, 21815, 96617, 14975, 37305, 15680, 39849, 14251, 14934, 96593, 36863, 15176, 37592, 36823, 14216, 37096, 18165, 17730, 14919, 99182, 110298, 15701, 37262, 95505, 17428, 15413, 95507, 15461, 15338, 96360, 16510, 16753, 35620, 14579, 20324, 37200, 14143, 17893, 95483, 36314, 35623, 96669, 17494, 14292, 103243, 14307, 94722, 96439, 14849, 18195, 37097, 15367, 37367, 37198, 96788, 20212, 96761, 15594, 33743, 17060, 96757, 17539, 41163, 14275, 19591, 96758]"
1133,1133,"[8798, 2843, 652, 10453, 6784, 7621, 11116, 8771, 7124, 9983, 6998, 6742, 4073, 57873, 552, 2585, 7962, 591, 2936, 7281, 10745, 6855, 9483, 6795, 6933, 1031, 5514, 2448, 11590, 8395, 3539, 5281, 2310, 4367, 894, 13986, 4261, 3161, 57778, 8994, 34604, 10337, 385, 11522, 3540, 1050, 6738, 3434, 9468, 58420, 13877, 10512, 527, 2492, 504, 10999, 13366, 59723, 8224, 11589, 12525, 57944, 10890, 7734, 9965, 1584, 7588, 9724, 7434, 10178, 1081, 1207, 4812, 7239, 4643, 12705, 696, 1320, 3721, 5551, 244, 10383, 2165, 1409, 743, 35303, 622, 1428, 7457, 9192, 7073, 5485, 4682, 10524, 10377, 9989, 2375, 8646, 11101, 3189]"
2222,2222,"[35886, 35675, 39096, 32878, 39228, 29702, 83752, 35672, 39221, 38896, 38875, 27645, 38254, 95221, 29413, 38255, 30053, 98489, 35652, 31302, 32450, 99965, 31626, 28439, 37706, 36447, 30324, 28504, 31515, 38256, 36976, 95218, 35662, 30801, 31210, 98718, 38301, 33440, 38378, 38345, 37776, 95717, 29547, 27743, 31590, 31691, 37182, 27772, 29238, 98302, 29657, 27637, 98552, 84288, 31023, 31985, 31658, 32075, 28398, 98188, 31998, 83827, 38470, 28547, 27817, 95868, 35488, 33381, 27361, 33366, 27933, 31502, 94883, 95819, 32586, 99222, 35641, 33115, 97146, 35679, 31668, 35796, 99966, 45968, 32613, 33386, 28635, 36149, 95220, 28693, 97591, 33605, 36048, 28271, 83749, 37710, 95219, 38242, 33679, 99725]"
6573,6573,"[5613, 421, 27190, 6178, 11886, 1019, 12554, 11872, 39044, 1086, 51, 35377, 3879, 6453, 12594, 27301, 489, 1364, 30982, 11991, 189, 32219, 279, 95094, 3967, 38693, 3472, 33171, 3003, 2099, 27539, 8859, 5720, 12479, 485, 790, 7088, 128235, 57772, 4473, 2833, 3802, 27479, 6770, 12321, 9954, 500, 57114, 12269, 5638, 125, 28320, 2174, 10337, 4916, 1102, 454, 1775, 9425, 34247, 769, 34495, 1864, 1042, 695, 4012, 5643, 3886, 7500, 291, 638, 32067, 13846, 9003, 1286, 5849, 10018, 38568, 8416, 28846, 2408, 13190, 1146, 4143, 4968, 1170, 38500, 35324, 35310, 4550, 34409, 27327, 11849, 6562, 4315, 8644, 119802, 6532, 5086, 5456]"
6664,6664,"[6149, 11791, 9698, 3048, 189, 4758, 12992, 3989, 248, 10912, 22002, 3563, 361, 7454, 6733, 3626, 10624, 3999, 2064, 2213, 3186, 6078, 6942, 4265, 6325, 4440, 154, 3489, 175, 79122, 2538, 3486, 2043, 80337, 769, 80104, 2887, 79596, 10495, 79317, 3883, 2540, 851, 1097, 59221, 79154, 682, 6047, 1586, 6315, 79416, 531, 7296, 81596, 3660, 178, 4406, 4449, 2550, 641, 1531, 611, 5266, 22, 57930, 5596, 130, 9301, 80551, 4378, 2248, 729, 11377, 83607, 3720, 2008, 51, 57509, 3202, 81489, 83269, 2288, 79283, 1979, 68, 11081, 2070, 10942, 326, 83699, 79652, 35372, 5834, 2456, 56772, 78459, 15, 3652, 35327, 1072]"
10121,10121,"[116, 1792, 4731, 1226, 57509, 2288, 3460, 164, 7065, 9436, 56826, 78, 34610, 6229, 10975, 2161, 1661, 34874, 7637, 921, 2444, 4142, 377, 5558, 187, 107, 6883, 977, 5186, 5046, 13745, 301, 79529, 3005, 11086, 191, 8190, 1325, 711, 82200, 1513, 82146, 11408, 1444, 7469, 2097, 7243, 328, 3650, 3697, 1656, 7394, 2950, 865, 7519, 3844, 58117, 3250, 35106, 1090, 11269, 13202, 5085, 2261, 178, 4421, 779, 5349, 4361, 2039, 2350, 899, 3883, 5073, 1301, 56902, 2421, 682, 1603, 34134, 10357, 6201, 1860, 1930, 3547, 11910, 10760, 7063, 2952, 4711, 70, 3747, 5711, 3631, 6210, 33999, 726, 4827, 57133, 1630]"
6949,6949,"[56766, 2777, 5764, 79521, 7657, 1272, 83040, 3534, 7209, 78586, 77520, 57317, 78950, 79311, 12162, 12089, 7454, 80482, 5246, 12953, 35356, 509, 56949, 7835, 11250, 363, 34750, 9653, 5355, 1712, 3379, 8540, 13289, 11789, 807, 282, 8524, 12650, 4424, 12571, 57596, 10687, 33805, 7451, 34494, 57352, 1048, 15, 625, 11195, 11558, 5276, 61285, 1147, 5702, 34359, 3211, 1625, 7377, 2376, 60285, 79730, 4550, 60555, 11579, 557, 6366, 60387, 21980, 10681, 6318, 709, 4471, 56743, 60370, 34739, 189, 5824, 9309, 2945, 80232, 6104, 4292, 1661, 2434, 22050, 8249, 3435, 2802, 77305, 7524, 383, 11786, 729, 2966, 58630, 4251, 7914, 6089, 60280]"
1505,1505,"[5720, 7911, 5589, 4550, 1057, 59588, 4098, 1514, 56543, 33951, 1557, 56541, 2318, 6001, 292, 4704, 788, 56535, 1114, 56540, 9967, 9005, 7214, 7077, 3441, 2243, 1066, 3471, 9208, 5140, 2319, 12255, 56703, 735, 4308, 34058, 9429, 13084, 12774, 7056, 57541, 5460, 3323, 5671, 5024, 1558, 749, 1014, 2114, 6173, 12680, 12120, 3104, 291, 10666, 3819, 303, 2037, 12612, 368, 3649, 2840, 1807, 9722, 2372, 5640, 10796, 1866, 2447, 4738, 1216, 5281, 10915, 4985, 12420, 5363, 9714, 4854, 33897, 5220, 8362, 56780, 2384, 6777, 9543, 11093, 58425, 6438, 2111, 6117, 7488, 5649, 57807, 13628, 13081, 13082, 1459, 56569, 960, 2140]"
11162,11162,"[709, 188, 4003, 4184, 11925, 12663, 8855, 1535, 12629, 13951, 58634, 9267, 60344, 11138, 34070, 4107, 12432, 6829, 11490, 7795, 13242, 5406, 7445, 34607, 58118, 12178, 10385, 3233, 199, 1251, 6959, 3866, 7494, 7489, 58177, 1342, 1347, 4315, 6194, 9003, 13409, 886, 34681, 10205, 6882, 2497, 12580, 8318, 58215, 8805, 7508, 4847, 2329, 4382, 56628, 1567, 57324, 10041, 8682, 56814, 10798, 58046, 6848, 9584, 4441, 7688, 13400, 21541, 7161, 6233, 10442, 12797, 3474, 12148, 1636, 5098, 10558, 13299, 56675, 13046, 12842, 361, 34253, 698, 4576, 22017, 2889, 4244, 2099, 35297, 1604, 9459, 5826, 4941, 4908, 13045, 33958, 213, 4822, 1004]"
