idx,query_id,pred_rank
9859,9859,"[66747, 67302, 64512, 64778, 63824, 64876, 63826, 63921, 63680, 63180, 64799, 63235, 66760, 64902, 63952, 68618, 64477, 64680, 65509, 64316, 64253, 65557, 63173, 64485, 64545, 63466, 64269, 64338, 129373, 64800, 63464, 69443, 63372, 63684, 63370, 63407, 63116, 64315, 64165, 66841, 64313, 94553, 64460, 63273, 64552, 28438, 64863, 64520, 64331, 64317, 69864, 63425, 65990, 64787, 64352, 63431, 64553, 68729, 64551, 68030, 64065, 64801, 64626, 63164, 64813, 63602, 64267, 63603, 64311, 64339, 63609, 63112, 64894, 66823, 64470, 65138, 66826, 63117, 64332, 63377, 63148, 64544, 64546, 64521, 63465, 63136, 66050, 63423, 63501, 63481, 64814, 64323, 64314, 63181, 65076, 64766, 64074, 64334, 30638, 71196]"
10805,10805,"[14012, 15908, 16565, 16465, 19199, 15818, 14491, 14581, 14437, 14679, 14490, 18405, 14680, 15875, 14591, 15553, 16072, 14489, 17034, 14486, 14880, 17809, 16030, 15350, 17750, 16073, 19278, 14441, 14639, 15674, 14358, 119476, 14337, 18277, 18247, 15113, 14315, 17784, 14312, 20809, 14394, 54976, 15755, 118278, 14072, 14488, 16561, 17108, 18251, 16319, 123270, 18250, 14653, 123271, 1581, 18254, 18243, 53691, 123181, 15756, 17143, 17195, 54977, 14891, 14832, 16346, 123274, 14558, 17142, 14120, 19555, 15925, 17065, 14439, 18238, 20363, 9203, 14051, 15551, 120254, 14709, 15906, 123794, 16780, 14436, 18260, 21544, 14192, 21003, 14119, 18572, 18236, 16547, 17396, 14118, 21432, 14122, 16037, 14858, 14623]"
6729,6729,"[8579, 12371, 3712, 2017, 33933, 4315, 14560, 1157, 14561, 35296, 57417, 56682, 8094, 56485, 59793, 6315, 7805, 1049, 2967, 123659, 7177, 123832, 12539, 6178, 4012, 5990, 2948, 11964, 6365, 3713, 5, 8081, 10429, 17745, 55061, 10120, 10133, 2314, 9843, 8746, 14360, 8486, 124032, 17743, 5273, 2787, 55158, 9563, 3077, 122077, 58624, 7486, 33894, 4779, 129082, 34853, 7287, 59910, 21973, 11627, 55379, 11706, 3941, 4003, 53784, 9826, 13478, 17747, 5140, 7008, 6289, 14559, 11873, 12678, 10476, 13453, 13045, 5782, 14705, 4645, 2123, 6120, 4327, 11862, 5508, 3205, 59220, 4419, 14562, 3484, 12618, 57885, 12954, 34519, 5050, 54774, 1165, 2700, 3052, 5326]"
7592,7592,"[35764, 33347, 83762, 32729, 37128, 32284, 99035, 95695, 32484, 36380, 32999, 36381, 99658, 32283, 94603, 95706, 36322, 95642, 97038, 95226, 96831, 83827, 95611, 36585, 95567, 84187, 96566, 96273, 37628, 99076, 32290, 95964, 32473, 32228, 33297, 97761, 27248, 83828, 20624, 99549, 37710, 35682, 84247, 95872, 35916, 95896, 37733, 38487, 36253, 33482, 84071, 32395, 36302, 97464, 37777, 83806, 36334, 97473, 36968, 32430, 36855, 30848, 96563, 36048, 27625, 28547, 32274, 37844, 33575, 83837, 28619, 84307, 99379, 38103, 35961, 39794, 37861, 32651, 95643, 33215, 97004, 30188, 36419, 39823, 33193, 37641, 28556, 39632, 29607, 97549, 31067, 38396, 37722, 83887, 33656, 37848, 28836, 33591, 97577, 14318]"
2361,2361,"[144, 851, 866, 2840, 1097, 326, 1350, 178, 2584, 189, 681, 22, 893, 1785, 530, 9047, 497, 1791, 119, 1000, 282, 56841, 110, 1526, 10858, 6669, 595, 56572, 6084, 729, 10979, 3736, 2378, 444, 12643, 60458, 414, 10264, 180, 11768, 11672, 11005, 8809, 577, 12295, 2865, 10521, 8488, 5454, 3832, 418, 2214, 774, 13349, 2248, 1360, 6005, 805, 802, 1971, 350, 51, 707, 33817, 1961, 769, 587, 10035, 1229, 2379, 12036, 1168, 516, 286, 1403, 9884, 795, 492, 9258, 2102, 40, 4579, 34377, 86, 11176, 174, 5715, 6017, 81, 13924, 10738, 902, 6513, 3682, 3164, 1162, 1057, 1601, 59286, 1559]"
2689,2689,"[127682, 129230, 128527, 128080, 62376, 127695, 62462, 62925, 128850, 128481, 127866, 127768, 128401, 128025, 127886, 128483, 128851, 62575, 127683, 129037, 128597, 62576, 128990, 128075, 129043, 128824, 128002, 63028, 129036, 128288, 127815, 62717, 128049, 129148, 128078, 127662, 129035, 129228, 127599, 128158, 129231, 127810, 127731, 129355, 62465, 62610, 128601, 128593, 129128, 62472, 129108, 129264, 63071, 128600, 128409, 62470, 128715, 63015, 127918, 63014, 128468, 128079, 40063, 127958, 128046, 128067, 128386, 127972, 62931, 108120, 128198, 129195, 127808, 127857, 63013, 127869, 62394, 62464, 129130, 100098, 62375, 127719, 129360, 127733, 127730, 128055, 127732, 128056, 128604, 127807, 109810, 128846, 129141, 63030, 128848, 128302, 62422, 129198, 127868, 129310]"
544,544,"[95355, 96992, 95761, 96986, 32936, 33655, 36120, 94605, 36407, 38583, 35581, 38366, 95500, 27838, 29671, 36408, 36058, 39574, 27202, 29563, 27403, 36084, 97912, 95488, 32496, 95517, 95368, 33526, 33529, 33565, 33460, 95329, 36919, 36326, 31512, 95515, 33566, 37521, 33531, 27482, 33654, 35996, 27793, 32651, 33398, 27683, 30612, 33674, 38197, 31710, 31111, 28993, 3053, 36234, 32738, 27543, 30167, 29023, 32879, 98999, 30588, 98693, 38293, 30860, 36026, 28717, 30174, 33483, 32603, 30191, 29456, 29197, 29582, 27471, 30592, 33346, 32600, 95730, 34626, 98141, 28653, 27782, 33019, 27167, 38196, 99489, 95267, 31556, 31072, 31737, 29099, 30256, 35868, 36126, 95365, 30147, 28604, 29688, 83815, 30086]"
7413,7413,"[83760, 37703, 27933, 83840, 30035, 94658, 38242, 28651, 33623, 95557, 95492, 96867, 36860, 33575, 33593, 38957, 28249, 29113, 33605, 94944, 95605, 32617, 95553, 83841, 84204, 35808, 94656, 32455, 30947, 32847, 83823, 36021, 83818, 37180, 39615, 29296, 28199, 95415, 83779, 37340, 84226, 28547, 35754, 39600, 83903, 35915, 32138, 31477, 35958, 33632, 37341, 39728, 83885, 99307, 35565, 39538, 98527, 38024, 37065, 84334, 37269, 27776, 84019, 29682, 35629, 31608, 37150, 39455, 33590, 27476, 35641, 27328, 99765, 83824, 36229, 28977, 39239, 35961, 39279, 25343, 36510, 36792, 36035, 83842, 28194, 83778, 37854, 36312, 38320, 35756, 37152, 32990, 36026, 36527, 29118, 33341, 35846, 36104, 97613, 32214]"
5863,5863,"[66747, 67302, 63824, 65509, 64876, 64512, 64778, 63680, 63180, 63826, 63921, 66760, 64338, 64485, 64253, 129373, 68618, 63235, 65557, 64799, 64313, 68030, 64477, 63173, 63952, 64902, 66841, 64787, 63273, 63466, 64470, 64520, 64800, 69864, 64065, 64165, 66823, 63149, 63112, 63585, 66826, 64416, 65990, 64269, 71196, 64460, 68316, 64337, 63684, 68729, 65138, 63372, 63464, 27183, 63116, 63377, 64315, 64621, 63602, 63407, 64675, 64521, 63425, 64352, 63603, 64339, 64316, 64801, 64332, 64552, 64317, 64334, 63164, 64323, 63117, 64813, 63609, 63584, 64395, 64626, 64074, 63608, 64863, 63359, 63148, 63376, 64798, 64546, 63181, 64894, 63423, 63604, 63830, 63713, 69442, 63240, 64391, 64331, 64545, 63465]"
9298,9298,"[14137, 14993, 15623, 15430, 15835, 15472, 14923, 14153, 16673, 17066, 15457, 15782, 20130, 17783, 15421, 15515, 17318, 16724, 17301, 17068, 15516, 15519, 14764, 15570, 21380, 16678, 14363, 15841, 14136, 14235, 15090, 14483, 14141, 14246, 16842, 15416, 15121, 15454, 14481, 14956, 15231, 20129, 15297, 17065, 14244, 14656, 14952, 14735, 17072, 15475, 15174, 17067, 14610, 18756, 14938, 17558, 17315, 14294, 15001, 20263, 16501, 15834, 14982, 20134, 15480, 14934, 17063, 14258, 14464, 15424, 14192, 15117, 14345, 15489, 14173, 14543, 15093, 14280, 15506, 14330, 15497, 15956, 14709, 17831, 14480, 14245, 14447, 15055, 14140, 20869, 14161, 15337, 14148, 15458, 14505, 15434, 14611, 16672, 14325, 14913]"
3727,3727,"[17318, 15611, 15052, 14968, 14993, 20138, 15015, 20140, 14644, 15319, 15099, 15457, 99544, 20223, 15369, 14591, 21395, 15519, 15297, 17782, 17067, 15518, 14586, 15441, 21247, 15430, 14447, 17248, 14171, 15126, 32201, 15908, 20128, 14957, 15110, 17250, 14976, 21310, 14661, 39178, 15818, 14137, 99545, 17279, 15078, 14136, 14614, 17102, 16317, 14609, 94632, 14160, 14653, 32306, 16794, 14726, 14610, 17230, 16011, 17270, 15674, 15608, 15623, 36661, 15535, 32227, 20146, 15516, 14982, 15208, 14260, 14679, 15741, 14161, 33646, 15074, 15495, 15458, 20167, 38332, 14660, 33324, 20145, 20129, 94631, 15517, 99546, 14310, 15448, 94820, 15360, 20139, 20130, 15841, 20601, 15904, 20295, 15490, 20341, 15148]"
3118,3118,"[9476, 769, 34583, 5490, 7948, 6027, 13615, 11967, 10702, 56864, 5301, 34871, 1129, 3534, 2037, 11314, 13669, 56779, 59240, 1727, 3197, 1132, 5028, 8997, 1861, 191, 270, 6134, 34833, 2111, 34131, 177, 3944, 7984, 1709, 33982, 9414, 531, 4138, 2770, 5158, 620, 12999, 4259, 12410, 178, 8153, 9515, 12989, 4005, 7454, 2840, 296, 5314, 7724, 12611, 3802, 4206, 5195, 7866, 1980, 5404, 9005, 34584, 10, 6084, 2288, 13361, 71, 3503, 2932, 4842, 7140, 13341, 5765, 518, 7999, 8546, 706, 11216, 5517, 10510, 5398, 6420, 13622, 9781, 5438, 59360, 13535, 1097, 34099, 5998, 505, 1338, 57810, 10710, 2014, 13534, 8704, 286]"
5714,5714,"[19191, 21231, 16223, 97483, 15641, 14840, 21092, 19699, 17495, 19170, 14063, 21617, 39891, 21850, 17113, 20349, 20226, 17414, 14832, 16409, 15448, 20591, 19892, 15832, 16220, 17038, 19779, 15708, 17107, 18431, 19207, 17137, 16842, 19786, 17968, 19169, 15169, 17705, 15823, 21728, 18623, 20095, 21848, 17592, 19790, 18033, 18442, 16850, 16017, 18011, 21851, 14098, 18883, 16221, 15958, 17378, 1436, 17599, 62947, 20006, 39835, 16722, 15465, 16007, 16094, 17197, 25610, 14075, 20995, 43989, 19173, 16554, 124287, 19528, 20615, 19481, 14694, 21772, 15138, 25871, 17154, 114994, 19512, 14129, 16546, 19784, 16737, 14118, 20125, 19890, 21245, 14220, 20574, 20505, 56068, 19140, 127738, 19527, 14806, 14593]"
6368,6368,"[4152, 4315, 8458, 3901, 3183, 3181, 11881, 13098, 59380, 10133, 13230, 10832, 8974, 11017, 59378, 34016, 4441, 21973, 59383, 34853, 8847, 4425, 341, 5385, 33829, 3205, 13259, 4619, 2756, 12713, 59375, 7034, 6000, 59382, 8579, 11627, 5808, 7672, 33894, 11629, 2314, 10450, 34421, 10304, 11873, 5573, 10120, 10647, 13890, 8385, 10981, 3942, 60391, 59376, 3070, 6674, 5625, 12338, 56984, 57788, 58345, 10769, 2229, 4783, 57879, 3484, 56673, 8232, 12865, 57615, 35300, 3419, 4378, 12563, 11611, 8079, 4184, 60530, 60543, 6427, 60398, 33919, 383, 59379, 1626, 33800, 2123, 10295, 12040, 2057, 34611, 57878, 4003, 57881, 10424, 4645, 56577, 12953, 6182, 10797]"
2330,2330,"[97, 5055, 5568, 58541, 4653, 10804, 766, 2091, 11642, 611, 277, 58542, 3937, 13511, 3128, 58543, 8249, 2068, 3617, 2213, 133, 13513, 531, 2062, 2624, 59249, 8527, 2898, 4809, 10711, 12231, 83027, 5816, 8875, 92, 1329, 13247, 1118, 2560, 1229, 5339, 7766, 6697, 264, 2261, 77322, 6922, 34666, 3064, 57642, 13652, 58545, 13380, 2947, 11579, 891, 1694, 8851, 6954, 10944, 189, 58138, 59246, 8807, 11710, 704, 9213, 13229, 4590, 33798, 8401, 635, 7691, 1237, 282, 9002, 5372, 34168, 7210, 4952, 203, 5891, 4095, 9721, 964, 2558, 12861, 8394, 6138, 5616, 59245, 6938, 3923, 4112, 34995, 514, 1374, 2853, 2613, 13812]"
7954,7954,"[9876, 6478, 4246, 2479, 59523, 6455, 59515, 59511, 59520, 59512, 717, 3610, 59518, 4724, 59514, 1416, 34366, 349, 59517, 58204, 4042, 59522, 372, 59510, 1948, 2223, 3882, 4568, 2460, 9985, 5054, 1584, 905, 1011, 917, 59519, 8358, 12580, 11733, 1729, 1187, 4135, 3467, 59506, 9518, 7352, 59513, 3054, 2568, 13990, 8213, 4262, 842, 59508, 59507, 4046, 11285, 1518, 3039, 4726, 2425, 8812, 59521, 13565, 10125, 5455, 22089, 1866, 59503, 4933, 12515, 7966, 6014, 12144, 4229, 3415, 66, 1053, 8547, 57874, 1726, 59509, 59516, 3388, 6180, 8017, 8808, 5845, 10336, 4592, 5290, 9528, 4244, 3824, 62885, 979, 11095, 4998, 2642, 4713]"
2019,2019,"[61475, 5966, 8925, 6236, 13780, 35197, 11990, 8036, 2205, 189, 1154, 57109, 34949, 3, 1653, 2843, 35112, 1583, 10259, 8482, 1812, 10377, 9814, 8265, 2433, 501, 60734, 7624, 4767, 7843, 7933, 8675, 1631, 410, 34947, 7374, 11631, 60707, 5062, 11775, 34508, 11671, 5985, 6299, 4701, 6139, 34351, 7467, 6753, 12577, 6410, 34951, 13837, 7696, 8139, 5635, 4703, 3470, 6467, 3812, 9154, 60050, 12588, 1455, 10899, 13482, 5998, 61340, 13747, 35169, 7939, 77298, 10878, 34582, 8060, 7575, 1461, 3973, 10308, 12933, 34704, 61273, 34950, 35370, 12660, 8434, 11999, 35012, 7070, 8401, 5271, 11002, 13671, 56658, 2906, 9915, 2361, 1282, 56989, 8983]"
240,240,"[3347, 154, 8761, 375, 5423, 4288, 1253, 4390, 2792, 2989, 13071, 6571, 428, 11757, 34945, 1734, 2345, 99061, 35204, 38903, 33876, 3329, 5486, 32758, 1181, 1643, 34953, 1314, 3666, 29422, 6988, 35035, 1785, 9044, 3966, 554, 6453, 29677, 1585, 28302, 1271, 38977, 4180, 1546, 77629, 460, 1552, 38124, 64, 1057, 35075, 5301, 2719, 1841, 9161, 1502, 3387, 376, 119, 60683, 6512, 31147, 5055, 1636, 2423, 3868, 31504, 3599, 5589, 1090, 10784, 8400, 611, 4042, 1267, 28508, 1318, 8844, 33582, 964, 2337, 2350, 264, 120, 31344, 67302, 6389, 79818, 4583, 7273, 795, 6605, 98287, 7026, 8366, 1069, 10334, 504, 116, 30291]"
2972,2972,"[97059, 84294, 32965, 33572, 37341, 95073, 84208, 28206, 28313, 29296, 95390, 35464, 33341, 96890, 38242, 96889, 35915, 83778, 95419, 96486, 83779, 37565, 97815, 97074, 84204, 98548, 84100, 28547, 27933, 35636, 37703, 83910, 35754, 83914, 94787, 95420, 31590, 31626, 36855, 35629, 27642, 35886, 39622, 99965, 97338, 27871, 83760, 16013, 84290, 31245, 31529, 37857, 35756, 99973, 35641, 33454, 39697, 38896, 30324, 94944, 29620, 95267, 96867, 38875, 98518, 33575, 84288, 36860, 33241, 95149, 28756, 95605, 39221, 38957, 19764, 31348, 32733, 36065, 37573, 95717, 31023, 98489, 28082, 27576, 27645, 35691, 29702, 15538, 36429, 99102, 95097, 32586, 68004, 31408, 95044, 98781, 36034, 29652, 99422, 39455]"
1391,1391,"[128118, 128877, 62504, 127784, 62368, 128753, 128065, 62544, 128505, 127785, 62917, 128878, 128983, 129040, 128889, 62940, 128015, 62856, 62571, 62906, 62941, 129026, 128982, 127642, 128117, 62649, 129019, 128876, 128200, 128893, 62734, 129054, 129046, 62737, 62939, 129110, 62964, 62924, 62934, 128139, 128799, 129107, 129028, 129063, 129351, 62921, 62920, 128995, 128882, 128111, 128322, 62642, 128892, 62554, 62907, 128343, 129247, 129314, 128175, 128114, 128935, 128709, 128177, 129027, 129030, 129073, 128943, 129057, 128992, 127691, 129109, 62561, 128841, 127978, 128944, 127995, 128816, 128818, 127845, 129277, 128993, 128064, 62850, 62620, 62893, 128008, 128224, 128226, 127970, 62596, 127923, 128781, 62862, 128058, 128783, 129020, 129238, 62863, 128059, 128131]"
10893,10893,"[14012, 16221, 18184, 18185, 18186, 15242, 19699, 14943, 18188, 21952, 18187, 16218, 17038, 17881, 15026, 17302, 14685, 16220, 15436, 21470, 14678, 15467, 14404, 21467, 18649, 15498, 14039, 14149, 18648, 15638, 14372, 14827, 15439, 18643, 18639, 16365, 19007, 16525, 18636, 20704, 19882, 18109, 15874, 17839, 15247, 18662, 20156, 18658, 14557, 14826, 18664, 16350, 21670, 14151, 14676, 14431, 20090, 14645, 14558, 14128, 14932, 14270, 18180, 15742, 19116, 21518, 18652, 15023, 14120, 123588, 14579, 14973, 19148, 16030, 16577, 14221, 20755, 18840, 17394, 18937, 14275, 14921, 14686, 19313, 21616, 14560, 14978, 17138, 18660, 14783, 15852, 14106, 20539, 19635, 21569, 15724, 20037, 14498, 54739, 14188]"
99,99,"[32617, 28670, 37600, 36935, 36040, 33643, 28455, 83924, 36694, 37327, 38239, 83923, 99177, 27933, 28347, 39543, 84244, 38262, 27959, 37703, 84243, 83760, 35771, 36691, 37618, 83840, 37247, 38530, 38957, 30229, 37334, 83841, 35966, 35963, 36937, 36253, 94637, 30749, 28640, 28528, 38907, 36906, 94638, 98785, 37130, 35764, 28270, 96194, 36650, 39666, 38310, 31721, 96191, 31498, 33656, 37128, 28651, 33575, 36968, 31917, 96192, 30104, 32923, 28262, 33402, 31459, 30204, 31027, 27583, 28489, 98414, 28218, 30188, 35457, 29646, 38908, 32384, 32335, 36432, 99756, 36544, 28420, 98788, 29536, 29387, 32489, 33501, 29182, 98132, 27654, 30826, 31011, 37786, 31078, 30035, 96407, 31885, 33598, 36187, 39103]"
272,272,"[31925, 28896, 100013, 30313, 99664, 97649, 31044, 98022, 39459, 99199, 28585, 27188, 95244, 38204, 95245, 31450, 30778, 39074, 95243, 32891, 31542, 30556, 94626, 37653, 84111, 27266, 30210, 84108, 29361, 27731, 27440, 29879, 84109, 37272, 30536, 27844, 84107, 27895, 30125, 98103, 36458, 39067, 28876, 31877, 27269, 29633, 27756, 28962, 27343, 38550, 32859, 31717, 97871, 27307, 38452, 27759, 27164, 29162, 83796, 37331, 30046, 27555, 31587, 27241, 84110, 32531, 28520, 29847, 27922, 33548, 30105, 35884, 38629, 27445, 38553, 35650, 35651, 27210, 32669, 28782, 59748, 36090, 95052, 96370, 29990, 94997, 27565, 30441, 29464, 98554, 83858, 38584, 27859, 97616, 27227, 32159, 30115, 29287, 30920, 36425]"
6511,6511,"[28556, 97606, 98896, 39290, 97457, 98733, 97442, 31294, 32751, 30633, 32186, 39599, 32967, 97319, 32327, 33197, 32959, 32651, 84297, 32932, 32664, 33425, 83882, 27859, 27565, 38326, 28395, 28857, 30105, 95658, 94777, 27266, 38235, 97497, 38961, 28479, 33307, 38452, 27169, 28609, 97783, 29182, 94779, 29893, 38204, 31336, 28158, 33449, 31450, 97987, 29059, 99465, 95120, 97539, 37615, 95912, 84265, 27583, 28229, 32531, 36229, 27664, 38654, 27384, 37719, 95865, 83792, 36116, 28962, 32733, 36130, 36563, 29843, 96969, 33588, 36104, 83762, 30494, 27361, 39067, 28714, 36709, 96074, 38171, 39118, 27359, 27740, 98970, 27830, 97205, 38670, 27164, 39677, 28139, 38453, 35956, 35764, 39277, 33216, 31723]"
3915,3915,"[33079, 37857, 97073, 33473, 95800, 98415, 98398, 33332, 37766, 35976, 27516, 84255, 33372, 36207, 32982, 33066, 36283, 32949, 95007, 32338, 96041, 33297, 63106, 39456, 97577, 38087, 33314, 95200, 97127, 39122, 83926, 97551, 33193, 97197, 32395, 81844, 33329, 99564, 95162, 32932, 33284, 33334, 98645, 95651, 39719, 71695, 83897, 97160, 33127, 66215, 97198, 32249, 127419, 37887, 37812, 97141, 96938, 37879, 71877, 33528, 39733, 99813, 95921, 35831, 96898, 39812, 69854, 32738, 33543, 32905, 83311, 71402, 95530, 68214, 32299, 37861, 99950, 83845, 97136, 95202, 75405, 60067, 35558, 18480, 29698, 32753, 123603, 32504, 95191, 29687, 32601, 33440, 32772, 66248, 30511, 27743, 33321, 31764, 33645, 113782]"
3879,3879,"[18915, 18142, 18140, 18143, 18921, 18916, 18149, 18918, 18151, 18147, 18919, 18148, 18144, 18145, 18139, 18980, 18920, 18152, 19918, 18146, 18917, 18141, 18150, 19576, 19269, 19579, 17578, 19825, 19572, 19095, 18365, 14577, 19688, 18579, 18155, 19678, 20031, 19299, 19773, 19689, 16907, 19785, 20006, 17078, 19588, 18838, 18153, 16110, 18581, 18976, 14567, 14568, 18197, 19140, 18987, 18287, 17483, 18982, 14569, 17753, 19573, 17473, 18820, 19938, 19584, 18978, 17082, 18955, 18977, 19849, 18922, 18925, 19018, 16748, 19710, 15854, 17490, 14357, 18251, 19340, 18984, 18954, 18132, 17016, 20042, 16917, 14746, 19495, 18156, 14075, 127305, 19298, 19339, 19471, 20083, 17806, 19979, 19138, 17460, 18676]"
10239,10239,"[1424, 2387, 509, 13122, 8974, 10901, 4152, 35040, 34059, 5248, 12434, 8503, 111, 4315, 10647, 697, 5573, 7105, 4003, 3183, 4735, 9181, 2319, 12902, 8682, 9525, 59338, 7266, 405, 8077, 7130, 29, 33894, 792, 3209, 8219, 3181, 8579, 10312, 9803, 11479, 10133, 7697, 3894, 1432, 8458, 13214, 57281, 12128, 2756, 5302, 3070, 11136, 3901, 3501, 1373, 11562, 6178, 12240, 286, 5627, 530, 31605, 56673, 9459, 3419, 790, 11706, 27317, 320, 13097, 7450, 32087, 33794, 6151, 1897, 11114, 4425, 1760, 5104, 4447, 6380, 9534, 13098, 2329, 5481, 1214, 3384, 6541, 5859, 9937, 9014, 373, 6007, 11806, 2540, 1122, 1874, 12922, 2099]"
3403,3403,"[128368, 128365, 62745, 62661, 128364, 128369, 129191, 128363, 128523, 128366, 62680, 128367, 128641, 128707, 128266, 128370, 62769, 128673, 128669, 62660, 128362, 62998, 128330, 128466, 128820, 128822, 128608, 129362, 39237, 127829, 128755, 128918, 128756, 129363, 129245, 129243, 128956, 128152, 128465, 62832, 128698, 129244, 128467, 128263, 128464, 128221, 62446, 62722, 129181, 128150, 129364, 128144, 128731, 128463, 128219, 128917, 62632, 128222, 62721, 63017, 128265, 128143, 39144, 128151, 128915, 128951, 128218, 128148, 38613, 129084, 128758, 127887, 128146, 127841, 127839, 128328, 128438, 128147, 128819, 128639, 62802, 128145, 129239, 128259, 128617, 128142, 62879, 127734, 128607, 30239, 128267, 128214, 128821, 128616, 128730, 128699, 128916, 128261, 128260, 62645]"
2631,2631,"[35806, 95116, 37601, 95059, 35809, 27920, 38557, 35661, 38661, 28056, 35596, 28760, 27192, 38683, 31907, 95660, 39016, 28802, 38660, 29716, 98278, 31606, 95784, 30853, 38301, 27816, 27211, 28404, 38778, 39536, 95129, 28532, 38657, 96947, 28289, 99562, 29082, 35597, 98888, 29957, 28711, 38685, 39026, 35703, 31418, 94965, 35487, 38982, 98640, 97685, 27383, 28325, 29302, 31061, 98457, 84176, 97500, 30587, 99260, 95115, 29536, 38767, 99540, 28846, 96959, 38531, 98277, 38678, 128873, 35662, 32670, 27400, 99018, 98864, 35505, 28160, 97569, 98650, 30552, 30701, 99377, 33705, 30308, 36176, 94941, 31275, 99302, 38239, 45346, 35644, 99272, 28399, 35500, 27833, 96000, 94984, 35886, 31963, 35654, 97919]"
9313,9313,"[63824, 66747, 64512, 67302, 64876, 63826, 65509, 64778, 63921, 63680, 63180, 64799, 66760, 63952, 68618, 64253, 64545, 63466, 129373, 63585, 64477, 63149, 63235, 65557, 64485, 63684, 64621, 63173, 63112, 64680, 64269, 64338, 64787, 64520, 66841, 69864, 64470, 64487, 64165, 63273, 63181, 66826, 64902, 63426, 64065, 63501, 64416, 65990, 64800, 64267, 63602, 69443, 64427, 64553, 64551, 63772, 63359, 63674, 66823, 63423, 63223, 64352, 63830, 63745, 63117, 68316, 63116, 63407, 63425, 64801, 63603, 64813, 63608, 64523, 64894, 64552, 63713, 63465, 64337, 64311, 63484, 68030, 64814, 64626, 64074, 71196, 63148, 63240, 64334, 64766, 63164, 63370, 65076, 64395, 64314, 63744, 64863, 64339, 64521, 65415]"
9657,9657,"[14110, 14108, 14012, 17335, 14877, 14109, 14739, 20607, 14525, 14054, 14438, 16281, 14013, 21866, 15900, 16430, 14681, 14741, 19622, 14524, 14424, 20270, 14366, 18251, 14118, 15657, 15270, 14106, 19115, 14645, 14684, 18243, 14053, 16036, 18254, 15674, 14716, 18238, 17458, 14586, 14631, 15599, 17483, 14128, 18260, 15030, 18250, 20643, 14523, 17490, 14833, 14413, 18245, 19344, 14130, 17477, 15888, 17466, 14591, 14757, 17446, 16973, 17378, 14534, 18248, 15913, 14715, 20064, 17484, 20324, 20378, 15179, 17314, 17465, 14577, 15949, 18239, 21025, 17061, 20397, 14585, 16367, 16682, 17482, 21779, 21865, 14742, 16025, 14489, 17492, 18249, 16341, 20123, 14679, 18237, 15892, 17528, 16225, 17456, 128032]"
6652,6652,"[129191, 128462, 62998, 62745, 129363, 127839, 128330, 128266, 127841, 129364, 128915, 128465, 129328, 128855, 129318, 62721, 62661, 129325, 129362, 63017, 128467, 128466, 128856, 128523, 127996, 62600, 62722, 62660, 128918, 128641, 128707, 62769, 127657, 127829, 62680, 63072, 128673, 127840, 128152, 129183, 128364, 127952, 128142, 128441, 62451, 128956, 128052, 62418, 128368, 127843, 128463, 62592, 128521, 128090, 128669, 129239, 127842, 128148, 128127, 128609, 128917, 127886, 62446, 129084, 128147, 128150, 128255, 128608, 128151, 62420, 129181, 128464, 127887, 62963, 129201, 128328, 129202, 128367, 62775, 129105, 128263, 128699, 128143, 128149, 128756, 127950, 128265, 62993, 128895, 128219, 128370, 128365, 62453, 128438, 62452, 62569, 62568, 62943, 128951, 128731]"
8067,8067,"[25218, 24575, 22759, 23270, 22757, 26065, 89218, 24224, 23277, 26768, 25147, 23272, 23000, 25921, 24948, 93510, 23158, 25871, 24955, 87503, 88409, 25255, 24299, 22574, 26180, 24359, 25922, 33763, 86928, 88408, 25308, 90228, 22189, 26122, 85290, 94411, 90229, 22714, 22555, 91074, 23280, 23273, 24956, 92757, 22262, 25945, 25924, 22593, 23944, 25220, 23163, 92771, 24027, 22455, 22996, 24143, 92756, 63824, 87975, 25806, 93930, 22201, 22859, 24237, 25666, 25663, 24231, 85214, 23208, 22715, 24199, 23126, 86776, 22323, 94548, 23092, 67302, 25512, 24212, 89142, 63826, 24952, 26009, 90791, 22304, 24945, 22658, 23193, 23278, 22946, 87977, 23046, 23056, 23330, 85318, 92744, 22939, 22581, 23017, 94412]"
8863,8863,"[1424, 2387, 509, 13122, 10312, 35040, 10133, 34059, 5573, 4315, 9181, 3183, 12434, 8974, 10647, 4152, 59338, 10901, 111, 697, 2319, 12452, 363, 7130, 1373, 9803, 502, 4735, 8219, 8579, 3501, 56843, 7105, 3209, 2099, 9525, 12902, 3879, 5441, 4488, 792, 11479, 5248, 3043, 8503, 7474, 2756, 10062, 11306, 29, 8682, 6007, 405, 375, 668, 33894, 3894, 134, 8183, 189, 12240, 282, 9534, 1432, 4107, 4420, 279, 4086, 790, 3181, 1494, 63096, 3384, 57281, 9014, 12120, 1083, 361, 8212, 532, 3070, 864, 1928, 8318, 1037, 530, 457, 77151, 1874, 1050, 2797, 8341, 7382, 2540, 4003, 1606, 8336, 178, 13214, 5198]"
