idx,query_id,pred_rank
1175,1175,"[62450, 127837, 128897, 62806, 127797, 129168, 62876, 128898, 62881, 129173, 129235, 127798, 62961, 43623, 128896, 62399, 47470, 62878, 62877, 62875, 56436, 62880, 62685, 111762, 128919, 127838, 128274, 126196, 46574, 128903, 56073, 128802, 129099, 56174, 39936, 62473, 62923, 62428, 127861, 41325, 124245, 62449, 62398, 62766, 129000, 54290, 112487, 61707, 127886, 128393, 48675, 41133, 62558, 40136, 127863, 62447, 127862, 43550, 62824, 128541, 129105, 127832, 128731, 128483, 46648, 40469, 40052, 128048, 62865, 128999, 40925, 62908, 42052, 128540, 129140, 62691, 4682, 114118, 40092, 128907, 128096, 127691, 128415, 129004, 128997, 128870, 62404, 128116, 53851, 127799, 105130, 62571, 45600, 43205, 62467, 62768, 127358, 62922, 128542, 128905]"
8098,8098,"[7280, 11428, 8750, 10476, 13464, 457, 56582, 56724, 13098, 7446, 10191, 9703, 5443, 642, 2492, 4358, 2558, 1403, 77305, 1604, 3070, 3470, 6157, 1996, 10542, 8546, 9748, 11017, 6005, 6910, 12805, 707, 2427, 34995, 1753, 9652, 8232, 11038, 4111, 7732, 10147, 5137, 10798, 12791, 12007, 10133, 532, 63824, 63180, 63826, 64269, 63952, 8682, 7161, 67302, 35402, 63466, 64313, 63921, 65990, 64778, 64787, 68618, 64894, 69864, 64801, 64553, 64460, 7024, 63609, 66747, 63684, 63426, 63112, 68729, 63136, 63273, 63602, 65138, 64520, 64552, 63481, 574, 64545, 64800, 64267, 63425, 64476, 64814, 64626, 64487, 63584, 63235, 64863, 64621, 63704, 64551, 64065, 63604, 63713]"
7493,7493,"[129261, 128450, 127855, 127835, 129099, 127798, 128720, 128274, 62448, 128053, 59539, 34410, 5244, 59746, 5951, 2140, 59747, 4, 1671, 13977, 9067, 7186, 57057, 34438, 83726, 12252, 2447, 5778, 10254, 9451, 3649, 1057, 78081, 43, 2050, 8363, 8119, 1641, 57504, 78699, 61461, 57890, 4854, 300, 2747, 2573, 83689, 8173, 57650, 13506, 11571, 57105, 9007, 7644, 18180, 12208, 56998, 5522, 6699, 8597, 4784, 57431, 13186, 2634, 62692, 2661, 13834, 33819, 12355, 128852, 8280, 127797, 128360, 128351, 3380, 725, 11648, 128393, 13227, 6912, 8833, 128114, 128799, 13524, 129365, 13864, 33999, 7756, 9708, 128460, 7283, 129215, 128175, 1199, 11447, 129131, 127688, 952, 129354, 58697]"
1422,1422,"[99631, 95417, 99416, 37429, 97488, 83828, 35538, 96888, 95692, 97087, 28158, 97120, 37785, 95763, 37564, 94724, 36048, 35816, 27198, 37551, 33494, 95371, 95169, 97049, 83887, 96656, 98589, 96018, 83961, 83959, 36450, 39756, 39787, 97146, 39758, 97139, 39772, 27939, 33601, 39051, 14051, 99681, 36249, 94833, 37556, 96015, 97861, 33325, 30105, 97924, 84116, 15852, 37861, 99667, 99950, 37235, 18108, 97196, 35590, 27269, 97455, 16326, 30276, 28918, 95453, 28962, 94776, 37034, 37784, 99616, 37934, 96019, 33306, 14632, 14954, 16491, 32619, 96016, 17514, 95045, 96116, 19137, 95277, 30048, 37563, 97137, 18405, 96014, 17317, 98650, 39694, 29399, 38842, 99609, 31259, 33702, 96384, 39482, 32950, 16163]"
7298,7298,"[83762, 35764, 37128, 14318, 99035, 95695, 99076, 36380, 96273, 36322, 14188, 36381, 14291, 94603, 38487, 95642, 96566, 15326, 95706, 15322, 99658, 36585, 14949, 95964, 35682, 14167, 96831, 95226, 14279, 95896, 15299, 97038, 95611, 95567, 95872, 83801, 97577, 36302, 97761, 96563, 97464, 36647, 83828, 97473, 83827, 36253, 33559, 36419, 35961, 36334, 83806, 37848, 32729, 35584, 37628, 32999, 33474, 20409, 37844, 97004, 36855, 31493, 95643, 94688, 37710, 95722, 33656, 37733, 15425, 35623, 36048, 37861, 99379, 84048, 14309, 38048, 38034, 33592, 96990, 15456, 29400, 84247, 28158, 14936, 83837, 83843, 99036, 38310, 36968, 14283, 30197, 83887, 37641, 15180, 36405, 95150, 15914, 35565, 14579, 95741]"
7076,7076,"[14628, 14194, 20123, 21560, 19470, 17386, 17035, 16731, 18678, 15411, 17512, 15414, 21758, 16965, 21748, 14681, 19399, 14513, 18843, 18912, 20118, 15949, 18822, 17985, 19019, 20198, 17293, 20632, 19435, 19403, 15804, 14645, 14764, 18838, 16752, 15852, 14678, 18923, 18817, 18926, 16750, 14651, 14632, 20181, 18032, 16886, 20473, 16030, 61785, 19119, 15907, 16551, 61707, 19344, 14275, 16273, 18846, 61757, 18569, 14516, 14503, 19627, 61712, 61746, 116683, 53968, 61810, 20006, 61702, 16342, 16870, 19925, 18226, 15908, 21771, 15854, 61816, 15893, 14218, 84100, 61776, 16734, 15057, 19322, 21676, 16972, 14921, 61709, 18913, 61715, 19894, 18572, 19882, 14919, 61820, 14586, 19464, 61717, 20126, 20074]"
2269,2269,"[8022, 8682, 3233, 4315, 12713, 4003, 3474, 2394, 1722, 13161, 3879, 6047, 138, 8805, 303, 1618, 12525, 1652, 1151, 4184, 1083, 8094, 1494, 9249, 2514, 10460, 3189, 209, 11017, 3569, 3097, 3551, 1897, 8458, 3200, 63136, 64544, 64546, 6759, 63704, 64485, 129373, 66050, 63240, 63674, 63426, 129374, 64796, 12573, 63423, 63713, 1050, 63604, 64545, 64487, 63500, 64814, 63359, 64798, 69442, 63181, 1014, 64523, 63223, 63501, 64311, 64427, 36241, 63376, 63745, 3331, 13968, 2152, 63830, 64551, 63481, 527, 63430, 64565, 63465, 63584, 63744, 64626, 63772, 63164, 63123, 67143, 64476, 63370, 63431, 63377, 63464, 64801, 64312, 64800, 63372, 64395, 64894, 64552, 68729]"
10849,10849,"[103920, 44355, 103349, 44365, 103358, 41826, 103924, 102484, 102780, 102821, 43328, 111684, 114815, 101330, 129330, 114592, 41827, 44754, 43712, 47665, 113957, 52825, 113956, 109733, 52734, 51554, 104851, 52733, 113890, 128665, 127776, 129200, 114813, 49388, 113048, 127914, 127892, 46597, 128512, 114440, 113723, 114814, 52458, 128545, 127769, 114115, 107003, 109214, 128257, 127761, 109215, 109511, 109819, 112775, 53271, 112595, 114441, 128618, 112599, 129329, 63002, 127936, 52970, 128958, 129308, 110053, 111685, 129105, 53118, 44764, 50616, 49048, 62963, 112979, 51054, 41852, 44348, 102746, 100378, 129317, 41039, 51937, 50292, 110243, 128549, 129106, 109783, 129357, 111612, 110935, 128256, 128666, 112491, 101242, 128548, 41688, 129326, 62736, 127661, 46349]"
3315,3315,"[20378, 19863, 17584, 16496, 16276, 20160, 18100, 21517, 19383, 14174, 21892, 14262, 20441, 17359, 17744, 15809, 15583, 15047, 14775, 14022, 3879, 21128, 14042, 4184, 15003, 373, 14700, 989, 19634, 2797, 17593, 20437, 749, 15563, 21168, 4959, 14112, 1567, 14401, 15303, 2329, 17945, 10192, 14030, 1785, 39728, 6168, 84218, 15703, 3647, 20166, 18799, 84219, 18229, 14497, 31068, 642, 4477, 15062, 17946, 8758, 14229, 14028, 1931, 19571, 14019, 2893, 20903, 16741, 34990, 14287, 1004, 30128, 6408, 14158, 31517, 11136, 15432, 6331, 14269, 18588, 14032, 2934, 5604, 17417, 729, 17830, 15032, 6428, 16271, 14061, 34778, 3231, 15696, 139, 2124, 95091, 2384, 17360, 20247]"
10986,10986,"[29499, 75848, 72878, 29425, 65102, 27780, 72705, 31507, 30708, 32037, 74139, 77073, 27378, 31814, 75314, 28116, 76107, 65429, 74508, 69590, 70644, 68731, 68187, 71913, 76897, 67408, 65071, 64383, 70646, 65098, 73522, 72873, 66055, 67039, 69354, 65995, 69355, 67557, 76574, 65719, 64593, 68787, 71582, 64318, 69121, 73255, 68705, 70017, 73258, 70320, 68186, 73202, 65119, 64579, 65095, 64567, 65158, 68318, 74208, 67807, 71341, 68629, 64865, 65086, 73246, 71573, 67771, 70528, 70339, 65986, 65178, 63868, 69341, 67302, 71581, 66747, 72752, 71584, 72921, 64512, 67224, 64876, 64319, 72740, 63486, 63824, 70747, 73598, 63826, 68625, 65981, 68274, 64778, 66295, 65509, 75641, 64688, 72728, 63124, 65004]"
2908,2908,"[3451, 29709, 4738, 35143, 13770, 2645, 7036, 31731, 35845, 625, 4494, 36129, 2617, 5604, 6168, 36010, 10325, 36924, 34082, 5610, 84173, 6666, 31393, 34967, 35556, 6414, 84324, 1870, 94889, 33678, 39497, 3154, 56824, 59364, 22056, 381, 11310, 28208, 36020, 36522, 84172, 35827, 13395, 9234, 11265, 36312, 28313, 34369, 6117, 1004, 33575, 5667, 11588, 4985, 33790, 37718, 84167, 12805, 35471, 28780, 8335, 28869, 6802, 34781, 7202, 1654, 2508, 28552, 35953, 33603, 2328, 36812, 8106, 39798, 84056, 35916, 3552, 3033, 10290, 59361, 2143, 37743, 227, 9454, 477, 21985, 2758, 1631, 13125, 84036, 9437, 12477, 7399, 37805, 30725, 84265, 97427, 7287, 35757, 11236]"
10112,10112,"[30035, 36544, 33575, 35641, 27933, 35565, 97588, 31386, 36035, 28457, 35629, 35436, 97613, 36707, 33091, 15287, 29457, 14554, 27843, 36330, 15386, 39417, 15378, 33598, 14799, 35915, 17538, 28269, 84066, 15282, 27728, 96890, 15283, 99957, 14435, 15332, 30541, 14115, 28576, 29939, 14475, 99477, 15345, 83911, 17332, 38706, 39455, 14105, 19066, 32928, 27842, 17949, 83914, 36135, 14064, 20378, 15753, 38145, 84019, 38242, 16883, 28675, 32977, 14270, 27175, 21222, 27361, 36860, 83867, 14385, 30324, 15385, 95605, 36693, 35488, 14060, 29198, 35764, 97072, 39697, 28238, 14143, 37703, 21214, 14158, 27159, 83910, 21216, 38928, 16587, 83907, 28547, 20768, 84173, 84204, 36694, 20278, 95034, 21217, 29113]"
11182,11182,"[8412, 61707, 8103, 59791, 22019, 13575, 33821, 5050, 57225, 33822, 8081, 5059, 13594, 4681, 61811, 62143, 61812, 62144, 61759, 62323, 2078, 62305, 61924, 61724, 8665, 62197, 17061, 62044, 62142, 62255, 62208, 61999, 62198, 7408, 7280, 20796, 62253, 62064, 61701, 62052, 62102, 56682, 8232, 127476, 4003, 61708, 61947, 61772, 71011, 61764, 19556, 14579, 56615, 3233, 61897, 61823, 5351, 62100, 46546, 59797, 108932, 61815, 61994, 5915, 62152, 61857, 62062, 64672, 6178, 162, 62060, 127540, 8579, 3916, 62334, 10133, 34431, 127491, 8923, 62048, 4184, 19552, 61793, 37, 61921, 18693, 62276, 11287, 94707, 62177, 11134, 10045, 22033, 62131, 35270, 33894, 62011, 61717, 5660, 56620]"
3626,3626,"[35640, 94953, 33382, 94561, 22642, 84282, 26056, 97655, 94583, 33587, 33685, 94951, 97841, 94604, 90601, 89000, 27874, 98529, 90598, 94562, 33146, 31706, 39474, 83943, 35598, 28983, 33075, 83762, 35432, 22640, 91857, 91801, 35690, 35961, 28769, 25282, 27929, 35638, 32640, 38589, 32977, 32632, 38826, 27656, 35897, 90599, 84841, 22795, 101781, 29066, 94628, 36273, 29112, 28921, 37710, 49461, 83827, 38205, 35438, 106677, 37659, 32980, 32384, 32596, 38233, 108797, 39358, 103462, 37617, 36253, 37765, 27432, 33440, 90602, 27618, 108987, 33392, 32061, 106769, 88721, 27243, 27361, 103560, 97043, 33142, 36475, 29738, 36644, 109597, 84241, 38543, 24055, 33449, 27756, 39223, 110899, 33594, 106756, 27692, 27746]"
165,165,"[21567, 15636, 15478, 21592, 21446, 769, 19625, 7754, 21575, 3330, 13570, 15476, 9527, 566, 21441, 4287, 1170, 14311, 6453, 418, 20656, 1135, 14882, 866, 5930, 1407, 19885, 20210, 529, 279, 15522, 1926, 15649, 11918, 20289, 14167, 502, 658, 2827, 20249, 21569, 2734, 20413, 60409, 17003, 1546, 19234, 3430, 6169, 189, 20382, 37882, 15704, 1831, 20251, 4657, 30778, 808, 15697, 15361, 4805, 62669, 6729, 3162, 21559, 15419, 61729, 3568, 15792, 1462, 15643, 60053, 107, 14995, 2683, 128640, 14318, 2388, 6647, 21597, 14773, 2442, 1444, 15637, 7650, 70677, 6, 454, 15710, 572, 29104, 2275, 83926, 6440, 1667, 15508, 38528, 140, 15646, 1906]"
525,525,"[27881, 38045, 99211, 35780, 29768, 35888, 37605, 99006, 38715, 32609, 98673, 28868, 28065, 98672, 38878, 29545, 28103, 38191, 28931, 38260, 98831, 39284, 98833, 38753, 98854, 36150, 38877, 97936, 18314, 37032, 37688, 31419, 37513, 36967, 94896, 36973, 97692, 16479, 38056, 28122, 14060, 39105, 96199, 28573, 39479, 14555, 15412, 35850, 37973, 94579, 38817, 16443, 28706, 38387, 27440, 20349, 36972, 28882, 15411, 69353, 16220, 27669, 28922, 30691, 110949, 31427, 38470, 14059, 20318, 31422, 97832, 37553, 36535, 30830, 98829, 46471, 14603, 38947, 37180, 37220, 94596, 30603, 14342, 98977, 37644, 70677, 35667, 37524, 94582, 14807, 37281, 39431, 20328, 127275, 35934, 44291, 20432, 27751, 79634, 97020]"
2617,2617,"[35464, 27578, 43996, 48849, 35514, 47919, 110961, 38229, 107199, 53179, 48411, 48810, 28349, 42258, 47419, 107346, 111043, 105677, 50605, 111729, 99412, 31221, 28741, 31948, 44569, 106074, 52974, 113876, 49037, 114593, 31973, 111486, 39999, 30027, 97845, 32148, 31593, 38540, 40612, 45193, 30156, 30377, 43040, 39149, 29869, 37897, 38139, 39990, 40080, 29670, 50962, 28189, 100078, 47512, 42551, 40588, 28874, 45406, 106194, 104775, 51425, 38157, 110803, 46772, 104763, 43546, 48207, 31537, 102345, 48102, 104781, 45100, 28219, 40583, 42774, 104166, 50306, 103693, 47756, 51900, 42088, 52216, 42386, 45163, 38458, 45463, 52035, 47249, 44261, 48044, 43133, 105692, 38391, 49756, 44894, 100111, 43696, 49031, 41067, 114478]"
9258,9258,"[38513, 27686, 38666, 28999, 27396, 27660, 27878, 31078, 27214, 27766, 27512, 32384, 32600, 27714, 27750, 27426, 28241, 27814, 27440, 27452, 27699, 27359, 30111, 27833, 27688, 38512, 27795, 27276, 27771, 27330, 27762, 64545, 63359, 63674, 27417, 63376, 27630, 67302, 63180, 129373, 63181, 129374, 64546, 64796, 27164, 63223, 64778, 66050, 66747, 63136, 64798, 69442, 63952, 30556, 63704, 35497, 63430, 63431, 64485, 63500, 64312, 63830, 64267, 63713, 63584, 64544, 64551, 63772, 30813, 63240, 63501, 63117, 63423, 64476, 63745, 63370, 64814, 63123, 63116, 27567, 64523, 68618, 64427, 63465, 63824, 64565, 63481, 63426, 67143, 64621, 63826, 63744, 64311, 64487, 63148, 63609, 63604, 63273, 63377, 64395]"
3203,3203,"[17313, 19235, 15006, 33605, 30035, 16865, 21848, 21246, 15119, 20185, 19233, 20388, 20693, 15211, 37341, 14905, 28313, 21209, 38242, 27921, 27933, 20692, 84036, 28249, 19238, 83760, 21849, 21206, 37703, 21304, 83840, 83910, 28547, 33577, 15170, 36860, 20534, 36035, 84242, 20691, 30093, 17318, 33675, 14581, 39773, 94636, 32759, 14906, 20384, 83781, 16282, 32974, 15117, 35894, 17828, 20455, 28974, 32617, 17704, 14885, 35735, 14139, 15448, 14543, 33241, 28801, 31122, 36149, 37919, 17310, 37565, 39493, 36105, 19053, 35895, 31408, 18163, 14161, 17707, 84294, 36009, 15055, 14148, 30166, 20211, 21210, 32537, 94820, 35897, 37573, 28347, 37830, 14550, 36661, 15252, 20152, 17413, 17274, 14656, 14384]"
9308,9308,"[1726, 342, 56980, 9869, 12918, 58061, 1342, 56944, 57179, 11404, 10786, 940, 6044, 13295, 10258, 10169, 4918, 57168, 5654, 8121, 55481, 7308, 57857, 17656, 3556, 13967, 21773, 35272, 14868, 4316, 5365, 4465, 12958, 13651, 19432, 6724, 11409, 54479, 260, 4996, 20336, 121470, 19438, 17665, 122136, 16743, 20832, 121639, 19882, 17597, 14468, 19007, 15893, 122137, 15057, 17035, 19756, 14128, 14740, 54303, 14954, 20042, 14932, 14307, 16734, 15414, 15134, 19322, 16030, 54304, 20473, 17514, 15242, 17658, 121466, 14194, 123265, 14106, 20212, 14737, 17663, 15481, 20423, 14631, 15886, 21250, 57289, 16284, 21686, 119998, 21593, 19018, 15341, 18634, 123530, 14875, 16330, 123531, 14681, 15154]"
6051,6051,"[128198, 127842, 129364, 62446, 129362, 62418, 62752, 127843, 127841, 14510, 62721, 62452, 127830, 127952, 129191, 127839, 62453, 18306, 127950, 127840, 128918, 18305, 128464, 62405, 128463, 127731, 63017, 17420, 127733, 129363, 14012, 127829, 17555, 128466, 17227, 127867, 62645, 17360, 128467, 14693, 63072, 15902, 128465, 16024, 62476, 128369, 14525, 62977, 62824, 16518, 128523, 127791, 127951, 16034, 18696, 128283, 62404, 128260, 128144, 16752, 128127, 62451, 16639, 18037, 128413, 40696, 62459, 16513, 49008, 62745, 128839, 128069, 18680, 127864, 62575, 62723, 44426, 128714, 17228, 16234, 62768, 128090, 127728, 14030, 129136, 62477, 127682, 14680, 62475, 62504, 14491, 104413, 62655, 14490, 128617, 62883, 56263, 14116, 127971, 62660]"
695,695,"[5568, 14012, 17210, 16766, 15918, 9385, 5037, 15912, 14372, 14436, 34260, 15950, 17142, 7582, 18648, 1185, 975, 5279, 14441, 14734, 16245, 34109, 11117, 14486, 18637, 15913, 9699, 18658, 18636, 56486, 9056, 15917, 14359, 13715, 18643, 5338, 17143, 60318, 18639, 3978, 16772, 60500, 16773, 2195, 13848, 14275, 8253, 14664, 13318, 18634, 16233, 16777, 12906, 61259, 18652, 15852, 15929, 5929, 57603, 6446, 15462, 18633, 15549, 701, 16243, 16679, 7020, 18657, 61269, 59913, 61261, 18659, 12922, 4014, 14178, 5069, 14065, 7115, 4730, 61260, 14300, 60319, 7528, 14072, 18638, 13847, 14423, 18664, 15452, 1542, 2262, 14726, 12608, 17208, 8034, 4441, 61265, 60224, 15420, 1899]"
4456,4456,"[33581, 36521, 95613, 84053, 32702, 32918, 61782, 95445, 35917, 62172, 61785, 84125, 83912, 61740, 95447, 36091, 61821, 61776, 36304, 61810, 30751, 36200, 36088, 61753, 95649, 36140, 35998, 95645, 35868, 30167, 96042, 83913, 95716, 95448, 36396, 84171, 36408, 36593, 32826, 36316, 32870, 29456, 95482, 97112, 97934, 95463, 36337, 36919, 97933, 29204, 37623, 37550, 95653, 95145, 95450, 62082, 19588, 95718, 33654, 62141, 95428, 35996, 96110, 61737, 95525, 61707, 35638, 84127, 37641, 61757, 95782, 28844, 84328, 61748, 99672, 95761, 84080, 95430, 61784, 97185, 36233, 29942, 61823, 96965, 38293, 61760, 95329, 28164, 95383, 61812, 61796, 39494, 95373, 95162, 37811, 98366, 32098, 62181, 98999, 61963]"
4618,4618,"[4776, 9003, 10133, 8385, 13733, 8103, 1391, 886, 6753, 832, 9703, 11441, 6964, 4010, 12954, 1604, 13098, 7636, 2078, 4977, 709, 2123, 1941, 457, 4184, 13045, 4152, 34398, 8416, 7161, 2797, 3901, 4441, 8538, 1251, 463, 7073, 6239, 8079, 7732, 10798, 11881, 8052, 1192, 7287, 4645, 4003, 7570, 4315, 1207, 278, 11428, 4545, 2658, 1494, 696, 12713, 4730, 623, 9965, 2562, 57417, 8859, 118, 12289, 9196, 4358, 4903, 34501, 10115, 2923, 10279, 1969, 57952, 3181, 34891, 2188, 33776, 1414, 8919, 11860, 5345, 2387, 9741, 3384, 8555, 11064, 7869, 4855, 10452, 2606, 56659, 3482, 59443, 3192, 5405, 13201, 11853, 34991, 1324]"
908,908,"[32688, 28473, 35691, 28467, 32696, 27744, 83960, 39362, 37573, 29296, 98286, 38575, 50389, 43996, 40767, 28310, 48102, 39112, 38241, 31529, 43120, 51197, 31354, 43193, 30836, 51161, 40074, 43691, 52574, 102157, 40379, 95149, 111006, 102706, 40700, 29468, 41628, 100365, 113811, 112615, 29670, 30418, 48618, 38944, 27517, 44634, 45463, 45103, 30027, 27682, 41055, 49327, 44894, 41524, 48424, 48035, 52313, 113712, 44980, 27776, 37799, 103242, 42266, 48604, 49671, 37801, 52312, 49791, 107879, 49465, 43330, 31882, 106257, 33466, 103992, 114829, 23000, 35641, 31993, 40406, 106467, 42680, 113512, 47776, 48016, 40080, 31996, 32740, 113784, 42385, 28780, 100957, 41535, 44982, 31245, 107199, 44266, 29652, 114608, 109263]"
5355,5355,"[27772, 29792, 94760, 30776, 38641, 28176, 29761, 27990, 29446, 35436, 29483, 31502, 29235, 27983, 29810, 27699, 98077, 29493, 31779, 33434, 29842, 36242, 61794, 29063, 99080, 61701, 27728, 37765, 61722, 61796, 36214, 27660, 38004, 61792, 61702, 30579, 61712, 94752, 27646, 84131, 61748, 27400, 61776, 28097, 35457, 61821, 27831, 27881, 30509, 35565, 61817, 61815, 31492, 36172, 38351, 61809, 36705, 61754, 74640, 27243, 95118, 61757, 30402, 30467, 61810, 33179, 61759, 32542, 38423, 27220, 61812, 95703, 61760, 31511, 32629, 98189, 61739, 61785, 29620, 30693, 61709, 61951, 27476, 27372, 61793, 27361, 39417, 61802, 33448, 32350, 61768, 36241, 61679, 28675, 61717, 27414, 29646, 67463, 61707, 28457]"
3619,3619,"[15307, 14796, 15365, 14698, 14844, 14986, 15109, 15644, 20330, 15142, 15302, 21276, 21628, 14980, 15450, 15473, 14989, 21630, 21280, 21631, 20431, 20627, 20359, 21558, 15873, 21934, 20530, 21629, 14587, 21633, 21505, 18398, 14188, 14602, 14281, 14951, 14206, 15697, 14701, 14250, 14998, 14974, 14302, 14275, 15051, 18933, 14300, 14788, 15419, 14990, 14449, 17584, 14579, 15022, 14411, 14395, 15043, 14247, 14450, 14184, 14816, 15645, 49917, 14263, 14967, 14213, 14661, 14936, 20160, 14138, 15205, 15563, 14994, 15867, 15049, 15317, 17224, 14604, 15033, 16550, 14499, 14785, 20218, 15810, 14992, 15180, 14783, 15018, 14218, 20569, 15726, 14966, 14401, 14427, 14072, 16723, 15323, 14375, 15243, 15181]"
6650,6650,"[33598, 30382, 31682, 37603, 29451, 99974, 14194, 94789, 14678, 32030, 14190, 30419, 35662, 35505, 31606, 27920, 28246, 35488, 38743, 30308, 36312, 38693, 94984, 35890, 28930, 31733, 14645, 29857, 29254, 14119, 14359, 39142, 27301, 84176, 14993, 29289, 30182, 14235, 14330, 31387, 97845, 33440, 14120, 97082, 14144, 27361, 28035, 14955, 30864, 38255, 35641, 97812, 15954, 14141, 29656, 97425, 39831, 15126, 27933, 35909, 14266, 28028, 29556, 14934, 35958, 33302, 30553, 14150, 27400, 31080, 15242, 27479, 27794, 32214, 14181, 29070, 38661, 28967, 98535, 14060, 16345, 27243, 38040, 29399, 29988, 14248, 14147, 27938, 28320, 36034, 31072, 32498, 30324, 14153, 32025, 33575, 17407, 27816, 36544, 30715]"
11093,11093,"[27643, 27638, 27641, 38016, 30998, 38011, 31153, 27434, 29474, 30505, 98639, 30099, 33042, 27640, 31663, 31020, 32966, 94830, 28150, 39238, 99686, 31133, 32581, 27811, 37715, 99809, 32669, 32580, 28333, 27687, 27214, 29359, 27639, 16282, 28955, 29328, 28815, 79959, 27330, 94780, 82196, 29391, 27756, 38025, 7353, 28776, 10702, 28282, 32381, 32627, 58011, 31223, 34191, 30960, 56864, 38185, 27759, 27394, 33194, 11566, 27426, 7524, 96883, 32619, 189, 33353, 32380, 31739, 31486, 13430, 27786, 31495, 27278, 28434, 32392, 80051, 13938, 29223, 27731, 57547, 99691, 38946, 77326, 95052, 5824, 30723, 33410, 99164, 27361, 78843, 30617, 31699, 82112, 8242, 27270, 98569, 28178, 79560, 27676, 38271]"
7315,7315,"[12893, 2805, 2982, 69355, 76297, 70410, 76311, 70644, 67582, 67408, 70646, 75848, 76107, 63124, 68318, 65860, 66008, 69777, 66747, 66578, 70620, 67302, 69593, 64876, 66584, 71913, 64512, 68257, 65509, 67807, 66055, 63824, 65856, 64778, 65859, 66027, 63826, 77073, 63680, 69361, 68310, 63921, 73217, 63180, 64475, 3140, 65158, 64799, 68618, 65870, 4349, 66760, 65864, 7834, 69363, 64253, 66570, 8531, 73312, 63235, 8022, 66582, 64338, 3082, 63779, 66009, 64485, 6108, 69821, 64902, 70320, 2910, 66575, 7278, 63952, 66861, 72423, 12555, 67214, 10874, 63466, 65868, 13161, 65429, 65557, 4893, 74139, 5938, 64470, 76045, 65102, 1309, 129373, 71997, 3849, 76557, 69443, 63868, 8410, 70561]"
9688,9688,"[111, 8094, 8503, 7849, 4315, 852, 6753, 5176, 2499, 35206, 14090, 14092, 6178, 4025, 4003, 34028, 7450, 9905, 35314, 34849, 10287, 7773, 6000, 10976, 6002, 34522, 1741, 4903, 11960, 10998, 59699, 34518, 14101, 4184, 9937, 7557, 8643, 12858, 27278, 33991, 4378, 2454, 10022, 7641, 320, 1424, 2387, 10082, 23000, 4425, 1497, 9893, 12321, 22759, 4086, 12213, 14098, 2082, 58620, 7312, 23150, 8, 62187, 3568, 22092, 10735, 864, 7377, 23158, 5215, 22536, 23546, 11128, 286, 22716, 22757, 25330, 6788, 89214, 9340, 10197, 7183, 61729, 22497, 3879, 85285, 6192, 22952, 4399, 83521, 57956, 5310, 989, 34257, 22949, 23145, 9028, 3932, 22262, 6220]"
10701,10701,"[16063, 4152, 14661, 6926, 14656, 17238, 20426, 3495, 16070, 15509, 15776, 15408, 3181, 15096, 15578, 3419, 14437, 21638, 34107, 15256, 1993, 21029, 22077, 15376, 15106, 10647, 3183, 21035, 532, 15120, 7383, 15244, 15861, 4315, 16309, 2329, 14384, 14153, 20381, 2834, 14224, 1760, 16524, 48692, 5230, 14993, 21017, 3209, 14660, 5320, 14359, 21034, 11639, 12769, 14581, 15828, 14150, 2672, 15611, 697, 15468, 20505, 14902, 1596, 14956, 16058, 1373, 301, 15323, 14505, 133, 375, 15783, 14698, 1908, 14553, 5352, 15731, 14735, 14977, 1671, 14597, 8583, 15100, 2387, 14235, 16266, 745, 20188, 2043, 14284, 14144, 14283, 238, 19724, 15880, 350, 16856, 20168, 1341]"
6160,6160,"[14178, 17704, 15098, 21848, 15006, 17543, 14913, 15448, 14139, 16865, 17415, 20455, 14420, 35894, 21849, 35735, 15185, 35895, 14580, 14220, 31122, 14161, 17705, 36860, 14839, 14994, 37919, 36149, 35565, 14550, 36702, 15001, 17523, 27626, 83825, 35961, 14952, 17707, 36301, 33594, 31257, 83895, 36229, 83762, 14581, 33592, 15138, 36881, 83755, 35764, 36104, 17708, 15055, 15173, 17703, 15177, 83887, 17414, 39609, 39470, 33605, 19208, 15127, 15110, 15100, 16017, 38031, 83758, 38026, 17274, 33104, 14148, 15211, 38490, 17107, 17702, 16857, 17270, 15708, 36581, 14384, 36644, 15087, 31850, 83756, 36000, 83757, 14832, 37703, 14893, 36423, 37273, 14841, 15074, 83899, 36223, 39707, 17413, 16317, 29945]"
7122,7122,"[56263, 55515, 55829, 55846, 55845, 125634, 125627, 125633, 55742, 125632, 125631, 125626, 125635, 125629, 56154, 125628, 125630, 56436, 55725, 55522, 56073, 55842, 126196, 56032, 56241, 124249, 55767, 55538, 124479, 55925, 124245, 126001, 55573, 56174, 55754, 126873, 126701, 55634, 56223, 55942, 126093, 55635, 20684, 14251, 55739, 14030, 14338, 14437, 127185, 125013, 56300, 15367, 14558, 55720, 14032, 125962, 14158, 56175, 55723, 14249, 55875, 56432, 55971, 14194, 17780, 15563, 55850, 55801, 56319, 14262, 14115, 55898, 14184, 17584, 15982, 14587, 55610, 14035, 14019, 14274, 56449, 14320, 15317, 15531, 15986, 14656, 56085, 14336, 55831, 126519, 20677, 14509, 17594, 14283, 16063, 15876, 14602, 20160, 14458, 126060]"
