idx,query_id,pred_rank
3269,3269,"[5508, 4590, 7014, 1822, 6773, 8385, 11163, 3479, 60321, 3135, 58261, 2515, 33825, 11356, 13084, 13408, 3259, 13398, 5638, 5437, 57754, 2614, 13815, 10945, 10372, 58769, 12687, 12142, 57036, 9243, 4452, 58262, 5015, 60481, 8426, 13573, 12424, 1091, 13455, 1941, 12457, 1259, 57950, 6108, 9734, 9702, 2319, 5274, 43996, 12383, 57472, 2381, 33894, 173, 12223, 57944, 611, 516, 60678, 10693, 1694, 5829, 2093, 56724, 8106, 10669, 447, 5938, 8327, 11607, 12206, 819, 4105, 7570, 5913, 9068, 13656, 7486, 34414, 11885, 43, 4312, 2016, 2817, 7402, 1581, 10992, 56596, 743, 12931, 2077, 1770, 3064, 7280, 4327, 2260, 8458, 1192, 9261, 4536]"
9913,9913,"[129373, 64485, 63826, 63680, 66747, 64778, 66760, 63180, 64512, 33894, 63824, 67302, 64477, 64799, 65509, 64545, 63426, 66050, 64523, 68618, 14235, 64546, 63181, 64487, 63584, 63501, 63704, 63921, 11017, 63481, 56241, 63500, 63745, 64551, 4003, 63235, 48102, 128032, 64798, 63744, 63952, 63830, 63713, 64520, 63772, 63359, 63273, 64796, 67143, 63604, 63223, 129374, 64470, 64065, 64427, 63431, 64544, 63173, 63372, 63674, 63136, 64814, 63407, 63376, 12713, 63430, 64876, 64074, 69442, 69864, 64338, 63370, 64813, 68729, 64395, 3181, 71196, 64312, 64331, 64311, 64476, 63240, 64323, 64863, 64391, 63117, 63423, 64334, 65138, 63465, 63164, 65076, 63377, 64339, 63609, 64894, 64460, 64552, 64317, 63425]"
577,577,"[19717, 20078, 17116, 20068, 20287, 20077, 20069, 20044, 18893, 18819, 19652, 19010, 19656, 16602, 18884, 18294, 14012, 20118, 20076, 18788, 19654, 54803, 19653, 18786, 122886, 18570, 18405, 16598, 16607, 16604, 18573, 20072, 18897, 18044, 123098, 17184, 20071, 116339, 19694, 19751, 122751, 123200, 14118, 14437, 93875, 20565, 18692, 122249, 123939, 16565, 20022, 123101, 116267, 18919, 14921, 16600, 18923, 18927, 15759, 16330, 14645, 53840, 122885, 121218, 20198, 18428, 16063, 20127, 14558, 20126, 20081, 16521, 54120, 14747, 118589, 118030, 19637, 91708, 15755, 16484, 117623, 14248, 17872, 20107, 14108, 18033, 18126, 119656, 19548, 18155, 14553, 14490, 17948, 56980, 15242, 54882, 20913, 16596, 17460, 18071]"
5661,5661,"[33590, 38746, 36660, 39279, 33623, 29118, 98798, 38273, 95456, 83907, 27610, 38979, 31118, 95904, 99018, 98147, 39363, 97181, 99703, 38618, 29382, 97091, 31264, 39140, 35746, 30668, 38470, 38709, 36103, 37761, 36231, 98709, 31639, 37576, 39846, 37388, 31047, 35958, 37701, 83813, 83823, 30473, 35754, 99855, 83824, 98450, 35861, 32434, 38497, 37177, 38268, 57521, 30035, 37180, 35641, 33326, 39483, 29274, 33598, 83910, 33233, 37584, 30494, 99562, 96793, 33603, 84086, 38745, 27532, 20556, 29987, 27542, 36472, 95988, 99938, 33632, 38635, 84276, 36315, 36187, 27664, 38909, 28921, 98020, 31613, 96246, 29299, 38044, 28502, 98676, 33605, 35448, 33611, 35757, 35915, 99917, 38647, 33699, 36025, 95086]"
9015,9015,"[14586, 14108, 14110, 15950, 17334, 16582, 18138, 20607, 18611, 17333, 16082, 19115, 14651, 16225, 15275, 20397, 21866, 15270, 16973, 14833, 17118, 14054, 18752, 54488, 20082, 20211, 14130, 16256, 14013, 18668, 17058, 15179, 17803, 17131, 119282, 18713, 14128, 53997, 20041, 18415, 14359, 14889, 54837, 17805, 18114, 16322, 55233, 16199, 15951, 54362, 15852, 17796, 14525, 16680, 19848, 15941, 17433, 16224, 17007, 20092, 54025, 16416, 55073, 18113, 14053, 19343, 18189, 15944, 16542, 16871, 54601, 14052, 14681, 17125, 55149, 18660, 53574, 20123, 15908, 19862, 7961, 53944, 16539, 54206, 55263, 19433, 18902, 14782, 16743, 18634, 19334, 14877, 54788, 55397, 122709, 16030, 15907, 16832, 16265, 14284]"
1347,1347,"[29691, 38600, 38582, 32104, 38695, 30495, 30552, 31397, 28562, 99693, 97919, 99836, 97935, 95167, 95847, 97925, 31160, 33057, 39855, 28880, 95466, 38605, 38672, 39132, 98625, 30365, 30244, 32430, 28835, 39455, 32499, 35537, 96874, 98139, 32159, 29763, 28962, 38608, 39475, 36011, 33306, 84060, 32778, 30568, 33620, 95465, 27203, 97668, 28399, 29783, 35690, 32626, 97722, 33177, 36505, 38709, 33212, 31004, 95168, 35796, 97471, 27269, 39824, 32916, 97703, 38832, 129357, 94943, 29981, 29685, 14103, 31939, 97820, 36529, 97160, 39210, 29584, 39131, 27187, 97591, 28566, 39592, 38265, 98780, 38438, 38206, 29263, 38225, 95169, 37728, 98025, 98100, 16282, 38636, 38152, 38355, 94562, 39126, 27557, 83828]"
9301,9301,"[27933, 37703, 28249, 83760, 28313, 84204, 38242, 30035, 35641, 83840, 28899, 84294, 94658, 27780, 35915, 35629, 35754, 30808, 96867, 83903, 33575, 31283, 32965, 31036, 37753, 84019, 36048, 31969, 95605, 29682, 37761, 37372, 37565, 36105, 83904, 28359, 28547, 37341, 95420, 95557, 84208, 28588, 83779, 95390, 29113, 99704, 97059, 96890, 35758, 83763, 33341, 31502, 30324, 83914, 29620, 94850, 29296, 98548, 29182, 36241, 38072, 32928, 30162, 99866, 38957, 83977, 84242, 94944, 97074, 39833, 38875, 98243, 36214, 36253, 33115, 31493, 35692, 36021, 83752, 38641, 35636, 84011, 32733, 29468, 28961, 33594, 94787, 35886, 84334, 33534, 29403, 96526, 38513, 99973, 35565, 39531, 31618, 36693, 38896, 30612]"
6713,6713,"[10807, 13937, 4218, 6154, 71, 2850, 189, 799, 6651, 7702, 8009, 12855, 1098, 749, 3035, 7033, 7822, 301, 3346, 5380, 250, 1556, 6586, 4778, 33838, 2770, 3911, 5877, 714, 2036, 4985, 10900, 12277, 6917, 7946, 11296, 5034, 11694, 8787, 7339, 10132, 3761, 453, 12602, 6666, 7179, 10721, 13718, 8827, 3645, 13191, 6329, 3840, 8209, 10521, 5146, 1734, 1829, 8465, 3809, 1518, 2329, 13036, 1481, 56950, 35069, 34714, 4546, 10104, 8643, 33995, 769, 34964, 56525, 611, 4100, 9005, 59531, 7080, 10631, 178, 11471, 13448, 3411, 13125, 3749, 34257, 33778, 2354, 8222, 2370, 56524, 12406, 8805, 5955, 4704, 10419, 3644, 7161, 5191]"
813,813,"[6080, 35027, 56679, 57192, 1399, 56729, 79812, 61423, 899, 77346, 61420, 2261, 33992, 6869, 4057, 5151, 8048, 79352, 12608, 57093, 3035, 80626, 163, 56728, 2387, 60263, 4180, 111, 4479, 7083, 8591, 60693, 36703, 57448, 11370, 8682, 77507, 28241, 80836, 9136, 79672, 60472, 34668, 9065, 77594, 58765, 13390, 8052, 12827, 5675, 13847, 611, 60239, 8289, 5298, 9249, 57676, 61277, 9748, 4954, 29, 57118, 793, 12586, 77323, 7024, 7041, 57551, 57402, 531, 4055, 77985, 964, 56913, 82630, 921, 57611, 12299, 79178, 1403, 7633, 6669, 12758, 1090, 60181, 35158, 1918, 34631, 2308, 59365, 704, 77368, 189, 10542, 34843, 3879, 10728, 4930, 1938, 6960]"
3657,3657,"[36424, 95997, 27512, 36043, 35446, 33574, 36044, 27680, 35840, 96612, 38870, 28202, 99645, 99092, 28340, 29924, 99072, 37049, 97034, 36734, 33560, 38997, 31477, 96739, 39088, 36156, 37279, 95421, 83818, 30756, 99784, 99862, 95469, 29620, 84094, 96542, 38652, 95775, 36945, 94764, 39788, 97825, 94665, 36280, 38512, 97790, 37654, 37150, 99878, 37754, 94644, 28245, 30043, 94553, 35509, 99757, 29057, 99802, 37229, 95858, 39602, 35913, 36199, 109659, 95471, 96267, 95750, 28272, 84353, 37619, 99676, 95859, 36881, 37082, 36703, 30504, 96578, 37230, 96095, 35792, 36151, 33658, 105168, 96517, 22181, 37002, 99132, 36998, 99428, 36068, 95973, 25194, 35744, 35773, 52626, 119830, 95744, 96603, 100223, 99489]"
8114,8114,"[2387, 1373, 375, 10592, 2138, 8205, 10901, 12434, 8974, 4152, 4315, 2756, 10133, 1424, 33894, 363, 3209, 11464, 5248, 12769, 5930, 13687, 3501, 7105, 11416, 12452, 58746, 5198, 34059, 7434, 34107, 959, 8318, 12431, 6421, 3955, 4820, 8136, 502, 7880, 2274, 11479, 13214, 201, 675, 10647, 8503, 80481, 697, 9563, 11849, 13313, 111, 3183, 10312, 5573, 3894, 5302, 668, 11881, 5481, 211, 9527, 57879, 12713, 3052, 56616, 11306, 13509, 56673, 7697, 6178, 34169, 1494, 56843, 6558, 10833, 6695, 4003, 13647, 3043, 532, 11369, 6151, 77151, 22083, 12128, 6541, 59556, 34060, 3879, 7266, 1122, 7909, 4488, 34801, 35040, 989, 34594, 11080]"
2974,2974,"[27974, 28274, 33238, 98026, 32343, 28189, 29506, 99885, 28799, 31443, 27730, 28636, 31546, 98559, 27796, 32066, 97984, 38416, 27794, 39073, 31967, 29925, 31084, 29105, 30564, 31797, 29987, 97007, 31286, 29838, 98653, 97671, 30156, 39359, 28361, 99585, 29051, 32226, 27210, 99942, 31815, 99687, 95784, 27804, 32332, 33432, 99058, 97929, 32754, 99305, 98804, 27450, 27167, 27721, 33076, 28771, 98967, 29967, 98866, 95215, 29350, 27417, 95385, 98152, 31550, 30875, 99258, 30008, 98526, 95739, 97685, 33583, 28930, 28809, 32069, 98418, 32236, 32948, 98509, 97681, 31434, 32765, 27720, 28867, 27243, 32148, 99225, 95199, 30578, 99260, 29786, 29208, 27821, 31423, 30942, 99456, 31030, 27544, 31593, 99990]"
1814,1814,"[16524, 20015, 20551, 20550, 21936, 17120, 12751, 13421, 21783, 13336, 58800, 21368, 16527, 21381, 21322, 58830, 59051, 82203, 16525, 16522, 20338, 20012, 20639, 16521, 58864, 59071, 58931, 58825, 58898, 15470, 59125, 58917, 15558, 58970, 77617, 16523, 92782, 58394, 16526, 59106, 85555, 13933, 95729, 14595, 20114, 12323, 14558, 55418, 58952, 17965, 59040, 14581, 18126, 32212, 19170, 8220, 59056, 58929, 22629, 21631, 91666, 84933, 59108, 21629, 58916, 74880, 84509, 77318, 59015, 16336, 84952, 34161, 21955, 94014, 14891, 59133, 22650, 14760, 59145, 105544, 58979, 79027, 16806, 36407, 14052, 58877, 17967, 78071, 90050, 19259, 59140, 86699, 77230, 85315, 58879, 21628, 86569, 58852, 20068, 59156]"
10348,10348,"[22759, 26180, 84654, 25608, 94153, 22264, 22353, 25409, 94391, 22371, 22367, 88760, 24027, 22539, 90181, 24402, 24406, 22555, 92798, 22402, 87144, 24390, 23000, 23163, 26233, 25945, 86366, 84824, 22336, 26059, 23160, 23158, 23315, 87206, 23440, 22488, 22394, 22392, 87153, 26058, 87169, 22350, 22349, 24188, 22352, 22579, 22304, 84675, 22339, 22999, 24359, 87146, 22675, 25279, 22379, 25871, 22400, 24608, 26258, 87460, 87152, 87212, 22647, 93508, 24389, 22607, 22212, 24427, 23488, 90672, 23206, 93911, 22277, 22467, 24350, 22533, 22410, 22397, 24458, 87258, 22981, 90794, 22530, 22581, 84669, 87133, 23506, 22399, 33733, 22478, 22373, 26298, 23053, 22574, 84388, 23544, 26968, 23178, 22391, 22380]"
1154,1154,"[7038, 61427, 7414, 327, 4933, 3049, 827, 4789, 1729, 1490, 889, 6786, 10201, 3921, 1948, 915, 13113, 8842, 1512, 717, 34747, 3217, 848, 11074, 13553, 922, 761, 590, 9101, 4960, 59, 660, 1809, 2977, 4046, 6833, 2137, 10297, 6544, 6384, 7113, 2336, 231, 5145, 3284, 11880, 3225, 3054, 3151, 383, 3039, 11095, 13468, 2572, 3347, 1080, 9390, 35358, 2496, 6313, 13483, 5054, 1882, 10755, 2677, 9985, 4663, 1771, 9834, 5290, 4869, 4519, 1333, 84, 2881, 11442, 59512, 11615, 3371, 2479, 3639, 6455, 6498, 11852, 2547, 4967, 6294, 11285, 2162, 7966, 551, 1187, 6286, 1051, 4787, 1518, 56886, 8137, 932, 9560]"
1794,1794,"[6752, 586, 57505, 5417, 3808, 9415, 8542, 1259, 3320, 7818, 12223, 1208, 7742, 5796, 2817, 3567, 7505, 1009, 1581, 2410, 4590, 7246, 60, 1839, 2853, 3479, 2439, 9902, 2369, 6325, 3904, 2093, 3226, 58265, 7582, 13255, 6174, 8253, 2463, 12742, 11894, 6072, 10610, 12175, 2945, 6351, 1218, 2906, 6568, 4242, 819, 11400, 58262, 1185, 642, 4445, 4249, 1998, 8822, 1956, 4487, 886, 1470, 4632, 6335, 4949, 81385, 3891, 9625, 7549, 635, 8975, 60755, 9361, 8398, 11823, 2602, 7857, 7830, 10963, 59638, 7699, 13349, 9734, 4730, 5510, 7528, 2538, 56989, 12424, 1901, 13925, 57036, 10279, 11257, 11983, 2182, 7721, 8327, 2077]"
8097,8097,"[37180, 83824, 83823, 33598, 35958, 33605, 35909, 38040, 30382, 36187, 39880, 33699, 36312, 35641, 97569, 37786, 27933, 29591, 97044, 38045, 39431, 97930, 95757, 33618, 37256, 84138, 37718, 28651, 38056, 97046, 33675, 37765, 97045, 35531, 28052, 37716, 83962, 95477, 39479, 28748, 98927, 36432, 28780, 27751, 99211, 83781, 83803, 33593, 39773, 35506, 36229, 97881, 94655, 31524, 83911, 96335, 35669, 94598, 84320, 38575, 31427, 83968, 36420, 37858, 38074, 27262, 38527, 84214, 83812, 36035, 36253, 35966, 36000, 30826, 84331, 94875, 28473, 29945, 29525, 37448, 83960, 37662, 36104, 83841, 28149, 39414, 31380, 35963, 38957, 36512, 36130, 36303, 96337, 94657, 29050, 38779, 28396, 98810, 28827, 28103]"
9553,9553,"[96313, 37161, 95597, 35764, 95172, 36127, 36228, 95421, 83809, 37128, 33678, 35478, 36040, 36253, 96126, 38719, 38035, 36694, 99035, 36604, 36419, 95431, 99944, 96128, 83924, 36968, 39496, 28016, 98786, 36319, 98698, 98695, 95478, 36650, 98701, 37789, 99785, 94688, 98700, 36020, 36286, 38388, 36647, 98696, 98697, 83927, 29182, 33491, 29862, 35678, 98694, 83762, 95741, 96312, 39544, 35765, 83806, 36432, 95642, 29113, 97161, 98699, 38310, 33656, 33575, 30821, 28528, 94861, 94687, 28456, 37756, 95750, 39495, 98788, 35516, 35961, 36035, 39020, 99996, 37375, 28218, 39531, 95764, 33623, 33534, 98562, 96964, 36388, 35641, 96127, 30229, 33592, 33679, 99860, 84080, 33605, 95226, 35876, 99036, 36048]"
2520,2520,"[10700, 1319, 7358, 10423, 1127, 4238, 3101, 2242, 2215, 13004, 5574, 1894, 3625, 3505, 9037, 1, 2929, 2662, 12980, 1496, 57499, 11589, 940, 3606, 5802, 56649, 9400, 2116, 9173, 87, 4964, 2322, 9055, 5985, 13883, 527, 56861, 1877, 2081, 7541, 8254, 11337, 252, 9412, 1016, 58049, 7088, 3839, 59231, 10889, 3434, 3758, 34469, 1368, 6637, 5630, 6571, 8293, 6700, 10079, 13252, 34132, 5811, 56544, 974, 1724, 4844, 34604, 5159, 34704, 3741, 3775, 1796, 7643, 5809, 8224, 5223, 9738, 11376, 4476, 11690, 9935, 2815, 567, 5021, 3666, 4610, 438, 9635, 9343, 827, 2748, 9226, 4986, 2169, 6, 7737, 5057, 9520, 13732]"
5694,5694,"[94594, 38368, 84137, 38947, 36137, 33619, 31911, 27663, 98816, 98817, 39548, 98815, 28145, 98728, 38848, 98814, 38369, 98818, 98813, 97917, 94987, 39549, 33663, 28765, 97552, 39589, 97519, 28868, 94897, 94592, 98726, 95199, 37644, 97007, 28573, 39284, 28867, 98837, 38159, 94595, 39587, 94582, 95880, 32760, 94151, 99942, 99058, 98977, 32271, 97752, 32936, 98496, 39414, 99990, 37256, 38470, 94898, 28231, 39592, 98418, 98804, 98819, 99585, 96268, 37513, 62569, 95784, 32911, 38096, 39590, 84083, 97929, 97571, 95446, 35670, 39832, 36233, 95215, 28882, 94899, 96030, 98310, 32440, 38293, 39588, 39210, 38265, 99777, 94563, 38056, 36441, 38845, 95293, 94593, 98841, 98354, 39594, 99748, 38909, 35453]"
3285,3285,"[568, 1083, 1496, 2209, 1797, 2039, 769, 9312, 178, 3349, 12435, 2056, 1359, 4149, 60562, 12392, 4115, 2649, 5855, 8416, 56930, 60322, 3385, 60337, 1668, 3459, 5511, 10963, 2373, 6473, 7995, 416, 4375, 60607, 57251, 9721, 1056, 60596, 10753, 5381, 7401, 10040, 77593, 3203, 729, 60441, 785, 60485, 8022, 2004, 10122, 9723, 418, 11235, 454, 13563, 7471, 3071, 337, 56654, 3173, 60511, 209, 13182, 22, 77293, 1349, 11931, 4322, 10955, 174, 5847, 4827, 79317, 56821, 2813, 1755, 10473, 7103, 11623, 1973, 11390, 3879, 357, 543, 60400, 2059, 350, 12182, 60603, 6120, 7568, 60466, 10453, 6926, 11353, 60764, 5456, 6688, 3597]"
5565,5565,"[1773, 8742, 7018, 57826, 8607, 11459, 5269, 1975, 1314, 8373, 8562, 5939, 80603, 10164, 77958, 9716, 3347, 9453, 5360, 5751, 3116, 6770, 77393, 33849, 5577, 57008, 5172, 5265, 3733, 60028, 11615, 77387, 35358, 5698, 830, 8885, 82123, 2345, 12235, 395, 79493, 1502, 11966, 1577, 2420, 3381, 8524, 5014, 6988, 554, 10672, 77317, 9280, 80986, 103, 11649, 21976, 9643, 8848, 35338, 6039, 8915, 82528, 1727, 12532, 4390, 10542, 10651, 13433, 7782, 8375, 7660, 9601, 3611, 9976, 2989, 4841, 9229, 2655, 8444, 154, 58420, 10334, 82169, 69, 8480, 13003, 1844, 35141, 10476, 11058, 10052, 8649, 2792, 80870, 12910, 6886, 467, 2773, 77335]"
3252,3252,"[59575, 6518, 59576, 3361, 971, 212, 59675, 12624, 8360, 5829, 59674, 11555, 4501, 22006, 13906, 58346, 2430, 9703, 35301, 3380, 12954, 1057, 12861, 6964, 3194, 5508, 8252, 59758, 59896, 2999, 60412, 34738, 12142, 7605, 4783, 13815, 8385, 8404, 2078, 35268, 35309, 13045, 59897, 12457, 7073, 10231, 7151, 12291, 1140, 8103, 13455, 22000, 35114, 34129, 59911, 4113, 240, 59787, 11017, 59786, 8268, 6633, 5005, 6196, 12313, 1227, 12289, 13098, 59740, 34501, 11777, 59367, 10413, 82294, 10595, 10012, 12368, 55090, 10008, 57615, 12485, 6239, 8875, 60405, 6863, 59377, 3901, 59370, 58219, 5015, 10763, 34103, 60543, 35288, 60678, 57380, 1983, 33894, 56920, 7042]"
8988,8988,"[22759, 22612, 22611, 89105, 93468, 24397, 26958, 22386, 22355, 94237, 22610, 84814, 26180, 24418, 24398, 22388, 22981, 23315, 22334, 92784, 89985, 33728, 36919, 26528, 22601, 23277, 84354, 22400, 23516, 84887, 24456, 94342, 22605, 25467, 22404, 25411, 84659, 88748, 95329, 93639, 26981, 94184, 23293, 22264, 89957, 23160, 89958, 24416, 94263, 22332, 84807, 89956, 88988, 87259, 88047, 88764, 22604, 46980, 89160, 22373, 94474, 94166, 93507, 84335, 35868, 22647, 24188, 94381, 89103, 26957, 33743, 87160, 26011, 33745, 22533, 87185, 24953, 25412, 87179, 22574, 22929, 87215, 24487, 93929, 22389, 24815, 23514, 94329, 22329, 23562, 22870, 128923, 24433, 85642, 24847, 25662, 24550, 27403, 22371, 88765]"
1031,1031,"[554, 3246, 2803, 3556, 2423, 1785, 9488, 25, 426, 139, 3986, 3187, 1029, 10966, 9476, 11444, 58279, 10031, 12976, 58282, 4752, 79636, 83365, 10582, 9037, 58278, 375, 83421, 2927, 80209, 189, 1300, 531, 58281, 1153, 60191, 57168, 9360, 1373, 395, 77148, 3659, 4288, 5365, 6965, 5202, 7587, 1057, 34802, 10848, 1168, 3993, 743, 339, 2194, 666, 4769, 11358, 35339, 1314, 207, 3650, 2932, 13093, 2852, 6966, 82819, 34209, 108, 56741, 1496, 5711, 11597, 68, 13574, 1118, 1032, 106, 199, 10585, 6597, 103, 8352, 40, 3407, 58775, 69, 4138, 140, 5751, 6341, 648, 1034, 4834, 60685, 4063, 57112, 1181, 11619, 9111]"
9421,9421,"[55561, 129373, 64485, 53699, 56436, 56073, 56241, 56263, 64546, 124249, 55522, 126153, 126196, 55621, 126976, 126853, 124245, 56174, 126295, 55725, 126152, 55610, 125013, 124731, 53524, 56178, 56251, 120794, 126001, 14587, 126151, 14558, 126852, 125779, 14656, 55538, 55660, 56410, 55589, 55567, 56032, 14437, 40439, 126544, 55582, 56391, 55898, 126975, 126077, 14249, 126951, 41133, 51361, 56173, 55619, 55767, 42844, 112487, 41065, 43996, 127886, 56008, 55623, 45103, 41047, 129140, 40696, 124798, 56115, 55658, 48675, 43403, 51679, 40415, 126873, 126691, 55597, 127082, 55952, 55547, 43084, 61707, 125362, 129136, 126239, 55853, 62702, 14012, 62824, 56072, 55959, 125596, 56383, 55543, 49008, 129139, 55688, 39945, 61815, 44257]"
10148,10148,"[66747, 67302, 64512, 63826, 64778, 64876, 63824, 63921, 65509, 63180, 63680, 64799, 66760, 63952, 63235, 129373, 68618, 64253, 64485, 64338, 64902, 64477, 63585, 64165, 64520, 63149, 65557, 64313, 63173, 63466, 63407, 64470, 64460, 64800, 66841, 64545, 64316, 63116, 64269, 64065, 64416, 68030, 64680, 69864, 63425, 63273, 66823, 63684, 64675, 64787, 63372, 64553, 64337, 64621, 65990, 63112, 63602, 64315, 68316, 66826, 63426, 64813, 71196, 64332, 64487, 64317, 65415, 64521, 64352, 63464, 65138, 64551, 63431, 64801, 63117, 64427, 64766, 63609, 63181, 69443, 64267, 64552, 63164, 64894, 64626, 63223, 63370, 63501, 63603, 63465, 64476, 67143, 63584, 66050, 65076, 64863, 64796, 63123, 63704, 63377]"
2380,2380,"[33321, 39521, 33038, 32350, 32987, 28916, 32801, 28165, 29248, 28962, 27984, 30483, 33392, 32349, 30104, 33360, 27186, 33119, 39759, 35556, 35558, 28083, 97860, 33191, 30614, 33066, 30172, 35536, 37778, 32481, 32317, 28016, 33372, 31640, 32243, 95170, 27911, 27589, 28907, 31464, 32159, 32231, 28573, 28699, 33325, 32951, 30010, 37836, 29973, 28839, 31223, 27368, 28159, 94974, 32792, 31311, 32040, 28284, 39425, 29419, 29079, 31795, 98447, 28469, 37881, 35582, 29181, 28190, 31808, 97887, 29914, 33011, 33555, 98398, 33534, 27731, 29134, 27629, 36284, 27545, 31765, 37745, 38351, 27494, 29045, 27432, 35560, 32020, 30833, 27990, 32504, 32361, 32815, 37740, 37806, 32351, 30892, 31768, 29456, 30274]"
8851,8851,"[128340, 62667, 128341, 128342, 62669, 62679, 62682, 128248, 129211, 128592, 62642, 128374, 128249, 62641, 62678, 129309, 129330, 128247, 129366, 62833, 12226, 62977, 128357, 129196, 63004, 128359, 129215, 128309, 62670, 128156, 128360, 62825, 128854, 128326, 128379, 63006, 39906, 62594, 128805, 129214, 129130, 112570, 127797, 62672, 128343, 127600, 127920, 10188, 128591, 100029, 128606, 128209, 128942, 127958, 127620, 128781, 128358, 41445, 101097, 128210, 129318, 128527, 12284, 129328, 62668, 128348, 127856, 128595, 127859, 127652, 129069, 128806, 62521, 128327, 129090, 104136, 128158, 62372, 128594, 128325, 129197, 100028, 128361, 63054, 63057, 127956, 129353, 128378, 62692, 63075, 127809, 129365, 10237, 127616, 62504, 128801, 110152, 129190, 127925, 129049]"
8888,8888,"[23152, 86965, 86938, 23050, 85182, 22759, 24256, 23493, 87370, 86825, 90298, 22845, 85515, 86828, 26180, 86922, 23000, 22173, 24300, 22212, 86929, 24027, 86991, 23369, 25467, 86951, 94224, 22488, 23454, 23049, 85080, 22467, 25610, 22497, 94211, 86877, 86952, 24979, 26954, 88709, 90295, 85839, 86968, 23039, 22539, 22533, 90297, 85513, 89357, 22457, 89529, 23135, 23544, 25945, 22699, 86352, 23296, 88708, 22680, 84855, 22946, 25308, 24241, 33764, 22811, 33738, 22952, 86870, 22998, 22715, 23096, 22124, 26363, 22458, 91840, 85516, 24486, 26545, 86089, 23739, 24310, 22442, 22484, 25455, 26960, 22323, 23301, 85141, 22380, 23158, 84693, 86932, 23581, 93456, 22450, 15900, 22455, 24291, 23420, 84416]"
286,286,"[39228, 29166, 35886, 27743, 28439, 98489, 28504, 31210, 33386, 29875, 83752, 33366, 32878, 29458, 38875, 32450, 99965, 39221, 35675, 27409, 31515, 39096, 28019, 29413, 31626, 35672, 98478, 84288, 95221, 31302, 27576, 99966, 29547, 38842, 32670, 31483, 38896, 97691, 33381, 38378, 38254, 29702, 31059, 98718, 98864, 32585, 35809, 99973, 27645, 27354, 94883, 37934, 37776, 28480, 95218, 31590, 29463, 39016, 128905, 32586, 27719, 38848, 98013, 32882, 126127, 18555, 38062, 38345, 98188, 116021, 99977, 35488, 31658, 30329, 35636, 129357, 27441, 30644, 17532, 84191, 31023, 28398, 35484, 39697, 95219, 32613, 27780, 95220, 39536, 116129, 95717, 27630, 31998, 62612, 110566, 62507, 129206, 62994, 29430, 30053]"
7899,7899,"[8568, 2914, 10691, 10577, 1557, 58428, 120543, 341, 54415, 8038, 35052, 33995, 5450, 9418, 5024, 35120, 2611, 54146, 12713, 7706, 7554, 11301, 59573, 275, 1959, 8446, 5481, 124079, 7830, 3089, 435, 1839, 9824, 118278, 11016, 6482, 790, 54976, 11881, 60618, 8975, 80075, 6329, 7021, 6691, 1195, 611, 3289, 14012, 9188, 54134, 22046, 53919, 7852, 59530, 209, 124078, 11992, 56580, 2401, 16056, 123275, 1709, 53708, 8643, 54977, 15050, 7161, 123273, 2073, 1625, 53933, 6173, 9487, 2741, 61815, 1866, 5299, 54768, 34257, 303, 5447, 361, 16054, 2510, 15098, 56789, 1567, 3474, 12691, 6107, 123274, 15117, 1910, 55406, 12724, 9025, 3798, 452, 3660]"
4064,4064,"[37776, 30168, 39491, 31650, 83837, 31181, 28197, 95047, 36079, 32729, 99845, 38705, 97010, 27806, 35799, 27375, 32149, 31767, 95440, 30771, 36061, 29288, 17603, 27760, 28564, 27248, 95009, 27762, 28595, 38412, 85480, 33342, 94964, 28127, 94963, 27761, 35507, 97527, 36220, 33373, 28175, 94868, 98645, 98072, 27294, 39272, 97815, 28042, 27530, 36080, 38537, 28005, 98633, 36411, 27781, 31262, 95356, 95015, 36008, 35751, 37182, 39772, 27315, 39359, 33514, 30015, 96670, 33400, 33062, 33063, 96865, 31522, 31622, 95920, 84449, 99412, 97248, 98283, 37637, 39257, 27669, 28886, 29789, 27674, 63047, 31618, 33185, 30669, 29888, 27650, 33451, 33061, 38396, 27775, 36067, 99012, 94594, 27710, 30056, 98918]"
1966,1966,"[32253, 33423, 32474, 31438, 32305, 28367, 30622, 32813, 97793, 99900, 28248, 33549, 27267, 31863, 32502, 33490, 33024, 32758, 33364, 29947, 33288, 29312, 31967, 31595, 98463, 27544, 31854, 33006, 28286, 33088, 31611, 33544, 27209, 33345, 98193, 32233, 29678, 29190, 29533, 32102, 30909, 33070, 29511, 28789, 29365, 29242, 30346, 28864, 28411, 31810, 33135, 32698, 33000, 32791, 30769, 32344, 32276, 98572, 31028, 29640, 29088, 31147, 29507, 98519, 31839, 30127, 30512, 30886, 29588, 30233, 30475, 32255, 32660, 31226, 28090, 35496, 38365, 31769, 33310, 30338, 30547, 30131, 29256, 28947, 27388, 33227, 30153, 30468, 98362, 31687, 30996, 32962, 98761, 31129, 32814, 31102, 32041, 31574, 32414, 27606]"
