idx,query_id,pred_rank
4827,4827,"[28427, 32367, 32975, 29372, 30198, 33409, 31176, 30735, 39519, 94985, 3886, 35452, 94938, 27402, 30627, 27530, 28460, 27630, 94909, 27668, 29389, 32709, 84803, 29865, 38136, 30072, 28852, 31407, 31507, 31049, 31699, 27642, 38722, 31710, 27270, 27540, 99252, 33466, 96359, 27761, 87031, 31733, 33283, 33469, 28940, 27691, 32602, 32700, 30500, 30141, 38421, 27315, 86325, 27637, 36230, 27407, 98638, 27955, 33067, 32756, 28842, 27744, 24027, 30669, 28887, 27658, 27281, 30168, 37197, 28728, 38115, 27732, 87085, 27743, 4633, 11504, 38736, 29551, 29651, 87078, 24353, 38490, 32913, 29929, 99710, 30742, 31495, 32316, 93619, 30143, 92775, 30990, 30262, 28990, 31634, 27810, 33261, 29019, 99761, 28502]"
10193,10193,"[1541, 11742, 7121, 6743, 9818, 423, 6626, 791, 4015, 35153, 640, 1534, 34395, 4858, 13294, 12180, 8255, 10341, 5811, 56558, 3606, 33906, 160, 4649, 68, 13820, 15, 1047, 4390, 122391, 13886, 7548, 7411, 5089, 3331, 6349, 865, 80716, 511, 1473, 2068, 120393, 816, 45274, 2970, 2147, 117094, 3595, 81606, 368, 79266, 11661, 35357, 1830, 56970, 9046, 35065, 5732, 13031, 1222, 11104, 6532, 4723, 124923, 2002, 122393, 4058, 107015, 564, 60464, 6724, 4984, 1632, 54703, 2314, 124056, 11627, 34007, 4315, 117096, 10120, 120144, 13890, 3205, 119530, 7672, 125370, 3942, 125211, 57788, 119808, 21973, 10739, 10450, 120926, 11873, 125597, 8579, 104347, 10981]"
3847,3847,"[17624, 14331, 14233, 14640, 14763, 20760, 15840, 20768, 17626, 8304, 4360, 14339, 12544, 17625, 8595, 16791, 17952, 14487, 4645, 16793, 8538, 20298, 14769, 14276, 17822, 16788, 28554, 14762, 38874, 15781, 15860, 14251, 91517, 20751, 16862, 10448, 16705, 14492, 14156, 8519, 14668, 18177, 16222, 9169, 17730, 35227, 14317, 62174, 14173, 19240, 14667, 8638, 14852, 77967, 15597, 38988, 14964, 34444, 14263, 7618, 20936, 81618, 14186, 11214, 14346, 34379, 17729, 6662, 15002, 118547, 14310, 17418, 14953, 7123, 14141, 2434, 14184, 8570, 14216, 88899, 14945, 7592, 15572, 14273, 14650, 7765, 16008, 88944, 14338, 34700, 14024, 854, 20741, 99875, 14546, 81077, 14543, 21355, 15674, 90012]"
8572,8572,"[128294, 62655, 128297, 62656, 128283, 128292, 128296, 9060, 62445, 5429, 128295, 127886, 11696, 62807, 62355, 127731, 12952, 128290, 128075, 4968, 128824, 45172, 62575, 47164, 128291, 109705, 62659, 127884, 129303, 13463, 79254, 128183, 128980, 127705, 7045, 62703, 49344, 62931, 114591, 62702, 128483, 12259, 127733, 118513, 128289, 49041, 127781, 104226, 128315, 109704, 128052, 109144, 62628, 52620, 127695, 51810, 62621, 106430, 62657, 47206, 128709, 10521, 128293, 47168, 62998, 106641, 128186, 47167, 127690, 13975, 129023, 106397, 127689, 109709, 127732, 111485, 62717, 109702, 47162, 128076, 50817, 128185, 509, 128046, 101525, 129069, 112785, 128825, 107101, 128022, 51809, 62404, 111484, 128079, 109700, 129135, 47169, 128412, 62497, 128071]"
7991,7991,"[62596, 128718, 128139, 128243, 128272, 298, 128270, 44814, 128273, 46710, 128137, 60559, 46711, 128271, 101089, 129314, 107506, 127928, 41435, 101088, 128853, 41433, 129047, 101802, 128138, 46530, 129042, 101003, 129054, 107895, 62777, 109900, 62656, 128244, 101792, 128242, 42261, 62373, 101690, 129040, 106640, 127891, 110901, 127733, 46533, 128781, 123250, 62414, 42865, 128779, 44179, 127691, 48629, 128201, 101002, 129149, 45678, 62807, 42334, 127791, 62631, 129209, 110047, 129147, 6307, 62575, 127414, 129215, 109332, 129217, 54966, 128483, 106644, 127781, 109333, 62734, 108267, 128199, 128801, 50739, 128198, 62868, 128292, 108983, 62837, 107001, 128990, 51389, 127688, 45105, 128378, 107644, 128052, 49485, 62925, 128767, 129246, 42330, 63024, 103440]"
9208,9208,"[29863, 29203, 92639, 27166, 92640, 29361, 30582, 99701, 32293, 25584, 31295, 97403, 28311, 92166, 31587, 89229, 33140, 86211, 27452, 31903, 27950, 99679, 30117, 64404, 29018, 83860, 28125, 94383, 27420, 100317, 32845, 90045, 30516, 24184, 28969, 39773, 28619, 94152, 28845, 45984, 27173, 33762, 32849, 33675, 30543, 96948, 33449, 36454, 27740, 29344, 29168, 97662, 32843, 40952, 32837, 31652, 28465, 92197, 28520, 40256, 27810, 101638, 31561, 40400, 28081, 99703, 27837, 97615, 28015, 94308, 27516, 94418, 28183, 85995, 27980, 92694, 31544, 97631, 33294, 90750, 30039, 32844, 37657, 32406, 92742, 114133, 32256, 50635, 27325, 124082, 27384, 95612, 29176, 99976, 31280, 37894, 31481, 29744, 30856, 85425]"
2709,2709,"[6453, 4191, 8243, 128226, 2768, 50702, 449, 41510, 5739, 46360, 509, 52665, 7028, 120590, 375, 112523, 2783, 111109, 5230, 49308, 6969, 49312, 1559, 113630, 7682, 111739, 5609, 114034, 772, 49309, 6019, 49313, 6988, 113629, 2271, 1255, 729, 52602, 2718, 51948, 6290, 49305, 456, 52603, 350, 54847, 7754, 49310, 12426, 50790, 4584, 109094, 4386, 109095, 363, 55103, 1019, 49311, 1373, 109092, 8829, 54871, 376, 109091, 11599, 113950, 1089, 50085, 2017, 109093, 989, 52549, 6790, 48707, 326, 120318, 1151, 48706, 4615, 108205, 577, 54243, 6856, 105495, 5889, 48471, 176, 56094, 139, 113865, 1479, 52362, 3512, 56093, 862, 119844, 5930, 109081, 5009, 112373]"
11187,11187,"[111, 14089, 12334, 14082, 29, 14088, 4315, 17683, 4735, 19404, 213, 16798, 1093, 18619, 9525, 19457, 9181, 16622, 12108, 14071, 13214, 17570, 6220, 17485, 8038, 19741, 721, 44067, 8256, 19402, 4101, 14087, 8974, 44057, 13122, 19740, 1214, 17813, 2982, 18361, 8192, 101579, 8018, 17581, 10901, 19681, 6319, 16608, 341, 61697, 10998, 18272, 5137, 18735, 8583, 19489, 8416, 19445, 7661, 17086, 8288, 17480, 7201, 19846, 758, 17874, 13313, 18969, 11703, 16625, 3800, 19453, 8212, 106437, 40, 19764, 6043, 19788, 9864, 17087, 12434, 16426, 2756, 19920, 12653, 18338, 11221, 19458, 9855, 19153, 11297, 18629, 10027, 17465, 989, 105640, 4186, 15963, 3879, 17448]"
11140,11140,"[62857, 128876, 62862, 62856, 128878, 127953, 128504, 128880, 128882, 126427, 127955, 128870, 128789, 126410, 128871, 126422, 62512, 45176, 128875, 62615, 40, 128881, 6823, 62864, 126413, 62415, 49112, 129011, 251, 62869, 51488, 128890, 62860, 128176, 126426, 128720, 127780, 49111, 53028, 46730, 47091, 128818, 126415, 63076, 126420, 127691, 52243, 129247, 126419, 128869, 42607, 62859, 43893, 128842, 43894, 128635, 126416, 127789, 126421, 128346, 112260, 128645, 42946, 128646, 128887, 63001, 49113, 127723, 4435, 128629, 47079, 129314, 128889, 128919, 114518, 62348, 52965, 128868, 126424, 128319, 47090, 128783, 114517, 128342, 44751, 128186, 51487, 129248, 126409, 128184, 62850, 128756, 119107, 62672, 62735, 129226, 126411, 129347, 8662, 129229]"
180,180,"[27214, 38325, 94709, 39519, 39728, 8980, 29929, 38218, 99651, 38024, 99650, 28887, 31223, 98204, 5530, 98482, 27197, 94967, 30716, 38490, 32321, 31176, 87017, 33648, 90109, 29651, 35827, 95093, 30620, 95091, 28940, 548, 28332, 56517, 32645, 90112, 30128, 87118, 36531, 36959, 39094, 33328, 87011, 35452, 30396, 38323, 87070, 84219, 10356, 29614, 28179, 30990, 33452, 5286, 31045, 98255, 30094, 38418, 32316, 7579, 32619, 8441, 27546, 38271, 31732, 29224, 29019, 56516, 38356, 5905, 27743, 24364, 31068, 38512, 10900, 30262, 93629, 29337, 28924, 39299, 3515, 36924, 27906, 30378, 38018, 37784, 29359, 95090, 38168, 29262, 29200, 27476, 31436, 94968, 87060, 33671, 28424, 98120, 198, 32296]"
10298,10298,"[38957, 37703, 83760, 83841, 30035, 94656, 94658, 27933, 6120, 56941, 91238, 4103, 57755, 8999, 83840, 16320, 29646, 33420, 36634, 1604, 36693, 5922, 32621, 34440, 33577, 13963, 35966, 99200, 36035, 128679, 37115, 30791, 83869, 28367, 36999, 6157, 83870, 61890, 31116, 2591, 28849, 10823, 36538, 748, 36480, 21985, 35565, 88579, 31395, 9686, 35963, 128656, 30826, 61895, 75147, 35961, 94839, 36860, 79769, 35764, 100009, 2579, 83762, 92456, 31122, 12617, 37617, 99901, 30374, 3766, 36149, 84695, 35686, 2828, 27326, 57332, 33679, 39320, 33675, 57155, 27376, 31386, 28149, 28425, 83751, 20728, 27655, 89946, 37919, 33345, 31524, 34959, 35735, 28597, 35895, 5895, 35894, 29089, 32778, 8130]"
9010,9010,"[1439, 5474, 4938, 1569, 1476, 1830, 747, 10328, 3430, 189, 5713, 70, 2987, 2023, 57401, 2705, 81081, 7719, 1681, 12916, 865, 34477, 11241, 2750, 3463, 8506, 8292, 6778, 60235, 11764, 3971, 9079, 769, 554, 57329, 438, 78041, 2043, 4694, 375, 2462, 363, 22, 13694, 238, 12384, 1559, 103, 1785, 7523, 822, 3219, 893, 1170, 82279, 1596, 1656, 1600, 2920, 25, 60005, 1494, 969, 729, 59995, 595, 78046, 1918, 9901, 470, 9214, 2840, 8688, 125, 12042, 1757, 6909, 377, 2742, 1625, 6205, 1641, 2659, 398, 9501, 790, 17, 139, 82384, 1931, 11357, 1048, 60233, 2208, 60228, 2005, 57423, 6017, 11112, 177]"
3229,3229,"[62474, 62973, 62435, 62910, 62532, 62530, 62607, 62991, 62603, 62840, 62971, 47241, 129128, 106461, 62378, 122687, 62548, 47804, 123924, 62516, 40804, 50084, 62400, 41429, 62382, 62527, 110017, 42260, 128165, 127946, 62897, 127672, 127667, 127978, 129186, 62528, 127666, 103464, 129187, 54941, 62606, 114455, 128846, 62967, 127674, 110426, 127663, 45505, 62803, 106460, 46533, 127947, 128727, 46168, 128847, 48693, 127664, 50547, 128848, 50041, 128849, 53116, 127678, 45502, 127673, 128077, 52979, 127945, 110018, 127949, 113892, 62782, 129205, 127665, 127725, 103428, 128728, 114997, 129133, 50292, 127679, 128453, 43456, 62379, 103440, 127971, 113456, 129289, 44768, 127671, 46534, 129008, 112105, 62933, 128737, 62976, 47378, 127638, 114939, 129294]"
11193,11193,"[47285, 49503, 103012, 109344, 103004, 111601, 102994, 40047, 50716, 48784, 102996, 46801, 100380, 51423, 39994, 49502, 103000, 51898, 41183, 107653, 100486, 106012, 41403, 51043, 102998, 47895, 103018, 45579, 43903, 107654, 102988, 111716, 47360, 45623, 52642, 108150, 102993, 48206, 103002, 53042, 102999, 48532, 41189, 49505, 103010, 48643, 103019, 48656, 102991, 107287, 103017, 109345, 52571, 50981, 53441, 40070, 43630, 114215, 103016, 45631, 103006, 111600, 52003, 47896, 102995, 49276, 103011, 48813, 46335, 45628, 102997, 49506, 50727, 109056, 40590, 46102, 102989, 46803, 103013, 45630, 103020, 51531, 102992, 52575, 53211, 45625, 100426, 47127, 103021, 49275, 103009, 51044, 53244, 49558, 100550, 47737, 102987, 40071, 102990, 45583]"
8196,8196,"[29370, 96166, 30439, 30902, 32711, 29150, 30196, 27585, 32888, 95801, 38980, 28862, 32897, 28090, 27834, 30780, 38615, 38474, 98622, 22484, 87343, 87348, 32345, 27658, 36469, 29695, 27711, 31341, 27852, 29087, 29894, 36252, 32075, 95570, 32331, 24501, 97491, 32076, 37749, 27654, 95151, 33034, 99766, 33359, 29928, 31783, 36156, 30988, 84723, 33287, 99952, 32139, 31732, 30560, 87335, 27962, 38315, 28382, 38320, 27606, 29175, 27743, 36807, 28809, 33576, 28176, 95577, 32895, 37285, 30376, 27746, 32901, 33262, 30529, 86466, 30419, 27231, 97103, 30100, 28790, 32719, 28340, 99695, 27565, 38624, 38584, 32195, 25488, 29006, 30602, 32418, 87325, 32903, 38316, 32615, 27204, 28268, 39239, 27474, 84729]"
3711,3711,"[95747, 36421, 65190, 31043, 69499, 69500, 64090, 39240, 36204, 86838, 36657, 74290, 74304, 22691, 98540, 110478, 24244, 25223, 24313, 88428, 106965, 103092, 107299, 88429, 102761, 93810, 88682, 27157, 68274, 73706, 24260, 26302, 37927, 86918, 95953, 86888, 65093, 95919, 37012, 64226, 36275, 36659, 87231, 39721, 28656, 37966, 65191, 39576, 23026, 96354, 95823, 95947, 31812, 36142, 94120, 26764, 94991, 25255, 36985, 65482, 93511, 37417, 23330, 29519, 36895, 32261, 96134, 37462, 39304, 94108, 94872, 36399, 36299, 36720, 37043, 36656, 35817, 69378, 95901, 39842, 97400, 73082, 104534, 39691, 37194, 33661, 38249, 25392, 36028, 24945, 63209, 36980, 87983, 36986, 36845, 36061, 25202, 63421, 37283, 36716]"
4874,4874,"[129250, 129251, 129249, 63038, 63018, 129240, 102048, 129242, 50021, 63023, 102049, 129241, 109990, 63033, 50020, 128676, 129254, 129330, 24016, 128578, 109989, 63047, 115196, 129176, 111659, 128649, 128665, 2332, 128571, 112490, 128669, 129252, 128256, 44824, 127892, 3232, 129308, 128770, 128171, 42333, 127761, 4349, 128587, 129277, 128566, 7183, 128589, 50019, 128573, 104854, 128561, 127922, 62951, 105086, 129288, 128570, 99480, 128569, 127765, 54718, 128618, 9428, 128082, 117954, 2920, 128257, 55291, 129329, 108293, 128326, 10798, 62474, 119580, 127757, 129255, 128565, 44762, 127836, 99777, 128703, 81510, 117876, 129218, 105250, 127776, 106461, 128581, 128843, 128560, 87389, 127764, 50563, 129178, 49225, 128159, 97637, 129286, 1389, 128580, 30580]"
5848,5848,"[64799, 84477, 63952, 113004, 63826, 92710, 63680, 85546, 64470, 84693, 64253, 113008, 66747, 103985, 63704, 109319, 64477, 89849, 129373, 49957, 64074, 76018, 63372, 44104, 64801, 51955, 64334, 25803, 63430, 92707, 64894, 40275, 64523, 108303, 63426, 113003, 64545, 109387, 63604, 22439, 63148, 24285, 63173, 93011, 64352, 113005, 63500, 95136, 67143, 90321, 65990, 92024, 63674, 49532, 64427, 104768, 68729, 22257, 64796, 91233, 63745, 103075, 63240, 48796, 64621, 90323, 64546, 92032, 66050, 97782, 64485, 110360, 63713, 44105, 63181, 110346, 64798, 26458, 64551, 72159, 64313, 66094, 64487, 104775, 63136, 30808, 63123, 25646, 63744, 39940, 63465, 91145, 64544, 46719, 64391, 108991, 63377, 91852, 63501, 29718]"
1515,1515,"[14972, 14803, 21905, 21903, 21908, 62168, 21909, 42125, 21904, 20756, 20632, 61926, 21906, 97588, 21907, 18235, 19945, 101546, 14587, 61977, 20698, 62142, 21247, 61924, 127515, 14993, 15801, 14209, 62121, 14936, 56755, 14213, 21303, 14322, 92609, 14244, 16133, 14153, 21398, 15475, 19180, 14141, 16956, 14995, 62167, 14258, 29744, 14193, 62098, 14020, 16114, 14234, 19378, 14962, 14671, 14184, 61930, 15835, 16113, 15082, 61946, 14990, 21893, 14508, 62152, 14023, 62110, 14220, 85577, 14190, 61877, 15029, 18887, 14606, 62124, 14942, 20850, 14958, 20920, 14522, 97829, 15449, 62081, 14315, 18208, 15570, 18384, 14951, 18206, 62134, 14956, 18207, 14480, 17017, 15024, 19156, 17066, 17462, 15434, 127511]"
6948,6948,"[27645, 27716, 28504, 27803, 31823, 27743, 29875, 30027, 31590, 33366, 28019, 30801, 31691, 31658, 27402, 27797, 29547, 31870, 27215, 22415, 27376, 98761, 27630, 86953, 27721, 33265, 27668, 23111, 28205, 90821, 31507, 90820, 94212, 27265, 39087, 27817, 27739, 28708, 86990, 27530, 32452, 27796, 91468, 30529, 28799, 27601, 33024, 30634, 29796, 94187, 31515, 30858, 27587, 31059, 28076, 31852, 30564, 30155, 32320, 31810, 27567, 95124, 27315, 32670, 27603, 33004, 27691, 94149, 27450, 32864, 28116, 29074, 35675, 29670, 27762, 27757, 29429, 29413, 38875, 27862, 31210, 27662, 32620, 27371, 85052, 27540, 29857, 29869, 27891, 27802, 85119, 32075, 31301, 30012, 38896, 28431, 30986, 31730, 39221, 27185]"
2070,2070,"[3894, 128030, 34059, 43594, 3501, 45244, 35040, 128029, 697, 49661, 12434, 47190, 8212, 128031, 12057, 43593, 5292, 43211, 2124, 45237, 10901, 45633, 10312, 47189, 12431, 53576, 11423, 40633, 3043, 62555, 12321, 43311, 13807, 45240, 8974, 113528, 13769, 48394, 10412, 44778, 7880, 49984, 58620, 40924, 8389, 109520, 9826, 41700, 33933, 47208, 12729, 104318, 58619, 113022, 13122, 55442, 9181, 110274, 34901, 102476, 34026, 41821, 1281, 107592, 12794, 47115, 13929, 106417, 58621, 47186, 13485, 121079, 1760, 41715, 1424, 110379, 2756, 104882, 3955, 115734, 6507, 47751, 9563, 104723, 8355, 117205, 34060, 15530, 12537, 40883, 11551, 49986, 201, 101249, 12769, 52325, 10464, 44853, 3800, 103068]"
3942,3942,"[33056, 95356, 37541, 39695, 99466, 35973, 36836, 36812, 94718, 94726, 94727, 29605, 31555, 35972, 27248, 95357, 32659, 32483, 99238, 97122, 99235, 33377, 29909, 27519, 36655, 27315, 29868, 39141, 95358, 27215, 28547, 84099, 31385, 95359, 30584, 86682, 27200, 96679, 96873, 27691, 98690, 35471, 28175, 35897, 27743, 27530, 98339, 36080, 95317, 32117, 37617, 30104, 28081, 28205, 97115, 36454, 27625, 37548, 27862, 83795, 31507, 84056, 27630, 96289, 30664, 30926, 96288, 28396, 38466, 27376, 35553, 27161, 97179, 28827, 38638, 28715, 94661, 36342, 85880, 28708, 39257, 27265, 86690, 27179, 38763, 28197, 35833, 84187, 38346, 35527, 38653, 29925, 86678, 28262, 92774, 38384, 28076, 39356, 27300, 31094]"
9252,9252,"[55671, 104073, 55635, 45060, 55621, 40735, 55813, 100641, 55624, 103934, 124986, 102263, 125615, 100453, 55854, 40732, 56038, 100460, 55644, 45356, 55688, 17572, 55678, 100640, 55938, 55946, 103366, 55814, 43063, 125613, 114117, 55667, 115791, 126182, 106070, 55616, 100462, 55636, 115130, 125596, 115128, 124979, 40835, 56220, 104421, 124995, 103938, 124994, 102425, 127419, 100750, 56122, 40986, 124980, 114651, 55642, 121593, 56463, 117320, 124977, 53316, 55620, 46892, 56306, 100719, 55775, 117263, 55515, 106073, 56047, 126191, 126268, 126193, 126179, 41723, 56110, 40861, 55710, 40746, 55676, 54009, 127040, 127087, 56061, 41819, 124845, 125001, 55610, 100646, 125609, 42246, 55648, 104113, 56467, 50233, 55689, 54952, 56070, 128798, 56305]"
564,564,"[16975, 94308, 94279, 94152, 85995, 97403, 97918, 95114, 99930, 39124, 29361, 94382, 39434, 98001, 83854, 94419, 28520, 37714, 29863, 94418, 19250, 37656, 94812, 97896, 84319, 99701, 28465, 83860, 94316, 84277, 21737, 21685, 83862, 83853, 89266, 23849, 83858, 33621, 35864, 14738, 38883, 38696, 94210, 95610, 39007, 29018, 15429, 94895, 95931, 15700, 96896, 96950, 14229, 33634, 83857, 83861, 99572, 86289, 89191, 97906, 38274, 33635, 32843, 83769, 16301, 35852, 83859, 97711, 45984, 96277, 14313, 83852, 24009, 21696, 83856, 128188, 128179, 20348, 36917, 48551, 98282, 28421, 92694, 21530, 94757, 32256, 95304, 37135, 97992, 96721, 14876, 84276, 39187, 84326, 95609, 96528, 35866, 100018, 30668, 37206]"
998,998,"[128965, 13655, 128393, 11102, 128964, 57864, 128158, 57885, 127797, 7924, 127856, 4103, 128903, 11888, 128274, 57859, 129099, 10030, 128975, 57912, 127790, 9509, 63064, 12927, 129355, 81712, 127980, 57755, 62923, 6120, 127999, 12232, 127835, 6047, 62542, 7055, 127688, 5922, 128830, 6962, 128121, 56748, 62914, 8065, 128347, 13963, 128053, 6832, 128154, 57384, 128901, 82544, 128440, 10825, 62759, 79709, 128084, 6157, 128202, 11324, 128911, 12159, 129104, 13472, 127886, 5267, 127803, 57893, 129259, 101554, 128035, 12617, 127855, 11991, 128103, 240, 127837, 43604, 128225, 9324, 127796, 42135, 129353, 116609, 129069, 12226, 128436, 34955, 128083, 9495, 62376, 4531, 62992, 5848, 62717, 13471, 128441, 12100, 128731, 2037]"
7734,7734,"[25, 1676, 128240, 189, 3931, 7540, 4510, 207, 1995, 128239, 2834, 128233, 128234, 10624, 128236, 4602, 128235, 2808, 128238, 4358, 1015, 900, 128237, 3806, 35324, 1647, 1408, 7513, 12554, 7297, 9954, 4074, 34641, 4808, 27190, 1667, 11289, 8009, 10603, 1487, 7649, 1419, 939, 477, 3770, 6002, 2542, 5588, 3373, 60395, 2096, 13976, 118012, 144, 11872, 766, 89141, 2128, 1510, 2797, 115051, 1004, 117595, 3647, 1249, 1662, 1552, 1785, 128230, 676, 35377, 2889, 3633, 3135, 117546, 2593, 113491, 516, 60775, 417, 129201, 6088, 11175, 361, 128241, 3911, 30019, 749, 12366, 709, 9724, 489, 28449, 5679, 1086, 497, 12594, 1559, 13478, 8086]"
9212,9212,"[111, 14089, 12334, 14082, 29, 14088, 8256, 17485, 1093, 44067, 4315, 19404, 8192, 18619, 213, 14087, 9525, 16622, 4735, 19920, 5137, 17813, 6043, 44057, 6319, 19760, 6220, 14104, 10901, 17683, 11297, 19402, 10998, 16798, 12653, 19457, 9855, 18361, 61, 18658, 8583, 16612, 9864, 19740, 8038, 61697, 758, 17465, 721, 106437, 13313, 19445, 4101, 19458, 4999, 17570, 5938, 19489, 2000, 16608, 12108, 16662, 8410, 105640, 9031, 16625, 1772, 16614, 40, 18148, 3967, 103053, 3693, 19741, 1424, 18969, 8974, 16426, 13214, 17016, 4186, 17817, 1928, 19453, 6847, 17581, 7805, 18386, 13378, 18152, 2982, 18087, 4360, 16458, 8288, 105631, 1214, 18149, 5292, 17846]"
10782,10782,"[14441, 17728, 20424, 14307, 20146, 17730, 20503, 14667, 105503, 17727, 14486, 20376, 15914, 48180, 14964, 15549, 14188, 53012, 20650, 20375, 20311, 20539, 53018, 14184, 114494, 21519, 15691, 14317, 21520, 105504, 21525, 52578, 15462, 14276, 50421, 21523, 21273, 17428, 18378, 20843, 15322, 52577, 14665, 20838, 21524, 14120, 15420, 17735, 46379, 21521, 105502, 16222, 14785, 21522, 107583, 21518, 48147, 16345, 16290, 21526, 113914, 20405, 14786, 15876, 121992, 14119, 52544, 15859, 20403, 14298, 62216, 14320, 15892, 101722, 15326, 52676, 14023, 48432, 20239, 14115, 14707, 20420, 14019, 14702, 103260, 14319, 50904, 14346, 14734, 14238, 50420, 14296, 112420, 14939, 120547, 20840, 44298, 20656, 14729, 14748]"
3911,3911,"[3170, 213, 8154, 33754, 7568, 27653, 7107, 27654, 5370, 30896, 11560, 85569, 489, 7851, 84359, 524, 35251, 2593, 3032, 3967, 60774, 2727, 31103, 7009, 84415, 2726, 39083, 5265, 30063, 10507, 29938, 60313, 99988, 11330, 27812, 13433, 85029, 34138, 128670, 56971, 86698, 59651, 94900, 989, 32955, 729, 30246, 22, 38854, 6594, 99689, 144, 39280, 279, 97782, 99685, 2210, 114101, 1122, 30096, 8489, 35505, 6073, 30988, 7110, 87391, 1139, 98499, 4271, 39459, 4536, 27414, 13257, 23861, 10696, 29147, 2039, 33136, 4579, 29248, 12305, 28227, 893, 32341, 7123, 36475, 5169, 26496, 470, 98209, 106, 26500, 8381, 31885, 2429, 26492, 1926, 26490, 1785, 84460]"
7311,7311,"[90641, 22759, 39689, 22488, 99021, 22212, 39567, 26180, 39486, 22191, 38827, 22666, 36359, 22715, 92859, 22304, 39688, 22506, 25215, 23471, 96901, 25381, 93911, 84389, 92964, 24053, 39571, 23937, 39568, 23483, 22402, 23435, 87010, 84595, 36682, 23000, 26089, 24228, 99559, 84472, 96919, 24184, 35899, 23462, 90704, 84469, 90703, 22478, 98945, 22341, 25214, 84642, 35908, 24318, 36970, 24464, 22264, 86653, 92798, 22746, 94231, 93947, 22197, 24390, 23072, 96116, 84610, 35730, 22699, 96259, 84633, 90235, 22680, 90928, 23238, 22416, 22675, 95908, 89291, 39690, 22323, 35770, 24075, 94416, 22998, 69359, 25343, 97325, 85522, 95489, 84454, 91521, 86198, 87144, 84767, 90432, 25620, 30081, 23053, 88556]"
9427,9427,"[29376, 94641, 39534, 94796, 33225, 94795, 32243, 38168, 28374, 32225, 33714, 32398, 29566, 98505, 35993, 32841, 37689, 99325, 30179, 36158, 32133, 33027, 83878, 35678, 83987, 33228, 83949, 36341, 94834, 36321, 86179, 39035, 36377, 37688, 96414, 38343, 39130, 95807, 36443, 35553, 38383, 29955, 38485, 28745, 38291, 32978, 89930, 30937, 85042, 36131, 27692, 95771, 35827, 22989, 28158, 93471, 29235, 29344, 31144, 91142, 28542, 38084, 35432, 93737, 95538, 33025, 37868, 84163, 32325, 32716, 37017, 33736, 35690, 95721, 28441, 98454, 35655, 38288, 29854, 93448, 35439, 39787, 35762, 94550, 38169, 97490, 29657, 91484, 35552, 31271, 28764, 29597, 95594, 27367, 35438, 97662, 99501, 37746, 38384, 31903]"
2913,2913,"[62390, 127705, 127709, 35390, 127711, 62391, 128553, 33905, 35100, 127708, 59388, 127707, 1904, 127710, 59703, 127706, 57962, 127699, 128535, 59702, 62702, 10780, 128824, 22116, 128299, 5389, 127822, 1607, 128482, 4976, 127700, 13689, 11096, 128316, 59579, 127701, 59387, 127702, 13962, 128556, 4364, 129310, 61460, 62705, 35091, 128557, 6348, 128290, 59452, 128182, 5774, 128416, 109001, 128344, 56562, 62653, 34752, 128264, 11055, 129093, 9663, 128391, 874, 128019, 62697, 8919, 129109, 9670, 128625, 12288, 128654, 6581, 128415, 122156, 128418, 6193, 127695, 1192, 128521, 2695, 128141, 1221, 128268, 5345, 128634, 51543, 128554, 4831, 128279, 54938, 62938, 5867, 62364, 8701, 129089, 59453, 129096, 5581, 127703, 35219]"
663,663,"[1818, 1234, 7757, 7062, 125030, 5998, 125155, 1338, 126414, 7436, 125994, 866, 101118, 4080, 49249, 418, 6199, 7781, 108410, 1752, 108411, 1451, 60388, 9831, 106245, 6961, 128863, 1036, 46119, 57178, 48876, 9991, 47951, 3802, 52942, 7172, 112438, 7133, 41465, 13121, 50337, 2193, 40711, 5055, 112005, 1643, 42991, 2939, 4790, 111579, 1513, 111578, 849, 51026, 6628, 4077, 11382, 104587, 11341, 125941, 2409, 107602, 6008, 8790, 6825, 108471, 297, 41477, 1447, 53465, 2361, 44459, 5486, 40476, 11069, 109998, 11126, 50488, 6100, 101064, 1815, 43020, 1046, 110234, 57191, 46111, 2198, 103461, 1975, 126570, 10963, 114156, 4646, 55843, 9110, 105761, 110, 47016, 10974, 42979]"
2659,2659,"[15689, 15565, 15863, 15594, 14746, 21114, 17357, 17606, 127973, 17403, 19363, 18410, 49721, 14823, 44780, 21061, 14585, 46163, 14012, 15564, 19643, 17721, 14211, 109590, 14680, 104857, 15676, 97629, 20597, 14270, 21199, 14394, 18054, 15612, 14491, 21103, 15887, 103782, 14490, 123004, 15507, 21180, 16397, 21185, 17585, 53429, 14481, 21768, 15563, 17955, 14058, 62529, 17584, 16480, 17601, 21130, 14480, 19373, 14519, 57936, 14734, 21133, 14483, 21191, 14624, 20336, 14235, 120998, 18160, 123241, 16376, 128009, 20160, 18613, 17586, 15351, 14479, 19631, 16410, 18392, 16375, 21230, 14518, 21179, 14814, 100367, 15662, 21503, 14363, 17225, 101716, 14147, 62967, 20737, 14793, 16510, 21131, 14517, 16962, 114820]"
