idx,query_id,pred_rank
68,68,"[36117, 32999, 37787, 14291, 37549, 61886, 37574, 14167, 83926, 35584, 33314, 15289, 36322, 14201, 99049, 27700, 97464, 84009, 39420, 84115, 37797, 37803, 39609, 37702, 83971, 35586, 36007, 36468, 29614, 39601, 33474, 15795, 84006, 15313, 84007, 14995, 84005, 20412, 83843, 20413, 83801, 20228, 83829, 97104, 83776, 38034, 32950, 21240, 36442, 20792, 83844, 15792, 84012, 42282, 83827, 99557, 84013, 95150, 36544, 20210, 32629, 35569, 31033, 99549, 35764, 37777, 32977, 37848, 38059, 20406, 27326, 18313, 83828, 97473, 83751, 20401, 35565, 37820, 35961, 35587, 36440, 38058, 83762, 39197, 39531, 15595, 28082, 29230, 37730, 15419, 39416, 35903, 37769, 62080, 27503, 37815, 31650, 38103, 36707, 97431]"
69,69,"[17735, 18933, 17729, 41837, 14665, 101340, 17536, 102827, 17537, 50882, 17728, 40859, 17539, 111379, 17727, 101337, 17540, 112009, 14667, 100596, 17428, 62019, 17730, 41869, 14307, 21502, 20324, 100730, 15891, 101361, 14416, 107075, 15859, 42912, 14809, 102181, 20239, 108495, 14188, 102035, 14964, 18939, 14230, 103847, 16294, 105289, 15425, 47748, 15840, 62228, 14060, 42744, 15420, 108396, 15354, 21812, 14911, 62167, 14194, 5598, 15846, 103137, 19556, 21067, 18574, 48946, 20393, 46219, 21220, 21216, 14141, 17080, 17215, 110746, 20936, 42742, 14271, 40885, 17225, 21692, 14309, 21066, 14729, 102034, 14251, 42452, 14662, 42743, 20628, 105288, 15326, 21088, 15492, 111864, 17991, 18946, 15887, 44946, 16512, 42672]"
70,70,"[129337, 129336, 129333, 129335, 129338, 129341, 129340, 63061, 129344, 63062, 1441, 129345, 129334, 16495, 129342, 129343, 129339, 129346, 63053, 83860, 129315, 16493, 129204, 99930, 83858, 96277, 83853, 97918, 95304, 38274, 33621, 28520, 29361, 129347, 84319, 37714, 83856, 98797, 39124, 94419, 97403, 95114, 83862, 33634, 94152, 38883, 94812, 37656, 83859, 39007, 83861, 84277, 94279, 129314, 98001, 83852, 28465, 83857, 21502, 129205, 14463, 97896, 94418, 31587, 85995, 94308, 32843, 21066, 14313, 39580, 30039, 35852, 94382, 39434, 83855, 15018, 129313, 99701, 29863, 84276, 127960, 128187, 94316, 28421, 128188, 83854, 94895, 62619, 35864, 29138, 128181, 32256, 19620, 94739, 96747, 95931, 33635, 96896, 28830, 99572]"
71,71,"[1065, 62893, 1198, 48108, 269, 41325, 4597, 106985, 3603, 106981, 2436, 107993, 10819, 106984, 2525, 48098, 2013, 107984, 34970, 48107, 7796, 106983, 1450, 106980, 1531, 47627, 3716, 128942, 3681, 47516, 10993, 45193, 4400, 50244, 2295, 54385, 2708, 121113, 6828, 107994, 57730, 107541, 9285, 62504, 1736, 48093, 1582, 46155, 3184, 44837, 1962, 112264, 1280, 48644, 5988, 53233, 5239, 104683, 8706, 42844, 56947, 121114, 3040, 53865, 1325, 111148, 2855, 113738, 2086, 122084, 1169, 106709, 3525, 52627, 7886, 110579, 4658, 49407, 2761, 50243, 5346, 48096, 694, 107144, 8129, 107533, 13746, 42356, 3158, 41447, 3362, 48101, 2985, 128992, 5960, 107985, 1835, 49406, 977, 122674]"
72,72,"[128100, 62557, 128037, 62586, 62636, 128108, 62558, 128109, 38192, 62766, 128843, 128104, 39373, 128567, 23742, 129082, 40636, 128107, 62961, 62953, 26931, 62585, 63065, 62599, 127676, 43224, 128105, 42457, 128125, 23743, 62555, 128040, 129306, 40848, 129165, 62634, 62588, 44312, 62430, 33747, 129162, 42486, 128110, 40135, 62393, 42473, 62984, 128577, 128033, 128561, 106020, 129176, 43009, 128539, 26932, 127712, 62640, 128587, 44060, 128566, 47433, 62986, 49395, 127722, 128844, 62591, 40721, 127988, 40143, 128126, 45600, 127980, 103320, 128588, 44883, 128030, 42430, 62989, 42806, 127998, 41418, 128576, 47200, 128573, 112941, 128029, 41672, 127736, 49978, 62399, 39374, 128119, 42792, 127961, 42512, 127735, 42482, 62589, 62593, 127662]"
73,73,"[7453, 79976, 34422, 81670, 10473, 80064, 3085, 80496, 11638, 79937, 6267, 77568, 13567, 79633, 2099, 35006, 11767, 83573, 74, 77782, 7324, 79241, 1694, 79245, 5877, 83566, 4444, 81821, 3288, 79169, 7232, 80357, 11038, 78662, 57351, 81243, 6875, 81126, 1197, 77795, 4423, 78452, 2589, 79116, 2387, 58601, 11123, 80131, 208, 80718, 7947, 80077, 169, 79893, 5681, 58282, 57929, 78120, 56880, 77731, 12162, 81352, 2461, 82470, 57983, 83586, 1154, 83430, 6506, 82146, 7570, 78383, 2029, 78416, 7760, 79010, 10249, 81778, 8682, 81380, 60797, 77553, 7946, 80788, 8620, 79555, 7253, 81354, 10999, 80027, 7330, 78412, 720, 82200, 8604, 77766, 4152, 80999, 339, 81044]"
74,74,"[16700, 15775, 21226, 20676, 21227, 20453, 14255, 20636, 14656, 21205, 20268, 21604, 14399, 19298, 14665, 20547, 15667, 21709, 14153, 19934, 15887, 18066, 20339, 20518, 15668, 16280, 16219, 20573, 14717, 16617, 17258, 21437, 14048, 16003, 14298, 20505, 21464, 21953, 14028, 19966, 14596, 21345, 14853, 20689, 15253, 19299, 15019, 15581, 17436, 17117, 15245, 21361, 14170, 21447, 14798, 20346, 14280, 62168, 16322, 21871, 14408, 18096, 15293, 20490, 14317, 14793, 20202, 20455, 14336, 17549, 15761, 17084, 14773, 21334, 14206, 18762, 20264, 20918, 14181, 17386, 15015, 19849, 16220, 62195, 17735, 21750, 20493, 19142, 14299, 20678, 17423, 15807, 15184, 20571, 15999, 18777, 16005, 17486, 14862, 18056]"
75,75,"[127967, 128737, 128739, 62797, 127964, 127984, 127985, 128738, 128736, 127966, 127965, 62798, 127963, 128752, 127822, 62929, 128082, 62794, 128153, 62341, 62532, 62534, 128830, 128734, 62384, 62793, 128735, 128049, 128747, 128299, 62377, 62790, 62795, 62807, 129295, 62786, 62702, 62796, 128482, 129293, 128824, 128745, 128535, 62799, 128321, 128742, 128019, 128743, 128969, 128227, 128536, 62800, 127630, 62535, 128718, 62777, 128480, 62785, 128967, 62533, 128414, 128544, 62787, 62633, 127960, 128399, 62536, 128710, 127982, 129258, 127983, 128633, 127987, 62376, 127986, 62704, 127945, 129260, 129294, 129167, 62516, 62609, 128733, 128620, 127947, 128899, 62788, 128224, 127988, 129192, 129119, 128379, 128728, 62581, 129314, 128401, 128741, 128063, 128746, 128067]"
76,76,"[129296, 128826, 128768, 129294, 129289, 63062, 129286, 129285, 129315, 129284, 129288, 129290, 63053, 129347, 129221, 129012, 129248, 127725, 63022, 63035, 127853, 129247, 129341, 128077, 63055, 129124, 129321, 128483, 577, 129279, 129287, 129280, 128522, 62834, 63032, 129282, 129201, 129199, 63003, 128831, 62929, 128273, 63008, 127971, 63002, 128841, 128545, 129339, 129219, 129127, 62741, 62968, 128272, 128558, 129305, 62697, 129245, 62400, 129243, 129335, 127675, 129281, 129343, 62835, 415, 129202, 128155, 127671, 128958, 62619, 129304, 63076, 128181, 128512, 128179, 129071, 129236, 128387, 129267, 129047, 128827, 127697, 62762, 128481, 128547, 127650, 129273, 129061, 62743, 127976, 127672, 129314, 129268, 128453, 62648, 128713, 128270, 127925, 62616, 129274]"
77,77,"[22982, 37111, 22784, 37005, 84375, 35724, 23736, 35924, 22262, 24235, 22952, 37059, 23000, 36501, 25620, 86776, 23284, 36892, 22304, 35676, 24199, 36929, 22934, 98573, 23368, 95821, 24143, 22797, 26160, 35994, 23157, 37579, 23002, 26703, 23901, 97391, 23178, 24223, 23079, 29943, 22786, 37374, 23833, 97392, 84353, 35895, 84409, 26704, 24475, 36094, 22831, 97394, 25945, 37535, 23214, 97395, 25644, 96314, 23186, 95279, 22323, 39678, 22380, 37992, 22979, 86777, 23101, 96651, 22581, 37144, 23469, 89517, 26982, 23839, 23885, 36891, 23764, 89519, 22946, 96211, 22879, 36757, 84364, 37539, 22478, 25405, 25672, 37991, 25657, 97015, 22923, 96845, 84373, 36582, 26609, 33640, 85193, 98135, 84356, 37053]"
78,78,"[63062, 129347, 129343, 129341, 129338, 129315, 63003, 129333, 129344, 129337, 129204, 129339, 129340, 129335, 129345, 129205, 129334, 129346, 62341, 129336, 129342, 129313, 63053, 129289, 129296, 127725, 62384, 128153, 129280, 62807, 63061, 128743, 128049, 128482, 129284, 128535, 129314, 1441, 62702, 129203, 127822, 129294, 62929, 129297, 128299, 62800, 128824, 128179, 129290, 129293, 128522, 63040, 128418, 129295, 62697, 63035, 127967, 127781, 128187, 128986, 127963, 128501, 128752, 129286, 128483, 62733, 129288, 129124, 8883, 62717, 129287, 127971, 16493, 128131, 128481, 105085, 63076, 63037, 128167, 51469, 129147, 63034, 128354, 128188, 128077, 62622, 128071, 62601, 127768, 62616, 128768, 129299, 129167, 4160, 128480, 2160, 62400, 128180, 128781, 62799]"
79,79,"[14313, 14764, 14113, 14194, 14229, 14780, 14207, 15149, 14794, 15414, 14713, 15805, 14919, 14791, 94279, 29361, 14608, 94152, 85995, 94308, 14789, 94316, 15030, 15429, 18102, 94418, 94382, 94419, 14275, 15842, 14954, 16301, 15107, 15804, 21500, 14719, 97403, 15428, 19613, 14604, 92694, 14792, 21052, 14793, 94210, 15413, 16720, 14955, 14737, 33621, 14949, 99701, 14738, 89266, 17524, 97918, 20156, 39434, 14758, 21737, 14948, 19620, 86289, 14181, 89191, 15134, 83854, 14190, 23849, 14736, 83858, 16495, 14849, 15700, 14628, 14740, 83860, 14186, 10260, 15077, 124082, 15481, 129337, 15025, 119335, 14606, 14699, 17545, 14914, 129333, 14612, 15367, 14158, 4037, 15092, 100018, 14231, 16558, 15176, 15344]"
80,80,"[29174, 31839, 28215, 32041, 30918, 25321, 27567, 85151, 27376, 32887, 32517, 32066, 35496, 31905, 31810, 30044, 29669, 33220, 29119, 27868, 32065, 29388, 31322, 29678, 28492, 38587, 27587, 31212, 31949, 27209, 27716, 32255, 29930, 29279, 31793, 38484, 27743, 28870, 30791, 29947, 30806, 25322, 30801, 99669, 29674, 29718, 30507, 30593, 27450, 33549, 30433, 29711, 27530, 31028, 29289, 24162, 31539, 38365, 29775, 32682, 28583, 31805, 28961, 33024, 28300, 33088, 28210, 97929, 27803, 33238, 30243, 39123, 32157, 29158, 30853, 27178, 33152, 30082, 33349, 31330, 30322, 33432, 30492, 32106, 31912, 31772, 31257, 29441, 30406, 30203, 28076, 33227, 30510, 29350, 28175, 31769, 28972, 29106, 28005, 29921]"
81,81,"[127692, 128824, 62702, 107803, 63076, 48054, 128558, 107724, 128299, 52509, 128400, 107474, 128482, 47112, 128535, 113870, 127822, 48347, 128114, 101582, 128418, 48271, 62697, 107165, 62807, 44294, 128781, 110170, 129310, 40251, 129140, 113793, 128779, 40594, 62717, 113871, 127781, 106644, 62653, 4344, 128351, 100038, 128986, 100410, 128403, 112757, 46705, 129148, 107722, 128391, 49295, 129141, 50541, 128386, 52510, 128153, 52550, 128480, 114346, 129143, 48509, 129146, 46707, 129139, 7110, 129215, 48053, 129103, 112740, 129210, 110175, 129056, 51449, 129144, 110171, 128501, 50403, 129257, 46708, 129246, 44864, 128381, 105094, 62384, 48191, 62575, 42197, 128771, 100324, 128385, 51792, 129147, 41706, 128483, 107517, 62538, 114216, 62672, 106645, 129150]"
82,82,"[10032, 460, 2351, 13748, 108, 61307, 2267, 103757, 492, 58619, 1735, 13771, 1821, 9381, 4138, 44733, 68, 1775, 4350, 733, 1750, 12, 40, 104992, 1885, 64891, 989, 34156, 6453, 103758, 59240, 1757, 1768, 795, 57082, 363, 4836, 375, 63223, 4386, 77476, 4691, 38348, 3110, 4011, 1552, 12642, 2198, 7185, 2387, 2389, 2840, 63711, 6546, 3611, 9979, 12600, 6790, 5404, 5304, 122, 33, 6916, 505, 27164, 1373, 60246, 11095, 2277, 140, 89519, 417, 80540, 2040, 4168, 2490, 10139, 1283, 746, 3788, 12796, 6019, 59722, 566, 5130, 2164, 3632, 2560, 10634, 3097, 120251, 1343, 8602, 2411, 56935, 197, 1174, 215, 38498, 2037]"
83,83,"[110641, 59648, 109563, 9002, 45017, 113048, 40225, 53118, 42844, 77282, 40379, 901, 45193, 3617, 46534, 5791, 40405, 8468, 40247, 125218, 41325, 105146, 42351, 13502, 39917, 107643, 52094, 58684, 42383, 110620, 106260, 53095, 41133, 49867, 45521, 6281, 51209, 56282, 45506, 112000, 46101, 3882, 40588, 46033, 113109, 35369, 50496, 118966, 43587, 2624, 48041, 9239, 52304, 125139, 48411, 50541, 42955, 4588, 50739, 59798, 48799, 125201, 47900, 123, 43120, 113880, 47012, 4590, 44298, 55224, 108601, 112893, 44277, 107641, 53417, 51321, 111815, 127165, 103391, 6585, 50495, 111999, 105248, 49866, 47901, 46031, 105078, 55860, 53473, 124730, 42386, 45738, 44634, 107505, 47902, 126476, 111254, 124932, 41788, 119349]"
84,84,"[15685, 15829, 14590, 17419, 14320, 17417, 14028, 17418, 14269, 19547, 14019, 33914, 14030, 119321, 14680, 117410, 15003, 124769, 14023, 120566, 14024, 984, 14042, 417, 14012, 124720, 14679, 14273, 121575, 17225, 18414, 14794, 16232, 14491, 51145, 14490, 124809, 17360, 120557, 14060, 124701, 14128, 122028, 15366, 119339, 17420, 125692, 14359, 21622, 14207, 124812, 15002, 119341, 15033, 121118, 14945, 122027, 14213, 112444, 14072, 106022, 14643, 62644, 14413, 119713, 14734, 14496, 15818, 46271, 15205, 116850, 15030, 124801, 50058, 15018, 111357, 16561, 120572, 15242, 120871, 15101, 117423, 15683, 53541, 15857, 121115, 15826, 124757, 15748, 124743, 18181, 44074, 18583, 124730, 50303, 14554, 45666, 14467, 46272, 15674]"
85,85,"[5938, 97711, 704, 100443, 4665, 107938, 509, 34759, 1098, 63043, 12615, 1782, 5137, 48481, 12450, 51555, 7034, 106707, 1757, 48083, 34210, 97730, 9639, 40225, 6289, 110776, 4010, 97889, 71, 100340, 9019, 112761, 189, 101014, 434, 62868, 178, 46666, 3106, 62762, 29, 43655, 6003, 62841, 8531, 100325, 8541, 46369, 1433, 42328, 10346, 97653, 7509, 52411, 34278, 56584, 13024, 49334, 2982, 101136, 460, 112521, 9783, 49193, 5073, 62835, 6936, 40307, 7661, 1170, 2370, 2542, 3060, 25, 566, 47093, 4614, 40220, 8702, 59360, 4999, 102468, 10783, 51636, 9234, 100346, 4092, 40451, 6298, 109131, 1037, 105763, 11832, 62946, 10673, 802, 8581, 112369, 2621, 63010]"
86,86,"[127920, 129361, 62996, 127919, 127884, 62925, 129196, 62500, 62522, 129190, 104115, 127886, 127809, 128781, 100075, 128482, 62702, 127957, 40003, 127888, 50965, 62467, 107473, 127923, 127921, 127959, 128782, 2557, 62384, 104118, 128483, 103751, 128049, 50858, 62997, 128381, 1238, 128274, 44713, 109556, 62394, 49694, 63064, 108970, 129302, 108974, 128087, 62630, 127958, 45097, 128814, 104111, 62747, 108434, 128487, 51674, 128990, 114931, 128299, 62521, 128535, 109559, 63041, 44727, 127694, 48051, 128477, 103750, 127715, 62824, 104112, 128484, 103487, 127716, 48890, 128498, 126031, 128479, 62432, 62400, 48888, 127718, 49697, 128770, 115464, 129289, 112127, 127971, 128500, 106140, 129294, 124633, 129296, 62372, 127960, 126029, 128071, 103602, 129197, 128170]"
87,87,"[2057, 41446, 964, 101098, 2228, 128993, 125, 101688, 989, 128943, 301, 104683, 111, 111428, 1044, 111148, 189, 103979, 5909, 111431, 3469, 111429, 12612, 44837, 5169, 111430, 863, 53877, 740, 111145, 2099, 41447, 470, 104684, 417, 50918, 2347, 122084, 1252, 112264, 361, 111146, 1757, 111147, 2096, 111865, 1961, 121148, 1866, 50244, 34594, 128941, 6175, 50827, 188, 54877, 2288, 122085, 8259, 46155, 29, 114412, 146, 128995, 505, 53865, 772, 106709, 6151, 42257, 2616, 110579, 2742, 107985, 405, 106232, 22, 41366, 577, 62504, 375, 128994, 3474, 128938, 1266, 122083, 1785, 54846, 71, 125680, 7754, 112265, 363, 103578, 1600, 113738, 1064, 103468, 2768, 112266]"
88,88,"[33112, 33661, 33755, 94611, 37026, 33398, 23781, 29768, 26666, 27275, 35946, 33705, 37025, 29290, 37023, 27818, 33757, 36193, 36430, 33215, 88692, 32161, 35945, 29262, 25386, 32889, 37024, 32820, 25390, 27348, 94077, 32455, 37088, 28332, 36656, 28484, 25391, 94564, 22293, 31538, 37116, 33220, 22868, 32905, 88696, 95924, 99161, 27813, 95901, 38761, 37612, 31973, 24556, 27820, 96246, 30820, 36996, 39276, 96238, 27718, 25388, 28829, 36912, 27477, 28626, 24595, 39275, 25587, 32610, 90681, 32005, 36679, 27810, 97433, 27743, 33763, 28851, 24956, 28267, 91083, 32298, 95501, 32899, 39172, 32738, 25922, 27530, 22286, 33564, 23911, 31045, 87552, 29687, 87474, 33599, 88697, 28429, 25544, 28505, 29685]"
89,89,"[4550, 7514, 34191, 8177, 1567, 7162, 740, 8695, 611, 6496, 7140, 45, 8148, 2625, 8139, 6664, 5720, 12946, 5433, 5769, 9023, 1303, 11399, 1307, 10236, 1719, 4488, 7327, 5649, 1339, 8592, 6061, 4732, 31478, 3431, 5519, 2594, 370, 2347, 5603, 3122, 6997, 5258, 9833, 12120, 8132, 2384, 8285, 377, 33214, 3032, 528, 7938, 9470, 12870, 10506, 5535, 1539, 2148, 3329, 1868, 6972, 485, 10075, 4315, 4598, 620, 9339, 7575, 38505, 7201, 93444, 6084, 93273, 5144, 38110, 33885, 38178, 10422, 9393, 9967, 11521, 10824, 10704, 9251, 39381, 10032, 7119, 4968, 10791, 6658, 27491, 10655, 10784, 12894, 11469, 35169, 22026, 1950, 6265]"
90,90,"[64813, 66747, 62459, 63235, 62406, 67302, 40525, 64876, 128070, 64778, 48034, 63149, 104802, 63920, 100467, 63180, 107403, 63921, 107454, 64512, 41285, 68618, 62573, 64902, 127852, 65509, 44899, 64338, 109123, 63407, 70582, 64065, 42233, 63952, 108422, 63824, 128069, 64313, 44898, 69864, 118049, 63826, 103900, 64553, 70581, 63684, 108817, 64799, 105291, 63609, 70578, 63466, 127728, 64787, 110220, 64337, 45698, 63602, 72368, 63603, 48572, 63148, 103264, 64520, 54307, 63425, 100986, 64626, 47244, 64253, 103962, 64317, 120746, 66826, 46815, 68030, 107380, 63608, 74560, 64680, 56473, 65138, 44949, 63112, 122941, 71196, 46870, 64675, 107402, 64315, 48315, 64894, 113042, 64323, 127717, 65557, 51461, 63585, 124578, 64339]"
91,91,"[29813, 28510, 32136, 27530, 30187, 27315, 39098, 30238, 31224, 27183, 32037, 99442, 29619, 33031, 29330, 29785, 30899, 28905, 28804, 32430, 30339, 28646, 30482, 28994, 30745, 32894, 32102, 32215, 29539, 31038, 29480, 32784, 30158, 88051, 29269, 32852, 38240, 30389, 32330, 30506, 32168, 32998, 31601, 32441, 30127, 31410, 31854, 30005, 27930, 31002, 27822, 33221, 31076, 33226, 28141, 32333, 29181, 97929, 36061, 32162, 32780, 31565, 28907, 39777, 30952, 36421, 36673, 27402, 32138, 27376, 28323, 27672, 28204, 27399, 30399, 27630, 99741, 27569, 38226, 30353, 29007, 27275, 31666, 28005, 31441, 27336, 28062, 27224, 30116, 32460, 29298, 27276, 39123, 30049, 29757, 28099, 31849, 30042, 30233, 27762]"
92,92,"[14539, 14202, 14605, 15609, 15836, 14317, 16303, 14196, 14938, 16698, 15769, 15079, 16210, 14547, 14582, 16853, 14200, 14327, 14369, 14308, 15108, 14881, 14809, 15095, 16694, 14168, 122400, 15153, 16690, 16844, 14198, 17338, 15128, 15762, 122402, 14836, 122401, 17647, 14217, 62195, 15081, 14142, 16212, 14240, 14691, 14162, 17370, 17339, 14965, 16211, 14846, 90897, 16215, 14595, 14946, 15161, 1940, 16687, 17368, 14835, 16793, 120682, 14282, 20641, 14215, 14336, 20310, 14287, 17343, 15855, 122397, 1659, 14762, 21069, 14944, 120683, 122399, 16693, 54300, 14152, 122395, 14257, 15451, 17521, 14331, 16788, 16845, 14208, 14238, 128991, 14212, 20596, 14276, 14133, 15505, 16697, 6309, 14984, 17340, 16699]"
93,93,"[129034, 128942, 128939, 128926, 128941, 128940, 128946, 128963, 128993, 128944, 62918, 62894, 129033, 128817, 128921, 62892, 62996, 128938, 129194, 128984, 114615, 128530, 128936, 46142, 128058, 105227, 128531, 62887, 128992, 62936, 62504, 111777, 128163, 62893, 127899, 128483, 128342, 62906, 129353, 111305, 128529, 128818, 127792, 53109, 128884, 114689, 128937, 62935, 128275, 62692, 128943, 62417, 112189, 129193, 62921, 128226, 42356, 46140, 128929, 105226, 127688, 103458, 128720, 128994, 128934, 125481, 46139, 128931, 109241, 128721, 128225, 108202, 127886, 48108, 111431, 129352, 109951, 107984, 128315, 128962, 128830, 46463, 62705, 46318, 127653, 104965, 127691, 114224, 128784, 113358, 129208, 112659, 127846, 41446, 62829, 101688, 128093, 105919, 128393, 106985]"
94,94,"[127785, 127784, 128877, 128878, 128118, 127641, 62856, 62857, 62862, 129247, 62737, 128889, 128818, 415, 62415, 49113, 128816, 128139, 127691, 128876, 127995, 45176, 128175, 126420, 128177, 42942, 43804, 43890, 128861, 126416, 128852, 44751, 129069, 108205, 128531, 114385, 62512, 48706, 129310, 124879, 62571, 126426, 128205, 45381, 129217, 49112, 63076, 40993, 128223, 51487, 129107, 47091, 62837, 42610, 62940, 128528, 112373, 126422, 128041, 111446, 128858, 62368, 63055, 128179, 40517, 128939, 48775, 128771, 126413, 129056, 43805, 128188, 112260, 127645, 46659, 128058, 48707, 128138, 126419, 128842, 42946, 128884, 1097, 128504, 46757, 127647, 126410, 129108, 52243, 129215, 43893, 127941, 125921, 128195, 127943, 126427, 128860, 46359, 127953, 56070]"
95,95,"[28921, 32646, 27402, 37326, 27530, 35857, 33398, 98507, 30820, 35834, 27630, 37726, 27248, 36573, 32520, 27356, 30467, 39786, 33027, 86663, 28190, 35781, 28262, 85214, 29946, 35617, 33225, 86144, 28205, 29907, 32395, 99191, 28304, 83953, 31481, 35855, 32019, 35477, 27348, 36744, 32716, 24977, 32450, 83890, 32761, 95302, 27820, 85348, 33249, 38954, 33284, 30675, 28855, 38601, 28845, 110637, 32622, 97742, 29098, 112060, 28273, 38245, 28125, 107470, 29687, 25495, 33502, 44992, 27810, 23699, 31737, 37727, 33296, 35854, 31238, 35694, 32009, 38154, 27775, 85823, 33598, 84690, 36187, 98553, 35958, 26837, 83823, 22522, 28052, 93536, 33603, 38180, 83824, 94330, 37180, 69244, 28313, 104000, 27202, 97776]"
96,96,"[14974, 14190, 8130, 14945, 15561, 14409, 907, 14156, 15642, 127604, 15477, 16302, 14452, 17321, 14958, 14971, 15263, 33788, 15030, 15958, 15150, 14937, 14964, 21269, 14412, 9043, 15033, 12005, 14453, 15671, 14462, 17427, 14736, 16843, 14153, 18377, 15101, 16729, 14908, 43634, 14942, 1651, 14209, 11225, 15683, 21799, 14213, 62195, 15698, 8302, 14161, 22100, 15654, 19164, 14699, 11384, 15027, 16286, 15392, 22084, 15675, 15615, 14258, 102713, 15044, 14305, 15019, 18895, 15187, 15817, 15558, 18925, 15603, 19644, 14467, 58108, 14187, 1873, 14380, 20692, 15846, 15357, 15025, 785, 14449, 21315, 14173, 17425, 19030, 93105, 20156, 20122, 14951, 17214, 14961, 17324, 14297, 11725, 15673, 6144]"
97,97,"[128837, 62711, 128754, 127886, 62999, 128838, 62836, 128990, 101898, 62931, 123883, 129023, 105139, 129192, 108261, 128378, 42550, 128801, 54276, 104429, 128381, 46025, 128483, 112268, 127858, 112267, 128781, 62801, 129146, 101899, 129139, 45792, 129143, 106289, 129138, 47616, 129144, 48759, 129136, 55286, 129137, 105323, 129153, 45365, 128134, 104430, 128056, 110310, 128132, 119640, 127683, 120517, 47830, 63064, 52505, 128158, 109870, 127887, 52223, 127918, 2934, 128133, 100619, 62465, 44965, 128660, 48254, 128593, 45286, 128601, 47054, 62702, 122868, 127921, 108774, 129145, 123882, 129148, 44470, 128025, 108263, 127869, 45315, 127736, 51491, 129152, 51990, 129140, 104739, 129141, 127727, 128115, 46248, 127735, 128652, 53620, 128179, 44188, 128302, 113383]"
