idx,query_id,pred_rank
5586,5586,"[19247, 14317, 49700, 16690, 109562, 16687, 92724, 14255, 8556, 14835, 62968, 16689, 3866, 14060, 108981, 14128, 17537, 14809, 4389, 14945, 122024, 15492, 12780, 14320, 129126, 16698, 119332, 14846, 89179, 14269, 89642, 16697, 110607, 16694, 107034, 14030, 26995, 14200, 105671, 15762, 47701, 16699, 95904, 14207, 93713, 15187, 85501, 15077, 89148, 14792, 129125, 14229, 114767, 16691, 3044, 14836, 110608, 16692, 94262, 14309, 129127, 14275, 25791, 16693, 90360, 15176, 17536, 14187, 53237, 14230, 49064, 14387, 17540, 14786, 106873, 15326, 107033, 14024, 105681, 20290, 97716, 15539, 89147, 15012, 94363, 18959, 110609, 15107, 108672, 14203, 15322, 89344, 14321, 94200, 14504, 129124, 15428, 9657, 15621, 46516]"
5587,5587,"[1513, 6511, 8445, 42894, 1147, 115473, 1589, 43775, 5483, 119648, 7842, 1713, 1087, 41865, 1585, 41743, 6660, 49028, 12319, 49177, 3378, 50985, 4180, 12030, 2957, 42047, 936, 5679, 4092, 43785, 7660, 124676, 2668, 49178, 57924, 41866, 8032, 53742, 10391, 8459, 4714, 43108, 3557, 53737, 7523, 45123, 2895, 118810, 774, 34666, 7007, 127952, 1066, 122700, 1060, 120963, 5976, 8931, 34081, 51464, 609, 119462, 7013, 112223, 4104, 119086, 991, 107680, 11821, 118783, 1317, 120030, 843, 52976, 10280, 115331, 5536, 50122, 419, 117121, 2255, 49999, 2609, 11305, 2230, 9176, 8041, 2693, 719, 53566, 562, 110980, 822, 44634, 554, 118890, 441, 106507, 711, 122245]"
5727,5727,"[553, 5998, 2472, 34836, 363, 35080, 497, 119, 4144, 244, 9371, 43, 5313, 454, 6415, 25, 3216, 6823, 1350, 3803, 108, 3348, 443, 13247, 34610, 1836, 97730, 3045, 13567, 4256, 3486, 4288, 6097, 4021, 35122, 1886, 5610, 554, 7806, 177, 4430, 207, 10913, 189, 11852, 2043, 9812, 601, 57913, 1559, 8245, 2361, 1905, 769, 13154, 1785, 8610, 130, 4906, 4579, 715, 153, 57750, 68, 11931, 822, 9387, 337, 12342, 503, 35216, 1667, 116863, 3438, 58050, 1574, 12663, 67, 78997, 125, 57031, 433, 60558, 578, 121585, 1831, 83165, 3715, 2413, 2056, 57241, 988, 6580, 2108, 8134, 63, 57943, 795, 56618, 139]"
5763,5763,"[78586, 73175, 34422, 96618, 11038, 103643, 1154, 25480, 9976, 63117, 1037, 55860, 11684, 93815, 7788, 88326, 5681, 27041, 3085, 88925, 56880, 39025, 320, 39203, 33907, 86566, 208, 66232, 5132, 88930, 34138, 25479, 6707, 64859, 4423, 84479, 58616, 98382, 2733, 88922, 7760, 38508, 7947, 64861, 7324, 37092, 12971, 27741, 10293, 99259, 7705, 88926, 505, 98986, 6283, 39538, 1613, 91833, 12162, 25636, 595, 39239, 2589, 98381, 153, 22866, 5974, 39523, 111, 39539, 11436, 88249, 13506, 100204, 13872, 3932, 10249, 84955, 11097, 38086, 8469, 64632, 82359, 25222, 10218, 107901, 10473, 27852, 9053, 2117, 12425, 28867, 4903, 93814, 12782, 22482, 8396, 84733, 169, 25483]"
5772,5772,"[86116, 25447, 23915, 86140, 22823, 88849, 88850, 84205, 22822, 35955, 84948, 22825, 99569, 89572, 26113, 86128, 84516, 22824, 22842, 91057, 22505, 88874, 23916, 22859, 23930, 86756, 22819, 84941, 86134, 22247, 22837, 22245, 86125, 25221, 95349, 23010, 93665, 23589, 91490, 22770, 25457, 86740, 84947, 22468, 23921, 25499, 94441, 85424, 91061, 25547, 98162, 23747, 91058, 23318, 84944, 23353, 95353, 24964, 22820, 22848, 25862, 32672, 23887, 99430, 85855, 86768, 24260, 88019, 24167, 84348, 92518, 36179, 22829, 84339, 24952, 86767, 22980, 26174, 22240, 89571, 22728, 88873, 25424, 89856, 23006, 94434, 26609, 91292, 33722, 26208, 88339, 88323, 24178, 91049, 86765, 88844, 26974, 75347, 22843, 38779]"
5817,5817,"[15417, 123358, 15458, 119834, 14198, 62684, 14956, 14356, 15424, 45513, 14156, 44936, 15836, 124210, 14831, 46966, 14276, 109348, 15640, 54802, 16793, 104615, 14158, 62195, 14323, 15912, 14142, 103950, 14189, 103949, 14178, 55143, 19207, 14588, 15138, 97614, 14140, 18483, 14952, 109426, 14483, 42921, 14938, 54162, 14235, 106198, 14255, 108184, 15254, 46125, 15117, 102187, 15431, 123435, 14481, 108283, 14241, 122749, 14196, 116845, 15493, 92249, 14287, 20066, 15855, 19246, 14061, 19163, 16357, 54174, 14809, 120429, 14830, 45925, 15093, 114083, 14216, 115906, 14308, 15913, 14944, 101346, 14258, 46396, 15174, 111097, 15001, 120598, 14424, 115872, 14223, 41845, 14670, 103809, 15119, 105219, 14238, 49281, 14173, 122050]"
5849,5849,"[36010, 25621, 33563, 22600, 30073, 93462, 33558, 86338, 28552, 95603, 97014, 24420, 35831, 23949, 36168, 86337, 35650, 89068, 35616, 22599, 35771, 35961, 28208, 22351, 33593, 94860, 35692, 86173, 33575, 36706, 27248, 92805, 36538, 24404, 95784, 96968, 97929, 24403, 98023, 94446, 99258, 69671, 95199, 88751, 95315, 28393, 98540, 64145, 99260, 91515, 99302, 92809, 98804, 35944, 99585, 25214, 99942, 88744, 99141, 24451, 98539, 72694, 98640, 87147, 99282, 87155, 99058, 71085, 97259, 87166, 97561, 24382, 99952, 87190, 98586, 88595, 98496, 25215, 97685, 37396, 95880, 87010, 95739, 30081, 95215, 22375, 99377, 39567, 95376, 87158, 98152, 39541, 98336, 22416, 98269, 76002, 98001, 92807, 97006, 72695]"
5937,5937,"[124245, 19763, 56436, 19760, 124261, 14079, 127121, 19920, 56174, 19787, 56393, 17479, 125998, 16626, 124439, 17941, 56241, 18292, 126196, 18228, 56212, 14087, 126244, 17442, 126578, 17581, 126026, 18148, 124369, 16625, 56117, 18619, 55877, 19517, 126130, 18578, 126124, 17449, 56285, 17683, 125071, 101543, 125053, 17943, 55520, 19457, 126299, 18855, 124321, 18945, 126119, 16609, 127122, 42122, 55954, 19171, 55956, 19452, 127330, 17691, 126034, 19276, 125042, 17331, 55772, 19904, 55635, 62298, 126360, 16145, 126707, 15965, 56160, 16624, 56073, 18837, 56402, 17022, 56150, 41962, 126005, 14057, 56068, 19404, 56040, 18291, 126351, 16934, 125862, 19458, 55972, 19411, 55942, 16489, 124331, 19765, 125207, 16448, 55725, 17016]"
6175,6175,"[56226, 20171, 55581, 104083, 56263, 62157, 55842, 45072, 56241, 105135, 56086, 61807, 127122, 101977, 124323, 105142, 126590, 46020, 127019, 105133, 125002, 45792, 124812, 100792, 124783, 105140, 125581, 104955, 127121, 114546, 124483, 52963, 126485, 105143, 125750, 105128, 125215, 102249, 126291, 105130, 124683, 42833, 124766, 48433, 124447, 47122, 126703, 105322, 127275, 125379, 124702, 114940, 125106, 105139, 124495, 46248, 125776, 42662, 127305, 48680, 125070, 46015, 124599, 51860, 125001, 105325, 124571, 102255, 125142, 102261, 125009, 43989, 124815, 51463, 125201, 104911, 124685, 127583, 124642, 108435, 125137, 125220, 127223, 101551, 124778, 105129, 125627, 62241, 124348, 110574, 124453, 42858, 124547, 105132, 125910, 45166, 124337, 53395, 125000, 113383]"
6232,6232,"[13291, 68731, 58137, 68787, 34720, 68761, 1479, 70114, 10911, 69215, 4220, 69673, 332, 68914, 60869, 68915, 79226, 74823, 79377, 65466, 81740, 74973, 78377, 65482, 77420, 73956, 61662, 74001, 80167, 68653, 12576, 65510, 78694, 102156, 83177, 64772, 81975, 102689, 2241, 67523, 80000, 70091, 80502, 114033, 79928, 68263, 13078, 66899, 83453, 68170, 34190, 64010, 81877, 67402, 77662, 10543, 78700, 74308, 79804, 67422, 82297, 70087, 60732, 103645, 80468, 70219, 78698, 105552, 59506, 66021, 79342, 67679, 77859, 69786, 78344, 94124, 77515, 69787, 78863, 110217, 81154, 67487, 82510, 114296, 83067, 52731, 11293, 111526, 80093, 65047, 61509, 76150, 7334, 68169, 77520, 76161, 35309, 105369, 80112, 68264]"
6256,6256,"[20166, 18230, 14775, 14194, 20161, 14792, 14700, 14258, 20160, 14142, 1299, 15451, 19571, 14023, 14320, 17359, 14206, 17952, 14024, 14032, 14347, 17612, 14028, 17831, 122023, 14019, 117418, 14276, 29929, 15079, 92368, 15153, 53541, 17829, 20441, 15003, 115365, 14162, 2983, 16793, 7036, 14042, 115366, 20324, 117420, 14269, 122042, 14152, 123534, 14030, 119334, 14726, 103729, 95092, 14520, 116858, 15809, 122025, 14112, 122046, 44701, 14940, 125687, 19863, 54343, 16496, 14022, 122038, 14585, 119336, 16193, 120879, 14934, 123533, 16842, 92476, 14229, 123846, 14608, 19634, 14147, 38024, 14424, 122037, 14663, 122027, 14363, 51144, 15887, 122041, 17558, 123845, 14251, 55268, 14951, 117424, 14954, 22056, 14758, 7202]"
6276,6276,"[16876, 127388, 14833, 126830, 14012, 125713, 19391, 123275, 14051, 54977, 19756, 109430, 18749, 125765, 16036, 125710, 16528, 118278, 16234, 125707, 16465, 46576, 14591, 114005, 16696, 62134, 16013, 54976, 18405, 113730, 17706, 56018, 16082, 44212, 15950, 125711, 15242, 115006, 16011, 123273, 14136, 126504, 14679, 44806, 15954, 56021, 14358, 107451, 14680, 55756, 14993, 123274, 14623, 66044, 18314, 105503, 14321, 126507, 14141, 55757, 16193, 49575, 14312, 51918, 14921, 101741, 14194, 67287, 15311, 109865, 15908, 55778, 14922, 44333, 20147, 53468, 14323, 49919, 14956, 104974, 14153, 126940, 15275, 51590, 15913, 49905, 17117, 54975, 14587, 62833, 17062, 106180, 16014, 103332, 14380, 125708, 14841, 54685, 15845, 47027]"
6324,6324,"[97825, 35792, 37152, 35726, 95858, 37466, 96698, 96699, 95861, 39447, 36044, 96432, 37113, 36240, 89014, 38273, 90403, 83821, 89644, 83817, 36876, 97270, 29382, 25505, 35884, 97296, 36581, 90738, 95857, 31477, 95860, 89966, 36424, 28262, 94200, 96032, 96260, 33590, 89643, 36425, 90123, 36223, 90804, 83868, 96100, 84154, 128345, 33642, 85999, 35979, 36195, 24237, 37790, 36824, 28927, 35958, 38440, 84160, 30908, 35650, 37196, 36868, 37968, 39279, 39448, 28520, 38862, 35963, 39604, 37144, 37177, 84157, 39788, 33418, 91404, 84155, 29173, 31380, 37410, 35966, 96568, 39480, 94388, 84156, 30783, 33464, 94137, 32214, 92362, 29050, 93778, 84158, 129245, 83899, 15413, 30654, 30075, 37027, 84161, 111897]"
6327,6327,"[56436, 18088, 56241, 18089, 126196, 18091, 124323, 16646, 124486, 18090, 124447, 16647, 124483, 16654, 124453, 16096, 126291, 16655, 126590, 16653, 124594, 18654, 124812, 16660, 125244, 16659, 124337, 16658, 124642, 18674, 125142, 18438, 124683, 61854, 127122, 18113, 124450, 19490, 125009, 16657, 125137, 16116, 125734, 18015, 124800, 19801, 127101, 16100, 127223, 18879, 126485, 18019, 124402, 17048, 126244, 19023, 124778, 19872, 124673, 16155, 125106, 19132, 126914, 16156, 125267, 16157, 125741, 19998, 125070, 62292, 124888, 16138, 124242, 16950, 124702, 18881, 125002, 18050, 126424, 16140, 125215, 18660, 124395, 19673, 124809, 17264, 125000, 19051, 124348, 16000, 124495, 17461, 124478, 16141, 124547, 19799, 125165, 18651, 126442, 19130]"
6386,6386,"[30568, 28181, 28114, 24916, 27460, 88008, 28762, 39393, 31267, 28020, 32112, 87936, 28220, 29813, 31277, 28263, 87948, 31211, 27287, 24925, 27173, 32165, 27252, 24915, 32423, 87959, 29564, 39389, 31129, 22643, 30108, 24923, 31611, 28976, 27392, 24908, 24921, 30731, 88648, 28697, 24901, 32444, 24922, 27889, 87945, 30517, 24913, 28879, 86370, 29931, 98309, 30882, 30087, 27183, 29692, 27672, 98306, 31163, 24919, 27261, 88653, 29292, 24912, 31114, 31548, 28978, 98307, 28431, 98308, 32037, 85782, 30889, 87063, 31947, 32671, 27432, 87947, 32319, 38584, 29008, 87934, 28619, 22663, 27993, 86377, 33475, 24926, 33250, 98292, 30233, 38505, 30291, 24924, 28018, 99186, 30997, 24910, 30503, 99373, 27376]"
6424,6424,"[2094, 46335, 6793, 53177, 2373, 114694, 3349, 51012, 541, 110919, 1056, 50295, 4149, 109404, 3385, 111565, 1356, 110430, 2056, 70762, 2649, 109283, 3459, 40322, 1668, 64802, 4375, 71300, 3042, 109167, 2291, 53352, 1660, 111797, 2525, 64801, 10617, 50296, 7270, 103652, 5992, 71145, 4297, 64270, 1065, 63501, 5574, 104230, 129, 110155, 2322, 106288, 7345, 48284, 3268, 103308, 1496, 105611, 10848, 107628, 554, 72328, 860, 71307, 478, 90696, 33, 48178, 443, 40827, 1377, 114844, 2550, 110156, 679, 66103, 25, 113337, 8793, 46580, 1702, 72326, 163, 64271, 189, 68476, 512, 66831, 139, 53510, 2586, 64174, 2838, 70572, 1837, 50125, 2265, 38001, 3666, 7755]"
6467,6467,"[27664, 36344, 38709, 27626, 38496, 85001, 97181, 33449, 30046, 93661, 35690, 39099, 30543, 38618, 27452, 26992, 89315, 29352, 98709, 27950, 86013, 39140, 32651, 38882, 29494, 22866, 32299, 85993, 36355, 30313, 35464, 15277, 27227, 89206, 28764, 93663, 36458, 30739, 38392, 15072, 36229, 99251, 36104, 29662, 28081, 86753, 30494, 35515, 29541, 29161, 93801, 32967, 27843, 29024, 35512, 88209, 32443, 89017, 27292, 93662, 30879, 94926, 36301, 93550, 35458, 37805, 33632, 87362, 35762, 97615, 27430, 37743, 29955, 86701, 27362, 99199, 28969, 39546, 35438, 98798, 33393, 84992, 33225, 84467, 33140, 38471, 30804, 93829, 35584, 96975, 30967, 91648, 28015, 27980, 33295, 85988, 27468, 98710, 31044, 27989]"
6478,6478,"[27304, 27514, 28099, 29444, 27336, 27436, 31860, 23035, 28579, 38251, 27167, 31256, 31580, 27474, 23525, 29016, 99782, 28794, 31330, 27333, 97673, 27355, 88711, 29386, 99146, 32274, 38304, 28005, 29725, 27376, 87597, 27450, 99553, 27248, 28539, 29696, 97925, 27275, 27620, 28313, 99464, 27402, 99034, 27399, 98449, 28547, 32708, 97793, 30529, 28062, 28836, 62600, 32629, 28248, 30042, 31488, 32076, 27171, 32714, 27465, 27894, 87586, 27207, 27622, 30145, 27606, 23189, 36187, 28531, 27630, 29053, 27315, 27405, 31056, 29631, 83766, 27430, 31326, 27587, 32964, 27986, 27406, 27452, 32255, 30988, 28561, 27803, 31960, 27158, 23567, 31384, 99400, 27378, 24183, 31742, 32319, 27166, 27522, 36287, 31113]"
6518,6518,"[14562, 14704, 17743, 14775, 16793, 14559, 14152, 91109, 14710, 14276, 122624, 14944, 9320, 20405, 45767, 14331, 89111, 14233, 14763, 14436, 16788, 44287, 16791, 45373, 14762, 42412, 14216, 101667, 20751, 54350, 16796, 43543, 14060, 14275, 47038, 14477, 42406, 14483, 45958, 14481, 6492, 17148, 7322, 20316, 45371, 14059, 21914, 20311, 91108, 14235, 46652, 14341, 45406, 14171, 61922, 14395, 106272, 14058, 122205, 20399, 105807, 15610, 54189, 14149, 120706, 17626, 42407, 14340, 16679, 17739, 123503, 14265, 116830, 20290, 11754, 15732, 14178, 122626, 15539, 42409, 14240, 122441, 118965, 14198, 54668, 14142, 14302, 45957, 15542, 45284, 20169, 105536, 14926, 54319, 120886, 17987, 118213, 20396, 120302, 15100]"
6520,6520,"[111, 14095, 4315, 14096, 29, 14085, 12334, 16426, 1093, 16710, 4735, 62292, 213, 16779, 2158, 62190, 3879, 18776, 8038, 18717, 2982, 62260, 9525, 19664, 11703, 17482, 9181, 14093, 8256, 18736, 611, 18087, 341, 18086, 7661, 17468, 989, 18964, 5938, 17919, 11419, 19685, 3841, 120823, 4640, 17477, 5137, 61688, 7489, 62261, 3722, 19941, 9021, 127585, 11542, 18980, 7201, 19221, 9136, 19940, 8288, 118115, 721, 18210, 2387, 18605, 4397, 17679, 1048, 105207, 8974, 19401, 4182, 61694, 11297, 20006, 4360, 127563, 13161, 17481, 5056, 14084, 2497, 118176, 12653, 118694, 12165, 17474, 11221, 16398, 4107, 17680, 5080, 61680, 10901, 18085, 8583, 120094, 12108, 19683]"
6535,6535,"[14235, 45023, 14336, 104029, 14208, 49806, 14999, 110343, 15087, 123897, 15484, 109734, 14309, 123899, 14158, 109735, 15146, 48368, 14238, 55292, 17301, 123895, 14899, 123898, 15479, 45024, 14956, 123896, 14150, 52724, 14171, 122465, 15074, 127705, 14993, 123900, 14589, 52249, 14245, 111512, 14157, 54801, 15089, 49808, 14137, 107828, 15430, 121792, 14544, 53689, 15856, 113824, 14483, 122746, 14160, 122745, 15297, 54567, 14156, 51543, 15416, 50978, 14481, 121794, 14182, 113443, 15078, 46782, 14884, 124145, 14176, 54652, 15174, 44558, 14241, 62390, 14177, 46836, 14251, 123271, 16220, 45368, 14034, 17544, 20254, 122748, 14314, 52250, 14323, 127699, 14173, 122896, 14192, 121791, 15073, 106270, 14178, 109892, 14276, 113430]"
6605,6605,"[27261, 28226, 31372, 29751, 32410, 27931, 32173, 32324, 28115, 31923, 33387, 30183, 27218, 28683, 89213, 30323, 99772, 30281, 39430, 38751, 25517, 30130, 39476, 35764, 38749, 28836, 37782, 36040, 32274, 39429, 36242, 39059, 31393, 89056, 31067, 38511, 84172, 25575, 33672, 25253, 36906, 30780, 38761, 38740, 39090, 84167, 38069, 33215, 38774, 94872, 85410, 38478, 98421, 94871, 39107, 35991, 33632, 98420, 35754, 98776, 97052, 36152, 32002, 35647, 39428, 31352, 95064, 28999, 38179, 31078, 33558, 30694, 91081, 29931, 33306, 33553, 29784, 27410, 23385, 29496, 94846, 29065, 31402, 30889, 35614, 39427, 28340, 38514, 28438, 30266, 39352, 31114, 33232, 30111, 89241, 29891, 95087, 27488, 85303, 30775]"
6759,6759,"[15150, 15250, 1810, 17165, 15097, 15244, 14942, 14950, 116694, 16011, 14458, 15238, 15632, 15543, 10608, 14938, 15157, 15128, 14378, 15057, 62134, 14452, 15203, 15229, 15991, 15206, 62195, 15175, 15200, 15230, 10123, 16061, 21422, 15034, 61946, 15176, 123281, 18401, 11675, 15263, 9248, 15130, 8136, 15210, 15837, 14701, 10417, 18394, 98528, 17407, 18991, 15247, 122745, 15245, 21415, 15141, 17635, 21424, 14904, 2591, 15204, 15320, 14192, 12364, 15083, 121794, 15043, 126822, 14962, 54801, 15133, 14212, 14384, 106830, 15844, 121230, 14424, 14596, 15107, 15720, 14281, 17370, 14598, 16302, 15117, 47517, 14806, 15566, 14348, 128559, 15124, 106831, 14581, 116695, 15090, 122160, 14858, 3447, 14150, 54391]"
6771,6771,"[64796, 63376, 64546, 84428, 64544, 38126, 63500, 107517, 129374, 94996, 63465, 38125, 63240, 114489, 63604, 29823, 63713, 48081, 63501, 27218, 63674, 113264, 129373, 100175, 63423, 107724, 64311, 108903, 66050, 104758, 63744, 100566, 63223, 103379, 109030, 25515, 69442, 111665, 63136, 103381, 63359, 73558, 64798, 48797, 63745, 107723, 63704, 48054, 64485, 53008, 63372, 48305, 63181, 89050, 64395, 53009, 64487, 109679, 64814, 107803, 63830, 103389, 64427, 114719, 63426, 112560, 64565, 108438, 63772, 22141, 64545, 103382, 67143, 100528, 63273, 22132, 64523, 113265, 63584, 114798, 64813, 89051, 67302, 127692, 63180, 107474, 63148, 44113, 72063, 100547, 65403, 107981, 63439, 112196, 70349, 107980, 72065, 63184, 70373, 66356]"
6908,6908,"[27462, 27296, 24389, 29062, 24384, 87141, 31293, 90484, 30086, 24426, 27416, 97445, 27618, 87242, 27450, 27093, 28110, 24458, 28425, 33579, 27472, 92796, 27569, 32172, 33184, 22570, 31820, 28390, 33230, 87033, 32825, 26053, 30553, 88774, 27192, 24354, 27673, 86328, 27202, 87007, 27726, 27949, 27833, 24450, 27160, 84126, 27348, 23063, 27505, 25839, 27390, 26052, 27397, 87248, 32070, 84815, 30685, 22569, 31284, 25802, 27861, 30081, 29756, 30917, 23068, 27509, 33725, 30482, 35452, 27389, 38501, 27402, 93979, 28172, 92797, 27916, 90580, 30202, 24028, 32039, 24411, 27672, 31437, 28005, 22385, 29466, 84817, 27501, 29880, 27453, 84816, 28348, 87104, 27619, 26657, 28312, 31871, 32081, 24360, 27482]"
6946,6946,"[16219, 16718, 14319, 127601, 14210, 16721, 14256, 88886, 14184, 25455, 14264, 16720, 14403, 110960, 15889, 9633, 14484, 1139, 14134, 4323, 14967, 1054, 14296, 4295, 14346, 2429, 14209, 25463, 14254, 88885, 14966, 4060, 14218, 62195, 15130, 14793, 14939, 110961, 14686, 125245, 15853, 27857, 14138, 50627, 14326, 47672, 15859, 113674, 15846, 88870, 14181, 3516, 15566, 51523, 15034, 126882, 14428, 101715, 15664, 15654, 15503, 94497, 15619, 101141, 15056, 88887, 14943, 114688, 15820, 62167, 14128, 46962, 18042, 15262, 20306, 50004, 14251, 10186, 15205, 111540, 14786, 113500, 17407, 106602, 14275, 105215, 14975, 113501, 15176, 48285, 14320, 124234, 14207, 42332, 14794, 3400, 15077, 51173, 15180, 105694]"
7001,7001,"[14054, 15657, 14110, 101345, 41843, 42104, 14275, 101528, 14955, 14792, 118548, 14298, 125963, 14793, 42271, 14270, 101870, 14213, 128844, 14251, 105061, 14499, 101704, 14187, 42512, 16550, 62180, 14194, 110604, 14058, 104501, 14235, 104507, 14481, 125958, 15025, 104509, 14483, 109574, 15683, 128100, 14480, 104512, 14471, 104503, 15107, 114983, 14660, 104505, 16592, 42315, 14072, 120674, 14184, 112128, 15009, 53719, 14948, 101901, 14975, 93439, 14952, 14109, 14456, 104470, 14604, 15176, 113722, 14462, 52457, 15591, 26932, 14296, 15263, 55842, 14574, 101762, 14685, 45932, 15312, 127206, 15130, 110193, 14413, 55726, 15008, 50448, 14765, 128103, 14784, 40688, 14484, 45389, 14708, 113172, 14969, 121820, 14231, 110195, 14363]"
7053,7053,"[47766, 44501, 111729, 106403, 40061, 52620, 45505, 50688, 49485, 44889, 45998, 45502, 45506, 41474, 110397, 45253, 44713, 40007, 50739, 111070, 48883, 106401, 47055, 44030, 46397, 43037, 45526, 47962, 43887, 40401, 48223, 41990, 106395, 104741, 45097, 108964, 41719, 48921, 108433, 101958, 114344, 50546, 50794, 106404, 113854, 106405, 108897, 106402, 44782, 111726, 103734, 45261, 106254, 106397, 43518, 106406, 48051, 106400, 40960, 45568, 40961, 106407, 47901, 42193, 43149, 44783, 109705, 44755, 46063, 106398, 50818, 51796, 42006, 49114, 44890, 48838, 106393, 101156, 111728, 41981, 51931, 48164, 46527, 106625, 44891, 107672, 43485, 101981, 52170, 107500, 46362, 109546, 104550, 109686, 48889, 41685, 106399, 101000, 53406, 47066]"
7062,7062,"[1441, 60053, 4657, 2827, 8883, 658, 3162, 10380, 6169, 129339, 750, 129340, 610, 129346, 3027, 129344, 388, 129341, 822, 129337, 152, 63061, 1146, 129336, 2108, 129342, 2486, 129343, 43, 129334, 1364, 129333, 601, 129338, 2760, 129335, 3364, 129345, 2250, 63062, 1053, 490, 189, 3806, 9832, 129205, 1917, 12199, 3672, 16495, 973, 129347, 291, 2160, 1573, 16493, 2043, 12220, 769, 63040, 1081, 129313, 3330, 2850, 4287, 129315, 2391, 11659, 1444, 129284, 63053, 63034, 1407, 129299, 5814, 3694, 2482, 11947, 60409, 129280, 2024, 116745, 6042, 77984, 6037, 4579, 4735, 8438, 8974, 79703, 808, 129272, 1135, 129286, 2683, 7716, 4315, 129279, 10050, 35017]"
7080,7080,"[34398, 4827, 3070, 3337, 10034, 128683, 27982, 152, 1770, 8385, 2002, 11344, 5307, 13169, 2621, 6723, 642, 756, 4425, 9832, 150, 4179, 3841, 3564, 1641, 8092, 4264, 13282, 3901, 7265, 3181, 1923, 3176, 122868, 2927, 7805, 2742, 3992, 11806, 56803, 8823, 3333, 3986, 3745, 4999, 12115, 6745, 13988, 832, 123628, 2531, 10834, 3484, 122866, 1993, 122869, 2700, 34107, 13259, 59615, 1093, 43436, 2037, 33882, 11419, 4379, 887, 3259, 13455, 7164, 47677, 8646, 124617, 2347, 123524, 5, 5632, 5982, 49868, 5015, 55101, 3836, 34969, 10649, 7755, 4315, 10724, 10216, 79966, 162, 60096, 13439, 123289, 709, 123535, 9375, 34550, 57074, 3419, 119637]"
7082,7082,"[4238, 53164, 4527, 52051, 6987, 52442, 852, 114681, 2059, 47206, 637, 52443, 2361, 127651, 1726, 127073, 3999, 102752, 291, 62852, 7089, 127817, 4800, 108328, 1097, 113704, 352, 103919, 3931, 48188, 87, 40747, 3125, 113141, 1016, 113277, 13712, 106321, 6670, 108549, 790, 113330, 9234, 47753, 3590, 49943, 33853, 106430, 2983, 103913, 7781, 111206, 788, 44915, 601, 8377, 33857, 50944, 5629, 109519, 1606, 43660, 863, 55280, 1083, 111097, 398, 115824, 8805, 114300, 970, 43972, 3533, 110090, 2707, 39987, 10900, 44360, 43, 105483, 519, 50959, 2815, 103908, 418, 103909, 2747, 1538, 2222, 47250, 5910, 113627, 7834, 128949, 604, 105474, 7090, 44367, 1691, 45373]"
7140,7140,"[35870, 84140, 35869, 84051, 35868, 94222, 35871, 36521, 35872, 96599, 99897, 36115, 85281, 35564, 84247, 95841, 36397, 36091, 36218, 96937, 35586, 95447, 37899, 91583, 37558, 97888, 33645, 38528, 35584, 95538, 37845, 112103, 83768, 38501, 33234, 38270, 37821, 27383, 36123, 38243, 35856, 62608, 36116, 30917, 37777, 88547, 36722, 90588, 35878, 37811, 39733, 95542, 36207, 28003, 35567, 99933, 84194, 95836, 97106, 87255, 36468, 35810, 35769, 30206, 84301, 94472, 37794, 95571, 33581, 99978, 32426, 95613, 36203, 28128, 36361, 96900, 28532, 83809, 38483, 97159, 96869, 37818, 33668, 35526, 33683, 39884, 95537, 97169, 87208, 37735, 28418, 97553, 39773, 84139, 27343, 38080, 29546, 35742, 32702, 35561]"
7152,7152,"[26180, 97567, 25900, 22759, 94307, 22488, 33654, 23000, 98251, 24492, 38930, 24423, 39441, 24408, 26954, 22675, 90807, 22304, 35988, 25655, 38171, 22680, 39245, 87212, 33526, 22400, 38167, 22380, 38170, 84353, 24402, 84885, 98161, 22373, 36431, 26090, 98250, 24199, 35986, 84469, 36124, 84411, 33511, 22699, 87259, 25245, 98078, 23937, 31617, 22581, 24416, 22946, 25422, 22746, 98249, 22934, 84049, 25562, 27683, 85356, 96934, 22145, 88789, 24461, 89999, 26096, 96994, 22928, 37625, 85522, 22349, 84771, 84096, 25279, 91189, 84767, 84667, 23002, 26218, 23113, 36761, 24568, 95373, 23284, 25887, 88762, 89008, 24359, 93494, 23129, 22541, 84358, 91188, 22478, 28128, 22613, 83843, 22262, 95776, 22677]"
7197,7197,"[6739, 45178, 12150, 45856, 2123, 45182, 9610, 48142, 11624, 49831, 9306, 109885, 9889, 45089, 9021, 109776, 9487, 44033, 9905, 107578, 9357, 49111, 2401, 54781, 2316, 48192, 11730, 46730, 34634, 106461, 8192, 111690, 13982, 127840, 4422, 48353, 4903, 50046, 4358, 54827, 1740, 54909, 6068, 42393, 789, 54584, 11270, 45088, 13174, 44762, 3980, 100303, 7096, 62451, 2546, 54761, 10865, 127839, 6552, 129011, 74, 40218, 7980, 45175, 10181, 46330, 11179, 104853, 2591, 114468, 11136, 109619, 2467, 46399, 22017, 46923, 5963, 105432, 8832, 45176, 5320, 44351, 1270, 104105, 11797, 120877, 8757, 46400, 4804, 106165, 56615, 122687, 8222, 49112, 3199, 45179, 2424, 2236, 6638, 46049]"
