idx,query_id,pred_rank
4850,4850,"[15483, 14293, 15075, 17647, 15095, 14727, 15481, 15111, 20804, 20457, 20962, 16380, 16323, 20785, 16588, 17318, 20327, 16313, 19447, 19331, 15893, 20502, 20448, 17239, 14304, 14206, 20296, 15480, 16314, 14900, 14809, 14558, 15125, 14157, 17164, 16847, 19359, 20645, 20421, 14194, 14718, 20215, 15778, 14682, 15426, 17252, 14327, 14679, 16057, 15753, 16792, 18313, 16065, 20398, 16795, 14589, 14714, 14538, 15501, 17341, 15473, 14938, 15849, 20607, 14288, 35916, 14241, 20427, 20598, 21025, 15212, 19197, 20609, 15292, 15105, 20786, 15761, 21265, 20458, 15413, 19556, 15866, 17950, 14742, 20321, 14851, 20821, 15239, 15096, 17251, 14971, 16852, 14420, 14881, 16063, 14902, 18195, 16843, 14543, 14750]"
11159,11159,"[61707, 61760, 61812, 61759, 62131, 62130, 61815, 62133, 61757, 61772, 62197, 62132, 62062, 61712, 62144, 61762, 62064, 61702, 62001, 61729, 61717, 62044, 26564, 92362, 61796, 62048, 61952, 61701, 61825, 62323, 61856, 44154, 92361, 61715, 61979, 2863, 61761, 62052, 27446, 62143, 6178, 61794, 62254, 61740, 29113, 61942, 61724, 62055, 17676, 14579, 27982, 62126, 61802, 35497, 62253, 61811, 11849, 61769, 127462, 61708, 61718, 17670, 61823, 61821, 38325, 61774, 27361, 62043, 61976, 127836, 62163, 128032, 61716, 61921, 14586, 127476, 8503, 61785, 62198, 34094, 61930, 61798, 62334, 56682, 61771, 14110, 61947, 5508, 62006, 35505, 61738, 62206, 61703, 14360, 62155, 33575, 84075, 61897, 62294, 62009]"
2333,2333,"[14895, 20347, 14896, 20250, 20593, 14318, 14773, 14720, 20360, 14370, 20344, 20415, 14797, 20208, 14201, 20618, 14949, 32885, 20351, 20418, 20456, 20412, 20207, 15425, 20398, 14320, 14786, 20249, 14205, 20485, 14269, 14288, 14023, 18036, 14024, 14019, 20210, 14275, 14028, 20252, 20792, 21716, 14030, 20203, 16753, 83907, 14719, 17003, 14185, 14229, 14510, 18312, 15804, 14557, 20827, 14287, 14882, 14713, 14167, 14188, 15780, 14271, 14194, 14332, 18313, 14207, 14334, 20410, 14768, 20392, 15413, 20414, 20413, 15003, 38709, 37584, 16972, 14338, 20262, 20273, 15914, 15326, 14419, 27740, 14042, 15299, 14936, 15876, 20308, 20235, 36104, 20664, 21570, 15176, 20479, 20408, 33449, 18410, 14309, 14774]"
6033,6033,"[113936, 113360, 47469, 114722, 113375, 47069, 46450, 105614, 45221, 105613, 113487, 40523, 50636, 52594, 52213, 49079, 49076, 49077, 55522, 56263, 44516, 44519, 105082, 41325, 56436, 56241, 106876, 124249, 105951, 100466, 43151, 126196, 105821, 41047, 47575, 113937, 52353, 45103, 47558, 45025, 47913, 39954, 48675, 47066, 113500, 49008, 41065, 42844, 40415, 56175, 41164, 43996, 40612, 102695, 51361, 41524, 49461, 50993, 108601, 40136, 114777, 40052, 53574, 108693, 40074, 45987, 40996, 40983, 51520, 53197, 50625, 111174, 52699, 40445, 42246, 114776, 104166, 39945, 127779, 46259, 103224, 114118, 101781, 48792, 46963, 46076, 43120, 45600, 62777, 53243, 43826, 40578, 62824, 110969, 47512, 40206, 103462, 109859, 108692, 40469]"
6771,6771,"[67302, 66747, 63180, 64876, 129373, 64485, 63826, 63824, 64778, 64512, 65509, 63921, 63273, 63680, 64799, 64545, 63235, 63704, 63372, 66760, 63426, 63464, 63952, 64338, 63674, 63377, 63500, 63584, 64521, 64065, 64253, 65557, 68618, 63585, 64477, 63466, 63116, 63376, 64520, 63149, 64523, 63745, 64313, 64813, 63772, 63181, 63112, 63830, 94553, 64427, 63501, 64800, 64675, 129374, 63359, 64798, 68030, 64814, 64311, 69442, 63465, 64565, 63136, 64796, 67143, 63148, 65990, 63423, 63173, 64551, 64787, 63713, 63744, 64544, 63223, 63240, 63604, 64487, 64902, 64337, 64395, 64546, 64269, 64460, 69864, 64165, 63407, 63684, 63425, 64391, 64332, 66050, 68729, 64470, 63164, 66841, 64621, 64416, 64323, 64315]"
1537,1537,"[35970, 84332, 99089, 35867, 37653, 84325, 30447, 28082, 39883, 37992, 98791, 37926, 37856, 36725, 37647, 99929, 38186, 98970, 97128, 35650, 39208, 39503, 83796, 30654, 39022, 32531, 33621, 27277, 99853, 98668, 35651, 84156, 37134, 95316, 30075, 95988, 99566, 83794, 94803, 37950, 36090, 98476, 94707, 29162, 36723, 39315, 95305, 33634, 27164, 17772, 39453, 31572, 30105, 98547, 37615, 95777, 97700, 94723, 38961, 38290, 29553, 94802, 35851, 36231, 98878, 84251, 37361, 99123, 27266, 32631, 35874, 84289, 37985, 97686, 94801, 98570, 97990, 36724, 96485, 98477, 35451, 30556, 99571, 99058, 14642, 83769, 83868, 36923, 27452, 27269, 38708, 41292, 94998, 97160, 98403, 39322, 37135, 27227, 99923, 30825]"
2031,2031,"[20127, 19324, 19637, 15284, 19636, 17613, 21128, 17079, 123704, 17883, 123851, 21111, 19635, 21105, 123705, 15285, 123703, 19307, 21083, 3774, 9380, 17418, 21047, 16230, 20867, 13753, 17360, 15346, 124154, 21052, 17884, 20942, 21134, 18108, 79693, 8021, 14012, 7083, 27368, 15576, 15367, 124153, 21126, 18165, 18109, 20927, 14269, 21833, 18100, 21534, 16823, 15563, 27234, 79925, 21127, 9337, 79049, 14320, 15206, 20434, 17587, 14496, 20194, 14019, 15661, 15288, 14020, 21129, 14663, 17076, 21825, 20160, 14023, 21173, 14606, 8432, 79966, 21832, 16510, 14338, 14990, 19604, 17417, 17588, 13869, 44268, 15242, 35466, 20586, 21058, 21696, 108332, 32047, 16227, 17992, 14251, 21829, 80461, 80755, 14679]"
9104,9104,"[10983, 11630, 11920, 13376, 34965, 7965, 611, 447, 12165, 2771, 99, 6224, 10677, 454, 120756, 12628, 43, 1098, 11378, 119, 11509, 120755, 153, 120754, 21972, 2486, 9196, 120757, 4152, 120758, 10257, 11134, 11736, 2307, 8974, 22103, 63101, 3064, 11946, 12538, 6058, 8477, 8643, 5289, 6149, 58701, 9031, 54312, 58729, 2569, 1394, 6391, 4676, 33851, 6000, 7663, 1494, 33810, 10137, 13922, 121440, 60121, 1941, 2993, 5383, 58797, 4221, 189, 58975, 11414, 7161, 10062, 503, 6901, 21985, 12694, 15618, 363, 1801, 6602, 2786, 2024, 33852, 729, 34636, 10470, 2604, 4579, 3307, 10012, 1493, 11482, 1170, 3089, 1976, 211, 82339, 6737, 58360, 3638]"
6143,6143,"[17407, 14506, 19391, 16082, 14359, 17618, 14297, 14298, 20216, 20097, 20217, 14961, 14135, 14283, 14987, 116830, 14281, 15323, 15764, 20202, 14947, 14153, 15951, 16322, 14194, 17409, 19111, 20228, 15885, 17410, 15908, 18189, 14402, 18314, 16234, 15728, 14888, 14284, 15179, 14108, 20962, 14262, 16360, 20397, 19279, 16678, 15843, 20502, 14818, 16265, 14222, 14992, 14653, 20227, 14130, 20365, 14358, 14167, 117960, 14052, 15477, 14586, 61759, 15852, 17731, 14753, 61707, 20283, 46387, 17737, 14053, 17742, 16879, 14782, 16886, 19593, 18138, 14576, 6441, 18395, 14579, 20399, 15270, 101566, 40136, 91970, 92343, 14360, 55522, 41871, 16752, 14324, 17733, 61729, 20282, 16264, 14591, 101363, 20280, 16679]"
3470,3470,"[39274, 39151, 98678, 39149, 36008, 29778, 38331, 27530, 38922, 97630, 38287, 38391, 39079, 98121, 39150, 37354, 94867, 96063, 29107, 28058, 27625, 39852, 38539, 35455, 36411, 29867, 29171, 28831, 38127, 27720, 37868, 96000, 38612, 99342, 31551, 95010, 29426, 95386, 30477, 27573, 39272, 29467, 31948, 36220, 39051, 31538, 27813, 94746, 98210, 95012, 37865, 39261, 29098, 35846, 97674, 30000, 97949, 37867, 27792, 99891, 38688, 31777, 27348, 99489, 29021, 27637, 39710, 27477, 36066, 30584, 37129, 27761, 27753, 39071, 27210, 97851, 27782, 31920, 28013, 39233, 27163, 31761, 33381, 27327, 38458, 29427, 99249, 99981, 38964, 30728, 39080, 108356, 95014, 33107, 94966, 99977, 28259, 28372, 28773, 27446]"
7766,7766,"[189, 769, 297, 4749, 79860, 83715, 2840, 59595, 5382, 79018, 921, 1600, 56697, 1723, 5435, 3428, 2655, 326, 3125, 34865, 5721, 11690, 8111, 6905, 81487, 2187, 9842, 1513, 2988, 3119, 6872, 361, 754, 13138, 3897, 419, 5301, 2153, 567, 77599, 9887, 80189, 4053, 178, 5558, 2238, 1615, 7420, 823, 2288, 9257, 5599, 13207, 13008, 77584, 4341, 280, 3715, 57399, 5352, 5850, 3697, 5719, 3958, 13635, 82421, 1317, 1532, 1866, 993, 377, 671, 5969, 3313, 11640, 8674, 2951, 9436, 57821, 11252, 1807, 272, 1202, 1552, 5768, 1224, 5173, 1785, 4084, 57418, 5066, 2434, 8113, 4361, 57823, 191, 9270, 1710, 1084, 497]"
3691,3691,"[37749, 36156, 27204, 95777, 29894, 96166, 95151, 31556, 32159, 30813, 33576, 97103, 95778, 28158, 30902, 27426, 99858, 95801, 38624, 27685, 95776, 32797, 99167, 29668, 29370, 39280, 29457, 27516, 96577, 31513, 28426, 29604, 38615, 35811, 31547, 28399, 27699, 28414, 32999, 30274, 33019, 37584, 30142, 32886, 33534, 30255, 27955, 84100, 38980, 27843, 32384, 27842, 27269, 35658, 29150, 32598, 32898, 29774, 28441, 30048, 31739, 28862, 31798, 38783, 37861, 32798, 32520, 32717, 31732, 30205, 30556, 30753, 38470, 32932, 32298, 29854, 98622, 31384, 94978, 39550, 32749, 32338, 31674, 27702, 32061, 30913, 32600, 32417, 32274, 33325, 33524, 39787, 97921, 33193, 27691, 28126, 98510, 97233, 33052, 27711]"
5056,5056,"[13973, 34538, 3175, 9201, 33780, 11775, 8719, 1314, 34069, 13235, 2801, 14005, 8155, 12420, 12124, 34838, 59814, 34648, 12680, 3528, 7211, 6789, 12588, 11681, 3033, 58138, 22005, 13636, 59722, 6591, 9092, 7210, 57147, 436, 35293, 71, 11606, 9962, 189, 1171, 34501, 13449, 8851, 2361, 34618, 1374, 13643, 454, 13333, 2427, 4016, 1098, 13075, 178, 33945, 56849, 174, 12291, 7851, 83563, 4623, 3106, 12289, 8717, 1515, 841, 2120, 5158, 59798, 8807, 729, 2475, 5155, 11816, 1774, 5853, 25, 3154, 59720, 59721, 10442, 3036, 13296, 3798, 3617, 8527, 2092, 595, 10398, 11358, 2234, 59744, 34995, 9256, 769, 58152, 22000, 124, 4259, 56723]"
2952,2952,"[33945, 3820, 2926, 58708, 7717, 13955, 34748, 34103, 7426, 9689, 6759, 7642, 12502, 58709, 34466, 3831, 57974, 13686, 4865, 35313, 34061, 56725, 4018, 2151, 61444, 2796, 3474, 4893, 9023, 34405, 33976, 21959, 7291, 79329, 8015, 57976, 6296, 79665, 10080, 3689, 21960, 202, 83179, 34243, 7603, 3025, 82411, 58059, 5718, 34177, 12255, 4408, 57808, 34810, 11514, 12996, 13968, 82499, 7476, 34995, 702, 6907, 56582, 13675, 34467, 2504, 12252, 34531, 1596, 57440, 319, 57797, 56682, 58065, 10806, 7696, 175, 6591, 4126, 10503, 34362, 1224, 11955, 244, 707, 13856, 14008, 14007, 529, 2234, 189, 13161, 8446, 13873, 216, 12763, 13264, 7809, 3836, 3627]"
7672,7672,"[14012, 17460, 18266, 19511, 15242, 18886, 18888, 16751, 18543, 17514, 19438, 18889, 18271, 19830, 16822, 19600, 16561, 18890, 19124, 14792, 19529, 18724, 18887, 16318, 18540, 7250, 15411, 19832, 14446, 18544, 13131, 17993, 19123, 19831, 17210, 17317, 15523, 19436, 19440, 11724, 19869, 19664, 5768, 19829, 18429, 734, 19391, 19742, 19178, 3086, 18108, 19530, 19519, 18310, 14490, 18308, 3240, 19542, 16030, 18568, 14441, 10920, 14436, 18268, 14793, 60716, 17143, 19810, 15674, 19375, 18477, 15526, 18264, 16837, 18552, 18583, 12557, 14359, 18275, 19872, 19441, 4313, 18311, 19524, 5532, 18555, 19393, 19508, 4131, 19521, 18454, 2173, 14679, 58661, 19533, 18550, 8636, 21736, 7354, 16839]"
6559,6559,"[32617, 33575, 84173, 37253, 36544, 30992, 36010, 83885, 27764, 84172, 94725, 95076, 98053, 97684, 95046, 29113, 83812, 83764, 31354, 84167, 38807, 30035, 35885, 33196, 39700, 33086, 30352, 38720, 28552, 28208, 36498, 30471, 35504, 31796, 27202, 37334, 36691, 33029, 35966, 95781, 28314, 35442, 28347, 94845, 38632, 28074, 32310, 30572, 35514, 97071, 84244, 84243, 28892, 36248, 99213, 35792, 37765, 35771, 97779, 33658, 29462, 94794, 29228, 37634, 37756, 35764, 38995, 35963, 33659, 38631, 95047, 31887, 27248, 28888, 35958, 97665, 31185, 27578, 30777, 97666, 28651, 97070, 27694, 27839, 39704, 36187, 27346, 97056, 37152, 30826, 28158, 31996, 35765, 28886, 28910, 39161, 97715, 30616, 33605, 38919]"
7443,7443,"[63065, 128158, 127981, 63064, 129350, 62999, 129355, 127658, 127661, 128804, 127980, 129221, 62572, 129266, 128157, 129215, 127712, 128844, 128652, 62376, 128345, 129208, 128483, 127662, 128132, 128105, 129102, 128068, 127676, 127659, 62766, 127645, 128039, 62585, 63011, 129229, 127677, 62398, 128025, 129101, 62392, 62393, 127660, 62801, 128697, 128067, 128037, 129174, 62381, 128753, 62905, 62421, 128175, 128125, 128106, 62961, 129258, 128161, 128164, 127790, 127813, 128651, 62989, 128841, 128803, 129351, 128122, 62558, 128120, 129225, 129028, 128341, 129224, 127723, 128982, 129175, 127922, 128562, 129090, 62447, 62407, 127797, 129026, 128399, 127688, 62917, 128124, 129216, 129002, 128200, 127646, 128123, 128372, 48619, 129176, 62934, 129167, 129001, 62375, 40939]"
9892,9892,"[33449, 30879, 29494, 27740, 30184, 30318, 29188, 38392, 36229, 27362, 27468, 29352, 27626, 36104, 38278, 30739, 27664, 30763, 83907, 95457, 98581, 83909, 28049, 31506, 38673, 38709, 97631, 32876, 38677, 84276, 39187, 36301, 128216, 31336, 37874, 99566, 28557, 30002, 29285, 94742, 32299, 32147, 29182, 99565, 29361, 33140, 33440, 28395, 28493, 29161, 30543, 33216, 29162, 38820, 39457, 28525, 30061, 33623, 98253, 27610, 33295, 36231, 28845, 38993, 36968, 31561, 98574, 28465, 31511, 27295, 37584, 30668, 27170, 35519, 32977, 28969, 27452, 29392, 28691, 37576, 97516, 33306, 29592, 36062, 32160, 30381, 27582, 31519, 99829, 30284, 31637, 31280, 33103, 37720, 27301, 35765, 97181, 28270, 35764, 31118]"
8685,8685,"[14293, 17832, 17833, 14455, 15778, 17951, 14222, 14259, 15753, 14475, 14744, 14329, 14064, 14024, 15283, 15802, 16588, 14799, 21221, 14059, 14269, 20517, 14304, 14030, 15801, 14186, 14306, 14216, 14168, 14124, 14435, 14424, 14019, 14166, 15121, 16587, 14027, 15129, 15887, 14122, 15282, 20278, 14060, 20513, 14320, 14603, 15331, 14014, 14303, 14023, 15201, 14235, 14295, 17799, 14028, 14280, 14125, 14433, 21219, 14608, 19336, 15847, 14034, 17949, 14123, 14517, 14518, 14117, 14880, 16753, 15818, 14328, 14299, 20521, 14192, 15466, 15501, 14158, 17374, 15507, 15332, 14551, 15073, 15784, 14143, 14258, 14121, 18611, 15770, 17903, 17906, 15435, 16789, 15796, 15082, 14058, 15878, 17332, 20532, 19506]"
2084,2084,"[36833, 37251, 37463, 96521, 37368, 36832, 96830, 37250, 36555, 98953, 37067, 96691, 96760, 35964, 95994, 96225, 96646, 37148, 96394, 37925, 36865, 96290, 97418, 36540, 39748, 96619, 36640, 37096, 96824, 36905, 37411, 96832, 70146, 37145, 96322, 36567, 36506, 37248, 95716, 98883, 96360, 36686, 37774, 36981, 35617, 96759, 96706, 36170, 96794, 37900, 35605, 39648, 33707, 97146, 37011, 67834, 96742, 37262, 37347, 35732, 98811, 96593, 35703, 17968, 36294, 96010, 37305, 36678, 36037, 36704, 36001, 36002, 36782, 113782, 96116, 98470, 37238, 97365, 36867, 36681, 37249, 35613, 72560, 39462, 36050, 96770, 96031, 35715, 93441, 39440, 96788, 37110, 96532, 35612, 29375, 96617, 37198, 98882, 99031, 39618]"
4335,4335,"[37230, 37228, 37229, 37076, 37123, 38782, 38242, 28249, 96437, 37244, 37077, 96542, 35707, 37222, 28920, 37109, 36975, 99575, 36886, 37027, 36737, 37387, 37150, 96267, 37279, 95697, 38095, 96487, 36881, 37082, 36494, 94552, 94773, 37343, 96230, 37302, 37793, 83819, 36884, 36738, 37070, 96357, 38853, 37975, 96268, 96372, 39259, 36790, 36626, 96095, 36703, 96392, 36739, 36493, 95997, 39788, 84290, 37245, 128503, 38183, 37246, 36630, 97307, 96381, 39567, 37243, 37227, 18180, 28241, 96777, 37463, 36931, 98716, 97349, 38997, 96341, 96393, 94677, 95938, 96435, 28927, 37081, 94998, 37122, 37011, 37071, 98950, 96658, 95554, 36156, 96778, 36977, 98881, 37080, 36565, 62945, 95696, 32307, 36945, 36981]"
2131,2131,"[129260, 128121, 128375, 128659, 128693, 129257, 128437, 128010, 127981, 62683, 19639, 62449, 129164, 62591, 128282, 63064, 62697, 128126, 128583, 128123, 128033, 129310, 16324, 10735, 128350, 128120, 127790, 129174, 127648, 62672, 128125, 128119, 2790, 62983, 62985, 127748, 129158, 129175, 129160, 62982, 129258, 128099, 62984, 127886, 128814, 129163, 128590, 62830, 127844, 62724, 128124, 62986, 129161, 128650, 120694, 17603, 128474, 4958, 128569, 62732, 62989, 19306, 128578, 129259, 62733, 128498, 63031, 1324, 127857, 128475, 128471, 128682, 128406, 128388, 128665, 18991, 128103, 127813, 128302, 128667, 96066, 17676, 16722, 63030, 62990, 62688, 128563, 62478, 129176, 128481, 62727, 62471, 127741, 128484, 128472, 128470, 127865, 128703, 128698, 20002]"
2395,2395,"[128126, 62984, 62982, 128032, 128482, 62989, 128108, 128803, 62983, 62986, 129160, 129164, 128001, 128103, 129162, 128483, 128121, 62825, 129158, 128124, 127999, 128000, 128616, 128806, 62724, 128805, 128104, 129163, 62985, 63030, 62732, 129174, 129257, 128804, 127748, 128849, 128475, 128604, 128527, 129165, 62591, 128474, 127886, 127747, 127926, 129013, 128470, 129175, 129015, 128497, 128086, 127743, 129014, 128814, 129258, 129176, 62810, 128123, 62727, 63025, 128477, 127860, 129159, 62830, 128499, 62970, 127844, 129259, 20125, 128198, 128122, 128375, 128569, 62471, 128479, 128854, 129266, 128473, 129035, 128484, 128468, 62987, 127745, 129260, 128625, 128075, 128481, 128977, 17587, 129355, 18100, 127742, 128376, 128683, 127857, 62527, 127615, 128253, 128472, 128120]"
3457,3457,"[35886, 31898, 32586, 31932, 33386, 99966, 28404, 83761, 32394, 38254, 29458, 30644, 95868, 31302, 28693, 29055, 84288, 31408, 28945, 35636, 30275, 28972, 97489, 29166, 36009, 128839, 84204, 83928, 98489, 33358, 31515, 95218, 27719, 30227, 29403, 98014, 27658, 32878, 38492, 27382, 38229, 30324, 84196, 35652, 30173, 35641, 33115, 84191, 83752, 31210, 39228, 31626, 29748, 27790, 29656, 38301, 99965, 98671, 28504, 30162, 38062, 32733, 36429, 38875, 31618, 33341, 29413, 38896, 39221, 94964, 62964, 38995, 35809, 94883, 28886, 28276, 27771, 95124, 38387, 97680, 95717, 32200, 95017, 98352, 38071, 29487, 33241, 28547, 35484, 39697, 29287, 27743, 29875, 28825, 33532, 55956, 29468, 30210, 38845, 33036]"
8028,8028,"[56436, 56263, 124249, 56073, 56174, 55573, 55520, 56241, 126196, 56223, 55842, 56304, 55724, 55898, 56025, 53699, 129373, 55522, 124245, 55725, 125013, 53620, 126001, 120794, 53524, 56032, 41325, 40439, 56173, 55767, 55538, 54588, 54385, 45193, 126244, 55635, 55436, 53704, 124323, 125776, 54484, 42844, 124642, 43996, 126077, 124483, 40225, 41133, 125009, 126873, 51361, 124486, 43151, 54279, 126424, 54175, 46573, 42296, 41065, 125106, 43403, 124125, 126092, 39995, 124348, 51279, 54005, 127185, 126251, 39999, 47066, 124453, 54332, 62702, 56160, 47242, 123017, 124896, 111174, 53574, 125067, 45103, 56207, 104773, 126243, 43629, 102695, 40877, 55956, 43163, 62697, 54044, 129136, 124450, 52304, 55959, 126590, 125192, 54077, 125001]"
10420,10420,"[56263, 56241, 56436, 124249, 56073, 55522, 55725, 55538, 125013, 56107, 55767, 56173, 55635, 126196, 55842, 125962, 56322, 124479, 124245, 125963, 56223, 55517, 55773, 55851, 129373, 53699, 127374, 126701, 56175, 56174, 55662, 126519, 55573, 126873, 55831, 56032, 56075, 127192, 126793, 53620, 125004, 127185, 53524, 124260, 127318, 40439, 126001, 41325, 120794, 55925, 55942, 55436, 56152, 55971, 55754, 127133, 42383, 54279, 42844, 124326, 54484, 124541, 55952, 54385, 56150, 55981, 124518, 45193, 55898, 55875, 127227, 56101, 124125, 55551, 56113, 56052, 53704, 39999, 126867, 56092, 55661, 41065, 125958, 127886, 126077, 54175, 56207, 112487, 48675, 43996, 126092, 124741, 55651, 41133, 56432, 55634, 55553, 42296, 45103, 55649]"
6847,6847,"[59453, 10133, 4152, 34962, 13375, 57457, 58673, 11881, 6193, 6581, 33808, 59455, 3484, 8144, 11792, 1192, 5774, 3181, 57520, 58675, 5345, 33894, 59212, 4360, 34407, 8458, 59454, 58674, 4447, 2695, 57962, 6259, 14368, 8385, 6348, 5573, 13588, 59579, 4364, 7607, 35219, 13872, 6889, 13259, 7705, 4977, 9670, 5481, 12288, 11017, 3070, 3294, 4976, 5049, 9233, 12713, 34679, 34203, 6315, 5385, 5867, 57157, 15551, 9003, 11096, 1613, 163, 7462, 59452, 13377, 4358, 3901, 7324, 10167, 1494, 4831, 35390, 10647, 9663, 13689, 5273, 56562, 9703, 859, 1969, 1207, 1672, 12489, 8701, 7198, 2591, 13845, 21978, 3798, 5767, 13690, 711, 2329, 13509, 4315]"
4147,4147,"[96541, 39259, 36567, 96685, 96684, 96686, 96240, 38953, 37457, 96687, 38082, 94990, 37091, 84290, 97348, 96790, 94576, 32246, 94766, 96679, 28854, 31523, 35930, 84288, 84223, 83996, 36610, 27669, 97235, 35937, 35685, 37458, 36780, 96398, 37683, 37090, 35757, 96350, 36472, 97011, 27559, 83995, 99697, 37915, 37934, 97314, 35658, 37098, 33644, 96859, 96142, 94653, 35799, 94655, 96836, 30749, 96407, 84100, 18126, 96650, 96268, 33635, 37604, 37973, 37513, 36420, 37718, 39480, 37952, 84017, 84168, 15411, 30230, 96250, 97277, 99630, 31047, 96603, 36156, 35531, 36506, 96009, 96556, 38761, 96244, 37509, 36973, 97532, 96238, 35894, 94652, 33590, 95097, 37668, 84235, 36812, 30026, 96768, 94660, 99531]"
5589,5589,"[35504, 38582, 27286, 39443, 38607, 99460, 97919, 28234, 38606, 37634, 38894, 84172, 98355, 32090, 98354, 97665, 31780, 38545, 38631, 37635, 84167, 38735, 95781, 28475, 33331, 29020, 38239, 27426, 94688, 98348, 38632, 36648, 38939, 30352, 29420, 27187, 31001, 52698, 20022, 28485, 9703, 27167, 39455, 30605, 31144, 27764, 36010, 37556, 41852, 38648, 28238, 32274, 31917, 30252, 98917, 29955, 29274, 29264, 29074, 36743, 38647, 32299, 33023, 32002, 38603, 28161, 35497, 35065, 39090, 98349, 83928, 29042, 33215, 30992, 29513, 35641, 33575, 97592, 30365, 32886, 38498, 9459, 29771, 94893, 27802, 35268, 31033, 39815, 31155, 27251, 98356, 29113, 32629, 32861, 32159, 27895, 30542, 32132, 128698, 98357]"
2421,2421,"[35696, 35617, 37002, 95250, 35781, 39737, 29903, 35472, 37730, 35920, 28991, 39790, 37117, 36876, 96095, 96930, 36609, 29322, 37249, 97589, 36953, 31187, 35694, 36678, 94614, 38414, 97418, 33609, 96294, 37181, 96093, 30627, 35605, 29273, 38954, 29375, 30978, 28426, 33640, 33707, 31364, 37958, 28648, 67427, 18165, 96087, 35630, 96287, 28679, 27690, 36573, 35471, 27216, 74439, 35697, 36294, 95948, 84091, 36567, 30749, 97374, 37711, 33539, 97236, 95115, 36600, 36782, 35787, 28086, 31409, 84056, 95881, 35612, 37910, 95332, 35715, 128839, 35732, 30689, 35963, 39618, 39748, 111811, 25220, 31306, 37262, 32257, 94918, 113694, 36863, 38122, 39462, 36535, 97401, 36455, 37744, 29041, 31295, 36821, 32248]"
10954,10954,"[15138, 15772, 19207, 15119, 15333, 17313, 14139, 15117, 14938, 21848, 17197, 21367, 16361, 14189, 20279, 21847, 14994, 14905, 20692, 14249, 21246, 14177, 14641, 16315, 14806, 15448, 17705, 17337, 15211, 19223, 14359, 21304, 20153, 19222, 14913, 17437, 14739, 21289, 16056, 19208, 14148, 20384, 14321, 15098, 17522, 14198, 14161, 15006, 19172, 15466, 15173, 17310, 14544, 14581, 14885, 17134, 19233, 14406, 21003, 14543, 14550, 19235, 16062, 14979, 15087, 15050, 18300, 17704, 20691, 15635, 14178, 20385, 14990, 15208, 20693, 14661, 14366, 14906, 15555, 16282, 14315, 14437, 15185, 21849, 15708, 14656, 15616, 14884, 17414, 15055, 16054, 14209, 14420, 17703, 20985, 20648, 15458, 16865, 20688, 124078]"
10590,10590,"[20250, 20429, 20409, 20418, 20264, 17347, 20412, 14288, 14283, 20249, 14291, 20235, 14230, 20289, 20407, 18590, 14334, 20261, 14276, 20413, 14332, 20268, 20262, 16991, 14167, 20410, 14188, 14194, 14964, 20655, 15668, 14331, 20414, 14346, 15425, 16322, 17344, 20411, 14309, 20284, 16789, 15442, 20794, 14333, 14773, 14158, 20846, 21451, 19380, 21439, 14133, 14237, 20415, 14296, 20839, 20664, 18313, 20613, 20845, 16796, 21442, 14670, 21441, 14934, 20408, 16793, 14668, 20485, 20251, 21447, 14729, 20795, 20406, 14324, 14702, 20842, 18312, 18101, 19883, 20210, 14428, 14387, 16705, 20788, 20325, 20848, 21440, 16719, 14262, 17376, 20823, 20401, 14459, 14798, 15817, 21457, 20822, 15666, 14318, 20398]"
5906,5906,"[22454, 22715, 22759, 22398, 23135, 85133, 86869, 89928, 86822, 85161, 26180, 26200, 24254, 89477, 86892, 23000, 88681, 25308, 25945, 88680, 87653, 84870, 23125, 88525, 86905, 84431, 85016, 23039, 85138, 85183, 24285, 23100, 24305, 86939, 22757, 23277, 85077, 91124, 33758, 24289, 24224, 22998, 84712, 22467, 25888, 94224, 88685, 22442, 85073, 88684, 24486, 22813, 25218, 85054, 23205, 22304, 25382, 23158, 23222, 22266, 84932, 22450, 91121, 22999, 23495, 90820, 23096, 22671, 24284, 90791, 24027, 88683, 22488, 22191, 22230, 22555, 25467, 84696, 23163, 22676, 91125, 23101, 22946, 22699, 23113, 23153, 22421, 84357, 25608, 23123, 22380, 84463, 87393, 22539, 85119, 23544, 84665, 84704, 85185, 22173]"
10487,10487,"[14309, 14285, 15180, 14188, 20409, 14587, 15697, 14228, 15348, 15419, 14322, 20418, 14315, 15136, 14244, 20308, 20093, 14388, 14286, 20154, 14459, 16362, 14312, 62196, 61951, 15289, 20480, 14279, 15326, 14247, 21446, 17377, 14936, 14211, 15313, 14190, 21512, 15833, 20353, 15322, 15353, 62053, 14061, 14262, 15325, 20352, 14213, 15361, 15704, 14281, 16307, 14134, 14318, 14798, 14158, 14229, 14558, 14995, 53607, 15636, 14579, 20412, 14184, 62080, 14313, 20818, 14284, 15761, 15293, 14164, 14150, 20249, 14338, 14268, 15387, 14237, 15318, 14347, 20485, 20360, 14379, 121271, 16322, 15401, 14157, 14251, 14063, 14136, 14245, 20250, 14215, 14201, 14207, 14291, 20788, 15494, 14317, 15547, 14611, 21579]"
