idx,query_id,pred_rank
68,68,"[20289, 14291, 20409, 20413, 61886, 21457, 14167, 20249, 20485, 21447, 21451, 20210, 21449, 21441, 84089, 20414, 37787, 83827, 37549, 21439, 37574, 20250, 83926, 21442, 14288, 33314, 84009, 37797, 20235, 21456, 14311, 36117, 36322, 21453, 83971, 21455, 27700, 36007, 21448, 20415, 36116, 83801, 33474, 84006, 21452, 39609, 84005, 84007, 21446, 18313, 84012, 83829, 20206, 83843, 20411, 84013, 15180, 14318, 20624, 39632, 20412, 83762, 29614, 32950, 37887, 36442, 83844, 35961, 14773, 20595, 21444, 20406, 14201, 14426, 20481, 20593, 21454, 17003, 20418, 21610, 14253, 21818, 35764, 83776, 14188, 14545, 15419, 36440, 20664, 20410, 62168, 95777, 15442, 14172, 18676, 32629, 21440, 37730, 14579, 31033]"
69,69,"[20109, 17735, 17729, 14665, 17536, 18933, 17537, 17728, 17539, 21563, 17727, 17540, 21595, 14667, 18946, 17428, 17730, 21568, 14307, 21575, 20197, 16224, 21492, 21583, 18060, 21592, 19746, 20791, 21566, 19785, 16540, 21493, 21612, 16918, 18851, 20060, 18818, 20433, 18939, 21577, 18916, 21889, 18226, 16251, 16809, 20595, 14567, 17669, 96066, 21600, 18915, 99358, 18280, 69376, 19228, 19254, 20367, 17982, 96679, 20015, 75270, 18903, 16870, 18078, 19186, 17015, 109041, 19471, 18132, 66462, 19839, 17968, 20243, 20072, 75037, 15823, 98917, 18083, 20006, 20125, 20640, 20225, 96521, 20563, 17486, 21609, 63106, 113782, 20011, 20382, 19825, 20002, 19579, 18924, 15443, 18967, 16252, 18693, 19361, 20531]"
70,70,"[28520, 38274, 31587, 15018, 83860, 37714, 39124, 83856, 129333, 83861, 83852, 129336, 129337, 83858, 99701, 16495, 129341, 83862, 29361, 83859, 83853, 83857, 32843, 129335, 83855, 83854, 95114, 97403, 39007, 32293, 27740, 84319, 97918, 27420, 99930, 14463, 94705, 28619, 37656, 30075, 129344, 28465, 28502, 84089, 29203, 27452, 33140, 21500, 33621, 28830, 83769, 27173, 16493, 94836, 30654, 38883, 14450, 97808, 94757, 39580, 21700, 14849, 14471, 32837, 15030, 98797, 94152, 129340, 21625, 15033, 28311, 30582, 30543, 98001, 27950, 28969, 41292, 99572, 84261, 32849, 94739, 30516, 15572, 62994, 29168, 30117, 32845, 15243, 62696, 33449, 14411, 27166, 29018, 15599, 29138, 37206, 28125, 36104, 95306, 129346]"
71,71,"[3716, 4400, 7087, 1265, 5544, 1531, 467, 8491, 9572, 3535, 13536, 4894, 58211, 6828, 13420, 2761, 57713, 1835, 2295, 10714, 8706, 8429, 7562, 695, 1241, 10819, 3577, 1962, 1280, 305, 5170, 8879, 809, 3603, 12506, 13746, 1742, 937, 3491, 6871, 343, 269, 2830, 57295, 4597, 3525, 58202, 694, 3158, 10315, 5611, 58129, 2086, 2985, 10764, 3362, 3040, 9035, 58036, 3755, 12700, 4481, 3659, 2855, 58041, 2525, 13405, 34078, 9561, 5239, 1674, 57984, 5346, 976, 10944, 3177, 1970, 3681, 1634, 5814, 57644, 1065, 4658, 13792, 1034, 497, 4335, 326, 58030, 913, 18, 58147, 882, 8835, 3318, 57638, 1611, 2436, 3683, 1063]"
72,72,"[62586, 62766, 128100, 62636, 62599, 128246, 62558, 62634, 62640, 128245, 35645, 128843, 62564, 38192, 128562, 128040, 128038, 128033, 62557, 39373, 62709, 128108, 128237, 128236, 128109, 128241, 62806, 129082, 128563, 128037, 128036, 128230, 128239, 128674, 35664, 128238, 128701, 128104, 128171, 128567, 39564, 128905, 128580, 128569, 128032, 128822, 37681, 129095, 128234, 129086, 128233, 128644, 62585, 128667, 128762, 62802, 128844, 128655, 62953, 129004, 128107, 128819, 128903, 128821, 62832, 128820, 128586, 128105, 63065, 62878, 38488, 128665, 128240, 32067, 128647, 37546, 128702, 62555, 127676, 129306, 38630, 128912, 128125, 62556, 128755, 129162, 128757, 62430, 38693, 128576, 128048, 129165, 128034, 128577, 62393, 35473, 128561, 62881, 129102, 128695]"
73,73,"[7453, 82988, 83553, 78170, 78784, 58059, 82426, 34422, 1890, 78589, 57955, 6264, 7038, 3617, 81149, 34989, 556, 78522, 77516, 2184, 79884, 80006, 78232, 57098, 79505, 61443, 13041, 11998, 77185, 3894, 13842, 3787, 10767, 2844, 2775, 11076, 9374, 81749, 60048, 2430, 3243, 13726, 57027, 79328, 57687, 81245, 1949, 77154, 8972, 9215, 60178, 81508, 35425, 4323, 58436, 82653, 59927, 83155, 32, 34621, 1409, 8730, 77226, 58068, 10473, 34727, 6710, 58064, 13080, 82752, 79567, 6780, 1258, 7620, 2076, 10564, 2300, 82521, 777, 82416, 12913, 7018, 78586, 7650, 13873, 12304, 83277, 12237, 77179, 1578, 1427, 58254, 34518, 5447, 10230, 2035, 77627, 79607, 60012, 1590]"
74,74,"[14656, 14298, 16700, 21226, 21227, 14255, 14028, 21248, 20268, 20317, 14399, 14665, 20356, 15667, 14153, 20753, 15887, 20526, 21368, 20339, 14597, 15668, 16219, 16322, 14717, 20754, 17258, 14558, 20763, 14048, 21464, 20750, 14336, 14613, 20335, 14596, 16006, 14853, 15253, 17436, 15019, 20676, 20338, 15245, 21919, 14170, 14798, 14211, 14280, 21410, 14408, 15293, 15214, 14317, 20202, 20681, 16766, 20983, 15761, 21955, 14773, 14206, 20264, 14181, 14150, 20672, 15015, 16220, 17735, 21363, 20493, 17423, 14299, 21360, 15999, 15184, 20995, 16005, 21004, 14862, 20505, 15106, 20400, 14367, 21466, 18375, 14157, 14608, 21228, 17100, 15775, 14241, 19160, 16302, 20457, 20535, 15117, 20251, 15490, 20261]"
75,75,"[127967, 127963, 127984, 127964, 62797, 128737, 62785, 127988, 62799, 127986, 62341, 128734, 128153, 128739, 127985, 128049, 127965, 62807, 127987, 62929, 62384, 62786, 62790, 127961, 62377, 62798, 62535, 128735, 62789, 62534, 128752, 127966, 62788, 62800, 62787, 128736, 62794, 128733, 62533, 127962, 128732, 128738, 62795, 62796, 62793, 62532, 62524, 62656, 62536, 62523, 128082, 128751, 128745, 129295, 127822, 127983, 128749, 129293, 128293, 127960, 62577, 128535, 62791, 128740, 128081, 62780, 127982, 62456, 128747, 128748, 63037, 128742, 128482, 129297, 63053, 129301, 128824, 62605, 105093, 129339, 129296, 62648, 62549, 128744, 128272, 128299, 62792, 129314, 128453, 129205, 129204, 129294, 62639, 128750, 128271, 128728, 127924, 62702, 62516, 128727]"
76,76,"[129248, 129247, 129321, 127641, 128177, 128519, 63055, 128876, 62834, 128178, 129070, 62743, 128664, 129311, 129220, 129331, 128878, 128520, 62856, 63022, 63043, 128826, 62835, 128831, 129338, 128232, 62857, 128827, 62742, 128231, 62874, 128548, 127870, 127930, 62929, 129335, 128861, 63016, 62617, 129339, 63035, 129236, 128509, 128545, 128328, 129151, 128836, 62740, 128546, 63048, 63010, 129337, 128547, 129315, 62479, 62616, 62618, 128645, 129202, 129222, 129114, 128181, 129333, 62397, 62513, 63070, 129219, 128867, 62932, 63046, 62455, 62619, 129304, 62741, 128321, 129314, 129305, 128830, 62758, 129290, 129223, 62608, 128768, 62864, 129288, 62622, 62870, 129153, 62517, 129012, 127979, 128613, 128893, 62897, 129282, 62623, 63009, 129047, 127853, 128765]"
77,77,"[32307, 37111, 28158, 33519, 37005, 35724, 33520, 32631, 33158, 29118, 97392, 36501, 28724, 35924, 36892, 29361, 37579, 39678, 32834, 32433, 28426, 35895, 29050, 30835, 96760, 37059, 35676, 36929, 35631, 37535, 28962, 33533, 32178, 27700, 32384, 35703, 35712, 29646, 35723, 27819, 32099, 37934, 95466, 98933, 37034, 35725, 37955, 31676, 27699, 36582, 96514, 28401, 32520, 99697, 32618, 94612, 37915, 39750, 33114, 31637, 31033, 32789, 32932, 33295, 98573, 33122, 96504, 27692, 30813, 32978, 97418, 37058, 33121, 36658, 97276, 36891, 30932, 30235, 32746, 38068, 96651, 32986, 96211, 97338, 28745, 20023, 37002, 35922, 96314, 37508, 98806, 35722, 84263, 95697, 24223, 97394, 28176, 30171, 32417, 27618]"
78,78,"[129339, 129343, 129341, 63062, 129335, 129338, 129333, 129313, 129347, 129337, 129336, 63003, 129315, 129204, 129334, 129340, 129346, 129344, 129342, 129345, 129205, 129314, 63061, 62384, 62929, 128153, 128535, 62341, 62798, 127967, 127964, 62807, 62800, 128482, 62377, 128752, 128082, 128049, 127822, 129203, 62533, 63037, 63053, 62639, 128273, 62795, 62532, 62780, 62794, 127963, 129295, 129293, 62797, 62793, 62796, 62648, 129220, 62601, 62647, 62535, 62456, 128154, 62702, 62799, 129195, 127988, 128299, 128824, 128737, 127960, 62577, 62835, 127986, 127983, 128741, 129010, 129128, 127982, 129297, 62536, 128742, 62534, 129222, 128453, 62786, 129301, 128155, 62548, 129294, 128735, 128739, 129236, 128749, 62787, 62738, 127987, 128272, 128745, 127984, 63035]"
79,79,"[14313, 14113, 14780, 14194, 21162, 21737, 14789, 21079, 21700, 21722, 21066, 15149, 21687, 21625, 21708, 21593, 21696, 14275, 15564, 21764, 19007, 14713, 21714, 15018, 16495, 14791, 21707, 19293, 14608, 14229, 17801, 19630, 19491, 21727, 14764, 14207, 21502, 15739, 15804, 19886, 15970, 16030, 94279, 16720, 20194, 15263, 16747, 21664, 16740, 19260, 15033, 14372, 14111, 15572, 14919, 18990, 15807, 15242, 17591, 15414, 16301, 18634, 21741, 14065, 14604, 20002, 15661, 18540, 21500, 21129, 18267, 14738, 14628, 21704, 14697, 21770, 21647, 15077, 21685, 14450, 21052, 15805, 21690, 14516, 21676, 15674, 14471, 19464, 15391, 21756, 15187, 15339, 14663, 15413, 18611, 14108, 14954, 14674, 15409, 15107]"
80,80,"[29174, 30918, 38587, 30326, 31766, 33152, 29648, 31028, 99507, 27567, 29926, 29158, 27868, 28972, 31752, 32517, 29309, 32255, 31322, 31705, 29992, 30909, 31526, 27267, 32102, 27672, 30044, 27790, 27376, 31905, 31949, 31134, 30395, 29190, 30251, 33432, 31793, 35487, 98193, 28492, 33220, 99900, 27930, 33364, 27587, 27606, 29987, 28213, 30806, 29615, 32065, 28583, 29947, 29930, 29665, 32311, 32041, 39006, 27167, 31434, 30622, 30791, 30158, 30492, 32330, 30512, 30507, 31539, 27212, 30801, 30188, 30433, 29331, 31952, 33271, 27544, 30853, 31151, 28961, 29775, 27716, 29997, 28787, 30468, 38127, 38365, 38118, 32008, 98471, 29674, 97772, 29289, 29708, 30704, 33247, 29294, 94883, 32157, 28300, 27713]"
81,81,"[127692, 128558, 128400, 63076, 128824, 128535, 62702, 62571, 128114, 127822, 128299, 129063, 128482, 62554, 128015, 129044, 62673, 62773, 62696, 128512, 62734, 128026, 128059, 62738, 128348, 128060, 6400, 128418, 128058, 128027, 10510, 128057, 128064, 128061, 62374, 129310, 62653, 128404, 128062, 62697, 63042, 52509, 110616, 62570, 128986, 128709, 128588, 127656, 127655, 62807, 129215, 128781, 128544, 128779, 127946, 11216, 129140, 128405, 128483, 62717, 127781, 63048, 12037, 62412, 51509, 128716, 128503, 128351, 127968, 128502, 129049, 128153, 129056, 129209, 62385, 128318, 62756, 113793, 128480, 110177, 107641, 127691, 129150, 129146, 129141, 128771, 62838, 62757, 128204, 129069, 128403, 5158, 107642, 129148, 129143, 100385, 128370, 62384, 62545, 127688]"
82,82,"[460, 2351, 108, 1996, 2267, 492, 1735, 1821, 4138, 68, 4350, 1750, 40, 61476, 1885, 1174, 989, 6824, 12897, 60461, 9322, 57810, 34688, 13748, 2037, 1768, 3879, 6338, 8285, 35068, 9136, 34584, 10172, 11492, 8052, 10449, 58698, 6453, 56869, 10032, 58700, 1757, 4271, 795, 10476, 363, 58584, 375, 8754, 10542, 4386, 7574, 4691, 8503, 3110, 57400, 1552, 7040, 2198, 58420, 33913, 2387, 4315, 2840, 56619, 6546, 9979, 22038, 9652, 6790, 13800, 5304, 33, 7938, 7876, 505, 1373, 11095, 140, 56724, 417, 8805, 13384, 2040, 2490, 1283, 10853, 2918, 3788, 34820, 6019, 566, 34739, 2164, 13174, 2560, 34534, 3161, 3097, 1343]"
83,83,"[113048, 40777, 51556, 100662, 110906, 112370, 101693, 104123, 41461, 111235, 106578, 62448, 128527, 128197, 50779, 129212, 129210, 43797, 127823, 101110, 63050, 47328, 63058, 128054, 40776, 106579, 101458, 104124, 49611, 42010, 113880, 100665, 111370, 106325, 109474, 41481, 46706, 40780, 105237, 44781, 41479, 106580, 112827, 40412, 51322, 105086, 106977, 42185, 109021, 50633, 42195, 48194, 107640, 40342, 40310, 47505, 51323, 111999, 107642, 42197, 113890, 110171, 129310, 110169, 50403, 40343, 40781, 52509, 129136, 107639, 48192, 107336, 112000, 106819, 108345, 110170, 51321, 108186, 106542, 48191, 112312, 110803, 110176, 49461, 47295, 113994, 129140, 110177, 100287, 109333, 109580, 51808, 106430, 129148, 128781, 40311, 102831, 108714, 46156, 129141]"
84,84,"[14590, 17418, 17417, 20126, 15829, 15285, 17420, 15284, 17419, 15685, 15366, 14496, 19547, 17360, 14023, 19324, 15576, 21127, 17422, 14030, 15371, 14320, 19645, 18613, 14028, 17136, 16232, 14269, 15826, 14019, 14680, 18414, 15003, 17421, 14024, 14042, 20954, 17359, 21167, 14012, 17079, 14606, 17135, 14679, 14273, 14791, 17225, 14794, 14491, 20127, 18196, 21184, 18118, 19643, 14490, 16528, 18696, 14060, 17883, 14128, 17587, 21132, 18586, 21678, 19548, 17263, 14359, 19642, 14739, 16561, 14207, 18799, 15798, 15002, 20194, 14439, 15033, 18229, 14051, 16491, 21042, 14945, 984, 15242, 14213, 15748, 17945, 14072, 19618, 14643, 17496, 17224, 20877, 17613, 14734, 14413, 16510, 17884, 10345, 17946]"
85,85,"[34880, 34759, 34286, 34266, 34289, 33857, 33929, 61579, 34308, 34056, 33897, 61576, 60065, 34277, 35164, 61503, 61504, 21990, 2718, 60061, 61491, 34827, 7512, 78241, 59425, 34281, 34309, 1057, 34893, 59427, 1785, 61537, 34764, 34294, 61586, 59820, 8733, 9100, 34262, 1168, 13084, 61577, 59865, 5938, 3310, 59860, 704, 2978, 60008, 4665, 61592, 1980, 61499, 509, 21967, 141, 1098, 61507, 2840, 34886, 59408, 12615, 2745, 5137, 61561, 799, 61582, 12450, 33938, 3474, 34828, 7034, 34272, 1757, 1283, 34265, 33928, 1064, 34210, 61578, 9639, 34021, 34221, 34929, 6289, 34544, 60019, 4010, 71, 11095, 61505, 61595, 59413, 5720, 78760, 189, 9019, 841, 60020, 78228]"
86,86,"[127920, 62500, 129361, 62996, 129196, 127919, 129190, 62925, 127884, 127921, 127958, 128482, 128781, 127886, 62702, 62495, 127888, 127809, 127923, 62467, 127906, 62372, 127957, 127652, 62521, 128782, 62384, 127904, 128483, 62394, 62492, 128049, 62997, 128087, 62432, 127959, 127894, 129302, 62493, 128274, 128381, 128535, 63064, 127653, 128487, 127900, 129007, 127893, 128299, 127892, 127897, 129198, 128595, 62487, 128477, 128814, 127715, 63041, 127694, 62630, 127716, 128210, 128498, 128479, 128591, 62496, 128484, 127896, 127902, 62490, 62889, 62522, 127882, 128770, 128095, 128990, 127889, 62747, 129360, 62494, 62469, 128600, 127891, 62491, 62584, 129289, 128804, 62400, 128963, 127901, 128500, 127899, 62824, 127718, 62488, 129359, 62387, 127977, 129197, 127890]"
87,87,"[62893, 62921, 128943, 62906, 128993, 128995, 62894, 62920, 128994, 128996, 62892, 128992, 128939, 128938, 129027, 121148, 54877, 57739, 128982, 62934, 128941, 62918, 53877, 62917, 128940, 62504, 128944, 57644, 122085, 3716, 62587, 128307, 122083, 129028, 122084, 128134, 127751, 58211, 129026, 128962, 467, 62878, 12506, 128984, 10315, 128985, 128107, 57366, 128115, 128946, 62564, 128877, 3040, 128328, 128293, 127864, 13420, 41446, 127866, 1241, 127886, 7562, 127782, 62678, 128202, 62585, 3491, 128126, 4400, 127695, 19894, 12097, 63050, 63058, 57984, 8738, 128141, 10764, 2830, 3535, 58125, 62644, 56965, 3768, 62584, 9572, 8904, 57638, 62633, 58037, 13792, 58036, 128204, 58166, 58156, 129012, 128128, 10726, 62880, 62595]"
88,88,"[94611, 36658, 33661, 36997, 96238, 96167, 37026, 96246, 37025, 35945, 95901, 37024, 36656, 37023, 36996, 37088, 97343, 99358, 95145, 27275, 96497, 96145, 36430, 35946, 33755, 96363, 98944, 37251, 29629, 35703, 96433, 96116, 37116, 96607, 36913, 36718, 29685, 96668, 39748, 23160, 98484, 94746, 36639, 39172, 97365, 96199, 37011, 31657, 33757, 99164, 98881, 95668, 36037, 29560, 95920, 36925, 99504, 96521, 20624, 94664, 20170, 30764, 36086, 99697, 97719, 26666, 33112, 98485, 95666, 23781, 29768, 32948, 33398, 96634, 36193, 96423, 31990, 36912, 39240, 97785, 37553, 32161, 63047, 37054, 33705, 37934, 105099, 29290, 96658, 94518, 36550, 35623, 98084, 97248, 96000, 29667, 19437, 96050, 99857, 37495]"
89,89,"[2625, 7514, 8786, 6496, 377, 45, 7162, 10784, 6664, 12946, 8177, 5603, 8695, 9470, 4905, 2561, 9299, 5578, 7362, 1307, 10944, 10506, 9339, 6972, 34191, 9476, 9833, 1567, 1303, 740, 33222, 10791, 611, 370, 1162, 1539, 7140, 2027, 9393, 8148, 460, 8139, 5519, 5720, 6513, 7327, 5433, 11521, 6453, 1339, 9023, 4648, 6265, 11399, 32544, 8132, 10236, 8891, 4550, 12154, 4488, 4598, 7057, 5649, 9489, 326, 8592, 4732, 742, 3000, 3431, 5232, 2594, 31125, 4136, 2347, 3122, 3667, 6997, 5258, 3607, 10321, 12120, 22, 12071, 2384, 66747, 6061, 3032, 7938, 34602, 12870, 1719, 1166, 1482, 5535, 2779, 2148, 528, 57181]"
90,90,"[127852, 128070, 62573, 128069, 127728, 62459, 62422, 62405, 62404, 127791, 127733, 62406, 128476, 127730, 127732, 62628, 104802, 128266, 127729, 48034, 128134, 129035, 108091, 40525, 128262, 42233, 45698, 128369, 129070, 105291, 44899, 41285, 34823, 128265, 118049, 62527, 127731, 127840, 128198, 127598, 128297, 128523, 7330, 128987, 100467, 62596, 7099, 62453, 44898, 127839, 103900, 128273, 108422, 11719, 128268, 103264, 128264, 20224, 128272, 44949, 129355, 128838, 107454, 109123, 128271, 103962, 128076, 127599, 54307, 120746, 700, 62436, 128386, 35107, 100986, 11718, 129087, 122941, 128243, 128059, 108817, 54341, 128565, 123472, 112642, 34092, 128119, 47244, 128990, 62756, 34063, 12080, 127951, 128137, 109680, 107403, 108089, 128801, 62723, 51462]"
91,91,"[29813, 30158, 29785, 31224, 28905, 29321, 32441, 32215, 30005, 94932, 36061, 28169, 31174, 30192, 29519, 36421, 30187, 39098, 29615, 30557, 98411, 27530, 30238, 98539, 28204, 32168, 99737, 31423, 32597, 30636, 95046, 33345, 27315, 28323, 27833, 33432, 31129, 32894, 32852, 38587, 27616, 27453, 29330, 29369, 29950, 28973, 30922, 30482, 32750, 27183, 28804, 32037, 31003, 29539, 28656, 27432, 30339, 30460, 30899, 27287, 32200, 30745, 28468, 31849, 29272, 30167, 27163, 30945, 29619, 38152, 29897, 27804, 30506, 28750, 33031, 31441, 33433, 38451, 29775, 33212, 98540, 28510, 28628, 32444, 32102, 99263, 30389, 29667, 32670, 27587, 38233, 27822, 30727, 31601, 32784, 31134, 29480, 27754, 30180, 28061]"
92,92,"[14202, 14539, 16210, 16853, 14809, 14198, 16303, 14142, 20596, 15480, 15609, 15836, 20310, 14582, 16854, 15451, 17339, 14168, 15304, 16690, 14282, 14217, 17338, 14162, 14196, 15762, 17342, 15095, 14836, 20641, 16845, 14605, 17521, 14691, 14317, 17343, 17304, 14965, 14547, 14846, 14212, 14938, 14595, 21138, 14946, 16698, 21428, 14327, 14200, 16687, 15769, 21145, 14835, 16793, 17395, 15079, 14881, 21143, 16352, 14215, 21139, 14944, 14287, 15855, 14308, 14276, 14762, 16844, 17647, 15153, 16694, 16693, 14152, 14257, 21397, 21430, 14331, 16788, 14208, 21142, 14807, 14238, 15133, 17132, 15108, 16215, 14133, 14369, 20151, 15081, 16697, 73615, 16012, 14984, 16699, 16810, 14233, 15192, 17024, 14763]"
93,93,"[129034, 129033, 128942, 128946, 128940, 128941, 128963, 128939, 128531, 128926, 128529, 128530, 62918, 128817, 128984, 62894, 128921, 128934, 62996, 128944, 129194, 62504, 128058, 128993, 128936, 128818, 128342, 128163, 62892, 127899, 62417, 128483, 129353, 62936, 128884, 128275, 62692, 62887, 128721, 128937, 127792, 127653, 128950, 129193, 127846, 127688, 128226, 128225, 128720, 128938, 62705, 129208, 128931, 62893, 128093, 62935, 128961, 128723, 128830, 62522, 62884, 62776, 128784, 128726, 128798, 127691, 62854, 128315, 62829, 62921, 129314, 128893, 128992, 128793, 129032, 62749, 128975, 128985, 129006, 127721, 128393, 127886, 129352, 129246, 128274, 62799, 129103, 128962, 128493, 128929, 128945, 62912, 128224, 129316, 63024, 127652, 62885, 129327, 62906, 128943]"
94,94,"[127785, 128877, 127784, 128878, 62856, 62857, 128816, 128118, 62415, 129247, 128139, 127941, 128818, 127953, 128885, 128889, 128177, 62512, 62862, 62837, 128223, 128175, 62737, 127641, 127995, 127642, 128852, 128504, 128876, 128842, 63055, 128771, 128858, 129069, 62368, 62850, 129321, 63022, 128883, 128861, 62571, 129056, 129217, 62858, 129310, 62517, 128205, 127647, 128041, 63076, 128528, 62863, 128138, 127943, 129215, 128179, 128893, 128882, 127930, 128188, 128871, 62736, 62874, 127639, 62864, 129107, 128193, 128115, 62848, 62868, 62831, 128860, 62870, 62505, 128006, 128720, 62403, 128875, 128174, 62860, 129030, 62940, 128176, 129054, 128884, 128623, 128117, 128939, 62515, 129011, 63043, 62735, 62872, 129040, 62941, 128870, 128202, 62513, 62692, 62873]"
95,95,"[28921, 35855, 98507, 33398, 32520, 27402, 31503, 30820, 37326, 27248, 27630, 33027, 30467, 27530, 28262, 32646, 35857, 30134, 27356, 33225, 28190, 29907, 32395, 38954, 28205, 31481, 95302, 33249, 29946, 32716, 27820, 37726, 38731, 27348, 32019, 32450, 28855, 38122, 28304, 31238, 32622, 28845, 36096, 32761, 33284, 28273, 96133, 29098, 33296, 28125, 27775, 35834, 33502, 29614, 32009, 27810, 36573, 31737, 35696, 29687, 33588, 28558, 35854, 38601, 99328, 28911, 94971, 84284, 38409, 98450, 83804, 32914, 37730, 27350, 38160, 32098, 35472, 98553, 31637, 36201, 94649, 38180, 38154, 39829, 28975, 30925, 27205, 33656, 27471, 28238, 39444, 97742, 30675, 83890, 97794, 39364, 27511, 83776, 37728, 27276]"
96,96,"[17223, 16585, 14784, 17222, 15328, 14991, 17321, 17224, 15330, 17221, 15589, 19343, 14783, 16554, 17220, 15290, 21194, 17324, 19031, 15382, 16553, 21887, 19027, 15967, 19022, 17328, 15520, 19023, 19614, 19164, 21673, 19602, 17644, 20905, 20855, 19030, 16333, 17326, 16037, 14648, 19616, 21702, 18841, 16230, 20538, 20190, 14586, 17322, 20906, 16561, 18760, 17329, 20909, 14359, 18634, 20041, 19900, 14674, 15739, 19605, 17131, 20907, 19159, 14717, 18368, 16539, 21682, 19979, 19756, 19607, 21869, 19604, 17334, 16030, 17881, 16583, 17021, 15674, 14494, 21707, 19644, 18607, 17514, 18852, 15852, 19373, 18193, 15895, 19882, 15665, 21644, 17335, 14877, 15755, 18366, 16334, 14529, 19371, 86788, 20698]"
97,97,"[62999, 128837, 129192, 127886, 128134, 128990, 62711, 62931, 129023, 128378, 128652, 128133, 128801, 62836, 128483, 127858, 128754, 128132, 128381, 127659, 129146, 128838, 62801, 129138, 129143, 129144, 128781, 129139, 127869, 128056, 128445, 128679, 128446, 129153, 129137, 62715, 129136, 128660, 127887, 127918, 129231, 127723, 127683, 128158, 63013, 128593, 62465, 127727, 128601, 63064, 129226, 128697, 63014, 128135, 62477, 129230, 129228, 62938, 128753, 127921, 63015, 127736, 128025, 129145, 127662, 129229, 62476, 129148, 128302, 127868, 127864, 62487, 128804, 62753, 127867, 129039, 127866, 129152, 127735, 128136, 128534, 128651, 62702, 128115, 129234, 129108, 127611, 128783, 129141, 62392, 62954, 129227, 62401, 129167, 128189, 128055, 127682, 62595, 62522, 62475]"
