idx,query_id,pred_rank
5763,5763,"[78586, 34422, 3085, 11038, 1154, 5132, 1037, 5681, 208, 33907, 7760, 2733, 4423, 6707, 34138, 12162, 1613, 10473, 595, 58360, 13506, 505, 82339, 12227, 3501, 4387, 153, 10393, 8565, 1170, 82414, 82359, 3932, 10293, 7377, 11933, 2117, 169, 58616, 3334, 321, 12971, 7330, 5443, 58903, 4903, 2363, 9039, 12425, 2589, 3395, 4057, 2889, 2754, 10249, 4071, 9582, 1683, 611, 9053, 6391, 5974, 8052, 10179, 6308, 1949, 8396, 10670, 11097, 11946, 11349, 59800, 8055, 1559, 4221, 5987, 1335, 13464, 2275, 58761, 1760, 13805, 11315, 1125, 79563, 80774, 11214, 13588, 6655, 3655, 6312, 4887, 78629, 9446, 58939, 22, 57840, 59729, 7968, 11146]"
5772,5772,"[23915, 25447, 86116, 22822, 86140, 88849, 89572, 22759, 94441, 94414, 22859, 92542, 86137, 91076, 88850, 22173, 26336, 88844, 25425, 22999, 88847, 22981, 86770, 26628, 23364, 33728, 22825, 91057, 85058, 86131, 33756, 26011, 84394, 25308, 23495, 25218, 84944, 23293, 90076, 88846, 94474, 24486, 11985, 92630, 22823, 25669, 88810, 26627, 22820, 89509, 23277, 22819, 91058, 88848, 84516, 90633, 84472, 23921, 25150, 86756, 22533, 84348, 91035, 94181, 22817, 25468, 26246, 22189, 22505, 26180, 26113, 23010, 22929, 91052, 88845, 89470, 22539, 23930, 23916, 89469, 22770, 22750, 25467, 23927, 23168, 84947, 94151, 93665, 89073, 22842, 91128, 88816, 22245, 26174, 22404, 93935, 84361, 25499, 22688, 23887]"
5817,5817,"[14409, 14637, 14158, 14971, 15923, 15836, 15920, 19163, 15913, 15917, 14178, 17389, 14588, 15912, 15417, 16243, 14156, 15821, 14142, 20066, 14276, 14061, 15931, 14956, 15927, 14648, 15458, 14198, 2908, 14952, 14635, 7692, 16793, 14634, 62684, 14323, 14140, 15866, 16554, 16768, 14974, 14189, 14809, 15117, 16553, 14937, 14509, 14196, 14636, 15138, 18846, 14255, 16833, 16719, 19207, 14938, 14664, 14200, 14258, 14238, 16210, 17223, 97710, 15424, 14283, 19143, 14216, 14424, 14831, 14483, 14327, 16731, 20641, 14202, 17319, 15174, 15614, 15254, 15537, 15930, 14543, 14379, 14308, 14282, 15093, 15919, 14235, 14204, 21436, 17214, 14241, 17318, 18822, 14287, 14014, 17391, 14830, 15915, 14934, 14481]"
5849,5849,"[31790, 35961, 37628, 83921, 83920, 97463, 99856, 96968, 95351, 96967, 38050, 95206, 35944, 99822, 33575, 36010, 96974, 36706, 39472, 33563, 39502, 33558, 30073, 97546, 33676, 35607, 97014, 36168, 36705, 37396, 97137, 28393, 28552, 35831, 94754, 36767, 37946, 99815, 35616, 36875, 96582, 98599, 37948, 36893, 94860, 97475, 35650, 38096, 36253, 39414, 94715, 8682, 29850, 97307, 35565, 36532, 98600, 95343, 36343, 32921, 31493, 35692, 95784, 31395, 96808, 83827, 28208, 97929, 83762, 33593, 98338, 31501, 96801, 98023, 35764, 95659, 33658, 37611, 99258, 27248, 36232, 95199, 35771, 95315, 95960, 98540, 37595, 99260, 36855, 97306, 99302, 39531, 27361, 39417, 98804, 83922, 36048, 83806, 84249, 99585]"
5937,5937,"[124245, 56436, 56241, 56073, 56174, 126196, 55635, 56263, 56160, 124249, 126578, 55767, 55725, 55942, 55522, 125013, 124439, 56285, 125998, 53699, 55520, 126077, 56117, 56068, 56402, 129373, 56393, 55534, 55842, 55538, 126351, 64485, 55774, 124321, 55954, 56322, 56212, 56040, 53620, 124369, 124467, 56175, 126074, 41325, 120794, 124455, 126948, 56150, 55972, 53524, 126038, 56173, 55548, 55436, 124425, 40439, 55840, 126001, 56063, 55649, 55956, 42844, 124474, 125953, 54279, 42383, 55952, 55875, 54385, 55663, 41133, 55898, 126859, 124481, 39999, 51361, 43996, 55581, 125955, 56032, 41065, 56223, 48675, 43151, 55851, 54276, 127886, 125071, 112487, 55573, 108571, 126360, 56277, 55626, 124261, 56304, 54175, 126130, 43403, 47066]"
6175,6175,"[56241, 56263, 56226, 55581, 55842, 56086, 53699, 56436, 56073, 124249, 55522, 126196, 124245, 56174, 55725, 125013, 127122, 53524, 124323, 53620, 126590, 56032, 127019, 55767, 120794, 125002, 41325, 56175, 55538, 124812, 42844, 54279, 124783, 40439, 125581, 56150, 51361, 56223, 56173, 43996, 127121, 55635, 126001, 125862, 55898, 54484, 126077, 124483, 125776, 54276, 56432, 126485, 125750, 41047, 126092, 43151, 127185, 42351, 125215, 51679, 45103, 55754, 126291, 41133, 43403, 45521, 124683, 41065, 113109, 124766, 126873, 124447, 42296, 123017, 54581, 55953, 126703, 55534, 125957, 39945, 55875, 111174, 127275, 54048, 104166, 56117, 124702, 55928, 125106, 54077, 49005, 55634, 55561, 48102, 124495, 49008, 46648, 40136, 124439, 127305]"
6232,6232,"[10542, 57793, 10598, 10026, 11282, 8431, 11306, 11312, 3880, 8138, 907, 8321, 58002, 11534, 60347, 9053, 5275, 6284, 60759, 81473, 7972, 10110, 80774, 7377, 2492, 80576, 13975, 4571, 79320, 12434, 7946, 7124, 9652, 7310, 83234, 11898, 13241, 7907, 82337, 2733, 9017, 34431, 59107, 9038, 2178, 8410, 34350, 77369, 11955, 11675, 11492, 2401, 80338, 1522, 80867, 9703, 5949, 8682, 10195, 12425, 59129, 77548, 2513, 1996, 79616, 7482, 10907, 1580, 59368, 80449, 8620, 80222, 34720, 3299, 7253, 1940, 405, 83218, 11521, 5828, 9984, 58949, 794, 9718, 10809, 4620, 172, 77632, 481, 11791, 4180, 11830, 5045, 8486, 58889, 6585, 7705, 11370, 3334, 13129]"
6256,6256,"[20160, 20166, 17584, 19863, 19383, 14019, 20441, 18100, 14700, 18229, 20161, 19571, 14320, 14032, 16496, 21128, 14194, 21517, 18230, 20903, 15003, 17263, 17359, 14042, 21168, 17587, 14174, 21892, 17593, 15809, 14023, 14022, 14112, 14030, 15583, 20194, 15563, 21132, 14792, 14775, 14028, 17952, 7036, 15047, 14258, 14024, 14142, 17613, 18799, 15662, 15451, 15303, 18418, 17601, 17585, 14269, 21096, 16276, 17744, 15432, 18330, 14206, 21767, 14401, 15661, 14347, 15062, 17945, 19634, 7202, 17360, 27406, 17831, 31517, 17612, 19604, 14394, 14276, 17417, 20378, 15079, 14606, 17600, 17588, 14065, 17946, 15153, 17885, 19616, 17590, 18392, 17829, 4738, 20572, 14116, 17398, 15703, 16271, 14162, 21105]"
6276,6276,"[14486, 20503, 14441, 20146, 15908, 20375, 14785, 20838, 20850, 16074, 15316, 20403, 14144, 14979, 19509, 16892, 20837, 14591, 18378, 20376, 21273, 20424, 20797, 15691, 15466, 15048, 20288, 20362, 14192, 14993, 14837, 14833, 20298, 15713, 15828, 14786, 14012, 16077, 15954, 15722, 14729, 20844, 16234, 16308, 20843, 20214, 21913, 21506, 14679, 14141, 15412, 14194, 20855, 16060, 14956, 14137, 15420, 15818, 14680, 14560, 20374, 16036, 14689, 14051, 10542, 20372, 14702, 14436, 17809, 20321, 14323, 16313, 16339, 21015, 16855, 14921, 14416, 16081, 14153, 14307, 16350, 16336, 17630, 15144, 20311, 20847, 15078, 15617, 14171, 18314, 14301, 14703, 21000, 14212, 20831, 16795, 16311, 14321, 17634, 20157]"
6324,6324,"[35958, 39480, 94921, 39270, 94840, 98857, 33632, 38462, 35792, 33418, 83813, 37152, 94920, 28921, 97825, 95861, 38604, 27614, 94922, 28309, 98156, 98166, 98238, 30509, 31775, 38273, 38635, 29382, 32198, 39279, 33590, 33434, 33589, 39292, 33623, 39271, 37183, 38909, 39447, 35884, 36425, 33003, 36240, 83868, 30371, 84154, 33424, 28589, 29305, 83907, 31675, 36581, 28262, 38910, 35765, 28979, 29378, 84160, 38911, 27664, 35650, 27610, 31613, 35448, 98436, 98167, 28520, 33422, 84155, 84157, 98169, 37790, 39531, 38534, 84098, 36868, 84156, 96432, 39363, 31637, 84161, 98168, 33642, 98256, 84158, 33699, 98899, 84159, 31842, 37177, 29113, 36223, 32359, 33592, 95858, 30075, 36432, 36876, 31476, 38620]"
6327,6327,"[126196, 56436, 56241, 56263, 124479, 55522, 125963, 125962, 56161, 124326, 53699, 56174, 129373, 56073, 124249, 124245, 53620, 125013, 120794, 41325, 124323, 55725, 126001, 124453, 56032, 55842, 124447, 126264, 53524, 56173, 124483, 124486, 42844, 55436, 40439, 55767, 124242, 41133, 125958, 124683, 42383, 126077, 125734, 45193, 51361, 55898, 43151, 126590, 56304, 124450, 43996, 40405, 54279, 124812, 41065, 55724, 124594, 40225, 102695, 56223, 127185, 126092, 127122, 56107, 55538, 39995, 129140, 124337, 56160, 48675, 126291, 55959, 55635, 126873, 126243, 39999, 43403, 125244, 62504, 42296, 124395, 54044, 39945, 125741, 55773, 124402, 111174, 126485, 40438, 62824, 125002, 104773, 40696, 40925, 114118, 127295, 55649, 104166, 55504, 124547]"
6386,6386,"[28976, 99186, 39393, 31277, 98293, 39382, 31548, 39391, 98292, 32444, 31558, 97927, 29612, 28181, 99373, 39165, 30195, 38150, 99408, 27460, 29080, 28000, 30364, 28114, 27889, 98318, 31267, 28762, 38240, 27437, 28220, 38151, 27183, 29564, 38505, 27732, 32112, 39152, 31504, 29813, 31211, 97926, 29455, 31431, 30568, 32423, 28263, 30108, 27205, 27287, 27372, 28484, 32671, 38785, 30174, 28020, 27392, 27252, 27573, 32588, 30517, 31424, 27278, 38903, 27173, 30731, 28879, 31611, 30792, 31129, 98449, 27616, 31360, 27912, 28697, 99210, 27163, 28335, 27704, 27833, 33549, 27636, 32544, 31741, 29488, 27350, 29122, 28013, 27429, 27714, 32330, 98532, 29757, 31474, 27481, 29205, 27567, 28621, 99061, 28286]"
6424,6424,"[6576, 57587, 8184, 11626, 83746, 82169, 77624, 12278, 57188, 78062, 78602, 9329, 79610, 79359, 78586, 34437, 5560, 57463, 80874, 4411, 10147, 80147, 457, 79506, 80576, 58401, 83130, 9976, 83648, 77236, 9125, 4055, 78534, 10542, 77638, 80890, 79819, 77430, 2492, 79227, 1403, 79616, 80144, 83218, 9919, 77321, 78776, 80775, 77792, 34525, 60821, 77367, 12671, 1996, 57087, 79862, 221, 10249, 82336, 56582, 79138, 82337, 77511, 78798, 58949, 13570, 58588, 80867, 58420, 78566, 77471, 10570, 34720, 81867, 5383, 79320, 57596, 80151, 56781, 82071, 80474, 81105, 78498, 12613, 77369, 34036, 78701, 78442, 79294, 35109, 80934, 81728, 11680, 383, 83234, 82711, 5505, 77632, 61402, 7697]"
6467,6467,"[38709, 27664, 36344, 97181, 38496, 39099, 98798, 99917, 99887, 32844, 37720, 98020, 27452, 33140, 39846, 27626, 28969, 28428, 36229, 36104, 39140, 38618, 38976, 28691, 31118, 97769, 27610, 32994, 30879, 31313, 38696, 37576, 27740, 32845, 33449, 38303, 27220, 27460, 32098, 27688, 30184, 95112, 83907, 28311, 33623, 27542, 30668, 38392, 33632, 36315, 33434, 32980, 36301, 28813, 35765, 29018, 39579, 32849, 32319, 30222, 27519, 38820, 31637, 32389, 30603, 30704, 29112, 39511, 33233, 28453, 27384, 35460, 27250, 35470, 29820, 28687, 36220, 95113, 96793, 28183, 27980, 95114, 29299, 30381, 27166, 27426, 32222, 32562, 30318, 28147, 29352, 31589, 39482, 38580, 39851, 31519, 36355, 29494, 29378, 32406]"
6478,6478,"[27894, 27336, 29294, 31860, 28099, 27167, 27304, 27372, 99464, 31813, 31256, 38304, 29444, 32390, 28579, 28794, 28144, 27514, 27474, 27333, 29016, 31897, 27442, 27999, 97854, 27228, 31330, 38777, 27579, 31056, 27355, 30144, 27298, 27422, 27459, 27189, 27732, 27339, 27436, 29332, 27787, 29360, 29957, 30983, 28637, 98702, 27622, 28499, 27371, 29676, 29011, 27483, 27171, 31724, 30051, 27884, 27405, 31742, 28438, 30067, 97757, 27587, 27399, 98052, 29001, 32653, 27590, 31629, 31960, 29679, 29987, 27419, 99794, 38251, 27260, 29696, 27406, 32112, 32964, 30042, 30988, 28844, 27207, 27450, 28062, 29567, 31113, 27306, 31388, 31865, 99187, 27616, 30639, 98449, 29407, 98144, 27376, 28405, 99146, 29760]"
6518,6518,"[20311, 17739, 14562, 14704, 14560, 17746, 14710, 14436, 20405, 14441, 14926, 17743, 14561, 14559, 14486, 20396, 14416, 20419, 17747, 21487, 19662, 16793, 17428, 19663, 14276, 21494, 14152, 17348, 14944, 14307, 14331, 20937, 20504, 14763, 16679, 16788, 14116, 17987, 14059, 16791, 17349, 14705, 14233, 14762, 20697, 14216, 14060, 20751, 15135, 17744, 16796, 14775, 17215, 17148, 21489, 20316, 20549, 17626, 14341, 14693, 14395, 21914, 17745, 17147, 14665, 17350, 15610, 20548, 14483, 14265, 33656, 14481, 14477, 19661, 17735, 20362, 14240, 20298, 15732, 17729, 17741, 21496, 11142, 14752, 14302, 14301, 21212, 14340, 17740, 14235, 20169, 20328, 17727, 20631, 14142, 14064, 14275, 20399, 14052, 14318]"
6520,6520,"[111, 8503, 8094, 7450, 4315, 6178, 6753, 35314, 33991, 1741, 10022, 14085, 4003, 35206, 14084, 11960, 34365, 1424, 1155, 14093, 34849, 34594, 3879, 6002, 7312, 5905, 4903, 29, 9937, 611, 12110, 56684, 57755, 1874, 8579, 2082, 12334, 405, 5362, 1928, 4995, 2915, 2387, 9138, 11886, 4818, 11849, 4012, 10735, 16488, 13330, 8573, 9543, 61729, 34978, 7872, 1048, 120489, 9340, 19664, 9905, 1312, 12198, 2863, 58620, 7500, 58631, 12165, 14095, 10833, 14096, 4184, 2057, 116484, 9268, 10057, 40892, 58349, 17487, 8256, 12858, 31226, 1897, 1093, 14055, 35393, 11513, 4735, 9136, 116594, 7248, 8838, 5191, 56784, 4829, 12283, 34439, 118428, 6276, 6762]"
6535,6535,"[14956, 14258, 14505, 15434, 15844, 14993, 17544, 15559, 14315, 16475, 14709, 17065, 14150, 17558, 15200, 15553, 15837, 15449, 14192, 15620, 15007, 16568, 15551, 15090, 14137, 14235, 18377, 14336, 15679, 20341, 20354, 14153, 15297, 14141, 14979, 14208, 14923, 14136, 14234, 14377, 14999, 15453, 15157, 15087, 15097, 15430, 15484, 14856, 15231, 14508, 14309, 15311, 14158, 20192, 16569, 15136, 15146, 14368, 14171, 14212, 15074, 14238, 14316, 14330, 14589, 17301, 14301, 14245, 14228, 14157, 14656, 14899, 17627, 14852, 15089, 15479, 14289, 14558, 14945, 15519, 14439, 16570, 15616, 17064, 17783, 18277, 14544, 15856, 14639, 14483, 15150, 14160, 21253, 21339, 14156, 15416, 15475, 15230, 14481, 20169]"
6605,6605,"[27261, 38781, 38740, 39476, 95049, 38189, 32173, 32324, 29751, 37782, 98422, 27680, 99772, 39430, 31372, 33553, 38749, 37763, 32989, 28226, 27931, 33330, 28683, 32829, 30780, 30130, 39428, 32515, 38751, 38373, 28836, 32250, 28272, 39059, 84095, 98420, 38652, 39107, 38069, 32731, 30062, 38997, 32274, 39090, 33387, 97691, 98421, 84172, 38478, 36040, 31526, 38514, 31393, 31630, 35991, 39429, 38761, 97052, 38511, 36242, 84167, 36906, 94872, 31067, 35764, 29063, 32002, 27833, 94871, 27795, 33672, 39427, 32990, 39039, 35754, 32724, 29211, 35647, 39201, 38739, 28999, 27403, 33215, 28132, 29882, 38179, 27616, 82630, 94764, 27694, 28616, 98776, 31226, 32715, 2387, 32635, 27544, 99132, 94846, 27343]"
6759,6759,"[14348, 15117, 14962, 16011, 15204, 14384, 15244, 15250, 17165, 15543, 14950, 14192, 16858, 15238, 14902, 14202, 16286, 14938, 15128, 15057, 17257, 14452, 15229, 17281, 15206, 15471, 15175, 15230, 14596, 16061, 15034, 14581, 14349, 15176, 18401, 14901, 15263, 15130, 14417, 15208, 17532, 15210, 14701, 14180, 18394, 15222, 17407, 18161, 15247, 15133, 15245, 14540, 15141, 17635, 14656, 14904, 15590, 16508, 16859, 15083, 15043, 17280, 15096, 14543, 15844, 15211, 14424, 15107, 16861, 14281, 14547, 14598, 14806, 18163, 15233, 15124, 20578, 15611, 15090, 14858, 15073, 14150, 15226, 14900, 15252, 14325, 14685, 15150, 15227, 14403, 21209, 14695, 15038, 14140, 15320, 15012, 21207, 15424, 14868, 21244]"
6771,6771,"[67302, 66747, 63180, 64876, 129373, 64485, 63826, 63824, 64778, 64512, 65509, 63921, 63273, 63680, 64799, 64545, 63235, 63704, 63372, 66760, 63426, 63464, 63952, 64338, 63674, 63377, 63500, 63584, 64521, 64065, 64253, 65557, 68618, 63585, 64477, 63466, 63116, 63376, 64520, 63149, 64523, 63745, 64313, 64813, 63772, 63181, 63112, 63830, 94553, 64427, 63501, 64800, 64675, 129374, 63359, 64798, 68030, 64814, 64311, 69442, 63465, 64565, 63136, 64796, 67143, 63148, 65990, 63423, 63173, 64551, 64787, 63713, 63744, 64544, 63223, 63240, 63604, 64487, 64902, 64337, 64395, 64546, 64269, 64460, 69864, 64165, 63407, 63684, 63425, 64391, 64332, 66050, 68729, 64470, 63164, 66841, 64621, 64416, 64323, 64315]"
6908,6908,"[27416, 32825, 27726, 27618, 27196, 27450, 27462, 27472, 28532, 27296, 31293, 28852, 30086, 29062, 32172, 32826, 97445, 28425, 33230, 33184, 28110, 31820, 37632, 30553, 27569, 29022, 30734, 38728, 36184, 38816, 38285, 27602, 27833, 38253, 28299, 29219, 29546, 38580, 83815, 35981, 27343, 95543, 27543, 27509, 27499, 38501, 29799, 27636, 38248, 38813, 30662, 96900, 32548, 27348, 84278, 95545, 38516, 32163, 27557, 28570, 28402, 28653, 38132, 27793, 95565, 31337, 27417, 30831, 27498, 30917, 29132, 95365, 32115, 99055, 31369, 30966, 95364, 35482, 29942, 32083, 27179, 98184, 27159, 38830, 27327, 27583, 29756, 32592, 31421, 27278, 27694, 29880, 31512, 33085, 27731, 95841, 95038, 27384, 28993, 29021]"
6946,6946,"[16721, 14792, 16720, 14275, 21704, 16718, 15654, 21675, 15107, 19622, 17653, 19159, 14955, 16219, 10186, 16973, 15092, 14319, 14210, 57518, 14256, 14207, 14184, 6030, 14264, 20698, 14403, 15429, 15889, 20906, 20905, 14484, 11979, 14134, 17265, 14686, 14967, 56573, 14296, 19343, 14346, 15545, 15857, 14209, 14450, 14254, 10078, 127601, 14966, 14218, 17587, 14313, 15130, 400, 14789, 14013, 17592, 15572, 14939, 19704, 18180, 20934, 15853, 14251, 14138, 14521, 21234, 60251, 15187, 14326, 15674, 15859, 20933, 21238, 15846, 15367, 19627, 14738, 14181, 15599, 20932, 15494, 19322, 15566, 14914, 15034, 16301, 15413, 14428, 17335, 14663, 21422, 13847, 15664, 9633, 15030, 21852, 15503, 15619, 15276]"
7001,7001,"[14110, 14054, 15657, 14053, 14108, 14128, 14525, 14052, 14524, 21946, 14109, 21949, 20397, 21944, 15179, 14793, 14833, 21651, 14792, 20607, 14586, 14955, 14739, 16550, 14129, 14194, 20776, 14187, 6753, 118548, 14213, 14889, 21211, 14012, 14298, 20259, 14251, 14499, 14706, 128844, 16265, 19628, 15025, 21866, 14275, 14058, 62265, 14130, 16592, 14184, 14744, 62266, 14106, 15009, 14877, 62180, 16048, 14360, 14716, 14438, 14975, 14270, 18138, 14358, 14359, 122057, 14952, 122053, 15270, 15130, 15892, 15852, 123741, 14948, 17745, 14235, 16679, 55205, 14694, 14708, 14572, 14506, 56682, 17335, 21865, 14934, 14680, 15683, 14834, 16225, 122058, 14296, 14579, 14560, 15312, 15728, 15107, 14741, 14681, 14784]"
7053,7053,"[47766, 45506, 45502, 50688, 49485, 44889, 45998, 45302, 53379, 45505, 51931, 52620, 111754, 45568, 110251, 46527, 108235, 50739, 51166, 104326, 44891, 104484, 45261, 104325, 45097, 45253, 110397, 45091, 53387, 51932, 108897, 108964, 41990, 56263, 45526, 47066, 47901, 47055, 46397, 51796, 126196, 44713, 48883, 104115, 111729, 43149, 106254, 44501, 47962, 47064, 101981, 40061, 41474, 40401, 48164, 51361, 114344, 111070, 41325, 39999, 50794, 49114, 104328, 48223, 40415, 48921, 102695, 50687, 44782, 113456, 48051, 40960, 109546, 43996, 49761, 108433, 41981, 114311, 104741, 43518, 41685, 40503, 107500, 46063, 45093, 39954, 47807, 50818, 103734, 51091, 104773, 44982, 44030, 40378, 48758, 48838, 111174, 108024, 45103, 128176]"
7062,7062,"[4657, 769, 10380, 60053, 43, 2391, 3330, 1135, 60409, 658, 83660, 3162, 2827, 1444, 6169, 56732, 1441, 750, 610, 5350, 11947, 3027, 388, 60569, 822, 77984, 152, 1146, 2108, 60265, 2486, 5278, 1364, 11286, 601, 10053, 2760, 3364, 60395, 2250, 4871, 1053, 490, 189, 12220, 9832, 1917, 3672, 9260, 973, 291, 144, 8883, 1573, 2043, 54, 363, 1081, 2037, 871, 125, 1020, 9246, 35017, 4777, 56796, 2550, 3694, 6937, 2683, 10431, 2024, 6042, 6037, 7948, 8974, 4735, 60345, 808, 9924, 10032, 1407, 1798, 4315, 10050, 13051, 8281, 572, 5204, 35189, 2770, 1382, 3675, 7880, 7866, 13214, 11248, 12623, 718, 57684]"
7080,7080,"[10059, 21985, 81245, 7238, 10034, 34398, 10362, 60014, 4432, 4827, 60179, 152, 59996, 12056, 13463, 10250, 57368, 2347, 59495, 2739, 10663, 57332, 9478, 11265, 58705, 9201, 11421, 10895, 57155, 11868, 4086, 11762, 8504, 33945, 13400, 3354, 57257, 8883, 3413, 34024, 13161, 10595, 2621, 2328, 6411, 4694, 5307, 282, 13247, 2002, 189, 2706, 1251, 7218, 4425, 11465, 4840, 3070, 1781, 6922, 1641, 11838, 10628, 2927, 5039, 6574, 7258, 887, 1753, 150, 56548, 1523, 642, 35105, 11358, 58505, 2037, 7418, 8851, 8396, 5015, 57596, 4315, 3028, 203, 57434, 3233, 125, 6141, 2876, 1662, 9832, 5632, 2742, 13637, 3901, 6603, 4776, 57477, 4679]"
7082,7082,"[1016, 4238, 7391, 34877, 395, 8377, 7442, 9823, 3666, 7858, 5788, 4605, 108, 12480, 7351, 4944, 8195, 11456, 1466, 34114, 2325, 56933, 3877, 592, 3187, 769, 11643, 8969, 2306, 11207, 35384, 5130, 5064, 2838, 11069, 12299, 57763, 1496, 5574, 8484, 11131, 6762, 741, 7781, 4527, 12543, 1748, 10376, 6987, 8268, 8700, 35213, 4834, 852, 531, 2440, 2340, 2059, 194, 3966, 637, 139, 6178, 1168, 2361, 1479, 13712, 1726, 9020, 199, 3999, 9400, 3027, 12995, 326, 34032, 7089, 9321, 5732, 6415, 4800, 11936, 1097, 3286, 1162, 1785, 352, 7992, 3931, 4942, 7726, 282, 7132, 87, 22, 3125, 12968, 4489, 568, 60264]"
7140,7140,"[35868, 35871, 35869, 35872, 97075, 35870, 37372, 97805, 96526, 97054, 97619, 35641, 83903, 39224, 27859, 39513, 97998, 38937, 95824, 29354, 27933, 35567, 29002, 99866, 33127, 39175, 95409, 39021, 95174, 37821, 95326, 95007, 95605, 38242, 35754, 38617, 28249, 38166, 94944, 98416, 33598, 31092, 97114, 37845, 95081, 29229, 37791, 39869, 36026, 32356, 36116, 29468, 37697, 98545, 83905, 27664, 39455, 36115, 30324, 37163, 30035, 37719, 33115, 27450, 37341, 36312, 36544, 33575, 98061, 28456, 37691, 37811, 83760, 83907, 36397, 39119, 84247, 37899, 98000, 29820, 39031, 37703, 39833, 98014, 27780, 35692, 98010, 36218, 28313, 37881, 38072, 97434, 36185, 36429, 99979, 84191, 35830, 99538, 35564, 83917]"
7152,7152,"[22759, 26180, 26096, 22335, 84469, 94307, 22845, 24454, 90606, 22541, 91583, 22539, 24389, 24027, 22349, 24417, 91310, 90478, 25415, 24613, 22999, 93463, 89204, 88789, 22404, 91186, 26241, 87183, 25467, 23160, 87255, 22380, 87207, 22277, 25945, 25900, 24342, 90073, 25608, 22264, 22533, 24427, 22357, 87242, 22165, 23168, 94222, 22675, 22354, 22173, 88775, 22304, 23488, 23158, 92240, 91252, 25422, 24423, 85843, 22680, 22395, 84905, 87460, 90587, 22339, 22946, 22711, 91187, 84456, 84814, 33738, 25655, 87243, 24199, 22400, 24492, 26980, 22699, 22581, 84885, 23203, 25150, 22934, 22604, 87212, 23544, 22373, 92796, 87194, 84353, 24461, 23002, 22212, 23937, 91253, 24436, 23000, 22555, 25279, 25844]"
7197,7197,"[6739, 12150, 2123, 9610, 11624, 9306, 12610, 2236, 3089, 60005, 2358, 6312, 484, 12499, 20, 5914, 5798, 5825, 2626, 1713, 1965, 57469, 4162, 1915, 3164, 60223, 3354, 6938, 291, 10243, 11770, 4985, 56708, 2521, 750, 4570, 67, 12042, 11241, 2850, 6304, 8168, 7252, 1803, 60218, 2731, 60230, 7178, 2486, 4033, 3413, 9889, 60237, 4919, 3033, 9021, 3013, 2037, 11308, 8683, 2760, 9487, 7756, 9905, 10063, 5347, 6537, 1170, 1589, 9357, 125, 2401, 13120, 228, 2316, 2689, 9593, 8278, 11730, 4174, 1057, 6092, 60193, 34634, 8192, 11109, 414, 60235, 13982, 4422, 13416, 5572, 60219, 8899, 4903, 4358, 8447, 5632, 63104, 1740]"
7295,7295,"[36187, 35953, 37180, 33603, 38044, 37786, 33575, 37894, 33658, 33577, 33598, 33680, 83823, 35761, 27440, 37764, 33593, 36035, 94844, 27933, 83824, 37744, 83962, 29061, 94980, 33699, 28651, 30830, 97690, 97705, 36420, 84324, 31161, 83812, 29220, 29113, 35764, 30643, 35641, 98070, 33299, 32617, 98829, 94616, 84320, 32042, 83937, 98108, 35909, 95871, 29664, 30382, 37659, 35850, 30034, 31393, 95477, 33695, 36432, 38862, 33675, 38311, 30980, 94644, 97780, 98832, 29745, 39593, 28052, 99840, 36860, 35958, 38043, 98831, 38040, 97941, 29646, 35669, 36634, 97832, 29182, 83898, 39854, 98833, 95802, 30871, 37617, 83781, 29525, 37522, 84017, 39773, 96411, 36194, 28490, 29641, 95743, 33534, 29591, 95559]"
7316,7316,"[56263, 124249, 126196, 55522, 56322, 55647, 55959, 126288, 56241, 56436, 55725, 126263, 55634, 55831, 55925, 125958, 125963, 55538, 55851, 124479, 125962, 55534, 129373, 56156, 55952, 53699, 55754, 64485, 56223, 55842, 66747, 55773, 56073, 126378, 56449, 126873, 127212, 55971, 127227, 67302, 64778, 56175, 126093, 65509, 55875, 63680, 56174, 64799, 124455, 63608, 56092, 124467, 56180, 63484, 56221, 55573, 125013, 124541, 53620, 56132, 56152, 55657, 124321, 55757, 40439, 56052, 41325, 126701, 51361, 56452, 54279, 120794, 56173, 53704, 55436, 124245, 127146, 55767, 56075, 55535, 42383, 55774, 54588, 125707, 124610, 124326, 125717, 126430, 39999, 126963, 40405, 19604, 127185, 56032, 19603, 16410, 127374, 126077, 45521, 56112]"
7365,7365,"[43916, 45000, 106944, 40330, 47603, 47103, 42174, 41524, 44982, 103707, 113067, 53424, 40087, 50896, 112843, 53283, 53699, 52914, 114828, 45381, 56073, 111391, 41325, 103412, 108520, 40377, 111394, 100370, 124249, 56241, 40331, 40763, 111392, 111393, 101981, 40074, 55522, 41157, 106422, 50928, 46557, 56174, 126196, 44832, 114964, 124245, 44668, 39990, 43951, 40415, 111445, 53524, 125013, 41047, 40527, 50778, 53264, 41525, 50776, 41859, 43065, 41687, 42627, 43674, 40700, 50542, 40378, 48092, 50777, 113821, 45103, 56173, 40854, 102695, 48696, 55538, 40937, 49008, 40612, 51361, 43996, 40006, 41065, 41133, 104773, 51000, 39954, 42280, 111233, 48792, 111232, 40925, 40225, 52699, 44981, 40993, 44894, 40983, 45860, 40454]"
