idx,query_id,pred_rank
9871,9871,"[20503, 14785, 20375, 15316, 14729, 14150, 20146, 16074, 14786, 14843, 20855, 15691, 14783, 14702, 16339, 15640, 16060, 15458, 14837, 14792, 20403, 14229, 15417, 16357, 15412, 15855, 20442, 14486, 20424, 15424, 15431, 16081, 20321, 15776, 16308, 20847, 14670, 20838, 20835, 15144, 17066, 14993, 20837, 14220, 21273, 14441, 14831, 15821, 20376, 15088, 15493, 15420, 17062, 15836, 16313, 16077, 14203, 14321, 16977, 20487, 18179, 14221, 16336, 16340, 20362, 14198, 14387, 15132, 16311, 15138, 14944, 20797, 14157, 18378, 21212, 15621, 20298, 21476, 14956, 19207, 14836, 14637, 15835, 17319, 20831, 14940, 20372, 20444, 14483, 15462, 14974, 20850, 16350, 18195, 14235, 14477, 20462, 14476, 19509, 17634]"
2317,2317,"[37973, 38444, 28700, 37961, 97360, 36643, 37590, 99002, 39651, 35730, 98948, 36681, 36557, 37972, 37873, 37582, 37993, 99003, 38001, 39683, 36993, 98998, 96650, 37915, 97385, 37597, 97361, 37934, 98891, 39654, 96244, 36292, 97359, 96268, 96238, 37158, 37553, 36472, 39840, 37596, 37974, 39672, 98977, 36997, 97384, 32103, 37513, 97277, 99927, 37962, 35729, 97358, 96298, 97285, 96254, 98947, 36813, 35695, 97399, 57463, 37965, 96497, 99001, 94767, 36965, 96541, 39860, 37502, 96031, 97383, 39670, 96398, 44572, 96652, 96492, 37581, 28814, 97424, 97400, 35451, 96116, 99940, 97348, 35621, 36025, 95908, 98521, 37951, 96076, 38341, 36715, 37049, 35615, 94841, 36525, 95238, 37945, 94807, 95606, 35776]"
5576,5576,"[1165, 6417, 12998, 22085, 34519, 12664, 481, 10022, 5744, 3476, 10767, 10266, 9619, 3938, 35098, 2112, 8844, 11180, 2905, 540, 12572, 22084, 11046, 7312, 12520, 12503, 34497, 34520, 56924, 8094, 22095, 6594, 34097, 34518, 13559, 11443, 11926, 10988, 35099, 4949, 3641, 6895, 9388, 9014, 9976, 34098, 5516, 10827, 7369, 1828, 12671, 34511, 34496, 5255, 642, 35013, 10588, 6435, 33988, 35263, 59530, 12997, 4931, 4757, 4399, 4055, 13046, 34720, 10735, 10330, 35259, 12674, 4504, 11999, 34506, 22046, 6165, 4051, 4995, 510, 12575, 6163, 5535, 5032, 13279, 9822, 21958, 9023, 8266, 11811, 58401, 6566, 209, 60353, 1626, 8959, 2710, 7665, 13206, 35302]"
8093,8093,"[2387, 1424, 4315, 509, 10133, 13122, 9181, 4152, 34107, 35040, 8974, 10901, 34059, 5573, 4003, 2319, 3419, 10647, 8682, 8579, 12434, 59793, 3183, 34853, 3181, 59338, 21973, 792, 4735, 10120, 7130, 9525, 4184, 5248, 13098, 7697, 7266, 8219, 3205, 57788, 9803, 11627, 13890, 12452, 7672, 56843, 10412, 2314, 11873, 3942, 10981, 2497, 33894, 3501, 12769, 10312, 8385, 697, 6421, 2756, 6178, 2229, 1928, 58345, 3894, 31605, 2099, 12338, 1897, 6558, 13259, 11806, 7474, 11017, 34398, 6556, 8441, 6674, 111, 59318, 4107, 5625, 3901, 8946, 12902, 10769, 1093, 9459, 2017, 11624, 361, 54899, 7489, 32087, 1037, 2508, 5508, 1993, 3233, 5056]"
10637,10637,"[25469, 26180, 25467, 25468, 94293, 25308, 22831, 23928, 22759, 33729, 86132, 23832, 23921, 25429, 23728, 88901, 22849, 88902, 89509, 22999, 25945, 22845, 22981, 23917, 88801, 26252, 23158, 25432, 23925, 23835, 22846, 88802, 24214, 94151, 23833, 23365, 91291, 86757, 22539, 24216, 84379, 25784, 22173, 26207, 86136, 25470, 23293, 22715, 84369, 86776, 94225, 23927, 91290, 23544, 86770, 89795, 89055, 23274, 22859, 23011, 88808, 22750, 22574, 88807, 84456, 23364, 89796, 23934, 24486, 25672, 23203, 86130, 91293, 22457, 26208, 22404, 25744, 24215, 23866, 85015, 86758, 22828, 26336, 85969, 23481, 94290, 88585, 22847, 22952, 22820, 22786, 22827, 24224, 33738, 25218, 91260, 23929, 94306, 22848, 88899]"
10570,10570,"[15006, 14913, 17318, 14139, 14178, 15818, 15448, 15098, 17415, 14610, 14543, 20455, 21848, 15668, 14156, 14186, 15826, 15232, 17539, 16317, 14544, 15457, 15872, 17704, 14420, 17175, 14839, 14295, 14059, 15956, 17380, 16865, 15001, 17543, 14830, 19160, 14177, 14447, 20264, 14148, 15177, 15211, 14637, 14550, 16687, 16857, 15137, 14241, 14220, 16588, 17222, 15882, 14161, 14168, 17274, 14192, 16314, 15196, 14538, 17215, 14455, 20268, 16015, 15819, 15114, 14580, 14408, 14425, 21849, 14873, 18195, 17522, 14662, 14256, 14848, 14218, 14829, 14831, 20821, 17275, 15406, 20852, 15119, 15551, 14946, 17707, 14762, 14331, 15138, 15484, 19447, 17273, 15160, 16013, 15761, 14841, 16546, 14581, 16016, 14991]"
3479,3479,"[14402, 14298, 14961, 14135, 14947, 15510, 15477, 14297, 17407, 14455, 14727, 14213, 15603, 16268, 15865, 14194, 14678, 17409, 14736, 14190, 14284, 18395, 15230, 20510, 14405, 16712, 14476, 14507, 16711, 15187, 15481, 14987, 14945, 14218, 15323, 14184, 14461, 14324, 20427, 14964, 14208, 14690, 15205, 15324, 14207, 16360, 14794, 14453, 14478, 20501, 15273, 14911, 15805, 21109, 15450, 15591, 33658, 15982, 15804, 20557, 14955, 20962, 15010, 15728, 14477, 14899, 15764, 16255, 14428, 14714, 15901, 14459, 20651, 15101, 20976, 14181, 14280, 31492, 19617, 14147, 20502, 14630, 21434, 17334, 20979, 14250, 15359, 16264, 20977, 14249, 17410, 14695, 20707, 14401, 20978, 14306, 16886, 14552, 15009, 15836]"
10545,10545,"[14204, 14877, 14681, 16035, 15907, 16281, 14107, 14645, 20451, 20239, 17595, 17262, 18584, 14591, 14358, 14687, 16036, 14073, 15255, 20186, 14438, 14012, 15167, 15592, 14194, 15913, 17060, 14274, 15352, 15982, 14064, 9631, 17787, 16571, 15674, 20685, 17225, 18842, 14530, 17528, 14872, 14115, 14483, 18100, 15894, 14147, 17587, 15882, 16713, 15329, 19622, 14934, 15176, 15987, 17793, 14481, 19720, 14359, 15906, 14158, 119585, 46521, 14715, 15985, 14480, 14320, 20126, 14235, 17795, 54745, 14792, 15912, 17594, 14058, 15756, 17137, 20042, 18754, 15008, 16560, 116866, 18676, 14479, 14363, 15915, 54796, 120464, 16230, 14889, 21866, 16528, 14954, 120433, 40752, 47782, 15025, 73415, 17602, 14211, 45432]"
5464,5464,"[6690, 5894, 58549, 808, 10090, 58548, 7439, 58552, 58556, 6167, 9583, 189, 13317, 4625, 9586, 58551, 4366, 33819, 3010, 71, 34633, 34652, 4706, 7689, 7376, 7205, 9912, 56991, 1340, 34715, 399, 2203, 486, 7595, 1381, 3713, 466, 9636, 34445, 9240, 10070, 2472, 6903, 41, 58550, 206, 1164, 2544, 2748, 2602, 10526, 497, 3029, 1935, 948, 3007, 13356, 1958, 6637, 35063, 6888, 982, 34655, 10980, 6636, 1035, 35018, 2628, 1076, 35226, 7423, 1784, 3164, 5724, 9736, 717, 11467, 2002, 800, 4762, 5059, 1956, 10908, 2600, 84628, 3678, 8868, 327, 3096, 4423, 5703, 13749, 6268, 5524, 729, 696, 11317, 13836, 10498, 8408]"
3512,3512,"[9005, 735, 60371, 11865, 10749, 2427, 13959, 35111, 6121, 9678, 3820, 5513, 298, 12656, 11357, 505, 13106, 2228, 11051, 7696, 57058, 56703, 34383, 5438, 6727, 10431, 3802, 3012, 1868, 7454, 5765, 8605, 13584, 6464, 8694, 13937, 2243, 58097, 11248, 9152, 10092, 769, 8777, 9004, 128536, 6468, 6232, 2205, 4657, 2037, 3598, 57748, 35252, 1166, 6061, 34029, 4338, 13924, 7321, 2569, 46, 5578, 59500, 12084, 9299, 4287, 146, 80275, 58383, 34995, 13779, 34590, 35208, 54, 12574, 382, 6247, 12460, 34144, 2358, 11644, 5670, 4387, 1132, 34994, 2307, 6308, 58761, 78629, 1403, 34572, 9735, 13099, 4463, 4550, 4715, 2311, 58387, 81619, 10465]"
277,277,"[17247, 14990, 17229, 17258, 14381, 15798, 33581, 17239, 20458, 17231, 17252, 36521, 15118, 20555, 17240, 17251, 14295, 17406, 20418, 16066, 14024, 15774, 14232, 15260, 16323, 14983, 32702, 14266, 15086, 32918, 36091, 14669, 14754, 17232, 14016, 17253, 17235, 83912, 14336, 17236, 14030, 20296, 19359, 17230, 95716, 84125, 14607, 14017, 27885, 14310, 14848, 15877, 15783, 20294, 14139, 15180, 17233, 14021, 17254, 14249, 20327, 14830, 16079, 16063, 17256, 15479, 14014, 16313, 95448, 14042, 14193, 14148, 15089, 96943, 15460, 18755, 14034, 14950, 95445, 20254, 16490, 36316, 15210, 14960, 14320, 15095, 14160, 14128, 14543, 15586, 36396, 21384, 14978, 14542, 95645, 15003, 14252, 17237, 14287, 14028]"
7395,7395,"[125963, 56263, 125962, 124479, 55522, 126196, 124326, 125958, 55773, 55842, 56150, 124245, 56174, 55725, 126288, 55548, 56101, 127374, 126327, 55635, 129373, 124490, 53699, 56436, 64485, 56073, 56241, 124249, 126264, 125013, 53620, 65509, 41325, 55436, 53524, 56032, 40439, 55767, 56173, 54588, 126001, 45193, 53704, 55534, 42844, 54484, 54385, 120794, 124541, 56175, 55898, 126077, 51361, 42383, 55689, 56223, 40405, 127227, 126092, 54276, 55953, 43403, 127151, 127192, 55757, 47807, 126873, 127185, 55574, 47066, 104775, 52304, 62702, 62504, 41047, 55541, 102695, 39999, 55971, 127122, 129140, 42296, 49008, 126291, 40074, 55597, 40247, 62824, 113109, 56449, 55538, 55992, 126702, 125961, 126485, 126204, 55917, 116782, 41434, 126867]"
2546,2546,"[1894, 2700, 4182, 7854, 640, 9714, 852, 2664, 12588, 9025, 6768, 4258, 12681, 10372, 10900, 35144, 22008, 11718, 5286, 841, 7277, 7032, 4018, 1905, 34063, 8568, 3698, 9164, 8908, 11985, 1467, 5299, 1072, 3879, 35107, 35121, 10944, 9967, 5859, 60760, 6258, 6453, 4556, 1558, 8208, 13128, 77242, 35035, 10895, 9165, 882, 2453, 9397, 1910, 12573, 27533, 9899, 30738, 57242, 3143, 9341, 6749, 56794, 497, 2755, 8082, 2032, 7161, 95803, 7467, 769, 10958, 35149, 35374, 244, 27216, 5191, 10410, 8190, 35399, 8565, 35411, 10032, 13464, 35416, 923, 8986, 729, 10356, 3012, 34625, 35409, 8571, 2914, 29611, 1987, 8069, 5344, 35415, 1495]"
10788,10788,"[84530, 22201, 93552, 22759, 25218, 87981, 23277, 22574, 90440, 22223, 22423, 88322, 26180, 22435, 22279, 89553, 25241, 22757, 22806, 93926, 24224, 24188, 23786, 88385, 84683, 25871, 22189, 86221, 86582, 22399, 85881, 22425, 88509, 25324, 88523, 88345, 22428, 25327, 25221, 24359, 94224, 93266, 25220, 23944, 22264, 22245, 88324, 88519, 24952, 25945, 92951, 25322, 23993, 25568, 84766, 26009, 33758, 24036, 25320, 23774, 84353, 23158, 27069, 24002, 85214, 93917, 22715, 22304, 24953, 23937, 93916, 22977, 23438, 25608, 88323, 22539, 84691, 22658, 24949, 90622, 23280, 22229, 25467, 25219, 25323, 93638, 23737, 25147, 23234, 23915, 86597, 23079, 22506, 24212, 33763, 22505, 86603, 24027, 22807, 24162]"
5886,5886,"[37152, 31477, 32617, 83817, 36794, 37082, 83818, 83820, 39615, 37466, 83816, 37967, 39603, 37150, 36792, 35792, 37047, 83822, 37423, 83819, 29113, 83821, 97825, 33575, 29182, 36187, 96517, 36527, 94862, 37252, 39447, 33699, 96146, 28240, 96515, 37316, 36824, 83823, 37278, 96612, 37180, 33598, 35966, 35958, 33534, 35963, 96095, 83760, 29646, 95860, 36876, 96260, 35641, 83824, 96032, 31596, 28158, 37703, 33675, 27933, 37113, 31107, 39602, 37711, 29061, 33680, 35901, 39616, 39088, 36634, 29614, 37002, 37468, 30035, 38870, 83781, 30827, 99713, 36618, 95858, 37764, 30756, 36194, 96208, 36035, 35552, 33658, 36998, 37573, 33623, 33656, 33593, 83776, 36424, 37768, 38682, 36195, 35765, 37049, 37295]"
3188,3188,"[28033, 28805, 38454, 99771, 99797, 33455, 99473, 27618, 31038, 31988, 99516, 28992, 32177, 99479, 32182, 99793, 38207, 29984, 29766, 99449, 27870, 31315, 33561, 99741, 31984, 94758, 98136, 27600, 31748, 99509, 31941, 32073, 99454, 35487, 99791, 98124, 38550, 99485, 28238, 27227, 99740, 99753, 29094, 99768, 33636, 39876, 29449, 27253, 62500, 37766, 99452, 29925, 99777, 84255, 39051, 33440, 99478, 99770, 27330, 38470, 27269, 32282, 99434, 28994, 32398, 99168, 99085, 30556, 99393, 99495, 29182, 27565, 31717, 99764, 28882, 83841, 28158, 99270, 38957, 33278, 99792, 29537, 28638, 29775, 29060, 39482, 33247, 31002, 100013, 29553, 39728, 33127, 27266, 29306, 99355, 27566, 29929, 83840, 38024, 32021]"
4058,4058,"[33581, 96943, 95716, 36396, 36593, 36316, 36140, 33654, 32702, 35638, 95450, 37641, 84328, 35996, 95645, 95447, 37375, 95806, 35868, 84070, 37840, 36521, 95574, 32918, 35998, 95445, 97106, 36351, 95482, 36520, 36091, 35908, 36408, 36200, 96937, 83912, 27885, 35917, 99670, 94590, 95453, 95525, 33652, 38765, 97186, 35461, 37523, 39494, 95601, 38520, 95622, 84002, 95623, 14129, 84125, 36106, 36302, 35584, 36924, 38322, 96042, 35478, 99559, 36304, 37607, 20566, 38171, 36199, 36919, 36258, 33563, 36014, 36234, 95665, 95649, 36233, 83913, 84089, 35856, 39482, 38293, 95448, 96874, 35876, 95805, 84053, 95654, 38961, 31696, 98999, 95687, 96066, 33569, 38208, 36123, 95761, 35682, 39567, 36433, 33687]"
9823,9823,"[14589, 14889, 16752, 14833, 14669, 14170, 19896, 16010, 20522, 14214, 16350, 14273, 21418, 21787, 14473, 14052, 14194, 14118, 19359, 14978, 18423, 20313, 21445, 14307, 21701, 20439, 20296, 19747, 15852, 18101, 14627, 15913, 17173, 14129, 15179, 16561, 14318, 20393, 14288, 15582, 16219, 14269, 15469, 15242, 15908, 20399, 18687, 14694, 16217, 14878, 19260, 16273, 15494, 16307, 14340, 37641, 14320, 15805, 14271, 16588, 21059, 17656, 14128, 14290, 14147, 20815, 14744, 14061, 14681, 14012, 14237, 14284, 15854, 21535, 14167, 14030, 18583, 14256, 15539, 14016, 15886, 13082, 14471, 15950, 21322, 14311, 20566, 14019, 14695, 17795, 21262, 15876, 21898, 20327, 20239, 14383, 18000, 15452, 18405, 20090]"
4864,4864,"[30552, 99806, 38288, 37563, 32999, 37221, 32933, 95550, 99043, 33134, 39609, 98876, 38291, 39530, 27702, 98689, 33193, 32749, 27699, 39131, 95160, 96955, 95446, 32338, 35816, 98944, 32932, 99428, 37934, 39130, 33297, 27842, 32249, 35538, 97909, 32133, 98890, 32104, 38470, 96888, 32395, 97490, 97160, 37674, 27843, 99571, 16491, 95518, 39592, 31384, 33448, 96968, 95383, 31271, 95417, 32886, 31674, 32326, 28645, 84106, 16282, 32717, 28414, 32949, 33361, 83889, 97601, 35636, 28070, 99382, 32520, 98433, 99690, 37861, 36577, 30274, 99518, 35813, 32626, 96246, 33066, 36255, 32598, 99676, 99569, 39482, 29457, 30607, 35546, 32550, 35796, 20500, 97307, 27426, 30753, 33543, 29403, 97471, 84288, 19493]"
5828,5828,"[46381, 101147, 43173, 44261, 100614, 41051, 100821, 113350, 41065, 112556, 42383, 51724, 112902, 112696, 107434, 41084, 41100, 107435, 40612, 53699, 41047, 46338, 42939, 50553, 48437, 107898, 51679, 46380, 112487, 41515, 43120, 40379, 40281, 52019, 45987, 56241, 48018, 40452, 40420, 113089, 43403, 41056, 100823, 110551, 56436, 107047, 41638, 47945, 109306, 41055, 56073, 40412, 40146, 39954, 50499, 41434, 104133, 41046, 48336, 55522, 50884, 41325, 41684, 41059, 40688, 49923, 41064, 124249, 46951, 47529, 42151, 42680, 45712, 44634, 56263, 40480, 50306, 109545, 102970, 39945, 110291, 53507, 105509, 49712, 125013, 108348, 42774, 103080, 48749, 42370, 107433, 44025, 108535, 45167, 43642, 43551, 46867, 52038, 45744, 106727]"
4717,4717,"[33822, 8103, 35384, 13875, 13734, 6788, 35349, 35367, 11962, 34684, 35354, 35370, 1123, 13593, 35188, 35345, 34370, 35350, 668, 35385, 5337, 3603, 35322, 59572, 13594, 59459, 34431, 33821, 35023, 59880, 13575, 13805, 60447, 60497, 59374, 34540, 59794, 60348, 28558, 11017, 2480, 2078, 119830, 59384, 59795, 78450, 82096, 78599, 75504, 80596, 7405, 51029, 82971, 78446, 82073, 119815, 28241, 59785, 79324, 119820, 59578, 78548, 32990, 82152, 12172, 3903, 77502, 128706, 79500, 112615, 375, 12922, 11441, 81626, 59742, 81773, 80070, 36564, 13515, 80028, 59792, 12826, 44958, 35270, 8923, 6496, 3070, 36703, 13375, 34107, 2828, 35173, 95085, 12037, 13211, 12289, 8019, 35171, 3173, 60506]"
1851,1851,"[128787, 127611, 127932, 128796, 128794, 128793, 128789, 129291, 115016, 62506, 128795, 128861, 127612, 127934, 106046, 127793, 62425, 128812, 128790, 62344, 128957, 56654, 62896, 109507, 129292, 111746, 63039, 128784, 128199, 114708, 62969, 127794, 127933, 62440, 63036, 113604, 128864, 52379, 115027, 62758, 106583, 128792, 127886, 62615, 102637, 128873, 128138, 128785, 128381, 105415, 112489, 127607, 128549, 101036, 110829, 62507, 62815, 112102, 102229, 101051, 109181, 114139, 107589, 128378, 62702, 128801, 127955, 113605, 128804, 129266, 129024, 129310, 107446, 128788, 107444, 5855, 128990, 111537, 104574, 128887, 110830, 128623, 128884, 63046, 62518, 106047, 62904, 129208, 129305, 113544, 62818, 112131, 129304, 50549, 128338, 109999, 107590, 128055, 127610, 105274]"
1080,1080,"[10842, 5682, 3672, 77211, 1931, 1151, 3748, 5124, 57322, 2893, 4908, 692, 83320, 7637, 5438, 35066, 4731, 5765, 3131, 3802, 573, 6464, 12824, 973, 2243, 9547, 7454, 7286, 265, 10325, 9364, 5453, 7322, 11566, 11265, 2598, 27270, 11858, 3972, 57547, 3061, 1631, 31659, 60273, 58734, 13766, 11267, 34134, 3154, 3403, 9861, 2305, 27811, 33836, 7205, 13539, 8241, 1578, 189, 56749, 28329, 13791, 4144, 5484, 8948, 11008, 20155, 1592, 616, 11222, 772, 1710, 2143, 56641, 879, 4738, 57548, 750, 8277, 12514, 12276, 2329, 987, 3233, 615, 9309, 7655, 6458, 337, 3995, 2698, 175, 77302, 11053, 14, 57726, 499, 1084, 4876, 27406]"
5738,5738,"[2490, 492, 1097, 6453, 189, 1885, 1975, 34008, 1107, 25, 1735, 1343, 5773, 11438, 454, 645, 6019, 12101, 2768, 460, 56838, 772, 4386, 350, 56633, 110, 508, 1618, 9549, 1204, 58683, 2842, 11610, 594, 4149, 503, 6790, 178, 433, 2371, 13556, 1785, 57723, 1643, 2198, 4579, 1314, 3351, 1098, 531, 58374, 2271, 40, 2345, 2874, 7959, 1143, 3454, 9008, 579, 33796, 851, 4509, 1057, 4305, 4202, 497, 5605, 2932, 332, 60293, 1648, 4904, 12493, 2056, 595, 3414, 9426, 604, 58681, 1531, 5549, 22068, 5454, 60249, 5600, 453, 1065, 8480, 58007, 57593, 5151, 2267, 805, 1212, 9238, 7754, 610, 7307, 1955]"
2243,2243,"[12305, 2786, 6229, 13202, 7243, 1004, 1701, 7637, 1785, 2638, 8303, 4975, 35341, 34197, 10975, 34198, 1702, 57886, 34134, 11566, 57905, 57088, 2965, 5381, 7091, 10555, 60273, 9234, 1485, 1618, 3748, 4941, 2043, 6923, 227, 34154, 189, 1654, 2508, 4769, 2893, 56824, 1455, 2329, 4282, 3451, 9436, 2435, 10325, 116, 381, 4304, 2618, 3154, 6210, 1567, 4152, 8249, 21985, 11222, 6117, 6806, 1631, 987, 8533, 499, 2856, 4787, 4494, 6490, 529, 2143, 11008, 57703, 13400, 2014, 2758, 13314, 1215, 56973, 1749, 665, 2837, 59364, 1743, 7205, 9723, 1000, 902, 35066, 11910, 729, 34009, 7030, 4807, 7288, 9620, 3666, 10064, 7170]"
10655,10655,"[14184, 15859, 15503, 14194, 14966, 14967, 20912, 15588, 14218, 14134, 21789, 14326, 14696, 15299, 15664, 14296, 21734, 14235, 14319, 21809, 14786, 15077, 14138, 19190, 15452, 14484, 15846, 21790, 14279, 14758, 39505, 15130, 14238, 14951, 15178, 14600, 14939, 14208, 21798, 21908, 14210, 14219, 21785, 14934, 14181, 14608, 14209, 20269, 14287, 19559, 14061, 21799, 14602, 14419, 14227, 33210, 14175, 14685, 15324, 15494, 15101, 14346, 15447, 15600, 14191, 15566, 15774, 15056, 20289, 14141, 15761, 15853, 14236, 15536, 20409, 14153, 15619, 14599, 15540, 14254, 21441, 14188, 18178, 20485, 129206, 15087, 15348, 14288, 14606, 14937, 14237, 54203, 14544, 15361, 14403, 15021, 15093, 15419, 15428, 15820]"
10339,10339,"[8411, 4755, 3979, 2032, 432, 2785, 3035, 3229, 5608, 171, 3962, 4044, 8488, 2169, 5779, 958, 209, 57351, 1052, 9760, 4810, 8072, 4294, 5260, 1195, 787, 9895, 290, 3912, 4188, 10834, 11907, 180, 13979, 238, 2480, 2254, 5656, 1287, 4498, 1871, 5280, 3343, 7545, 58352, 2139, 858, 1960, 5894, 156, 13281, 135, 9772, 10089, 5341, 2947, 4875, 1867, 7752, 3113, 9344, 2089, 8657, 409, 1146, 3342, 7485, 57005, 4885, 7689, 13924, 1556, 10187, 57138, 3028, 4172, 7217, 11489, 57349, 10743, 1570, 378, 35197, 6328, 6777, 4901, 8061, 5919, 306, 11537, 58662, 21977, 9484, 3421, 57272, 8183, 8263, 9435, 10366, 4334]"
7764,7764,"[88737, 22680, 22450, 84854, 22997, 85172, 24287, 84858, 23000, 24279, 23136, 22759, 26180, 84403, 86947, 26304, 22555, 24310, 24359, 22678, 22811, 22715, 86872, 25613, 22272, 23110, 88526, 84431, 86874, 25842, 23039, 22488, 89997, 25218, 85167, 23315, 22703, 88449, 24641, 24979, 93643, 25381, 22467, 22676, 22173, 85125, 25945, 23293, 26983, 89347, 24329, 22705, 22398, 91466, 23158, 23088, 26606, 84857, 22999, 84353, 23135, 24259, 24308, 22929, 22981, 94224, 22677, 25562, 84480, 23117, 22692, 22454, 22539, 86903, 23101, 23118, 85140, 84452, 85131, 22699, 22675, 23163, 84693, 84404, 86944, 89516, 22998, 88678, 23462, 24027, 24570, 86834, 24282, 86890, 24258, 89976, 88450, 23098, 87643, 24252]"
3439,3439,"[62430, 127803, 127804, 128356, 62419, 127789, 127805, 62677, 62763, 62431, 62420, 128920, 62454, 128551, 62585, 128912, 62881, 62878, 128905, 128550, 129085, 129004, 128437, 128843, 62908, 128422, 128251, 62961, 128913, 62393, 62593, 128910, 128644, 62707, 128756, 62586, 127787, 128432, 128637, 62708, 127952, 127790, 62922, 128998, 127808, 128010, 128035, 128674, 62558, 128909, 63013, 128701, 128397, 128435, 129163, 128911, 128898, 128122, 129066, 128900, 62876, 62955, 128631, 128019, 62986, 128276, 62954, 62421, 128903, 62880, 127863, 128425, 62911, 128040, 62960, 62990, 128161, 127777, 128421, 128569, 128433, 128048, 128629, 62434, 128688, 128703, 62877, 62580, 129064, 62963, 128471, 62806, 128964, 62473, 128907, 128904, 128919, 127844, 128774, 62643]"
3982,3982,"[37973, 97951, 98780, 98977, 97952, 35730, 30398, 38182, 97954, 97979, 35729, 38473, 29793, 37581, 95544, 95607, 37724, 39631, 99255, 37972, 37993, 97968, 36938, 97346, 96268, 37358, 39654, 37507, 96737, 33692, 36993, 94804, 37513, 97340, 36363, 37220, 35828, 35996, 98716, 111598, 21905, 63056, 96703, 30865, 37224, 36529, 35451, 33665, 36370, 39862, 39483, 97505, 39592, 96783, 96246, 37189, 36464, 98979, 39385, 30700, 28674, 98130, 94856, 36369, 97961, 37469, 96607, 36408, 37553, 37940, 98075, 97298, 106030, 98220, 32430, 39179, 98978, 36400, 36025, 37580, 95446, 36061, 99940, 96000, 98659, 96230, 63391, 97652, 96692, 96462, 73962, 39137, 65174, 36374, 35695, 97879, 38785, 95747, 95453, 98980]"
3496,3496,"[37572, 36953, 36240, 35612, 97889, 95494, 37705, 35979, 39750, 37682, 33035, 94862, 37619, 33672, 35468, 36840, 38263, 98902, 97236, 37996, 36869, 37790, 35788, 37229, 38067, 33580, 36002, 37268, 96435, 97314, 35779, 96199, 37269, 37496, 39405, 36833, 37462, 39259, 39751, 97338, 37903, 35621, 37669, 37094, 33640, 96053, 97385, 36630, 37600, 35622, 36294, 98371, 37077, 35613, 37677, 32257, 29375, 36952, 35605, 35703, 97253, 36896, 32622, 37110, 39748, 95001, 33707, 35715, 37508, 36868, 37076, 94667, 35617, 35795, 96294, 36881, 37203, 36784, 36662, 37230, 36678, 97365, 36030, 39618, 95882, 37875, 35630, 36078, 96909, 36567, 37783, 36455, 96954, 98515, 36772, 35778, 36821, 35732, 39744, 96474]"
10284,10284,"[30035, 83914, 35641, 28158, 33605, 35565, 33677, 83910, 29525, 31395, 83916, 36187, 36693, 38066, 36135, 100006, 38666, 29346, 35764, 29452, 30813, 35961, 31072, 36603, 36492, 32719, 33575, 30602, 29234, 94934, 27878, 29113, 35897, 35790, 83762, 31732, 33684, 38515, 35629, 36469, 38928, 38526, 32584, 36236, 32384, 37785, 38513, 36483, 39142, 27648, 28397, 100014, 30785, 35660, 36080, 38676, 30182, 27933, 96878, 84208, 29782, 29070, 37761, 27440, 35809, 36035, 35457, 97735, 36544, 36432, 84229, 95879, 97587, 99154, 35505, 97690, 28578, 31702, 94791, 33020, 35488, 39092, 30683, 33658, 37659, 98468, 30860, 39026, 84296, 36312, 31618, 31393, 35517, 83832, 31305, 33598, 31779, 32617, 97084, 31925]"
4089,4089,"[95619, 99770, 29881, 83752, 97858, 31461, 32051, 99195, 30432, 28842, 29672, 31403, 30324, 99725, 99354, 35886, 31824, 29829, 99496, 33383, 27477, 94746, 99512, 38254, 33571, 31659, 98489, 99065, 31654, 31686, 27163, 30857, 30500, 35500, 95211, 27921, 39828, 30069, 97869, 30058, 94658, 31626, 94656, 99559, 28854, 31590, 38580, 29074, 30615, 27481, 38271, 29177, 99730, 95459, 31699, 99309, 99478, 29187, 27775, 31834, 28358, 31262, 38540, 84036, 95784, 99516, 37868, 35532, 95293, 99726, 99368, 27453, 99088, 28882, 98540, 99300, 30650, 39494, 38957, 95868, 99495, 99258, 31388, 99585, 99452, 99475, 28532, 97074, 33009, 31356, 99473, 83841, 27813, 95199, 27193, 95288, 99766, 94907, 28886, 83763]"
3852,3852,"[34451, 9192, 56892, 2260, 304, 49, 559, 3802, 3967, 2634, 8612, 78554, 1751, 8182, 34445, 75, 6575, 3370, 6077, 3537, 1052, 2331, 290, 4079, 5143, 10834, 788, 3084, 9573, 3910, 2278, 4885, 5231, 56889, 715, 9438, 414, 8280, 135, 57541, 3990, 13836, 3875, 2319, 2214, 58548, 1042, 9562, 9994, 13680, 9609, 7376, 34244, 1987, 3164, 61, 58552, 12860, 5547, 6268, 9423, 8309, 1530, 6464, 12475, 5765, 941, 7692, 59729, 829, 1968, 21977, 2573, 1871, 7454, 6719, 11025, 2087, 8597, 7595, 1495, 5301, 59529, 5438, 7309, 5978, 2745, 82623, 2908, 13402, 2243, 2685, 3229, 9496, 9583, 6921, 2002, 58556, 34741, 8831]"
