idx,query_id,pred_rank
5772,5772,"[23915, 89572, 86116, 22759, 25447, 22822, 94441, 94414, 22859, 86137, 92542, 22173, 91076, 26336, 88844, 25425, 22999, 88847, 22981, 88849, 86770, 26628, 23364, 33728, 91057, 85058, 33756, 86131, 26011, 88850, 91035, 84394, 25308, 23495, 25218, 84944, 86140, 23293, 90076, 88846, 94474, 24486, 11985, 92630, 25669, 88810, 26627, 89509, 23277, 91058, 25150, 88848, 90633, 84472, 23921, 86756, 84348, 22533, 22817, 25468, 26246, 94181, 22825, 22189, 26180, 22820, 91052, 88845, 22929, 93765, 89470, 22539, 92209, 89469, 25467, 90043, 22750, 23168, 23927, 90331, 84947, 93665, 89073, 94151, 88816, 92662, 91128, 26174, 84361, 93935, 22688, 22846, 92182, 22404, 92477, 23544, 23931, 22819, 94211, 25945]"
5817,5817,"[14409, 14637, 14158, 14971, 15923, 19163, 15920, 15836, 15913, 15917, 14178, 17389, 14588, 15912, 16243, 15417, 15821, 20066, 15931, 14156, 14142, 14276, 14061, 15927, 14648, 14956, 2908, 15458, 14198, 7692, 14635, 14952, 62684, 14634, 16793, 14323, 16554, 16768, 15866, 14140, 14974, 16553, 14189, 14937, 14809, 14636, 18846, 14509, 16833, 15117, 14196, 16719, 14200, 15138, 14255, 16210, 14664, 19207, 97710, 17223, 14283, 19143, 14938, 14238, 14258, 20641, 16731, 15424, 14216, 15930, 17319, 14379, 14831, 14424, 15537, 14282, 14327, 14483, 14202, 14204, 15614, 15174, 15919, 17318, 17214, 15254, 21436, 18822, 14543, 14014, 14308, 14934, 15915, 15093, 17391, 14217, 14235, 14212, 14241, 14287]"
5849,5849,"[31790, 35961, 37628, 83921, 83920, 97463, 99856, 96968, 95351, 96967, 38050, 95206, 35944, 99822, 33575, 36010, 96974, 36706, 39472, 39502, 33563, 33558, 30073, 33676, 97546, 35607, 36705, 97014, 37396, 97137, 36168, 28393, 94754, 36767, 28552, 35831, 37946, 99815, 36875, 96582, 98599, 35616, 36893, 37948, 94860, 97475, 38096, 36253, 39414, 35650, 94715, 8682, 29850, 97307, 35565, 36532, 31493, 98600, 95343, 36343, 32921, 31395, 83827, 95784, 83762, 96808, 35692, 97929, 35764, 28208, 98338, 31501, 33658, 96801, 98023, 33593, 37611, 95659, 99258, 36232, 95199, 95315, 27248, 95960, 35771, 98540, 37595, 36855, 39531, 27361, 99260, 97306, 36048, 83806, 83922, 99302, 39417, 98804, 83887, 84249]"
5937,5937,"[124245, 56174, 56150, 126196, 56436, 55635, 56241, 126074, 126344, 127195, 56099, 56117, 55548, 53699, 55767, 125264, 55581, 129373, 55725, 124439, 56068, 64485, 126077, 55522, 56263, 127192, 124321, 56075, 56322, 55651, 56212, 124249, 55942, 53620, 55774, 127121, 124357, 125013, 55952, 120794, 41325, 56032, 56073, 55676, 55904, 53524, 55636, 55538, 56173, 55436, 40439, 126001, 127122, 55877, 42844, 56076, 55956, 54279, 42383, 54385, 41133, 55898, 55862, 125336, 39999, 51361, 43996, 55851, 41065, 48675, 56223, 43151, 125547, 127886, 54276, 112487, 108571, 126244, 126829, 55842, 125035, 127193, 54175, 55520, 43403, 125962, 47066, 51679, 39995, 40225, 41047, 56304, 42296, 126578, 126509, 126124, 56432, 51279, 126026, 45103]"
6175,6175,"[56241, 56263, 56226, 55581, 55842, 56086, 53699, 56436, 56073, 124249, 55522, 126196, 124245, 56174, 55725, 125013, 127122, 53524, 124323, 53620, 126590, 56032, 127019, 55767, 120794, 125002, 56175, 41325, 55538, 42844, 124812, 54279, 40439, 124783, 51361, 56223, 125581, 43996, 56173, 55898, 55635, 126001, 127121, 126077, 54484, 125862, 124483, 54276, 56432, 56150, 126485, 125776, 41047, 125750, 126092, 43151, 127185, 51679, 45103, 42351, 55754, 125215, 41133, 43403, 45521, 41065, 126291, 113109, 124683, 126873, 42296, 123017, 124766, 55953, 54581, 39945, 55534, 124447, 111174, 55875, 104166, 54048, 126703, 56117, 55561, 127275, 54077, 49005, 55634, 125957, 48102, 124702, 46648, 40136, 49008, 125106, 62824, 124495, 55928, 40925]"
6232,6232,"[34720, 13291, 1479, 58137, 332, 10911, 4220, 80576, 79320, 83234, 82337, 59107, 77369, 80867, 80338, 59129, 79616, 80449, 83218, 58949, 77632, 58889, 79259, 59165, 10542, 81795, 58401, 77496, 83558, 58420, 77475, 80400, 34036, 83609, 34626, 77367, 2558, 59172, 9976, 34750, 81654, 21958, 81414, 13464, 77409, 59149, 1219, 34739, 81631, 77597, 383, 59715, 81364, 79395, 79623, 79552, 10827, 35126, 78043, 10833, 58814, 82144, 6371, 9748, 83583, 83209, 79307, 35402, 58853, 83233, 83529, 60353, 1048, 58811, 13968, 58787, 12416, 79625, 83580, 57602, 82136, 82283, 12658, 58850, 57222, 8807, 22001, 79985, 56582, 79268, 81668, 8540, 83021, 5380, 83420, 78206, 10133, 7489, 83229, 7817]"
6256,6256,"[20160, 20166, 19863, 17584, 19383, 14019, 18100, 20441, 14700, 18229, 14320, 20161, 19571, 16496, 14032, 14194, 21128, 21517, 15003, 18230, 20903, 14042, 17263, 17359, 21168, 17587, 17593, 21892, 14174, 15809, 14023, 14030, 14112, 14022, 20194, 15563, 15583, 14792, 14028, 14775, 21132, 17952, 7036, 14258, 14024, 15047, 14142, 18799, 17613, 15451, 15662, 15303, 14269, 18418, 16276, 17601, 17585, 21096, 17744, 14206, 15432, 18330, 14401, 21767, 15661, 17945, 14347, 17360, 19634, 15062, 27406, 7202, 31517, 17831, 19604, 14394, 17612, 17417, 14276, 15079, 17600, 20378, 14065, 17588, 17946, 14606, 19616, 15153, 4738, 18392, 17590, 17829, 17885, 14116, 16271, 20572, 14162, 19603, 15703, 18196]"
6276,6276,"[14486, 20503, 14441, 15908, 20375, 20146, 14785, 14591, 16876, 14833, 20838, 19391, 14012, 14051, 19756, 18749, 20850, 15316, 16074, 15412, 16036, 16528, 20403, 14993, 16234, 16465, 19509, 16696, 16892, 18378, 20837, 16013, 18405, 17706, 16082, 15950, 20376, 21273, 15242, 20424, 20797, 15691, 14192, 16011, 14136, 15954, 14358, 14679, 20157, 15048, 14680, 20362, 14623, 14837, 18314, 20298, 16193, 14321, 15713, 14141, 14921, 14786, 14137, 14312, 14922, 14194, 16077, 15311, 20147, 15722, 15275, 14729, 17117, 20844, 14323, 16290, 14956, 14315, 15913, 14153, 16308, 16071, 20843, 21913, 15136, 20288, 14587, 20214, 21506, 17062, 18108, 15845, 16014, 14232, 14380, 14841, 20855, 15515, 16060, 19882]"
6324,6324,"[35958, 39270, 39480, 94921, 98857, 33632, 35792, 94920, 94840, 28921, 37152, 97825, 38604, 27614, 95861, 94922, 83813, 28309, 39447, 96432, 98156, 98166, 38462, 98238, 30509, 95858, 33418, 38635, 32198, 95857, 36876, 33434, 95860, 33589, 38273, 39292, 96032, 33623, 35726, 37183, 39271, 38909, 29382, 33003, 30371, 33424, 36240, 28589, 83907, 29305, 35884, 35765, 31675, 33590, 38910, 31775, 29378, 28979, 38911, 36195, 27664, 27610, 36581, 28927, 31613, 35448, 28262, 98436, 98167, 36425, 33422, 39279, 39531, 83868, 84154, 98169, 84098, 38534, 31637, 39363, 33699, 98168, 36223, 98256, 98899, 29113, 37177, 33592, 32359, 84160, 36432, 33642, 35979, 31476, 38620, 83949, 39881, 32192, 36268, 37790]"
6327,6327,"[56436, 56241, 126196, 53699, 129373, 56263, 56073, 124249, 55522, 124323, 56174, 124245, 124486, 124447, 55725, 124483, 125013, 53620, 120794, 124453, 41325, 126291, 126001, 56032, 126590, 55842, 56173, 53524, 124594, 55538, 124812, 42844, 55436, 40439, 125002, 55767, 55635, 41133, 125244, 42383, 126077, 124337, 51361, 55898, 45193, 126627, 43151, 124642, 43996, 40405, 125106, 54279, 41065, 102695, 125142, 40225, 56223, 127185, 126092, 124683, 56107, 129140, 39995, 56160, 127122, 48675, 55959, 124450, 126873, 39999, 125009, 43403, 125137, 42296, 62504, 54044, 39945, 125734, 55773, 111174, 125215, 124800, 62824, 40438, 104773, 40696, 127101, 40925, 114118, 55649, 104166, 127223, 55504, 119049, 45163, 126485, 117638, 129136, 42551, 124402]"
6386,6386,"[28976, 99186, 39393, 31277, 98293, 39382, 31548, 39391, 98292, 31558, 32444, 97927, 29612, 28181, 99373, 39165, 30195, 38150, 99408, 29080, 30364, 28000, 27460, 98318, 28114, 27889, 38240, 31267, 28762, 27437, 38151, 28220, 27183, 27732, 38505, 31504, 39152, 29455, 29564, 32112, 31431, 97926, 29813, 31211, 27205, 32423, 28484, 30568, 27372, 30174, 32671, 28263, 38785, 30108, 27287, 28020, 27573, 32588, 31424, 27278, 27252, 27392, 30517, 38903, 27173, 30731, 30792, 28879, 27616, 98449, 31360, 31611, 27912, 31129, 27163, 99210, 28697, 27704, 28335, 27833, 33549, 27636, 32544, 31741, 27350, 29488, 29122, 28013, 27714, 27429, 32330, 29757, 27481, 31474, 98532, 29205, 27567, 28286, 28621, 99061]"
6424,6424,"[6576, 57587, 8184, 11626, 4691, 3609, 83746, 5361, 82169, 77624, 36, 12278, 834, 2792, 57188, 538, 9517, 78602, 78062, 8148, 4833, 9329, 7372, 742, 79359, 79610, 12675, 78586, 3374, 5560, 5444, 6667, 34437, 57463, 2295, 6246, 4411, 80874, 2388, 10147, 1271, 7028, 80147, 68, 457, 79506, 3001, 58401, 12336, 2339, 80576, 9976, 83130, 4490, 77236, 9266, 9052, 1034, 83648, 4055, 3211, 78534, 2019, 10542, 6361, 4274, 2492, 77638, 878, 2231, 79819, 3671, 1403, 7643, 9831, 79227, 79616, 9919, 4790, 8472, 77321, 7202, 13725, 2978, 83218, 80775, 34525, 34430, 350, 7597, 1996, 12671, 77367, 9330, 10249, 11312, 78531, 531, 10485, 82336]"
6467,6467,"[38709, 27664, 36344, 97181, 38496, 39099, 98798, 99917, 99887, 32844, 37720, 98020, 27452, 33140, 27626, 39846, 28969, 28428, 36229, 36104, 39140, 38618, 38976, 28691, 31118, 97769, 27610, 32994, 30879, 31313, 38696, 37576, 27740, 32845, 33449, 38303, 27220, 27460, 27688, 32098, 30184, 83907, 33623, 95112, 28311, 27542, 33632, 38392, 30668, 33434, 36315, 32980, 36301, 35765, 28813, 29018, 39579, 32849, 32319, 30222, 27519, 31637, 38820, 32389, 30603, 29112, 30704, 39511, 33233, 28453, 27384, 27250, 28687, 35470, 29820, 35460, 36220, 95113, 28183, 96793, 27980, 95114, 27426, 29299, 27166, 30381, 30318, 32562, 32222, 28147, 29352, 31589, 38580, 39482, 31519, 39851, 36355, 29494, 29378, 32406]"
6478,6478,"[27894, 29294, 31860, 27336, 27167, 27304, 27372, 99464, 31256, 38304, 31813, 28579, 32390, 29444, 28144, 28794, 28099, 27514, 27474, 29016, 27999, 27333, 31897, 97854, 27228, 31330, 38777, 27579, 31056, 30144, 27298, 27459, 27355, 27189, 27339, 29332, 27787, 29360, 27442, 29957, 30983, 28637, 98702, 27622, 27371, 29676, 29011, 31742, 27483, 27171, 31724, 30051, 27884, 30988, 30042, 28438, 30067, 97757, 98052, 29760, 29001, 27207, 30145, 27450, 31629, 32653, 27590, 31960, 29679, 29987, 27399, 27419, 38251, 27422, 27260, 29696, 32112, 99794, 27406, 32964, 28844, 32708, 29567, 28062, 31388, 32629, 31865, 27616, 27436, 30639, 99187, 27275, 29407, 33429, 28405, 98449, 27421, 32714, 98144, 30529]"
6518,6518,"[20311, 17739, 14562, 14560, 14704, 17746, 14436, 14710, 20405, 14441, 14926, 17743, 14561, 14486, 14559, 20396, 14416, 20419, 17747, 19662, 21487, 17428, 16793, 19663, 21494, 17348, 14276, 14152, 14307, 14331, 20504, 20937, 14944, 14763, 16679, 16788, 14116, 14059, 17349, 17987, 16791, 14705, 14233, 14762, 20697, 14060, 14216, 14775, 20751, 15135, 16796, 17744, 17215, 17148, 21489, 20316, 20549, 17626, 14693, 14341, 17745, 21914, 14395, 17350, 17147, 14665, 20548, 15610, 14483, 14265, 33656, 14481, 14477, 19661, 20362, 17735, 17729, 20298, 11142, 14240, 15732, 21496, 14752, 21212, 17741, 14301, 17740, 20328, 14302, 14340, 14235, 20169, 17727, 20631, 14064, 14052, 14142, 14318, 1227, 14275]"
6520,6520,"[111, 8503, 8094, 7450, 4315, 6753, 10022, 35314, 33991, 1741, 35206, 14085, 6178, 14084, 1424, 4003, 11960, 1155, 34365, 34594, 34849, 9136, 5905, 14093, 6002, 7312, 29, 4903, 12110, 611, 9937, 56684, 1874, 8579, 57755, 405, 2082, 5362, 1312, 2387, 12334, 4995, 9138, 11886, 8573, 1928, 3879, 11849, 4012, 1897, 10735, 13330, 61729, 16488, 2915, 34978, 10057, 9340, 9905, 9543, 120489, 12198, 2863, 10833, 19664, 58620, 7872, 58631, 7500, 2057, 14095, 12165, 9268, 4735, 14096, 116484, 40892, 5191, 12858, 58349, 31226, 17487, 6276, 11513, 7183, 35393, 4818, 8256, 14055, 7248, 4829, 116594, 56784, 11315, 12283, 2158, 6762, 4184, 6217, 1048]"
6535,6535,"[14956, 14258, 14505, 15434, 15844, 14993, 17544, 14315, 15559, 16475, 14709, 17065, 17558, 14150, 15200, 15553, 15837, 15449, 14192, 15620, 16568, 15007, 15551, 15090, 14137, 18377, 15679, 20341, 14153, 20354, 14235, 14923, 14141, 14136, 14979, 14336, 14234, 15297, 14377, 14208, 15453, 15157, 15097, 14999, 15231, 14856, 15430, 14508, 15087, 15311, 14368, 20192, 16569, 15484, 15136, 14212, 14309, 14171, 14158, 14330, 14301, 14316, 15074, 15146, 14656, 14228, 14589, 17627, 14238, 14558, 14245, 14852, 17301, 15616, 14157, 14289, 14439, 15519, 15089, 17064, 17783, 14945, 14899, 18277, 16570, 15479, 14639, 14544, 15856, 15150, 21253, 14483, 21339, 15230, 14160, 15475, 15457, 14156, 20169, 15741]"
6605,6605,"[27261, 38781, 32173, 38740, 39476, 95049, 38189, 32324, 37782, 98422, 39430, 99772, 37763, 38749, 32989, 29751, 33330, 32829, 33553, 30780, 32515, 39428, 38751, 38373, 27795, 31372, 32250, 28272, 28226, 27680, 39059, 28683, 84095, 27931, 38652, 98420, 39107, 30062, 38069, 38997, 30130, 97691, 98421, 28836, 31526, 38514, 31630, 39429, 38511, 33387, 29063, 27833, 38761, 97052, 32990, 39427, 39039, 32274, 28340, 32724, 32731, 29211, 38739, 39201, 35647, 36906, 28132, 27403, 38179, 29882, 27616, 82630, 94764, 39090, 35991, 27694, 36040, 28616, 31226, 98776, 84172, 38478, 28999, 2387, 32715, 94871, 31393, 32635, 27544, 31067, 99132, 94846, 27343, 36242, 94872, 32002, 32804, 38230, 27635, 35764]"
6759,6759,"[14348, 15117, 14962, 16011, 15204, 14384, 15244, 15250, 17165, 15543, 16858, 14192, 14950, 14902, 15238, 14202, 16286, 14938, 15128, 15057, 17257, 14452, 17281, 15229, 15206, 15471, 15175, 15230, 14596, 16061, 14581, 15034, 14349, 18401, 15176, 14901, 17532, 15263, 14417, 15130, 15208, 15210, 14180, 15222, 18394, 14701, 18161, 17407, 15247, 15133, 14540, 15245, 15141, 14656, 17635, 15590, 16859, 14904, 16508, 14543, 15083, 17280, 15043, 15211, 15096, 15844, 16861, 14424, 15107, 14281, 18163, 14547, 14598, 14806, 15233, 20578, 15124, 15611, 15090, 14858, 14150, 14900, 15226, 15073, 14325, 15252, 14685, 15150, 15227, 21209, 14140, 14403, 14695, 15038, 15320, 14161, 15012, 21244, 15424, 14868]"
6771,6771,"[67302, 63180, 66747, 129373, 63826, 64876, 63824, 64485, 64512, 64778, 65509, 63921, 64799, 63680, 63235, 66760, 64253, 63273, 64545, 63952, 63704, 63372, 63464, 63116, 63674, 63377, 63426, 68618, 63585, 64338, 63500, 64521, 63584, 65557, 64477, 63376, 64065, 63466, 64800, 64523, 64551, 64520, 63149, 94553, 63745, 64313, 64813, 63181, 63173, 63112, 63830, 63772, 64544, 129374, 63501, 68030, 64427, 63359, 64814, 64798, 64675, 64311, 69442, 63136, 63240, 63713, 64796, 63744, 65990, 63423, 63465, 63223, 64565, 64470, 64165, 67143, 63148, 64546, 63407, 64487, 63604, 64787, 64460, 64337, 64902, 64395, 64391, 66841, 64269, 66050, 64332, 64416, 63164, 69864, 68729, 63684, 63425, 64352, 63431, 63430]"
6908,6908,"[27416, 27726, 27618, 32825, 27462, 27196, 27450, 28532, 27472, 27296, 29062, 31293, 28852, 30086, 32172, 32826, 97445, 33184, 28110, 28425, 33230, 37632, 29022, 27569, 31820, 30553, 38728, 36184, 38816, 38285, 27602, 28299, 38253, 29219, 38580, 29546, 83815, 35981, 27833, 27343, 95543, 27499, 30734, 38501, 29799, 27636, 27509, 27543, 38248, 38813, 30662, 32548, 96900, 84278, 32163, 38516, 95545, 27557, 28570, 28402, 28653, 27348, 38132, 27793, 31337, 95565, 27498, 30831, 29132, 32115, 95365, 99055, 27417, 31369, 30966, 30917, 35482, 32083, 95364, 29942, 27179, 98184, 38830, 27327, 27583, 32592, 31421, 27278, 27159, 27694, 29880, 31512, 29756, 33085, 27731, 27384, 28993, 95841, 95038, 29021]"
6946,6946,"[16721, 14792, 14275, 16720, 21704, 16718, 15654, 21675, 15107, 14955, 19622, 19159, 17653, 16219, 10186, 16973, 14319, 14210, 15092, 14207, 14256, 57518, 14184, 14264, 6030, 14403, 20698, 15889, 15429, 20906, 14484, 14134, 20905, 14686, 17265, 11979, 14967, 14296, 56573, 14346, 19343, 14209, 15857, 15545, 14450, 14254, 14966, 127601, 17587, 10078, 14789, 14218, 17592, 15130, 14939, 14013, 14251, 15572, 400, 14313, 18180, 15187, 19704, 15853, 14521, 14138, 20934, 14326, 21234, 15674, 60251, 15859, 19627, 15846, 15367, 21238, 20933, 14181, 15599, 15494, 14738, 15566, 20932, 19322, 15034, 15413, 17335, 14914, 14428, 13847, 15664, 14663, 16301, 15503, 21422, 9633, 15030, 14794, 21852, 15619]"
7001,7001,"[14110, 14054, 15657, 14053, 14108, 14128, 14052, 14525, 14524, 21946, 14109, 21949, 20397, 21944, 15179, 14194, 14792, 14833, 21651, 14586, 14793, 20607, 14739, 14955, 14129, 16550, 20776, 14213, 118548, 6753, 14889, 14298, 14012, 21211, 14251, 20259, 14058, 128844, 16265, 14706, 14275, 21866, 19628, 14187, 62265, 14184, 14130, 15025, 62266, 14744, 14877, 14106, 14270, 14360, 62180, 16048, 14235, 16592, 14438, 14716, 14499, 14358, 14359, 18138, 122057, 14975, 15892, 15852, 122053, 14934, 17745, 15270, 123741, 14480, 14694, 16679, 15009, 55205, 14572, 56682, 17335, 15130, 21865, 14784, 14506, 14680, 16225, 15107, 122058, 14834, 14579, 14560, 14948, 14681, 15728, 15176, 15907, 14741, 14481, 15906]"
7053,7053,"[47766, 45506, 45502, 50688, 44889, 45998, 52620, 45302, 40439, 46168, 53379, 51931, 45505, 111754, 45568, 43951, 41981, 110251, 41687, 46527, 49485, 46169, 108235, 45504, 44449, 51166, 104326, 101792, 104484, 44891, 45261, 51677, 104325, 101786, 45097, 45253, 53387, 45091, 51932, 48689, 42383, 56263, 101790, 45874, 44454, 126196, 48679, 104115, 53271, 40405, 52122, 39995, 44453, 101789, 47242, 41474, 52364, 51111, 41325, 39999, 101791, 50126, 111070, 50410, 53483, 44452, 40379, 40415, 102695, 48223, 104328, 43163, 43996, 108897, 43403, 108433, 50739, 114311, 51796, 44955, 47901, 43149, 52304, 40061, 47070, 51209, 51750, 39954, 47807, 104773, 101981, 45093, 101784, 108964, 51361, 52758, 40378, 46735, 48758, 113456]"
7062,7062,"[4657, 769, 10380, 60053, 43, 2391, 3330, 1135, 60409, 658, 83660, 3162, 2827, 1444, 6169, 56732, 1441, 750, 610, 5350, 3027, 11947, 388, 60569, 822, 152, 77984, 1146, 2108, 2486, 60265, 5278, 1364, 11286, 601, 10053, 2760, 3364, 2250, 4871, 60395, 1053, 189, 490, 12220, 9832, 1917, 3672, 9260, 973, 144, 291, 54, 8883, 1573, 2043, 2037, 363, 871, 1081, 1020, 9246, 125, 4777, 35017, 2550, 56796, 6937, 3694, 10431, 2683, 2024, 7948, 6042, 8974, 6037, 60345, 9924, 10032, 4735, 808, 1407, 1798, 13051, 4315, 8281, 10050, 572, 2770, 3675, 5204, 7866, 35189, 1382, 11248, 7880, 12623, 3012, 57684, 13214]"
7080,7080,"[10059, 21985, 81245, 7238, 10362, 60014, 4432, 10034, 34398, 60179, 59996, 12056, 3413, 8385, 13463, 10250, 5982, 1127, 57368, 10649, 9076, 59495, 10216, 1248, 2739, 34624, 2889, 10663, 57332, 9478, 11265, 4349, 9201, 1207, 4827, 11421, 58705, 10895, 4469, 4959, 57155, 4086, 11868, 4455, 11762, 12123, 152, 8504, 34086, 33945, 13400, 3104, 3354, 1894, 8855, 57257, 8883, 34024, 5291, 13161, 100, 10595, 1137, 989, 2328, 6411, 1781, 1694, 4694, 698, 282, 7089, 238, 13247, 2706, 1625, 3503, 1251, 10121, 6836, 7218, 11465, 2448, 3185, 4840, 6922, 9133, 3725, 10628, 11838, 149, 6574, 5039, 3800, 1184, 7258, 34625, 2347, 1753, 2567]"
7082,7082,"[1016, 4238, 7391, 34877, 395, 8377, 7442, 3666, 9823, 7858, 5788, 4605, 108, 12480, 7351, 4944, 8195, 11456, 1466, 34114, 2325, 56933, 592, 3877, 769, 3187, 11643, 8969, 2306, 11207, 35384, 5130, 5064, 2838, 12299, 11069, 57763, 5574, 8484, 1496, 11131, 6762, 741, 1748, 12543, 7781, 4527, 10376, 8268, 6987, 531, 8700, 4834, 35213, 2440, 852, 2340, 194, 3966, 2059, 139, 6178, 1168, 637, 1479, 2361, 199, 9020, 1726, 13712, 3027, 9400, 3999, 326, 12995, 34032, 9321, 5732, 6415, 7089, 11936, 3286, 1785, 1162, 4800, 1097, 7992, 7726, 352, 282, 7132, 22, 4942, 3931, 4489, 568, 87, 12968, 3125, 60264]"
7140,7140,"[35868, 35871, 35869, 97075, 35872, 35870, 37372, 97805, 96526, 35641, 97054, 97619, 83903, 39224, 27859, 39513, 97998, 38937, 95824, 29354, 27933, 29002, 99866, 35567, 33127, 39175, 39021, 95409, 95174, 37821, 95326, 38242, 95007, 95605, 35754, 28249, 38617, 38166, 94944, 98416, 33598, 31092, 97114, 29229, 37845, 36026, 95081, 37791, 39869, 29468, 32356, 36116, 37697, 98545, 30035, 83905, 27664, 30324, 39455, 37163, 27450, 36115, 37719, 33115, 33575, 36544, 36312, 37341, 28456, 83760, 37691, 98061, 37811, 83907, 39119, 37703, 29820, 98000, 36397, 84247, 37899, 39833, 39031, 35692, 27780, 98014, 28313, 98010, 37881, 38072, 36218, 36185, 97434, 36429, 84191, 99979, 35830, 28547, 83917, 99538]"
7152,7152,"[22759, 26180, 26096, 22335, 84469, 94307, 22845, 24454, 90606, 22541, 91583, 22539, 24389, 24027, 22349, 24417, 91310, 90478, 25415, 24613, 22999, 93463, 89204, 22404, 88789, 91186, 26241, 87183, 25467, 23160, 87255, 87207, 22380, 24342, 90073, 25945, 25900, 22277, 22264, 24427, 22533, 22357, 25608, 87242, 22165, 22173, 22354, 23168, 94222, 22675, 88775, 23488, 22304, 23158, 92240, 91252, 25422, 85843, 22395, 24423, 84905, 87460, 22339, 90587, 22680, 22711, 91187, 84814, 84456, 33738, 22946, 87243, 26980, 25655, 24492, 22400, 24199, 23203, 22604, 25150, 22699, 22581, 84885, 23544, 92796, 87194, 22934, 87212, 22373, 22212, 91253, 84353, 22555, 23000, 25844, 24461, 22605, 22392, 23002, 23937]"
7197,7197,"[12610, 2236, 3089, 60005, 2358, 6312, 484, 6739, 12499, 20, 5914, 5798, 5825, 2123, 2626, 9306, 1713, 1965, 12150, 9610, 57469, 11624, 4162, 1915, 3164, 3354, 60223, 6938, 291, 10243, 4985, 11770, 750, 56708, 2521, 4570, 67, 12042, 2850, 11241, 8168, 6304, 7252, 1803, 2731, 2486, 60218, 4033, 7178, 60230, 3413, 9487, 4919, 3033, 9021, 2037, 3013, 60237, 11378, 11308, 2760, 8683, 7756, 6552, 5347, 10063, 1170, 34359, 6537, 125, 9889, 1589, 4422, 13120, 228, 2689, 11179, 9593, 2316, 1057, 4174, 8278, 6092, 8988, 4358, 60193, 414, 11109, 10613, 13416, 5572, 60235, 7232, 8899, 35356, 60219, 7308, 5632, 43, 1096]"
7295,7295,"[36187, 35953, 37180, 33603, 38044, 37786, 33575, 37894, 33658, 33577, 33598, 83823, 35761, 33680, 27440, 37764, 33593, 36035, 94844, 83824, 27933, 37744, 83962, 29061, 33699, 28651, 94980, 30830, 97690, 97705, 84324, 36420, 31161, 29113, 29220, 83812, 35641, 35764, 30643, 32617, 33299, 98070, 98829, 94616, 84320, 83937, 32042, 35909, 98108, 30382, 29664, 95871, 37659, 35850, 31393, 30034, 33695, 95477, 36432, 33675, 38862, 38311, 94644, 30980, 97780, 28052, 98832, 29745, 39593, 35958, 36860, 99840, 38040, 38043, 98831, 29646, 36634, 35669, 97941, 29182, 97832, 83898, 39854, 37617, 30871, 98833, 95802, 83781, 29525, 39773, 37522, 36194, 84017, 96411, 28490, 33534, 29641, 95743, 29075, 29591]"
7316,7316,"[56263, 124249, 126196, 55522, 56322, 55647, 55959, 126288, 56241, 55725, 56436, 126263, 55634, 55831, 125958, 55925, 125963, 55538, 129373, 55851, 55534, 125962, 56156, 124479, 55952, 53699, 64485, 55754, 66747, 56073, 56223, 55773, 55842, 126378, 127212, 67302, 127227, 64778, 56449, 65509, 126873, 56174, 63680, 55971, 64799, 126093, 63608, 56175, 63484, 55875, 56180, 56092, 124455, 124467, 56221, 125013, 53620, 124541, 55573, 56132, 40439, 51361, 41325, 55657, 54279, 56152, 124321, 56173, 120794, 53704, 56052, 55436, 55767, 55757, 126701, 56452, 42383, 54588, 127146, 55535, 39999, 56075, 40405, 19604, 19603, 124245, 16410, 55774, 126077, 124610, 125707, 45521, 124326, 19614, 126430, 125717, 19616, 124125, 126963, 19643]"
7365,7365,"[43916, 45000, 106944, 40330, 47603, 42174, 47103, 41524, 44982, 113067, 103707, 53424, 40087, 50896, 112843, 53283, 53699, 52914, 114828, 56073, 111391, 41325, 45381, 103412, 108520, 111394, 40377, 124249, 100370, 56241, 40331, 111392, 111393, 40074, 55522, 40763, 101981, 106422, 50928, 56174, 126196, 114964, 41157, 124245, 39990, 40415, 46557, 44832, 44668, 53524, 111445, 43951, 125013, 41047, 43065, 50778, 50776, 41687, 43674, 42627, 40378, 40527, 40700, 41525, 56173, 48092, 45103, 53264, 50777, 102695, 55538, 113821, 41859, 48696, 50542, 49008, 40612, 51361, 40854, 43996, 40937, 41065, 42280, 40925, 41133, 104773, 40006, 39954, 43151, 48792, 45860, 111233, 40225, 40993, 44894, 111232, 52699, 51000, 43307, 43148]"
7369,7369,"[18038, 18042, 18039, 18043, 18041, 15846, 15536, 17704, 14184, 15021, 19560, 14326, 18689, 18101, 21792, 18102, 15859, 21908, 18040, 19559, 19190, 6088, 14453, 17161, 15820, 21785, 14967, 16720, 15503, 21790, 20194, 14966, 21809, 17167, 18158, 21798, 17168, 14296, 15664, 21789, 16780, 19255, 17954, 14319, 16784, 15540, 17952, 19548, 15619, 16832, 14403, 17721, 6926, 15130, 9068, 14134, 17779, 17418, 14437, 14484, 5915, 14138, 27932, 15588, 16332, 8581, 15056, 18178, 18200, 20195, 18613, 20912, 14564, 88078, 121368, 18788, 36673, 16374, 19643, 53221, 21622, 18279, 19252, 17852, 14209, 8185, 19547, 19454, 30756, 21527, 121118, 17401, 4472, 14218, 31630, 14174, 18252, 21708, 17976, 4943]"
