idx,query_id,pred_rank
68,68,"[20289, 14291, 20409, 20413, 61886, 14167, 21457, 20249, 20485, 21447, 21451, 20210, 21449, 21441, 20414, 84089, 83827, 37787, 21439, 20250, 37549, 37574, 21442, 83926, 14288, 20235, 14311, 21456, 33314, 84009, 37797, 36117, 36322, 21453, 21455, 83971, 21448, 20415, 27700, 36007, 36116, 21452, 83801, 33474, 84006, 21446, 39609, 84005, 18313, 84007, 20206, 14318, 15180, 20411, 83829, 84012, 83843, 20412, 20624, 39632, 84013, 83762, 29614, 32950, 14773, 37887, 35961, 36442, 21444, 83844, 20595, 20406, 14201, 20481, 14426, 20418, 21454, 20593, 14188, 17003, 14253, 21610, 14545, 15419, 35764, 21818, 83776, 20664, 20410, 36440, 62168, 15442, 95777, 14172, 15425, 21440, 20398, 18676, 15914, 32629]"
69,69,"[20109, 17735, 17729, 14665, 17536, 18933, 17537, 17728, 21563, 17539, 17727, 21595, 17540, 18946, 14667, 17428, 21568, 17730, 21575, 20197, 14307, 16224, 21492, 21583, 18060, 21592, 19746, 21566, 19785, 20791, 16540, 21493, 21612, 16918, 18851, 20060, 18818, 20433, 18939, 18916, 18226, 21577, 20595, 17669, 21889, 16251, 16809, 96066, 14567, 99358, 69376, 18915, 21600, 19254, 18280, 19228, 96679, 75270, 17982, 20367, 16870, 20015, 19186, 18903, 109041, 18078, 19471, 17015, 66462, 17968, 18132, 75037, 19839, 98917, 20072, 20243, 20006, 20125, 15823, 18083, 96521, 20563, 20640, 20225, 63106, 113782, 17486, 21609, 20382, 20002, 20011, 18924, 18967, 19825, 19579, 18693, 19361, 15443, 20531, 17676]"
70,70,"[28520, 38274, 31587, 15018, 83860, 37714, 39124, 83856, 129333, 83861, 129336, 83852, 129337, 83858, 99701, 16495, 129341, 83862, 29361, 83859, 83853, 83857, 129335, 32843, 83855, 83854, 95114, 39007, 97403, 27740, 32293, 97918, 84319, 14463, 99930, 27420, 94705, 37656, 28619, 129344, 30075, 84089, 28465, 28502, 29203, 21500, 27452, 33140, 33621, 16493, 28830, 83769, 27173, 94836, 14450, 38883, 30654, 97808, 14849, 94757, 14471, 21700, 39580, 15030, 94152, 15033, 98797, 32837, 129340, 21625, 28311, 30582, 41292, 15572, 98001, 30543, 99572, 84261, 27950, 28969, 94739, 15243, 14411, 62994, 62696, 32849, 15599, 30516, 30117, 32845, 29168, 36104, 33449, 15187, 29138, 27166, 37206, 95306, 29018, 28125]"
71,71,"[1065, 1198, 269, 4597, 3603, 2436, 10819, 2525, 2013, 34970, 7796, 1450, 3716, 3681, 3362, 10993, 4400, 1531, 2295, 6828, 2708, 57730, 1736, 9285, 1582, 3184, 9572, 1962, 1280, 3535, 5988, 5239, 8706, 56947, 13536, 3040, 1325, 2855, 4894, 2086, 1169, 3525, 7886, 4658, 2761, 5346, 694, 58211, 13420, 13746, 8129, 3158, 57713, 2985, 5960, 1835, 10714, 977, 3318, 1970, 6984, 7562, 7087, 1265, 5170, 913, 3577, 13767, 4481, 3755, 1241, 305, 34078, 8835, 7300, 8879, 1634, 1034, 57736, 8710, 6451, 274, 7125, 12506, 34661, 3491, 595, 467, 3315, 937, 58372, 12039, 3180, 6578, 343, 6871, 5611, 7298, 3633, 7999]"
72,72,"[33656, 29076, 84199, 33626, 62636, 28754, 29704, 39444, 32978, 36968, 128246, 62634, 62599, 62558, 83831, 62557, 128036, 37171, 62640, 28703, 33368, 128245, 35645, 29614, 39857, 32316, 39850, 35583, 31053, 38682, 62564, 37765, 94634, 38192, 94633, 128843, 37324, 128037, 36694, 128562, 128040, 83776, 128038, 128033, 29820, 38348, 35979, 29402, 27910, 28782, 128640, 32924, 31966, 62709, 27327, 39373, 29061, 94644, 128234, 62766, 30209, 29041, 128236, 62806, 37334, 128237, 37871, 32541, 27830, 128241, 31711, 33680, 35646, 128100, 36223, 28651, 128563, 128267, 29774, 37144, 128233, 35664, 62585, 36581, 31526, 128239, 28849, 128230, 27753, 128238, 128674, 128701, 128905, 62715, 33593, 30188, 39564, 128171, 35861, 36812]"
73,73,"[7453, 82988, 83553, 78170, 78784, 58059, 82426, 34422, 1890, 78589, 57955, 6264, 7038, 3617, 34989, 556, 81149, 77516, 2184, 78522, 80006, 79884, 78232, 57098, 79505, 61443, 13041, 11998, 10767, 13842, 3894, 3787, 77185, 2844, 2775, 11076, 9374, 2430, 60048, 81749, 3243, 13726, 57027, 79328, 57687, 1949, 77154, 81245, 8972, 9215, 60178, 4323, 81508, 58436, 82653, 35425, 59927, 32, 83155, 34621, 1409, 8730, 58068, 77226, 10473, 34727, 6710, 58064, 13080, 82752, 6780, 1258, 79567, 2076, 7620, 10564, 2300, 82416, 82521, 7018, 78586, 777, 12913, 7650, 12304, 13873, 12237, 83277, 77179, 1578, 58254, 1427, 34518, 2035, 5447, 58420, 10230, 9212, 1590, 77627]"
74,74,"[14656, 14298, 16700, 21226, 21227, 14255, 21248, 14028, 20317, 20268, 14399, 20356, 14665, 15667, 20753, 14153, 20526, 15887, 21368, 14597, 20339, 15668, 16219, 16322, 20754, 14717, 14558, 17258, 20763, 14048, 20750, 21464, 14336, 16006, 20335, 14613, 14596, 14853, 15253, 17436, 15019, 20338, 21919, 20676, 15245, 14170, 14211, 14798, 14280, 21410, 14408, 16766, 15293, 20681, 20202, 14317, 15214, 21955, 20983, 15761, 14773, 14150, 14206, 20264, 20672, 14181, 15015, 16220, 21363, 17735, 20493, 17423, 21360, 14299, 15999, 20995, 20505, 15184, 16005, 21004, 14862, 18375, 14367, 15106, 20400, 17100, 21466, 20457, 21228, 15775, 14608, 20535, 14157, 14241, 19160, 14217, 16302, 15507, 15117, 20251]"
75,75,"[127967, 127984, 127964, 128737, 62797, 127985, 127965, 128739, 62929, 128752, 127963, 62790, 62786, 62377, 62535, 127966, 62534, 62788, 62800, 62787, 62785, 62794, 128736, 128153, 62533, 62799, 62341, 62798, 127822, 127986, 62795, 62796, 128738, 62793, 62532, 127983, 127987, 62577, 128049, 127988, 62524, 127982, 62384, 62536, 62523, 128535, 128751, 128742, 128082, 62807, 129295, 128745, 128299, 128824, 128482, 128749, 127961, 129293, 127960, 62791, 128321, 62789, 62702, 62780, 128081, 128744, 62456, 128748, 63037, 128735, 128019, 129297, 63053, 62792, 128733, 129301, 127630, 62605, 129296, 105093, 129339, 62648, 127962, 128272, 62549, 129314, 128453, 129205, 129204, 129294, 128750, 62639, 128740, 128734, 128271, 128728, 127924, 62516, 128727, 128967]"
76,76,"[129248, 63055, 128519, 62834, 129247, 62743, 129321, 128664, 129220, 128520, 128826, 63043, 63022, 62835, 128831, 129339, 128232, 128827, 129335, 128768, 62742, 127641, 128231, 62874, 128548, 127870, 63016, 129338, 62617, 129236, 128509, 129282, 129151, 128545, 128328, 128836, 127853, 62740, 128546, 63048, 63010, 129280, 128547, 129012, 62479, 62618, 62616, 128645, 127725, 129202, 129222, 129114, 128181, 129333, 63062, 129124, 62929, 62397, 63070, 62513, 128867, 128077, 129219, 62932, 62455, 129285, 63046, 62741, 129304, 128321, 62619, 128830, 129305, 128841, 129284, 128522, 62608, 62758, 129289, 129221, 129153, 62864, 128177, 62622, 63035, 62870, 62517, 128893, 128613, 62897, 63009, 129296, 62623, 129337, 128765, 128483, 63003, 127606, 129288, 128241]"
77,77,"[32307, 37111, 28158, 33519, 37005, 35724, 33520, 32631, 33158, 29118, 97392, 36501, 35924, 28724, 36892, 29361, 37579, 35895, 39678, 28426, 32834, 32433, 29050, 30835, 96760, 35676, 37059, 36929, 35631, 37535, 28962, 33533, 32178, 32384, 27700, 35703, 35712, 29646, 35723, 27819, 32099, 37934, 95466, 98933, 37034, 37955, 35725, 36582, 96514, 27699, 31676, 99697, 94612, 32520, 28401, 33114, 39750, 32618, 37915, 31033, 31637, 32932, 33295, 32789, 98573, 33122, 96504, 30813, 27692, 33121, 36658, 37058, 97418, 32978, 97276, 36891, 30932, 30235, 38068, 32746, 96651, 96211, 32986, 97338, 28745, 37002, 20023, 35922, 37508, 96314, 35722, 95697, 84263, 24223, 98806, 97394, 28176, 30171, 97374, 27618]"
78,78,"[129339, 129343, 129341, 63062, 129335, 129333, 129338, 129313, 129347, 129337, 129336, 129315, 63003, 129204, 129334, 129340, 129346, 129344, 129342, 129345, 129205, 129314, 63061, 62929, 62384, 128153, 128535, 62798, 127967, 62341, 127964, 62800, 62377, 128752, 62807, 128082, 128482, 62533, 63037, 127822, 129203, 128049, 62639, 63053, 128273, 62795, 62532, 62780, 62794, 127963, 129295, 62797, 129293, 62793, 62796, 62648, 62601, 129220, 62647, 62535, 62456, 128154, 129195, 62799, 62702, 127988, 128737, 128299, 127960, 128824, 62577, 62835, 127986, 127983, 128741, 129010, 129128, 128742, 62536, 127982, 129297, 62534, 128453, 129222, 62786, 129301, 128155, 129294, 62548, 128735, 128739, 128749, 129236, 62738, 62787, 127987, 128745, 127984, 128272, 63035]"
79,79,"[14313, 14113, 14194, 14780, 21737, 21162, 14789, 21700, 21079, 21722, 21066, 15149, 21687, 21625, 21708, 14275, 21593, 21696, 15564, 21764, 14713, 19007, 21714, 15018, 14791, 16495, 21707, 19293, 14608, 17801, 14229, 19491, 19630, 14207, 21727, 15804, 14764, 21502, 15739, 16030, 19886, 15970, 20194, 94279, 16720, 15263, 19260, 16747, 21664, 14919, 16740, 15033, 15414, 14111, 14372, 15572, 16301, 15242, 18634, 18990, 15807, 14604, 17591, 20002, 14628, 21741, 14065, 15661, 14738, 18540, 18267, 21500, 21129, 15077, 21704, 14697, 21770, 21647, 15805, 21685, 14450, 14663, 15413, 15187, 21690, 14516, 21052, 15674, 21676, 14471, 19464, 14954, 15391, 15339, 21756, 18611, 15107, 14108, 15409, 14674]"
80,80,"[29174, 30918, 38587, 30326, 31766, 29648, 31028, 99507, 27567, 29926, 31322, 29158, 31752, 32517, 29309, 32255, 27868, 29190, 28972, 31949, 31705, 29992, 30909, 31526, 32102, 27267, 31793, 27672, 28492, 27790, 31905, 30395, 31134, 27376, 30251, 33432, 35487, 30492, 30806, 98193, 99900, 27930, 30622, 27606, 33364, 29987, 27587, 28213, 32065, 32041, 29615, 30044, 30507, 33220, 29947, 30433, 29665, 29708, 32311, 32008, 31539, 27167, 39006, 30853, 31434, 30801, 30158, 33152, 30512, 28583, 32330, 27212, 29775, 32157, 30188, 29289, 29331, 27544, 31151, 33271, 27716, 29997, 30468, 38118, 38127, 28787, 38365, 98471, 30704, 97772, 33247, 29294, 30510, 94883, 27713, 32573, 29930, 27583, 27181, 31839]"
81,81,"[127692, 128558, 128824, 128400, 127822, 128535, 63076, 128299, 62702, 128482, 128114, 129063, 128015, 62554, 129044, 62673, 62773, 62696, 128512, 128026, 128059, 62738, 62571, 128060, 6400, 128418, 128027, 10510, 128057, 128064, 128061, 62374, 128404, 62756, 127781, 128062, 62653, 62734, 63042, 62697, 129310, 52509, 110616, 62807, 128709, 62570, 128588, 127656, 127655, 62717, 128391, 128986, 128779, 128544, 128351, 128419, 127946, 11216, 128781, 128348, 129140, 128405, 128403, 12037, 63048, 62412, 51509, 128386, 128480, 127968, 129148, 128502, 129103, 129215, 62385, 129141, 128318, 129143, 128153, 113793, 129146, 110177, 107641, 128501, 129144, 62757, 128058, 5158, 128385, 129056, 129139, 129147, 128716, 107642, 129210, 128316, 129246, 128370, 100385, 3643]"
82,82,"[460, 2351, 108, 1996, 2267, 492, 1735, 1821, 4138, 68, 4350, 1750, 40, 1885, 989, 61476, 1174, 6824, 12897, 60461, 9322, 57810, 34688, 13748, 2037, 3879, 1768, 6338, 8285, 9136, 35068, 34584, 10172, 11492, 8052, 10449, 58698, 6453, 56869, 10032, 58700, 1757, 4271, 10476, 795, 363, 375, 8754, 10542, 58584, 7574, 4386, 8503, 4691, 1552, 3110, 7040, 58420, 57400, 2198, 4315, 33913, 2387, 2840, 56619, 22038, 6546, 9652, 9979, 13800, 6790, 7938, 7876, 33, 5304, 505, 1373, 56724, 8805, 140, 11095, 417, 13384, 10853, 2918, 2490, 2040, 34820, 1283, 3788, 34739, 13174, 566, 6019, 3161, 2164, 34534, 10470, 2560, 790]"
83,83,"[113048, 40777, 51556, 100662, 110906, 112370, 101693, 104123, 41461, 111235, 106578, 62341, 50779, 62807, 43797, 62448, 101110, 47328, 40776, 62384, 128527, 62791, 128049, 106579, 101458, 128153, 49611, 104124, 42010, 128197, 129210, 62929, 129212, 127983, 113880, 100665, 111370, 106325, 127823, 41481, 128743, 109474, 46706, 128740, 128741, 128054, 40780, 105237, 44781, 41479, 40412, 106580, 112827, 105086, 51322, 42185, 106977, 63050, 128742, 109021, 42195, 127982, 50633, 63058, 48194, 107640, 128081, 40310, 40342, 47505, 128752, 62577, 51323, 111999, 42197, 107642, 113890, 110171, 40343, 50403, 110169, 40781, 52509, 107639, 48192, 112000, 107336, 106819, 108345, 110170, 51321, 108186, 106542, 48191, 110803, 112312, 49461, 110176, 47295, 128082]"
84,84,"[17418, 14590, 17417, 20126, 15829, 15285, 17420, 15284, 17419, 15685, 15366, 14496, 19547, 17360, 15576, 19324, 14023, 21127, 17422, 14030, 15371, 14320, 19645, 17136, 18613, 14028, 16232, 14269, 14019, 15826, 18414, 14680, 15003, 17421, 14024, 20954, 14042, 17359, 21167, 17079, 14012, 17135, 14606, 14679, 14791, 14273, 20127, 18118, 17225, 18196, 14794, 14491, 16528, 21184, 19643, 14490, 18696, 17587, 17883, 18586, 21132, 14060, 14128, 14739, 17263, 19548, 21678, 19642, 18799, 14359, 14439, 20194, 16561, 14051, 15798, 14207, 16491, 18229, 15002, 15033, 21042, 17945, 984, 19618, 14945, 20877, 15242, 17496, 14213, 16510, 10345, 17224, 14072, 17946, 17613, 15748, 19358, 14643, 17884, 14734]"
85,85,"[34880, 34759, 34286, 34266, 34289, 33857, 33929, 61579, 34308, 33897, 34056, 61576, 34277, 60065, 35164, 61503, 21990, 61504, 2718, 60061, 34827, 61491, 7512, 78241, 59425, 1057, 34281, 1785, 34309, 34893, 59427, 61537, 34764, 34294, 8733, 59820, 61586, 9100, 34262, 1168, 3310, 61577, 13084, 5938, 2978, 59865, 704, 59860, 1980, 60008, 4665, 141, 509, 61592, 21967, 2840, 61499, 1098, 34886, 2745, 61507, 59408, 12615, 799, 5137, 3474, 61561, 33938, 61582, 12450, 1283, 34828, 34272, 7034, 1064, 1757, 34265, 33928, 61578, 34210, 34221, 34021, 9639, 34929, 34544, 11095, 6289, 5720, 60019, 71, 4010, 61595, 59413, 61505, 78760, 189, 841, 749, 78228, 60020]"
86,86,"[127920, 62500, 129361, 62996, 129196, 62925, 127919, 129190, 127921, 127884, 129007, 127958, 128482, 128781, 62495, 127809, 127886, 127923, 127906, 127957, 62372, 127888, 127652, 62521, 62702, 62467, 127904, 128782, 62492, 128483, 62997, 127959, 62384, 127894, 62493, 62432, 129302, 62394, 128049, 127653, 128087, 127900, 128381, 127893, 127897, 127892, 128535, 128595, 62487, 128487, 62630, 129198, 128274, 63064, 128210, 63041, 128591, 128814, 62496, 128477, 127896, 62490, 127902, 62522, 62889, 127694, 127715, 128095, 128299, 127716, 127889, 127882, 128479, 62494, 128484, 62469, 128804, 128600, 128498, 127891, 62584, 62491, 128963, 127901, 127899, 129360, 62488, 129359, 128770, 127977, 62387, 128990, 127890, 127898, 62400, 129289, 62466, 129197, 62751, 128071]"
87,87,"[62893, 62921, 128943, 62906, 128993, 128995, 62894, 62920, 128994, 128996, 62892, 128992, 128939, 128938, 129027, 121148, 54877, 57739, 128982, 128941, 62934, 62918, 53877, 62917, 128940, 62504, 128944, 57644, 122085, 3716, 122083, 122084, 62587, 128307, 58211, 129026, 129028, 128134, 127751, 128962, 467, 12506, 10315, 128985, 62878, 128984, 128115, 57366, 128107, 128946, 3040, 62564, 128877, 128328, 128293, 127864, 13420, 1241, 41446, 7562, 127866, 127886, 128202, 3491, 4400, 62678, 127782, 62585, 128126, 12097, 127695, 19894, 63050, 8738, 57984, 63058, 2830, 3535, 10764, 128141, 58125, 56965, 3768, 9572, 62644, 8904, 62584, 57638, 58037, 13792, 62633, 58036, 58166, 58156, 10726, 128204, 129012, 128128, 62880, 3315]"
88,88,"[94611, 36658, 33661, 36997, 96238, 96167, 37026, 96246, 37025, 35945, 95901, 37024, 36656, 37023, 36996, 37088, 97343, 99358, 27275, 95145, 96497, 96145, 36430, 35946, 33755, 96363, 98944, 37251, 29629, 35703, 96433, 96116, 37116, 96607, 36913, 36718, 29685, 23160, 39748, 96668, 98484, 94746, 36639, 39172, 96199, 37011, 97365, 31657, 33757, 99164, 98881, 36037, 95668, 29560, 95920, 36925, 99504, 94664, 96521, 20624, 30764, 20170, 36086, 99697, 97719, 26666, 33112, 98485, 23781, 32948, 95666, 29768, 33398, 96634, 96423, 31990, 36193, 36912, 39240, 97785, 37553, 37054, 63047, 32161, 105099, 37934, 33705, 96658, 29290, 35623, 94518, 36550, 98084, 97248, 29667, 96000, 19437, 96050, 37495, 99857]"
89,89,"[2625, 8786, 7514, 6496, 377, 45, 7162, 10784, 6664, 12946, 8177, 5603, 8695, 9470, 4905, 2561, 9299, 5578, 10944, 1307, 7362, 10506, 9339, 34191, 1567, 6972, 9476, 9833, 1303, 740, 611, 10791, 33222, 1162, 370, 7140, 2027, 1539, 8148, 9393, 460, 8139, 5720, 5519, 6513, 5433, 6453, 7327, 11521, 9023, 1339, 4648, 11399, 6265, 8132, 4550, 32544, 10236, 8891, 4488, 12154, 7057, 4598, 5649, 9489, 8592, 326, 4732, 742, 3000, 3431, 2594, 5232, 2347, 4136, 31125, 3122, 3667, 6997, 5258, 3607, 66747, 10321, 12120, 12071, 2384, 22, 6061, 3032, 7938, 34602, 1719, 12870, 1482, 1166, 5535, 2148, 2779, 528, 57181]"
90,90,"[127852, 128070, 62573, 128069, 127728, 62459, 62422, 62405, 62404, 127791, 127733, 62406, 128476, 127730, 127732, 62628, 104802, 128266, 127729, 48034, 108091, 128134, 129035, 40525, 128262, 42233, 45698, 105291, 128369, 44899, 129070, 34823, 41285, 128265, 118049, 62527, 127731, 127840, 127598, 128198, 7330, 128297, 128523, 128987, 100467, 7099, 62596, 62453, 44898, 127839, 103900, 128273, 11719, 108422, 128268, 103264, 128264, 128272, 20224, 107454, 128838, 129355, 44949, 128271, 109123, 103962, 128076, 54307, 700, 127599, 62436, 35107, 120746, 128386, 11718, 129087, 100986, 122941, 128243, 128059, 128565, 108817, 54341, 128119, 34092, 123472, 112642, 47244, 62756, 128990, 34063, 12080, 128137, 127951, 62723, 107403, 128801, 129088, 109680, 108089]"
91,91,"[29813, 30158, 29785, 31224, 28905, 29321, 32441, 32215, 30005, 28169, 94932, 36061, 30192, 31174, 29519, 36421, 30187, 39098, 29615, 30557, 27530, 98411, 30238, 98539, 28204, 32168, 99737, 31423, 30636, 32597, 33345, 27315, 95046, 28323, 27833, 31129, 33432, 32894, 27616, 38587, 27453, 32852, 29369, 29330, 29950, 28973, 30922, 30482, 32750, 27183, 32037, 28804, 31003, 27432, 29539, 30460, 28656, 30339, 30899, 27287, 32200, 30745, 28468, 31849, 30945, 27163, 29272, 30167, 38152, 29619, 27804, 29897, 30506, 28750, 33031, 33433, 29775, 31441, 33212, 38451, 28628, 98540, 28510, 32444, 32102, 32670, 27587, 30389, 99263, 29667, 38233, 30727, 27822, 31601, 32784, 31134, 29480, 27754, 28061, 30062]"
92,92,"[14202, 14539, 14198, 14582, 14142, 16210, 14809, 20596, 15451, 20310, 15836, 15095, 14162, 16853, 16303, 16854, 17339, 14168, 15304, 15609, 17338, 16793, 17342, 14308, 20641, 14217, 14762, 15079, 16845, 14212, 14276, 16690, 14547, 17521, 14317, 15480, 15153, 14196, 17343, 17304, 14282, 14331, 14152, 16788, 21138, 21428, 15175, 14944, 14200, 21145, 14938, 15762, 17395, 16352, 21143, 14836, 14233, 21139, 14605, 14763, 14691, 16844, 14965, 14846, 14668, 14327, 15133, 14595, 14369, 17647, 14946, 16698, 16687, 15769, 21397, 14792, 21430, 14835, 15221, 14255, 15108, 21142, 14215, 15186, 14257, 73615, 16810, 14133, 17132, 14807, 20151, 15081, 16012, 17024, 14287, 15245, 15855, 14240, 15192, 21144]"
93,93,"[129034, 129033, 128942, 128946, 128940, 128941, 128963, 128939, 128531, 128926, 128529, 128530, 62918, 128817, 128984, 128921, 128934, 62894, 128944, 62996, 128993, 129194, 62504, 128058, 128936, 128818, 128342, 128163, 127899, 62417, 128483, 62892, 129353, 128884, 128275, 62692, 128721, 128937, 127792, 62936, 127653, 128950, 62887, 129193, 127846, 127688, 128226, 128225, 128720, 62705, 129208, 128931, 128093, 128723, 128830, 62522, 128938, 62776, 128726, 128784, 128798, 127691, 62893, 62935, 128961, 128315, 129314, 128893, 128793, 62829, 62884, 128975, 128992, 129006, 127721, 128393, 127886, 129352, 62854, 129246, 128274, 62799, 129103, 62921, 128493, 128945, 129032, 128985, 128224, 63024, 62749, 127652, 128929, 128247, 128223, 128781, 128227, 128792, 62857, 128962]"
94,94,"[127785, 128877, 127784, 128878, 62856, 62857, 128816, 128118, 62415, 129247, 128139, 127941, 128818, 127953, 128889, 128885, 62862, 128177, 62737, 62512, 62837, 127641, 128223, 128175, 127995, 128504, 128876, 63055, 127642, 128852, 62850, 62368, 128842, 63022, 129321, 128771, 128858, 62858, 128861, 129069, 62517, 128883, 129217, 129056, 62863, 62571, 129310, 128205, 128893, 127647, 128041, 63076, 128528, 128882, 62736, 62874, 127930, 128138, 127943, 128871, 129215, 62864, 128179, 128188, 129107, 127639, 62848, 62868, 62831, 128193, 62870, 62505, 128006, 62403, 128115, 128720, 128174, 62860, 129030, 128875, 128860, 62940, 128176, 128884, 129054, 62515, 129011, 63043, 62735, 128117, 62872, 129040, 128623, 62941, 128939, 62513, 128202, 128870, 62873, 62692]"
95,95,"[28921, 35855, 98507, 31503, 27402, 33398, 32520, 37326, 30820, 27248, 27630, 32646, 33027, 27530, 30467, 35857, 30134, 28262, 27356, 29907, 38954, 33225, 28190, 32395, 95302, 28205, 31481, 37726, 38731, 33249, 29946, 32716, 27820, 27348, 38122, 32019, 32450, 28855, 36096, 28304, 29614, 96133, 31238, 32622, 28845, 35834, 32761, 33284, 36573, 28273, 35696, 29098, 28125, 33296, 33502, 27775, 33588, 32009, 27810, 28558, 31737, 29687, 35854, 38601, 99328, 28911, 94971, 84284, 38409, 98450, 83804, 32914, 27350, 37730, 38160, 32098, 35472, 31637, 36201, 98553, 94649, 38154, 38180, 39829, 28975, 33656, 30925, 27205, 27471, 28238, 39444, 83890, 30675, 97742, 27511, 97794, 39364, 83776, 27276, 37728]"
96,96,"[17321, 19343, 17324, 21194, 19031, 15382, 16553, 19030, 16554, 17223, 21887, 14190, 19027, 15967, 14945, 14409, 19022, 14156, 15642, 15477, 17328, 16585, 14452, 14958, 14784, 15263, 19023, 15520, 19164, 15030, 19614, 15150, 14964, 21673, 14412, 19602, 15033, 14453, 17644, 14462, 17222, 20905, 14736, 20855, 14153, 15101, 14908, 16333, 14942, 16037, 14648, 14209, 15683, 17326, 15328, 18841, 14213, 15698, 19616, 21702, 16230, 20538, 14161, 15654, 14699, 14586, 20190, 14991, 15027, 15599, 16561, 15392, 17322, 18760, 15675, 20906, 15674, 14359, 17329, 18634, 14258, 15044, 19900, 20909, 20041, 14674, 15019, 15187, 15558, 17131, 15603, 14467, 15739, 14187, 19605, 19159, 14717, 16539, 19979, 15846]"
97,97,"[62999, 128837, 129192, 128134, 127886, 62711, 128990, 62931, 128652, 129023, 128133, 128378, 62836, 128801, 128754, 128132, 128483, 127858, 127659, 128381, 128838, 62801, 129146, 128445, 128446, 128679, 62715, 129138, 129143, 129144, 128781, 127869, 129139, 128056, 129231, 127723, 129137, 129153, 128660, 127887, 63013, 127918, 129136, 127727, 127683, 129226, 128697, 63014, 128135, 128158, 129230, 129228, 128593, 62938, 128753, 62465, 62477, 128601, 63015, 63064, 127662, 127921, 127736, 129229, 128025, 62487, 127868, 62753, 129145, 62476, 129039, 127864, 128804, 127867, 128136, 128534, 128651, 127866, 129148, 129234, 128302, 128783, 129108, 129152, 62392, 62401, 62954, 127735, 129227, 62702, 127682, 128115, 129167, 62522, 62595, 128189, 128055, 62475, 127611, 129141]"
