idx,query_id,pred_rank
8622,8622,"[66747, 67302, 63824, 63826, 64876, 64778, 64512, 65509, 63921, 63180, 63680, 64799, 63235, 63952, 64485, 66760, 63466, 129373, 64253, 68618, 65557, 69443, 64902, 64477, 64313, 64545, 64338, 63370, 64680, 64269, 65990, 63464, 64416, 63149, 64470, 63112, 63273, 64352, 63123, 63116, 64787, 64460, 63372, 63377, 63484, 66826, 64316, 64332, 68030, 64621, 65138, 63602, 64317, 64267, 64427, 63376, 64065, 63500, 65415, 68316, 64315, 64675, 63407, 69864, 67143, 64520, 64800, 64331, 64312, 63426, 64552, 63704, 63425, 64521, 64894, 64339, 63465, 64311, 63501, 63173, 64487, 65076, 64551, 64863, 63431, 63674, 64801, 63772, 64337, 63181, 64553, 63684, 64523, 64395, 69442, 68729, 129374, 66841, 66055, 43551]"
8632,8632,"[14176, 20147, 15117, 17305, 14177, 14962, 14542, 15233, 14540, 14543, 15211, 14156, 21207, 15035, 15148, 14189, 14417, 17257, 20728, 15087, 14325, 15308, 21209, 14173, 15073, 15091, 17312, 15082, 14323, 14140, 14914, 15123, 21547, 14956, 14209, 14198, 14299, 14143, 21295, 20388, 14216, 14640, 21206, 15104, 14310, 21210, 17206, 15001, 17696, 14330, 20386, 14544, 15856, 14220, 14161, 14141, 14906, 14604, 20693, 14999, 14148, 14267, 21205, 21204, 15146, 14223, 15197, 15914, 17275, 20185, 15116, 15098, 14020, 14581, 14938, 15542, 15367, 14384, 21323, 15029, 14885, 14178, 14193, 15497, 15222, 15372, 14380, 21313, 15291, 17381, 15024, 14351, 15055, 15006, 20987, 14182, 17318, 20553, 15306, 15174]"
8642,8642,"[62659, 128419, 62655, 128310, 62653, 62656, 62654, 128309, 128314, 128312, 128316, 128418, 128287, 62621, 128185, 128286, 128184, 128291, 63042, 128290, 128005, 128296, 128288, 62545, 128283, 128289, 128285, 62706, 129179, 128311, 128186, 128313, 127781, 128294, 128315, 128295, 128183, 128284, 62695, 127975, 128293, 128016, 128401, 128004, 62807, 129187, 129152, 62628, 127689, 128017, 62833, 62479, 129186, 128292, 128847, 127971, 62994, 129035, 128297, 960, 128077, 127616, 62400, 129367, 128413, 129150, 129148, 63070, 129185, 129357, 62687, 128074, 63047, 127976, 62550, 129038, 127690, 127992, 127734, 129149, 62789, 62703, 127782, 62785, 129147, 62359, 128734, 129142, 128020, 127974, 129151, 62607, 128253, 128968, 62798, 128501, 128402, 128131, 129119, 128167]"
8694,8694,"[114180, 53019, 111835, 40452, 114791, 111556, 105918, 115042, 44000, 112455, 48608, 51615, 44019, 110490, 53699, 114785, 101698, 105920, 52893, 124249, 51361, 51614, 56436, 56241, 105919, 52776, 56263, 56073, 111395, 109220, 42258, 114339, 41450, 46169, 42222, 43951, 106451, 41325, 42370, 45744, 48604, 40467, 125013, 126196, 105832, 101101, 49207, 40691, 47716, 42383, 46063, 113588, 105675, 53620, 50494, 110337, 41133, 40877, 48675, 40430, 53482, 47419, 124245, 42986, 43120, 55842, 40415, 126001, 55635, 104134, 43538, 47017, 41051, 45927, 41607, 40807, 42844, 42351, 50230, 40940, 40257, 56173, 45381, 54276, 53507, 46725, 126077, 43163, 42266, 46700, 55898, 41082, 45910, 42380, 48749, 47066, 45982, 47226, 43403, 39954]"
8769,8769,"[23214, 23206, 22759, 22398, 87600, 85241, 22468, 91878, 85240, 23000, 89943, 23495, 25945, 92349, 93521, 92321, 23506, 24486, 92674, 24011, 25779, 23550, 22750, 89781, 23983, 25702, 23151, 24359, 22574, 25512, 23101, 33738, 85273, 23108, 33758, 22539, 86308, 23118, 26081, 25858, 22304, 24224, 22453, 91637, 23988, 26006, 22982, 25276, 24276, 26305, 23274, 26180, 23277, 84417, 24190, 24284, 84378, 24332, 22941, 93083, 22404, 22680, 84357, 22964, 87339, 22647, 85981, 25561, 23974, 23158, 23933, 22731, 22395, 22784, 24327, 85622, 25280, 23868, 23280, 25305, 22934, 84439, 84449, 22249, 84340, 24331, 84379, 84381, 22699, 84464, 24253, 23976, 84349, 23003, 26184, 24199, 22692, 26607, 91203, 85541]"
8772,8772,"[111, 8503, 8094, 4903, 6753, 58620, 2082, 34094, 7312, 9340, 9905, 3955, 58631, 34849, 9937, 22092, 34594, 6178, 10412, 7450, 5230, 34028, 80779, 6319, 201, 2505, 82246, 11369, 35206, 3060, 9138, 4425, 5176, 4434, 6686, 14141, 2399, 17539, 1611, 4003, 59337, 33794, 35393, 14258, 1741, 10833, 2183, 14952, 4995, 35314, 10735, 34668, 14330, 12321, 4315, 320, 1424, 4012, 78590, 14156, 9917, 4086, 13406, 1155, 14173, 7849, 6000, 9028, 14956, 4184, 13330, 78401, 10154, 14320, 8974, 8277, 11080, 6175, 78389, 14325, 34901, 79755, 5859, 14538, 8052, 6220, 14993, 2368, 3484, 33991, 3175, 2499, 14748, 2347, 9893, 2387, 12769, 80109, 14153, 8643]"
8780,8780,"[66747, 67302, 63824, 64876, 63826, 64778, 64485, 63235, 63180, 64512, 65509, 129373, 63921, 68618, 63680, 63952, 64799, 64477, 66760, 64253, 64800, 65557, 64787, 64313, 64470, 64460, 69864, 63149, 63173, 63684, 68030, 63372, 64065, 64352, 64338, 64626, 64813, 63425, 63484, 64337, 64520, 68729, 64416, 64621, 63273, 66841, 63466, 64545, 64315, 63370, 63116, 66823, 64317, 71196, 64339, 65138, 63376, 64675, 63608, 63117, 64546, 63181, 63464, 63674, 63407, 63136, 63359, 69442, 63830, 64544, 66050, 64680, 64796, 129374, 63501, 63704, 64332, 63240, 63112, 63772, 64395, 63431, 64487, 64798, 63713, 63500, 63584, 63465, 63585, 63430, 63604, 64552, 63223, 64523, 66826, 64312, 63423, 64476, 63745, 63744]"
8814,8814,"[84814, 22604, 22605, 25900, 24416, 93468, 22335, 22616, 88988, 26096, 22759, 26180, 94222, 25843, 22373, 22612, 22264, 87179, 22404, 22334, 25654, 84456, 22999, 27078, 22981, 91574, 84659, 87041, 22388, 84767, 94237, 22539, 89105, 22533, 22355, 89985, 87175, 22647, 89991, 23315, 88765, 89160, 22929, 89294, 25945, 26981, 24027, 88744, 93929, 84666, 25150, 24397, 23495, 24418, 22946, 22845, 24398, 84469, 25849, 23168, 22339, 24456, 26241, 25721, 33728, 22601, 84354, 89103, 26262, 22386, 93639, 22400, 27077, 84335, 23160, 87259, 22824, 86366, 88039, 26958, 23544, 22658, 22173, 88764, 22571, 23073, 22718, 93448, 22165, 89992, 22342, 94295, 22885, 22410, 92784, 94184, 22550, 22354, 26528, 22380]"
8852,8852,"[15481, 15413, 14604, 15326, 14188, 21510, 17655, 14364, 17664, 17659, 19912, 14275, 18219, 15805, 18508, 14231, 18215, 15327, 14285, 18450, 15322, 20495, 15325, 19364, 19911, 17658, 14719, 18509, 15305, 18524, 14948, 17663, 18539, 17660, 18542, 18496, 18446, 15149, 21676, 18217, 18514, 14780, 15315, 18475, 18463, 15804, 15310, 18567, 18485, 15300, 14789, 18517, 14612, 18468, 16743, 15289, 18563, 15271, 15893, 20439, 18451, 18507, 21675, 15313, 14194, 18511, 14484, 18469, 14218, 14190, 18447, 20234, 15419, 18459, 14286, 14740, 17657, 14459, 18529, 14207, 14737, 21760, 18502, 15205, 14516, 15009, 18455, 14468, 14309, 15414, 18474, 21773, 18537, 15334, 14879, 15697, 18493, 18458, 15299, 17654]"
8864,8864,"[63003, 129204, 129205, 128153, 128049, 129313, 62702, 129341, 129342, 129345, 62384, 129314, 129344, 129334, 129333, 129340, 62807, 129343, 128748, 129346, 129337, 128418, 63061, 129315, 63053, 129336, 127782, 129187, 63062, 129335, 62717, 127946, 62676, 129347, 128310, 128482, 129339, 128082, 129338, 128741, 127971, 128185, 62787, 62577, 62533, 62929, 128733, 128746, 62377, 62768, 128291, 128738, 129264, 62341, 62800, 62656, 128752, 128284, 127822, 128352, 128742, 62786, 127967, 127870, 62788, 62795, 127983, 129259, 62621, 62976, 128081, 62785, 62532, 62798, 128453, 127963, 62400, 62535, 128350, 129289, 128186, 127982, 127725, 127986, 62796, 128824, 127988, 128739, 128735, 128299, 62644, 128745, 129042, 62991, 128751, 62523, 128285, 127984, 62791, 62793]"
8872,8872,"[45193, 42844, 43151, 42351, 41325, 40405, 40225, 104775, 109161, 43587, 46573, 114298, 43163, 48266, 42328, 41320, 42383, 40379, 51361, 100528, 40612, 45521, 49358, 41051, 40439, 48505, 107717, 45506, 46671, 47064, 43629, 45381, 48265, 44955, 40415, 40706, 112487, 41047, 50884, 52856, 45103, 113146, 103571, 40247, 40074, 47242, 47784, 51652, 109162, 40451, 109306, 114299, 43996, 48267, 113148, 39942, 40412, 41524, 39995, 41133, 40343, 43403, 46570, 101981, 50496, 50190, 47066, 51679, 42195, 107718, 51279, 42296, 41188, 43120, 53699, 48319, 43065, 50018, 112659, 44959, 113958, 47627, 43330, 46101, 40411, 48116, 105134, 47919, 40301, 43826, 40628, 103014, 43550, 39954, 106057, 43656, 46767, 46361, 47807, 40082]"
8968,8968,"[6165, 12575, 10827, 1828, 30202, 13279, 481, 27861, 5744, 27390, 34511, 29142, 27472, 6417, 12664, 11926, 35433, 34506, 94755, 600, 10266, 8844, 31912, 28348, 34098, 56924, 36544, 4025, 28313, 84310, 4931, 27354, 7369, 37717, 27402, 34626, 32320, 39885, 36240, 22115, 12503, 28050, 94647, 30047, 58420, 38242, 7312, 28080, 7450, 60015, 12007, 28249, 83763, 34508, 57810, 36868, 37641, 21958, 9771, 22085, 37790, 10767, 10988, 1289, 34519, 35206, 4672, 38550, 33618, 9976, 12998, 10330, 35745, 4051, 10833, 34517, 35364, 33581, 34520, 60016, 83841, 37034, 3476, 2325, 35771, 28347, 10476, 38080, 7570, 6838, 9388, 34497, 84243, 98806, 36691, 13882, 88198, 34507, 84244, 27871]"
9010,9010,"[1057, 418, 43, 189, 363, 56904, 57360, 33, 13120, 63104, 9387, 1980, 60194, 2043, 11241, 988, 58591, 2161, 244, 12042, 1589, 60193, 1350, 12731, 866, 60235, 8278, 6092, 70, 729, 503, 9569, 11269, 60281, 1836, 3911, 6645, 2705, 60230, 4554, 67, 7252, 2472, 3523, 78041, 4579, 6320, 9286, 3720, 2097, 865, 6909, 1170, 2065, 2747, 194, 676, 57329, 651, 11308, 2750, 7178, 5092, 4938, 5998, 1026, 56983, 1439, 56708, 684, 33974, 1785, 1569, 2543, 58436, 2023, 15, 6439, 2947, 6811, 5731, 125, 3164, 1476, 192, 9256, 60236, 3666, 2414, 7138, 7614, 56607, 1681, 3463, 769, 566, 1631, 6446, 8447, 57925]"
9020,9020,"[31976, 30701, 27400, 27251, 27860, 28273, 29972, 32608, 29167, 31305, 33397, 27764, 27243, 38678, 38562, 38525, 29538, 38564, 30748, 29911, 27426, 31855, 39412, 30471, 38744, 39092, 30704, 32796, 31155, 27315, 32211, 28161, 100006, 31378, 30653, 27628, 27826, 33290, 27763, 30683, 98244, 98457, 30542, 33052, 27694, 28388, 30992, 97801, 27559, 27802, 38563, 28537, 33247, 31168, 27334, 27542, 38685, 31987, 29957, 33032, 98643, 38720, 28775, 28809, 27292, 31962, 27253, 28731, 38650, 27881, 31359, 32008, 29595, 27807, 38603, 31067, 27213, 32795, 31796, 29195, 94560, 30176, 29113, 32861, 38632, 27479, 37524, 38683, 27441, 83885, 29070, 28931, 32482, 31234, 27738, 31272, 29185, 28544, 35958, 27587]"
9024,9024,"[124245, 124479, 56263, 126196, 56174, 126228, 126229, 126873, 53699, 129373, 56436, 56073, 56241, 124249, 55522, 55725, 53620, 41325, 125013, 120794, 126291, 56032, 126001, 56173, 125581, 55842, 53524, 126442, 54385, 55767, 126244, 55436, 55538, 54588, 42844, 45193, 125542, 40439, 124453, 54484, 126798, 41133, 56175, 126077, 43996, 54279, 125070, 55898, 43151, 124486, 42351, 54276, 40225, 47066, 54175, 125750, 41065, 124125, 127185, 108571, 45521, 125165, 51361, 62504, 48675, 124348, 55754, 55925, 51279, 124766, 54332, 56207, 124642, 39999, 54663, 45103, 125142, 53881, 42296, 102695, 40415, 56099, 124323, 104773, 55959, 43629, 111174, 39945, 55831, 56117, 124683, 126243, 62824, 40247, 125995, 119049, 124797, 40136, 124447, 55437]"
9027,9027,"[841, 3698, 13601, 13247, 942, 7277, 1628, 56990, 2700, 35206, 2869, 3474, 2288, 1088, 7794, 2151, 3840, 5831, 8603, 2236, 2453, 12041, 1102, 10613, 2749, 2710, 79543, 6400, 1709, 79843, 2066, 7983, 8571, 57247, 13550, 59581, 8378, 34621, 11718, 1669, 2814, 909, 12573, 3135, 57955, 8125, 4087, 4182, 9397, 11545, 34063, 1722, 35120, 4258, 1894, 10958, 12632, 1910, 12971, 5589, 34092, 11172, 1905, 1691, 9714, 13980, 30210, 11719, 2947, 1048, 12080, 1764, 5859, 57462, 35359, 170, 1748, 4175, 34823, 35107, 2434, 919, 3111, 9460, 10179, 77478, 60123, 57242, 1807, 57973, 2057, 7661, 12429, 33973, 9204, 9967, 8629, 3181, 34549, 2632]"
9071,9071,"[66747, 67302, 64876, 63826, 63824, 64778, 65509, 63921, 64512, 63180, 63680, 64799, 66760, 64485, 129373, 63952, 63235, 68618, 64338, 64253, 64787, 64470, 65557, 64520, 69864, 64477, 64065, 64902, 63466, 63372, 64800, 63376, 63273, 64545, 63173, 63149, 68030, 63684, 64487, 40983, 64316, 64313, 66841, 64315, 64337, 64551, 63464, 64621, 63370, 65990, 63425, 64546, 63223, 64552, 64680, 63426, 64675, 66826, 66050, 129374, 64334, 64460, 63674, 63117, 64553, 63584, 64395, 30745, 64352, 68729, 64267, 64766, 63407, 63112, 63181, 64339, 63745, 63164, 71196, 69442, 64565, 64476, 64269, 64427, 63136, 64323, 63377, 63501, 64814, 68316, 63713, 63500, 64798, 63604, 63116, 63240, 63123, 63423, 63603, 63481]"
9075,9075,"[400, 4127, 1139, 9865, 3516, 4060, 4323, 4295, 1929, 1310, 2429, 7262, 12669, 1785, 3400, 9633, 425, 56573, 11979, 536, 116, 189, 6030, 60251, 10186, 959, 71, 1534, 5631, 11213, 10483, 7243, 3547, 2593, 729, 57518, 2400, 2045, 1170, 7074, 5247, 1057, 77353, 772, 57451, 8401, 1072, 902, 568, 4109, 6883, 1340, 4985, 7469, 4527, 989, 795, 2712, 3474, 3970, 11199, 6088, 1314, 1631, 56863, 988, 918, 3460, 3413, 2584, 577, 60222, 416, 530, 4445, 1455, 750, 34873, 2665, 2129, 497, 3721, 566, 83073, 83165, 6626, 7519, 8357, 973, 1689, 2219, 3701, 361, 1054, 743, 10980, 6587, 83042, 2111, 8611]"
9150,9150,"[37835, 97133, 83948, 37870, 37808, 39633, 98005, 35573, 97210, 32524, 35576, 83771, 37833, 84024, 35575, 37837, 97186, 35574, 84302, 32442, 37834, 84301, 35602, 37840, 97218, 97163, 36114, 95186, 84267, 97924, 97182, 39756, 97132, 37760, 97768, 35577, 98018, 36397, 97188, 84268, 33581, 39752, 36033, 27368, 95182, 29269, 83827, 35570, 95183, 39181, 37617, 97162, 99563, 99613, 35552, 83762, 95187, 84222, 38961, 39771, 35897, 37105, 30048, 99584, 28831, 32338, 29229, 35831, 32950, 95184, 84309, 98003, 35558, 36312, 32729, 83828, 39753, 37759, 97152, 35592, 97131, 35572, 97190, 97209, 96925, 98923, 36112, 14876, 98615, 37549, 36644, 97191, 96905, 33325, 33594, 35507, 35561, 94708, 83783, 37641]"
9156,9156,"[14441, 14486, 14120, 14436, 20311, 20405, 14119, 20396, 21494, 16679, 20570, 20337, 9167, 20512, 17147, 21496, 20814, 20298, 20419, 56568, 20504, 19662, 20539, 16350, 9239, 17987, 16294, 2812, 8313, 2918, 14060, 6492, 14143, 3042, 22036, 14216, 14308, 15135, 59675, 14341, 14116, 11130, 58423, 14307, 3375, 14196, 416, 14331, 14188, 122496, 3028, 55289, 16341, 8998, 14510, 14152, 1983, 14768, 13384, 1251, 14395, 789, 14560, 15892, 21913, 16344, 10313, 14276, 34582, 16592, 14309, 5059, 35583, 119966, 4673, 14964, 604, 17739, 14717, 122497, 10542, 13733, 57800, 14059, 7570, 17350, 11441, 14265, 13276, 22000, 20506, 20324, 1227, 14710, 2906, 3721, 14142, 6233, 120053, 14650]"
9208,9208,"[27740, 29203, 36855, 33449, 30582, 27166, 31587, 32293, 28311, 37831, 29018, 31295, 33140, 37657, 30117, 32845, 27420, 27950, 84254, 37542, 29168, 30516, 96932, 27452, 37240, 32849, 28125, 28845, 32837, 28969, 28465, 32843, 28619, 94931, 28520, 30543, 33675, 27173, 36437, 94600, 36753, 99679, 96877, 83781, 97631, 39866, 39773, 99829, 37830, 95528, 32483, 33206, 39141, 95558, 36174, 37617, 30491, 35831, 33450, 95171, 97055, 31618, 98889, 97112, 35550, 29868, 36229, 33624, 95956, 36104, 29229, 95446, 31506, 36187, 35641, 84255, 39506, 35897, 39421, 33605, 38537, 36432, 37811, 35553, 29525, 31206, 36574, 99961, 94748, 97121, 33598, 36312, 94895, 99960, 98384, 28049, 28547, 98416, 39187, 29285]"
9272,9272,"[17595, 15892, 20438, 16344, 16345, 16341, 14119, 20200, 16294, 14114, 16347, 21518, 20539, 21521, 14206, 16296, 14120, 20201, 21525, 21519, 16346, 14707, 21520, 16295, 16348, 21543, 21524, 21540, 19247, 21541, 16431, 15338, 15891, 14012, 20446, 21542, 21522, 21536, 17419, 14912, 20602, 21526, 17061, 14115, 14557, 19889, 14490, 17417, 14118, 15503, 15987, 20287, 20673, 19144, 15852, 14619, 19362, 14386, 20650, 20064, 15903, 14108, 20801, 18703, 21523, 20126, 119371, 17606, 414, 20311, 15599, 15907, 10345, 14534, 7836, 18696, 17539, 123279, 15799, 19892, 15142, 21492, 15242, 17774, 14338, 16419, 3569, 14441, 15531, 17225, 14870, 14692, 21530, 20537, 15888, 17299, 6506, 119372, 15367, 14414]"
9347,9347,"[36187, 27440, 27258, 27674, 33618, 27558, 27174, 27315, 27329, 30345, 27250, 27704, 27807, 27688, 37894, 27350, 27241, 27278, 30210, 39880, 27453, 27732, 83803, 27694, 30482, 27321, 27787, 27220, 33249, 33586, 29403, 31360, 27193, 27213, 27638, 119111, 55517, 27158, 27214, 27239, 29288, 27663, 27294, 83823, 27826, 94616, 27650, 27559, 66630, 37786, 28295, 2986, 33699, 37180, 38056, 22733, 27396, 5716, 101768, 27605, 28231, 27735, 30310, 36035, 27703, 23885, 27669, 69787, 64070, 64069, 28052, 57632, 38528, 71915, 27434, 27164, 27762, 27299, 66253, 27737, 39593, 67112, 37659, 69371, 35850, 30830, 38045, 31446, 38044, 71367, 27738, 39231, 63285, 63386, 66920, 66058, 10129, 65034, 28042, 63147]"
9393,9393,"[111, 10022, 8094, 8503, 7312, 4903, 35314, 33991, 34849, 4995, 35206, 2082, 6753, 1155, 6002, 9340, 7450, 58620, 6319, 2217, 34518, 4025, 57755, 12858, 56684, 9268, 12110, 7641, 11960, 5176, 34365, 12198, 6178, 10998, 5962, 12120, 4003, 10588, 16488, 2399, 1741, 9905, 9893, 2863, 9138, 14091, 10287, 14141, 10735, 57956, 17539, 4315, 6532, 7248, 3879, 5508, 6686, 14258, 9937, 4184, 10082, 14173, 5215, 1873, 6762, 7557, 6000, 14156, 27278, 3060, 11128, 6626, 14952, 11886, 7239, 61729, 1497, 10154, 11046, 1424, 15078, 8579, 127989, 2499, 14993, 1315, 2183, 22103, 12213, 14330, 13790, 2387, 13406, 35393, 10197, 14325, 4504, 13330, 1168, 20169]"
9460,9460,"[4152, 3181, 3183, 4315, 13259, 3901, 57879, 4645, 13230, 10769, 11017, 5808, 8458, 34853, 6000, 3205, 21973, 10304, 3942, 57881, 13890, 11806, 11627, 8974, 10450, 57788, 3419, 59380, 10120, 22090, 11873, 33894, 10133, 2314, 13098, 6674, 7672, 10981, 5625, 34414, 8579, 11353, 12338, 2229, 34409, 34107, 58345, 57878, 8385, 34403, 34478, 709, 4441, 8079, 4229, 4003, 12825, 10295, 7657, 59378, 4783, 1100, 3484, 59375, 8847, 10647, 34404, 33830, 11881, 33829, 4184, 10832, 5481, 11629, 12525, 10056, 9003, 59382, 8528, 34135, 2543, 7581, 59383, 2480, 34408, 34171, 5, 56984, 12953, 3233, 10798, 34016, 4619, 244, 59379, 6277, 8197, 383, 57615, 11624]"
9522,9522,"[14576, 14572, 14358, 14360, 15728, 14394, 14448, 16265, 14355, 18189, 14362, 14658, 14573, 19352, 21641, 19980, 14630, 14659, 20501, 16616, 14552, 19931, 15786, 17839, 14750, 16615, 16351, 19302, 21639, 16264, 19219, 14577, 14131, 8966, 14357, 14864, 15952, 16203, 2967, 7287, 14354, 5032, 18571, 14536, 5071, 21036, 14052, 19721, 14361, 16748, 16256, 16267, 16717, 20975, 17131, 14110, 1157, 16613, 17989, 16322, 15852, 62586, 18291, 16253, 15275, 14656, 20976, 12333, 14653, 14749, 18791, 16192, 128084, 17350, 1941, 14153, 46387, 17745, 129162, 14401, 19493, 21382, 17410, 16280, 5922, 11479, 14111, 47797, 18968, 17388, 21469, 14201, 12954, 62960, 19204, 19731, 21468, 19335, 128125, 129166]"
9531,9531,"[882, 2495, 22, 3138, 15, 189, 729, 326, 2669, 866, 531, 82235, 248, 6453, 83225, 1072, 389, 3078, 772, 3202, 79536, 2288, 78417, 51, 11425, 57557, 6854, 154, 197, 1019, 13251, 13541, 1064, 1970, 611, 10618, 3508, 497, 25, 1350, 18, 35279, 7185, 7637, 3478, 1097, 9274, 2893, 140, 2888, 1845, 1151, 670, 418, 81489, 34430, 1618, 10374, 11053, 178, 7895, 200, 12963, 6923, 204, 587, 3046, 6594, 8668, 5631, 5714, 350, 13205, 7695, 9555, 377, 81484, 79759, 4693, 11207, 3451, 7091, 3383, 130, 6661, 398, 2283, 3652, 35421, 6970, 6454, 5687, 1600, 6015, 33836, 1931, 1273, 454, 9688, 8381]"
9623,9623,"[12937, 3602, 59800, 13319, 6537, 2672, 6108, 1737, 12988, 1663, 480, 2039, 1496, 11847, 880, 18, 2761, 11657, 34675, 2675, 9781, 3912, 1280, 9582, 5611, 8400, 9029, 34078, 7336, 59033, 83642, 11081, 2704, 156, 57933, 6828, 12491, 22, 1063, 1057, 43, 82369, 82552, 9196, 80237, 2887, 326, 6964, 3755, 2005, 59034, 5345, 80176, 80154, 729, 77350, 13658, 1631, 61541, 2543, 81171, 80522, 5379, 611, 79139, 13763, 1687, 8385, 80390, 7298, 10798, 6156, 77460, 57360, 10123, 79562, 769, 57621, 80768, 5494, 34689, 4985, 10284, 2591, 59778, 82359, 2661, 235, 4250, 1317, 8520, 866, 1067, 10184, 1447, 81503, 10571, 4558, 4425, 238]"
9634,9634,"[363, 82714, 79830, 2472, 6097, 2937, 769, 43, 6415, 106, 57913, 119, 4144, 2210, 12308, 178, 4409, 12560, 1350, 67, 5825, 8701, 13639, 470, 1606, 403, 8059, 5016, 3715, 7560, 7100, 1170, 7332, 13154, 12189, 1876, 553, 1945, 8643, 6900, 9246, 57199, 57322, 2328, 34836, 532, 7631, 56998, 3314, 5073, 33987, 8613, 12929, 7733, 1747, 8190, 12087, 3486, 3392, 418, 1831, 814, 4731, 554, 4381, 2167, 1578, 9967, 7281, 56672, 1600, 54, 83665, 3769, 4195, 1917, 822, 5562, 8416, 1559, 34964, 454, 4939, 6609, 125, 56694, 3131, 1750, 2043, 12997, 33840, 2260, 4876, 2350, 3672, 10913, 337, 3663, 4985, 189]"
9646,9646,"[18038, 18042, 18101, 18039, 18102, 18041, 18043, 15536, 15021, 19559, 15846, 21908, 15859, 19560, 21792, 6088, 9068, 21785, 18178, 15503, 21809, 19190, 14184, 18040, 21790, 14967, 15820, 14326, 14453, 4472, 21789, 8581, 21798, 15588, 8185, 14134, 2159, 14966, 15664, 57500, 85555, 11186, 19548, 20195, 21527, 5915, 6926, 13922, 15540, 18158, 15619, 890, 14319, 4943, 23168, 60357, 14296, 14403, 16571, 34690, 1944, 20912, 21985, 4579, 21622, 16561, 41038, 34626, 88078, 15130, 15056, 21786, 14394, 29031, 26982, 121118, 14138, 23234, 15852, 123378, 3064, 18045, 1559, 14346, 10059, 20269, 84852, 7369, 14823, 121115, 11180, 14210, 45768, 3411, 5438, 6216, 127823, 15674, 30756, 53221]"
9717,9717,"[15892, 20539, 14120, 14119, 14114, 16344, 16347, 16345, 16341, 16295, 21540, 20506, 16294, 16431, 21542, 20200, 20570, 20512, 21521, 14707, 15338, 17539, 16296, 14116, 15891, 21526, 20405, 14912, 20239, 21853, 15484, 21543, 14441, 16348, 15420, 16346, 19247, 14961, 20311, 21541, 14323, 17540, 21378, 15144, 20438, 20218, 14135, 414, 20298, 18696, 21524, 20631, 16085, 21525, 15324, 15859, 17537, 14115, 20814, 21518, 14060, 20337, 14969, 20642, 15852, 21536, 14298, 19569, 14192, 17428, 21520, 21519, 15135, 20400, 14678, 16828, 17061, 14706, 14816, 2169, 17350, 15503, 16588, 16350, 21522, 11667, 15126, 15754, 14710, 15116, 7570, 15510, 20423, 17536, 3135, 14926, 19882, 17558, 21621, 57521]"
9737,9737,"[8503, 2387, 8646, 111, 4315, 3879, 1424, 8579, 4003, 58620, 10412, 10901, 748, 8212, 11369, 790, 8832, 12120, 9076, 12434, 13807, 2756, 2082, 33915, 10303, 34026, 3052, 4422, 9525, 6541, 4735, 58619, 3181, 2505, 34594, 6931, 1611, 29, 10647, 3800, 11849, 6686, 3501, 5859, 35204, 8682, 3712, 7450, 5638, 80238, 4181, 11479, 10181, 2384, 13485, 5302, 4818, 6178, 1048, 35393, 2123, 5930, 320, 5573, 201, 10133, 34840, 1214, 1928, 9459, 33933, 2667, 33894, 12431, 3955, 1897, 11881, 1281, 213, 697, 9249, 405, 6151, 4184, 34060, 7880, 4837, 7489, 3484, 8974, 4264, 611, 413, 13097, 9937, 4978, 2329, 8441, 3233, 56607]"
9765,9765,"[20376, 20362, 20840, 20146, 20424, 20290, 17729, 17630, 20547, 17727, 21017, 16377, 21465, 21950, 21030, 20623, 14668, 17633, 20417, 20812, 20545, 20810, 14158, 20254, 20350, 20291, 20292, 17730, 14702, 20403, 14251, 21026, 14194, 20447, 14815, 20472, 20703, 20235, 20357, 15456, 19711, 14937, 14307, 20268, 17508, 20188, 14843, 20778, 20264, 20427, 20546, 15329, 16991, 20239, 16801, 14934, 21025, 20989, 14340, 20838, 15880, 14419, 14318, 20407, 20993, 14185, 15447, 20503, 21029, 15048, 14262, 14293, 20429, 14712, 14416, 20412, 14640, 21028, 14334, 20409, 15101, 20145, 20613, 21034, 15813, 15983, 17428, 21495, 14238, 14560, 20991, 15178, 20836, 20311, 20850, 15774, 14188, 15988, 14665, 14204]"
9806,9806,"[14358, 14360, 14394, 14576, 14565, 14572, 18905, 14571, 15728, 14552, 14355, 19219, 14077, 14362, 14569, 16265, 15952, 14573, 16203, 14053, 19931, 18904, 19352, 14564, 14567, 14570, 14566, 14568, 16616, 20501, 14354, 16264, 21641, 20975, 16615, 14658, 14586, 14630, 18701, 19335, 34068, 18968, 19980, 16804, 14659, 19302, 14052, 14357, 17948, 2967, 14577, 21382, 18129, 15786, 17387, 59230, 16306, 18405, 17947, 17410, 3699, 17839, 17541, 19321, 19155, 59226, 17603, 17385, 16613, 14110, 57501, 17261, 18975, 16030, 16351, 98008, 18791, 2062, 14523, 21639, 14131, 18841, 14448, 14012, 59750, 19990, 14045, 14750, 117217, 17334, 34803, 15768, 14803, 117029, 17574, 5922, 16822, 16541, 16267, 14536]"
