idx,query_id,pred_rank
1354,1354,"[15687, 14908, 14899, 14902, 15244, 28017, 14596, 19285, 20175, 21327, 14897, 14144, 16244, 19287, 15431, 15320, 37768, 20176, 15458, 14901, 14900, 20177, 19286, 19288, 15898, 14934, 14323, 14320, 14937, 99801, 15291, 15423, 17101, 15904, 16842, 20624, 39489, 15082, 30177, 14019, 21915, 29023, 14251, 98901, 33733, 15490, 75848, 15078, 15567, 17558, 16063, 33302, 14014, 20505, 14974, 15116, 96930, 14235, 21350, 28169, 15087, 15562, 18174, 98650, 15184, 15148, 15260, 16357, 99817, 94962, 14034, 99648, 32469, 15106, 14709, 14990, 16676, 14040, 14489, 39521, 15627, 87477, 14325, 19403, 16313, 16070, 27838, 105339, 14224, 15472, 14545, 38351, 16309, 14299, 21245, 14223, 90679, 39024, 20852, 27726]"
2645,2645,"[97555, 38655, 32496, 38171, 35810, 97465, 36124, 95463, 84051, 98513, 33511, 33234, 98161, 36260, 38654, 35638, 38167, 38172, 33368, 38170, 38961, 32356, 97471, 36594, 98249, 84096, 39366, 39441, 98459, 97802, 35870, 98518, 36132, 36130, 38930, 30171, 38559, 35501, 35926, 98650, 39291, 98164, 98250, 32127, 37615, 28229, 36109, 98251, 99569, 32099, 38483, 99723, 27692, 96001, 33639, 33526, 98608, 35671, 96934, 97808, 37861, 38293, 31385, 39837, 98806, 97137, 99643, 29805, 39494, 27731, 38353, 38580, 33654, 28003, 84140, 95267, 95383, 36934, 38235, 29925, 37163, 95716, 98078, 36026, 32213, 36123, 96900, 95162, 28171, 32123, 36521, 28448, 31337, 95841, 39245, 35996, 32826, 84041, 35831, 95453]"
9900,9900,"[56436, 56241, 126196, 56073, 56174, 55980, 126078, 126264, 55724, 129373, 53699, 64485, 56263, 55522, 66747, 124249, 55800, 125958, 124245, 55538, 55725, 125013, 127151, 55689, 56032, 55436, 125617, 126299, 126963, 56185, 56277, 53524, 53620, 55767, 125534, 55842, 125381, 56175, 126001, 120794, 125016, 56173, 127321, 40439, 55898, 55635, 124824, 126077, 54279, 124813, 41065, 56055, 125750, 56223, 55971, 112487, 127886, 126893, 124125, 54048, 125618, 43403, 41133, 51361, 51679, 124779, 126952, 126263, 127185, 126092, 55754, 126525, 56117, 45103, 54077, 39945, 124755, 124908, 62824, 40136, 126296, 126142, 129140, 40696, 49008, 126291, 55784, 44157, 46648, 125808, 40469, 104166, 53537, 113109, 55634, 14012, 100821, 104773, 44257, 125577]"
2537,2537,"[3442, 3650, 8716, 56640, 1375, 1248, 2317, 3547, 1543, 8633, 1284, 4085, 2988, 615, 3444, 5352, 1317, 993, 175, 1000, 3382, 2153, 317, 12277, 5945, 782, 345, 58043, 4159, 6975, 7651, 5034, 7530, 13243, 8449, 4099, 1720, 823, 2227, 7841, 7677, 60206, 5093, 10967, 2885, 5799, 6271, 597, 4292, 8863, 3329, 5226, 5458, 3136, 10665, 1234, 3368, 2630, 1294, 13101, 2657, 9193, 8122, 189, 755, 3821, 61344, 4232, 7156, 5716, 4301, 10160, 13766, 22076, 5969, 4126, 2769, 3542, 9996, 1910, 6344, 11408, 1872, 2516, 280, 12929, 3317, 9901, 8438, 2242, 12719, 692, 10479, 3457, 4450, 13785, 11788, 12195, 510, 5563]"
3006,3006,"[910, 4634, 364, 2008, 516, 1673, 3798, 3287, 2302, 4378, 12002, 1998, 709, 1083, 1110, 152, 125, 1917, 3668, 357, 235, 10724, 10518, 4935, 2456, 649, 9450, 693, 1014, 189, 3299, 34887, 6385, 7305, 4044, 1918, 9692, 790, 3973, 83, 5165, 5244, 6868, 438, 5807, 57073, 6408, 3655, 12130, 7098, 1744, 57240, 10285, 2667, 12810, 480, 1178, 10765, 30, 56873, 191, 3896, 4168, 3626, 1218, 4452, 34682, 2851, 8245, 10877, 13925, 59273, 11518, 1703, 3164, 2213, 8542, 8262, 769, 6542, 11594, 6562, 2745, 451, 6005, 5568, 238, 1494, 814, 4706, 9398, 3153, 8703, 10229, 4003, 10160, 4215, 6325, 765, 2037]"
1054,1054,"[27663, 98725, 32760, 94582, 28145, 33663, 32440, 98812, 28295, 32487, 32438, 33170, 98726, 96030, 36883, 97571, 38848, 32244, 32359, 94593, 94594, 98727, 28052, 38755, 98017, 39588, 39284, 98811, 39594, 98837, 28103, 27751, 98854, 29542, 98839, 28931, 97936, 98977, 31629, 28812, 31976, 28573, 94899, 30552, 39483, 98443, 31179, 33156, 38947, 28205, 39475, 97591, 30358, 30720, 30870, 32358, 94595, 37358, 39590, 27684, 84105, 32550, 32271, 29525, 94592, 28198, 39591, 38045, 29263, 38470, 32911, 31422, 98520, 94897, 97752, 96268, 32712, 27559, 28628, 98840, 39598, 27292, 99363, 33406, 94898, 98838, 27669, 31360, 33068, 97916, 29369, 97787, 39592, 27503, 98848, 29665, 98780, 31556, 30395, 39414]"
178,178,"[864, 2401, 12236, 34367, 2591, 5289, 33791, 33772, 1810, 5909, 4620, 56638, 3447, 13566, 3466, 58793, 8317, 10047, 9015, 3417, 12364, 1246, 5509, 58797, 56613, 8354, 33833, 4969, 9196, 58904, 10805, 58907, 58975, 10093, 58846, 33913, 3344, 21999, 11282, 33917, 22039, 8216, 9021, 59079, 9180, 58901, 2672, 58836, 1760, 8837, 13024, 20147, 2493, 10771, 58780, 10470, 1927, 2676, 6000, 6090, 58906, 11767, 33984, 22041, 10997, 1044, 58796, 3176, 14417, 373, 10835, 389, 7839, 9487, 5963, 34106, 9690, 10744, 22, 3701, 11143, 33776, 10193, 6329, 16858, 56727, 866, 83805, 3802, 12770, 12238, 418, 4100, 16859, 7359, 6737, 57940, 33852, 33908, 5438]"
3119,3119,"[14137, 32841, 16314, 20138, 14993, 14976, 16794, 16063, 15495, 17782, 16071, 14982, 20343, 31271, 20140, 15457, 15535, 20128, 15519, 14609, 16312, 15518, 15515, 16057, 20130, 20321, 16313, 15441, 17102, 15141, 20129, 16066, 15841, 16856, 20290, 15516, 15421, 20585, 15767, 15623, 15608, 20157, 14990, 15099, 16067, 16062, 15337, 14783, 14245, 20312, 20223, 15692, 17318, 15132, 17250, 14958, 14150, 15104, 14653, 15617, 16054, 14139, 14420, 21022, 17062, 15458, 19509, 16056, 14336, 15297, 16290, 14840, 15616, 15052, 17233, 15005, 15147, 16085, 14558, 15879, 16876, 14424, 14656, 21018, 31618, 14881, 15448, 21023, 18756, 15517, 37703, 18757, 14249, 17175, 14902, 14703, 21247, 14956, 21000, 15316]"
243,243,"[18835, 15674, 15852, 16778, 20092, 15599, 18123, 16561, 18121, 16530, 14359, 15230, 115189, 21917, 14915, 16585, 19596, 14584, 15129, 17624, 15857, 17300, 15140, 14794, 18120, 14637, 14783, 15959, 16318, 14213, 17389, 21901, 14918, 15572, 14065, 14413, 15951, 16284, 14924, 15683, 17221, 14194, 21416, 15205, 14799, 20920, 15960, 15030, 15962, 18045, 15680, 17223, 17210, 14142, 14327, 17220, 14651, 21919, 19511, 14494, 14368, 14554, 14537, 14207, 14652, 14975, 20738, 15187, 17222, 15018, 17634, 21929, 14449, 18611, 14808, 17627, 15603, 14648, 15002, 14921, 18309, 14945, 15176, 14064, 14405, 3828, 16550, 15748, 15057, 17626, 14635, 14122, 17625, 19301, 18108, 15781, 14475, 20921, 16036, 14373]"
6946,6946,"[16721, 14792, 16720, 14275, 21704, 16718, 15654, 21675, 15107, 19622, 17653, 19159, 14955, 16219, 10186, 16973, 15092, 14319, 14210, 57518, 14256, 14207, 14184, 6030, 14264, 20698, 14403, 15429, 15889, 20906, 20905, 14484, 11979, 14134, 17265, 14686, 14967, 56573, 14296, 19343, 14346, 15545, 15857, 14209, 14450, 14254, 10078, 127601, 14966, 14218, 17587, 14313, 15130, 400, 14789, 14013, 17592, 15572, 14939, 19704, 18180, 20934, 15853, 14251, 14138, 14521, 21234, 60251, 15187, 14326, 15674, 15859, 20933, 21238, 15846, 15367, 19627, 14738, 14181, 15599, 20932, 15494, 19322, 15566, 14914, 15034, 16301, 15413, 14428, 17335, 14663, 21422, 13847, 15664, 9633, 15030, 21852, 15503, 15619, 15276]"
6506,6506,"[1996, 34036, 3209, 10147, 3693, 35402, 2492, 57810, 7377, 7024, 9652, 532, 34525, 153, 6618, 1403, 4315, 9976, 8503, 33825, 10944, 6315, 57463, 2625, 2214, 377, 7812, 7954, 10249, 1863, 460, 11542, 59748, 6289, 111, 2918, 574, 1479, 2558, 65509, 2260, 3426, 375, 8486, 56708, 2414, 493, 3362, 34739, 405, 29, 1798, 554, 2550, 4302, 67302, 358, 1768, 63381, 9967, 3294, 28882, 6707, 3607, 7384, 129, 83837, 69787, 78926, 7537, 2432, 34590, 457, 8750, 71915, 58254, 8041, 39491, 611, 10835, 34602, 12244, 4211, 67112, 4584, 3879, 10032, 66253, 10476, 1625, 65034, 3476, 7883, 5871, 2641, 77236, 82461, 77561, 80474, 71190]"
7448,7448,"[32617, 36187, 33575, 28651, 30035, 29113, 83818, 35966, 36432, 33598, 33593, 28272, 31395, 95775, 84296, 33574, 35641, 37604, 37967, 31848, 27440, 35565, 35958, 36634, 37180, 37659, 39615, 37423, 36035, 35764, 37038, 35963, 37150, 99802, 83819, 83823, 83820, 31362, 83817, 33656, 97690, 36483, 83824, 29646, 35629, 29061, 29614, 37152, 99448, 84094, 31596, 37573, 83816, 30871, 37466, 37082, 36792, 30783, 36794, 83821, 27750, 35961, 83776, 38928, 36194, 39603, 99937, 83781, 37754, 99349, 37047, 95744, 38519, 31477, 33699, 33577, 33675, 95477, 31745, 35583, 35891, 31393, 96878, 83822, 83762, 35739, 36330, 37774, 33680, 30382, 38837, 38682, 29727, 30756, 30827, 83995, 35901, 35738, 39773, 96756]"
10158,10158,"[11868, 3183, 4152, 5688, 5739, 2017, 59245, 10595, 10668, 57605, 58618, 59249, 7390, 13549, 11838, 4175, 10250, 81245, 12855, 9625, 282, 34013, 2233, 10160, 4441, 59250, 9478, 11710, 4632, 8404, 574, 59247, 5015, 4402, 6411, 13281, 6954, 5326, 83027, 59246, 4776, 436, 59710, 57155, 642, 13247, 5032, 13141, 11762, 641, 2485, 6550, 9537, 4576, 5214, 10647, 12922, 12398, 3419, 34414, 7258, 996, 5568, 33894, 2610, 34107, 6922, 57332, 1901, 59895, 7697, 21985, 3901, 9703, 57477, 3181, 10008, 4977, 59251, 11017, 13046, 203, 2784, 8458, 4855, 58738, 9083, 9134, 34682, 82294, 10769, 13815, 989, 4783, 10133, 60678, 13045, 13099, 4315, 13029]"
10881,10881,"[67302, 66747, 63824, 63826, 64778, 64876, 63180, 63921, 63680, 64799, 65509, 64512, 66760, 63235, 63952, 68618, 63466, 64253, 65557, 64313, 64787, 68030, 66826, 64485, 64065, 69864, 64800, 64470, 63407, 63173, 64902, 64338, 64416, 64269, 129373, 65990, 64520, 63116, 64477, 66841, 63112, 63684, 63273, 63584, 64460, 64545, 68316, 64487, 64165, 64337, 65138, 66823, 64551, 64675, 64323, 64621, 64315, 64316, 64814, 63602, 63744, 64813, 64553, 63425, 67143, 71196, 64317, 68729, 63426, 63772, 63830, 64352, 64801, 64766, 64626, 64334, 64476, 63609, 63704, 63608, 63136, 65415, 63148, 64894, 63164, 69443, 64863, 65076, 64521, 64395, 64391, 64074, 64314, 63484, 129374, 64339, 64565, 63585, 64680, 63603]"
4018,4018,"[32883, 99553, 99518, 98595, 28564, 32650, 98633, 31553, 27418, 97591, 97773, 29369, 31684, 30824, 27806, 32840, 33615, 32794, 38387, 38848, 32550, 97944, 28303, 97945, 27674, 27984, 94594, 33498, 31826, 30840, 32126, 99127, 39192, 29888, 27559, 28790, 27867, 39592, 84017, 27364, 29873, 35673, 33045, 32339, 29981, 94639, 38779, 27561, 99286, 38434, 35487, 99963, 27907, 32214, 84143, 31446, 27357, 32760, 27184, 97766, 35796, 38543, 27663, 27558, 27704, 29273, 27781, 30258, 30345, 99297, 31647, 28438, 96955, 36209, 32948, 30797, 31360, 94725, 37858, 28302, 37765, 38540, 29084, 30945, 37759, 38947, 39475, 99210, 36764, 31499, 33609, 38077, 28936, 28356, 28261, 37728, 31134, 28882, 32988, 27283]"
4461,4461,"[15914, 14653, 20138, 15623, 16063, 14137, 15517, 17318, 20341, 20130, 14558, 14785, 14623, 20129, 15519, 14735, 15242, 20295, 16790, 17067, 14750, 19883, 14283, 15457, 14679, 15886, 15879, 15741, 14307, 14188, 15835, 14522, 17829, 14990, 14192, 15808, 20601, 15516, 14545, 17831, 14246, 20413, 17230, 15425, 16313, 68030, 71196, 14982, 64416, 14792, 66747, 64337, 64799, 64338, 63680, 64334, 66760, 63407, 64813, 63173, 68316, 64313, 66841, 66826, 63484, 14654, 63603, 64680, 64778, 63824, 63826, 66823, 15563, 65415, 64902, 63372, 64316, 64460, 63952, 64317, 63921, 14993, 64470, 64074, 64553, 64332, 65138, 68618, 64876, 64253, 64520, 64269, 64512, 63377, 64315, 65509, 63608, 69864, 65990, 63602]"
5942,5942,"[82252, 78950, 10828, 4953, 80662, 60280, 82258, 57813, 82254, 9315, 10937, 61458, 12623, 80080, 79730, 6576, 57872, 13430, 79610, 7454, 82237, 58551, 5246, 80706, 61285, 80715, 33795, 2376, 57182, 12650, 13289, 80753, 3534, 57587, 35356, 7443, 8144, 2762, 2773, 8378, 82085, 58630, 13173, 13615, 10827, 2150, 10702, 83746, 4209, 13863, 81190, 34359, 12911, 57160, 5403, 4055, 1219, 5355, 57724, 13787, 7450, 12561, 79070, 79172, 34170, 991, 5505, 58401, 11006, 3379, 11626, 58420, 9389, 6091, 3814, 80167, 1166, 57180, 79654, 3435, 11250, 10662, 10833, 34602, 80091, 80625, 58578, 7524, 5784, 35206, 79767, 4555, 58714, 10542, 82150, 13175, 12475, 82486, 80049, 786]"
2233,2233,"[36985, 94993, 36715, 36220, 36613, 36193, 95920, 36192, 36459, 94991, 32761, 94746, 96860, 35751, 39240, 37538, 37036, 27820, 36714, 32395, 33027, 36027, 95922, 27630, 39242, 37192, 33215, 33296, 28262, 27248, 95585, 27647, 96850, 27530, 96424, 97142, 94811, 27477, 95976, 96750, 36008, 36261, 96072, 27818, 99945, 96278, 95947, 32716, 98645, 37927, 31654, 97338, 96435, 96349, 96724, 94867, 98183, 29946, 37054, 96073, 97534, 36121, 27743, 28304, 36221, 27402, 98182, 97347, 30494, 98678, 31481, 36658, 37761, 95794, 36389, 32622, 99925, 30937, 36639, 35928, 28547, 95755, 96063, 32974, 39108, 27695, 30715, 37495, 39076, 95747, 36411, 37011, 96132, 31033, 33241, 37290, 37354, 95704, 97365, 33225]"
10879,10879,"[611, 421, 22, 3934, 13180, 7520, 3631, 6231, 2923, 1432, 1197, 6470, 6763, 189, 683, 5338, 2834, 2581, 3678, 11537, 79154, 11013, 15, 56488, 83139, 79416, 7127, 79452, 9619, 57090, 83269, 57695, 282, 57459, 56961, 77993, 77495, 5915, 83666, 11480, 7238, 1848, 1494, 4909, 5853, 6201, 5144, 178, 51, 485, 81122, 3064, 10160, 10896, 3333, 377, 4406, 1458, 10571, 78518, 12305, 11967, 3721, 6244, 35427, 470, 999, 1098, 33877, 4926, 35389, 12597, 35175, 2329, 60023, 3722, 682, 6388, 34660, 4387, 2169, 13526, 79638, 187, 1845, 82177, 9204, 1314, 10103, 11086, 604, 1239, 200, 78594, 507, 3069, 4340, 209, 598, 59660]"
7920,7920,"[39482, 35430, 27220, 38470, 27250, 31511, 30257, 38300, 29009, 29541, 98490, 38429, 38846, 27328, 98491, 35431, 98104, 31205, 32098, 28104, 29845, 27331, 32824, 27527, 27656, 27498, 31307, 30603, 38642, 97638, 30957, 32293, 33215, 83944, 27248, 27384, 39057, 30407, 39870, 31067, 38471, 32222, 37663, 27626, 38761, 27731, 84310, 39535, 32274, 98938, 27618, 30184, 28691, 27262, 31903, 38882, 27756, 33575, 36187, 28208, 28869, 83934, 28547, 36269, 35765, 98157, 36242, 29699, 27610, 32856, 99562, 27933, 62700, 27443, 35754, 39546, 27420, 27361, 36570, 94872, 37722, 28557, 28183, 38620, 37786, 98438, 30294, 31312, 33440, 28836, 38329, 27343, 33593, 36812, 27565, 94871, 27778, 96975, 38619, 94876]"
2439,2439,"[39450, 32653, 39322, 99242, 39490, 32686, 39435, 39310, 97650, 39102, 99109, 38390, 39325, 39324, 39451, 39557, 39328, 39312, 38480, 29698, 39338, 28757, 39333, 32637, 38887, 39556, 33193, 39321, 35648, 39121, 98613, 32932, 39560, 32982, 39475, 39347, 39315, 33372, 38810, 39342, 98759, 38842, 33334, 32395, 39323, 99759, 33332, 39317, 39027, 33160, 33329, 33314, 27516, 39316, 33271, 99245, 33066, 33330, 32515, 30607, 36424, 39060, 27699, 39313, 30511, 39167, 33297, 99246, 32949, 33127, 39318, 32731, 39268, 32660, 39327, 98760, 27826, 29665, 39334, 39331, 27542, 30833, 39455, 33341, 32434, 29775, 30855, 38696, 98749, 39348, 35806, 29369, 38952, 32684, 33436, 33550, 32299, 32746, 39332, 99108]"
8074,8074,"[30035, 36187, 36035, 33575, 35641, 37180, 38928, 95477, 36135, 35958, 97690, 27440, 28547, 29664, 83823, 33658, 35565, 97705, 29525, 31395, 36048, 83824, 28651, 97762, 30871, 94791, 31393, 35961, 28158, 36693, 83812, 37564, 33577, 28576, 29229, 38003, 97588, 35761, 33299, 99477, 32042, 35764, 36034, 32076, 37706, 97780, 33623, 83998, 35953, 97982, 37786, 29175, 32778, 29591, 29727, 99213, 38784, 32526, 28208, 35660, 84173, 37785, 97071, 29220, 33598, 28396, 37659, 36785, 38311, 95475, 29113, 37604, 36432, 83764, 97070, 28149, 39854, 38314, 33632, 36544, 97620, 30352, 28374, 35669, 33593, 83878, 36420, 36398, 30324, 95076, 94794, 30256, 83873, 98053, 31524, 83836, 38574, 33342, 36694, 31348]"
9850,9850,"[15599, 15230, 21503, 4959, 15388, 2329, 21498, 15205, 4818, 18054, 15030, 15749, 4184, 4152, 19649, 21679, 4425, 15596, 4941, 15752, 2978, 15673, 15002, 3231, 6739, 2151, 17721, 21766, 6175, 15020, 15674, 6250, 769, 7076, 3181, 14823, 14463, 3955, 14155, 1530, 3509, 19989, 1004, 21713, 2889, 16024, 25, 15027, 16021, 5230, 129341, 14065, 15745, 125, 1567, 8671, 414, 17040, 1606, 749, 16494, 1646, 14674, 1785, 21741, 1057, 21499, 15391, 16493, 8946, 4850, 5914, 2169, 989, 8288, 2621, 16018, 729, 18165, 19595, 3495, 62347, 16043, 5354, 8385, 15046, 3233, 15750, 14450, 3474, 1770, 14945, 29, 18046, 7212, 17711, 16492, 1558, 3164, 3259]"
4558,4558,"[3650, 56621, 2527, 9900, 9169, 11676, 34072, 35367, 8716, 57762, 8449, 10810, 2769, 57884, 1234, 59715, 1248, 59714, 61276, 2227, 35384, 56640, 9085, 60114, 34200, 9717, 1084, 57274, 9130, 3136, 2220, 9666, 2242, 790, 433, 1294, 1139, 9859, 11408, 56647, 5226, 57506, 4323, 6344, 59748, 1215, 12929, 13236, 7949, 4278, 3457, 4180, 1543, 1287, 1317, 5684, 7033, 58590, 4488, 2588, 615, 13630, 5969, 5945, 3691, 1284, 1348, 4232, 1113, 11788, 59392, 12762, 3569, 59597, 8122, 13734, 4937, 4085, 6962, 12277, 61344, 1089, 9996, 57154, 9755, 58117, 993, 10427, 5838, 57736, 9493, 2608, 175, 10479, 5986, 2197, 3396, 692, 8700, 4202]"
7436,7436,"[27630, 27668, 28074, 27530, 27402, 27704, 31546, 27739, 28219, 27808, 28886, 33153, 94963, 30024, 28304, 28998, 29670, 27650, 30231, 28546, 30903, 32448, 31075, 28809, 27450, 31763, 27515, 27709, 27721, 30616, 98064, 32842, 30572, 29338, 31878, 31049, 32783, 35799, 29652, 27376, 32721, 29925, 29074, 27625, 32117, 28116, 27777, 30156, 28910, 32708, 27382, 32714, 38901, 27995, 95020, 38455, 27672, 30012, 39084, 39711, 99048, 28013, 38704, 38380, 38456, 38381, 28197, 38817, 31870, 27806, 27294, 39192, 27248, 30121, 27637, 31262, 27736, 38900, 17871, 27174, 18652, 27805, 33373, 99977, 28995, 28951, 27813, 27792, 38995, 33309, 27375, 31886, 27733, 31973, 33487, 27695, 27762, 27787, 27623, 31473]"
4167,4167,"[28815, 31201, 39519, 29906, 27270, 99710, 38115, 28701, 27163, 33083, 27546, 30396, 38326, 38453, 98482, 98636, 33538, 35827, 39391, 28940, 27932, 30735, 28460, 31533, 37363, 29558, 27289, 30262, 98917, 29337, 38136, 96066, 38322, 28842, 33009, 29672, 38151, 32975, 94907, 27573, 27786, 27281, 27638, 33202, 27477, 38117, 39382, 31454, 98353, 31486, 35500, 33443, 27507, 28989, 38188, 28120, 30500, 21862, 31407, 31659, 39146, 28434, 31176, 36923, 38265, 38470, 38421, 97660, 32648, 38891, 96065, 39042, 29981, 98982, 33636, 31739, 28223, 38325, 29028, 33067, 27471, 98318, 28725, 29966, 98319, 35452, 38353, 36683, 98331, 38152, 31528, 27818, 38785, 31495, 28168, 31543, 95101, 98332, 34414, 38673]"
1611,1611,"[18843, 20123, 18926, 15806, 14516, 19437, 19434, 19332, 16963, 16965, 14513, 21771, 16962, 16967, 19436, 20122, 16224, 21676, 21502, 19217, 15807, 18912, 18817, 21770, 21690, 18797, 19491, 21503, 21593, 20597, 16740, 18677, 20198, 17993, 19989, 20109, 14472, 19260, 39790, 21742, 21748, 18109, 21769, 15804, 20002, 19535, 14674, 14194, 20617, 14919, 18593, 18195, 14764, 20028, 14782, 21735, 18569, 17512, 16744, 16680, 14604, 21695, 18832, 15893, 19627, 21498, 21687, 19119, 14065, 16966, 15954, 19399, 17142, 19510, 19344, 18190, 15409, 14586, 16603, 16886, 20260, 19900, 16752, 17682, 18383, 21499, 18466, 19129, 15033, 15284, 18881, 16972, 16561, 19622, 14761, 14780, 21745, 68110, 18544, 16030]"
627,627,"[95251, 99523, 33164, 33165, 33167, 37615, 98703, 36435, 35798, 98704, 99460, 37331, 97735, 38234, 99123, 37843, 99138, 99219, 38545, 28271, 84307, 28761, 36680, 95162, 97989, 94934, 32098, 99199, 39852, 37861, 16876, 38709, 39772, 35879, 99545, 99486, 28557, 97146, 38606, 98707, 95160, 99200, 37584, 27436, 97160, 97665, 95245, 99950, 38689, 30729, 31311, 97924, 99093, 27844, 84112, 35503, 97808, 31856, 39455, 19367, 36090, 32751, 36658, 39449, 94964, 97688, 95988, 39521, 99774, 19957, 30552, 99963, 96939, 27756, 97616, 29130, 84332, 29782, 38988, 18143, 32144, 35505, 37681, 97884, 98972, 98094, 98425, 39518, 94952, 98398, 76214, 37634, 29102, 31154, 96968, 38654, 33548, 98661, 31259, 98604]"
6132,6132,"[31619, 32683, 30893, 28171, 30156, 27348, 29694, 30243, 31146, 28057, 95365, 31958, 95364, 95565, 95836, 36143, 99735, 29546, 38728, 83815, 95517, 30918, 29222, 28532, 29202, 39830, 99776, 38451, 95542, 38830, 27570, 95545, 97868, 37632, 96900, 27793, 31382, 35981, 30727, 27726, 27343, 99445, 27181, 97632, 27179, 27159, 27721, 29022, 27543, 27403, 27833, 32163, 98202, 29610, 95543, 95732, 28653, 28570, 27167, 36672, 29219, 28882, 27162, 29068, 95841, 27417, 30202, 27838, 28993, 27202, 29054, 38501, 28784, 27871, 27602, 27312, 27450, 33001, 27557, 38375, 31888, 27505, 31337, 27193, 29799, 95062, 96981, 95595, 27544, 31356, 29099, 28798, 97729, 28852, 31260, 28807, 27792, 30872, 95617, 27782]"
4964,4964,"[84183, 35590, 84178, 96991, 95205, 32419, 32426, 97578, 32427, 95196, 36007, 37825, 35903, 39223, 84185, 84179, 95197, 84112, 32425, 99811, 35601, 84021, 84071, 99862, 84048, 39210, 39827, 37820, 95310, 96312, 97568, 37735, 32823, 95384, 36014, 99842, 35554, 36199, 99291, 95325, 99660, 37161, 95453, 35586, 30552, 84080, 95326, 99863, 98627, 62567, 35548, 37861, 39359, 38459, 32729, 27746, 32421, 99421, 36090, 35584, 97129, 97043, 84180, 95855, 38997, 27699, 84073, 29609, 38626, 97137, 99843, 96313, 33160, 32284, 32977, 84186, 63069, 47147, 97654, 32567, 37693, 95597, 99575, 98780, 47991, 83965, 35639, 36013, 84085, 36479, 111174, 99610, 99395, 23763, 62394, 36074, 45041, 32494, 84318, 37696]"
4117,4117,"[3666, 1785, 568, 395, 178, 3966, 60264, 13574, 3187, 1016, 2306, 9020, 2720, 7722, 3883, 108, 3742, 7469, 1097, 10605, 1796, 6966, 2838, 1496, 2039, 1032, 497, 2407, 57139, 5349, 4068, 2249, 68, 726, 1726, 1552, 4405, 1181, 350, 342, 7018, 531, 4843, 4376, 34802, 5719, 9436, 636, 557, 78, 6965, 177, 119, 1374, 6250, 189, 7262, 127435, 9868, 601, 2361, 4165, 795, 240, 801, 454, 7512, 2104, 3877, 22, 4288, 56980, 1479, 944, 2345, 2718, 389, 4127, 2840, 13138, 13152, 1814, 13071, 592, 554, 56654, 10508, 85, 35213, 5998, 1168, 6501, 6779, 672, 2094, 729, 1689, 683, 130, 899]"
4940,4940,"[7583, 1057, 1170, 34822, 189, 8961, 601, 4962, 18, 1146, 8105, 33, 34725, 1641, 910, 1558, 610, 2909, 7650, 9539, 901, 9832, 2323, 985, 1965, 2618, 1671, 6784, 10083, 7644, 2731, 2595, 4, 492, 6415, 11770, 1469, 43, 2243, 3037, 1486, 3212, 8597, 6268, 4366, 8173, 3302, 125, 3788, 58358, 3449, 1364, 4398, 2947, 7186, 13821, 34050, 1744, 769, 2626, 57224, 1053, 2080, 2472, 12964, 57474, 8272, 10224, 566, 1504, 4985, 35067, 4956, 7072, 729, 2128, 750, 6912, 5001, 60244, 11493, 4310, 10040, 225, 2111, 8711, 1530, 8092, 1151, 12610, 144, 4892, 291, 1069, 1915, 598, 8086, 10051, 4144, 4768]"
6544,6544,"[66747, 63826, 67302, 63824, 64876, 64778, 63180, 64512, 63680, 63921, 65509, 64799, 66760, 129373, 63952, 64253, 64485, 63235, 68618, 64338, 63466, 64800, 64477, 63273, 68030, 63149, 63372, 63370, 63116, 65990, 63713, 65557, 64813, 32444, 94553, 64427, 64313, 63704, 64545, 64902, 63164, 63481, 64487, 63584, 64675, 63500, 63123, 64551, 64337, 63376, 64814, 129374, 63173, 63464, 63484, 64460, 64416, 29999, 63608, 63603, 64470, 64552, 64074, 30745, 63744, 64546, 63359, 63377, 64269, 63181, 63430, 71196, 64165, 64520, 66050, 64311, 64352, 63585, 65138, 64798, 64565, 63604, 63426, 63240, 64331, 27183, 64523, 68316, 64521, 63136, 64312, 64796, 63674, 64316, 64787, 64801, 63223, 63431, 64395, 63501]"
2759,2759,"[97365, 96267, 36493, 96230, 37572, 35795, 37337, 37016, 37015, 96137, 39748, 98174, 37925, 96199, 36640, 39302, 37875, 96776, 36905, 39440, 96482, 37075, 36162, 33054, 36053, 26004, 33053, 96053, 36686, 97285, 96257, 37185, 36865, 95144, 37646, 35703, 36161, 28442, 36710, 36658, 36037, 37359, 37268, 99926, 37251, 37496, 96510, 36784, 96287, 36540, 36833, 36981, 36894, 36239, 35768, 36170, 36737, 95145, 94730, 98881, 97236, 37298, 36359, 96220, 33055, 36001, 67427, 97316, 37388, 35613, 96661, 96375, 37077, 35793, 69318, 35899, 35964, 72756, 36781, 36506, 96435, 36997, 36675, 38441, 37215, 36897, 96834, 39642, 35788, 36991, 95322, 36896, 39744, 37230, 102734, 37478, 36925, 37479, 36569, 96544]"
